session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655091,65463,353,332,,353.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655101,65464,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655111,65465,354,333,,354.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655085,65466,354,331,,354.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655095,65467,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655105,65468,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655115,65469,353,332,,353.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655121,65470,341,328,,341.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655131,65471,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655141,65472,343,333,,343.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655151,65473,352,333,,352.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655161,65474,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655171,65475,349,318,,349.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655181,65476,356,332,,356.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655191,65477,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655201,65478,354,327,,354.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655211,65479,343,330,,343.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.407,655221,65480,354,327,,354.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655231,65481,349,335,,349.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655241,65482,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655251,65483,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655261,65484,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655271,65485,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655281,65486,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655291,65487,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655301,65488,344,323,,344.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655311,65489,344,330,,344.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655321,65490,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655331,65491,343,324,,343.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655341,65492,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655351,65493,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655361,65494,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655371,65495,352,321,,352.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655381,65496,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655391,65497,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655401,65498,356,331,,356.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655411,65499,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655421,65500,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655431,65501,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655441,65502,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655451,65503,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655461,65504,341,326,,341.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655471,65505,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655481,65506,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655491,65507,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655501,65508,357,328,,357.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655511,65509,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655521,65510,342,326,,342.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655531,65511,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655541,65512,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655551,65513,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655561,65514,343,332,,343.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655571,65515,348,321,,348.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655581,65516,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655591,65517,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655601,65518,343,339,,343.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655611,65519,345,323,,345.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655621,65520,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655631,65521,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655641,65522,350,334,,350.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655651,65523,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655661,65524,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655671,65525,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655681,65526,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655691,65527,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655701,65528,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.408,655711,65529,353,313,,353.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655721,65530,344,334,,344.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655731,65531,338,326,,338.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655741,65532,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655751,65533,356,326,,356.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655761,65534,355,335,,355.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655771,65535,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655781,65536,341,330,,341.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655791,65537,345,324,,345.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655801,65538,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655811,65539,349,338,,349.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655821,65540,345,322,,345.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655831,65541,345,331,,345.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655841,65542,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655851,65543,342,333,,342.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655861,65544,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655871,65545,344,331,,344.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655881,65546,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655891,65547,354,317,,354.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655901,65548,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655911,65549,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655921,65550,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655931,65551,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655941,65552,343,325,,343.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655951,65553,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655961,65554,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655971,65555,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655981,65556,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,655991,65557,345,321,,345.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656041,65558,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656051,65559,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656061,65560,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656071,65561,341,319,,341.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656081,65562,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656091,65563,356,324,,356.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656101,65564,343,324,,343.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656111,65565,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656085,65566,349,334,,349.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656095,65567,349,320,,349.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656105,65568,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656115,65569,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656121,65570,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656131,65571,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656141,65572,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656151,65573,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656161,65574,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656171,65575,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656181,65576,335,335,,335.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656191,65577,347,322,,347.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656201,65578,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656211,65579,352,318,,352.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656221,65580,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.409,656231,65581,347,319,,347.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656241,65582,344,318,,344.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656251,65583,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656261,65584,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656271,65585,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656281,65586,345,331,,345.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656291,65587,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656301,65588,339,330,,339.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656311,65589,342,327,,342.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656321,65590,346,335,,346.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656331,65591,355,334,,355.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656341,65592,338,326,,338.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656351,65593,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656361,65594,344,330,,344.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.410,656371,65595,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
