session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.529,5225589,522675,55809,66862,100.0,55811.683,66851.655,-2.683,10.345,-4.988,4.314,13.82,22.171,2.217,1,82.192,80.0,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.533,5225599,522676,55810,66866,100.0,55811.649,66851.942,-1.649,14.058,-4.32,6.263,13.801,22.168,2.217,1,82.192,80.0,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.538,5225609,522677,55815,66882,100.0,55811.716,66852.543,3.284,29.457,-2.799,10.902,13.783,22.168,2.217,1,82.192,80.0,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.542,5225619,522678,55806,66880,100.0,55811.602,66853.092,-5.602,26.908,-3.36,14.103,13.766,22.171,2.217,1,82.192,80.0,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.546,5225595,522679,55805,66874,100.0,55811.47,66853.511,-6.47,20.489,-3.982,15.38,13.751,22.176,2.218,1,82.192,80.0,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.550,5225605,522680,55807,66871,100.0,55811.38,66853.86,-4.38,17.14,-4.061,15.732,13.737,22.181,2.218,1,82.192,80.0,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.554,5225615,522681,55810,66869,100.0,55811.353,66854.163,-1.353,14.837,-3.52,15.553,13.723,22.187,2.219,1,82.192,82.192,82.192,,,1,730.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.558,5225625,522682,55808,66864,100.0,55811.286,66854.36,-3.286,9.64,-3.473,14.37,13.71,22.191,2.219,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.562,5225628,522683,55803,66861,100.0,55811.12,66854.493,-8.12,6.507,-4.402,12.798,13.697,22.195,2.219,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.567,5225637,522684,55821,66877,100.0,55811.317,66854.943,9.683,22.057,-1.585,14.65,13.68,22.199,2.22,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.571,5225647,522685,55827,66896,100.0,55811.631,66855.764,15.369,40.236,1.806,19.767,13.665,22.208,2.221,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.575,5225657,522686,55830,66887,100.0,55811.999,66856.389,18.001,30.611,5.045,21.936,13.651,22.218,2.222,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.579,5225667,522687,55835,66885,100.0,55812.459,66856.961,22.541,28.039,8.544,23.157,13.64,22.23,2.223,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.583,5225677,522688,55823,66892,100.0,55812.669,66857.662,10.331,34.338,8.901,25.393,13.629,22.245,2.224,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.587,5225687,522689,55822,66895,100.0,55812.856,66858.408,9.144,36.592,8.95,27.633,13.621,22.262,2.226,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.591,5225697,522690,55827,66904,100.0,55813.139,66859.32,13.861,44.68,9.932,31.042,13.615,22.284,2.228,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.595,5225707,522691,55831,66897,100.0,55813.496,66860.074,17.504,36.926,11.447,32.219,13.615,22.307,2.231,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.599,5225717,522692,55823,66886,100.0,55813.686,66860.592,9.314,25.408,11.02,30.857,13.615,22.327,2.233,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.604,5225727,522693,55811,66886,100.0,55813.632,66861.101,-2.632,24.899,8.289,29.665,13.617,22.343,2.234,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.608,5225737,522694,55816,66885,100.0,55813.68,66861.579,2.32,23.421,7.096,28.416,13.618,22.356,2.236,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.612,5225747,522695,55806,66871,100.0,55813.526,66861.767,-7.526,9.233,4.171,24.58,13.619,22.361,2.236,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.616,5225757,522696,55805,66872,100.0,55813.356,66861.972,-8.356,10.028,1.666,21.669,13.619,22.36,2.236,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.621,5225767,522697,55808,66853,100.0,55813.249,66861.792,-5.249,-8.792,0.283,15.577,13.618,22.349,2.235,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.625,5225777,522698,55799,66851,100.0,55812.964,66861.576,-13.964,-10.576,-2.566,10.346,13.618,22.334,2.233,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.629,5225787,522699,55791,66850,100.0,55812.524,66861.345,-21.524,-11.345,-6.358,6.008,13.619,22.319,2.232,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.633,5225797,522700,55795,66851,100.0,55812.174,66861.138,-17.174,-10.138,-8.521,2.779,13.621,22.304,2.23,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.638,5225807,522701,55793,66848,100.0,55811.79,66860.875,-18.79,-12.875,-10.575,-0.352,13.625,22.291,2.229,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.642,5225817,522702,55807,66837,100.0,55811.695,66860.398,-4.695,-23.398,-9.399,-4.961,13.628,22.279,2.228,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.646,5225827,522703,55801,66847,100.0,55811.481,66860.13,-10.481,-13.13,-9.615,-6.595,13.631,22.267,2.227,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.650,5225837,522704,55786,66848,100.0,55810.971,66859.887,-24.971,-11.887,-12.686,-7.653,13.636,22.254,2.225,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.654,5225847,522705,55787,66848,100.0,55810.492,66859.649,-23.492,-11.649,-14.847,-8.452,13.644,22.239,2.224,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.659,5225857,522706,55793,66848,100.0,55810.142,66859.416,-17.142,-11.416,-15.306,-9.045,13.652,22.225,2.223,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.663,5225867,522707,55791,66849,100.0,55809.759,66859.208,-18.759,-10.208,-15.997,-9.278,13.66,22.21,2.221,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.667,5225877,522708,55792,66854,100.0,55809.404,66859.104,-17.404,-5.104,-16.278,-8.443,13.669,22.195,2.219,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.671,5225887,522709,55797,66855,100.0,55809.156,66859.022,-12.156,-4.022,-15.454,-7.559,13.676,22.179,2.218,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.676,5225897,522710,55802,66853,100.0,55809.013,66858.901,-7.013,-5.901,-13.765,-7.227,13.681,22.163,2.216,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.680,5225907,522711,55805,66859,100.0,55808.932,66858.903,-3.932,0.097,-11.799,-5.763,13.683,22.144,2.214,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.684,5225917,522712,55806,66857,100.0,55808.874,66858.865,-2.874,-1.865,-10.014,-4.983,13.685,22.127,2.213,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.688,5225927,522713,55799,66875,100.0,55808.676,66859.188,-9.676,15.812,-9.946,-0.824,13.686,22.111,2.211,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.692,5225937,522714,55807,66871,100.0,55808.643,66859.424,-1.643,11.576,-8.286,1.656,13.686,22.099,2.21,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.696,5225947,522715,55812,66872,100.0,55808.71,66859.676,3.29,12.324,-5.97,3.79,13.686,22.086,2.209,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.700,5225957,522716,55800,66865,100.0,55808.536,66859.782,-8.536,5.218,-6.483,4.075,13.686,22.074,2.207,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.704,5225967,522717,55793,66865,100.0,55808.225,66859.887,-15.225,5.113,-8.232,4.283,13.687,22.061,2.206,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.709,5225977,522718,55802,66864,100.0,55808.1,66859.969,-6.1,4.031,-7.805,4.233,13.687,22.049,2.205,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.713,5225987,522719,55792,66858,100.0,55807.778,66859.929,-15.778,-1.929,-9.4,3.0,13.689,22.035,2.204,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.717,5225997,522720,55790,66862,100.0,55807.423,66859.971,-17.423,2.029,-11.005,2.806,13.692,22.023,2.202,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.721,5226007,522721,55793,66852,100.0,55807.134,66859.811,-14.134,-7.811,-11.631,0.682,13.695,22.012,2.201,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.726,5226017,522722,55796,66854,100.0,55806.912,66859.695,-10.912,-5.695,-11.487,-0.593,13.697,22.001,2.2,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.730,5226027,522723,55793,66863,100.0,55806.633,66859.761,-13.633,3.239,-11.916,0.173,13.701,21.986,2.199,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.735,5226037,522724,55791,66856,100.0,55806.321,66859.686,-15.321,-3.686,-12.597,-0.599,13.705,21.97,2.197,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.739,5226047,522725,55790,66858,100.0,55805.994,66859.652,-15.994,-1.652,-13.277,-0.809,13.709,21.95,2.195,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.743,5226057,522726,55804,66858,100.0,55805.954,66859.619,-1.954,-1.619,-11.012,-0.971,13.711,21.93,2.193,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.747,5226067,522727,55796,66861,100.0,55805.755,66859.647,-9.755,1.353,-10.761,-0.506,13.712,21.909,2.191,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.751,5226077,522728,55803,66860,100.0,55805.7,66859.654,-2.7,0.346,-9.149,-0.336,13.709,21.879,2.188,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.755,5226087,522729,55810,66858,100.0,55805.786,66859.621,4.214,-1.621,-6.476,-0.593,13.704,21.842,2.184,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.759,5226097,522730,55803,66859,100.0,55805.731,66859.609,-2.731,-0.609,-5.727,-0.596,13.697,21.797,2.18,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.763,5226107,522731,55804,66865,100.0,55805.696,66859.716,-1.696,5.284,-4.921,0.58,13.689,21.752,2.175,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.768,5226117,522732,55802,66858,100.0,55805.622,66859.682,-3.622,-1.682,-4.661,0.127,13.684,21.713,2.171,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.772,5226127,522733,55806,66870,100.0,55805.63,66859.888,0.37,10.112,-3.655,2.124,13.68,21.682,2.168,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.776,5226137,522734,55801,66879,100.0,55805.537,66860.271,-4.537,18.729,-3.831,5.445,13.68,21.658,2.166,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.780,5226147,522735,55810,66879,100.0,55805.626,66860.645,4.374,18.355,-2.19,8.027,13.679,21.647,2.165,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.784,5226157,522736,55810,66887,100.0,55805.714,66861.172,4.286,25.828,-0.895,11.587,13.679,21.64,2.164,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.788,5226167,522737,55803,66884,100.0,55805.659,66861.629,-2.659,22.371,-1.248,13.744,13.679,21.638,2.164,1,82.192,82.192,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.793,5226177,522738,55805,66874,100.0,55805.646,66861.876,-0.646,12.124,-1.128,13.42,13.678,21.637,2.164,1,82.192,105.263,82.192,,,1,570.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.797,5226187,522739,55802,66887,100.0,55805.573,66862.379,-3.573,24.621,-1.617,15.66,13.677,21.639,2.164,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.801,5226197,522740,55805,66870,100.0,55805.562,66862.531,-0.562,7.469,-1.406,14.022,13.676,21.641,2.164,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.805,5226207,522741,55794,66871,100.0,55805.331,66862.701,-11.331,8.299,-3.391,12.877,13.675,21.641,2.164,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.809,5226217,522742,55794,66866,100.0,55805.104,66862.767,-11.104,3.233,-4.933,10.949,13.676,21.64,2.164,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.814,5226227,522743,55799,66860,100.0,55804.982,66862.711,-5.982,-2.711,-5.143,8.217,13.675,21.638,2.164,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.818,5226237,522744,55783,66856,100.0,55804.542,66862.577,-21.542,-6.577,-8.423,5.258,13.676,21.635,2.163,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.822,5226247,522745,55781,66852,100.0,55804.071,66862.365,-23.071,-10.365,-11.353,2.133,13.679,21.63,2.163,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.826,5226257,522746,55787,66847,100.0,55803.73,66862.058,-16.73,-15.058,-12.428,-1.305,13.684,21.625,2.163,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.830,5226267,522747,55785,66857,100.0,55803.355,66861.957,-18.355,-4.957,-13.614,-2.035,13.69,21.62,2.162,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.835,5226277,522748,55782,66858,100.0,55802.928,66861.878,-20.928,-3.878,-15.077,-2.404,13.698,21.614,2.161,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.839,5226287,522749,55791,66858,100.0,55802.69,66861.8,-11.69,-3.8,-14.399,-2.683,13.705,21.604,2.16,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.843,5226297,522750,55784,66868,100.0,55802.316,66861.924,-18.316,6.076,-15.183,-0.931,13.714,21.591,2.159,1,82.192,105.263,82.192,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.847,5226307,522751,55790,66866,100.0,55802.07,66862.006,-12.07,3.994,-14.56,0.054,13.721,21.572,2.157,1,82.192,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.851,5226317,522752,55785,66867,100.0,55801.728,66862.106,-16.728,4.894,-14.994,1.022,13.728,21.55,2.155,1,82.192,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.855,5226327,522753,55798,66868,100.0,55801.654,66862.224,-3.654,5.776,-12.726,1.973,13.731,21.523,2.152,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.859,5226337,522754,55799,66854,100.0,55801.601,66862.059,-2.601,-8.059,-10.701,-0.034,13.731,21.494,2.149,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.864,5226347,522755,55801,66864,100.0,55801.589,66862.098,-0.589,1.902,-8.678,0.354,13.729,21.46,2.146,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.868,5226357,522756,55795,66869,100.0,55801.457,66862.236,-6.457,6.764,-8.234,1.636,13.728,21.425,2.143,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.872,5226367,522757,55796,66866,100.0,55801.348,66862.311,-5.348,3.689,-7.657,2.046,13.726,21.391,2.139,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.876,5226377,522758,55795,66857,100.0,55801.221,66862.205,-6.221,-5.205,-7.37,0.596,13.725,21.36,2.136,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.881,5226387,522759,55794,66869,100.0,55801.076,66862.341,-7.076,6.659,-7.311,1.809,13.725,21.333,2.133,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.885,5226397,522760,55794,66866,100.0,55800.935,66862.414,-6.935,3.586,-7.236,2.164,13.725,21.31,2.131,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.889,5226407,522761,55791,66860,100.0,55800.736,66862.366,-9.736,-2.366,-7.736,1.258,13.726,21.288,2.129,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.893,5226417,522762,55785,66855,100.0,55800.421,66862.218,-15.421,-7.218,-9.273,-0.437,13.729,21.268,2.127,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.897,5226427,522763,55791,66860,100.0,55800.233,66862.174,-9.233,-2.174,-9.265,-0.785,13.733,21.247,2.125,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.901,5226437,522764,55791,66868,100.0,55800.048,66862.291,-9.048,5.709,-9.222,0.514,13.736,21.228,2.123,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.906,5226447,522765,55787,66863,100.0,55799.787,66862.305,-12.787,0.695,-9.935,0.55,13.739,21.211,2.121,1,81.081,105.263,81.081,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:25.910,5226457,522766,55790,66864,100.0,55799.592,66862.339,-9.592,1.661,-9.866,0.773,13.742,21.194,2.119,1,81.081,105.263,81.081,,,0,
