session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.079,5853995,585536,57447,64977,100.0,57281.495,64570.939,165.505,406.061,137.2,336.863,130.999,322.724,6.457,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.083,5854005,585537,57452,65018,100.0,57284.905,64579.88,167.095,438.12,143.179,357.114,131.023,322.846,6.458,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.087,5854015,585538,57467,65051,100.0,57288.547,64589.302,178.453,461.698,150.234,378.031,131.07,323.018,6.459,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.091,5854025,585539,57485,65076,100.0,57292.476,64599.036,192.524,476.964,158.692,397.818,131.137,323.232,6.46,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.095,5854035,585540,57505,65095,100.0,57296.727,64608.955,208.273,486.045,168.608,415.463,131.224,323.478,6.461,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.099,5854045,585541,57517,65111,100.0,57301.132,64618.996,215.868,492.004,178.06,430.771,131.328,323.75,6.462,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.104,5854055,585542,57517,65116,100.0,57305.449,64628.936,211.551,487.064,184.758,442.03,131.445,324.042,6.463,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.108,5854065,585543,57508,65089,100.0,57309.5,64638.138,198.5,450.862,187.507,443.796,131.568,324.337,6.464,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.112,5854075,585544,57466,64979,100.0,57312.63,64644.955,153.37,334.045,180.679,421.846,131.682,324.602,6.464,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.116,5854085,585545,57399,64821,100.0,57314.358,64648.476,84.642,172.524,161.472,371.982,131.771,324.806,6.465,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.120,5854095,585546,57303,64575,100.0,57314.131,64647.006,-11.131,-72.006,126.951,283.184,131.823,324.919,6.465,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.124,5854105,585547,57205,64337,100.0,57311.948,64640.806,-106.948,-303.806,80.171,165.786,131.837,324.951,6.464,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.128,5854115,585548,57103,64099,100.0,57307.769,64629.97,-204.769,-530.97,23.183,26.435,131.829,324.94,6.463,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.133,5854125,585549,57034,63924,100.0,57302.294,64615.851,-268.294,-691.851,-35.112,-117.222,131.823,324.951,6.462,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.137,5854135,585550,56982,63780,100.0,57295.888,64599.134,-313.888,-819.134,-90.867,-257.605,131.845,325.044,6.46,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.141,5854145,585551,56937,63714,100.0,57288.71,64581.431,-351.71,-867.431,-143.036,-379.57,131.915,325.259,6.458,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.145,5854155,585552,56911,63674,100.0,57281.156,64563.282,-370.156,-889.282,-188.46,-481.512,132.044,325.611,6.456,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.149,5854165,585553,56925,63685,100.0,57274.033,64545.717,-349.033,-860.717,-220.574,-557.353,132.225,326.086,6.455,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.153,5854175,585554,56934,63722,100.0,57267.232,64529.242,-333.232,-807.242,-243.106,-607.331,132.447,326.651,6.453,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.157,5854185,585555,56957,63766,100.0,57261.027,64513.978,-304.027,-747.978,-255.29,-635.46,132.692,327.266,6.451,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.162,5854195,585556,56970,63820,100.0,57255.207,64500.098,-285.207,-680.098,-261.274,-644.388,132.949,327.893,6.45,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.166,5854205,585557,56998,63863,100.0,57250.063,64487.356,-252.063,-624.356,-259.431,-640.382,133.2,328.504,6.449,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.170,5854215,585558,57010,63914,100.0,57245.261,64475.889,-235.261,-561.889,-254.597,-624.683,133.438,329.073,6.448,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.174,5854225,585559,57030,63953,100.0,57240.956,64465.431,-210.956,-512.431,-245.869,-602.233,133.656,329.587,6.447,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.178,5854235,585560,57042,63977,100.0,57236.977,64455.663,-194.977,-478.663,-235.691,-577.519,133.852,330.043,6.446,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.183,5854245,585561,57040,64002,100.0,57233.038,64446.589,-193.038,-444.589,-227.16,-550.933,134.03,330.442,6.445,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.187,5854255,585562,57049,64026,100.0,57229.357,64438.177,-180.357,-412.177,-217.799,-523.182,134.19,330.787,6.444,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.191,5854265,585563,57065,64064,100.0,57226.07,64430.694,-161.07,-366.694,-206.454,-491.884,134.331,331.078,6.443,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.195,5854275,585564,57074,64099,100.0,57223.028,64424.06,-149.028,-325.06,-194.968,-458.519,134.452,331.316,6.442,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.200,5854285,585565,57096,64148,100.0,57220.488,64418.539,-124.488,-270.539,-180.872,-420.923,134.553,331.499,6.442,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.204,5854295,585566,57109,64176,100.0,57218.258,64413.688,-109.258,-237.688,-166.549,-384.276,134.633,331.632,6.441,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.208,5854305,585567,57126,64218,100.0,57216.413,64409.774,-90.413,-191.774,-151.322,-345.776,134.694,331.717,6.441,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.212,5854315,585568,57137,64233,100.0,57214.825,64406.239,-77.825,-173.239,-136.623,-311.268,134.737,331.761,6.441,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.216,5854325,585569,57127,64234,100.0,57213.068,64402.794,-86.068,-168.794,-126.512,-282.774,134.768,331.774,6.44,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.220,5854335,585570,57121,64207,100.0,57211.227,64398.878,-90.227,-191.878,-119.255,-264.594,134.789,331.764,6.44,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.224,5854345,585571,57123,64208,100.0,57209.462,64395.061,-86.462,-187.061,-112.696,-249.088,134.8,331.731,6.44,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.228,5854355,585572,57105,64181,100.0,57207.373,64390.779,-102.373,-209.779,-110.632,-241.226,134.805,331.679,6.439,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.232,5854365,585573,57102,64168,100.0,57205.265,64386.324,-103.265,-218.324,-109.158,-236.646,134.802,331.609,6.439,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.237,5854375,585574,57096,64152,100.0,57203.08,64381.637,-107.08,-229.637,-108.743,-235.244,134.793,331.523,6.438,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.241,5854385,585575,57091,64150,100.0,57200.839,64377.005,-109.839,-227.005,-108.962,-233.596,134.777,331.417,6.438,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.245,5854395,585576,57097,64139,100.0,57198.762,64372.244,-101.762,-233.244,-107.522,-233.526,134.755,331.295,6.437,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.249,5854405,585577,57093,64141,100.0,57196.647,64367.62,-103.647,-226.62,-106.747,-232.145,134.725,331.154,6.437,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.253,5854415,585578,57096,64151,100.0,57194.634,64363.287,-98.634,-212.287,-105.124,-228.173,134.688,330.988,6.436,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.257,5854425,585579,57111,64178,100.0,57192.961,64359.581,-81.961,-181.581,-100.492,-218.855,134.641,330.795,6.436,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.262,5854435,585580,57116,64206,100.0,57191.422,64356.51,-75.422,-150.51,-95.478,-205.186,134.58,330.57,6.436,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.266,5854445,585581,57139,64229,100.0,57190.373,64353.96,-51.373,-124.96,-86.657,-189.141,134.506,330.308,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.270,5854455,585582,57140,64250,100.0,57189.366,64351.88,-49.366,-101.88,-79.199,-171.689,134.416,330.014,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.274,5854465,585583,57160,64286,100.0,57188.779,64350.563,-28.779,-64.563,-69.115,-150.263,134.317,329.697,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.279,5854475,585584,57167,64321,100.0,57188.343,64349.972,-21.343,-28.972,-59.56,-126.005,134.216,329.38,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.283,5854485,585585,57184,64373,100.0,57188.256,64350.432,-4.256,22.568,-48.499,-96.29,134.127,329.106,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.287,5854495,585586,57200,64399,100.0,57188.491,64351.403,11.509,47.597,-36.498,-67.513,134.064,328.906,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.291,5854505,585587,57214,64436,100.0,57189.001,64353.095,24.999,82.905,-24.198,-37.43,134.031,328.794,6.435,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.295,5854515,585588,57222,64461,100.0,57189.661,64355.254,32.339,105.746,-12.891,-8.794,134.021,328.756,6.436,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.299,5854525,585589,57243,64517,100.0,57190.728,64358.488,52.272,158.512,0.142,24.667,134.021,328.755,6.436,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.303,5854535,585590,57259,64537,100.0,57192.093,64362.059,66.907,174.941,13.495,54.722,134.014,328.748,6.436,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.308,5854587,585591,57267,64563,100.0,57193.591,64366.078,73.409,196.922,25.477,83.162,133.986,328.697,6.437,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.312,5854597,585592,57279,64596,100.0,57195.3,64370.676,83.7,225.324,37.122,111.594,133.931,328.584,6.437,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.316,5854607,585593,57285,64612,100.0,57197.094,64375.502,87.906,236.498,47.279,136.575,133.846,328.406,6.438,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.320,5854617,585594,57285,64633,100.0,57198.852,64380.652,86.148,252.348,55.053,159.729,133.739,328.179,6.438,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.324,5854627,585595,57312,64662,100.0,57201.115,64386.279,110.885,275.721,66.219,182.928,133.62,327.925,6.439,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.329,5854637,585596,57312,64686,100.0,57203.332,64392.274,108.668,293.726,74.709,205.087,133.498,327.668,6.439,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.333,5854647,585597,57321,64711,100.0,57205.686,64398.648,115.314,312.352,82.83,226.54,133.382,327.427,6.44,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.337,5854657,585598,57322,64714,100.0,57208.012,64404.955,113.988,309.045,89.062,243.041,133.275,327.213,6.44,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.341,5854627,585599,57323,64721,100.0,57210.312,64411.276,112.688,309.724,93.787,256.378,133.181,327.035,6.441,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.345,5854637,585600,57327,64711,100.0,57212.646,64417.271,114.354,293.729,97.9,263.848,133.103,326.895,6.442,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.349,5854647,585601,57309,64719,100.0,57214.573,64423.305,94.427,295.695,97.206,270.217,133.04,326.798,6.442,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.353,5854657,585602,57327,64701,100.0,57216.821,64428.859,110.179,272.141,99.8,270.602,132.995,326.74,6.443,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.357,5854667,585603,57326,64730,100.0,57219.005,64434.882,106.995,295.118,101.239,275.505,132.968,326.726,6.443,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.361,5854675,585604,57340,64735,100.0,57221.425,64440.884,118.575,294.116,104.707,279.227,132.959,326.753,6.444,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.366,5854685,585605,57344,64751,100.0,57223.876,64447.087,120.124,303.913,107.79,284.165,132.97,326.819,6.445,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.370,5854695,585606,57340,64754,100.0,57226.199,64453.225,113.801,300.775,108.992,287.487,132.994,326.913,6.445,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.374,5854705,585607,57352,64783,100.0,57228.715,64459.82,123.285,323.18,111.851,294.625,133.029,327.03,6.446,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.378,5854715,585608,57362,64805,100.0,57231.38,64466.724,130.62,338.276,115.605,303.355,133.073,327.166,6.447,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.382,5854725,585609,57363,64817,100.0,57234.013,64473.73,128.987,343.27,118.281,311.338,133.123,327.313,6.447,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.386,5854735,585610,57372,64812,100.0,57236.773,64480.495,135.227,331.505,121.67,315.372,133.178,327.465,6.448,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.390,5854745,585611,57388,64841,100.0,57239.797,64487.705,148.203,353.295,126.977,322.956,133.238,327.623,6.449,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.394,5854755,585612,57378,64849,100.0,57242.561,64494.931,135.439,354.069,128.669,329.179,133.3,327.788,6.449,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.398,5854765,585613,57392,64879,100.0,57245.55,64502.612,146.45,376.388,132.225,338.621,133.366,327.962,6.45,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.403,5854775,585614,57405,64903,100.0,57248.739,64510.62,156.261,392.38,137.033,349.373,133.436,328.147,6.451,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.407,5854785,585615,57411,64935,100.0,57251.984,64519.108,159.016,415.892,141.429,362.676,133.511,328.346,6.452,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.411,5854795,585616,57422,64973,100.0,57255.384,64528.186,166.616,444.814,146.466,379.104,133.591,328.564,6.453,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.415,5854805,585617,57442,65000,100.0,57259.117,64537.622,182.883,462.378,153.75,395.759,133.679,328.802,6.454,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.419,5854815,585618,57442,65034,100.0,57262.774,64547.549,179.226,486.451,158.845,413.897,133.774,329.061,6.455,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.423,5854825,585619,57461,65059,100.0,57266.739,64557.778,194.261,501.222,165.928,431.362,133.876,329.342,6.456,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.427,5854835,585620,57480,65091,100.0,57271.004,64568.443,208.996,522.557,174.542,449.601,133.99,329.647,6.457,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.431,5854845,585621,57487,65129,100.0,57275.324,64579.654,211.676,549.346,181.969,469.55,134.113,329.978,6.458,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.436,5854855,585622,57495,65136,100.0,57279.718,64590.781,215.282,545.219,188.631,484.684,134.244,330.328,6.459,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.440,5854865,585623,57488,65120,100.0,57283.883,64601.365,204.117,518.635,191.728,491.474,134.379,330.684,6.46,1,81.081,103.448,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.444,5854875,585624,57464,65031,100.0,57287.486,64609.958,176.514,421.042,188.686,477.388,134.508,331.016,6.461,1,81.081,68.966,81.081,,,1,1000.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.448,5854885,585625,57396,64888,100.0,57289.656,64615.519,106.344,272.481,172.217,436.406,134.615,331.286,6.462,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.452,5854895,585626,57319,64664,100.0,57290.243,64616.488,28.757,47.512,143.525,358.627,134.685,331.456,6.462,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.456,5854905,585627,57214,64411,100.0,57288.718,64612.379,-74.718,-201.379,99.877,246.626,134.713,331.516,6.461,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.461,5854915,585628,57104,64156,100.0,57285.024,64603.251,-181.024,-447.251,43.697,107.851,134.708,331.49,6.46,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.465,5854925,585629,57030,63951,100.0,57279.923,64590.206,-249.923,-639.206,-15.027,-41.561,134.691,331.434,6.459,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.469,5854935,585630,56957,63784,100.0,57273.465,64574.082,-316.465,-790.082,-75.315,-191.265,134.69,331.417,6.457,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.473,5854945,585631,56915,63690,100.0,57266.295,64556.4,-351.295,-866.4,-130.511,-326.292,134.727,331.491,6.456,1,81.081,68.966,81.081,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:09.477,5854955,585632,56880,63655,100.0,57258.569,64538.372,-378.569,-883.372,-180.123,-437.708,134.816,331.676,6.454,1,81.081,68.966,81.081,,,0,
