session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.351,198668,63903,76137,12127,14732
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.360,198678,63902,76158,12128,14733
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.370,198688,63908,76164,12129,14734
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.380,198698,63921,76176,12130,14735
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.390,198708,63913,76186,12131,14736
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.400,198718,63914,76206,12132,14737
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.410,198728,63910,76205,12133,14738
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.420,198738,63922,76220,12134,14739
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.430,198748,63929,76230,12135,14740
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.440,198758,63926,76237,12136,14741
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.450,198768,63935,76253,12137,14742
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.460,198778,63939,76263,12138,14743
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.470,198788,63940,76276,12139,14744
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.480,198798,63933,76255,12140,14745
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.491,198808,63941,76239,12141,14746
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.500,198818,63914,76199,12142,14747
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.511,198828,63901,76140,12143,14748
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.521,198838,63877,76066,12144,14749
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.530,198848,63856,76007,12145,14750
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.540,198858,63832,75950,12146,14751
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.550,198868,63805,75898,12147,14752
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.560,198878,63797,75861,12148,14753
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.570,198888,63783,75845,12149,14754
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.580,198898,63779,75808,12150,14755
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.590,198908,63774,75802,12151,14756
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.600,198918,63772,75796,12152,14757
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.610,198928,63772,75782,12153,14758
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.621,198938,63764,75778,12154,14759
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.630,198948,63766,75771,12155,14760
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.640,198958,63768,75764,12156,14761
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.650,198968,63775,75750,12157,14762
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.660,198978,63766,75758,12158,14763
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.670,198988,63772,75776,12159,14764
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.681,198998,63773,75794,12160,14765
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.691,199008,63781,75791,12161,14766
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.701,199018,63783,75808,12162,14767
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.711,199028,63782,75853,12163,14768
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.720,199038,63798,75866,12164,14769
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.731,199048,63814,75901,12165,14770
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.741,199058,63822,75919,12166,14771
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.750,199068,63830,75934,12167,14772
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.760,199078,63836,75956,12168,14773
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.770,199088,63837,75960,12169,14774
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.780,199098,63827,75970,12170,14775
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.791,199108,63838,75977,12171,14776
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.801,199118,63828,75980,12172,14777
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.810,199128,63834,75984,12173,14778
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.820,199138,63839,75992,12174,14779
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.831,199148,63846,75998,12175,14780
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.841,199158,63838,75996,12176,14781
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.850,199168,63843,75999,12177,14782
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.860,199178,63833,76000,12178,14783
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.871,199188,63848,76016,12179,14784
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.880,199198,63852,76027,12180,14785
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.890,199208,63850,76035,12181,14786
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.900,199218,63852,76037,12182,14787
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.021,199269,63863,76068,12184,14788
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.022,199279,63864,76073,12184,14789
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.023,199289,63871,76081,12184,14790
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.024,199299,63870,76088,12184,14791
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.024,199309,63880,76099,12184,14792
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.025,199319,63884,76120,12184,14793
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.026,199329,63893,76129,12184,14794
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.026,199339,63894,76138,12184,14795
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.032,199310,63908,76156,12185,14796
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.032,199320,63903,76170,12185,14797
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.033,199330,63905,76171,12185,14798
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.034,199340,63902,76179,12185,14799
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.035,199350,63910,76190,12185,14800
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.040,199358,63906,76207,12186,14801
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.050,199368,63925,76224,12187,14802
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.060,199378,63921,76241,12188,14803
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.071,199388,63925,76234,12189,14804
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.081,199398,63921,76255,12190,14805
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.090,199408,63932,76264,12191,14806
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.100,199418,63937,76289,12192,14807
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.292,199428,63947,76291,12194,14808
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.413,199661,63954,76300,12195,14809
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.414,199671,63946,76292,12195,14810
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.415,199681,63940,76261,12195,14811
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.416,199691,63924,76225,12195,14812
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.416,199701,63895,76156,12195,14813
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.417,199711,63873,76095,12195,14814
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.418,199721,63843,76029,12196,14815
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.418,199731,63840,75982,12196,14816
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.425,199674,63813,75926,12196,14817
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.426,199684,63803,75888,12196,14818
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.427,199694,63789,75861,12197,14819
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.428,199704,63774,75829,12197,14820
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.429,199714,63771,75804,12197,14821
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.430,199724,63762,75791,12197,14822
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.430,199734,63759,75778,12197,14823
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.431,199744,63757,75774,12197,14824
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.439,199687,63763,75756,12198,14825
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.439,199697,63752,75756,12198,14826
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.440,199707,63756,75767,12198,14827
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.441,199717,63763,75766,12198,14828
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.442,199727,63760,75771,12198,14829
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.443,199737,63771,75791,12198,14830
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.443,199747,63782,75797,12198,14831
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.444,199757,63772,75826,12198,14832
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.451,199700,63790,75845,12199,14833
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.452,199710,63797,75869,12199,14834
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.453,199720,63804,75884,12199,14835
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.454,199730,63820,75919,12199,14836
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.455,199740,63825,75930,12199,14837
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.455,199750,63839,75952,12199,14838
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.456,199760,63813,75972,12199,14839
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.457,199770,63831,75977,12200,14840
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.462,199760,63830,75972,12200,14841
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.462,199770,63829,75969,12200,14842
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.463,199780,63831,75988,12200,14843
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.470,199788,63850,76010,12201,14844
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.480,199798,63835,75999,12202,14845
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.490,199808,63856,76007,12203,14846
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.500,199818,63844,76021,12204,14847
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.510,199828,63852,76031,12205,14848
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.520,199838,63859,76040,12206,14849
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.530,199848,63854,76051,12207,14850
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.540,199858,63861,76066,12208,14851
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.550,199868,63867,76069,12209,14852
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.560,199878,63866,76085,12210,14853
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.570,199888,63874,76106,12211,14854
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.581,199898,63882,76120,12212,14855
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.590,199908,63891,76140,12213,14856
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.601,199918,63893,76151,12214,14857
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.610,199928,63909,76167,12215,14858
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.620,199938,63902,76189,12216,14859
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.631,199948,63916,76186,12217,14860
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.641,199958,63909,76203,12218,14861
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.650,199968,63903,76199,12219,14862
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.660,199978,63898,76200,12220,14863
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.671,199988,63920,76215,12221,14864
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.681,199998,63915,76228,12222,14865
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.691,200008,63918,76239,12223,14866
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.701,200018,63926,76246,12224,14867
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.711,200028,63939,76273,12225,14868
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.721,200038,63944,76281,12226,14869
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.731,200048,63948,76296,12227,14870
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.740,200058,63953,76306,12228,14871
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.750,200068,63952,76326,12229,14872
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.760,200078,63960,76338,12230,14873
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.770,200088,63969,76350,12231,14874
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.781,200098,63966,76355,12232,14875
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.791,200108,63966,76348,12233,14876
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.801,200118,63959,76318,12234,14877
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.811,200128,63948,76292,12235,14878
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.820,200138,63935,76241,12236,14879
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.830,200148,63912,76189,12237,14880
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.840,200158,63895,76136,12238,14881
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.850,200168,63885,76092,12239,14882
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.860,200178,63874,76054,12240,14883
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.870,200188,63870,76034,12241,14884
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.881,200198,63854,76014,12242,14885
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.891,200209,63861,75980,12243,14886
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.900,200219,63837,75967,12244,14887
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.910,200229,63839,75956,12245,14888
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.920,200239,63821,75943,12246,14889
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.930,200249,63828,75933,12247,14890
