session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.704,196988,14592,63841,75934,100.0,63886.274,76074.045,-45.274,-140.045,12.511,31.055,46.816,129.712,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.705,196998,14593,63815,75890,100.0,63884.849,76070.364,-69.849,-180.364,-3.961,-11.229,46.65,129.251,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.705,197008,14594,63817,75846,100.0,63883.492,76065.877,-66.492,-219.877,-16.467,-52.959,46.505,128.869,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.706,197018,14595,63800,75824,100.0,63881.822,76061.04,-81.822,-237.04,-29.538,-89.775,46.407,128.635,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.712,196989,14596,63797,75808,100.0,63880.126,76055.979,-83.126,-247.979,-40.255,-121.416,46.367,128.586,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.712,196999,14597,63790,75793,100.0,63878.323,76050.719,-88.323,-257.719,-49.869,-148.676,46.392,128.737,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.713,197009,14598,63784,75780,100.0,63876.437,76045.305,-92.437,-265.305,-58.383,-172.002,46.486,129.085,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.714,197019,14599,63767,75755,100.0,63874.248,76039.499,-107.248,-284.499,-68.156,-194.501,46.668,129.645,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.715,197029,14600,63781,75758,100.0,63872.383,76033.869,-91.383,-275.869,-72.801,-210.775,46.895,130.368,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.720,197038,14601,63775,75745,100.0,63870.435,76028.091,-95.435,-283.091,-77.328,-225.238,47.167,131.239,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.730,197048,14602,63781,75768,100.0,63868.647,76022.89,-87.647,-254.89,-79.392,-231.168,47.456,132.162,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.740,197058,14603,63787,75762,100.0,63867.014,76017.672,-80.014,-255.672,-79.516,-236.069,47.741,133.123,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.750,197068,14604,63796,75779,100.0,63865.593,76012.898,-69.593,-233.898,-77.532,-235.635,47.999,134.06,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.760,197078,14605,63806,75796,100.0,63864.402,76008.56,-58.402,-212.56,-73.706,-231.02,48.213,134.926,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.770,197088,14606,63812,75802,100.0,63863.354,76004.429,-51.354,-202.429,-69.235,-225.302,48.38,135.712,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.780,197098,14607,63818,75830,100.0,63862.446,76000.941,-44.446,-170.941,-64.277,-214.43,48.5,136.37,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.971,197108,14608,63823,75845,100.0,63861.658,75997.822,-38.658,-152.822,-59.153,-202.108,48.576,136.895,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.091,197339,14609,63832,75875,100.0,63861.064,75995.365,-29.064,-120.365,-53.136,-185.759,48.607,137.264,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.091,197349,14610,63842,75903,100.0,63860.683,75993.518,-18.683,-90.518,-46.245,-166.711,48.592,137.472,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.092,197359,14611,63852,75930,100.0,63860.509,75992.248,-8.509,-62.248,-38.698,-145.818,48.536,137.526,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.093,197369,14612,63875,75964,100.0,63860.799,75991.683,14.201,-27.683,-28.118,-122.191,48.435,137.435,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.094,197379,14613,63883,75994,100.0,63861.243,75991.729,21.757,2.271,-18.143,-97.299,48.304,137.221,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.095,197389,14614,63885,76009,100.0,63861.718,75992.074,23.282,16.926,-9.858,-74.454,48.16,136.92,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.095,197399,14615,63889,76010,100.0,63862.264,75992.433,26.736,17.567,-2.539,-56.05,48.012,136.567,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.096,197409,14616,63898,76031,100.0,63862.979,75993.204,35.021,37.796,4.973,-37.281,47.866,136.179,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.103,197352,14617,63906,76025,100.0,63863.839,75993.84,42.161,31.16,12.41,-23.593,47.73,135.776,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.104,197362,14618,63906,76036,100.0,63864.682,75994.683,41.318,41.317,18.192,-10.611,47.606,135.366,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.105,197372,14619,63902,76029,100.0,63865.429,75995.37,36.571,33.63,21.868,-1.763,47.493,134.958,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.106,197382,14620,63900,76015,100.0,63866.12,75995.762,33.88,19.238,24.27,2.437,47.387,134.553,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.107,197392,14621,63887,76021,100.0,63866.538,75996.267,20.462,24.733,23.509,6.897,47.281,134.153,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.108,197402,14622,63879,76019,100.0,63866.787,75996.722,12.213,22.278,21.249,9.973,47.169,133.758,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.108,197412,14623,63875,76020,100.0,63866.951,75997.187,8.049,22.813,18.609,12.541,47.052,133.368,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.109,197422,14624,63868,76024,100.0,63866.972,75997.724,1.028,26.276,15.093,15.288,46.928,132.982,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.116,197365,14625,63885,76028,100.0,63867.333,75998.329,17.667,29.671,15.608,18.165,46.807,132.602,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.117,197375,14626,63887,76031,100.0,63867.726,75998.983,19.274,32.017,16.341,20.935,46.688,132.228,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.118,197385,14627,63888,76031,100.0,63868.132,75999.623,19.868,31.377,17.046,23.024,46.571,131.859,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.119,197395,14628,63897,76067,100.0,63868.709,76000.97,28.291,66.03,19.295,31.625,46.461,131.504,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.120,197405,14629,63906,76072,100.0,63869.455,76002.391,36.545,69.609,22.745,39.222,46.361,131.163,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.120,197415,14630,63899,76097,100.0,63870.046,76004.283,28.954,92.717,23.987,49.921,46.265,130.845,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.121,197425,14631,63903,76096,100.0,63870.705,76006.118,32.295,89.882,25.649,57.913,46.175,130.55,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.122,197435,14632,63917,76127,100.0,63871.631,76008.535,45.369,118.465,29.593,70.023,46.098,130.29,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.129,197377,14633,63918,76136,100.0,63872.558,76011.084,45.442,124.916,32.763,81.002,46.035,130.067,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.130,197387,14634,63933,76149,100.0,63873.767,76013.843,59.233,135.157,38.057,91.833,45.995,129.887,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.131,197397,14635,63944,76167,100.0,63875.172,76016.906,68.828,150.094,44.211,103.485,45.985,129.757,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.132,197407,14636,63939,76181,100.0,63876.448,76020.188,62.552,160.812,47.879,114.951,45.996,129.68,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.133,197417,14637,63947,76196,100.0,63877.859,76023.704,69.141,172.296,52.132,126.42,46.031,129.663,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.133,197427,14638,63940,76178,100.0,63879.102,76026.79,60.898,151.21,53.885,131.378,46.077,129.672,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.134,197437,14639,63957,76222,100.0,63880.66,76030.694,76.34,191.306,58.376,143.363,46.152,129.75,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.135,197447,14640,63955,76223,100.0,63882.147,76034.54,72.853,188.46,61.271,152.383,46.246,129.881,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.139,197447,14641,63956,76212,100.0,63883.624,76038.089,72.376,173.911,63.492,156.688,46.355,130.038,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.140,197457,14642,63954,76229,100.0,63885.031,76041.908,68.969,187.092,64.588,162.769,46.47,130.233,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.143,197461,14643,63970,76252,100.0,63886.731,76046.11,83.269,205.89,68.324,171.393,46.612,130.484,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.150,197468,14644,63967,76270,100.0,63888.336,76050.587,78.664,219.413,70.392,180.997,46.768,130.799,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.160,197478,14645,63972,76281,100.0,63890.009,76055.196,81.991,225.804,72.712,189.959,46.94,131.176,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.170,197488,14646,63977,76287,100.0,63891.749,76059.832,85.251,227.168,75.219,197.401,47.131,131.605,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.180,197498,14647,63980,76294,100.0,63893.514,76064.515,86.486,229.485,77.473,203.817,47.337,132.079,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.190,197508,14648,63980,76301,100.0,63895.244,76069.245,84.756,231.755,78.929,209.405,47.553,132.591,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.200,197518,14649,63986,76315,100.0,63897.059,76074.16,88.941,240.84,80.932,215.692,47.782,133.146,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.210,197528,14650,63976,76305,100.0,63898.638,76078.777,77.362,226.223,80.218,217.798,48.002,133.711,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.220,197538,14651,63969,76268,100.0,63900.045,76082.561,68.955,185.439,77.965,211.326,48.2,134.216,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.230,197548,14652,63962,76224,100.0,63901.284,76085.39,60.716,138.61,74.515,196.783,48.368,134.603,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.240,197558,14653,63942,76160,100.0,63902.099,76086.882,39.901,73.118,67.593,172.05,48.483,134.816,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.250,197568,14654,63906,76090,100.0,63902.177,76086.944,3.823,3.056,54.839,138.251,48.517,134.834,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.260,197578,14655,63879,76017,100.0,63901.713,76085.546,-22.713,-68.546,39.328,96.892,48.476,134.672,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.270,197588,14656,63862,75966,100.0,63900.919,76083.155,-38.919,-117.155,23.679,54.083,48.385,134.394,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.280,197598,14657,63832,75907,100.0,63899.54,76079.632,-67.54,-172.632,5.435,8.74,48.268,134.065,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.290,197608,14658,63834,75877,100.0,63898.23,76075.579,-64.23,-198.579,-8.498,-32.724,48.153,133.757,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.300,197618,14659,63816,75849,100.0,63896.585,76071.047,-80.585,-222.047,-22.915,-70.589,48.063,133.523,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.310,197628,14660,63812,75827,100.0,63894.893,76066.166,-82.893,-239.166,-34.911,-104.304,48.008,133.397,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.320,197638,14661,63809,75818,100.0,63893.175,76061.203,-84.175,-243.203,-44.764,-132.084,47.993,133.391,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.330,197648,14662,63816,75808,100.0,63891.632,76056.139,-75.632,-248.139,-50.937,-155.295,48.007,133.504,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.340,197658,14663,63813,75792,100.0,63890.059,76050.856,-77.059,-258.856,-56.162,-176.007,48.05,133.739,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.350,197668,14664,63815,75791,100.0,63888.558,76045.659,-73.558,-254.659,-59.641,-191.738,48.111,134.073,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.360,197678,14665,63807,75789,100.0,63886.927,76040.526,-79.927,-251.526,-63.698,-203.695,48.196,134.486,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.370,197688,14666,63810,75787,100.0,63885.388,76035.455,-75.388,-248.455,-66.036,-212.647,48.296,134.959,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.380,197698,14667,63820,75784,100.0,63884.081,76030.426,-64.081,-246.426,-65.645,-219.403,48.391,135.476,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.390,197708,14668,63812,75793,100.0,63882.639,76025.678,-70.639,-232.678,-66.644,-222.058,48.492,136.006,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.400,197718,14669,63821,75795,100.0,63881.406,76021.064,-60.406,-226.064,-65.396,-222.859,48.584,136.535,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.410,197728,14670,63821,75810,100.0,63880.198,76016.843,-59.198,-206.843,-64.157,-219.656,48.667,137.034,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.420,197738,14671,63823,75823,100.0,63879.054,76012.966,-56.054,-189.966,-62.536,-213.718,48.74,137.484,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.430,197748,14672,63844,75852,100.0,63878.353,76009.747,-34.353,-157.747,-56.9,-202.524,48.78,137.85,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.440,197758,14673,63838,75871,100.0,63877.546,76006.972,-39.546,-135.972,-53.429,-189.213,48.802,138.127,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.450,197768,14674,63843,75894,100.0,63876.855,76004.712,-33.855,-110.712,-49.514,-173.513,48.805,138.308,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.460,197778,14675,63851,75915,100.0,63876.338,76002.918,-25.338,-87.918,-44.679,-156.394,48.788,138.394,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.470,197788,14676,63866,75946,100.0,63876.131,76001.78,-10.131,-55.78,-37.769,-136.271,48.744,138.385,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.480,197798,14677,63864,75938,100.0,63875.889,76000.504,-11.889,-62.504,-32.593,-121.518,48.683,138.314,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.490,197808,14678,63860,75969,100.0,63875.571,75999.874,-15.571,-30.874,-29.189,-103.389,48.614,138.178,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.500,197818,14679,63870,75970,100.0,63875.459,75999.277,-5.459,-29.277,-24.443,-88.567,48.534,137.998,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.510,197828,14680,63868,75978,100.0,63875.31,75998.851,-7.31,-20.851,-21.016,-75.024,48.447,137.784,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.520,197838,14681,63867,75980,100.0,63875.144,75998.474,-8.144,-18.474,-18.442,-63.714,48.356,137.546,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.530,197848,14682,63873,75999,100.0,63875.101,75998.485,-2.101,0.515,-15.174,-50.868,48.261,137.287,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.540,197858,14683,63866,75981,100.0,63874.919,75998.135,-8.919,-17.135,-13.923,-44.121,48.164,137.019,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.550,197868,14684,63870,75993,100.0,63874.821,75998.032,-4.821,-5.032,-12.102,-36.303,48.067,136.743,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.560,197878,14685,63867,75982,100.0,63874.664,75997.712,-7.664,-15.712,-11.215,-32.185,47.968,136.464,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.570,197888,14686,63871,75991,100.0,63874.591,75997.577,-3.591,-6.577,-9.69,-27.064,47.87,136.183,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.580,197898,14687,63863,75997,100.0,63874.359,75997.566,-11.359,-0.566,-10.024,-21.764,47.772,135.899,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.590,197908,14688,63863,76010,100.0,63874.132,75997.814,-11.132,12.186,-10.245,-14.974,47.675,135.613,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.600,197918,14689,63867,76000,100.0,63873.989,75997.858,-6.989,2.142,-9.594,-11.551,47.578,135.327,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.610,197928,14690,63870,76012,100.0,63873.91,75998.141,-3.91,13.859,-8.457,-6.469,47.48,135.042,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.620,197938,14691,63875,76012,100.0,63873.931,75998.418,1.069,13.582,-6.552,-2.459,47.382,134.758,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.630,197948,14692,63875,76033,100.0,63873.953,75999.11,1.047,33.89,-5.032,4.811,47.284,134.476,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.640,197958,14693,63871,76030,100.0,63873.894,75999.728,-2.894,30.272,-4.605,9.903,47.187,134.197,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.650,197968,14694,63873,76040,100.0,63873.876,76000.533,-0.876,39.467,-3.859,15.816,47.089,133.923,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.660,197978,14695,63875,76050,100.0,63873.898,76001.522,1.102,48.478,-2.867,22.348,46.992,133.653,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.670,197988,14696,63886,76064,100.0,63874.14,76002.772,11.86,61.228,0.079,30.124,46.895,133.392,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.680,197998,14697,63884,76079,100.0,63874.338,76004.297,9.662,74.703,1.995,39.04,46.799,133.142,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.690,198008,14698,63892,76105,100.0,63874.691,76006.311,17.309,98.689,5.058,50.97,46.705,132.91,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.700,198018,14699,63892,76103,100.0,63875.037,76008.244,16.963,94.756,7.439,59.727,46.612,132.694,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.710,198028,14700,63901,76132,100.0,63875.556,76010.719,25.444,121.281,11.04,72.038,46.523,132.504,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.720,198038,14701,63906,76145,100.0,63876.165,76013.405,29.835,131.595,14.799,83.949,46.439,132.344,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.730,198048,14702,63905,76156,100.0,63876.742,76016.257,28.258,139.743,17.491,95.108,46.359,132.216,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.740,198058,14703,63912,76156,100.0,63877.447,76019.052,34.553,136.948,20.903,103.476,46.285,132.113,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.750,198068,14704,63918,76168,100.0,63878.258,76022.031,39.742,145.969,24.671,111.975,46.219,132.039,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.760,198078,14705,63923,76191,100.0,63879.153,76025.41,43.847,165.59,28.506,122.698,46.162,132.003,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.770,198088,14706,63928,76196,100.0,63880.13,76028.822,47.87,167.178,32.379,131.594,46.116,132.002,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.780,198098,14707,63938,76210,100.0,63881.287,76032.446,56.713,177.554,37.246,140.786,46.084,132.037,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.088,198155,14708,63942,76221,100.0,63882.501,76036.217,59.499,184.783,41.696,149.585,46.068,132.111,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.089,198165,14709,63936,76219,100.0,63883.571,76039.872,52.429,179.128,43.843,155.494,46.059,132.21,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.090,198175,14710,63943,76235,100.0,63884.76,76043.775,58.24,191.225,46.722,162.64,46.062,132.342,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.091,198185,14711,63935,76233,100.0,63885.765,76047.559,49.235,185.441,47.225,167.2,46.066,132.495,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.091,198195,14712,63941,76252,100.0,63886.87,76051.648,54.13,200.352,48.606,173.831,46.076,132.679,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.092,198205,14713,63946,76242,100.0,63888.052,76055.455,57.948,186.545,50.474,176.373,46.094,132.875,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.093,198215,14714,63940,76232,100.0,63889.091,76058.986,50.909,173.014,50.561,175.701,46.112,133.065,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.094,198225,14715,63929,76193,100.0,63889.889,76061.666,39.111,131.334,48.271,166.828,46.12,133.21,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.212,198510,14716,63857,75986,100.0,63889.231,76060.153,-32.231,-74.153,32.171,118.632,46.075,133.158,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.213,198520,14717,63842,75980,100.0,63888.287,76058.55,-46.287,-78.55,16.479,79.195,45.999,132.995,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.214,198530,14718,63858,75993,100.0,63887.681,76057.239,-29.681,-64.239,7.247,50.508,45.914,132.78,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.221,198538,14719,63848,75998,100.0,63886.888,76056.054,-38.888,-58.054,-1.98,28.796,45.828,132.542,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.230,198548,14720,63865,76021,100.0,63886.45,76055.353,-21.45,-34.353,-5.874,16.166,45.744,132.297,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.240,198558,14721,63856,76030,100.0,63885.841,76054.846,-29.841,-24.846,-10.667,7.964,45.663,132.051,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.250,198568,14722,63869,76045,100.0,63885.504,76054.649,-16.504,-9.649,-11.835,4.441,45.584,131.806,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.260,198578,14723,63866,76043,100.0,63885.114,76054.416,-19.114,-11.416,-13.29,1.27,45.506,131.561,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.270,198588,14724,63865,76042,100.0,63884.712,76054.168,-19.712,-12.168,-14.575,-1.418,45.431,131.319,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.280,198598,14725,63875,76060,100.0,63884.517,76054.284,-9.517,5.716,-13.563,0.009,45.355,131.077,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.290,198608,14726,63880,76071,100.0,63884.427,76054.619,-4.427,16.381,-11.736,3.283,45.277,130.837,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.300,198618,14727,63880,76090,100.0,63884.338,76055.326,-4.338,34.674,-10.256,9.561,45.199,130.599,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.310,198628,14728,63883,76099,100.0,63884.312,76056.2,-1.312,42.8,-8.468,16.209,45.12,130.365,7.606,1,,,,,,0,
