session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:35.206,3695783,3679310,367931,59307,64283,100.0,59391.409,64492.1,-84.409,-209.1,-82.526,-179.727,186.633,427.024,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.206,3695726,3679320,367932,59300,64282,100.0,59389.58,64487.898,-89.58,-205.898,-83.937,-184.961,186.552,426.837,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.207,3695736,3679330,367933,59298,64293,100.0,59387.749,64484.0,-89.749,-191.0,-85.099,-186.169,186.473,426.65,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.207,3695746,3679340,367934,59308,64322,100.0,59386.154,64480.76,-78.154,-158.76,-83.71,-180.687,186.392,426.462,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.207,3695756,3679350,367935,59327,64346,100.0,59384.971,64478.065,-57.971,-132.065,-78.562,-170.962,186.31,426.269,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.207,3695766,3679360,367936,59338,64370,100.0,59384.031,64475.903,-46.031,-105.903,-72.056,-157.951,186.225,426.071,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.207,3695776,3679370,367937,59347,64413,100.0,59383.291,64474.645,-36.291,-61.645,-64.903,-138.689,186.137,425.867,6.447,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.207,3695786,3679380,367938,59366,64446,100.0,59382.945,64474.072,-16.945,-28.072,-55.311,-116.566,186.046,425.655,6.447,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.208,3695796,3679390,367939,59070,63691,100.0,59376.686,64458.411,-306.686,-767.411,-105.586,-246.735,185.978,425.504,6.446,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.208,3695786,3679400,367940,59389,64542,100.0,59376.932,64460.083,12.068,81.917,-82.056,-181.005,185.898,425.317,6.446,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.208,3695796,3679410,367941,59419,64597,100.0,59377.774,64462.821,41.226,134.179,-57.399,-117.968,185.808,425.107,6.446,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.208,3695806,3679420,367942,59436,64641,100.0,59378.938,64466.385,57.062,174.615,-34.507,-59.451,185.712,424.884,6.447,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.208,3695813,3679430,367943,59463,64700,100.0,59380.619,64471.057,82.381,228.943,-11.129,-1.772,185.613,424.658,6.447,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.209,3695823,3679440,367944,59481,64748,100.0,59382.627,64476.596,98.373,271.404,10.771,52.863,185.515,424.435,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.209,3695833,3679450,367945,59514,64809,100.0,59385.254,64483.244,128.746,325.756,34.366,107.442,185.419,424.223,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.209,3695843,3679460,367946,59529,64862,100.0,59388.129,64490.819,140.871,371.181,55.667,160.19,185.33,424.03,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.209,3695853,3679470,367947,59543,64908,100.0,59391.227,64499.163,151.773,408.837,74.888,209.919,185.247,423.86,6.45,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.209,3695863,3679480,367948,59561,64940,100.0,59394.622,64507.979,166.378,432.021,93.186,254.339,185.174,423.716,6.451,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.209,3695873,3679490,367949,59589,64964,100.0,59398.51,64517.1,190.49,446.9,112.647,292.852,185.112,423.598,6.452,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.210,3695883,3679500,367950,59591,64996,100.0,59402.36,64526.678,188.64,469.322,127.846,328.146,185.061,423.508,6.453,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.210,3695893,3679510,367951,59596,65023,100.0,59406.232,64536.604,189.768,486.396,140.23,359.796,185.019,423.446,6.454,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.210,3695903,3679520,367952,59608,65051,100.0,59410.268,64546.892,197.732,504.108,151.73,388.658,184.987,423.411,6.455,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.210,3695913,3679530,367953,59620,65075,100.0,59414.462,64557.454,205.538,517.546,162.492,414.436,184.965,423.401,6.456,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.210,3695923,3679540,367954,59619,65088,100.0,59418.553,64568.065,200.447,519.935,170.083,435.536,184.95,423.414,6.457,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.210,3695933,3679550,367955,59623,65118,100.0,59422.642,64579.064,200.358,538.936,176.138,456.216,184.94,423.45,6.458,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.211,3695943,3679560,367956,59647,65136,100.0,59427.129,64590.203,219.871,545.797,184.884,474.132,184.94,423.507,6.459,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.211,3695953,3679570,367957,59642,65149,100.0,59431.427,64601.379,210.573,547.621,190.022,488.83,184.946,423.581,6.46,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.211,3695963,3679580,367958,59656,65158,100.0,59435.918,64612.511,220.082,545.489,196.034,500.162,184.958,423.669,6.461,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.211,3695973,3679590,367959,59668,65173,100.0,59440.56,64623.721,227.44,549.279,202.315,509.985,184.977,423.768,6.462,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.211,3695983,3679600,367960,59669,65193,100.0,59445.129,64635.106,223.871,557.894,206.627,519.567,185.001,423.88,6.464,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.212,3695993,3679610,367961,59681,65197,100.0,59449.846,64646.344,231.154,550.656,211.532,525.785,185.031,424.0,6.465,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.212,3696003,3679620,367962,59687,65226,100.0,59454.589,64657.937,232.411,568.063,215.708,534.24,185.065,424.13,6.466,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.212,3696013,3679630,367963,59685,65249,100.0,59459.197,64669.759,225.803,579.241,217.727,543.241,185.103,424.272,6.467,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.212,3696023,3679640,367964,59694,65261,100.0,59463.893,64681.583,230.107,579.417,220.203,550.476,185.143,424.423,6.468,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.212,3696033,3679650,367965,59690,65238,100.0,59468.416,64692.712,221.584,545.288,220.479,549.438,185.183,424.573,6.469,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.212,3696043,3679660,367966,59645,65147,100.0,59471.947,64701.797,173.053,445.203,210.994,528.591,185.212,424.694,6.47,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.213,3696053,3679670,367967,59571,64946,100.0,59473.928,64706.682,97.072,239.318,188.209,470.737,185.215,424.745,6.471,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.213,3696063,3679680,367968,59470,64683,100.0,59473.85,64706.208,-3.85,-23.208,149.798,371.948,185.182,424.693,6.471,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.213,3696073,3679690,367969,59338,64372,100.0,59471.133,64699.524,-133.133,-327.524,93.212,232.053,185.11,424.539,6.47,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.213,3696083,3679700,367970,59219,64081,100.0,59466.09,64687.153,-247.09,-606.153,25.151,64.412,185.016,424.323,6.469,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.213,3696093,3679710,367971,59114,63845,100.0,59459.048,64670.31,-345.048,-825.31,-48.889,-113.532,184.926,424.119,6.467,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.214,3696103,3679720,367972,59033,63674,100.0,59450.527,64650.384,-417.527,-976.384,-122.616,-286.103,184.873,424.0,6.465,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.214,3696113,3679730,367973,59002,63599,100.0,59441.557,64629.356,-439.557,-1030.356,-186.004,-434.953,184.874,424.011,6.463,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.214,3696123,3679740,367974,58986,63566,100.0,59432.446,64608.089,-446.446,-1042.089,-238.093,-556.381,184.937,424.169,6.461,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.214,3696133,3679750,367975,58995,63609,100.0,59423.697,64588.107,-428.697,-979.107,-276.213,-640.926,185.054,424.45,6.459,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.214,3696143,3679760,367976,59015,63645,100.0,59415.523,64569.245,-400.523,-924.245,-301.075,-697.59,185.211,424.822,6.457,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.214,3696153,3679770,367977,59044,63742,100.0,59408.092,64552.7,-364.092,-810.7,-313.679,-720.212,185.389,425.232,6.455,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.215,3696163,3679780,367978,59089,63827,100.0,59401.71,64538.186,-312.71,-711.186,-313.485,-718.407,185.567,425.637,6.454,1,0,,89.552,,,,1,650.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.215,3696173,3679790,367979,59121,63918,100.0,59396.096,64525.783,-275.096,-607.783,-305.807,-696.282,185.73,426.004,6.453,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.215,3696183,3679800,367980,59152,63989,100.0,59391.214,64515.047,-239.214,-526.047,-292.489,-662.235,185.871,426.313,6.452,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.215,3696193,3679810,367981,59182,64073,100.0,59387.03,64506.206,-205.03,-433.206,-274.997,-616.429,185.984,426.552,6.451,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.215,3696203,3679820,367982,59216,64160,100.0,59383.609,64499.282,-167.609,-339.282,-253.519,-561.0,186.066,426.711,6.45,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.216,3696212,3679830,367983,59253,64216,100.0,59380.997,64493.616,-127.997,-277.616,-228.415,-504.323,186.114,426.798,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.216,3696222,3679840,367984,59265,64284,100.0,59378.677,64489.424,-113.677,-205.424,-205.467,-444.543,186.135,426.816,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.216,3696232,3679850,367985,59293,64321,100.0,59376.964,64486.055,-83.964,-165.055,-181.167,-388.646,186.13,426.779,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.216,3696242,3679860,367986,59298,64375,100.0,59375.384,64483.834,-77.384,-108.834,-160.41,-332.683,186.106,426.694,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.216,3696252,3679870,367987,59336,64427,100.0,59374.597,64482.698,-38.597,-55.698,-136.048,-277.286,186.062,426.568,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.217,3696262,3679880,367988,59355,64485,100.0,59374.205,64482.744,-19.205,2.256,-112.679,-221.378,186.002,426.409,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.217,3696272,3679890,367989,59370,64518,100.0,59374.121,64483.449,-4.121,34.551,-90.967,-170.192,185.93,426.227,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.217,3696282,3679900,367990,59378,64550,100.0,59374.198,64484.78,3.802,65.22,-72.014,-123.11,185.849,426.028,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.217,3696292,3679910,367991,59389,64567,100.0,59374.494,64486.424,14.506,80.576,-54.71,-82.372,185.763,425.82,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.217,3696302,3679920,367992,59384,64553,100.0,59374.684,64487.756,9.316,65.244,-41.905,-52.849,185.674,425.607,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.218,3696312,3679930,367993,59384,64540,100.0,59374.871,64488.801,9.129,51.199,-31.698,-32.039,185.582,425.393,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.218,3696322,3679940,367994,59371,64496,100.0,59374.793,64488.945,-3.793,7.055,-26.117,-24.22,185.49,425.178,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.218,3696332,3679950,367995,59352,64470,100.0,59374.338,64488.566,-22.338,-18.566,-25.361,-23.09,185.398,424.964,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.218,3696342,3679960,367996,59333,64439,100.0,59373.511,64487.574,-40.511,-48.574,-28.391,-28.187,185.307,424.75,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.218,3696352,3679970,367997,59317,64415,100.0,59372.381,64486.123,-55.381,-71.123,-33.789,-36.774,185.216,424.537,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.218,3696362,3679980,367998,59323,64400,100.0,59371.393,64484.401,-48.393,-84.401,-36.71,-46.299,185.127,424.326,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.219,3696372,3679990,367999,59320,64411,100.0,59370.365,64482.932,-50.365,-71.932,-39.441,-51.426,185.038,424.115,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.219,3696382,3680000,368000,59317,64423,100.0,59369.298,64481.734,-52.298,-58.734,-42.012,-52.887,184.949,423.905,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.219,3696392,3680010,368001,59339,64434,100.0,59368.692,64480.779,-29.692,-46.779,-39.548,-51.666,184.861,423.695,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.219,3696402,3680020,368002,59346,64471,100.0,59368.238,64480.584,-22.238,-9.584,-36.086,-43.249,184.771,423.485,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.219,3696412,3680030,368003,59355,64507,100.0,59367.973,64481.112,-12.973,25.888,-31.464,-29.422,184.681,423.273,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.220,3696422,3680040,368004,59373,64566,100.0,59368.074,64482.81,4.926,83.19,-24.186,-6.899,184.59,423.061,6.448,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.220,3696432,3680050,368005,59414,64617,100.0,59368.992,64485.493,45.008,131.507,-10.347,20.782,184.498,422.85,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.220,3696442,3680060,368006,59414,64669,100.0,59369.892,64489.164,44.108,179.836,0.544,52.593,184.406,422.642,6.449,1,0,,89.552,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.220,3696499,3680070,368007,59457,64736,100.0,59371.635,64494.1,85.365,241.9,17.508,90.454,184.315,422.44,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.225,3696509,3680080,368008,59474,64781,100.0,59373.682,64499.838,100.318,281.162,34.07,128.596,184.318,422.46,6.45,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.231,3696519,3680090,368009,59493,64843,100.0,59376.068,64506.702,116.932,336.298,50.643,170.136,184.322,422.49,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.236,3696529,3680100,368010,59518,64889,100.0,59378.907,64514.348,139.093,374.652,68.333,211.039,184.321,422.517,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.241,3696539,3680110,368011,59522,64915,100.0,59381.769,64522.361,140.231,392.639,82.712,247.359,184.304,422.523,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.246,3696549,3680120,368012,59548,64944,100.0,59385.093,64530.793,162.907,413.207,98.751,280.529,184.269,422.503,6.453,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.252,3696559,3680130,368013,59549,64987,100.0,59388.372,64539.918,160.628,447.082,111.127,313.84,184.221,422.469,6.454,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.257,3696569,3680140,368014,59569,64986,100.0,59391.984,64548.839,177.016,437.161,124.305,338.504,184.164,422.429,6.455,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.263,3696860,3680150,368015,59147,64099,100.0,59387.084,64539.842,-240.084,-440.842,51.427,182.635,184.066,422.29,6.454,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.268,3696870,3680160,368016,59181,64167,100.0,59382.963,64532.386,-201.963,-365.386,0.749,73.031,183.963,422.129,6.453,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.274,3696874,3680170,368017,59200,64249,100.0,59379.303,64526.718,-179.303,-277.718,-35.262,2.881,183.875,421.983,6.453,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.281,3696882,3680180,368018,59234,64293,100.0,59376.397,64522.043,-142.397,-229.043,-56.689,-43.504,183.805,421.867,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.288,3696892,3680190,368019,59248,64357,100.0,59373.829,64518.743,-125.829,-161.743,-70.517,-67.152,183.755,421.783,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.293,3696902,3680200,368020,59281,64415,100.0,59371.973,64516.668,-90.973,-101.668,-74.608,-74.055,183.722,421.727,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.298,3696912,3680210,368021,59299,64461,100.0,59370.513,64515.554,-71.513,-54.554,-73.989,-70.155,183.7,421.692,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.303,3696922,3680220,368022,59314,64500,100.0,59369.383,64515.243,-55.383,-15.243,-70.268,-59.172,183.686,421.671,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.308,3696932,3680230,368023,59301,64511,100.0,59368.015,64515.158,-67.015,-4.158,-69.617,-48.17,183.68,421.659,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.313,3696942,3680240,368024,59312,64501,100.0,59366.895,64514.875,-54.895,-13.875,-66.673,-41.311,183.679,421.654,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.318,3696952,3680250,368025,59288,64461,100.0,59365.317,64513.798,-77.317,-52.798,-68.802,-43.608,183.685,421.654,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.323,3696962,3680260,368026,59281,64430,100.0,59363.631,64512.122,-82.631,-82.122,-71.568,-51.311,183.696,421.657,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.328,3696972,3680270,368027,59271,64389,100.0,59361.778,64509.659,-90.778,-120.659,-75.41,-65.181,183.711,421.66,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.334,3696982,3680280,368028,59246,64354,100.0,59359.463,64506.546,-113.463,-152.546,-83.02,-82.654,183.73,421.658,6.451,1,0,,89.552,95.238,,,1,500.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.339,3696992,3680290,368029,59241,64329,100.0,59357.093,64502.995,-116.093,-173.995,-89.635,-100.922,183.75,421.65,6.45,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.344,3697002,3680300,368030,59228,64299,100.0,59354.512,64498.915,-126.512,-199.915,-97.01,-120.721,183.772,421.634,6.45,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.349,3697012,3680310,368031,59223,64301,100.0,59351.881,64494.957,-128.881,-193.957,-103.385,-135.368,183.795,421.611,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.355,3697022,3680320,368032,59225,64320,100.0,59349.344,64491.458,-124.344,-171.458,-107.576,-142.586,183.817,421.578,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.360,3697032,3680330,368033,59244,64343,100.0,59347.237,64488.489,-103.237,-145.489,-106.708,-143.167,183.835,421.534,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.365,3697042,3680340,368034,59256,64377,100.0,59345.412,64486.259,-89.412,-109.259,-103.249,-136.385,183.85,421.48,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.370,3697052,3680350,368035,59276,64423,100.0,59344.024,64484.994,-68.024,-61.994,-96.204,-121.507,183.858,421.415,6.448,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.375,3697062,3680360,368036,59293,64479,100.0,59343.003,64484.874,-50.003,-5.874,-86.964,-98.38,183.86,421.335,6.448,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.380,3697072,3680370,368037,59317,64535,100.0,59342.483,64485.876,-25.483,49.124,-74.668,-68.879,183.854,421.238,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.387,3697082,3680380,368038,59349,64594,100.0,59342.614,64488.039,6.386,105.961,-58.457,-33.911,183.838,421.122,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.392,3697092,3680390,368039,59369,64663,100.0,59343.141,64491.538,25.859,171.462,-41.594,7.163,183.81,420.984,6.449,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.397,3697102,3680400,368040,59390,64714,100.0,59344.079,64495.987,45.921,218.013,-24.091,49.333,183.773,420.825,6.45,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.402,3697112,3680410,368041,59417,64771,100.0,59345.537,64501.488,71.463,269.512,-4.98,93.369,183.723,420.644,6.45,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.408,3697122,3680420,368042,59444,64817,100.0,59347.506,64507.798,96.494,309.202,15.315,136.536,183.663,420.446,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.414,3697132,3680430,368043,59462,64864,100.0,59349.796,64514.922,112.204,349.078,34.693,179.044,183.591,420.223,6.451,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.421,3697142,3680440,368044,59487,64929,100.0,59352.54,64523.203,134.46,405.797,54.646,224.395,183.507,419.977,6.452,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.428,3697152,3680450,368045,59491,64969,100.0,59355.309,64532.119,135.691,436.881,70.855,266.892,183.408,419.699,6.453,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.434,3697162,3680460,368046,59511,65005,100.0,59358.423,64541.577,152.577,463.423,87.199,306.198,183.294,419.386,6.454,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.440,3697172,3680470,368047,59529,65033,100.0,59361.835,64551.405,167.165,481.595,103.192,341.277,183.16,419.029,6.455,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.446,3697182,3680480,368048,59532,65055,100.0,59365.238,64561.477,166.762,493.523,115.906,371.726,183.005,418.626,6.456,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.453,3697193,3680490,368049,59546,65078,100.0,59368.853,64571.808,177.147,506.192,128.154,398.62,182.828,418.172,6.457,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.458,3697203,3680500,368050,59552,65087,100.0,59372.516,64582.112,179.484,504.888,138.42,419.873,182.631,417.661,6.458,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.464,3697213,3680510,368051,59551,65111,100.0,59376.086,64592.689,174.914,518.311,145.719,439.561,182.409,417.096,6.459,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.469,3697223,3680520,368052,59556,65132,100.0,59379.684,64603.476,176.316,528.524,151.838,457.353,182.168,416.482,6.46,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.476,3697233,3680530,368053,59575,65160,100.0,59383.591,64614.606,191.409,545.394,159.753,474.962,181.908,415.83,6.461,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.481,3697243,3680540,368054,59578,65187,100.0,59387.479,64626.054,190.521,560.946,165.906,492.158,181.634,415.148,6.463,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.488,3697253,3680550,368055,59601,65210,100.0,59391.749,64637.733,209.251,572.267,174.575,508.18,181.353,414.443,6.464,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.493,3697263,3680560,368056,59617,65239,100.0,59396.254,64649.758,220.746,589.242,183.809,524.392,181.062,413.724,6.465,1,0,,89.552,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.498,3697273,3680570,368057,59632,65271,100.0,59400.969,64662.183,231.031,608.817,193.254,541.277,180.767,412.998,6.466,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.503,3697283,3680580,368058,59639,65301,100.0,59405.73,64674.959,233.27,626.041,201.257,558.23,180.469,412.267,6.467,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.508,3697293,3680590,368059,59646,65326,100.0,59410.535,64687.98,235.465,638.02,208.099,574.188,180.166,411.524,6.469,1,0,,89.552,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.513,3697303,3680600,368060,59653,65347,100.0,59415.384,64701.161,237.616,645.839,214.002,588.518,179.855,410.772,6.47,1,0,,89.552,96.774,,,0,
