session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.100,655471,65505,350,328,100.0,348.942,327.533,1.058,0.467,-0.491,-0.39,1.302,1.585,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.100,655481,65506,350,328,100.0,348.963,327.542,1.037,0.458,-0.186,-0.221,1.301,1.583,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.100,655491,65507,346,323,100.0,348.904,327.452,-2.904,-4.452,-0.729,-1.067,1.3,1.582,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655501,65508,357,328,100.0,349.066,327.462,7.934,0.538,1.003,-0.746,1.299,1.581,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655511,65509,345,325,100.0,348.985,327.413,-3.985,-2.413,0.006,-1.079,1.297,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655521,65510,342,326,100.0,348.845,327.385,-6.845,-1.385,-1.364,-1.14,1.297,1.579,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655531,65511,349,332,100.0,348.848,327.477,0.152,4.523,-1.061,-0.008,1.297,1.577,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655541,65512,348,329,100.0,348.831,327.508,-0.831,1.492,-1.015,0.292,1.296,1.575,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655551,65513,347,330,100.0,348.794,327.558,-1.794,2.442,-1.171,0.722,1.296,1.573,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655561,65514,343,332,100.0,348.678,327.646,-5.678,4.354,-2.072,1.448,1.298,1.573,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655571,65515,348,321,100.0,348.665,327.513,-0.665,-6.513,-1.791,-0.144,1.3,1.571,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655581,65516,345,327,100.0,348.592,327.503,-3.592,-0.503,-2.151,-0.216,1.303,1.569,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655591,65517,345,329,100.0,348.52,327.533,-3.52,1.467,-2.425,0.121,1.307,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.101,655601,65518,343,339,100.0,348.409,327.763,-5.409,11.237,-3.022,2.344,1.314,1.57,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655611,65519,345,323,100.0,348.341,327.667,-3.341,-4.667,-3.086,0.942,1.321,1.569,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655621,65520,351,328,100.0,348.394,327.674,2.606,0.326,-1.947,0.819,1.323,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655631,65521,351,325,100.0,348.446,327.62,2.554,-2.62,-1.047,0.131,1.322,1.565,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655641,65522,350,334,100.0,348.478,327.748,1.522,6.252,-0.533,1.355,1.321,1.565,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655651,65523,348,328,100.0,348.468,327.753,-0.468,0.247,-0.52,1.133,1.319,1.564,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655661,65524,350,328,100.0,348.499,327.758,1.501,0.242,-0.116,0.955,1.318,1.563,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655671,65525,346,325,100.0,348.449,327.703,-2.449,-2.703,-0.582,0.224,1.317,1.561,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655681,65526,347,324,100.0,348.42,327.629,-1.42,-3.629,-0.75,-0.547,1.315,1.559,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655691,65527,342,328,100.0,348.291,327.636,-6.291,0.364,-1.858,-0.365,1.317,1.557,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655701,65528,351,327,100.0,348.345,327.623,2.655,-0.623,-0.956,-0.417,1.316,1.556,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655711,65529,353,313,100.0,348.439,327.331,4.561,-14.331,0.148,-3.199,1.315,1.562,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.102,655721,65530,344,334,100.0,348.35,327.464,-4.35,6.536,-0.752,-1.252,1.314,1.561,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655731,65531,338,326,100.0,348.143,327.435,-10.143,-1.435,-2.63,-1.289,1.318,1.56,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655741,65532,347,331,100.0,348.12,327.506,-1.12,3.494,-2.328,-0.332,1.322,1.559,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655751,65533,356,326,100.0,348.278,327.476,7.722,-1.476,-0.318,-0.561,1.32,1.557,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655761,65534,355,335,100.0,348.412,327.627,6.588,7.373,1.063,1.026,1.32,1.556,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655771,65535,349,328,100.0,348.424,327.634,0.576,0.366,0.966,0.894,1.319,1.555,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655781,65536,341,330,100.0,348.275,327.682,-7.275,2.318,-0.682,1.179,1.318,1.554,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655791,65537,345,324,100.0,348.21,327.608,-3.21,-3.608,-1.188,0.221,1.318,1.552,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655801,65538,349,331,100.0,348.226,327.676,0.774,3.324,-0.795,0.842,1.317,1.551,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655811,65539,349,338,100.0,348.241,327.882,0.759,10.118,-0.485,2.697,1.315,1.555,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655821,65540,345,322,100.0,348.176,327.765,-3.176,-5.765,-1.023,1.005,1.315,1.553,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655831,65541,345,331,100.0,348.113,327.829,-3.113,3.171,-1.441,1.438,1.315,1.553,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655841,65542,346,328,100.0,348.07,327.833,-2.07,0.167,-1.567,1.184,1.316,1.552,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.103,655851,65543,342,333,100.0,347.949,327.936,-5.949,5.064,-2.443,1.96,1.319,1.554,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655861,65544,347,324,100.0,347.93,327.857,-0.93,-3.857,-2.141,0.796,1.322,1.552,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655871,65545,344,331,100.0,347.851,327.92,-3.851,3.08,-2.483,1.253,1.326,1.552,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655881,65546,347,327,100.0,347.834,327.902,-0.834,-0.902,-2.153,0.822,1.328,1.55,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655891,65547,354,317,100.0,347.958,327.684,6.042,-10.684,-0.514,-1.479,1.327,1.55,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655901,65548,347,328,100.0,347.939,327.69,-0.939,0.31,-0.599,-1.121,1.326,1.549,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655911,65549,352,327,100.0,348.02,327.676,3.98,-0.676,0.317,-1.032,1.324,1.548,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655921,65550,346,326,100.0,347.979,327.643,-1.979,-1.643,-0.142,-1.154,1.323,1.548,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655931,65551,350,328,100.0,348.02,327.65,1.98,0.35,0.282,-0.853,1.321,1.546,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655941,65552,343,325,100.0,347.919,327.597,-4.919,-2.597,-0.758,-1.202,1.32,1.546,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655951,65553,350,329,100.0,347.961,327.625,2.039,1.375,-0.199,-0.687,1.319,1.544,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655961,65554,351,326,100.0,348.022,327.592,2.978,-1.592,0.437,-0.868,1.317,1.543,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.104,655971,65555,355,329,100.0,348.161,327.621,6.839,1.379,1.717,-0.418,1.318,1.541,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,655981,65556,347,328,100.0,348.138,327.628,-1.138,0.372,1.146,-0.26,1.318,1.54,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,655991,65557,345,321,100.0,348.075,327.496,-3.075,-6.496,0.302,-1.507,1.317,1.54,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656041,65558,344,322,100.0,347.994,327.386,-3.994,-5.386,-0.557,-2.283,1.316,1.542,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656051,65559,351,328,100.0,348.054,327.398,2.946,0.602,0.143,-1.706,1.314,1.542,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656061,65560,344,326,100.0,347.973,327.37,-3.973,-1.37,-0.68,-1.639,1.313,1.542,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656071,65561,341,319,100.0,347.833,327.203,-6.833,-8.203,-1.911,-2.952,1.315,1.547,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656081,65562,350,322,100.0,347.877,327.099,2.123,-5.099,-1.104,-3.381,1.314,1.553,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656091,65563,356,324,100.0,348.039,327.037,7.961,-3.037,0.709,-3.312,1.313,1.559,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656101,65564,343,324,100.0,347.938,326.976,-4.938,-2.976,-0.42,-3.245,1.312,1.565,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656111,65565,352,325,100.0,348.02,326.936,3.98,-1.936,0.46,-2.983,1.311,1.57,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.105,656085,65566,349,334,100.0,348.039,327.078,0.961,6.922,0.56,-1.002,1.309,1.569,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656095,65567,349,320,100.0,348.059,326.936,0.941,-6.936,0.636,-2.189,1.308,1.57,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656105,65568,349,332,100.0,348.077,327.037,0.923,4.963,0.693,-0.759,1.307,1.569,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656115,65569,349,330,100.0,348.096,327.097,0.904,2.903,0.736,-0.026,1.306,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656121,65570,348,323,100.0,348.094,327.015,-0.094,-4.015,0.57,-0.824,1.305,1.566,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656131,65571,347,321,100.0,348.072,326.894,-1.072,-5.894,0.241,-1.838,1.304,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656141,65572,355,324,100.0,348.211,326.837,6.789,-2.837,1.551,-2.038,1.304,1.568,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656151,65573,349,326,100.0,348.226,326.82,0.774,-0.82,1.396,-1.794,1.305,1.568,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656161,65574,348,333,100.0,348.222,326.943,-0.222,6.057,1.072,-0.224,1.304,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656171,65575,344,326,100.0,348.137,326.925,-4.137,-0.925,0.03,-0.364,1.303,1.565,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656181,65576,335,335,100.0,347.875,327.086,-12.875,7.914,-2.551,1.292,1.307,1.565,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656191,65577,347,322,100.0,347.857,326.984,-0.857,-4.984,-2.212,0.036,1.309,1.563,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.106,656201,65578,352,328,100.0,347.94,327.005,4.06,0.995,-0.958,0.228,1.309,1.561,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656211,65579,352,318,100.0,348.021,326.825,3.979,-8.825,0.03,-1.582,1.307,1.561,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656221,65580,349,325,100.0,348.041,326.788,0.959,-1.788,0.216,-1.623,1.306,1.561,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656231,65581,347,319,100.0,348.02,326.632,-1.02,-7.632,-0.032,-2.825,1.305,1.565,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656241,65582,344,318,100.0,347.94,326.46,-3.94,-8.46,-0.813,-3.952,1.304,1.574,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656251,65583,349,325,100.0,347.961,326.43,1.039,-1.43,-0.443,-3.448,1.302,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656261,65584,351,326,100.0,348.022,326.422,2.978,-0.422,0.242,-2.843,1.301,1.584,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656271,65585,355,328,100.0,348.161,326.453,6.839,1.547,1.561,-1.965,1.302,1.585,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656281,65586,345,331,100.0,348.098,326.544,-3.098,4.456,0.629,-0.681,1.301,1.584,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656291,65587,346,331,100.0,348.056,326.633,-2.056,4.367,0.092,0.329,1.299,1.582,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656301,65588,339,330,100.0,347.875,326.701,-8.875,3.299,-1.701,0.923,1.3,1.581,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.107,656311,65589,342,327,100.0,347.757,326.707,-5.757,0.293,-2.512,0.797,1.304,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656321,65590,346,335,100.0,347.722,326.873,-1.722,8.127,-2.354,2.263,1.307,1.582,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656331,65591,355,334,100.0,347.868,327.015,7.132,6.985,-0.457,3.207,1.306,1.587,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656341,65592,338,326,100.0,347.67,326.995,-9.67,-0.995,-2.3,2.367,1.309,1.589,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656351,65593,344,322,100.0,347.597,326.895,-3.597,-4.895,-2.559,0.915,1.313,1.588,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656361,65594,344,330,100.0,347.525,326.957,-3.525,3.043,-2.752,1.34,1.317,1.587,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656371,65595,347,327,100.0,347.515,326.958,-0.515,0.042,-2.305,1.081,1.32,1.586,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656381,65596,348,328,100.0,347.524,326.979,0.476,1.021,-1.749,1.069,1.321,1.585,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656391,65597,346,327,100.0,347.494,326.979,-1.494,0.021,-1.698,0.859,1.322,1.584,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656401,65598,353,324,100.0,347.604,326.92,5.396,-2.92,-0.279,0.103,1.321,1.583,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.108,656411,65599,354,328,100.0,347.732,326.941,6.268,1.059,1.03,0.294,1.32,1.581,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656421,65600,349,327,100.0,347.757,326.942,1.243,0.058,1.073,0.247,1.32,1.579,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656431,65601,343,327,100.0,347.662,326.944,-4.662,0.056,-0.074,0.209,1.318,1.578,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656441,65602,345,332,100.0,347.609,327.045,-2.609,4.955,-0.581,1.158,1.317,1.577,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656451,65603,352,332,100.0,347.697,327.144,4.303,4.856,0.396,1.898,1.316,1.578,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656461,65604,347,332,100.0,347.683,327.241,-0.683,4.759,0.18,2.47,1.315,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656471,65605,349,335,100.0,347.709,327.396,1.291,7.604,0.402,3.497,1.313,1.586,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656481,65606,349,326,100.0,347.735,327.368,1.265,-1.368,0.575,2.524,1.312,1.589,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656491,65607,352,323,100.0,347.82,327.281,4.18,-4.281,1.296,1.163,1.312,1.588,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656501,65608,352,326,100.0,347.904,327.255,4.096,-1.255,1.856,0.679,1.314,1.587,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656511,65609,358,322,100.0,348.106,327.15,9.894,-5.15,3.464,-0.487,1.321,1.585,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656521,65610,351,320,100.0,348.164,327.007,2.836,-7.007,3.338,-1.791,1.329,1.586,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.109,656531,65611,353,327,100.0,348.26,327.007,4.74,-0.007,3.618,-1.434,1.337,1.585,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656541,65612,349,328,100.0,348.275,327.027,0.725,0.973,3.04,-0.952,1.343,1.584,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656551,65613,351,331,100.0,348.33,327.106,2.67,3.894,2.966,0.017,1.348,1.583,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656561,65614,351,327,100.0,348.383,327.104,2.617,-0.104,2.896,-0.007,1.353,1.581,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656570,65615,348,322,100.0,348.375,327.002,-0.375,-5.002,2.242,-1.006,1.355,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656580,65616,350,331,100.0,348.408,327.082,1.592,3.918,2.112,-0.021,1.357,1.579,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656590,65617,350,323,100.0,348.44,327.0,1.56,-4.0,2.002,-0.817,1.358,1.578,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656600,65618,352,339,100.0,348.511,327.24,3.489,11.76,2.299,1.698,1.361,1.578,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656610,65619,347,334,100.0,348.481,327.376,-1.481,6.624,1.543,2.683,1.361,1.581,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656620,65620,346,327,100.0,348.431,327.368,-2.431,-0.368,0.748,2.073,1.36,1.582,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.110,656630,65621,354,328,100.0,348.542,327.381,5.458,0.619,1.69,1.782,1.361,1.582,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656640,65622,345,325,100.0,348.472,327.333,-3.472,-2.333,0.658,0.959,1.36,1.581,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656650,65623,346,326,100.0,348.422,327.306,-2.422,-1.306,0.042,0.506,1.359,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656660,65624,353,333,100.0,348.514,327.42,4.486,5.58,0.931,1.521,1.358,1.58,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656670,65625,345,321,100.0,348.443,327.292,-3.443,-6.292,0.056,-0.042,1.357,1.578,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656680,65626,343,325,100.0,348.335,327.246,-5.335,-2.246,-1.022,-0.483,1.356,1.577,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656690,65627,351,328,100.0,348.388,327.261,2.612,0.739,-0.295,-0.238,1.355,1.575,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656700,65628,345,327,100.0,348.32,327.256,-3.32,-0.256,-0.9,-0.242,1.354,1.574,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656710,65629,347,324,100.0,348.294,327.191,-1.294,-3.191,-0.979,-0.832,1.354,1.573,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656720,65630,346,323,100.0,348.248,327.107,-2.248,-4.107,-1.233,-1.487,1.353,1.573,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656730,65631,349,327,100.0,348.263,327.105,0.737,-0.105,-0.839,-1.21,1.353,1.572,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.111,656740,65632,348,326,100.0,348.258,327.083,-0.258,-1.083,-0.723,-1.185,1.352,1.571,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656750,65633,348,329,100.0,348.252,327.121,-0.252,1.879,-0.629,-0.572,1.351,1.57,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656760,65634,353,331,100.0,348.347,327.199,4.653,3.801,0.428,0.303,1.349,1.569,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656770,65635,349,330,100.0,348.36,327.255,0.64,2.745,0.47,0.791,1.348,1.568,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656780,65636,351,331,100.0,348.413,327.33,2.587,3.67,0.893,1.367,1.348,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656790,65637,351,330,100.0,348.465,327.383,2.535,2.617,1.222,1.617,1.347,1.567,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656800,65638,352,323,100.0,348.536,327.295,3.464,-4.295,1.67,0.435,1.348,1.566,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656810,65639,349,324,100.0,348.545,327.229,0.455,-3.229,1.427,-0.298,1.348,1.564,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656820,65640,347,327,100.0,348.514,327.225,-1.514,-0.225,0.839,-0.284,1.347,1.563,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656830,65641,347,324,100.0,348.484,327.16,-1.484,-3.16,0.374,-0.859,1.346,1.562,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.112,656840,65642,350,328,100.0,348.514,327.177,1.486,0.823,0.597,-0.523,1.345,1.561,0.033,0,,,,0,
