session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,655941,65552,343,325,,343.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,655951,65553,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,655961,65554,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,655971,65555,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,655981,65556,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,655991,65557,345,321,,345.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656041,65558,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656051,65559,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656061,65560,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656071,65561,341,319,,341.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656081,65562,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656091,65563,356,324,,356.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.543,656101,65564,343,324,,343.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656111,65565,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656085,65566,349,334,,349.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656095,65567,349,320,,349.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656105,65568,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656115,65569,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656121,65570,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656131,65571,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656141,65572,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656151,65573,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656161,65574,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656171,65575,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656181,65576,335,335,,335.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656191,65577,347,322,,347.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656201,65578,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656211,65579,352,318,,352.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656221,65580,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656231,65581,347,319,,347.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656241,65582,344,318,,344.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656251,65583,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656261,65584,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656271,65585,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656281,65586,345,331,,345.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656291,65587,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656301,65588,339,330,,339.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656311,65589,342,327,,342.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656321,65590,346,335,,346.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656331,65591,355,334,,355.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656341,65592,338,326,,338.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656351,65593,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656361,65594,344,330,,344.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656371,65595,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656381,65596,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656391,65597,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656401,65598,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656411,65599,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656421,65600,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656431,65601,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656441,65602,345,332,,345.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656451,65603,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656461,65604,347,332,,347.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656471,65605,349,335,,349.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656481,65606,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656491,65607,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656501,65608,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656511,65609,358,322,,358.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656521,65610,351,320,,351.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656531,65611,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656541,65612,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656551,65613,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656561,65614,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656570,65615,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656580,65616,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656590,65617,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.544,656600,65618,352,339,,352.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656610,65619,347,334,,347.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656620,65620,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656630,65621,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656640,65622,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656650,65623,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656660,65624,353,333,,353.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656670,65625,345,321,,345.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656680,65626,343,325,,343.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656690,65627,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656700,65628,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656710,65629,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656720,65630,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656730,65631,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656740,65632,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656750,65633,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656760,65634,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656770,65635,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656780,65636,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656790,65637,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656800,65638,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656810,65639,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656820,65640,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656830,65641,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656840,65642,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656850,65643,350,318,,350.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656860,65644,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656870,65645,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656880,65646,354,330,,354.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656890,65647,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656900,65648,347,325,,347.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656910,65649,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656920,65650,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656930,65651,356,322,,356.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656940,65652,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656950,65653,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656960,65654,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656970,65655,353,329,,353.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656980,65656,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,656990,65657,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657041,65658,355,332,,355.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657051,65659,345,323,,345.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657061,65660,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657071,65661,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657081,65662,358,327,,358.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657091,65663,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657101,65664,355,334,,355.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657111,65665,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657085,65666,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657095,65667,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.545,657105,65668,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657115,65669,331,322,,331.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657120,65670,353,330,,353.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657130,65671,350,334,,350.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657140,65672,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657150,65673,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657160,65674,351,322,,351.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657170,65675,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657180,65676,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657190,65677,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657200,65678,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657210,65679,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657220,65680,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657230,65681,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657240,65682,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657250,65683,354,323,,354.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657260,65684,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657270,65685,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657280,65686,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657290,65687,352,334,,352.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657300,65688,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657310,65689,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657320,65690,353,317,,353.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657330,65691,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657340,65692,350,317,,350.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657350,65693,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657360,65694,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657370,65695,351,318,,351.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657380,65696,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657390,65697,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657400,65698,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657410,65699,343,331,,343.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657420,65700,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657430,65701,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657440,65702,351,334,,351.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657450,65703,353,325,,353.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657460,65704,350,318,,350.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657470,65705,354,332,,354.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657480,65706,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657490,65707,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657500,65708,354,324,,354.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657510,65709,347,329,,347.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657520,65710,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657530,65711,353,329,,353.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.546,657540,65712,353,321,,353.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
