session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.513,656181,65576,335,335,100.043,348.944,327.495,-13.944,7.505,4.016,4.136,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.524,656191,65577,347,322,100.043,348.94,327.483,-1.94,-5.483,4.013,4.139,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.534,656201,65578,352,328,100.043,348.946,327.484,3.054,0.516,4.011,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.543,656211,65579,352,318,100.043,348.953,327.464,3.047,-9.464,4.009,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.553,656221,65580,349,325,100.043,348.953,327.458,0.047,-2.458,4.005,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.564,656231,65581,347,319,100.043,348.949,327.44,-1.949,-8.44,4.002,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.574,656241,65582,344,318,100.043,348.938,327.42,-4.938,-9.42,4.004,4.183,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.584,656251,65583,349,325,100.042,348.939,327.415,0.061,-2.415,4.0,4.18,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.594,656261,65584,351,326,100.042,348.943,327.412,2.057,-1.412,3.997,4.176,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.603,656271,65585,355,328,100.042,348.956,327.414,6.044,0.586,4.002,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.614,656281,65586,345,331,100.042,348.947,327.421,-3.947,3.579,4.002,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.624,656291,65587,346,331,100.042,348.941,327.429,-2.941,3.571,4.0,4.169,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.634,656301,65588,339,330,100.042,348.92,327.434,-9.92,2.566,4.022,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.643,656311,65589,342,327,100.042,348.906,327.433,-6.906,-0.433,4.03,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.653,656321,65590,346,335,100.042,348.9,327.449,-2.9,7.551,4.028,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.664,656331,65591,355,334,100.042,348.913,327.462,6.087,6.538,4.033,4.179,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.674,656341,65592,338,326,100.042,348.89,327.459,-10.89,-1.459,4.06,4.175,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.683,656351,65593,344,322,100.042,348.88,327.448,-4.88,-5.448,4.062,4.178,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.693,656361,65594,344,330,100.042,348.87,327.453,-4.87,2.547,4.063,4.175,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.703,656371,65595,347,327,100.041,348.866,327.452,-1.866,-0.452,4.06,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.714,656381,65596,348,328,100.041,348.864,327.454,-0.864,0.546,4.056,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.723,656391,65597,346,327,100.041,348.858,327.453,-2.858,-0.453,4.054,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.733,656401,65598,353,324,100.041,348.867,327.446,4.133,-3.446,4.054,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.744,656411,65599,354,328,100.041,348.877,327.447,5.123,0.553,4.057,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.753,656421,65600,349,327,100.041,348.877,327.446,0.123,-0.446,4.052,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.764,656431,65601,343,327,100.041,348.865,327.445,-5.865,-0.445,4.057,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.774,656441,65602,345,332,100.041,348.857,327.454,-3.857,4.546,4.057,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.784,656451,65603,352,332,100.041,348.864,327.463,3.136,4.537,4.055,4.15,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.793,656461,65604,347,332,100.041,348.86,327.473,-1.86,4.527,4.052,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.804,656471,65605,349,335,100.041,348.86,327.488,0.14,7.512,4.048,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.813,656481,65606,349,326,100.041,348.861,327.485,0.139,-1.485,4.044,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.824,656491,65607,352,323,100.04,348.867,327.476,3.133,-4.476,4.042,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.833,656501,65608,352,326,100.04,348.873,327.473,3.127,-1.473,4.04,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.843,656511,65609,358,322,100.04,348.892,327.462,9.108,-5.462,4.057,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.853,656521,65610,351,320,100.04,348.896,327.447,2.104,-7.447,4.054,4.166,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.863,656531,65611,353,327,100.04,348.904,327.446,4.096,-0.446,4.054,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.873,656541,65612,349,328,100.04,348.904,327.447,0.096,0.553,4.05,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.883,656551,65613,351,331,100.04,348.908,327.454,2.092,3.546,4.047,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.893,656561,65614,351,327,100.04,348.913,327.453,2.087,-0.453,4.044,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.904,656570,65615,348,322,100.06,348.911,327.442,-0.911,-5.442,4.04,4.156,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.913,656580,65616,350,331,100.06,348.913,327.45,1.087,3.55,4.037,4.155,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.924,656590,65617,350,323,100.059,348.915,327.441,1.085,-4.441,4.033,4.155,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.933,656600,65618,352,339,100.059,348.921,327.464,3.079,11.536,4.031,4.183,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.944,656610,65619,347,334,100.059,348.917,327.476,-1.917,6.524,4.028,4.189,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.953,656620,65620,346,327,100.059,348.912,327.475,-2.912,-0.475,4.026,4.185,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.963,656630,65621,354,328,100.059,348.922,327.476,5.078,0.524,4.029,4.181,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.973,656640,65622,345,325,100.059,348.914,327.472,-3.914,-2.472,4.028,4.178,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.983,656650,65623,346,326,100.059,348.908,327.469,-2.908,-1.469,4.026,4.174,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:01.993,656660,65624,353,333,100.059,348.916,327.48,4.084,5.52,4.027,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.003,656670,65625,345,321,100.059,348.909,327.467,-3.909,-6.467,4.026,4.183,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.014,656680,65626,343,325,100.058,348.897,327.462,-5.897,-2.462,4.031,4.18,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.023,656690,65627,351,328,100.058,348.901,327.463,2.099,0.537,4.028,4.176,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.034,656700,65628,345,327,100.058,348.894,327.462,-3.894,-0.462,4.028,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.044,656710,65629,347,324,100.058,348.89,327.456,-1.89,-3.456,4.025,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.054,656720,65630,346,323,100.058,348.884,327.447,-2.884,-4.447,4.023,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.063,656730,65631,349,327,100.058,348.885,327.446,0.115,-0.446,4.019,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.073,656740,65632,348,326,100.058,348.883,327.443,-0.883,-1.443,4.015,4.164,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.083,656750,65633,348,329,100.058,348.881,327.446,-0.881,1.554,4.012,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.093,656760,65634,353,331,100.058,348.889,327.453,4.111,3.547,4.012,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.103,656770,65635,349,330,100.057,348.889,327.458,0.111,2.542,4.008,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.113,656780,65636,351,331,100.057,348.893,327.465,2.107,3.535,4.005,4.156,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.123,656790,65637,351,330,100.057,348.897,327.47,2.103,2.53,4.002,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.133,656800,65638,352,323,100.057,348.903,327.461,3.097,-4.461,4.001,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.143,656810,65639,349,324,100.057,348.903,327.455,0.097,-3.455,3.997,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.153,656820,65640,347,327,100.057,348.9,327.454,-1.9,-0.454,3.994,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.163,656830,65641,347,324,100.057,348.896,327.447,-1.896,-3.447,3.991,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.173,656840,65642,350,328,100.057,348.898,327.448,1.102,0.552,3.988,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.183,656850,65643,350,318,100.057,348.9,327.43,1.1,-9.43,3.984,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.193,656860,65644,349,328,100.056,348.901,327.432,0.099,0.568,3.981,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.203,656870,65645,346,323,100.056,348.895,327.423,-2.895,-4.423,3.979,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.213,656880,65646,354,330,100.056,348.905,327.428,5.095,2.572,3.981,4.155,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.223,656890,65647,349,326,100.056,348.905,327.425,0.095,-1.425,3.978,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.233,656900,65648,347,325,100.056,348.901,327.421,-1.901,-2.421,3.975,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.243,656910,65649,348,328,100.056,348.9,327.422,-0.9,0.578,3.971,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.253,656920,65650,346,331,100.056,348.894,327.429,-2.894,3.571,3.969,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.263,656930,65651,356,322,100.056,348.907,327.419,7.093,-5.419,3.978,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.273,656940,65652,345,330,100.056,348.9,327.423,-3.9,2.577,3.977,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.283,656950,65653,347,324,100.055,348.897,327.417,-1.897,-3.417,3.975,4.143,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.293,656960,65654,348,328,100.055,348.895,327.418,-0.895,0.582,3.971,4.139,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.303,656970,65655,353,329,100.055,348.903,327.421,4.097,1.579,3.971,4.136,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.313,656980,65656,348,322,100.055,348.901,327.411,-0.901,-5.411,3.968,4.139,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.323,656990,65657,350,332,100.055,348.903,327.419,1.097,4.581,3.965,4.14,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.444,657041,65658,355,332,99.309,348.914,327.428,6.086,4.572,3.969,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.445,657051,65659,345,323,99.31,348.907,327.42,-3.907,-4.42,3.969,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.446,657061,65660,345,326,99.311,348.9,327.417,-3.9,-1.417,3.969,4.138,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.449,657071,65661,350,325,99.313,348.902,327.413,1.098,-2.413,3.966,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.450,657081,65662,358,327,99.314,348.918,327.412,9.082,-0.412,3.981,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.451,657091,65663,348,330,99.315,348.917,327.417,-0.917,2.583,3.978,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.451,657101,65664,355,334,99.316,348.928,327.429,6.072,6.571,3.983,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.452,657111,65665,347,326,99.318,348.924,327.426,-1.924,-1.426,3.98,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.452,657085,65666,348,328,99.964,348.923,327.427,-0.923,0.573,3.976,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.452,657095,65667,360,322,99.964,348.942,327.417,11.058,-5.417,4.0,4.131,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.453,657105,65668,348,323,99.964,348.941,327.409,-0.941,-4.409,3.997,4.131,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.454,657115,65669,331,322,99.964,348.909,327.4,-17.909,-5.4,4.065,4.134,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.454,657120,65670,353,330,100.054,348.916,327.404,4.084,2.596,4.065,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.463,657130,65671,350,334,100.054,348.918,327.416,1.082,6.584,4.062,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.473,657140,65672,342,328,100.054,348.906,327.417,-6.906,0.583,4.068,4.134,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.483,657150,65673,352,331,100.054,348.911,327.423,3.089,3.577,4.067,4.133,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.493,657160,65674,351,322,100.053,348.915,327.414,2.085,-5.414,4.064,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.503,657170,65675,352,329,100.053,348.92,327.417,3.08,1.583,4.063,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.513,657180,65676,346,328,100.053,348.915,327.418,-2.915,0.582,4.061,4.129,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.523,657190,65677,351,324,100.053,348.919,327.412,2.081,-3.412,4.058,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.533,657200,65678,350,323,100.053,348.921,327.404,1.079,-4.404,4.055,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.543,657210,65679,353,331,100.053,348.928,327.41,4.072,3.59,4.055,4.127,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.553,657220,65680,348,332,100.053,348.926,327.418,-0.926,4.582,4.052,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.563,657230,65681,348,325,100.053,348.925,327.414,-0.925,-2.414,4.048,4.126,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.573,657240,65682,352,328,100.053,348.93,327.415,3.07,0.585,4.047,4.122,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.583,657250,65683,354,323,100.053,348.939,327.407,5.061,-4.407,4.049,4.123,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.593,657260,65684,352,328,100.052,348.944,327.408,3.056,0.592,4.047,4.119,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.603,657270,65685,347,331,100.052,348.941,327.415,-1.941,3.585,4.045,4.118,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.613,657280,65686,350,326,100.052,348.943,327.412,1.057,-1.412,4.041,4.115,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.623,657290,65687,352,334,100.052,348.948,327.424,3.052,6.576,4.04,4.121,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.633,657300,65688,347,328,100.052,348.945,327.425,-1.945,0.575,4.037,4.117,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.643,657310,65689,351,331,100.052,348.948,327.431,2.052,3.569,4.035,4.116,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.653,657320,65690,353,317,100.052,348.955,327.413,4.045,-10.413,4.035,4.136,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.663,657330,65691,344,327,100.052,348.947,327.412,-4.947,-0.412,4.036,4.132,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.673,657340,65692,350,317,100.052,348.948,327.394,1.052,-10.394,4.033,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.683,657350,65693,350,328,100.052,348.95,327.395,1.05,0.605,4.03,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.693,657360,65694,346,325,100.052,348.945,327.391,-2.945,-2.391,4.028,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.703,657370,65695,351,318,100.051,348.949,327.375,2.051,-9.375,4.026,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.713,657380,65696,347,331,100.051,348.945,327.381,-1.945,3.619,4.023,4.159,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.723,657390,65697,352,329,100.051,348.951,327.384,3.049,1.616,4.022,4.156,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.733,657400,65698,351,326,100.051,348.954,327.382,2.046,-1.382,4.019,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.743,657410,65699,343,331,100.051,348.944,327.388,-5.944,3.612,4.023,4.152,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.753,657420,65700,345,330,100.051,348.937,327.392,-3.937,2.608,4.023,4.15,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.763,657430,65701,347,324,100.051,348.934,327.386,-1.934,-3.386,4.02,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.773,657440,65702,351,334,100.051,348.937,327.398,2.063,6.602,4.018,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.783,657450,65703,353,325,100.051,348.944,327.394,4.056,-2.394,4.018,4.152,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.793,657460,65704,350,318,100.051,348.946,327.378,1.054,-9.378,4.015,4.166,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.803,657470,65705,354,332,100.051,348.955,327.386,5.045,4.614,4.017,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.813,657480,65706,352,327,100.051,348.96,327.385,3.04,-0.385,4.015,4.163,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.823,657490,65707,351,329,100.05,348.963,327.388,2.037,1.612,4.013,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.833,657500,65708,354,324,100.05,348.972,327.382,5.028,-3.382,4.015,4.159,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.843,657510,65709,347,329,100.05,348.968,327.385,-1.968,1.615,4.012,4.156,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.854,657520,65710,344,326,100.05,348.96,327.382,-4.96,-1.382,4.014,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.863,657530,65711,353,329,100.05,348.967,327.385,4.033,1.615,4.014,4.15,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.873,657540,65712,353,321,100.05,348.973,327.374,4.027,-6.374,4.014,4.155,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.883,657550,65713,353,322,100.05,348.98,327.365,4.02,-5.365,4.014,4.157,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.893,657560,65714,349,318,100.05,348.98,327.35,0.02,-9.35,4.011,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.902,657570,65715,351,325,100.05,348.983,327.346,2.017,-2.346,4.008,4.169,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.913,657580,65716,350,319,100.05,348.985,327.332,1.015,-8.332,4.005,4.179,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.923,657590,65717,349,330,100.05,348.985,327.337,0.015,2.663,4.002,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.933,657600,65718,345,327,100.05,348.979,327.336,-3.979,-0.336,4.002,4.174,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.943,657610,65719,355,328,100.049,348.988,327.337,6.012,0.663,4.006,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.953,657620,65720,348,325,100.049,348.987,327.333,-0.987,-2.333,4.003,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.963,657630,65721,343,326,100.049,348.977,327.331,-5.977,-1.331,4.007,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.973,657640,65722,347,333,100.049,348.974,327.34,-1.974,5.66,4.004,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.983,657650,65723,347,323,100.049,348.971,327.333,-1.971,-4.333,4.002,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:02.994,657660,65724,345,328,100.049,348.964,327.334,-3.964,0.666,4.002,4.165,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.003,657670,65725,346,327,100.049,348.959,327.334,-2.959,-0.334,4.0,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.013,657680,65726,353,319,100.049,348.966,327.32,4.034,-8.32,4.0,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.023,657690,65727,349,323,100.049,348.966,327.313,0.034,-4.313,3.997,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.033,657700,65728,358,321,100.049,348.981,327.303,9.019,-6.303,4.01,4.176,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.043,657710,65729,348,331,100.049,348.979,327.309,-0.979,3.691,4.007,4.175,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.052,657720,65730,353,329,100.049,348.985,327.312,4.015,1.688,4.007,4.173,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.062,657730,65731,347,328,100.048,348.982,327.313,-1.982,0.687,4.005,4.169,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.073,657740,65732,344,323,100.048,348.974,327.306,-4.974,-4.306,4.007,4.169,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.083,657750,65733,345,325,100.048,348.968,327.302,-3.968,-2.302,4.007,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.093,657760,65734,354,321,100.048,348.976,327.292,5.024,-6.292,4.009,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.103,657770,65735,347,329,100.048,348.973,327.295,-1.973,1.705,4.006,4.169,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.113,657780,65736,347,329,100.048,348.97,327.298,-1.97,1.702,4.004,4.166,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.122,657790,65737,344,325,100.048,348.962,327.294,-4.962,-2.294,4.005,4.164,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.133,657800,65738,348,325,100.048,348.96,327.29,-0.96,-2.29,4.002,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.143,657810,65739,353,324,100.048,348.967,327.285,4.033,-3.285,4.002,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.153,657820,65740,351,330,100.048,348.97,327.289,2.03,2.711,4.0,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.162,657830,65741,355,329,100.048,348.979,327.292,6.021,1.708,4.004,4.155,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.172,657840,65742,351,321,100.048,348.983,327.282,2.017,-6.282,4.002,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.183,657850,65743,348,324,100.048,348.981,327.277,-0.981,-3.277,3.999,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:03.193,657860,65744,353,319,100.047,348.987,327.264,4.013,-8.264,3.999,4.168,0.033,0,,,,0,
