session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548185,56070,67739,228495,254809
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548195,56037,67675,228496,254810
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548248,56022,67649,228498,254811
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548258,56014,67643,228498,254812
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548268,56018,67646,228498,254813
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548278,56035,67688,228498,254814
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548288,56029,67714,228498,254815
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.763,2548298,56056,67728,228498,254816
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548308,56054,67750,228498,254817
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548318,56059,67766,228498,254818
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548294,56065,67785,228499,254819
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548304,56083,67799,228499,254820
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548314,56087,67811,228499,254821
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548324,56093,67810,228499,254822
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548327,56092,67817,228499,254823
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548335,56097,67838,228500,254824
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548345,56118,67876,228501,254825
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.764,2548355,56119,67891,228502,254826
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548365,56117,67895,228503,254827
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548375,56122,67910,228504,254828
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548385,56134,67911,228505,254829
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548395,56140,67903,228506,254830
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548405,56121,67902,228507,254831
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548415,56124,67899,228508,254832
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548425,56116,67889,228509,254833
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548435,56104,67875,228510,254834
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.765,2548445,56123,67885,228511,254835
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548455,56119,67882,228512,254836
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548465,56121,67892,228513,254837
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548475,56126,67901,228514,254838
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548485,56127,67913,228515,254839
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548495,56122,67913,228516,254840
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548505,56128,67940,228517,254841
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548515,56140,67943,228518,254842
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548525,56145,67965,228519,254843
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.766,2548535,56154,67969,228520,254844
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548545,56164,67991,228521,254845
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548555,56161,67991,228522,254846
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548565,56159,68002,228523,254847
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548575,56154,67999,228524,254848
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548585,56170,68018,228525,254849
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548595,56164,68022,228526,254850
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548605,56169,68027,228527,254851
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548615,56172,68037,228528,254852
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.767,2548625,56177,68052,228529,254853
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548635,56185,68046,228530,254854
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548645,56180,68054,228531,254855
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548655,56179,68051,228532,254856
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548665,56186,68058,228533,254857
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548675,56184,68049,228534,254858
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548685,56181,68052,228535,254859
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548695,56180,68054,228536,254860
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548705,56191,68060,228537,254861
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.768,2548715,56189,68066,228538,254862
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548725,56188,68076,228539,254863
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548735,56197,68084,228540,254864
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548745,56189,68094,228541,254865
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548755,56190,68089,228542,254866
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548765,56198,68096,228543,254867
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548775,56210,68108,228544,254868
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548785,56200,68109,228545,254869
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548795,56205,68090,228546,254870
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548805,56190,68059,228547,254871
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.769,2548815,56141,67965,228548,254872
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548825,56113,67853,228549,254873
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548835,56063,67735,228550,254874
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548845,56025,67651,228551,254875
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548855,56013,67611,228552,254876
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548865,55991,67593,228553,254877
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548875,55988,67579,228554,254878
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548885,55997,67597,228555,254879
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548895,56013,67623,228556,254880
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.770,2548905,56015,67649,228557,254881
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548915,56021,67653,228558,254882
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548925,56032,67677,228559,254883
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548935,56039,67685,228560,254884
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548945,56045,67698,228561,254885
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548955,56047,67704,228562,254886
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548965,56054,67718,228563,254887
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548975,56055,67730,228564,254888
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548985,56068,67760,228565,254889
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.771,2548995,56072,67781,228566,254890
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549005,56086,67812,228567,254891
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549015,56097,67833,228568,254892
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549025,56097,67859,228569,254893
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549035,56103,67861,228570,254894
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549045,56101,67864,228571,254895
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549055,56106,67868,228572,254896
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549065,56106,67852,228573,254897
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549075,56096,67850,228574,254898
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.772,2549085,56097,67846,228575,254899
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549096,56098,67854,228576,254900
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549106,56100,67849,228577,254901
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549116,56098,67850,228578,254902
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549126,56108,67865,228579,254903
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549136,56108,67867,228580,254904
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549146,56113,67878,228581,254905
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549156,56119,67880,228582,254906
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549166,56117,67893,228583,254907
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.773,2549176,56122,67906,228584,254908
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549186,56114,67913,228585,254909
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549196,56124,67943,228586,254910
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549248,56139,67952,228588,254911
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549258,56134,67963,228588,254912
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549268,56156,67971,228588,254913
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549278,56149,67979,228588,254914
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549288,56146,67991,228588,254915
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.774,2549298,56149,67995,228588,254916
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549308,56152,68010,228588,254917
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549318,56162,68012,228588,254918
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549296,56149,68020,228589,254919
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549306,56167,68022,228589,254920
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549316,56166,68030,228589,254921
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549326,56139,68038,228589,254922
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549329,56167,68030,228589,254923
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.775,2549336,56173,68026,228590,254924
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549346,56171,68042,228591,254925
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549356,56166,68037,228592,254926
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549366,56184,68050,228593,254927
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549376,56173,68049,228594,254928
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549386,56175,68046,228595,254929
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549396,56175,68055,228596,254930
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.776,2549406,56180,68056,228597,254931
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549416,56176,68055,228598,254932
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549426,56181,68074,228599,254933
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549436,56185,68068,228600,254934
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549446,56185,68070,228601,254935
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549456,56188,68076,228602,254936
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549466,56190,68084,228603,254937
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549476,56186,68081,228604,254938
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.777,2549486,56173,68079,228605,254939
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549496,56166,68037,228606,254940
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549506,56129,67943,228607,254941
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549516,56088,67815,228608,254942
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549526,56042,67704,228609,254943
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549536,55998,67609,228610,254944
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549546,55995,67558,228611,254945
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549556,55976,67546,228612,254946
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.778,2549566,55981,67545,228613,254947
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549576,55984,67557,228614,254948
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549586,55991,67578,228615,254949
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549596,55997,67605,228616,254950
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549606,56002,67632,228617,254951
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549616,56012,67629,228618,254952
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549626,56009,67645,228619,254953
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549636,56018,67667,228620,254954
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.779,2549646,56027,67683,228621,254955
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549656,56026,67697,228622,254956
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549666,56038,67708,228623,254957
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549676,56047,67738,228624,254958
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549686,56066,67755,228625,254959
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549696,56071,67786,228626,254960
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549706,56079,67815,228627,254961
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549716,56087,67826,228628,254962
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.780,2549726,56081,67836,228629,254963
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549736,56093,67845,228630,254964
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549746,56093,67839,228631,254965
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549756,56088,67841,228632,254966
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549766,56087,67837,228633,254967
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549776,56095,67837,228634,254968
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549786,56079,67828,228635,254969
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549796,56087,67828,228636,254970
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549806,56091,67838,228637,254971
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.781,2549816,56098,67843,228638,254972
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549826,56097,67857,228639,254973
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549836,56097,67867,228640,254974
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549846,56098,67872,228641,254975
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549856,56107,67881,228642,254976
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549866,56108,67900,228643,254977
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549876,56118,67907,228644,254978
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.782,2549886,56135,67930,228645,254979
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549896,56123,67947,228646,254980
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549906,56130,67961,228647,254981
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549916,56136,67953,228648,254982
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549926,56139,67968,228649,254983
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549936,56140,67963,228650,254984
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549946,56146,67979,228651,254985
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549956,56142,67971,228652,254986
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549966,56140,68000,228653,254987
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.783,2549976,56143,67997,228654,254988
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2549986,56157,68011,228655,254989
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2549996,56146,68001,228656,254990
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2550006,56157,68004,228657,254991
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2550016,56156,68007,228658,254992
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2550026,56155,67995,228659,254993
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2550036,56154,68002,228660,254994
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2550046,56154,68016,228661,254995
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.784,2550056,56162,68013,228662,254996
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550066,56157,68018,228663,254997
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550076,56161,68034,228664,254998
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550086,56164,68044,228665,254999
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550096,56163,68044,228666,255000
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550106,56169,68049,228667,255001
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550116,56168,68047,228668,255002
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550126,56169,68060,228669,255003
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.785,2550136,56173,68063,228670,255004
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550146,56170,68065,228671,255005
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550156,56177,68066,228672,255006
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550166,56181,68068,228673,255007
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550176,56170,68062,228674,255008
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550186,56164,68037,228675,255009
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550196,56132,67972,228676,255010
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550248,56097,67857,228678,255011
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.786,2550258,56046,67735,228678,255012
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550268,56006,67634,228678,255013
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550278,55983,67581,228678,255014
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550288,55961,67552,228678,255015
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550298,55964,67547,228678,255016
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550308,55990,67564,228678,255017
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550318,55990,67594,228678,255018
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.787,2550296,56006,67630,228679,255019
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550306,56017,67655,228679,255020
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550316,56017,67688,228679,255021
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550326,56041,67707,228679,255022
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550332,56030,67728,228679,255023
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550336,56059,67736,228680,255024
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550346,56058,67755,228681,255025
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550356,56049,67766,228682,255026
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.788,2550366,56062,67784,228683,255027
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550376,56073,67809,228684,255028
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550386,56081,67807,228685,255029
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550396,56084,67841,228686,255030
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550406,56089,67844,228687,255031
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550416,56086,67858,228688,255032
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550426,56093,67874,228689,255033
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550436,56100,67860,228690,255034
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.789,2550446,56101,67861,228691,255035
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.790,2550456,56096,67849,228692,255036
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.790,2550466,56093,67844,228693,255037
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.790,2550476,56089,67839,228694,255038
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.790,2550486,56086,67857,228695,255039
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.790,2550496,56089,67845,228696,255040
