session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:35.395,5221287,5222490,522249,55886,66862,100.0,55889.278,66856.661,-3.278,5.339,-1.367,11.501,16.172,23.99,2.399,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.395,5221297,5222500,522250,55882,66871,100.0,55889.133,66856.948,-7.133,14.052,-2.52,12.011,16.162,23.979,2.398,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.395,5221307,5222510,522251,55879,66843,100.0,55888.93,66856.669,-9.93,-13.669,-4.002,6.875,16.153,23.965,2.397,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.395,5221317,5222520,522252,55868,66840,100.0,55888.511,66856.336,-20.511,-16.336,-7.304,2.233,16.145,23.951,2.395,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.395,5221327,5222530,522253,55864,66818,100.0,55888.021,66855.569,-24.021,-37.569,-10.647,-5.727,16.139,23.937,2.394,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221337,5222540,522254,55860,66821,100.0,55887.461,66854.878,-27.461,-33.878,-14.01,-11.357,16.137,23.926,2.393,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221347,5222550,522255,55851,66814,100.0,55886.731,66854.06,-35.731,-40.06,-18.354,-17.098,16.14,23.919,2.392,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221357,5222560,522256,55858,66819,100.0,55886.157,66853.359,-28.157,-34.359,-20.315,-20.55,16.145,23.915,2.392,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221367,5222570,522257,55847,66820,100.0,55885.374,66852.692,-38.374,-32.692,-23.927,-22.978,16.157,23.914,2.391,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221377,5222580,522258,55857,66816,100.0,55884.806,66851.958,-27.806,-35.958,-24.703,-25.574,16.17,23.916,2.392,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221387,5222590,522259,55857,66826,100.0,55884.25,66851.439,-27.25,-25.439,-25.212,-25.547,16.184,23.918,2.392,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.396,5221397,5222600,522260,55873,66836,100.0,55884.025,66851.13,-11.025,-15.13,-22.375,-23.464,16.193,23.917,2.392,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.397,5221407,5222610,522261,55869,66844,100.0,55883.725,66850.987,-14.725,-6.987,-20.845,-20.169,16.199,23.913,2.391,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.397,5221417,5222620,522262,55882,66862,100.0,55883.69,66851.208,-1.69,10.792,-17.014,-13.976,16.2,23.904,2.39,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.397,5221427,5222630,522263,55879,66848,100.0,55883.596,66851.144,-4.596,-3.144,-14.53,-11.81,16.198,23.893,2.389,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.397,5221437,5222640,522264,55888,66851,100.0,55883.684,66851.141,4.316,-0.141,-10.761,-9.476,16.193,23.881,2.388,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.397,5221447,5222650,522265,55881,66859,100.0,55883.631,66851.298,-2.631,7.702,-9.135,-6.04,16.186,23.868,2.387,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.397,5221457,5222660,522266,55868,66850,100.0,55883.318,66851.272,-15.318,-1.272,-10.372,-5.087,16.181,23.854,2.385,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221467,5222670,522267,55883,66849,100.0,55883.312,66851.226,-0.312,-2.226,-8.36,-4.515,16.174,23.84,2.384,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221477,5222680,522268,55876,66860,100.0,55883.165,66851.402,-7.165,8.598,-8.121,-1.892,16.166,23.826,2.383,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221487,5222690,522269,55884,66856,100.0,55883.182,66851.494,0.818,4.506,-6.333,-0.612,16.158,23.812,2.381,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221497,5222700,522270,55878,66868,100.0,55883.079,66851.824,-5.079,16.176,-6.082,2.745,16.15,23.798,2.38,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221549,5222710,522271,55887,66863,100.0,55883.157,66852.048,3.843,10.952,-4.097,4.387,16.141,23.784,2.378,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221559,5222720,522272,55887,66862,100.0,55883.234,66852.247,3.766,9.753,-2.524,5.46,16.132,23.771,2.377,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.398,5221569,5222730,522273,55892,66864,100.0,55883.409,66852.482,8.591,11.518,-0.301,6.672,16.122,23.758,2.376,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.399,5221579,5222740,522274,55887,66868,100.0,55883.481,66852.792,3.519,15.208,0.463,8.379,16.113,23.746,2.375,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.399,5221589,5222750,522275,55885,66864,100.0,55883.511,66853.016,1.489,10.984,0.668,8.9,16.103,23.734,2.373,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.399,5221599,5222760,522276,55872,66861,100.0,55883.281,66853.176,-11.281,7.824,-1.722,8.685,16.094,23.721,2.372,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.399,5221609,5222770,522277,55879,66861,100.0,55883.195,66853.332,-4.195,7.668,-2.217,8.481,16.084,23.709,2.371,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.399,5221619,5222780,522278,55885,66868,100.0,55883.232,66853.626,1.768,14.374,-1.42,9.66,16.075,23.698,2.37,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.399,5221595,5222790,522279,55884,66863,100.0,55883.247,66853.813,0.753,9.187,-0.985,9.565,16.066,23.686,2.369,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221605,5222800,522280,55888,66870,100.0,55883.342,66854.137,4.658,15.863,0.144,10.825,16.056,23.675,2.367,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221615,5222810,522281,55888,66866,100.0,55883.435,66854.374,4.565,11.626,1.028,10.985,16.047,23.664,2.366,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221625,5222820,522282,55888,66844,100.0,55883.526,66854.167,4.474,-10.167,1.717,6.755,16.037,23.651,2.365,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221628,5222830,522283,55879,66843,100.0,55883.436,66853.943,-4.436,-10.943,0.486,3.215,16.028,23.638,2.364,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221637,5222840,522284,55885,66863,100.0,55883.467,66854.124,1.533,8.876,0.696,4.347,16.019,23.624,2.362,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221647,5222850,522285,55877,66863,100.0,55883.338,66854.302,-6.338,8.698,-0.711,5.217,16.009,23.611,2.361,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.400,5221657,5222860,522286,55889,66866,100.0,55883.451,66854.536,5.549,11.464,0.541,6.467,16.0,23.598,2.36,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.401,5221667,5222870,522287,55876,66862,100.0,55883.302,66854.685,-7.302,7.315,-1.028,6.636,15.991,23.586,2.359,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.401,5221677,5222880,522288,55878,66869,100.0,55883.196,66854.972,-5.196,14.028,-1.861,8.115,15.982,23.574,2.357,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.401,5221687,5222890,522289,55887,66864,100.0,55883.272,66855.152,3.728,8.848,-0.743,8.261,15.972,23.562,2.356,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.401,5221697,5222900,522290,55884,66879,100.0,55883.287,66855.629,0.713,23.371,-0.452,11.283,15.963,23.551,2.355,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.401,5221707,5222910,522291,55889,66874,100.0,55883.401,66855.996,5.599,18.004,0.758,12.627,15.954,23.541,2.354,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.401,5221717,5222920,522292,55900,66883,100.0,55883.733,66856.537,16.267,26.463,3.86,15.395,15.945,23.534,2.353,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.402,5221727,5222930,522293,55902,66881,100.0,55884.098,66857.026,17.902,23.974,6.668,17.11,15.937,23.527,2.353,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.402,5221737,5222940,522294,55902,66880,100.0,55884.456,66857.485,17.544,22.515,8.843,18.191,15.931,23.522,2.352,1,0,,90.909,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.402,5221747,5222950,522295,55900,66876,100.0,55884.767,66857.856,15.233,18.144,10.121,18.182,15.926,23.516,2.352,1,0,,103.448,,,,1,580.0
raw_replay_robust,09_robust,2026-06-17T15:42:35.402,5221757,5222960,522296,55892,66873,100.0,55884.912,66858.158,7.088,14.842,9.515,17.514,15.92,23.51,2.351,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.402,5221767,5222970,522297,55894,66880,100.0,55885.094,66858.595,8.906,21.405,9.393,18.292,15.914,23.505,2.35,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.402,5221777,5222980,522298,55897,66873,100.0,55885.332,66858.883,11.668,14.117,9.848,17.457,15.908,23.499,2.35,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.403,5221787,5222990,522299,55893,66880,100.0,55885.485,66859.306,7.515,20.694,9.381,18.104,15.902,23.493,2.349,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.403,5221797,5223000,522300,55890,66866,100.0,55885.575,66859.44,4.425,6.56,8.39,15.796,15.896,23.486,2.349,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.403,5221807,5223010,522301,55895,66868,100.0,55885.764,66859.611,9.236,8.389,8.559,14.314,15.889,23.477,2.348,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.403,5221817,5223020,522302,55882,66869,100.0,55885.689,66859.799,-3.689,9.201,6.11,13.292,15.881,23.468,2.347,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.403,5221827,5223030,522303,55882,66867,100.0,55885.615,66859.943,-3.615,7.057,4.165,12.045,15.873,23.458,2.346,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.403,5221837,5223040,522304,55887,66859,100.0,55885.643,66859.924,1.357,-0.924,3.603,9.451,15.864,23.447,2.345,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.404,5221847,5223050,522305,55877,66858,100.0,55885.47,66859.885,-8.47,-1.885,1.189,7.184,15.855,23.435,2.344,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.404,5221857,5223060,522306,55880,66862,100.0,55885.36,66859.928,-5.36,2.072,-0.121,6.162,15.846,23.423,2.342,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.404,5221867,5223070,522307,55880,66871,100.0,55885.253,66860.149,-5.253,10.851,-1.147,7.099,15.837,23.41,2.341,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.404,5221877,5223080,522308,55885,66867,100.0,55885.248,66860.286,-0.248,6.714,-0.968,7.022,15.828,23.398,2.34,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.404,5221887,5223090,522309,55878,66866,100.0,55885.103,66860.4,-7.103,5.6,-2.195,6.738,15.819,23.386,2.339,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.404,5221897,5223100,522310,55877,66876,100.0,55884.941,66860.712,-7.941,15.288,-3.344,8.448,15.811,23.375,2.337,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.405,5221907,5223110,522311,55877,66862,100.0,55884.782,66860.738,-7.782,1.262,-4.232,7.011,15.802,23.363,2.336,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.405,5221917,5223120,522312,55873,66869,100.0,55884.547,66860.903,-11.547,8.097,-5.695,7.228,15.795,23.351,2.335,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.405,5221927,5223130,522313,55867,66860,100.0,55884.196,66860.885,-17.196,-0.885,-7.995,5.605,15.788,23.338,2.334,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.405,5221937,5223140,522314,55875,66849,100.0,55884.012,66860.648,-9.012,-11.648,-8.198,2.155,15.782,23.325,2.333,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.405,5221947,5223150,522315,55867,66850,100.0,55883.671,66860.435,-16.671,-10.435,-9.893,-0.363,15.776,23.312,2.331,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.405,5221957,5223160,522316,55870,66847,100.0,55883.398,66860.166,-13.398,-13.166,-10.594,-2.924,15.771,23.299,2.33,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.406,5221967,5223170,522317,55856,66847,100.0,55882.85,66859.903,-26.85,-12.903,-13.845,-4.92,15.769,23.286,2.329,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.406,5221977,5223180,522318,55867,66848,100.0,55882.533,66859.665,-15.533,-11.665,-14.183,-6.269,15.768,23.274,2.327,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.406,5221987,5223190,522319,55868,66836,100.0,55882.242,66859.191,-14.242,-23.191,-14.195,-9.653,15.766,23.263,2.326,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.406,5221997,5223200,522320,55868,66852,100.0,55881.958,66859.047,-13.958,-7.047,-14.147,-9.132,15.764,23.252,2.325,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.406,5222007,5223210,522321,55871,66851,100.0,55881.738,66858.886,-10.738,-7.886,-13.465,-8.883,15.762,23.241,2.324,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.406,5222017,5223220,522322,55871,66865,100.0,55881.524,66859.009,-10.524,5.991,-12.877,-5.908,15.759,23.229,2.323,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.407,5222027,5223230,522323,55869,66860,100.0,55881.273,66859.029,-12.273,0.971,-12.756,-4.532,15.756,23.217,2.322,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.407,5222037,5223240,522324,55867,66857,100.0,55880.988,66858.988,-13.988,-1.988,-13.003,-4.023,15.753,23.204,2.32,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.407,5222047,5223250,522325,55861,66843,100.0,55880.588,66858.668,-19.588,-15.668,-14.32,-6.352,15.751,23.192,2.319,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.407,5222057,5223260,522326,55855,66836,100.0,55880.076,66858.215,-25.076,-22.215,-16.471,-9.525,15.752,23.181,2.318,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.407,5222067,5223270,522327,55847,66816,100.0,55879.415,66857.371,-32.415,-41.371,-19.66,-15.894,15.757,23.174,2.317,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.407,5222077,5223280,522328,55838,66809,100.0,55878.586,66856.403,-40.586,-47.403,-23.845,-22.196,15.768,23.173,2.317,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.408,5222087,5223290,522329,55831,66802,100.0,55877.635,66855.315,-46.635,-53.315,-28.403,-28.42,15.788,23.18,2.318,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.408,5222097,5223300,522330,55833,66803,100.0,55876.742,66854.269,-43.742,-51.269,-31.471,-32.989,15.814,23.193,2.319,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.408,5222107,5223310,522331,55844,66817,100.0,55876.087,66853.523,-32.087,-36.523,-31.594,-33.696,15.84,23.207,2.321,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.408,5222117,5223320,522332,55848,66817,100.0,55875.525,66852.793,-27.525,-35.793,-30.78,-34.116,15.865,23.222,2.322,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.408,5222127,5223330,522333,55858,66833,100.0,55875.175,66852.397,-17.175,-19.397,-28.059,-31.172,15.883,23.233,2.323,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.408,5222137,5223340,522334,55849,66842,100.0,55874.651,66852.189,-25.651,-10.189,-27.578,-26.975,15.901,23.237,2.324,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.409,5222147,5223350,522335,55847,66820,100.0,55874.098,66851.545,-27.098,-31.545,-27.482,-27.889,15.918,23.243,2.324,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.409,5222157,5223360,522336,55853,66824,100.0,55873.676,66850.994,-20.676,-26.994,-26.121,-27.71,15.933,23.248,2.325,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.409,5222167,5223370,522337,55847,66809,100.0,55873.143,66850.155,-26.143,-41.155,-26.125,-30.399,15.948,23.257,2.326,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.409,5222177,5223380,522338,55846,66825,100.0,55872.6,66849.651,-26.6,-24.651,-26.22,-29.25,15.963,23.265,2.326,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.409,5222187,5223390,522339,55837,66814,100.0,55871.888,66848.938,-34.888,-34.938,-27.954,-30.387,15.981,23.274,2.327,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.409,5222197,5223400,522340,55843,66823,100.0,55871.31,66848.42,-28.31,-25.42,-28.025,-29.394,15.999,23.281,2.328,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.410,5222207,5223410,522341,55842,66824,100.0,55870.724,66847.931,-28.724,-23.931,-28.165,-28.301,16.018,23.287,2.329,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.410,5222217,5223420,522342,55842,66823,100.0,55870.15,66847.433,-28.15,-24.433,-28.162,-27.528,16.036,23.292,2.329,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.410,5222227,5223430,522343,55846,66831,100.0,55869.667,66847.104,-23.667,-16.104,-27.263,-25.243,16.053,23.295,2.329,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.410,5222237,5223440,522344,55844,66823,100.0,55869.153,66846.622,-25.153,-23.622,-26.841,-24.919,16.068,23.296,2.33,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.410,5222247,5223450,522345,55845,66820,100.0,55868.67,66846.089,-23.67,-26.089,-26.207,-25.153,16.083,23.299,2.33,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.410,5222257,5223460,522346,55857,66827,100.0,55868.437,66845.708,-11.437,-18.708,-23.253,-23.864,16.092,23.299,2.33,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.411,5222267,5223470,522347,55852,66835,100.0,55868.108,66845.494,-16.108,-10.494,-21.824,-21.19,16.1,23.297,2.33,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.411,5222277,5223480,522348,55852,66838,100.0,55867.786,66845.344,-15.786,-7.344,-20.616,-18.421,16.105,23.292,2.329,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.411,5222287,5223490,522349,55841,66833,100.0,55867.25,66845.097,-26.25,-12.097,-21.743,-17.156,16.113,23.286,2.329,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.411,5222297,5223500,522350,55849,66832,100.0,55866.885,66844.835,-17.885,-12.835,-20.971,-16.292,16.119,23.28,2.328,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.411,5222307,5223510,522351,55851,66833,100.0,55866.567,66844.598,-15.567,-11.598,-19.891,-15.353,16.123,23.273,2.327,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.411,5222317,5223520,522352,55863,66834,100.0,55866.496,66844.386,-3.496,-10.386,-16.612,-14.36,16.124,23.265,2.327,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.412,5222327,5223530,522353,55850,66840,100.0,55866.166,66844.298,-16.166,-4.298,-16.523,-12.347,16.124,23.256,2.326,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.412,5222337,5223540,522354,55852,66842,100.0,55865.883,66844.253,-13.883,-2.253,-15.995,-10.328,16.124,23.246,2.325,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.412,5222347,5223550,522355,55859,66849,100.0,55865.745,66844.347,-6.745,4.653,-14.145,-7.332,16.122,23.235,2.323,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.412,5222357,5223560,522356,55860,66850,100.0,55865.63,66844.461,-5.63,5.539,-12.442,-4.758,16.119,23.223,2.322,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.412,5222367,5223570,522357,55860,66852,100.0,55865.518,66844.611,-5.518,7.389,-11.057,-2.329,16.114,23.21,2.321,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.413,5222377,5223580,522358,55860,66857,100.0,55865.407,66844.859,-5.407,12.141,-9.927,0.565,16.109,23.198,2.32,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.413,5222387,5223590,522359,55864,66857,100.0,55865.379,66845.102,-1.379,11.898,-8.218,2.832,16.102,23.185,2.319,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.413,5222397,5223600,522360,55854,66864,100.0,55865.152,66845.48,-11.152,18.52,-8.804,5.97,16.096,23.174,2.317,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.413,5222407,5223610,522361,55861,66845,100.0,55865.069,66845.47,-4.069,-0.47,-7.857,4.682,16.09,23.162,2.316,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.413,5222417,5223620,522362,55861,66857,100.0,55864.987,66845.701,-3.987,11.299,-7.083,6.005,16.083,23.15,2.315,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.413,5222427,5223630,522363,55867,66867,100.0,55865.027,66846.127,1.973,20.873,-5.272,8.979,16.075,23.14,2.314,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.414,5222437,5223640,522364,55861,66853,100.0,55864.947,66846.264,-3.947,6.736,-5.007,8.53,16.067,23.129,2.313,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.414,5222447,5223650,522365,55866,66861,100.0,55864.968,66846.559,1.032,14.441,-3.799,9.712,16.059,23.119,2.312,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.414,5222457,5223660,522366,55862,66861,100.0,55864.909,66846.848,-2.909,14.152,-3.621,10.6,16.051,23.109,2.311,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.414,5222467,5223670,522367,55867,66868,100.0,55864.95,66847.271,2.05,20.729,-2.487,12.626,16.043,23.1,2.31,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.414,5222477,5223680,522368,55869,66866,100.0,55865.031,66847.645,3.969,18.355,-1.196,13.772,16.034,23.093,2.309,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.414,5222487,5223690,522369,55869,66864,100.0,55865.111,66847.973,3.889,16.027,-0.179,14.223,16.026,23.085,2.308,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.415,5222497,5223700,522370,55861,66858,100.0,55865.029,66848.173,-4.029,9.827,-0.949,13.344,16.017,23.077,2.308,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.415,5222549,5223710,522371,55862,66864,100.0,55864.968,66848.49,-2.968,15.51,-1.353,13.777,16.009,23.069,2.307,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.415,5222559,5223720,522372,55868,66872,100.0,55865.029,66848.96,2.971,23.04,-0.488,15.63,16.0,23.062,2.306,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.415,5222569,5223730,522373,55872,66873,100.0,55865.168,66849.441,6.832,23.559,0.976,17.216,15.992,23.057,2.306,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.415,5222579,5223740,522374,55877,66875,100.0,55865.405,66849.952,11.595,25.048,3.1,18.782,15.984,23.053,2.305,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.415,5222589,5223750,522375,55875,66872,100.0,55865.597,66850.393,9.403,21.607,4.361,19.347,15.976,23.049,2.305,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.416,5222599,5223760,522376,55868,66877,100.0,55865.645,66850.925,2.355,26.075,3.96,20.693,15.968,23.047,2.305,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.416,5222609,5223770,522377,55871,66875,100.0,55865.752,66851.406,5.248,23.594,4.217,21.273,15.96,23.045,2.304,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.416,5222619,5223780,522378,55866,66869,100.0,55865.757,66851.758,0.243,17.242,3.422,20.467,15.952,23.042,2.304,1,0,,103.448,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.416,5222595,5223790,522379,55875,66878,100.0,55865.942,66852.283,9.058,25.717,4.55,21.517,15.944,23.041,2.304,1,0,,103.448,,,,0,
