session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.642,1887181,188713,59559,71691,100.0,59582.074,71700.272,-23.074,-9.272,-28.974,-13.248,14.058,17.233,1.723,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.642,1887191,188714,59553,71690,100.0,59581.493,71700.067,-28.493,-10.067,-28.878,-12.611,14.086,17.228,1.723,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.642,1887201,188715,59545,71698,100.0,59580.763,71700.026,-35.763,-2.026,-30.255,-10.494,14.117,17.222,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.642,1887211,188716,59556,71684,100.0,59580.268,71699.705,-24.268,-15.705,-29.057,-11.536,14.144,17.216,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.642,1887214,188717,59548,71687,100.0,59579.622,71699.451,-31.622,-12.451,-29.57,-11.719,14.173,17.21,1.721,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887224,188718,59560,71692,100.0,59579.23,71699.302,-19.23,-7.302,-27.502,-10.836,14.196,17.204,1.72,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887234,188719,59553,71697,100.0,59578.705,71699.256,-25.705,-2.256,-27.143,-9.12,14.219,17.197,1.72,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887244,188720,59557,71690,100.0,59578.271,71699.071,-21.271,-9.071,-25.968,-9.11,14.239,17.189,1.719,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887254,188721,59550,71695,100.0,59577.706,71698.989,-27.706,-3.989,-26.316,-8.086,14.26,17.181,1.718,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887264,188722,59555,71696,100.0,59577.252,71698.93,-22.252,-2.93,-25.503,-7.055,14.279,17.172,1.717,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887274,188723,59554,71712,100.0,59576.787,71699.191,-22.787,12.809,-24.96,-3.082,14.296,17.163,1.716,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887284,188724,59561,71702,100.0,59576.471,71699.247,-15.471,2.753,-23.062,-1.915,14.31,17.152,1.715,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.643,1887294,188725,59558,71699,100.0,59576.101,71699.242,-18.101,-0.242,-22.07,-1.58,14.322,17.142,1.714,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887304,188726,59561,71706,100.0,59575.799,71699.377,-14.799,6.623,-20.616,0.06,14.331,17.132,1.713,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887314,188727,59566,71699,100.0,59575.603,71699.37,-9.603,-0.37,-18.413,-0.026,14.336,17.122,1.712,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887324,188728,59558,71700,100.0,59575.251,71699.382,-17.251,0.618,-18.181,0.103,14.341,17.112,1.711,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887334,188729,59553,71711,100.0,59574.806,71699.615,-21.806,11.385,-18.906,2.359,14.348,17.102,1.71,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887344,188730,59557,71701,100.0,59574.45,71699.642,-17.45,1.358,-18.615,2.159,14.354,17.092,1.709,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887354,188731,59563,71699,100.0,59574.221,71699.63,-11.221,-0.63,-17.136,1.601,14.357,17.082,1.708,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.644,1887364,188732,59553,71707,100.0,59573.797,71699.777,-20.797,7.223,-17.868,2.726,14.362,17.072,1.707,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.645,1887374,188733,59551,71712,100.0,59573.341,71700.021,-22.341,11.979,-18.763,4.576,14.368,17.062,1.706,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.645,1887384,188734,59564,71712,100.0,59573.154,71700.261,-9.154,11.739,-16.841,6.009,14.371,17.053,1.705,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.645,1887394,188735,59558,71708,100.0,59572.851,71700.416,-14.851,7.584,-16.443,6.324,14.374,17.045,1.704,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.645,1887404,188736,59563,71712,100.0,59572.654,71700.647,-9.654,11.353,-15.085,7.33,14.375,17.037,1.704,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.645,1887414,188737,59570,71720,100.0,59572.601,71701.035,-2.601,18.965,-12.588,9.657,14.373,17.03,1.703,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.645,1887424,188738,59565,71704,100.0,59572.449,71701.094,-7.449,2.906,-11.56,8.307,14.37,17.022,1.702,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887434,188739,59561,71718,100.0,59572.22,71701.432,-11.22,16.568,-11.492,9.959,14.367,17.016,1.702,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887444,188740,59552,71704,100.0,59571.815,71701.483,-19.815,2.517,-13.157,8.47,14.365,17.008,1.701,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887454,188741,59557,71694,100.0,59571.519,71701.334,-14.519,-7.334,-13.429,5.31,14.364,16.999,1.7,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887464,188742,59551,71682,100.0,59571.109,71700.947,-20.109,-18.947,-14.765,0.458,14.365,16.989,1.699,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887474,188743,59547,71665,100.0,59570.627,71700.228,-23.627,-35.228,-16.537,-6.679,14.367,16.981,1.698,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887484,188744,59528,71645,100.0,59569.774,71699.123,-41.774,-54.123,-21.585,-16.168,14.378,16.98,1.698,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.646,1887494,188745,59518,71653,100.0,59568.739,71698.201,-50.739,-45.201,-27.416,-21.975,14.4,16.986,1.699,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887504,188746,59524,71657,100.0,59567.844,71697.377,-43.844,-40.377,-30.701,-25.655,14.43,16.999,1.7,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887514,188747,59535,71644,100.0,59567.187,71696.309,-32.187,-52.309,-30.998,-30.986,14.46,17.022,1.702,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887524,188748,59537,71649,100.0,59566.583,71695.363,-29.583,-46.363,-30.715,-34.061,14.489,17.052,1.705,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887534,188749,59535,71659,100.0,59565.952,71694.636,-30.952,-35.636,-30.763,-34.376,14.519,17.082,1.708,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887544,188750,59526,71669,100.0,59565.152,71694.123,-39.152,-25.123,-32.441,-32.526,14.553,17.108,1.711,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887554,188751,59530,71670,100.0,59564.449,71693.641,-34.449,-23.641,-32.842,-30.749,14.587,17.13,1.713,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887564,188752,59532,71667,100.0,59563.8,71693.108,-31.8,-26.108,-32.634,-29.821,14.621,17.15,1.715,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.647,1887574,188753,59543,71669,100.0,59563.384,71692.626,-20.384,-23.626,-30.184,-28.582,14.648,17.168,1.717,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887584,188754,59538,71669,100.0,59562.877,71692.153,-24.877,-23.153,-29.123,-27.496,14.673,17.183,1.718,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887594,188755,59552,71678,100.0,59562.659,71691.87,-10.659,-13.87,-25.43,-24.771,14.69,17.194,1.719,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887604,188756,59538,71669,100.0,59562.166,71691.413,-24.166,-22.413,-25.177,-24.299,14.707,17.204,1.72,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887614,188757,59546,71674,100.0,59561.843,71691.065,-15.843,-17.065,-23.31,-22.852,14.719,17.212,1.721,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887624,188758,59540,71679,100.0,59561.406,71690.823,-21.406,-11.823,-22.929,-20.647,14.731,17.216,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887634,188759,59535,71681,100.0,59560.878,71690.627,-25.878,-9.627,-23.519,-18.443,14.745,17.217,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.648,1887644,188760,59540,71689,100.0,59560.46,71690.594,-20.46,-1.594,-22.907,-15.073,14.757,17.215,1.722,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.649,1887654,188761,59543,71685,100.0,59560.111,71690.482,-17.111,-5.482,-21.748,-13.155,14.766,17.211,1.721,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.649,1887664,188762,59545,71689,100.0,59559.809,71690.453,-14.809,-1.453,-20.36,-10.814,14.774,17.205,1.721,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.649,1887674,188763,59542,71689,100.0,59559.453,71690.424,-17.453,-1.424,-19.779,-8.936,14.781,17.198,1.72,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.649,1887684,188764,59549,71689,100.0,59559.244,71690.395,-10.244,-1.395,-17.872,-7.428,14.785,17.19,1.719,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.649,1887694,188765,59545,71678,100.0,59558.959,71690.147,-13.959,-12.147,-17.089,-8.372,14.787,17.182,1.718,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.649,1887704,188766,59537,71682,100.0,59558.519,71689.984,-21.519,-7.984,-17.975,-8.294,14.791,17.175,1.717,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887714,188767,59546,71685,100.0,59558.269,71689.885,-12.269,-4.885,-16.834,-7.612,14.794,17.167,1.717,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887724,188768,59538,71685,100.0,59557.864,71689.787,-19.864,-4.787,-17.44,-7.047,14.797,17.159,1.716,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887734,188769,59537,71691,100.0,59557.446,71689.811,-20.446,1.189,-18.041,-5.4,14.801,17.15,1.715,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887744,188770,59546,71694,100.0,59557.218,71689.895,-11.218,4.105,-16.676,-3.499,14.804,17.141,1.714,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887754,188771,59545,71693,100.0,59556.973,71689.957,-11.973,3.043,-15.736,-2.191,14.805,17.131,1.713,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887764,188772,59542,71682,100.0,59556.674,71689.798,-14.674,-7.798,-15.523,-3.312,14.805,17.122,1.712,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.650,1887774,188773,59541,71691,100.0,59556.36,71689.822,-15.36,1.178,-15.491,-2.414,14.806,17.112,1.711,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.651,1887784,188774,59535,71682,100.0,59555.933,71689.666,-20.933,-7.666,-16.579,-3.464,14.808,17.103,1.71,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.651,1887794,188775,59531,71682,100.0,59555.434,71689.512,-24.434,-7.512,-18.15,-4.274,14.813,17.094,1.709,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.651,1887804,188776,59540,71682,100.0,59555.126,71689.362,-15.126,-7.362,-17.545,-4.892,14.816,17.085,1.709,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.651,1887814,188777,59552,71692,100.0,59555.063,71689.415,-3.063,2.585,-14.649,-3.396,14.816,17.076,1.708,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.651,1887824,188778,59543,71693,100.0,59554.822,71689.487,-11.822,3.513,-14.083,-2.014,14.815,17.067,1.707,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.651,1887834,188779,59539,71697,100.0,59554.505,71689.637,-15.505,7.363,-14.368,-0.139,14.814,17.057,1.706,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.652,1887844,188780,59551,71693,100.0,59554.435,71689.704,-3.435,3.296,-12.181,0.548,14.812,17.047,1.705,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.652,1887854,188781,59544,71699,100.0,59554.227,71689.89,-10.227,9.11,-11.79,2.261,14.809,17.038,1.704,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.652,1887864,188782,59546,71695,100.0,59554.062,71689.992,-8.062,5.008,-11.045,2.81,14.805,17.029,1.703,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.652,1887874,188783,59552,71709,100.0,59554.021,71690.372,-2.021,18.628,-9.24,5.974,14.8,17.02,1.702,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.652,1887884,188784,59547,71694,100.0,59553.88,71690.445,-6.88,3.555,-8.768,5.49,14.795,17.012,1.701,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.652,1887894,188785,59558,71706,100.0,59553.963,71690.756,4.037,15.244,-6.207,7.441,14.788,17.004,1.7,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887904,188786,59550,71699,100.0,59553.884,71690.921,-3.884,8.079,-5.742,7.568,14.781,16.997,1.7,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887914,188787,59536,71709,100.0,59553.526,71691.282,-17.526,17.718,-8.099,9.598,14.775,16.99,1.699,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887924,188788,59553,71705,100.0,59553.515,71691.557,-0.515,13.443,-6.582,10.367,14.769,16.984,1.698,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887934,188789,59548,71705,100.0,59553.405,71691.826,-5.405,13.174,-6.347,10.929,14.762,16.979,1.698,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887944,188790,59538,71699,100.0,59553.097,71691.969,-15.097,7.031,-8.097,10.149,14.756,16.973,1.697,1,,96.774,,,,1,2120.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887954,188791,59539,71695,100.0,59552.815,71692.03,-13.815,2.97,-9.241,8.713,14.751,16.966,1.697,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.653,1887964,188792,59536,71703,100.0,59552.479,71692.249,-16.479,10.751,-10.688,9.121,14.747,16.959,1.696,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.654,1887974,188793,59538,71697,100.0,59552.189,71692.344,-14.189,4.656,-11.388,8.228,14.744,16.952,1.695,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.654,1887984,188794,59532,71690,100.0,59551.785,71692.297,-19.785,-2.297,-13.068,6.123,14.742,16.944,1.694,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.654,1887994,188795,59540,71690,100.0,59551.55,71692.251,-11.55,-2.251,-12.764,4.448,14.74,16.935,1.694,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.654,1888004,188796,59526,71691,100.0,59551.039,71692.226,-25.039,-1.226,-15.219,3.313,14.741,16.926,1.693,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.654,1888014,188797,59528,71683,100.0,59550.578,71692.042,-22.578,-9.042,-16.691,0.842,14.743,16.917,1.692,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.654,1888024,188798,59531,71690,100.0,59550.186,71692.001,-19.186,-2.001,-17.19,0.274,14.746,16.908,1.691,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888034,188799,59534,71694,100.0,59549.863,71692.041,-15.863,1.959,-16.924,0.611,14.749,16.898,1.69,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888044,188800,59524,71692,100.0,59549.345,71692.04,-25.345,-0.04,-18.609,0.48,14.753,16.889,1.689,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888054,188801,59535,71698,100.0,59549.058,71692.159,-14.058,5.841,-17.699,1.553,14.757,16.88,1.688,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888064,188802,59533,71697,100.0,59548.737,71692.256,-15.737,4.744,-17.306,2.191,14.76,16.871,1.687,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888074,188803,59534,71698,100.0,59548.443,71692.371,-14.443,5.629,-16.734,2.878,14.762,16.862,1.686,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888084,188804,59528,71702,100.0,59548.034,71692.564,-20.034,9.436,-17.394,4.19,14.765,16.853,1.685,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.655,1888133,188805,59526,71699,100.0,59547.593,71692.692,-21.593,6.308,-18.233,4.614,14.77,16.845,1.684,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888143,188806,59531,71694,100.0,59547.261,71692.718,-16.261,1.282,-17.839,3.947,14.773,16.836,1.684,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888153,188807,59533,71691,100.0,59546.976,71692.684,-13.976,-1.684,-17.066,2.821,14.776,16.827,1.683,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888163,188808,59512,71678,100.0,59546.276,71692.39,-34.276,-14.39,-20.508,-0.621,14.783,16.818,1.682,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888173,188809,59512,71669,100.0,59545.591,71691.923,-33.591,-22.923,-23.125,-5.082,14.795,16.81,1.681,1,,96.774,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.656,1888183,188810,59502,71659,100.0,59544.719,71691.264,-42.719,-32.264,-27.044,-10.518,14.814,16.804,1.68,1,,96.774,,,,0,
