session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.678,1891714,59452,71670,169535,189167
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.682,1891724,59464,71667,169536,189168
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.686,1891734,59464,71655,169537,189169
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.691,1891744,59458,71664,169538,189170
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.695,1891754,59460,71661,169539,189171
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.699,1891764,59451,71665,169540,189172
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.703,1891774,59464,71676,169541,189173
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.708,1891784,59464,71665,169542,189174
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.712,1891794,59463,71678,169543,189175
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.716,1891804,59466,71672,169544,189176
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.720,1891814,59459,71670,169545,189177
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.725,1891824,59453,71664,169546,189178
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.729,1891834,59455,71657,169547,189179
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.733,1891844,59451,71666,169548,189180
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.737,1891854,59453,71664,169549,189181
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.741,1891864,59448,71664,169550,189182
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.746,1891874,59461,71665,169551,189183
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.750,1891884,59459,71668,169552,189184
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.754,1891894,59459,71655,169553,189185
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.758,1891904,59446,71670,169554,189186
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.762,1891914,59446,71662,169555,189187
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.766,1891924,59450,71671,169556,189188
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.771,1891934,59451,71675,169557,189189
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.775,1891944,59452,71668,169558,189190
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.779,1891954,59454,71669,169559,189191
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.783,1891964,59462,71676,169560,189192
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.787,1891974,59453,71666,169561,189193
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.792,1891984,59450,71666,169562,189194
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.796,1891994,59457,71679,169563,189195
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.800,1892004,59458,71679,169564,189196
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.804,1892015,59457,71678,169565,189197
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.809,1892025,59457,71682,169566,189198
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.813,1892035,59458,71686,169567,189199
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.817,1892045,59456,71679,169568,189200
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.821,1892055,59453,71688,169569,189201
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.825,1892065,59447,71673,169570,189202
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.830,1892075,59465,71691,169571,189203
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.834,1892085,59467,71694,169572,189204
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.838,1892134,59474,71689,169574,189205
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.843,1892144,59479,71695,169574,189206
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.847,1892154,59479,71706,169574,189207
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.851,1892164,59477,71710,169574,189208
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.855,1892174,59486,71712,169574,189209
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.860,1892184,59480,71714,169574,189210
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.864,1892194,59482,71712,169574,189211
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.868,1892204,59481,71712,169574,189212
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.872,1892184,59488,71721,169575,189213
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.877,1892194,59488,71710,169575,189214
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.881,1892204,59484,71714,169575,189215
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.885,1892214,59472,71708,169575,189216
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.889,1892218,59481,71686,169575,189217
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.893,1892225,59476,71697,169576,189218
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.898,1892235,59488,71705,169577,189219
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.902,1892245,59479,71703,169578,189220
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.906,1892255,59473,71704,169579,189221
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.911,1892265,59464,71696,169580,189222
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.915,1892275,59456,71677,169581,189223
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.919,1892285,59435,71657,169582,189224
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.923,1892295,59434,71650,169583,189225
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.927,1892305,59436,71646,169584,189226
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.931,1892315,59430,71645,169585,189227
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.936,1892325,59435,71651,169586,189228
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.940,1892335,59441,71652,169587,189229
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.944,1892345,59441,71656,169588,189230
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.948,1892355,59452,71661,169589,189231
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.953,1892365,59444,71651,169590,189232
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.957,1892375,59446,71662,169591,189233
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.961,1892385,59445,71661,169592,189234
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.965,1892395,59445,71670,169593,189235
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.970,1892405,59451,71659,169594,189236
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.974,1892415,59458,71677,169595,189237
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.978,1892425,59452,71652,169596,189238
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.982,1892435,59452,71683,169597,189239
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.987,1892445,59455,71668,169598,189240
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.991,1892455,59455,71671,169599,189241
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:15.996,1892465,59463,71677,169600,189242
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.000,1892475,59453,71685,169601,189243
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.004,1892485,59459,71677,169602,189244
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.008,1892495,59459,71683,169603,189245
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.012,1892505,59453,71683,169604,189246
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.017,1892515,59458,71680,169605,189247
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.021,1892525,59453,71671,169606,189248
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.025,1892535,59452,71676,169607,189249
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.029,1892545,59457,71683,169608,189250
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.034,1892555,59463,71687,169609,189251
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.038,1892565,59455,71695,169610,189252
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.042,1892575,59455,71689,169611,189253
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.047,1892585,59457,71680,169612,189254
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.051,1892595,59468,71688,169613,189255
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.055,1892605,59459,71691,169614,189256
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.059,1892615,59460,71701,169615,189257
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.063,1892625,59464,71702,169616,189258
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.068,1892635,59469,71693,169617,189259
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.072,1892645,59464,71704,169618,189260
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.076,1892655,59467,71692,169619,189261
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.080,1892665,59463,71700,169620,189262
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.084,1892675,59469,71699,169621,189263
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.088,1892685,59466,71698,169622,189264
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.093,1892695,59463,71709,169623,189265
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.097,1892705,59454,71691,169624,189266
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.101,1892715,59455,71693,169625,189267
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.106,1892725,59462,71677,169626,189268
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.110,1892735,59459,71693,169627,189269
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.114,1892745,59445,71693,169628,189270
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.119,1892755,59458,71700,169629,189271
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.123,1892765,59454,71696,169630,189272
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.127,1892775,59461,71695,169631,189273
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.131,1892785,59454,71702,169632,189274
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.136,1892795,59463,71707,169633,189275
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.140,1892805,59465,71714,169634,189276
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.144,1892815,59465,71711,169635,189277
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.148,1892825,59465,71708,169636,189278
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.152,1892835,59464,71703,169637,189279
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.157,1892845,59469,71703,169638,189280
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.161,1892855,59459,71697,169639,189281
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.165,1892865,59447,71696,169640,189282
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.170,1892875,59453,71698,169641,189283
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.174,1892885,59455,71700,169642,189284
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.178,1892895,59457,71701,169643,189285
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.183,1892905,59451,71705,169644,189286
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.187,1892915,59466,71706,169645,189287
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.191,1892925,59452,71690,169646,189288
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.195,1892935,59442,71675,169647,189289
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.200,1892945,59436,71665,169648,189290
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.204,1892955,59423,71657,169649,189291
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.208,1892965,59428,71651,169650,189292
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.213,1892975,59410,71632,169651,189293
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.217,1892985,59416,71640,169652,189294
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.221,1892995,59421,71656,169653,189295
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.226,1893005,59432,71643,169654,189296
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.230,1893015,59431,71654,169655,189297
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.234,1893025,59431,71653,169656,189298
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.239,1893035,59438,71663,169657,189299
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.243,1893045,59432,71667,169658,189300
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.247,1893055,59431,71673,169659,189301
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.252,1893065,59429,71670,169660,189302
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.256,1893075,59435,71659,169661,189303
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.260,1893085,59431,71673,169662,189304
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.264,1893134,59430,71669,169664,189305
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.269,1893144,59439,71678,169664,189306
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.273,1893154,59447,71681,169664,189307
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.277,1893164,59450,71688,169664,189308
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.282,1893174,59451,71700,169664,189309
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.286,1893184,59444,71689,169664,189310
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.290,1893194,59457,71686,169664,189311
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.295,1893204,59454,71683,169664,189312
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.299,1893182,59448,71689,169664,189313
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.303,1893192,59447,71688,169664,189314
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.308,1893202,59447,71693,169664,189315
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.312,1893212,59444,71681,169665,189316
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.316,1893216,59455,71681,169665,189317
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.321,1893225,59446,71680,169666,189318
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.325,1893235,59439,71684,169667,189319
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.330,1893245,59445,71684,169668,189320
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.334,1893255,59437,71680,169669,189321
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.338,1893265,59447,71681,169670,189322
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.343,1893275,59433,71677,169671,189323
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.347,1893285,59443,71688,169672,189324
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.352,1893295,59450,71697,169673,189325
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.356,1893305,59460,71692,169674,189326
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.360,1893315,59453,71702,169675,189327
06_strong_pressure_low_quality_spo2_blank_warmup10_raw,06_strong_pressure_low_quality_spo2_blank_warmup10,2026-05-28T19:06:16.364,1893325,59452,71702,169676,189328
