session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.327,655461,341,326,58679,65504
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.327,655471,350,328,58680,65505
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.327,655481,350,328,58681,65506
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.327,655491,346,323,58682,65507
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655501,357,328,58683,65508
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655511,345,325,58684,65509
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655521,342,326,58685,65510
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655531,349,332,58686,65511
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655541,348,329,58687,65512
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655551,347,330,58688,65513
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655561,343,332,58689,65514
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655571,348,321,58690,65515
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655581,345,327,58691,65516
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655591,345,329,58692,65517
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655601,343,339,58693,65518
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655611,345,323,58694,65519
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655621,351,328,58695,65520
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655631,351,325,58696,65521
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655641,350,334,58697,65522
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655651,348,328,58698,65523
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655661,350,328,58699,65524
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655671,346,325,58700,65525
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655681,347,324,58701,65526
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655691,342,328,58702,65527
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655701,351,327,58703,65528
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655711,353,313,58704,65529
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655721,344,334,58705,65530
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655731,338,326,58706,65531
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655741,347,331,58707,65532
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655751,356,326,58708,65533
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655761,355,335,58709,65534
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655771,349,328,58710,65535
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655781,341,330,58711,65536
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655791,345,324,58712,65537
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655801,349,331,58713,65538
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655811,349,338,58714,65539
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655821,345,322,58715,65540
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655831,345,331,58716,65541
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655841,346,328,58717,65542
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655851,342,333,58718,65543
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655861,347,324,58719,65544
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655871,344,331,58720,65545
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655881,347,327,58721,65546
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655891,354,317,58722,65547
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655901,347,328,58723,65548
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655911,352,327,58724,65549
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655921,346,326,58725,65550
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655931,350,328,58726,65551
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655941,343,325,58727,65552
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655951,350,329,58728,65553
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655961,351,326,58729,65554
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655971,355,329,58730,65555
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655981,347,328,58731,65556
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,655991,345,321,58732,65557
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,656041,344,322,58734,65558
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,656051,351,328,58734,65559
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.328,656061,344,326,58734,65560
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656071,341,319,58734,65561
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656081,350,322,58734,65562
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656091,356,324,58734,65563
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656101,343,324,58734,65564
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656111,352,325,58734,65565
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656085,349,334,58734,65566
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656095,349,320,58734,65567
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656105,349,332,58734,65568
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656115,349,330,58734,65569
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656121,348,323,58735,65570
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656131,347,321,58736,65571
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656141,355,324,58737,65572
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656151,349,326,58738,65573
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656161,348,333,58739,65574
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656171,344,326,58740,65575
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656181,335,335,58741,65576
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656191,347,322,58742,65577
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656201,352,328,58743,65578
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656211,352,318,58744,65579
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656221,349,325,58745,65580
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656231,347,319,58746,65581
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656241,344,318,58747,65582
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656251,349,325,58748,65583
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656261,351,326,58749,65584
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656271,355,328,58750,65585
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656281,345,331,58751,65586
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656291,346,331,58752,65587
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656301,339,330,58753,65588
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656311,342,327,58754,65589
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656321,346,335,58755,65590
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656331,355,334,58756,65591
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656341,338,326,58757,65592
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656351,344,322,58758,65593
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656361,344,330,58759,65594
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656371,347,327,58760,65595
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656381,348,328,58761,65596
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656391,346,327,58762,65597
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656401,353,324,58763,65598
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656411,354,328,58764,65599
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656421,349,327,58765,65600
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656431,343,327,58766,65601
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656441,345,332,58767,65602
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656451,352,332,58768,65603
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656461,347,332,58769,65604
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656471,349,335,58770,65605
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656481,349,326,58771,65606
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656491,352,323,58772,65607
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656501,352,326,58773,65608
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656511,358,322,58774,65609
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656521,351,320,58775,65610
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656531,353,327,58776,65611
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656541,349,328,58777,65612
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656551,351,331,58778,65613
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.329,656561,351,327,58779,65614
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656570,348,322,58780,65615
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656580,350,331,58781,65616
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656590,350,323,58782,65617
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656600,352,339,58783,65618
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656610,347,334,58784,65619
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656620,346,327,58785,65620
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656630,354,328,58786,65621
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656640,345,325,58787,65622
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656650,346,326,58788,65623
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656660,353,333,58789,65624
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656670,345,321,58790,65625
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656680,343,325,58791,65626
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656690,351,328,58792,65627
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656700,345,327,58793,65628
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656710,347,324,58794,65629
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656720,346,323,58795,65630
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656730,349,327,58796,65631
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656740,348,326,58797,65632
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656750,348,329,58798,65633
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656760,353,331,58799,65634
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656770,349,330,58800,65635
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656780,351,331,58801,65636
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656790,351,330,58802,65637
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656800,352,323,58803,65638
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656810,349,324,58804,65639
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656820,347,327,58805,65640
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656830,347,324,58806,65641
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656840,350,328,58807,65642
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656850,350,318,58808,65643
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656860,349,328,58809,65644
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656870,346,323,58810,65645
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656880,354,330,58811,65646
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656890,349,326,58812,65647
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656900,347,325,58813,65648
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656910,348,328,58814,65649
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656920,346,331,58815,65650
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656930,356,322,58816,65651
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656940,345,330,58817,65652
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656950,347,324,58818,65653
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656960,348,328,58819,65654
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656970,353,329,58820,65655
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656980,348,322,58821,65656
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,656990,350,332,58822,65657
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657041,355,332,58824,65658
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657051,345,323,58824,65659
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657061,345,326,58824,65660
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657071,350,325,58824,65661
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657081,358,327,58824,65662
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657091,348,330,58824,65663
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657101,355,334,58824,65664
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657111,347,326,58824,65665
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657085,348,328,58824,65666
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.330,657095,360,322,58824,65667
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657105,348,323,58824,65668
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657115,331,322,58824,65669
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657120,353,330,58825,65670
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657130,350,334,58826,65671
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657140,342,328,58827,65672
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657150,352,331,58828,65673
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657160,351,322,58829,65674
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657170,352,329,58830,65675
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657180,346,328,58831,65676
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657190,351,324,58832,65677
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657200,350,323,58833,65678
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657210,353,331,58834,65679
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657220,348,332,58835,65680
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657230,348,325,58836,65681
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657240,352,328,58837,65682
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657250,354,323,58838,65683
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657260,352,328,58839,65684
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657270,347,331,58840,65685
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657280,350,326,58841,65686
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657290,352,334,58842,65687
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657300,347,328,58843,65688
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657310,351,331,58844,65689
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657320,353,317,58845,65690
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657330,344,327,58846,65691
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657340,350,317,58847,65692
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657350,350,328,58848,65693
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657360,346,325,58849,65694
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657370,351,318,58850,65695
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657380,347,331,58851,65696
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657390,352,329,58852,65697
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657400,351,326,58853,65698
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657410,343,331,58854,65699
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657420,345,330,58855,65700
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657430,347,324,58856,65701
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657440,351,334,58857,65702
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657450,353,325,58858,65703
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657460,350,318,58859,65704
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657470,354,332,58860,65705
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657480,352,327,58861,65706
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657490,351,329,58862,65707
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657500,354,324,58863,65708
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657510,347,329,58864,65709
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657520,344,326,58865,65710
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657530,353,329,58866,65711
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657540,353,321,58867,65712
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657550,353,322,58868,65713
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657560,349,318,58869,65714
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657570,351,325,58870,65715
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657580,350,319,58871,65716
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657590,349,330,58872,65717
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657600,345,327,58873,65718
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657610,355,328,58874,65719
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657620,348,325,58875,65720
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657630,343,326,58876,65721
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.331,657640,347,333,58877,65722
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.332,657650,347,323,58878,65723
01_no_finger_baseline_warmup20_raw,01_no_finger_baseline_warmup20,2026-05-28T19:06:03.332,657660,345,328,58879,65724
