session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.737,1314250,56962,65636,117750,131399
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.737,1314260,56967,65652,117751,131400
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314270,56972,65660,117752,131401
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314280,56965,65673,117753,131402
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314290,56988,65687,117754,131403
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314300,56977,65686,117755,131404
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314310,56989,65708,117756,131405
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314320,56996,65701,117757,131406
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.738,1314330,56986,65709,117758,131407
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.739,1314340,56995,65718,117759,131408
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.739,1314350,56985,65714,117760,131409
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.739,1314360,56986,65723,117761,131410
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.739,1314370,56993,65718,117762,131411
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.739,1314380,56980,65692,117763,131412
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.739,1314390,56962,65657,117764,131413
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.740,1314400,56944,65599,117765,131414
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.740,1314410,56927,65536,117766,131415
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.740,1314420,56904,65478,117767,131416
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.740,1314430,56902,65437,117768,131417
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.740,1314440,56889,65396,117769,131418
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.740,1314450,56865,65393,117770,131419
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.741,1314460,56859,65380,117771,131420
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.741,1314470,56859,65369,117772,131421
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.741,1314480,56859,65365,117773,131422
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.741,1314490,56855,65380,117774,131423
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.741,1314500,56864,65372,117775,131424
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.741,1314510,56862,65375,117776,131425
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314520,56860,65373,117777,131426
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314530,56852,65382,117778,131427
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314540,56854,65384,117779,131428
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314550,56874,65383,117780,131429
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314560,56868,65389,117781,131430
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314570,56871,65399,117782,131431
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.742,1314580,56877,65409,117783,131432
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.743,1314590,56876,65439,117784,131433
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.743,1314600,56892,65453,117785,131434
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.743,1314610,56895,65475,117786,131435
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.743,1314620,56904,65487,117787,131436
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.743,1314630,56907,65507,117788,131437
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314640,56912,65513,117789,131438
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314650,56907,65512,117790,131439
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314660,56903,65514,117791,131440
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314670,56909,65524,117792,131441
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314680,56909,65513,117793,131442
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314690,56909,65535,117794,131443
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.744,1314700,56918,65538,117795,131444
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.745,1314710,56918,65553,117796,131445
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.745,1314720,56921,65553,117797,131446
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.745,1314730,56924,65566,117798,131447
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.745,1314740,56927,65581,117799,131448
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.745,1314750,56922,65592,117800,131449
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.745,1314760,56930,65598,117801,131450
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314770,56940,65617,117802,131451
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314780,56947,65625,117803,131452
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314790,56955,65634,117804,131453
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314800,56958,65643,117805,131454
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314810,56957,65656,117806,131455
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314820,56961,65681,117807,131456
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.746,1314830,56966,65698,117808,131457
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.747,1314840,56970,65714,117809,131458
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.747,1314850,56981,65727,117810,131459
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.747,1314860,56983,65749,117811,131460
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.747,1314870,56989,65757,117812,131461
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.747,1314880,56994,65774,117813,131462
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.747,1314890,57004,65797,117814,131463
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314900,57008,65796,117815,131464
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314910,57015,65816,117816,131465
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314920,57025,65824,117817,131466
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314930,57027,65841,117818,131467
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314940,57030,65859,117819,131468
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314950,57038,65876,117820,131469
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.748,1314960,57032,65887,117821,131470
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.749,1314970,57043,65892,117822,131471
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.749,1314980,57048,65899,117823,131472
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.749,1314990,57050,65893,117824,131473
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.749,1315000,57032,65863,117825,131474
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.749,1315010,57020,65807,117826,131475
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.750,1315020,56996,65765,117827,131476
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.750,1315030,56987,65705,117828,131477
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.750,1315040,56961,65650,117829,131478
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.750,1315094,56946,65620,117830,131479
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.750,1315104,56944,65584,117830,131480
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.750,1315114,56935,65580,117830,131481
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.751,1315124,56930,65577,117830,131482
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.751,1315134,56936,65567,117830,131483
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.751,1315144,56933,65579,117830,131484
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.751,1315154,56942,65589,117830,131485
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.751,1315164,56942,65597,117830,131486
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.751,1315132,56942,65595,117831,131487
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315142,56948,65605,117831,131488
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315152,56953,65613,117831,131489
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315162,56949,65616,117831,131490
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315172,56952,65617,117831,131491
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315179,56965,65636,117832,131492
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315189,56955,65655,117833,131493
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.752,1315199,56961,65675,117834,131494
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.753,1315209,56974,65694,117835,131495
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.753,1315219,56978,65712,117836,131496
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.753,1315229,56986,65734,117837,131497
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.753,1315239,56996,65747,117838,131498
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.753,1315249,57002,65760,117839,131499
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.753,1315259,56997,65773,117840,131500
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.754,1315269,57001,65779,117841,131501
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.754,1315279,56993,65788,117842,131502
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.754,1315289,56998,65792,117843,131503
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.754,1315299,57005,65792,117844,131504
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.754,1315309,57008,65799,117845,131505
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.754,1315319,57009,65801,117846,131506
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315329,57008,65815,117847,131507
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315339,57018,65830,117848,131508
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315349,57022,65838,117849,131509
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315359,57026,65840,117850,131510
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315369,57037,65861,117851,131511
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315379,57039,65878,117852,131512
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.755,1315389,57046,65898,117853,131513
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.756,1315399,57048,65901,117854,131514
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.756,1315409,57050,65929,117855,131515
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.756,1315419,57057,65943,117856,131516
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.756,1315429,57063,65952,117857,131517
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.756,1315439,57065,65966,117858,131518
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.756,1315449,57076,65979,117859,131519
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315459,57077,65993,117860,131520
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315469,57082,66005,117861,131521
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315479,57076,66006,117862,131522
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315489,57086,66025,117863,131523
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315499,57081,66032,117864,131524
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315509,57094,66041,117865,131525
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.757,1315519,57108,66063,117866,131526
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.758,1315529,57108,66071,117867,131527
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.758,1315539,57111,66084,117868,131528
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.758,1315549,57115,66086,117869,131529
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.758,1315559,57120,66099,117870,131530
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.758,1315569,57124,66122,117871,131531
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.758,1315579,57128,66119,117872,131532
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.759,1315589,57121,66132,117873,131533
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.759,1315599,57113,66128,117874,131534
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.759,1315609,57123,66116,117875,131535
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.759,1315619,57114,66095,117876,131536
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.759,1315629,57105,66049,117877,131537
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.759,1315639,57078,65998,117878,131538
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.760,1315649,57061,65938,117879,131539
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.760,1315659,57040,65875,117880,131540
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.760,1315669,57022,65827,117881,131541
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.760,1315679,56996,65800,117882,131542
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.760,1315689,57003,65771,117883,131543
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.760,1315699,56994,65760,117884,131544
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315709,56998,65756,117885,131545
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315719,56995,65756,117886,131546
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315729,57001,65758,117887,131547
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315739,56990,65758,117888,131548
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315749,57001,65766,117889,131549
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315759,56991,65767,117890,131550
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.761,1315769,56996,65768,117891,131551
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.762,1315779,56998,65772,117892,131552
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.762,1315789,56994,65777,117893,131553
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.762,1315799,56993,65786,117894,131554
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.762,1315809,57005,65799,117895,131555
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.762,1315819,57009,65821,117896,131556
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.762,1315829,57011,65831,117897,131557
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315839,57015,65847,117898,131558
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315849,57018,65866,117899,131559
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315859,57034,65875,117900,131560
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315869,57031,65894,117901,131561
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315879,57041,65895,117902,131562
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315889,57038,65890,117903,131563
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.763,1315899,57026,65896,117904,131564
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.764,1315909,57031,65890,117905,131565
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.764,1315919,57034,65900,117906,131566
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.764,1315929,57034,65902,117907,131567
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.764,1315939,57038,65894,117908,131568
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.764,1315949,57042,65905,117909,131569
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.765,1315959,57037,65902,117910,131570
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.765,1315969,57046,65916,117911,131571
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.765,1315979,57047,65931,117912,131572
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.765,1315989,57040,65947,117913,131573
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.765,1315999,57047,65963,117914,131574
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.765,1316009,57049,65967,117915,131575
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.766,1316019,57064,65997,117916,131576
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.766,1316029,57066,65994,117917,131577
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.766,1316039,57070,66006,117918,131578
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.766,1316094,57086,66029,117919,131579
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.766,1316104,57083,66045,117919,131580
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.766,1316114,57096,66058,117919,131581
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316124,57101,66072,117919,131582
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316134,57091,66078,117920,131583
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316144,57110,66091,117920,131584
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316154,57108,66098,117920,131585
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316164,57116,66115,117920,131586
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316140,57119,66129,117921,131587
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.767,1316150,57133,66136,117921,131588
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316160,57129,66152,117921,131589
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316170,57124,66154,117921,131590
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316180,57134,66169,117921,131591
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316188,57127,66162,117922,131592
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316190,57135,66168,117922,131593
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316199,57133,66184,117923,131594
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.768,1316209,57138,66175,117924,131595
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.769,1316219,57124,66154,117925,131596
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.769,1316229,57119,66114,117926,131597
