session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1305982,130572,57196,66143,100.0,57180.849,66042.207,15.151,100.793,15.496,94.4,8353.374,10413.654,6.604,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1305992,130573,57190,66138,100.0,57181.032,66044.123,8.968,93.877,14.191,94.296,8346.069,10404.548,6.604,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1306002,130574,57194,66149,100.0,57181.291,66046.22,12.709,102.78,13.894,95.992,8338.783,10395.466,6.605,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1306012,130575,57203,66151,100.0,57181.725,66048.316,21.275,102.684,15.371,97.331,8331.516,10386.407,6.605,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1306022,130576,57190,66173,100.0,57181.891,66050.81,8.109,122.19,13.918,102.303,8324.269,10377.373,6.605,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1306032,130577,57203,66176,100.0,57182.313,66053.313,20.687,122.687,15.272,106.379,8317.039,10368.362,6.605,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1306042,130578,57208,66189,100.0,57182.827,66056.027,25.173,132.973,17.252,111.698,8309.829,10359.374,6.606,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.619,1306094,130579,57215,66200,100.0,57183.47,66058.907,31.53,141.093,20.108,117.577,8302.638,10350.41,6.606,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306104,130580,57219,66206,100.0,57184.181,66061.849,34.819,144.151,23.05,122.892,8295.465,10341.469,6.606,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306114,130581,57215,66224,100.0,57184.797,66065.092,30.203,158.908,24.481,130.095,8288.311,10332.552,6.607,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306124,130582,57216,66234,100.0,57185.421,66068.47,30.579,165.53,25.7,137.182,8281.175,10323.657,6.607,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306134,130583,57224,66247,100.0,57186.193,66072.04,37.807,174.96,28.122,144.738,8274.057,10314.786,6.607,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306144,130584,57220,66236,100.0,57186.869,66075.32,33.131,160.68,29.124,147.926,8266.958,10305.938,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306154,130585,57217,66243,100.0,57187.471,66078.673,29.529,164.327,29.205,151.206,8259.878,10297.112,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306164,130586,57225,66221,100.0,57188.222,66081.52,36.778,139.48,30.719,148.861,8252.815,10288.309,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306142,130587,57198,66166,100.0,57188.418,66083.209,9.582,82.791,26.492,135.647,8245.77,10279.529,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306152,130588,57164,66088,100.0,57187.929,66083.305,-23.929,4.695,16.408,109.457,8238.744,10270.77,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.620,1306162,130589,57140,65998,100.0,57186.971,66081.599,-46.971,-83.599,3.732,70.846,8231.735,10262.033,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306172,130590,57105,65903,100.0,57185.331,66078.027,-80.331,-175.027,-13.081,21.671,8224.744,10253.318,6.608,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306176,130591,57083,65837,100.0,57183.285,66073.206,-100.285,-236.206,-30.521,-29.904,8217.771,10244.625,6.607,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306182,130592,57060,65753,100.0,57180.819,66066.802,-120.819,-313.802,-48.581,-86.684,8210.816,10235.955,6.607,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306192,130593,57041,65711,100.0,57178.022,66059.686,-137.022,-348.686,-66.269,-139.084,8203.879,10227.308,6.606,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306202,130594,57026,65657,100.0,57174.982,66051.633,-148.982,-394.633,-82.812,-190.194,8196.959,10218.684,6.605,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306212,130595,57016,65645,100.0,57171.802,66043.5,-155.802,-398.5,-97.41,-231.855,8190.058,10210.083,6.604,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306222,130596,57018,65637,100.0,57168.726,66035.37,-150.726,-398.37,-108.073,-265.158,8183.173,10201.505,6.604,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306232,130597,57025,65639,100.0,57165.852,66027.443,-140.852,-388.443,-114.629,-289.815,8176.307,10192.95,6.603,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306242,130598,57024,65639,100.0,57163.015,66019.674,-139.015,-380.674,-119.506,-307.987,8169.458,10184.418,6.602,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.621,1306252,130599,57022,65652,100.0,57160.194,66012.32,-138.194,-360.32,-123.244,-318.453,8162.626,10175.907,6.601,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306262,130600,57028,65661,100.0,57157.551,66005.294,-129.551,-344.294,-124.505,-323.622,8155.811,10167.418,6.601,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306272,130601,57025,65667,100.0,57154.9,65998.528,-129.9,-331.528,-125.584,-325.203,8149.013,10158.95,6.6,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306282,130602,57033,65671,100.0,57152.462,65991.977,-119.462,-320.977,-124.36,-324.358,8142.232,10150.504,6.599,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306292,130603,57034,65665,100.0,57150.092,65985.438,-116.092,-320.438,-122.706,-323.574,8135.468,10142.078,6.599,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306302,130604,57038,65686,100.0,57147.851,65979.449,-109.851,-293.449,-120.135,-317.549,8128.721,10133.673,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306312,130605,57032,65675,100.0,57145.534,65973.36,-113.534,-298.36,-118.815,-313.711,8121.991,10125.289,6.597,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306322,130606,57032,65683,100.0,57143.263,65967.553,-111.263,-284.553,-117.304,-307.879,8115.277,10116.925,6.597,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306332,130607,57042,65700,100.0,57141.238,65962.202,-99.238,-262.202,-113.691,-298.744,8108.58,10108.582,6.596,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.622,1306342,130608,57038,65709,100.0,57139.173,65957.138,-101.173,-248.138,-111.187,-288.623,8101.899,10100.258,6.596,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306352,130609,57044,65729,100.0,57137.269,65952.575,-93.269,-223.575,-107.604,-275.613,8095.235,10091.955,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306362,130610,57049,65735,100.0,57135.504,65948.224,-86.504,-213.224,-103.384,-263.135,8088.587,10083.672,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306372,130611,57051,65751,100.0,57133.814,65944.279,-82.814,-193.279,-99.27,-249.164,8081.955,10075.408,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306382,130612,57071,65768,100.0,57132.558,65940.753,-61.558,-172.753,-91.727,-233.882,8075.34,10067.164,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306392,130613,57053,65773,100.0,57130.966,65937.398,-77.966,-164.398,-88.975,-219.985,8068.74,10058.94,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306402,130614,57059,65773,100.0,57129.527,65934.11,-70.527,-161.11,-85.286,-208.21,8062.157,10050.735,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306412,130615,57053,65776,100.0,57127.997,65930.948,-74.997,-154.948,-83.228,-197.558,8055.59,10042.55,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306422,130616,57059,65771,100.0,57126.617,65927.749,-67.617,-156.749,-80.106,-189.396,8049.038,10034.385,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306432,130617,57057,65770,100.0,57125.224,65924.594,-68.224,-154.594,-77.729,-182.436,8042.503,10026.24,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.623,1306442,130618,57054,65764,100.0,57123.8,65921.382,-69.8,-157.382,-76.143,-177.425,8035.983,10018.114,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306452,130619,57064,65759,100.0,57122.604,65918.135,-58.604,-159.135,-72.636,-173.767,8029.48,10010.008,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306462,130620,57061,65757,100.0,57121.372,65914.912,-60.372,-157.912,-70.183,-170.596,8022.992,10001.922,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306472,130621,57058,65775,100.0,57120.104,65912.114,-62.104,-137.114,-68.567,-163.9,8016.519,9993.854,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306482,130622,57063,65761,100.0,57118.962,65909.092,-55.962,-148.092,-66.046,-160.738,8010.063,9985.807,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306492,130623,57068,65779,100.0,57117.943,65906.49,-49.943,-127.49,-62.825,-154.088,8003.622,9977.778,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306502,130624,57068,65796,100.0,57116.944,65904.28,-48.944,-108.28,-60.049,-144.927,7997.196,9969.769,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306512,130625,57071,65808,100.0,57116.025,65902.354,-45.025,-94.354,-57.044,-134.812,7990.786,9961.778,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306522,130626,57076,65823,100.0,57115.225,65900.767,-39.225,-77.767,-53.48,-123.403,7984.391,9953.807,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.624,1306532,130627,57080,65836,100.0,57114.52,65899.472,-34.52,-63.472,-49.688,-111.417,7978.011,9945.855,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306542,130628,57084,65844,100.0,57113.91,65898.362,-29.91,-54.362,-45.733,-100.006,7971.647,9937.921,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306552,130629,57093,65863,100.0,57113.492,65897.655,-20.492,-34.655,-40.685,-86.936,7965.298,9930.006,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306562,130630,57093,65874,100.0,57113.082,65897.182,-20.082,-23.182,-36.564,-74.185,7958.964,9922.11,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306572,130631,57085,65890,100.0,57112.52,65897.038,-27.52,-7.038,-34.755,-60.756,7952.644,9914.232,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306582,130632,57091,65894,100.0,57112.09,65896.978,-21.09,-2.978,-32.022,-49.2,7946.34,9906.373,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306592,130633,57111,65918,100.0,57112.068,65897.398,-1.068,20.602,-25.831,-35.24,7940.051,9898.533,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306602,130634,57111,65926,100.0,57112.047,65897.97,-1.047,28.03,-20.874,-22.586,7933.777,9890.711,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306612,130635,57107,65934,100.0,57111.946,65898.691,-4.946,35.309,-17.689,-11.007,7927.518,9882.908,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.625,1306622,130636,57115,65944,100.0,57112.007,65899.597,2.993,44.403,-13.552,0.075,7921.273,9875.123,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306632,130637,57123,65965,100.0,57112.227,65900.905,10.773,64.095,-8.687,12.879,7915.043,9867.357,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306642,130638,57125,65965,100.0,57112.482,65902.187,12.518,62.813,-4.446,22.866,7908.828,9859.608,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306652,130639,57120,65981,100.0,57112.632,65903.763,7.368,77.237,-2.083,33.74,7902.628,9851.879,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306662,130640,57124,65984,100.0,57112.86,65905.368,11.14,78.632,0.561,42.719,7896.442,9844.167,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306672,130641,57130,65991,100.0,57113.203,65907.081,16.797,83.919,3.809,50.959,7890.27,9836.473,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306682,130642,57126,66000,100.0,57113.459,65908.939,12.541,91.061,5.555,58.979,7884.113,9828.798,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306692,130643,57133,65999,100.0,57113.849,65910.74,19.151,88.26,8.274,64.835,7877.97,9821.14,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306702,130644,57130,66014,100.0,57114.172,65912.805,15.828,101.195,9.785,72.107,7871.842,9813.501,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306712,130645,57134,66017,100.0,57114.569,65914.889,19.431,102.111,11.714,78.108,7865.728,9805.879,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.626,1306722,130646,57137,66025,100.0,57115.018,65917.091,21.982,107.909,13.768,84.068,7859.628,9798.275,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306732,130647,57147,66032,100.0,57115.657,65919.39,31.343,112.61,17.283,89.776,7853.543,9790.689,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306742,130648,57146,66045,100.0,57116.264,65921.902,29.736,123.098,19.773,96.441,7847.471,9783.121,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306752,130649,57154,66056,100.0,57117.019,65924.584,36.981,131.416,23.215,103.436,7841.414,9775.57,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306762,130650,57145,66048,100.0,57117.578,65927.052,27.422,120.948,24.056,106.938,7835.37,9768.037,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306772,130651,57161,66074,100.0,57118.447,65929.991,42.553,144.009,27.756,114.352,7829.341,9760.521,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306782,130652,57162,66086,100.0,57119.318,65933.111,42.682,152.889,30.741,122.06,7823.325,9753.023,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306792,130653,57162,66097,100.0,57120.172,65936.389,41.828,160.611,32.958,129.77,7817.324,9745.542,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306802,130654,57172,66107,100.0,57121.208,65939.801,50.792,167.199,36.525,137.256,7811.336,9738.078,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.627,1306812,130655,57163,66116,100.0,57122.044,65943.325,40.956,172.675,37.411,144.34,7805.362,9730.632,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306822,130656,57173,66118,100.0,57123.063,65946.819,49.937,171.181,39.916,149.708,7799.401,9723.203,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306832,130657,57182,66149,100.0,57124.242,65950.862,57.758,198.138,43.485,159.394,7793.454,9715.791,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306842,130658,57175,66142,100.0,57125.257,65954.685,49.743,187.315,44.736,164.978,7787.521,9708.397,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306852,130659,57186,66155,100.0,57126.472,65958.691,59.528,196.309,47.695,171.244,7781.602,9701.019,6.596,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306862,130660,57180,66174,100.0,57127.542,65962.998,52.458,211.002,48.647,179.196,7775.696,9693.658,6.596,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306872,130661,57195,66190,100.0,57128.892,65967.538,66.108,222.462,52.14,187.849,7769.803,9686.314,6.597,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306882,130662,57189,66191,100.0,57130.094,65972.007,58.906,218.993,53.493,194.078,7763.924,9678.988,6.597,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306892,130663,57186,66180,100.0,57131.212,65976.167,54.788,203.833,53.752,196.029,7758.058,9671.677,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.628,1306902,130664,57168,66150,100.0,57131.948,65979.643,36.052,170.357,50.212,190.895,7752.205,9664.384,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306912,130665,57156,66090,100.0,57132.429,65981.851,23.571,108.149,44.884,174.346,7746.366,9657.106,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306922,130666,57147,66007,100.0,57132.72,65982.354,14.28,24.646,38.763,144.406,7740.539,9649.844,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306932,130667,57104,65926,100.0,57132.146,65981.226,-28.146,-55.226,25.381,104.479,7734.726,9642.597,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306942,130668,57071,65830,100.0,57130.923,65978.202,-59.923,-148.202,8.321,53.943,7728.926,9635.366,6.598,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306952,130669,57052,65749,100.0,57129.344,65973.618,-77.344,-224.618,-8.812,-1.769,7723.138,9628.152,6.597,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306962,130670,57018,65675,100.0,57127.117,65967.646,-109.117,-292.646,-28.873,-59.944,7717.364,9620.953,6.597,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306972,130671,56995,65623,100.0,57124.475,65960.753,-129.475,-337.753,-48.994,-115.506,7711.603,9613.772,6.596,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306982,130672,56989,65584,100.0,57121.766,65953.218,-132.766,-369.218,-65.748,-166.248,7705.855,9606.608,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.629,1306992,130673,56990,65580,100.0,57119.13,65945.753,-129.13,-365.753,-78.425,-206.149,7700.12,9599.46,6.595,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307002,130674,56985,65568,100.0,57116.448,65938.198,-131.448,-370.198,-89.029,-238.959,7694.398,9592.33,6.594,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307012,130675,56984,65566,100.0,57113.799,65930.754,-129.799,-364.754,-97.183,-264.118,7688.688,9585.217,6.593,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307022,130676,56992,65571,100.0,57111.363,65923.559,-119.363,-352.559,-101.619,-281.806,7682.992,9578.12,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307032,130677,56992,65589,100.0,57108.975,65916.868,-116.975,-327.868,-104.69,-291.019,7677.308,9571.04,6.592,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307042,130678,56995,65592,100.0,57106.696,65910.371,-111.696,-318.371,-106.091,-296.489,7671.637,9563.975,6.591,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307094,130679,57006,65591,100.0,57104.682,65903.983,-98.682,-312.983,-104.61,-299.788,7665.979,9556.927,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.630,1307104,130680,57004,65597,100.0,57102.668,65897.843,-98.668,-300.843,-103.421,-299.999,7660.332,9549.894,6.59,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307114,130681,57012,65613,100.0,57100.855,65892.147,-88.855,-279.147,-100.508,-295.828,7654.699,9542.876,6.589,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307124,130682,57010,65614,100.0,57099.038,65886.584,-89.038,-272.584,-98.214,-291.18,7649.077,9535.873,6.589,1,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.631,1307134,130683,57007,65621,100.0,57097.197,65881.272,-90.197,-260.272,-96.611,-284.998,7643.468,9528.886,6.588,1,,,,,,0,
