source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S15,baseline,570.0,610.0,0,60.0,90.566038,662.5,176.406462,234.366172,236.242076,79.661017,62.711864,0.266274,109.375,296.875,470.3125,0.166667
wesad_bvp,S15,baseline,580.0,620.0,0,60.0,89.929742,667.1875,147.680804,189.639541,191.150777,71.186441,47.457627,0.221348,46.875,209.375,423.4375,0.116667
wesad_bvp,S15,baseline,590.0,630.0,0,59.0,89.372781,671.345339,129.335056,162.276039,163.685204,62.068966,36.206897,0.192651,31.25,143.75,424.21875,0.101695
wesad_bvp,S15,baseline,600.0,640.0,0,53.0,80.125984,748.820755,281.130601,236.369717,237.617403,65.384615,38.461538,0.375431,39.0625,275.0,566.40625,0.207547
wesad_bvp,S15,baseline,610.0,650.0,0,51.0,76.589754,783.394608,293.55079,321.791555,325.051047,66.0,44.0,0.374716,46.875,359.375,617.96875,0.235294
wesad_bvp,S15,baseline,620.0,660.0,0,49.0,74.489311,805.484694,302.325601,339.61169,343.204934,68.75,54.166667,0.375334,70.3125,431.25,619.53125,0.244898
wesad_bvp,S15,baseline,630.0,670.0,0,49.0,72.508671,827.487245,303.984887,373.954162,377.910887,77.083333,66.666667,0.367359,117.1875,509.375,675.78125,0.265306
wesad_bvp,S15,baseline,640.0,680.0,0,51.0,77.193536,777.267157,205.344678,281.779016,284.638215,74.0,66.0,0.264188,93.75,387.5,596.875,0.196078
wesad_bvp,S15,baseline,650.0,690.0,0,54.0,81.702128,734.375,211.926077,285.484695,288.215285,77.358491,71.698113,0.28858,140.625,368.75,625.0,0.222222
wesad_bvp,S15,baseline,660.0,700.0,0,55.0,83.116883,721.875,190.80801,249.945741,251.994306,66.666667,57.407407,0.264323,78.125,312.5,625.0,0.163636
wesad_bvp,S15,baseline,670.0,710.0,0,56.0,85.063291,705.357143,218.880411,284.389048,287.007909,72.727273,63.636364,0.310311,140.625,365.625,625.0,0.196429
wesad_bvp,S15,baseline,680.0,720.0,0,58.0,86.325581,695.043103,184.97573,251.119683,253.350543,61.403509,47.368421,0.266136,46.875,312.5,600.0,0.137931
wesad_bvp,S15,baseline,690.0,730.0,0,56.0,84.296354,711.774554,158.895771,205.935539,207.794838,50.909091,30.909091,0.223239,31.25,146.875,495.3125,0.071429
wesad_bvp,S15,baseline,700.0,740.0,0,54.0,79.969148,750.289352,154.396159,185.375146,187.14059,50.943396,24.528302,0.205782,31.25,96.875,443.75,0.074074
wesad_bvp,S15,baseline,710.0,750.0,0,51.0,76.739812,781.862745,144.730379,200.889137,202.928427,46.0,16.0,0.18511,15.625,46.875,656.25,0.039216
wesad_bvp,S15,baseline,720.0,760.0,0,50.0,74.941452,800.625,147.846737,204.213625,206.320829,59.183673,16.326531,0.184664,31.25,46.875,656.25,0.04
wesad_bvp,S15,baseline,730.0,770.0,0,49.0,73.701528,814.094388,138.740443,205.329088,207.499596,56.25,12.5,0.170423,31.25,46.875,656.25,0.040816
wesad_bvp,S15,baseline,740.0,780.0,0,50.0,75.531078,794.375,142.275602,204.286807,206.402819,59.183673,20.408163,0.179104,31.25,53.125,656.25,0.04
wesad_bvp,S15,baseline,750.0,790.0,0,53.0,79.531067,754.42217,93.518211,82.05271,82.833241,50.0,15.384615,0.12396,23.4375,46.875,116.40625,0.037736
wesad_bvp,S15,baseline,760.0,800.0,0,53.0,80.538188,744.988208,81.982505,81.622436,82.413745,40.384615,15.384615,0.110045,15.625,46.875,116.40625,0.037736
wesad_bvp,S15,baseline,770.0,810.0,0,54.0,80.309837,747.106481,83.34971,82.31679,83.099732,49.056604,16.981132,0.111563,15.625,46.875,115.625,0.037037
wesad_bvp,S15,baseline,780.0,820.0,0,55.0,82.275029,729.261364,131.557405,142.794479,143.992007,50.0,16.666667,0.180398,23.4375,46.875,346.09375,0.090909
wesad_bvp,S15,baseline,790.0,830.0,0,55.0,81.230769,738.636364,113.928628,136.976856,138.258116,48.148148,12.962963,0.154242,15.625,46.875,346.09375,0.054545
wesad_bvp,S15,baseline,800.0,840.0,0,54.0,80.684825,743.634259,126.192664,160.194894,161.714475,54.716981,20.754717,0.169697,31.25,56.25,418.75,0.055556
wesad_bvp,S15,baseline,810.0,850.0,0,54.0,81.413428,736.979167,126.201113,160.209271,161.732551,50.943396,22.641509,0.171241,31.25,62.5,418.75,0.055556
wesad_bvp,S15,baseline,820.0,860.0,0,53.0,80.347414,746.757075,152.643427,231.218732,233.47438,55.769231,25.0,0.204408,31.25,75.0,553.90625,0.056604
wesad_bvp,S15,baseline,830.0,870.0,0,52.0,78.676123,762.620192,199.595525,301.189304,304.176214,62.745098,31.372549,0.261723,31.25,296.875,726.5625,0.115385
wesad_bvp,S15,baseline,840.0,880.0,0,51.0,76.321122,786.151961,280.302052,419.396656,423.65354,66.0,36.0,0.356549,31.25,659.375,901.5625,0.137255
wesad_bvp,S15,baseline,850.0,890.0,0,49.0,73.788235,813.137755,370.180609,546.242193,552.00858,72.916667,45.833333,0.45525,46.875,712.5,1301.5625,0.22449
wesad_bvp,S15,baseline,860.0,900.0,0,49.0,72.958511,822.385204,362.94779,524.859116,530.413233,77.083333,47.916667,0.441336,46.875,671.875,1301.5625,0.22449
wesad_bvp,S15,baseline,870.0,910.0,0,48.0,72.767469,824.544271,351.922313,511.589625,517.120375,78.723404,48.93617,0.426808,46.875,656.25,1303.125,0.208333
wesad_bvp,S15,baseline,880.0,920.0,0,50.0,76.738609,781.875,296.311563,425.280332,429.670106,67.346939,44.897959,0.378976,46.875,546.875,712.5,0.18
wesad_bvp,S15,baseline,890.0,930.0,0,52.0,78.367347,765.625,194.541985,273.457195,276.139226,58.823529,35.294118,0.254096,31.25,375.0,656.25,0.134615
wesad_bvp,S15,baseline,900.0,940.0,0,52.0,78.398115,765.324519,157.059496,234.456685,236.784591,52.941176,29.411765,0.205219,31.25,250.0,593.75,0.057692
wesad_bvp,S15,baseline,910.0,950.0,0,53.0,79.686766,752.948113,132.513684,190.148067,192.001057,44.230769,23.076923,0.175993,15.625,62.5,493.75,0.056604
wesad_bvp,S15,baseline,920.0,960.0,0,55.0,81.355932,737.5,120.82136,156.712279,158.114746,42.592593,22.222222,0.163826,15.625,62.5,391.40625,0.036364
wesad_bvp,S15,baseline,930.0,970.0,0,56.0,83.705722,716.796875,80.451854,123.103511,124.236806,41.818182,16.363636,0.112238,15.625,46.875,278.125,0.017857
wesad_bvp,S15,baseline,940.0,980.0,0,56.0,84.263323,712.053571,67.344699,100.910275,101.840343,36.363636,10.909091,0.094578,15.625,46.875,160.9375,0.017857
wesad_bvp,S15,baseline,950.0,990.0,0,55.0,82.856022,724.147727,138.88514,202.55663,204.456734,50.0,25.925926,0.191791,23.4375,118.75,537.5,0.054545
wesad_bvp,S15,baseline,960.0,1000.0,0,54.0,81.158513,739.293981,180.79155,277.424189,280.056252,60.377358,39.622642,0.244546,31.25,306.25,646.875,0.111111
wesad_bvp,S15,baseline,970.0,1010.0,0,49.0,79.898089,750.956633,193.22868,301.237479,304.403758,70.833333,56.25,0.25731,93.75,381.25,689.84375,0.122449
wesad_bvp,S15,baseline,980.0,1020.0,0,47.0,76.832695,780.917553,244.949177,359.382384,363.282001,89.130435,80.434783,0.313668,203.125,453.125,761.71875,0.191489
wesad_bvp,S15,baseline,990.0,1030.0,0,47.0,76.53944,783.909574,227.207411,324.309794,327.841456,89.130435,80.434783,0.289839,187.5,390.625,710.9375,0.170213
wesad_bvp,S15,baseline,1000.0,1040.0,0,46.0,76.170763,787.703804,199.053099,257.736205,260.40625,77.777778,64.444444,0.2527,109.375,312.5,587.5,0.130435
wesad_bvp,S15,baseline,1010.0,1050.0,0,53.0,79.562158,754.127358,211.640809,262.835323,265.396855,84.615385,69.230769,0.280643,109.375,350.0,576.5625,0.150943
wesad_bvp,S15,baseline,1020.0,1060.0,0,53.0,80.315706,747.051887,200.474024,270.563537,273.170219,82.692308,61.538462,0.268354,85.9375,300.0,625.0,0.132075
wesad_bvp,S15,baseline,1030.0,1070.0,0,54.0,80.434445,745.949074,216.425171,315.981491,318.955179,81.132075,62.264151,0.290134,109.375,400.0,687.5,0.148148
wesad_bvp,S15,baseline,1040.0,1080.0,0,52.0,77.726742,771.935096,250.655154,367.136978,370.790043,88.235294,74.509804,0.32471,187.5,484.375,750.0,0.173077
wesad_bvp,S15,baseline,1050.0,1090.0,0,49.0,74.785374,802.295918,229.895363,355.769104,359.532607,72.916667,52.083333,0.286547,93.75,512.5,754.6875,0.142857
wesad_bvp,S15,baseline,1060.0,1100.0,0,53.0,79.717979,752.653302,222.510935,310.35169,313.378261,76.923077,59.615385,0.295635,117.1875,393.75,647.65625,0.169811
wesad_bvp,S15,baseline,1070.0,1110.0,0,52.0,79.490446,754.807692,207.301484,274.854086,277.587468,70.588235,47.058824,0.274641,46.875,281.25,640.625,0.153846
wesad_bvp,S15,baseline,1080.0,1120.0,0,55.0,83.084186,722.159091,236.691693,261.28328,263.672001,74.074074,46.296296,0.327756,46.875,293.75,640.625,0.218182
wesad_bvp,S15,baseline,1090.0,1130.0,0,56.0,83.155452,721.540179,255.342544,298.656437,301.269421,81.818182,60.0,0.353885,78.125,321.875,650.0,0.232143
wesad_bvp,S15,baseline,1100.0,1140.0,0,54.0,79.753846,752.314815,264.580831,347.65418,350.908393,83.018868,62.264151,0.351689,140.625,415.625,718.75,0.240741
wesad_bvp,S15,baseline,1110.0,1150.0,0,57.0,84.346821,711.348684,273.821562,336.754095,339.229706,89.285714,75.0,0.384933,187.5,406.25,703.125,0.298246
wesad_bvp,S15,baseline,1120.0,1160.0,0,56.0,83.478261,718.75,236.026379,358.985708,362.257643,87.272727,80.0,0.328385,203.125,409.375,750.0,0.232143
wesad_bvp,S15,baseline,1130.0,1170.0,0,56.0,85.029656,705.636161,240.235014,359.918068,363.202653,85.454545,80.0,0.340452,250.0,475.0,739.0625,0.25
wesad_bvp,S15,baseline,1140.0,1180.0,0,56.0,86.016,697.544643,248.511702,376.016614,379.480546,81.818182,76.363636,0.356266,218.75,509.375,739.0625,0.25
wesad_bvp,S15,baseline,1150.0,1190.0,0,55.0,83.084186,722.159091,238.859317,391.261056,394.934518,74.074074,66.666667,0.330757,203.125,609.375,734.375,0.236364
wesad_bvp,S15,baseline,1160.0,1200.0,0,56.0,84.098553,713.448661,211.450382,344.929536,347.995194,72.727273,58.181818,0.296378,93.75,550.0,681.25,0.196429
wesad_bvp,S15,baseline,1170.0,1210.0,0,53.0,79.843076,751.474057,244.555809,371.471531,375.092661,75.0,55.769231,0.325435,85.9375,590.625,734.375,0.226415
wesad_bvp,S15,baseline,1180.0,1220.0,0,48.0,76.449606,784.830729,231.402686,322.641298,326.1121,70.212766,51.06383,0.294844,62.5,515.625,693.75,0.1875
wesad_bvp,S15,baseline,1190.0,1230.0,0,47.0,77.194183,777.260638,224.792044,300.967572,304.283785,80.434783,63.043478,0.289211,78.125,328.125,671.875,0.170213
wesad_bvp,S15,baseline,1200.0,1240.0,0,38.0,72.273403,830.180921,273.78829,359.705342,364.666778,81.081081,64.864865,0.329794,78.125,568.75,734.375,0.210526
wesad_bvp,S15,baseline,1210.0,1250.0,0,36.0,66.685962,899.739583,303.83925,373.312797,378.762636,80.0,71.428571,0.337697,93.75,581.25,748.4375,0.194444
wesad_bvp,S15,baseline,1220.0,1260.0,0,32.0,60.801583,986.816406,372.642738,389.807613,395.135252,83.870968,74.193548,0.377621,93.75,593.75,804.6875,0.34375
wesad_bvp,S15,amusement,1680.0,1720.0,0,38.0,76.437926,784.950658,241.363551,273.205138,275.52859,62.162162,35.135135,0.307489,31.25,90.625,487.5,0.105263
wesad_bvp,S15,amusement,1690.0,1730.0,0,45.0,76.595745,783.333333,194.232811,217.873141,220.307369,61.363636,31.818182,0.247957,31.25,84.375,599.21875,0.111111
wesad_bvp,S15,amusement,1700.0,1740.0,0,41.0,65.545379,915.396341,294.852809,327.613068,330.849258,52.5,27.5,0.322104,31.25,87.5,796.875,0.146341
wesad_bvp,S15,amusement,1710.0,1750.0,0,36.0,61.249446,979.600694,343.198003,440.637664,446.271243,57.142857,37.142857,0.350345,31.25,768.75,812.5,0.222222
wesad_bvp,S15,amusement,1720.0,1760.0,0,29.0,56.787353,1056.573276,372.95793,535.190872,544.147108,71.428571,53.571429,0.352988,62.5,790.625,832.8125,0.310345
wesad_bvp,S15,amusement,1730.0,1770.0,0,29.0,52.727273,1137.931034,393.20729,571.519027,581.339988,75.0,64.285714,0.345546,718.75,796.875,832.8125,0.413793
wesad_bvp,S15,amusement,1760.0,1800.0,0,32.0,64.707741,927.246094,390.546552,488.6969,496.772704,77.419355,67.741935,0.42119,187.5,718.75,843.75,0.34375
wesad_bvp,S15,amusement,1770.0,1810.0,0,31.0,68.256881,879.032258,345.001692,476.071297,484.205221,80.0,70.0,0.392479,226.5625,690.625,855.46875,0.290323
wesad_bvp,S15,amusement,1780.0,1820.0,0,29.0,68.613678,874.461207,350.742664,451.824257,460.072837,78.571429,67.857143,0.401096,171.875,590.625,812.5,0.310345
wesad_bvp,S15,amusement,1840.0,1880.0,0,28.0,62.330435,962.611607,329.083677,500.370595,508.631783,70.37037,55.555556,0.341865,78.125,775.0,850.0,0.214286
wesad_bvp,S15,amusement,1850.0,1890.0,0,32.0,59.276411,1012.207031,351.805681,519.634036,528.214664,70.967742,58.064516,0.347563,78.125,765.625,820.3125,0.28125
wesad_bvp,S15,amusement,1860.0,1900.0,0,30.0,61.016949,983.333333,331.378404,504.967578,513.882056,75.862069,62.068966,0.336995,78.125,771.875,825.0,0.233333
wesad_bvp,S15,amusement,1910.0,1950.0,0,33.0,65.692068,913.352273,349.212871,458.589424,465.924944,75.0,65.625,0.382342,78.125,759.375,802.34375,0.242424
wesad_bvp,S15,amusement,1920.0,1960.0,0,37.0,63.85618,939.611486,389.428065,544.002875,551.716803,75.0,63.888889,0.414456,78.125,781.25,1179.6875,0.243243
wesad_bvp,S15,amusement,1930.0,1970.0,0,45.0,66.333973,904.513889,339.449177,446.52571,451.301623,59.090909,43.181818,0.375284,46.875,550.0,1082.8125,0.177778
wesad_bvp,S15,amusement,1940.0,1980.0,0,44.0,66.103286,907.670455,301.304135,453.926216,459.27344,55.813953,37.209302,0.331953,31.25,671.875,887.5,0.113636
wesad_bvp,S15,amusement,1950.0,1990.0,0,43.0,64.149184,935.319767,307.277442,420.964626,424.947209,50.0,28.571429,0.328527,23.4375,650.0,858.59375,0.116279
wesad_bvp,S15,stress,3100.0,3140.0,1,58.0,87.51277,685.614224,259.170443,345.620162,348.428974,82.45614,78.947368,0.378012,156.25,440.625,737.5,0.275862
wesad_bvp,S15,stress,3110.0,3150.0,1,61.0,90.96699,659.579918,234.359631,294.307704,296.777299,85.0,75.0,0.355317,156.25,346.875,657.8125,0.262295
wesad_bvp,S15,stress,3120.0,3160.0,1,65.0,96.445131,622.115385,232.181998,293.664538,295.60518,92.1875,82.8125,0.373214,156.25,343.75,528.90625,0.215385
wesad_bvp,S15,stress,3130.0,3170.0,1,68.0,102.119671,587.545956,212.139244,295.4416,297.634283,94.029851,83.58209,0.36106,187.5,343.75,521.875,0.25
wesad_bvp,S15,stress,3140.0,3180.0,1,67.0,101.251476,592.583955,206.919566,293.403245,295.637719,93.939394,81.818182,0.349182,195.3125,406.25,492.1875,0.223881
wesad_bvp,S15,stress,3150.0,3190.0,1,64.0,96.41428,622.314453,219.396626,306.027971,308.468945,93.650794,87.301587,0.352549,234.375,406.25,496.875,0.234375
wesad_bvp,S15,stress,3160.0,3200.0,1,62.0,92.064965,651.71371,227.351863,299.378733,301.852197,93.442623,83.606557,0.348852,234.375,406.25,515.625,0.241935
wesad_bvp,S15,stress,3170.0,3210.0,1,58.0,87.409733,686.422414,236.528159,312.897226,315.676651,91.22807,78.947368,0.344581,234.375,418.75,565.625,0.206897
wesad_bvp,S15,stress,3180.0,3220.0,1,60.0,89.580093,669.791667,226.710239,283.105052,285.507072,93.220339,81.355932,0.338479,203.125,340.625,556.25,0.2
wesad_bvp,S15,stress,3190.0,3230.0,1,64.0,97.485125,615.478516,226.985309,274.711812,276.881801,87.301587,76.190476,0.368795,187.5,359.375,537.5,0.296875
wesad_bvp,S15,stress,3200.0,3240.0,1,65.0,99.086939,605.528846,217.228083,290.418588,292.70408,89.0625,76.5625,0.358741,171.875,381.25,560.15625,0.276923
wesad_bvp,S15,stress,3210.0,3250.0,1,62.0,95.845411,626.008065,245.441779,335.512801,338.290878,90.163934,81.967213,0.392074,203.125,421.875,640.625,0.274194
wesad_bvp,S15,stress,3220.0,3260.0,1,58.0,88.733068,676.185345,249.189907,330.932538,333.841114,80.701754,66.666667,0.368523,140.625,434.375,671.875,0.344828
wesad_bvp,S15,stress,3230.0,3270.0,1,53.0,80.570071,744.693396,241.943957,349.506542,352.853311,84.615385,67.307692,0.324891,148.4375,509.375,623.4375,0.283019
wesad_bvp,S15,stress,3240.0,3280.0,1,54.0,83.411102,719.328704,238.436951,345.007349,348.284005,86.792453,73.584906,0.331471,218.75,478.125,621.875,0.314815
wesad_bvp,S15,stress,3250.0,3290.0,1,58.0,88.486293,678.071121,214.936601,302.774938,305.421125,84.210526,71.929825,0.316982,171.875,418.75,596.875,0.258621
wesad_bvp,S15,stress,3260.0,3300.0,1,61.0,94.185766,637.038934,217.862662,320.826569,323.438076,95.0,88.333333,0.341993,250.0,425.0,594.53125,0.245902
wesad_bvp,S15,stress,3270.0,3310.0,1,62.0,95.00399,631.552419,204.715721,298.749743,301.184744,91.803279,88.52459,0.324147,234.375,359.375,562.5,0.258065
wesad_bvp,S15,stress,3280.0,3320.0,1,59.0,89.79786,668.167373,209.919097,284.597535,287.05794,84.482759,79.310345,0.314171,203.125,337.5,523.4375,0.20339
wesad_bvp,S15,stress,3290.0,3330.0,1,61.0,92.658228,647.540984,203.33572,261.96933,264.116897,88.333333,80.0,0.314012,210.9375,331.25,455.46875,0.229508
wesad_bvp,S15,stress,3300.0,3340.0,1,60.0,89.406286,671.09375,244.009684,322.874661,325.64343,88.135593,76.271186,0.3636,140.625,390.625,671.875,0.216667
wesad_bvp,S15,stress,3310.0,3350.0,1,62.0,93.072713,644.657258,247.165273,317.260109,319.662621,88.52459,72.131148,0.383406,140.625,390.625,671.875,0.258065
wesad_bvp,S15,stress,3320.0,3360.0,1,65.0,97.805643,613.461538,248.611822,333.824432,336.461152,95.3125,79.6875,0.405261,171.875,390.625,669.53125,0.307692
wesad_bvp,S15,stress,3330.0,3370.0,1,60.0,90.566038,662.5,240.693433,309.573158,312.208094,89.830508,74.576271,0.363311,125.0,340.625,667.1875,0.233333
wesad_bvp,S15,stress,3340.0,3380.0,1,59.0,89.691211,668.961864,192.910326,237.886765,239.925024,77.586207,67.241379,0.288373,93.75,290.625,487.5,0.254237
wesad_bvp,S15,stress,3350.0,3390.0,1,58.0,87.13615,688.577586,186.144177,222.660458,224.476041,77.192982,63.157895,0.270331,78.125,293.75,396.875,0.206897
wesad_bvp,S15,stress,3360.0,3400.0,1,57.0,85.5,701.754386,157.342185,193.394601,194.949541,76.785714,62.5,0.224213,101.5625,265.625,421.875,0.122807
wesad_bvp,S15,stress,3370.0,3410.0,1,63.0,94.5,634.920635,194.616736,240.601106,242.494829,79.032258,66.129032,0.306521,109.375,293.75,421.875,0.285714
wesad_bvp,S15,stress,3380.0,3420.0,1,67.0,101.371158,591.884328,209.128261,269.235159,271.296616,92.424242,78.787879,0.353326,195.3125,312.5,531.25,0.298507
wesad_bvp,S15,stress,3390.0,3430.0,1,65.0,99.760192,601.442308,216.296986,264.300466,266.378465,95.3125,78.125,0.35963,171.875,271.875,537.5,0.276923
wesad_bvp,S15,stress,3400.0,3440.0,1,63.0,96.152623,624.007937,220.129453,250.354147,252.360928,91.935484,70.967742,0.352767,148.4375,250.0,542.96875,0.253968
wesad_bvp,S15,stress,3410.0,3450.0,1,57.0,85.768025,699.561404,198.281398,209.953475,211.696154,94.642857,66.071429,0.283437,125.0,250.0,457.03125,0.175439
wesad_bvp,S15,stress,3420.0,3460.0,1,52.0,78.244514,766.826923,125.681588,147.633108,148.867894,80.392157,50.980392,0.163898,62.5,140.625,312.5,0.038462
wesad_bvp,S15,stress,3430.0,3470.0,1,50.0,77.139413,777.8125,113.742518,159.17229,160.586352,75.510204,51.020408,0.146234,62.5,146.875,312.5,0.02
wesad_bvp,S15,stress,3440.0,3480.0,1,50.0,75.501376,794.6875,166.231262,266.878794,269.60114,73.469388,48.979592,0.209178,46.875,100.0,509.375,0.04
wesad_bvp,S15,stress,3450.0,3490.0,1,51.0,76.619718,783.088235,176.130474,284.966761,287.855571,68.0,54.0,0.224918,62.5,187.5,591.40625,0.039216
wesad_bvp,S15,stress,3460.0,3500.0,1,52.0,78.0,769.230769,193.792872,299.515796,302.490429,70.588235,56.862745,0.251931,78.125,203.125,585.9375,0.076923
wesad_bvp,S15,stress,3470.0,3510.0,1,56.0,80.872508,741.908482,177.65316,198.516336,199.450381,63.636364,41.818182,0.239454,31.25,162.5,487.5,0.053571
wesad_bvp,S15,stress,3480.0,3520.0,1,57.0,85.566849,701.20614,112.016499,150.927772,152.262169,58.928571,32.142857,0.159748,31.25,125.0,445.3125,0.035088
wesad_bvp,S15,stress,3490.0,3530.0,1,60.0,90.105592,665.885417,128.141524,142.219654,143.080887,62.711864,32.20339,0.192438,31.25,140.625,364.0625,0.083333
wesad_bvp,S15,stress,3500.0,3540.0,1,61.0,92.365931,649.590164,101.720991,118.602567,119.600856,58.333333,25.0,0.156593,31.25,96.875,314.84375,0.065574
wesad_bvp,S15,stress,3510.0,3550.0,1,60.0,90.352941,664.0625,107.158226,120.825419,121.857882,61.016949,28.813559,0.161368,31.25,109.375,317.1875,0.066667
wesad_bvp,S15,stress,3520.0,3560.0,1,59.0,88.742656,676.112288,115.252725,118.197871,119.140654,60.344828,31.034483,0.170464,31.25,109.375,319.53125,0.067797
wesad_bvp,S15,stress,3530.0,3570.0,1,56.0,84.296354,711.774554,61.923452,44.743191,45.081792,49.090909,20.0,0.086999,15.625,50.0,109.375,0.0
wesad_bvp,S15,stress,3540.0,3580.0,1,57.0,84.804339,707.510965,106.538244,134.005279,135.194278,55.357143,30.357143,0.150582,31.25,62.5,296.875,0.035088
wesad_bvp,S15,stress,3550.0,3590.0,1,59.0,88.951708,674.523305,145.020869,196.306737,198.012102,62.068966,41.37931,0.214998,31.25,175.0,556.25,0.101695
wesad_bvp,S15,stress,3560.0,3600.0,1,60.0,89.060688,673.697917,149.982665,216.229042,218.084956,71.186441,52.542373,0.222626,62.5,256.25,553.125,0.1
wesad_bvp,S15,stress,3570.0,3610.0,1,58.0,87.170254,688.30819,172.966095,240.249836,242.384801,82.45614,61.403509,0.251292,78.125,293.75,559.375,0.12069
wesad_bvp,S15,stress,3580.0,3620.0,1,55.0,82.532239,726.988636,188.818056,254.480965,256.77485,85.185185,62.962963,0.259726,101.5625,271.875,620.3125,0.109091
wesad_bvp,S15,stress,3590.0,3630.0,1,52.0,78.305882,766.225962,152.245295,213.074124,215.193426,88.235294,60.784314,0.198695,78.125,203.125,453.125,0.038462
wesad_bvp,S15,stress,3600.0,3640.0,1,50.0,74.941452,800.625,211.77284,253.483385,256.097256,81.632653,55.102041,0.264509,62.5,140.625,734.375,0.08
wesad_bvp,S15,stress,3610.0,3650.0,1,49.0,74.312796,807.397959,221.416683,265.443029,268.179201,85.416667,62.5,0.274235,78.125,215.625,734.375,0.081633
wesad_bvp,S15,stress,3620.0,3660.0,1,48.0,72.624113,826.171875,227.517704,277.222568,280.219454,89.361702,63.829787,0.275388,78.125,234.375,721.875,0.125
wesad_bvp,S15,stress,3630.0,3670.0,1,46.0,68.598058,874.660326,276.336107,366.21658,370.338105,88.888889,68.888889,0.315935,187.5,446.875,821.875,0.195652
wesad_bvp,S15,stress,3640.0,3680.0,1,50.0,74.679113,803.4375,280.293335,375.106277,378.958434,93.877551,75.510204,0.348868,218.75,450.0,856.25,0.28
wesad_bvp,S15,stress,3650.0,3690.0,1,52.0,77.007327,779.146635,288.161085,359.035165,362.60299,92.156863,72.54902,0.369842,171.875,437.5,843.75,0.326923
wesad_bvp,S15,stress,3660.0,3700.0,1,53.0,78.883721,760.613208,284.631343,382.481215,386.18601,92.307692,75.0,0.374213,156.25,481.25,920.3125,0.339623
wesad_bvp,S15,stress,3670.0,3710.0,1,55.0,82.339181,728.693182,233.918607,320.880115,323.879971,90.740741,72.222222,0.321011,125.0,359.375,825.0,0.290909
wesad_bvp,S15,stress,3680.0,3720.0,1,52.0,79.143876,758.112981,195.707086,264.668115,267.261395,88.235294,66.666667,0.25815,93.75,296.875,500.0,0.173077
wesad_bvp,S15,stress,3690.0,3730.0,1,51.0,76.739812,781.862745,206.722016,324.134967,327.424392,88.0,68.0,0.264397,125.0,359.375,814.84375,0.156863
wesad_bvp,S15,stress,3700.0,3740.0,1,51.0,77.041699,778.79902,170.659696,257.153514,259.759481,84.0,68.0,0.219132,117.1875,296.875,496.09375,0.078431
wesad_bvp,S15,stress,3710.0,3750.0,1,49.0,73.991349,810.905612,212.528838,329.43995,332.920333,85.416667,75.0,0.262088,140.625,337.5,784.375,0.081633
wesad_bvp,S15,stress,3720.0,3760.0,1,49.0,72.648649,825.892857,258.049134,392.994118,397.067741,93.75,83.333333,0.312449,195.3125,509.375,789.84375,0.142857
wesad_bvp,S15,stress,3730.0,3770.0,1,51.0,77.132729,777.879902,227.660351,316.289523,319.490686,86.0,66.0,0.292668,93.75,346.875,711.71875,0.078431
wesad_bvp,S15,stress,3740.0,3780.0,1,50.0,74.505239,805.3125,266.593186,363.489918,367.145942,89.795918,73.469388,0.331043,109.375,506.25,784.375,0.12
wesad_bvp,S15,stress,3750.0,3790.0,1,50.0,75.323656,796.5625,253.394721,322.650826,325.739616,85.714286,61.22449,0.31811,78.125,453.125,712.5,0.14
wesad_bvp,S16,baseline,90.0,130.0,0,52.0,79.967962,750.300481,253.111201,349.056633,352.495155,92.156863,82.352941,0.337346,218.75,437.5,593.75,0.25
wesad_bvp,S16,baseline,100.0,140.0,0,53.0,79.314108,756.485849,254.567537,330.555615,333.664627,90.384615,80.769231,0.336513,195.3125,434.375,575.0,0.264151
wesad_bvp,S16,baseline,110.0,150.0,0,51.0,77.254438,776.654412,249.595261,320.697178,323.885236,92.0,84.0,0.321372,187.5,400.0,581.25,0.215686
wesad_bvp,S16,baseline,120.0,160.0,0,51.0,76.950884,779.718137,248.339306,331.949438,335.307534,94.0,84.0,0.318499,203.125,487.5,595.3125,0.215686
wesad_bvp,S16,baseline,130.0,170.0,0,49.0,73.557467,815.688776,252.328423,328.682562,332.158175,97.916667,89.583333,0.309344,195.3125,453.125,598.4375,0.183673
wesad_bvp,S16,baseline,140.0,180.0,0,49.0,74.166338,808.992347,241.898881,324.501007,327.897848,97.916667,89.583333,0.299013,203.125,434.375,588.28125,0.183673
wesad_bvp,S16,baseline,150.0,190.0,0,48.0,72.112676,832.03125,249.71934,343.402266,347.108975,95.744681,89.361702,0.300132,265.625,490.625,615.625,0.1875
wesad_bvp,S16,baseline,160.0,200.0,0,47.0,70.307752,853.390957,245.621326,322.891099,326.433052,95.652174,89.130435,0.287818,171.875,453.125,625.0,0.191489
wesad_bvp,S16,baseline,170.0,210.0,0,47.0,70.280374,853.723404,253.906,303.522543,306.876485,91.304348,78.26087,0.29741,125.0,406.25,648.4375,0.234043
wesad_bvp,S16,baseline,180.0,220.0,0,44.0,66.258824,905.539773,236.556095,279.274799,282.573961,88.372093,76.744186,0.261232,140.625,281.25,625.0,0.159091
