session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.100,153639,15161,332,253,,332.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.110,153649,15162,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.120,153659,15163,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.129,153669,15164,331,261,,331.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.250,153720,15165,324,247,,324.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.251,153730,15166,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.251,153740,15167,329,250,,329.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.252,153750,15168,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.253,153760,15169,324,256,,324.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.253,153770,15170,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.254,153780,15171,320,262,,320.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.255,153790,15172,326,266,,326.0,266.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.259,153769,15173,325,259,,325.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.260,153779,15174,325,252,,325.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.261,153789,15175,338,255,,338.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.261,153799,15176,319,242,,319.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.265,153804,15177,325,249,,325.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.269,153809,15178,336,245,,336.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.279,153819,15179,329,248,,329.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.289,153829,15180,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.299,153839,15181,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.309,153849,15182,333,260,,333.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.319,153859,15183,330,260,,330.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.330,153869,15184,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.339,153879,15185,328,247,,328.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.349,153889,15186,325,254,,325.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.359,153899,15187,329,258,,329.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.370,153909,15188,333,254,,333.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.380,153919,15189,330,260,,330.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.389,153929,15190,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.399,153939,15191,330,254,,330.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.409,153949,15192,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.419,153959,15193,323,257,,323.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.429,153969,15194,334,251,,334.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.439,153979,15195,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.449,153989,15196,320,250,,320.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.459,153999,15197,331,251,,331.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.470,154009,15198,326,252,,326.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.480,154019,15199,334,254,,334.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.489,154029,15200,327,251,,327.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.500,154039,15201,325,262,,325.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.509,154049,15202,331,250,,331.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.519,154059,15203,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.530,154069,15204,334,252,,334.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.540,154079,15205,336,264,,336.0,264.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.550,154089,15206,333,253,,333.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.559,154099,15207,321,255,,321.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.569,154109,15208,323,254,,323.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.579,154119,15209,330,249,,330.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.590,154129,15210,332,255,,332.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.599,154139,15211,322,251,,322.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.610,154149,15212,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.620,154159,15213,323,257,,323.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.629,154169,15214,330,262,,330.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.640,154179,15215,325,255,,325.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.649,154189,15216,319,260,,319.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.659,154199,15217,331,252,,331.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.669,154209,15218,331,258,,331.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.679,154219,15219,332,256,,332.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.690,154229,15220,329,253,,329.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.700,154239,15221,328,258,,328.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.709,154249,15222,330,253,,330.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.720,154259,15223,331,249,,331.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.730,154269,15224,322,242,,322.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.740,154279,15225,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.749,154289,15226,330,268,,330.0,268.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.759,154299,15227,333,252,,333.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.769,154309,15228,328,249,,328.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.779,154319,15229,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.789,154329,15230,331,256,,331.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.799,154339,15231,334,249,,334.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.809,154349,15232,335,244,,335.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.819,154359,15233,328,245,,328.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.829,154369,15234,332,250,,332.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.839,154379,15235,322,253,,322.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.850,154389,15236,326,254,,326.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.859,154399,15237,333,264,,333.0,264.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.870,154409,15238,324,257,,324.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.879,154419,15239,330,260,,330.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.889,154429,15240,324,252,,324.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.899,154439,15241,324,256,,324.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.909,154449,15242,328,255,,328.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.919,154459,15243,332,251,,332.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.929,154469,15244,330,258,,330.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.939,154479,15245,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.949,154489,15246,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.959,154499,15247,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.969,154509,15248,335,256,,335.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.979,154519,15249,334,258,,334.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.989,154529,15250,329,251,,329.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.999,154539,15251,327,247,,327.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.009,154549,15252,323,251,,323.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.019,154559,15253,331,254,,331.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.029,154569,15254,330,251,,330.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.039,154579,15255,332,258,,332.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.049,154589,15256,332,256,,332.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.059,154599,15257,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.069,154609,15258,332,247,,332.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.079,154619,15259,328,257,,328.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.089,154629,15260,320,258,,320.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.099,154639,15261,328,258,,328.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.109,154649,15262,322,255,,322.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.119,154659,15263,333,255,,333.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.129,154669,15264,335,249,,335.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.250,154720,15265,327,254,,327.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.251,154730,15266,324,249,,324.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.251,154740,15267,326,252,,326.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.252,154750,15268,320,263,,320.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.253,154760,15269,323,248,,323.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.253,154770,15270,326,248,,326.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.254,154780,15271,330,256,,330.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.255,154790,15272,325,249,,325.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.260,154760,15273,330,256,,330.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.261,154770,15274,325,254,,325.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.261,154780,15275,330,255,,330.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.262,154790,15276,335,246,,335.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.263,154800,15277,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.269,154809,15278,323,252,,323.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.279,154819,15279,326,259,,326.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.289,154829,15280,321,239,,321.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.299,154839,15281,326,244,,326.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.309,154849,15282,331,256,,331.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.319,154859,15283,324,254,,324.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.329,154869,15284,339,251,,339.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.340,154879,15285,336,252,,336.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.349,154889,15286,331,255,,331.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.359,154899,15287,327,255,,327.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.369,154909,15288,333,255,,333.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.379,154919,15289,324,262,,324.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.389,154929,15290,322,257,,322.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.399,154939,15291,334,254,,334.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.409,154949,15292,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.419,154959,15293,331,249,,331.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.430,154969,15294,322,254,,322.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.439,154979,15295,323,251,,323.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.449,154989,15296,332,257,,332.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.459,154999,15297,327,255,,327.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.469,155009,15298,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.479,155019,15299,334,259,,334.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.489,155029,15300,328,251,,328.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.499,155039,15301,327,260,,327.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.509,155049,15302,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.519,155059,15303,329,258,,329.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.529,155069,15304,327,253,,327.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.539,155079,15305,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.549,155089,15306,332,254,,332.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.559,155099,15307,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.569,155109,15308,323,255,,323.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.579,155119,15309,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.589,155129,15310,332,255,,332.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.599,155139,15311,326,246,,326.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.609,155149,15312,325,245,,325.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.619,155159,15313,332,252,,332.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.629,155169,15314,323,254,,323.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.639,155179,15315,331,255,,331.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.649,155188,15316,330,249,,330.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.659,155198,15317,327,258,,327.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.669,155208,15318,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.679,155218,15319,335,249,,335.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.689,155228,15320,326,253,,326.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.699,155238,15321,331,252,,331.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.709,155248,15322,331,243,,331.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.719,155258,15323,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.729,155268,15324,335,247,,335.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.739,155278,15325,333,256,,333.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
