session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.803,165343,16332,59612,69183,100.0,50006.231,57429.483,9605.769,11753.517,10422.019,12735.254,23036.847,26353.361,5.743,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.813,165353,16333,59622,69196,100.0,50198.546,57664.814,9423.454,11531.186,10222.306,12494.44,22940.286,26246.741,5.766,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.822,165363,16334,59624,69204,100.0,50387.055,57895.597,9236.945,11308.403,10025.234,12257.233,22844.42,26140.74,5.79,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.833,165373,16335,59618,69216,100.0,50571.674,58122.005,9046.326,11093.995,9829.452,12024.585,22749.247,26035.378,5.812,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.843,165383,16336,59629,69215,100.0,50752.82,58343.865,8876.18,10871.135,9638.798,11793.895,22654.782,25930.658,5.834,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.853,165393,16337,59631,69214,100.0,50930.384,58561.268,8700.616,10652.732,9451.161,11565.662,22561.028,25826.589,5.856,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.863,165403,16338,59629,69222,100.0,51104.356,58774.483,8524.644,10447.517,9265.858,11342.033,22467.987,25723.185,5.877,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.873,165413,16339,59639,69231,100.0,51275.049,58983.613,8363.951,10247.387,9085.476,11123.104,22375.67,25620.464,5.898,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.883,165423,16340,59641,69233,100.0,51442.368,59188.601,8198.632,10044.399,8908.107,10907.363,22284.078,25518.431,5.919,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.893,165433,16341,59646,69242,100.0,51606.441,59389.669,8039.559,9852.331,8734.398,10696.357,22193.217,25417.1,5.939,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.903,165443,16342,59651,69269,100.0,51767.332,59587.255,7883.668,9681.745,8564.252,10493.434,22103.09,25316.497,5.959,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.913,165453,16343,59671,69275,100.0,51925.405,59781.01,7745.595,9493.99,8400.52,10293.545,22013.709,25216.625,5.978,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.922,165463,16344,59677,69314,100.0,52080.437,59971.67,7596.563,9342.33,8239.729,10103.302,21925.075,25117.511,5.997,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.932,165473,16345,59682,69317,100.0,52232.469,60158.577,7449.531,9158.423,8081.689,9914.327,21837.185,25019.151,6.016,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.942,165483,16346,59692,69344,100.0,52381.659,60342.285,7310.341,9001.715,7927.42,9731.804,21750.042,24921.558,6.034,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.953,165493,16347,59696,69359,100.0,52527.946,60522.619,7168.054,8836.381,7775.547,9552.719,21663.641,24824.734,6.052,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.962,165503,16348,59698,69371,100.0,52671.347,60699.587,7026.653,8671.413,7625.768,9376.458,21577.98,24728.678,6.07,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.973,165513,16349,59712,69395,100.0,52812.16,60873.495,6899.84,8521.505,7480.582,9205.467,21493.06,24633.397,6.087,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.097,165567,16350,59714,69419,100.0,52950.197,61044.405,6763.803,8374.595,7337.226,9039.293,21408.876,24538.895,6.104,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.098,165577,16351,59723,69438,100.0,53085.653,61212.277,6637.347,8225.723,7197.25,8876.579,21325.427,24445.173,6.121,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.098,165587,16352,59726,69440,100.0,53218.46,61376.832,6507.54,8063.168,7059.308,8713.897,21242.707,24352.218,6.138,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.099,165597,16353,59746,69466,100.0,53349.011,61538.615,6396.989,7927.385,6926.845,8556.594,21160.721,24260.036,6.154,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.100,165607,16354,59734,69480,100.0,53476.711,61697.443,6257.289,7782.557,6792.934,8401.787,21079.454,24168.623,6.17,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.101,165617,16355,59750,69491,100.0,53602.176,61853.314,6147.824,7637.686,6663.912,8248.967,20998.907,24077.974,6.185,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.101,165627,16356,59757,69515,100.0,53725.273,62006.548,6031.727,7508.452,6537.475,8100.864,20919.076,23988.09,6.201,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.102,165637,16357,59771,69532,100.0,53846.187,62157.057,5924.813,7374.943,6414.942,7955.68,20839.96,23898.968,6.216,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.105,165605,16358,59774,69558,100.0,53964.744,62305.076,5809.256,7252.924,6293.805,7815.129,20761.552,23810.609,6.231,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.105,165615,16359,59781,69572,100.0,54081.069,62450.414,5699.931,7121.586,6175.03,7676.42,20683.845,23723.006,6.245,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.106,165625,16360,59793,69582,100.0,54195.307,62593.046,5597.693,6988.954,6059.563,7538.927,20606.837,23636.151,6.259,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.106,165635,16361,59783,69602,100.0,54307.061,62733.225,5475.939,6868.775,5942.838,7404.897,20530.515,23550.041,6.273,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.106,165645,16362,59794,69608,100.0,54416.8,62870.72,5377.2,6737.28,5829.71,7271.373,20454.875,23464.667,6.287,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.112,165653,16363,59799,69633,100.0,54524.444,63005.966,5274.556,6627.034,5718.68,7142.505,20379.912,23380.028,6.301,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.123,165663,16364,59803,69640,100.0,54630.015,63138.647,5172.985,6501.353,5609.541,7014.275,20305.619,23296.115,6.314,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.133,165673,16365,59810,69665,100.0,54733.615,63269.174,5076.385,6395.826,5502.91,6890.585,20231.992,23212.927,6.327,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.143,165683,16366,59823,69664,100.0,54835.403,63397.07,4987.597,6266.93,5399.847,6765.854,20159.028,23130.452,6.34,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.153,165693,16367,59822,69691,100.0,54935.134,63522.949,4886.866,6168.051,5297.251,6646.294,20086.718,23048.689,6.352,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.163,165703,16368,59839,69706,100.0,55033.212,63646.61,4805.788,6059.39,5198.958,6528.913,20015.059,22967.633,6.365,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.173,165713,16369,59837,69709,100.0,55129.288,63767.858,4707.712,5941.142,5100.709,6411.359,19944.042,22887.273,6.377,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.183,165723,16370,59840,69714,100.0,55223.502,63886.781,4616.498,5827.219,5003.867,6294.531,19873.66,22807.6,6.389,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.193,165733,16371,59823,69685,100.0,55315.492,64002.745,4507.508,5682.255,4904.595,6172.076,19803.898,22728.593,6.4,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.203,165743,16372,59824,69650,100.0,55405.662,64115.69,4418.338,5534.31,4807.344,6044.523,19734.752,22650.231,6.412,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.212,165753,16373,59806,69589,100.0,55493.669,64225.156,4312.331,5363.844,4708.341,5908.387,19666.209,22572.491,6.423,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.222,165763,16374,59786,69524,100.0,55579.515,64331.133,4206.485,5192.867,4607.97,5765.283,19598.257,22495.352,6.433,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.233,165773,16375,59762,69451,100.0,55663.165,64433.53,4098.835,5017.47,4506.143,5615.72,19530.887,22418.797,6.443,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.243,165783,16376,59728,69375,100.0,55744.462,64532.36,3983.538,4842.64,4401.622,5461.104,19464.086,22342.81,6.453,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.252,165793,16377,59725,69308,100.0,55824.072,64627.873,3900.928,4680.127,4301.483,5304.909,19397.854,22267.385,6.463,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.262,165803,16378,59704,69250,100.0,55901.671,64720.315,3802.329,4529.685,4201.652,5149.864,19332.183,22192.52,6.472,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.272,165813,16379,59679,69199,100.0,55977.218,64809.889,3701.782,4389.111,4101.678,4997.713,19267.067,22118.216,6.481,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.282,165823,16380,59663,69151,100.0,56050.933,64896.711,3612.067,4254.289,4003.756,4849.029,19202.5,22044.474,6.49,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.292,165833,16381,59660,69102,100.0,56123.115,64980.817,3536.885,4121.183,3910.382,4703.459,19138.483,21971.294,6.498,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.303,165843,16382,59649,69087,100.0,56193.632,65062.941,3455.368,4024.059,3819.379,4567.579,19075.012,21898.685,6.506,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.313,165853,16383,59647,69068,100.0,56262.7,65143.042,3384.3,3924.958,3732.363,4439.055,19012.084,21826.653,6.514,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.322,165863,16384,59641,69061,100.0,56330.266,65221.401,3310.734,3839.599,3648.038,4319.164,18949.695,21755.203,6.522,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.333,165873,16385,59643,69056,100.0,56396.52,65298.093,3246.48,3757.907,3567.726,4206.913,18887.844,21684.338,6.53,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.342,165883,16386,59649,69061,100.0,56461.57,65373.351,3187.43,3687.649,3491.667,4103.06,18826.529,21614.063,6.537,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.352,165893,16387,59663,69079,100.0,56525.599,65447.464,3137.401,3631.536,3420.814,4008.755,18765.747,21544.382,6.545,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.362,165903,16388,59665,69085,100.0,56588.387,65520.215,3076.613,3564.785,3351.974,3919.961,18705.495,21475.294,6.552,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.372,165913,16389,59671,69104,100.0,56650.039,65591.89,3020.961,3512.11,3285.771,3838.391,18645.767,21406.799,6.559,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.383,165923,16390,59689,69123,100.0,56710.818,65662.513,2978.182,3460.487,3224.253,3762.81,18586.561,21338.896,6.566,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.393,165933,16391,59698,69146,100.0,56770.562,65732.182,2927.438,3413.818,3164.89,3693.012,18527.872,21271.583,6.573,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.403,165943,16392,59698,69167,100.0,56829.11,65800.879,2868.89,3366.121,3105.69,3627.634,18469.693,21204.856,6.58,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.413,165953,16393,59710,69199,100.0,56886.728,65868.841,2823.272,3330.159,3049.206,3568.139,18412.019,21138.713,6.587,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.423,165963,16394,59729,69235,100.0,56943.574,65936.164,2785.426,3298.836,2996.45,3514.278,18354.846,21073.151,6.594,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.432,165973,16395,59743,69280,100.0,56999.562,66003.041,2743.438,3276.959,2945.848,3466.814,18298.17,21008.169,6.6,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.443,165983,16396,59753,69305,100.0,57054.631,66069.08,2698.369,3235.92,2896.352,3420.635,18241.984,20943.758,6.607,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.453,165993,16397,59766,69344,100.0,57108.858,66134.579,2657.142,3209.421,2848.51,3378.393,18186.282,20879.915,6.613,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.462,166003,16398,59763,69369,100.0,57161.941,66199.267,2601.059,3169.733,2799.02,3336.661,18131.057,20816.63,6.62,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.473,166013,16399,59774,69375,100.0,57214.182,66262.782,2559.818,3112.218,2751.179,3291.772,18076.303,20753.893,6.626,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.483,166023,16400,59781,69401,100.0,57265.519,66325.546,2515.481,3075.454,2704.04,3248.509,18022.013,20691.698,6.633,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.492,166033,16401,59783,69422,100.0,57315.868,66387.475,2467.132,3034.525,2656.658,3205.712,17968.182,20630.035,6.639,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.503,166043,16402,59795,69439,100.0,57365.451,66448.506,2429.549,2990.494,2611.236,3162.668,17914.803,20568.899,6.645,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.513,166053,16403,59796,69459,100.0,57414.062,66508.716,2381.938,2950.284,2565.377,3120.192,17861.871,20508.281,6.651,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.523,166063,16404,59807,69471,100.0,57461.921,66567.961,2345.079,2903.039,2521.317,3076.761,17809.381,20448.173,6.657,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.533,166073,16405,59810,69482,100.0,57508.882,66626.242,2301.118,2855.758,2477.277,3032.56,17757.327,20388.567,6.663,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.543,166083,16406,59807,69487,100.0,57554.845,66683.457,2252.155,2803.543,2432.253,2986.757,17705.701,20329.454,6.668,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.553,166093,16407,59820,69519,100.0,57600.148,66740.168,2219.852,2778.832,2389.773,2945.172,17654.5,20270.832,6.674,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.563,166103,16408,59821,69532,100.0,57644.565,66796.005,2176.435,2735.995,2347.105,2903.337,17603.718,20212.693,6.68,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.572,166113,16409,59832,69552,100.0,57688.313,66851.125,2143.687,2700.875,2306.422,2862.844,17553.351,20155.032,6.685,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.582,166123,16410,59841,69573,100.0,57731.367,66905.562,2109.633,2667.438,2267.064,2823.763,17503.394,20097.843,6.691,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.592,166133,16411,59846,69592,100.0,57773.66,66959.291,2072.34,2632.709,2228.119,2785.552,17453.841,20041.119,6.696,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.602,166143,16412,59847,69599,100.0,57815.127,67012.085,2031.873,2586.915,2188.87,2745.825,17404.688,19984.855,6.701,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.613,166153,16413,59858,69625,100.0,57855.984,67064.343,2002.016,2560.657,2151.499,2708.791,17355.93,19929.045,6.706,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.623,166163,16414,59861,69643,100.0,57896.084,67115.916,1964.916,2527.084,2114.182,2672.45,17307.562,19873.684,6.712,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.632,166173,16415,59870,69670,100.0,57935.563,67166.998,1934.437,2503.002,2078.233,2638.56,17259.58,19818.767,6.717,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.642,166183,16416,59879,69689,100.0,57974.432,67217.438,1904.568,2471.562,2043.5,2605.16,17211.979,19764.289,6.722,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.652,166193,16417,59883,69700,100.0,58012.603,67267.089,1870.397,2432.911,2008.88,2570.711,17164.755,19710.243,6.727,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.663,166203,16418,59892,69727,100.0,58050.191,67316.288,1841.809,2410.712,1975.466,2538.711,17117.902,19656.625,6.732,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.672,166213,16419,59892,69735,100.0,58087.027,67364.662,1804.973,2370.338,1941.367,2505.036,17071.417,19603.429,6.736,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.682,166223,16420,59906,69754,100.0,58123.406,67412.449,1782.594,2341.551,1909.612,2472.339,17025.295,19550.648,6.741,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.693,166233,16421,59909,69776,100.0,58159.118,67459.72,1749.882,2316.28,1877.666,2441.128,16979.532,19498.279,6.746,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.702,166243,16422,59920,69787,100.0,58194.336,67506.265,1725.664,2280.735,1847.266,2409.049,16934.124,19446.317,6.751,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.712,166253,16423,59922,69801,100.0,58228.889,67552.16,1693.111,2248.84,1816.435,2377.007,16889.066,19394.754,6.755,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.723,166263,16424,59925,69832,100.0,58262.811,67597.757,1662.189,2234.243,1785.586,2348.454,16844.353,19343.589,6.76,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.732,166273,16425,59942,69842,100.0,58296.395,67642.642,1645.605,2199.358,1757.589,2318.635,16799.984,19292.816,6.764,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.742,166283,16426,59944,69871,100.0,58329.347,67687.209,1614.653,2183.791,1729.002,2291.666,16755.952,19242.431,6.769,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.753,166293,16427,59955,69897,100.0,58361.86,67731.405,1593.14,2165.595,1701.83,2266.452,16712.256,19192.431,6.773,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.762,166303,16428,59959,69917,100.0,58393.803,67775.116,1565.197,2141.884,1674.503,2241.538,16668.889,19142.81,6.778,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.772,166313,16429,59969,69930,100.0,58425.307,67818.214,1543.693,2111.786,1648.341,2215.588,16625.85,19093.564,6.782,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.782,166323,16430,59966,69950,100.0,58456.121,67860.85,1509.879,2089.15,1620.649,2190.3,16583.132,19044.687,6.786,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.792,166333,16431,59981,69974,100.0,58486.619,67903.113,1494.381,2070.887,1595.395,2166.418,16540.733,18996.176,6.79,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.802,166343,16432,59984,69986,100.0,58516.566,67944.771,1467.434,2041.229,1569.803,2141.38,16498.65,18948.026,6.794,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.813,166353,16433,59983,70003,100.0,58545.895,67985.935,1437.105,2017.065,1543.263,2116.517,16456.877,18900.232,6.799,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.822,166363,16434,59986,70021,100.0,58574.697,68026.637,1411.303,1994.363,1516.871,2092.086,16415.41,18852.79,6.803,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.832,166373,16435,60002,70037,100.0,58603.243,68066.844,1398.757,1970.156,1493.248,2067.7,16374.249,18805.696,6.807,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.842,166383,16436,59996,70049,100.0,58631.098,68106.487,1364.902,1942.513,1467.579,2042.663,16333.387,18758.944,6.811,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.853,166393,16437,59996,70041,100.0,58658.396,68145.177,1337.604,1895.823,1441.584,2013.295,16292.821,18712.53,6.815,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.863,166403,16438,59988,70008,100.0,58684.988,68182.434,1303.012,1825.566,1413.87,1975.749,16252.547,18666.443,6.818,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.872,166413,16439,59968,69967,100.0,58710.649,68218.125,1257.351,1748.875,1382.566,1930.374,16212.56,18620.677,6.822,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.882,166423,16440,59957,69919,100.0,58735.576,68252.142,1221.424,1666.858,1350.338,1877.671,16172.856,18575.225,6.825,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.892,166433,16441,59925,69867,100.0,58759.364,68284.44,1165.636,1582.56,1313.397,1818.649,16133.43,18530.079,6.828,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.902,166443,16442,59915,69808,100.0,58782.477,68314.911,1132.523,1493.089,1277.223,1753.537,16094.279,18485.234,6.831,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.912,166453,16443,59904,69746,100.0,58804.907,68343.533,1099.093,1402.467,1241.597,1683.323,16055.401,18440.685,6.834,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.922,166463,16444,59882,69679,100.0,58826.449,68370.242,1055.551,1308.758,1204.387,1608.41,16016.792,18396.428,6.837,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.932,166473,16445,59861,69639,100.0,58847.14,68395.617,1013.86,1243.383,1166.282,1535.405,15978.448,18352.461,6.84,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.942,166483,16446,59857,69587,100.0,58867.337,68419.445,989.663,1167.555,1130.958,1461.835,15940.368,18308.783,6.842,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.952,166493,16447,59840,69556,100.0,58886.791,68442.176,953.209,1113.824,1095.408,1392.233,15902.549,18265.391,6.844,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.962,166503,16448,59827,69535,100.0,58905.595,68464.032,921.405,1070.968,1060.608,1327.98,15864.989,18222.286,6.846,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:33.972,166513,16449,59823,69528,100.0,58923.943,68485.312,899.057,1042.688,1028.298,1270.921,15827.685,18179.468,6.849,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.097,166567,16450,59820,69517,100.0,58941.864,68505.945,878.136,1011.055,998.265,1218.948,15790.635,18136.935,6.851,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.098,166577,16451,59827,69511,100.0,58959.567,68526.047,867.433,984.953,972.099,1172.149,15753.838,18094.687,6.853,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.099,166587,16452,59821,69527,100.0,58976.795,68546.066,844.205,980.934,946.52,1133.906,15717.291,18052.723,6.855,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.100,166597,16453,59838,69540,100.0,58994.019,68565.944,843.981,974.056,926.012,1101.936,15680.993,18011.041,6.857,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.101,166607,16454,59837,69551,100.0,59010.879,68585.645,826.121,965.355,906.034,1074.62,15644.941,17969.642,6.859,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.101,166617,16455,59827,69552,100.0,59027.201,68604.973,799.799,947.027,884.787,1049.101,15609.132,17928.52,6.86,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.102,166627,16456,59845,69565,100.0,59043.557,68624.173,801.443,940.827,868.118,1027.446,15573.564,17887.675,6.862,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.102,166637,16457,59843,69577,100.0,59059.546,68643.23,783.454,933.77,851.185,1008.711,15538.235,17847.105,6.864,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.104,166605,16458,59850,69586,100.0,59075.355,68662.085,774.645,923.915,835.877,991.752,15503.143,17806.806,6.866,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.104,166615,16459,59860,69592,100.0,59091.048,68680.683,768.952,911.317,822.492,975.665,15468.285,17766.776,6.868,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.105,166625,16460,59858,69608,100.0,59106.387,68699.23,751.613,908.77,808.316,962.286,15433.659,17727.012,6.87,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.105,166635,16461,59862,69640,100.0,59121.5,68718.045,740.5,921.955,794.753,954.22,15399.262,17687.514,6.872,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:34.105,166645,16462,59882,69667,100.0,59136.71,68737.024,745.29,929.976,784.86,949.371,15365.092,17648.278,6.874,1,,,,,,0,
