session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:04:56.987,129514,128960,12896,62655,72210,100.0,62476.408,71819.556,178.592,390.444,184.59,409.151,119.708,301.423,7.182,1,1,93.75,95.238,93.75,97.804,0.45653,1,630.0
raw,stress_baseline_light_stable,2026-06-17T14:04:56.992,129524,128970,12897,62610,72101,100.0,62479.08,71825.185,130.92,275.815,173.856,382.484,119.819,301.641,7.183,1,1,93.75,95.238,93.75,97.803,0.45664,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:56.997,129534,128980,12898,62552,71942,100.0,62480.539,71827.521,71.461,114.479,153.377,328.883,119.905,301.799,7.183,1,1,93.75,95.238,93.75,97.803,0.45674,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.007,129544,128990,12899,62458,71752,100.0,62480.088,71826.011,-22.088,-74.011,118.284,248.304,119.952,301.881,7.183,1,1,93.75,95.238,93.75,97.803,0.45678,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.027,129554,129000,12900,62390,71565,100.0,62478.286,71820.791,-88.286,-255.791,76.97,147.485,119.965,301.898,7.182,1,1,93.75,95.238,93.75,97.802,0.45679,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.032,129564,129010,12901,62323,71403,100.0,62475.18,71812.435,-152.18,-409.435,31.14,36.101,119.959,301.88,7.181,1,1,93.75,95.238,93.75,97.803,0.45676,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.037,129574,129020,12902,62267,71277,100.0,62471.017,71801.726,-204.017,-524.726,-15.891,-76.064,119.95,301.87,7.18,1,1,93.75,95.238,93.75,97.803,0.45671,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.047,129584,129030,12903,62227,71187,100.0,62466.136,71789.432,-239.136,-602.432,-60.54,-181.338,119.955,301.906,7.179,1,1,93.75,95.238,93.75,97.804,0.45663,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.067,129594,129040,12904,62196,71132,100.0,62460.734,71776.283,-264.734,-644.283,-101.379,-273.927,119.987,302.013,7.178,1,1,93.75,95.238,93.75,97.804,0.45654,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.072,129604,129050,12905,62183,71116,100.0,62455.179,71763.077,-272.179,-647.077,-135.539,-348.557,120.053,302.198,7.176,1,1,93.75,95.238,93.75,97.805,0.45647,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.077,129614,129060,12906,62189,71122,100.0,62449.855,71750.256,-260.855,-628.256,-160.602,-404.497,120.151,302.453,7.175,1,1,93.75,95.238,93.75,97.805,0.45642,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.087,129624,129070,12907,62195,71141,100.0,62444.758,71738.071,-249.758,-597.071,-178.434,-443.011,120.275,302.766,7.174,1,1,93.75,95.238,93.75,97.805,0.45638,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.107,129634,129080,12908,62214,71176,100.0,62440.143,71726.829,-226.143,-550.829,-187.975,-464.575,120.416,303.112,7.173,1,1,93.75,95.238,93.75,97.806,0.45635,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.112,129644,129090,12909,62230,71222,100.0,62435.94,71716.733,-205.94,-494.733,-191.568,-470.606,120.563,303.471,7.172,1,1,93.75,95.238,93.75,97.806,0.45633,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.117,129654,129100,12910,62240,71271,100.0,62432.021,71707.818,-192.021,-436.818,-191.659,-463.849,120.711,303.821,7.171,1,1,93.75,95.238,93.75,97.806,0.45634,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.127,129664,129110,12911,62269,71318,100.0,62428.761,71700.022,-159.761,-382.022,-185.279,-447.483,120.849,304.148,7.17,1,1,93.75,95.238,93.75,97.806,0.45635,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.147,129674,129120,12912,62298,71358,100.0,62426.146,71693.181,-128.146,-335.181,-173.853,-425.023,120.973,304.444,7.169,1,1,93.75,95.238,93.75,97.806,0.45634,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.152,129684,129130,12913,62294,71397,100.0,62423.503,71687.258,-129.503,-290.258,-164.983,-398.07,121.085,304.704,7.169,1,1,93.75,95.238,93.75,97.806,0.45636,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.157,129694,129140,12914,62312,71418,100.0,62421.273,71681.872,-109.273,-263.872,-153.841,-371.23,121.182,304.928,7.168,1,1,93.75,95.238,93.75,97.805,0.45637,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.167,129704,129150,12915,62328,71452,100.0,62419.407,71677.275,-91.407,-225.275,-141.354,-342.039,121.264,305.112,7.168,1,1,93.75,95.238,93.75,97.805,0.45639,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.187,129714,129160,12916,62330,71485,100.0,62417.619,71673.429,-87.619,-188.429,-130.607,-311.317,121.332,305.254,7.167,1,1,93.75,95.238,93.75,97.805,0.45642,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.192,129724,129170,12917,62341,71510,100.0,62416.087,71670.161,-75.087,-160.161,-119.503,-281.086,121.384,305.35,7.167,1,1,93.75,95.238,93.75,97.805,0.45646,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.197,129734,129180,12918,62364,71546,100.0,62415.045,71667.678,-51.045,-121.678,-105.811,-249.204,121.417,305.395,7.167,1,1,93.75,95.238,93.75,97.804,0.45651,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.207,129744,129190,12919,62376,71581,100.0,62414.264,71665.944,-38.264,-84.944,-92.302,-216.352,121.429,305.383,7.167,1,1,93.75,95.238,93.75,97.804,0.45657,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.227,129754,129200,12920,62383,71604,100.0,62413.639,71664.705,-30.639,-60.705,-79.969,-185.223,121.422,305.315,7.166,1,1,93.75,95.238,93.75,97.804,0.45664,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.232,129764,129210,12921,62390,71602,100.0,62413.166,71663.451,-23.166,-61.451,-68.609,-160.468,121.394,305.193,7.166,1,1,93.75,95.238,93.75,97.803,0.45672,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.237,129774,129220,12922,62387,71607,100.0,62412.643,71662.322,-25.643,-55.322,-60.016,-139.439,121.348,305.021,7.166,1,1,93.75,95.238,93.75,97.802,0.4568,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.247,129784,129230,12923,62383,71606,100.0,62412.05,71661.196,-29.05,-55.196,-53.822,-122.59,121.287,304.8,7.166,1,1,93.75,95.238,93.75,97.802,0.45689,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.267,129794,129240,12924,62394,71613,100.0,62411.689,71660.232,-17.689,-47.232,-46.596,-107.519,121.208,304.531,7.166,1,1,93.75,95.238,93.75,97.801,0.457,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.272,129804,129250,12925,62382,71599,100.0,62411.095,71659.007,-29.095,-60.007,-43.096,-98.016,121.115,304.218,7.166,1,1,93.75,95.238,93.75,97.8,0.45711,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.277,129814,129260,12926,62372,71593,100.0,62410.313,71657.687,-38.313,-64.687,-42.139,-91.35,121.009,303.869,7.166,1,1,93.75,95.238,93.75,97.799,0.45723,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.287,129824,129270,12927,62375,71579,100.0,62409.607,71656.113,-34.607,-77.113,-40.633,-88.503,120.896,303.49,7.166,1,1,93.75,95.238,93.75,97.798,0.45737,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.307,129834,129280,12928,62364,71566,100.0,62408.695,71654.311,-44.695,-88.311,-41.445,-88.465,120.775,303.093,7.165,1,1,93.75,95.238,93.75,97.797,0.45751,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.312,129844,129290,12929,62354,71530,100.0,62407.601,71651.825,-53.601,-121.825,-43.876,-95.137,120.648,302.679,7.165,1,1,93.75,95.238,93.75,97.796,0.45765,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.317,129854,129300,12930,62352,71533,100.0,62406.489,71649.448,-54.489,-116.448,-45.999,-99.399,120.516,302.259,7.165,1,1,93.75,95.238,93.75,97.796,0.45777,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.327,129864,129310,12931,62351,71524,100.0,62405.379,71646.939,-54.379,-122.939,-47.675,-104.107,120.386,301.837,7.165,1,1,93.75,95.238,93.75,97.795,0.45791,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.347,129874,129320,12932,62357,71546,100.0,62404.412,71644.92,-47.412,-98.92,-47.622,-103.07,120.265,301.444,7.164,1,1,93.75,95.238,93.75,97.794,0.45804,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.352,129884,129330,12933,62361,71555,100.0,62403.543,71643.122,-42.543,-88.122,-46.606,-100.08,120.163,301.11,7.164,1,1,93.75,95.238,93.75,97.793,0.45816,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.357,129894,129340,12934,62366,71584,100.0,62402.793,71641.94,-36.793,-57.94,-44.644,-91.652,120.09,300.86,7.164,1,1,93.75,95.238,93.75,97.792,0.45825,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.367,129904,129350,12935,62377,71586,100.0,62402.277,71640.821,-25.277,-54.821,-40.77,-84.286,120.049,300.71,7.164,1,1,93.75,95.238,93.75,97.792,0.45832,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.389,129914,129360,12936,62381,71621,100.0,62401.851,71640.424,-20.851,-19.424,-36.786,-71.314,120.034,300.646,7.164,1,1,93.75,95.238,93.75,97.791,0.45836,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.394,129924,129370,12937,62387,71633,100.0,62401.554,71640.276,-14.554,-7.276,-32.34,-58.506,120.035,300.635,7.164,1,1,93.75,95.238,93.75,97.791,0.45839,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.399,129935,129380,12938,62391,71658,100.0,62401.343,71640.63,-10.343,17.37,-27.941,-43.331,120.038,300.638,7.164,1,1,93.75,95.238,93.75,97.791,0.45839,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.407,129944,129390,12939,62404,71677,100.0,62401.396,71641.358,2.604,35.642,-21.832,-27.536,120.03,300.623,7.164,1,1,93.75,95.238,93.75,97.791,0.45839,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.427,129955,129400,12940,62415,71693,100.0,62401.668,71642.391,13.332,50.609,-14.799,-11.907,120.005,300.57,7.164,1,1,93.75,95.238,93.75,97.791,0.45838,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.432,129965,129410,12941,62413,71733,100.0,62401.895,71644.203,11.105,88.797,-9.618,8.234,119.964,300.48,7.164,1,1,93.75,95.238,93.75,97.791,0.45837,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.438,129975,129420,12942,62446,71759,100.0,62402.777,71646.499,43.223,112.501,0.95,29.087,119.908,300.361,7.165,1,1,93.75,95.238,93.75,97.792,0.45835,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.447,129984,129430,12943,62456,71796,100.0,62403.841,71649.489,52.159,146.511,11.192,52.572,119.846,300.223,7.165,1,1,93.75,95.238,93.75,97.792,0.45833,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.468,129995,129440,12944,62461,71813,100.0,62404.985,71652.759,56.015,160.241,20.156,74.106,119.781,300.08,7.165,1,1,93.75,95.238,93.75,97.792,0.45832,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.472,130005,129450,12945,62459,71819,100.0,62406.065,71656.084,52.935,162.916,26.712,91.868,119.719,299.948,7.166,1,1,93.75,95.238,93.75,97.792,0.45829,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.478,130015,129460,12946,62480,71848,100.0,62407.544,71659.922,72.456,188.078,35.861,111.11,119.667,299.839,7.166,1,1,93.75,95.238,93.75,97.792,0.45827,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.487,130024,129470,12947,62497,71875,100.0,62409.333,71664.224,87.667,210.776,46.222,131.043,119.625,299.755,7.166,1,1,93.75,95.238,93.75,97.792,0.45826,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.508,130035,129480,12948,62497,71912,100.0,62411.086,71669.179,85.914,242.821,54.161,153.399,119.596,299.705,7.167,1,1,93.75,95.238,93.75,97.792,0.45824,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.513,130045,129490,12949,62509,71934,100.0,62413.044,71674.476,95.956,259.524,62.52,174.624,119.579,299.689,7.167,1,1,93.75,95.238,93.75,97.792,0.45822,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.518,130055,129500,12950,62523,71948,100.0,62415.243,71679.946,107.757,268.054,71.567,193.31,119.575,299.702,7.168,1,1,93.75,95.238,93.75,97.793,0.4582,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.528,130064,129510,12951,62523,71960,100.0,62417.399,71685.547,105.601,274.453,78.374,209.538,119.583,299.744,7.169,1,1,93.75,95.238,93.75,97.793,0.45819,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.548,130075,129520,12952,62539,71996,100.0,62419.831,71691.756,119.169,304.244,86.533,228.479,119.602,299.812,7.169,1,1,93.75,95.238,93.75,97.793,0.45818,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.553,130085,129530,12953,62543,72013,100.0,62422.294,71698.181,120.706,314.819,93.368,245.747,119.632,299.904,7.17,1,1,93.75,95.238,93.75,97.793,0.45818,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.558,130095,129540,12954,62540,72035,100.0,62424.648,71704.918,115.352,330.082,97.764,262.614,119.669,300.017,7.17,1,1,93.75,95.238,93.75,97.793,0.45817,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.567,130104,129550,12955,62554,72045,100.0,62427.235,71711.719,126.765,333.281,103.565,276.748,119.713,300.144,7.171,1,1,93.75,95.238,93.75,97.793,0.45817,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.588,130115,129560,12956,62561,72066,100.0,62429.91,71718.805,131.09,347.195,109.07,290.837,119.763,300.282,7.172,1,1,93.75,95.238,93.75,97.793,0.45818,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.592,130125,129570,12957,62558,72070,100.0,62432.472,71725.829,125.528,344.171,112.361,301.504,119.814,300.424,7.173,1,1,93.75,95.238,93.75,97.793,0.45818,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.598,130135,129580,12958,62558,72049,100.0,62434.983,71732.292,123.017,316.708,114.492,304.545,119.867,300.564,7.173,1,1,93.75,95.238,93.75,97.793,0.45819,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.607,130144,129590,12959,62542,71999,100.0,62437.123,71737.626,104.877,261.374,112.569,295.911,119.918,300.694,7.174,1,1,93.75,95.238,93.75,97.793,0.45821,1,630.0
raw,stress_baseline_light_stable,2026-06-17T14:04:57.628,130155,129600,12960,62501,71889,100.0,62438.401,71740.654,62.599,148.346,102.575,266.398,119.96,300.796,7.174,1,1,93.75,95.238,93.75,97.792,0.45822,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.632,130165,129610,12961,62434,71730,100.0,62438.313,71740.441,-4.313,-10.441,81.198,211.03,119.985,300.858,7.174,1,1,93.75,95.238,93.75,97.792,0.45823,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.638,130175,129620,12962,62354,71541,100.0,62436.626,71736.452,-82.626,-195.452,48.433,129.734,119.995,300.88,7.174,1,1,93.75,95.238,93.75,97.792,0.45822,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.647,130185,129630,12963,62277,71363,100.0,62433.434,71728.983,-156.434,-365.983,7.459,30.59,119.995,300.879,7.173,1,1,93.75,95.238,93.75,97.793,0.45819,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.668,130195,129640,12964,62209,71202,100.0,62428.945,71718.443,-219.945,-516.443,-38.021,-78.816,120.001,300.889,7.172,1,1,93.75,95.238,93.75,97.793,0.45817,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.672,130205,129650,12965,62156,71082,100.0,62423.486,71705.714,-267.486,-623.714,-83.914,-187.796,120.028,300.947,7.171,1,1,93.75,95.238,93.75,97.793,0.45814,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.678,130215,129660,12966,62104,70982,100.0,62417.097,71691.24,-313.097,-709.24,-129.751,-292.085,120.095,301.087,7.169,1,1,93.75,95.238,93.75,97.793,0.45814,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.687,130225,129670,12967,62088,70938,100.0,62410.515,71676.175,-322.515,-738.175,-168.304,-381.303,120.207,301.324,7.168,1,1,93.75,95.238,93.75,97.793,0.45816,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.736,130243,129680,12968,62075,70937,100.0,62403.804,71661.392,-328.804,-724.392,-200.404,-449.921,120.369,301.656,7.166,1,1,93.75,95.238,93.75,97.792,0.45822,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.742,130253,129690,12969,62092,70950,100.0,62397.568,71647.164,-305.568,-697.164,-221.437,-499.369,120.569,302.066,7.165,1,1,93.75,95.238,93.75,97.792,0.45832,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.746,130263,129700,12970,62107,70985,100.0,62391.757,71633.921,-284.757,-648.921,-234.101,-529.28,120.793,302.528,7.163,1,1,93.75,95.238,93.75,97.791,0.45843,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.751,130273,129710,12971,62128,71034,100.0,62386.482,71621.922,-258.482,-587.922,-238.977,-541.008,121.028,303.011,7.162,1,1,93.75,95.238,93.75,97.79,0.45855,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.756,130279,129720,12972,62138,71062,100.0,62381.512,71610.724,-243.512,-548.724,-239.884,-542.551,121.265,303.495,7.161,1,1,93.75,95.238,93.75,97.789,0.45867,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.761,130287,129730,12973,62154,71120,100.0,62376.962,71600.909,-222.962,-480.909,-236.5,-530.223,121.495,303.955,7.16,1,1,93.75,95.238,93.75,97.788,0.45882,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.765,130297,129740,12974,62173,71168,100.0,62372.883,71592.251,-199.883,-424.251,-229.176,-509.028,121.71,304.373,7.159,1,1,93.75,95.238,93.75,97.787,0.45898,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.770,130304,129750,12975,62195,71201,100.0,62369.325,71584.426,-174.325,-383.426,-218.206,-483.908,121.905,304.744,7.158,1,1,93.75,95.238,93.75,97.786,0.45913,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.777,130314,129760,12976,62213,71234,100.0,62366.199,71577.418,-153.199,-343.418,-205.204,-455.81,122.075,305.063,7.158,1,1,93.75,95.238,93.75,97.785,0.45926,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.796,130323,129770,12977,62222,71272,100.0,62363.315,71571.309,-141.315,-299.309,-192.426,-424.51,122.221,305.325,7.157,1,1,93.75,95.238,93.75,97.784,0.4594,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.801,130333,129780,12978,62247,71307,100.0,62360.988,71566.023,-113.988,-259.023,-176.739,-391.412,122.342,305.529,7.157,1,1,93.75,95.238,93.75,97.783,0.45953,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.807,130344,129790,12979,62258,71363,100.0,62358.928,71561.963,-100.928,-198.963,-161.577,-352.922,122.437,305.671,7.156,1,1,93.75,95.238,93.75,97.782,0.45967,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.817,130354,129800,12980,62279,71397,100.0,62357.33,71558.663,-78.33,-161.663,-144.927,-314.671,122.507,305.755,7.156,1,1,93.75,95.238,93.75,97.781,0.45979,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.836,130363,129810,12981,62292,71445,100.0,62356.023,71556.39,-64.023,-111.39,-128.747,-274.014,122.554,305.782,7.156,1,1,93.75,95.238,93.75,97.781,0.45992,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.841,130373,129820,12982,62302,71473,100.0,62354.943,71554.722,-52.943,-81.722,-113.586,-235.556,122.58,305.757,7.155,1,1,93.75,95.238,93.75,97.78,0.46006,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.847,130384,129830,12983,62323,71492,100.0,62354.304,71553.468,-31.304,-61.468,-97.129,-200.738,122.585,305.685,7.155,1,1,93.75,95.238,93.75,97.779,0.46018,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.857,130394,129840,12984,62325,71505,100.0,62353.718,71552.498,-28.718,-47.498,-83.447,-170.09,122.57,305.569,7.155,1,1,93.75,95.238,93.75,97.778,0.4603,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.876,130403,129850,12985,62324,71505,100.0,62353.124,71551.548,-29.124,-46.548,-72.582,-145.382,122.542,305.413,7.155,1,1,93.75,95.238,93.75,97.777,0.46042,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.881,130413,129860,12986,62315,71491,100.0,62352.361,71550.337,-37.361,-59.337,-65.538,-128.173,122.503,305.223,7.155,1,1,93.75,95.238,93.75,97.776,0.46056,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.887,130424,129870,12987,62308,71471,100.0,62351.474,71548.751,-43.474,-77.751,-61.125,-118.089,122.454,305.009,7.155,1,1,93.75,95.238,93.75,97.775,0.4607,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.897,130434,129880,12988,62297,71443,100.0,62350.384,71546.636,-53.384,-103.636,-59.577,-115.198,122.4,304.78,7.155,1,1,93.75,95.238,93.75,97.774,0.46084,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.916,130443,129890,12989,62286,71424,100.0,62349.097,71544.183,-63.097,-120.183,-60.281,-116.195,122.344,304.54,7.154,1,1,93.75,95.238,93.75,97.773,0.46098,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.921,130453,129900,12990,62272,71395,100.0,62347.555,71541.199,-75.555,-146.199,-63.336,-122.196,122.285,304.292,7.154,1,1,93.75,95.238,93.75,97.772,0.46113,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.927,130464,129910,12991,62260,71368,100.0,62345.804,71537.735,-85.804,-169.735,-67.829,-131.704,122.227,304.042,7.154,1,1,93.75,95.238,93.75,97.771,0.46128,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.937,130474,129920,12992,62255,71355,100.0,62343.988,71534.081,-88.988,-179.081,-72.061,-141.179,122.169,303.794,7.153,1,1,93.75,95.238,93.75,97.77,0.46142,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.956,130483,129930,12993,62253,71352,100.0,62342.168,71530.439,-89.168,-178.439,-75.482,-148.631,122.117,303.563,7.153,1,1,93.75,95.238,93.75,97.769,0.46157,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.961,130493,129940,12994,62252,71367,100.0,62340.364,71527.17,-88.364,-160.17,-78.059,-150.939,122.078,303.37,7.153,1,1,93.75,95.238,93.75,97.768,0.46171,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.967,130504,129950,12995,62273,71400,100.0,62339.017,71524.627,-66.017,-124.627,-75.65,-145.677,122.055,303.232,7.152,1,1,93.75,95.238,93.75,97.767,0.46183,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.977,130514,129960,12996,62290,71435,100.0,62338.037,71522.834,-48.037,-87.834,-70.128,-134.108,122.053,303.164,7.152,1,1,93.75,95.238,93.75,97.767,0.46191,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:57.996,130523,129970,12997,62299,71484,100.0,62337.256,71522.058,-38.256,-38.058,-63.753,-114.898,122.064,303.155,7.152,1,1,93.75,95.238,93.75,97.766,0.46197,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.001,130533,129980,12998,62315,71508,100.0,62336.811,71521.776,-21.811,-13.776,-55.365,-94.674,122.076,303.17,7.152,1,1,93.75,95.238,93.75,97.766,0.462,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.007,130544,129990,12999,62339,71540,100.0,62336.855,71522.141,2.145,17.859,-43.863,-72.167,122.065,303.149,7.152,1,1,93.75,95.238,93.75,97.766,0.46199,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.017,130554,130000,13000,62345,71579,100.0,62337.018,71523.278,7.982,55.722,-33.494,-46.589,122.005,303.027,7.152,1,1,93.75,95.238,93.75,97.766,0.46195,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.036,130563,130010,13001,62373,71599,100.0,62337.737,71524.793,35.263,74.207,-19.743,-22.43,121.881,302.763,7.152,1,1,93.75,95.238,93.75,97.767,0.46189,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.041,130573,130020,13002,62376,71637,100.0,62338.503,71527.037,37.497,109.963,-8.295,4.049,121.688,302.332,7.153,1,1,93.75,95.238,93.75,97.767,0.46182,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.047,130584,130030,13003,62397,71694,100.0,62339.673,71530.376,57.327,163.624,4.83,35.964,121.428,301.741,7.153,1,1,93.75,95.238,93.75,97.768,0.46175,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.057,130594,130040,13004,62409,71720,100.0,62341.059,71534.168,67.941,185.832,17.452,65.937,121.113,301.014,7.153,1,1,93.75,95.238,93.75,97.768,0.46168,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.076,130603,130050,13005,62420,71735,100.0,62342.638,71538.185,77.362,196.815,29.434,92.113,120.754,300.185,7.154,1,1,93.75,95.238,93.75,97.769,0.4616,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.081,130613,130060,13006,62424,71744,100.0,62344.265,71542.301,79.735,201.699,39.494,114.03,120.368,299.286,7.154,1,1,93.75,95.238,93.75,97.769,0.46152,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.087,130624,130070,13007,62424,71761,100.0,62345.86,71546.675,78.14,214.325,47.223,134.089,119.969,298.362,7.155,1,1,93.75,95.238,93.75,97.77,0.46143,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.097,130634,130080,13008,62430,71783,100.0,62347.543,71551.402,82.457,231.598,54.27,153.591,119.568,297.442,7.155,1,1,93.75,95.238,93.75,97.771,0.46133,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.116,130643,130090,13009,62441,71779,100.0,62349.412,71555.954,91.588,223.046,61.734,167.482,119.17,296.545,7.156,1,1,93.75,95.238,93.75,97.772,0.4612,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.121,130653,130100,13010,62432,71774,100.0,62351.064,71560.315,80.936,213.685,65.574,176.723,118.78,295.676,7.156,1,1,93.75,95.238,93.75,97.773,0.46106,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.127,130664,130110,13011,62430,71779,100.0,62352.642,71564.688,77.358,214.312,67.931,184.24,118.404,294.841,7.156,1,1,93.75,95.238,93.75,97.774,0.46092,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:58.137,130674,130120,13012,62442,71799,100.0,62354.429,71569.375,87.571,229.625,71.859,193.317,118.043,294.038,7.157,1,1,93.75,95.238,93.75,97.775,0.46078,0,
