session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.244,2556967,255687,55945,67604,100.0,56056.596,67884.819,-111.596,-280.819,-88.582,-229.005,45.023,116.135,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.244,2556977,255688,55955,67633,100.0,56054.564,67879.783,-99.564,-246.783,-90.779,-232.561,45.015,116.149,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.244,2556987,255689,55971,67656,100.0,56052.893,67875.307,-81.893,-219.307,-89.002,-229.91,44.984,116.108,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.245,2556997,255690,55985,67685,100.0,56051.535,67871.501,-66.535,-186.501,-84.508,-221.228,44.925,116.022,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.245,2557007,255691,55987,67699,100.0,56050.245,67868.051,-63.245,-169.051,-80.256,-210.793,44.854,115.904,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.245,2557017,255692,55998,67721,100.0,56049.2,67865.11,-51.2,-144.11,-74.444,-197.456,44.777,115.772,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.245,2557027,255693,56003,67731,100.0,56048.276,67862.428,-45.276,-131.428,-68.611,-184.251,44.695,115.641,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.245,2557037,255694,56000,67753,100.0,56047.31,67860.239,-47.31,-107.239,-64.351,-168.848,44.617,115.511,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.245,2557047,255695,56007,67764,100.0,56046.504,67858.314,-39.504,-94.314,-59.381,-153.942,44.545,115.389,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.246,2557057,255696,56015,67791,100.0,56045.874,67856.968,-30.874,-65.968,-53.68,-136.347,44.482,115.277,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.246,2557067,255697,56023,67809,100.0,56045.416,67856.009,-22.416,-47.009,-47.427,-118.479,44.422,115.172,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.246,2557077,255698,56029,67820,100.0,56045.088,67855.289,-16.088,-35.289,-41.159,-101.841,44.365,115.079,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.246,2557087,255699,56028,67839,100.0,56044.746,67854.963,-16.746,-15.963,-36.277,-84.665,44.313,114.996,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.246,2557097,255700,56043,67849,100.0,56044.711,67854.844,-1.711,-5.844,-29.364,-68.901,44.27,114.929,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.246,2557107,255701,56048,67845,100.0,56044.777,67854.647,3.223,-9.647,-22.846,-57.05,44.233,114.879,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.247,2557117,255702,56047,67841,100.0,56044.822,67854.374,2.178,-13.374,-17.841,-48.315,44.206,114.843,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.247,2557127,255703,56033,67839,100.0,56044.585,67854.066,-11.585,-15.066,-16.59,-41.665,44.185,114.819,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.247,2557137,255704,56035,67831,100.0,56044.394,67853.605,-9.394,-22.605,-15.151,-37.853,44.173,114.805,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.247,2557147,255705,56029,67819,100.0,56044.086,67852.913,-15.086,-33.913,-15.138,-37.065,44.164,114.796,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.247,2557157,255706,56016,67826,100.0,56043.524,67852.375,-27.524,-26.375,-17.615,-34.927,44.158,114.79,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.248,2557167,255707,56025,67821,100.0,56043.153,67851.747,-18.153,-30.747,-17.723,-34.091,44.154,114.786,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.248,2557177,255708,56027,67800,100.0,56042.83,67850.712,-15.83,-50.712,-17.344,-37.415,44.152,114.784,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.248,2557187,255709,56038,67823,100.0,56042.734,67850.158,-4.734,-27.158,-14.822,-35.364,44.149,114.781,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.248,2557197,255710,56030,67830,100.0,56042.479,67849.755,-12.479,-19.755,-14.354,-32.242,44.145,114.779,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.248,2557248,255711,56043,67845,100.0,56042.49,67849.66,0.51,-4.66,-11.381,-26.726,44.142,114.776,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.248,2557258,255712,56043,67864,100.0,56042.5,67849.946,0.5,14.054,-9.005,-18.57,44.138,114.773,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.249,2557268,255713,56045,67860,100.0,56042.55,67850.148,2.45,9.852,-6.714,-12.885,44.133,114.77,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.249,2557278,255714,56062,67885,100.0,56042.939,67850.845,19.061,34.155,-1.559,-3.477,44.128,114.768,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.249,2557288,255715,56047,67909,100.0,56043.02,67852.008,3.98,56.992,-0.451,8.617,44.125,114.768,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.249,2557298,255716,56052,67902,100.0,56043.2,67853.008,8.8,48.992,1.399,16.692,44.124,114.769,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.249,2557308,255717,56069,67924,100.0,56043.716,67854.427,25.284,69.573,6.176,27.268,44.124,114.772,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.249,2557318,255718,56069,67932,100.0,56044.221,67855.979,24.779,76.021,9.897,37.019,44.125,114.778,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.250,2557296,255719,56071,67936,100.0,56044.757,67857.579,26.243,78.421,13.166,45.299,44.127,114.784,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.250,2557306,255720,56070,67950,100.0,56045.262,67859.428,24.738,90.572,15.481,54.354,44.129,114.793,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.250,2557316,255721,56077,67952,100.0,56045.896,67861.279,31.104,90.721,18.605,61.627,44.133,114.802,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.250,2557326,255722,56067,67943,100.0,56046.319,67862.914,20.681,80.086,19.02,65.319,44.135,114.81,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.250,2557330,255723,56055,67948,100.0,56046.492,67864.615,8.508,83.385,16.918,68.932,44.135,114.816,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.250,2557337,255724,56077,67958,100.0,56047.102,67866.483,29.898,91.517,19.514,73.449,44.134,114.819,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.251,2557347,255725,56080,67966,100.0,56047.76,67868.473,32.24,97.527,22.059,78.265,44.133,114.822,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.251,2557357,255726,56079,67971,100.0,56048.385,67870.524,30.615,100.476,23.77,82.707,44.13,114.824,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.251,2557367,255727,56085,67963,100.0,56049.117,67872.373,35.883,90.627,26.193,84.291,44.128,114.822,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.251,2557377,255728,56081,67974,100.0,56049.755,67874.406,31.245,99.594,27.203,87.352,44.124,114.82,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.251,2557387,255729,56088,67978,100.0,56050.52,67876.478,37.48,101.522,29.259,90.186,44.12,114.816,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.252,2557397,255730,56074,67983,100.0,56050.99,67878.608,23.01,104.392,28.009,93.027,44.115,114.81,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.252,2557407,255731,56088,67978,100.0,56051.73,67880.596,36.27,97.404,29.661,93.902,44.11,114.803,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.252,2557417,255732,56101,67984,100.0,56052.715,67882.664,48.285,101.336,33.386,95.389,44.108,114.795,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.252,2557427,255733,56094,68004,100.0,56053.541,67885.091,40.459,118.909,34.801,100.093,44.106,114.791,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.252,2557438,255734,56097,67999,100.0,56054.41,67887.369,42.59,111.631,36.358,102.401,44.105,114.789,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.252,2557448,255735,56094,68002,100.0,56055.202,67889.662,38.798,112.338,36.846,104.388,44.105,114.79,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.253,2557458,255736,56100,68022,100.0,56056.098,67892.308,43.902,129.692,38.258,109.449,44.106,114.794,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.253,2557468,255737,56104,68018,100.0,56057.056,67894.822,46.944,123.178,39.995,112.195,44.107,114.799,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.253,2557478,255738,56108,68018,100.0,56058.075,67897.286,49.925,120.714,41.981,113.899,44.11,114.805,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.253,2557488,255739,56106,68025,100.0,56059.033,67899.84,46.967,125.16,42.978,116.151,44.112,114.808,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.253,2557498,255740,56095,68024,100.0,56059.753,67902.323,35.247,121.677,41.432,117.256,44.11,114.81,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.253,2557508,255741,56096,68027,100.0,56060.478,67904.817,35.522,122.183,40.25,118.241,44.106,114.81,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.254,2557518,255742,56089,68012,100.0,56061.048,67906.961,27.952,105.039,37.79,115.601,44.098,114.806,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.254,2557528,255743,56077,67965,100.0,56061.367,67908.121,15.633,56.879,33.359,103.857,44.09,114.798,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.254,2557538,255744,56043,67869,100.0,56061.0,67907.339,-18.0,-38.339,23.087,75.417,44.08,114.784,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.254,2557548,255745,56006,67745,100.0,56059.9,67904.092,-53.9,-159.092,7.69,28.516,44.075,114.773,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.254,2557558,255746,55964,67635,100.0,56057.982,67898.71,-93.982,-263.71,-12.644,-29.93,44.076,114.777,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.254,2557568,255747,55934,67565,100.0,56055.502,67892.036,-121.502,-327.036,-34.416,-89.351,44.087,114.804,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.255,2557578,255748,55922,67521,100.0,56052.832,67884.615,-130.832,-363.615,-53.699,-144.204,44.106,114.86,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.255,2557588,255749,55915,67508,100.0,56050.075,67877.083,-135.075,-369.083,-69.974,-189.18,44.132,114.943,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.255,2557598,255750,55908,67514,100.0,56047.234,67869.821,-139.234,-355.821,-83.826,-222.508,44.166,115.048,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.255,2557608,255751,55919,67534,100.0,56044.669,67863.105,-125.669,-329.105,-92.195,-243.827,44.203,115.167,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.255,2557618,255752,55929,67563,100.0,56042.356,67857.103,-113.356,-294.103,-96.427,-253.882,44.242,115.29,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.256,2557628,255753,55929,67572,100.0,56040.089,67851.401,-111.089,-279.401,-99.359,-258.986,44.283,115.419,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.256,2557638,255754,55941,67595,100.0,56038.107,67846.273,-97.107,-251.273,-98.909,-257.443,44.325,115.551,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.256,2557648,255755,55950,67617,100.0,56036.345,67841.687,-86.345,-224.687,-96.396,-250.892,44.369,115.682,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.256,2557658,255756,55965,67640,100.0,56034.918,67837.654,-69.918,-197.654,-91.1,-240.244,44.408,115.809,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.256,2557668,255757,55971,67669,100.0,56033.64,67834.28,-62.64,-165.28,-85.408,-225.252,44.444,115.924,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.257,2557678,255758,55976,67680,100.0,56032.487,67831.195,-56.487,-151.195,-79.624,-210.44,44.476,116.031,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.257,2557688,255759,55980,67684,100.0,56031.437,67828.251,-51.437,-144.251,-73.987,-197.202,44.503,116.132,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.257,2557698,255760,55977,67716,100.0,56030.348,67826.006,-53.348,-110.006,-69.859,-179.763,44.531,116.217,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.257,2557708,255761,55988,67725,100.0,56029.501,67823.986,-41.501,-98.986,-64.187,-163.608,44.557,116.293,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.257,2557718,255762,55996,67758,100.0,56028.831,67822.666,-32.831,-64.666,-57.916,-143.819,44.581,116.356,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.257,2557728,255763,56006,67786,100.0,56028.375,67821.933,-22.375,-35.933,-50.808,-122.242,44.602,116.404,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.258,2557738,255764,56018,67791,100.0,56028.167,67821.314,-10.167,-30.314,-42.68,-103.856,44.619,116.441,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.258,2557748,255765,56019,67810,100.0,56027.984,67821.088,-8.984,-11.088,-35.941,-85.303,44.632,116.468,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.258,2557758,255766,56037,67809,100.0,56028.164,67820.846,8.836,-11.846,-26.985,-70.611,44.639,116.488,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.258,2557768,255767,56030,67820,100.0,56028.201,67820.829,1.799,-0.829,-21.228,-56.655,44.644,116.501,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.258,2557778,255768,56025,67811,100.0,56028.137,67820.633,-3.137,-9.633,-17.61,-47.251,44.647,116.511,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.259,2557788,255769,56015,67802,100.0,56027.874,67820.26,-12.874,-18.26,-16.663,-41.452,44.65,116.518,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.259,2557798,255770,56004,67793,100.0,56027.397,67819.715,-23.397,-26.715,-18.01,-38.505,44.654,116.524,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.259,2557808,255771,56012,67783,100.0,56027.089,67818.98,-15.089,-35.98,-17.425,-38.0,44.657,116.53,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.259,2557818,255772,56014,67792,100.0,56026.827,67818.441,-12.827,-26.441,-16.506,-35.688,44.66,116.536,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.259,2557828,255773,56009,67797,100.0,56026.47,67818.012,-17.47,-21.012,-16.699,-32.753,44.663,116.54,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.259,2557838,255774,56023,67803,100.0,56026.401,67817.712,-3.401,-14.712,-14.039,-29.145,44.665,116.544,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.260,2557848,255775,56024,67813,100.0,56026.353,67817.618,-2.353,-4.618,-11.702,-24.239,44.667,116.546,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.260,2557858,255776,56020,67817,100.0,56026.226,67817.605,-6.226,-0.605,-10.607,-19.512,44.668,116.548,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.260,2557868,255777,56023,67823,100.0,56026.161,67817.713,-3.161,5.287,-9.118,-14.553,44.669,116.549,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.260,2557878,255778,56039,67843,100.0,56026.418,67818.219,12.582,24.781,-4.778,-6.686,44.669,116.548,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.260,2557888,255779,56025,67844,100.0,56026.39,67818.734,-1.39,25.266,-4.1,-0.296,44.669,116.547,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.261,2557898,255780,56039,67866,100.0,56026.642,67819.68,12.358,46.32,-0.808,9.028,44.668,116.545,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.261,2557908,255781,56041,67876,100.0,56026.929,67820.806,14.071,55.194,2.167,18.261,44.666,116.542,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.261,2557918,255782,56042,67891,100.0,56027.231,67822.21,14.769,68.79,4.688,28.367,44.663,116.538,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.261,2557928,255783,56047,67907,100.0,56027.626,67823.906,19.374,83.094,7.625,39.312,44.66,116.532,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.261,2557938,255784,56054,67918,100.0,56028.153,67825.788,25.847,92.212,11.269,49.892,44.654,116.526,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.262,2557948,255785,56061,67931,100.0,56028.81,67827.892,32.19,103.108,15.453,60.535,44.649,116.519,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.262,2557958,255786,56064,67946,100.0,56029.514,67830.254,34.486,115.746,19.26,71.577,44.643,116.513,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.262,2557968,255787,56068,67952,100.0,56030.284,67832.689,37.716,119.311,22.951,81.124,44.638,116.507,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.262,2557978,255788,56058,67950,100.0,56030.838,67835.035,27.162,114.965,23.793,87.892,44.631,116.502,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.262,2557988,255789,56069,67954,100.0,56031.601,67837.415,37.399,116.585,26.514,93.631,44.624,116.497,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.262,2557998,255790,56072,67955,100.0,56032.409,67839.766,39.591,115.234,29.13,97.951,44.618,116.49,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.263,2558008,255791,56074,67969,100.0,56033.241,67842.351,40.759,126.649,31.455,103.691,44.611,116.487,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.263,2558018,255792,56082,67966,100.0,56034.216,67844.824,47.784,121.176,34.721,107.188,44.606,116.484,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.263,2558028,255793,56070,67977,100.0,56034.932,67847.467,35.068,129.533,34.79,111.657,44.599,116.483,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.263,2558038,255794,56079,67970,100.0,56035.813,67849.918,43.187,120.082,36.47,113.342,44.592,116.481,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.263,2558048,255795,56084,67980,100.0,56036.777,67852.52,47.223,127.48,38.62,116.17,44.584,116.481,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.263,2558058,255796,56076,67992,100.0,56037.562,67855.309,38.438,136.691,38.584,120.274,44.577,116.482,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.264,2558068,255797,56081,67983,100.0,56038.43,67857.863,42.57,125.137,39.381,121.246,44.568,116.481,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.264,2558078,255798,56082,68001,100.0,56039.302,67860.726,42.698,140.274,40.045,125.052,44.559,116.481,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.264,2558088,255799,56080,67999,100.0,56040.116,67863.491,39.884,135.509,40.012,127.143,44.549,116.478,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.264,2558098,255800,56091,68004,100.0,56041.133,67866.302,49.867,137.698,41.983,129.254,44.538,116.473,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.264,2558108,255801,56091,68013,100.0,56042.131,67869.236,48.869,143.764,43.36,132.156,44.527,116.467,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.265,2558118,255802,56102,68024,100.0,56043.328,67872.331,58.672,151.669,46.423,136.059,44.519,116.461,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.265,2558128,255803,56094,68032,100.0,56044.342,67875.524,49.658,156.476,47.07,140.142,44.513,116.456,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.265,2558138,255804,56105,68034,100.0,56045.555,67878.694,59.445,155.306,49.545,143.175,44.509,116.451,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.265,2558148,255805,56095,68025,100.0,56046.544,67881.62,48.456,143.38,49.327,143.216,44.503,116.448,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.265,2558158,255806,56097,68034,100.0,56047.553,67884.667,49.447,149.333,49.351,144.439,44.501,116.451,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.265,2558168,255807,56095,68051,100.0,56048.502,67887.994,46.498,163.006,48.781,148.153,44.506,116.477,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.266,2558178,255808,56098,68042,100.0,56049.492,67891.074,48.508,150.926,48.726,148.707,44.522,116.534,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.266,2558188,255809,56082,68012,100.0,56050.142,67893.493,31.858,118.507,45.353,142.667,44.543,116.612,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.266,2558198,255810,56066,67925,100.0,56050.459,67894.123,15.541,30.877,39.39,120.309,44.56,116.673,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.266,2558248,255811,56015,67826,100.0,56049.75,67892.76,-34.75,-66.76,24.562,82.895,44.557,116.685,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.266,2558258,255812,55985,67706,100.0,56048.455,67889.025,-63.455,-183.025,6.959,29.711,44.531,116.635,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.267,2558268,255813,55945,67628,100.0,56046.386,67883.805,-101.386,-255.805,-14.71,-27.392,44.484,116.54,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.267,2558278,255814,55921,67559,100.0,56043.878,67877.309,-122.878,-318.309,-36.344,-85.575,44.43,116.431,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.267,2558288,255815,55916,67546,100.0,56041.32,67870.682,-125.32,-324.682,-54.139,-133.397,44.382,116.346,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.267,2558298,255816,55913,67546,100.0,56038.754,67864.189,-125.754,-318.189,-68.462,-170.355,44.344,116.3,6.786,1,,,,,,0,
