session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.073,1677291,58554,70249,150274,167721
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.073,1677301,58567,70261,150275,167722
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.073,1677311,58554,70251,150276,167723
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.073,1677321,58556,70256,150277,167724
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.073,1677331,58561,70254,150278,167725
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677341,58553,70257,150279,167726
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677351,58555,70248,150280,167727
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677361,58550,70243,150281,167728
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677371,58556,70242,150282,167729
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677381,58556,70262,150283,167730
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677391,58553,70254,150284,167731
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677401,58548,70260,150285,167732
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.074,1677411,58556,70256,150286,167733
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677421,58568,70249,150287,167734
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677431,58559,70251,150288,167735
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677441,58545,70257,150289,167736
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677451,58551,70260,150290,167737
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677461,58558,70254,150291,167738
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677471,58549,70271,150292,167739
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677481,58548,70259,150293,167740
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.075,1677491,58539,70257,150294,167741
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677501,58544,70256,150295,167742
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677511,58546,70259,150296,167743
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677521,58547,70253,150297,167744
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677531,58551,70259,150298,167745
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677541,58539,70252,150299,167746
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677551,58557,70258,150300,167747
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.076,1677561,58560,70260,150301,167748
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.077,1677571,58548,70264,150302,167749
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.077,1677581,58549,70266,150303,167750
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.077,1677591,58539,70250,150304,167751
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.077,1677601,58528,70227,150305,167752
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.077,1677611,58514,70195,150306,167753
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.078,1677621,58495,70168,150307,167754
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.078,1677631,58477,70138,150308,167755
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.078,1677641,58470,70126,150309,167756
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.078,1677651,58475,70118,150310,167757
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.079,1677661,58477,70126,150311,167758
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.079,1677671,58494,70146,150312,167759
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.079,1677681,58498,70155,150313,167760
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.079,1677691,58495,70173,150314,167761
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.079,1677701,58497,70173,150315,167762
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.080,1677711,58501,70184,150316,167763
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.080,1677721,58504,70188,150317,167764
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.080,1677731,58505,70196,150318,167765
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.080,1677741,58502,70199,150319,167766
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.080,1677751,58508,70197,150320,167767
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.081,1677761,58503,70210,150321,167768
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.081,1677771,58504,70192,150322,167769
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.081,1677781,58503,70213,150323,167770
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.081,1677791,58511,70213,150324,167771
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.082,1677801,58511,70206,150325,167772
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.082,1677811,58516,70216,150326,167773
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.082,1677821,58509,70211,150327,167774
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.082,1677831,58510,70205,150328,167775
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.083,1677841,58498,70211,150329,167776
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.083,1677851,58500,70206,150330,167777
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.083,1677861,58503,70203,150331,167778
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.083,1677871,58495,70201,150332,167779
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.083,1677881,58496,70192,150333,167780
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.084,1677891,58500,70188,150334,167781
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.084,1677901,58491,70202,150335,167782
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.084,1677911,58486,70201,150336,167783
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.084,1677921,58498,70198,150337,167784
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.085,1677931,58490,70196,150338,167785
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.085,1677941,58496,70206,150339,167786
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.085,1677951,58496,70203,150340,167787
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.085,1677961,58491,70208,150341,167788
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.086,1677971,58500,70216,150342,167789
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.086,1677981,58491,70215,150343,167790
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.086,1677991,58502,70217,150344,167791
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.086,1678001,58503,70218,150345,167792
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.087,1678011,58501,70224,150346,167793
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.087,1678021,58496,70226,150347,167794
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.087,1678031,58506,70233,150348,167795
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.087,1678041,58487,70227,150349,167796
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.088,1678051,58495,70218,150350,167797
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.088,1678061,58491,70220,150351,167798
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.088,1678071,58489,70214,150352,167799
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.088,1678123,58491,70227,150354,167800
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.088,1678133,58493,70222,150354,167801
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.089,1678143,58496,70221,150354,167802
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.089,1678153,58500,70236,150354,167803
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.089,1678163,58502,70246,150354,167804
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.089,1678173,58517,70265,150354,167805
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.090,1678183,58524,70279,150354,167806
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.090,1678193,58530,70287,150354,167807
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.090,1678169,58553,70298,150355,167808
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.090,1678179,58540,70305,150355,167809
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.091,1678189,58550,70304,150355,167810
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.091,1678199,58545,70315,150355,167811
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.091,1678205,58542,70297,150355,167812
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.091,1678211,58547,70304,150356,167813
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.091,1678221,58547,70312,150357,167814
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.092,1678231,58554,70316,150358,167815
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.092,1678241,58543,70311,150359,167816
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.092,1678251,58539,70301,150360,167817
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.092,1678261,58525,70282,150361,167818
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.093,1678271,58517,70256,150362,167819
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.093,1678281,58504,70208,150363,167820
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.093,1678291,58493,70176,150364,167821
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.093,1678301,58468,70137,150365,167822
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.094,1678311,58468,70118,150366,167823
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.094,1678321,58456,70118,150367,167824
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.094,1678331,58457,70114,150368,167825
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.094,1678341,58465,70124,150369,167826
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.095,1678351,58459,70137,150370,167827
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.095,1678361,58466,70150,150371,167828
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.095,1678371,58469,70154,150372,167829
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.095,1678381,58460,70172,150373,167830
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.095,1678391,58473,70169,150374,167831
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.096,1678401,58466,70164,150375,167832
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.096,1678411,58469,70171,150376,167833
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.096,1678421,58477,70177,150377,167834
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.097,1678431,58487,70185,150378,167835
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.097,1678441,58490,70199,150379,167836
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.097,1678451,58490,70206,150380,167837
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.097,1678461,58483,70214,150381,167838
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.098,1678471,58494,70220,150382,167839
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.098,1678481,58496,70218,150383,167840
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.098,1678491,58492,70219,150384,167841
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.098,1678501,58492,70212,150385,167842
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.099,1678511,58488,70216,150386,167843
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.099,1678521,58482,70213,150387,167844
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.099,1678531,58492,70204,150388,167845
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.099,1678541,58487,70204,150389,167846
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.099,1678551,58491,70209,150390,167847
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.100,1678561,58479,70208,150391,167848
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.100,1678571,58474,70209,150392,167849
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.100,1678581,58486,70204,150393,167850
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.100,1678591,58480,70209,150394,167851
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.100,1678601,58475,70204,150395,167852
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.100,1678611,58477,70204,150396,167853
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.101,1678621,58472,70217,150397,167854
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.101,1678631,58469,70211,150398,167855
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.101,1678641,58472,70212,150399,167856
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.101,1678651,58472,70209,150400,167857
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.101,1678661,58481,70225,150401,167858
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.101,1678671,58474,70223,150402,167859
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678681,58489,70234,150403,167860
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678691,58480,70228,150404,167861
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678701,58485,70233,150405,167862
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678711,58478,70229,150406,167863
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678721,58470,70245,150407,167864
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678731,58482,70240,150408,167865
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.102,1678741,58478,70244,150409,167866
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678751,58483,70244,150410,167867
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678761,58491,70247,150411,167868
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678771,58486,70251,150412,167869
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678781,58485,70246,150413,167870
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678791,58490,70250,150414,167871
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678801,58492,70257,150415,167872
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.103,1678811,58497,70263,150416,167873
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.104,1678821,58491,70259,150417,167874
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.104,1678831,58492,70263,150418,167875
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.104,1678841,58485,70257,150419,167876
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.104,1678851,58491,70259,150420,167877
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.104,1678861,58492,70258,150421,167878
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.104,1678871,58475,70260,150422,167879
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678881,58489,70257,150423,167880
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678891,58480,70257,150424,167881
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678901,58483,70255,150425,167882
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678911,58484,70254,150426,167883
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678921,58480,70259,150427,167884
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678931,58469,70255,150428,167885
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.105,1678941,58476,70250,150429,167886
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.106,1678951,58467,70221,150430,167887
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.106,1678961,58445,70198,150431,167888
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.106,1678971,58426,70137,150432,167889
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.106,1678981,58401,70100,150433,167890
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.106,1678991,58381,70075,150434,167891
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.106,1679001,58387,70053,150435,167892
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679011,58374,70049,150436,167893
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679021,58384,70061,150437,167894
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679031,58383,70057,150438,167895
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679041,58388,70069,150439,167896
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679051,58397,70085,150440,167897
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679061,58403,70103,150441,167898
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.107,1679071,58399,70114,150442,167899
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.108,1679123,58407,70124,150444,167900
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.108,1679133,58417,70134,150444,167901
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.108,1679143,58420,70145,150444,167902
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.108,1679153,58419,70129,150444,167903
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.108,1679163,58429,70147,150444,167904
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.108,1679173,58419,70151,150444,167905
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679183,58421,70157,150444,167906
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679193,58429,70160,150444,167907
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679169,58423,70174,150445,167908
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679179,58425,70173,150445,167909
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679189,58427,70170,150445,167910
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679199,58415,70176,150445,167911
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.109,1679203,58426,70162,150445,167912
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.110,1679211,58425,70169,150446,167913
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.110,1679221,58417,70169,150447,167914
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.110,1679231,58418,70160,150448,167915
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.110,1679241,58424,70160,150449,167916
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.110,1679251,58414,70155,150450,167917
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.110,1679261,58421,70150,150451,167918
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.111,1679271,58408,70162,150452,167919
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.111,1679281,58424,70165,150453,167920
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.111,1679291,58414,70162,150454,167921
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.111,1679301,58425,70174,150455,167922
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.111,1679311,58424,70172,150456,167923
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.111,1679321,58423,70181,150457,167924
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.112,1679331,58437,70189,150458,167925
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.112,1679341,58439,70199,150459,167926
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.112,1679351,58430,70206,150460,167927
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.112,1679361,58427,70209,150461,167928
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.113,1679371,58438,70210,150462,167929
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.113,1679381,58434,70220,150463,167930
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.113,1679391,58445,70213,150464,167931
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.113,1679401,58439,70224,150465,167932
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.113,1679411,58444,70234,150466,167933
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.114,1679421,58456,70235,150467,167934
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.114,1679431,58447,70240,150468,167935
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.114,1679441,58434,70232,150469,167936
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.115,1679451,58441,70230,150470,167937
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.115,1679461,58437,70227,150471,167938
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.115,1679471,58441,70228,150472,167939
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.115,1679481,58442,70231,150473,167940
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.116,1679491,58441,70224,150474,167941
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.116,1679501,58436,70218,150475,167942
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.117,1679511,58432,70217,150476,167943
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.117,1679521,58431,70227,150477,167944
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.117,1679531,58436,70234,150478,167945
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.117,1679541,58432,70228,150479,167946
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.117,1679551,58436,70226,150480,167947
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.118,1679561,58434,70234,150481,167948
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.118,1679571,58429,70227,150482,167949
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.118,1679581,58431,70227,150483,167950
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.118,1679591,58439,70232,150484,167951
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.118,1679601,58441,70234,150485,167952
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.119,1679611,58440,70251,150486,167953
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.119,1679621,58454,70258,150487,167954
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.119,1679631,58450,70240,150488,167955
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.119,1679641,58441,70216,150489,167956
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.119,1679651,58424,70185,150490,167957
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.119,1679661,58403,70118,150491,167958
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.120,1679671,58365,70068,150492,167959
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.120,1679681,58325,69991,150493,167960
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.120,1679691,58308,69944,150494,167961
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.120,1679701,58293,69912,150495,167962
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.120,1679711,58284,69915,150496,167963
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.120,1679721,58304,69943,150497,167964
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.121,1679731,58306,69962,150498,167965
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.121,1679741,58326,69988,150499,167966
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.121,1679751,58336,70005,150500,167967
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.121,1679761,58335,70031,150501,167968
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.121,1679771,58347,70048,150502,167969
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.121,1679781,58356,70045,150503,167970
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.122,1679791,58355,70059,150504,167971
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.122,1679801,58353,70064,150505,167972
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.122,1679811,58356,70068,150506,167973
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.122,1679821,58368,70076,150507,167974
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.122,1679831,58370,70084,150508,167975
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.122,1679841,58374,70096,150509,167976
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679851,58374,70097,150510,167977
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679861,58372,70111,150511,167978
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679871,58370,70118,150512,167979
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679881,58375,70113,150513,167980
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679891,58379,70106,150514,167981
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679901,58371,70111,150515,167982
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.123,1679911,58365,70111,150516,167983
