session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.213,1890554,59483,71669,169429,189051
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.213,1890564,59482,71681,169430,189052
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.213,1890574,59488,71678,169431,189053
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.213,1890584,59486,71686,169432,189054
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.213,1890594,59489,71698,169433,189055
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.213,1890604,59503,71694,169434,189056
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.214,1890614,59498,71688,169435,189057
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.214,1890624,59489,71693,169436,189058
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.214,1890634,59493,71693,169437,189059
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.214,1890644,59496,71685,169438,189060
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.214,1890654,59485,71680,169439,189061
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.214,1890664,59487,71691,169440,189062
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.215,1890674,59482,71691,169441,189063
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.215,1890684,59490,71693,169442,189064
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.215,1890694,59494,71693,169443,189065
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.215,1890704,59489,71699,169444,189066
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.215,1890714,59498,71701,169445,189067
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.216,1890724,59501,71696,169446,189068
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.216,1890734,59503,71709,169447,189069
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.216,1890744,59492,71701,169448,189070
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.216,1890754,59495,71703,169449,189071
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.216,1890764,59491,71703,169450,189072
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.216,1890774,59495,71699,169451,189073
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.217,1890784,59498,71698,169452,189074
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.217,1890794,59493,71707,169453,189075
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.217,1890804,59495,71695,169454,189076
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.217,1890814,59498,71700,169455,189077
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.217,1890824,59488,71697,169456,189078
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.217,1890834,59497,71706,169457,189079
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.218,1890844,59500,71703,169458,189080
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.218,1890854,59496,71707,169459,189081
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.218,1890864,59504,71701,169460,189082
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.218,1890874,59478,71675,169461,189083
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.218,1890884,59480,71661,169462,189084
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.219,1890894,59462,71662,169463,189085
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.219,1890904,59458,71638,169464,189086
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.219,1890914,59461,71642,169465,189087
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.219,1890924,59451,71630,169466,189088
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.219,1890934,59453,71638,169467,189089
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.219,1890944,59464,71635,169468,189090
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.220,1890954,59456,71650,169469,189091
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.220,1890964,59469,71657,169470,189092
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.220,1890974,59471,71654,169471,189093
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.220,1890984,59488,71656,169472,189094
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.221,1890994,59472,71666,169473,189095
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.221,1891004,59474,71665,169474,189096
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.221,1891014,59468,71665,169475,189097
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.221,1891024,59476,71682,169476,189098
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.222,1891034,59477,71669,169477,189099
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.222,1891044,59475,71670,169478,189100
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.222,1891054,59471,71672,169479,189101
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.222,1891064,59481,71682,169480,189102
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.222,1891074,59478,71682,169481,189103
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.223,1891084,59474,71680,169482,189104
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.223,1891134,59483,71674,169484,189105
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.223,1891144,59479,71683,169484,189106
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.223,1891154,59480,71680,169484,189107
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.223,1891164,59465,71676,169484,189108
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.224,1891174,59490,71687,169484,189109
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.224,1891184,59486,71682,169484,189110
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.224,1891194,59485,71689,169484,189111
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.224,1891204,59487,71690,169484,189112
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.224,1891184,59495,71689,169485,189113
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.224,1891194,59494,71698,169485,189114
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.225,1891204,59503,71711,169485,189115
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.225,1891214,59498,71682,169485,189116
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.225,1891218,59494,71670,169485,189117
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.225,1891224,59505,71696,169486,189118
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.225,1891234,59496,71699,169487,189119
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.225,1891244,59494,71685,169488,189120
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.226,1891254,59495,71696,169489,189121
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.226,1891264,59502,71699,169490,189122
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.226,1891274,59495,71694,169491,189123
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.226,1891284,59494,71704,169492,189124
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.226,1891294,59496,71695,169493,189125
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.226,1891304,59493,71706,169494,189126
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.227,1891314,59499,71703,169495,189127
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.227,1891324,59503,71705,169496,189128
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.227,1891334,59493,71706,169497,189129
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.227,1891344,59497,71709,169498,189130
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.227,1891354,59489,71699,169499,189131
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.227,1891364,59498,71698,169500,189132
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.228,1891374,59499,71696,169501,189133
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.228,1891384,59489,71696,169502,189134
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.228,1891394,59488,71695,169503,189135
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.228,1891404,59483,71702,169504,189136
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.228,1891414,59486,71690,169505,189137
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.228,1891424,59482,71686,169506,189138
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.229,1891434,59489,71701,169507,189139
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.229,1891444,59478,71691,169508,189140
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.229,1891454,59473,71690,169509,189141
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.229,1891464,59474,71683,169510,189142
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.229,1891474,59482,71689,169511,189143
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.229,1891484,59475,71690,169512,189144
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.230,1891494,59478,71694,169513,189145
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.230,1891504,59480,71694,169514,189146
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.230,1891514,59485,71696,169515,189147
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.230,1891524,59481,71688,169516,189148
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.230,1891534,59478,71699,169517,189149
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.230,1891544,59484,71698,169518,189150
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.231,1891554,59478,71687,169519,189151
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.231,1891564,59464,71692,169520,189152
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.231,1891574,59461,71670,169521,189153
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.231,1891584,59454,71648,169522,189154
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.231,1891594,59453,71646,169523,189155
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.231,1891604,59436,71641,169524,189156
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.232,1891614,59444,71627,169525,189157
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.232,1891624,59439,71629,169526,189158
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.232,1891634,59433,71634,169527,189159
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.232,1891644,59440,71633,169528,189160
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.232,1891654,59449,71640,169529,189161
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.232,1891664,59459,71647,169530,189162
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.233,1891674,59459,71652,169531,189163
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.233,1891684,59462,71654,169532,189164
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.233,1891694,59458,71664,169533,189165
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.233,1891704,59457,71664,169534,189166
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.233,1891714,59452,71670,169535,189167
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.233,1891724,59464,71667,169536,189168
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.234,1891734,59464,71655,169537,189169
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.234,1891744,59458,71664,169538,189170
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.234,1891754,59460,71661,169539,189171
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.234,1891764,59451,71665,169540,189172
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.234,1891774,59464,71676,169541,189173
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.234,1891784,59464,71665,169542,189174
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.235,1891794,59463,71678,169543,189175
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.235,1891804,59466,71672,169544,189176
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.235,1891814,59459,71670,169545,189177
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.235,1891824,59453,71664,169546,189178
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.235,1891834,59455,71657,169547,189179
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.235,1891844,59451,71666,169548,189180
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.236,1891854,59453,71664,169549,189181
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.236,1891864,59448,71664,169550,189182
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.236,1891874,59461,71665,169551,189183
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.236,1891884,59459,71668,169552,189184
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.236,1891894,59459,71655,169553,189185
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.237,1891904,59446,71670,169554,189186
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.237,1891914,59446,71662,169555,189187
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.237,1891924,59450,71671,169556,189188
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.237,1891934,59451,71675,169557,189189
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.237,1891944,59452,71668,169558,189190
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.237,1891954,59454,71669,169559,189191
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.238,1891964,59462,71676,169560,189192
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.238,1891974,59453,71666,169561,189193
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.238,1891984,59450,71666,169562,189194
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.238,1891994,59457,71679,169563,189195
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.238,1892004,59458,71679,169564,189196
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.238,1892015,59457,71678,169565,189197
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.239,1892025,59457,71682,169566,189198
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.239,1892035,59458,71686,169567,189199
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.239,1892045,59456,71679,169568,189200
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.239,1892055,59453,71688,169569,189201
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.239,1892065,59447,71673,169570,189202
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.239,1892075,59465,71691,169571,189203
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.240,1892085,59467,71694,169572,189204
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.240,1892134,59474,71689,169574,189205
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.240,1892144,59479,71695,169574,189206
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.240,1892154,59479,71706,169574,189207
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.240,1892164,59477,71710,169574,189208
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.240,1892174,59486,71712,169574,189209
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.241,1892184,59480,71714,169574,189210
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.241,1892194,59482,71712,169574,189211
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.241,1892204,59481,71712,169574,189212
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.241,1892184,59488,71721,169575,189213
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.241,1892194,59488,71710,169575,189214
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.241,1892204,59484,71714,169575,189215
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.242,1892214,59472,71708,169575,189216
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.242,1892218,59481,71686,169575,189217
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.242,1892225,59476,71697,169576,189218
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.242,1892235,59488,71705,169577,189219
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.242,1892245,59479,71703,169578,189220
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.242,1892255,59473,71704,169579,189221
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.243,1892265,59464,71696,169580,189222
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.243,1892275,59456,71677,169581,189223
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.243,1892285,59435,71657,169582,189224
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.243,1892295,59434,71650,169583,189225
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.243,1892305,59436,71646,169584,189226
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.244,1892315,59430,71645,169585,189227
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.244,1892325,59435,71651,169586,189228
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.244,1892335,59441,71652,169587,189229
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.244,1892345,59441,71656,169588,189230
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.244,1892355,59452,71661,169589,189231
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.245,1892365,59444,71651,169590,189232
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.245,1892375,59446,71662,169591,189233
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.245,1892385,59445,71661,169592,189234
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.245,1892395,59445,71670,169593,189235
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.245,1892405,59451,71659,169594,189236
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.245,1892415,59458,71677,169595,189237
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.246,1892425,59452,71652,169596,189238
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.246,1892435,59452,71683,169597,189239
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.246,1892445,59455,71668,169598,189240
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.246,1892455,59455,71671,169599,189241
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.246,1892465,59463,71677,169600,189242
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.246,1892475,59453,71685,169601,189243
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.247,1892485,59459,71677,169602,189244
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.247,1892495,59459,71683,169603,189245
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.247,1892505,59453,71683,169604,189246
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.247,1892515,59458,71680,169605,189247
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.247,1892525,59453,71671,169606,189248
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.247,1892535,59452,71676,169607,189249
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.248,1892545,59457,71683,169608,189250
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.248,1892555,59463,71687,169609,189251
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.248,1892565,59455,71695,169610,189252
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.248,1892575,59455,71689,169611,189253
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.248,1892585,59457,71680,169612,189254
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.248,1892595,59468,71688,169613,189255
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.249,1892605,59459,71691,169614,189256
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.249,1892615,59460,71701,169615,189257
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.249,1892625,59464,71702,169616,189258
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.249,1892635,59469,71693,169617,189259
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.249,1892645,59464,71704,169618,189260
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.249,1892655,59467,71692,169619,189261
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.250,1892665,59463,71700,169620,189262
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.250,1892675,59469,71699,169621,189263
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.250,1892685,59466,71698,169622,189264
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.250,1892695,59463,71709,169623,189265
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.250,1892705,59454,71691,169624,189266
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.250,1892715,59455,71693,169625,189267
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.251,1892725,59462,71677,169626,189268
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.251,1892735,59459,71693,169627,189269
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.251,1892745,59445,71693,169628,189270
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.251,1892755,59458,71700,169629,189271
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.252,1892765,59454,71696,169630,189272
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.252,1892775,59461,71695,169631,189273
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.252,1892785,59454,71702,169632,189274
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.252,1892795,59463,71707,169633,189275
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.253,1892805,59465,71714,169634,189276
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.253,1892815,59465,71711,169635,189277
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.253,1892825,59465,71708,169636,189278
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.253,1892835,59464,71703,169637,189279
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.254,1892845,59469,71703,169638,189280
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.254,1892855,59459,71697,169639,189281
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.254,1892865,59447,71696,169640,189282
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.255,1892875,59453,71698,169641,189283
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.255,1892885,59455,71700,169642,189284
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.255,1892895,59457,71701,169643,189285
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.256,1892905,59451,71705,169644,189286
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.256,1892915,59466,71706,169645,189287
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.256,1892925,59452,71690,169646,189288
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.257,1892935,59442,71675,169647,189289
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.257,1892945,59436,71665,169648,189290
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.257,1892955,59423,71657,169649,189291
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.258,1892965,59428,71651,169650,189292
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.258,1892975,59410,71632,169651,189293
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.258,1892985,59416,71640,169652,189294
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.258,1892995,59421,71656,169653,189295
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.259,1893005,59432,71643,169654,189296
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.259,1893015,59431,71654,169655,189297
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.259,1893025,59431,71653,169656,189298
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.260,1893035,59438,71663,169657,189299
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.260,1893045,59432,71667,169658,189300
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.260,1893055,59431,71673,169659,189301
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.260,1893065,59429,71670,169660,189302
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.261,1893075,59435,71659,169661,189303
