session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.827,3030198,303025,55837,62340,100.0,55700.345,61960.182,136.655,379.818,90.135,295.86,161.826,370.621,6.196,1,82.192,,82.192,96.6,0.48571,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.830,3030208,303026,55850,62373,100.0,55703.338,61968.438,146.662,404.562,101.441,317.601,161.833,370.654,6.197,1,82.192,,82.192,96.6,0.48572,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.834,3030218,303027,55868,62397,100.0,55706.631,61977.009,161.369,419.991,113.426,338.079,161.854,370.735,6.198,1,82.192,,82.192,96.6,0.48572,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.837,3030228,303028,55873,62422,100.0,55709.958,61985.909,163.042,436.091,123.35,357.681,161.892,370.872,6.199,1,82.192,,82.192,96.6,0.48569,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.841,3030238,303029,55877,62440,100.0,55713.299,61994.991,163.701,445.009,131.42,375.147,161.944,371.055,6.199,1,82.192,,82.192,96.6,0.48565,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.846,3030292,303030,55890,62456,100.0,55716.833,62004.211,173.167,451.789,139.769,390.475,162.004,371.258,6.2,1,82.192,,82.192,96.601,0.48561,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.851,3030302,303031,55888,62453,100.0,55720.256,62013.187,167.744,439.813,145.364,400.343,162.059,371.447,6.201,1,82.192,,82.192,96.601,0.48556,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.855,3030312,303032,55913,62484,100.0,55724.111,62022.603,188.889,461.397,154.069,412.554,162.103,371.596,6.202,1,82.192,,82.192,96.601,0.48554,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.859,3030322,303033,55909,62503,100.0,55727.809,62032.211,181.191,470.789,159.493,424.201,162.128,371.692,6.203,1,82.192,,82.192,96.601,0.48553,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.863,3030332,303034,55918,62546,100.0,55731.613,62042.487,186.387,503.513,164.872,440.063,162.133,371.734,6.204,1,82.192,,82.192,96.601,0.48554,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.867,3030342,303035,55935,62577,100.0,55735.681,62053.177,199.319,523.823,171.762,456.815,162.119,371.731,6.205,1,82.192,,82.192,96.601,0.48555,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.871,3030352,303036,55957,62619,100.0,55740.107,62064.493,216.893,554.507,180.788,476.353,162.092,371.699,6.206,1,82.192,,82.192,96.601,0.48556,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.876,3030362,303037,55970,62670,100.0,55744.705,62076.604,225.295,593.396,189.689,499.762,162.059,371.66,6.208,1,82.192,,82.192,96.601,0.48557,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.881,3030330,303038,55986,62708,100.0,55749.531,62089.232,236.469,618.768,199.045,523.563,162.022,371.629,6.209,1,82.192,,82.192,96.601,0.48556,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.885,3030340,303039,56002,62727,100.0,55754.58,62101.987,247.42,625.013,208.72,543.853,161.994,371.618,6.21,1,82.192,,82.192,96.601,0.48554,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.889,3030350,303040,56008,62773,100.0,55759.649,62115.407,248.351,657.593,216.646,566.601,161.974,371.639,6.212,1,82.192,,82.192,96.601,0.48552,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.892,3030360,303041,56018,62769,100.0,55764.816,62128.479,253.184,640.521,223.954,581.385,161.971,371.687,6.213,1,82.192,,82.192,96.601,0.4855,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.896,3030370,303042,56021,62784,100.0,55769.939,62141.589,251.061,642.411,229.375,593.59,161.981,371.761,6.214,1,82.192,,82.192,96.602,0.48549,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.900,3030378,303043,56018,62757,100.0,55774.901,62153.898,243.099,603.102,232.12,595.493,162.002,371.851,6.215,1,82.192,,82.192,96.602,0.48549,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.904,3030388,303044,55987,62693,100.0,55779.143,62164.68,207.857,528.32,227.268,582.058,162.023,371.937,6.216,1,82.192,,82.192,96.602,0.48549,1,800.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.908,3030398,303045,55913,62532,100.0,55781.82,62172.026,131.18,359.974,208.05,537.641,162.029,371.984,6.217,1,82.192,,82.192,96.602,0.48548,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.913,3030408,303046,55844,62345,100.0,55783.063,62175.486,60.937,169.514,178.627,464.016,162.011,371.968,6.218,1,82.192,,82.192,96.602,0.48546,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.918,3030418,303047,55736,62108,100.0,55782.122,62174.136,-46.122,-66.136,133.678,357.986,161.965,371.88,6.217,1,82.192,,82.192,96.602,0.48544,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.924,3030428,303048,55650,61886,100.0,55779.48,62168.373,-129.48,-282.373,81.046,229.914,161.902,371.738,6.217,1,82.192,,82.192,96.602,0.48541,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.930,3030438,303049,55554,61691,100.0,55774.97,62158.826,-220.97,-467.826,20.643,90.366,161.835,371.582,6.216,1,82.192,,82.192,96.602,0.48538,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.936,3030448,303050,55494,61563,100.0,55769.351,62146.909,-275.351,-583.909,-38.556,-44.489,161.788,371.455,6.215,1,82.192,,82.192,96.602,0.48536,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.940,3030458,303051,55449,61455,100.0,55762.944,62133.071,-313.944,-678.071,-93.633,-171.205,161.775,371.395,6.213,1,82.192,,82.192,96.603,0.48535,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.944,3030468,303052,55435,61405,100.0,55756.385,62118.51,-321.385,-713.51,-139.184,-279.666,161.804,371.422,6.212,1,82.192,,82.192,96.603,0.48534,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.948,3030478,303053,55412,61396,100.0,55749.497,62104.059,-337.497,-708.059,-178.846,-365.345,161.879,371.54,6.21,1,82.192,,82.192,96.602,0.48536,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.952,3030488,303054,55416,61404,100.0,55742.827,62090.058,-326.827,-686.058,-208.442,-429.488,161.994,371.737,6.209,1,82.192,,82.192,96.602,0.48539,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.956,3030498,303055,55426,61397,100.0,55736.491,62076.197,-310.491,-679.197,-228.852,-479.429,162.139,372.004,6.208,1,82.192,,82.192,96.602,0.48543,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.961,3030508,303056,55427,61420,100.0,55730.301,62063.073,-303.301,-643.073,-243.742,-512.158,162.31,372.319,6.206,1,82.192,,82.192,96.602,0.48548,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.965,3030518,303057,55440,61440,100.0,55724.495,62050.612,-284.495,-610.612,-251.892,-531.849,162.496,372.667,6.205,1,82.192,,82.192,96.601,0.48554,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.971,3030528,303058,55442,61468,100.0,55718.845,62038.959,-276.845,-570.959,-256.883,-539.671,162.69,373.029,6.204,1,82.192,,82.192,96.601,0.4856,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.977,3030538,303059,55460,61462,100.0,55713.668,62027.42,-253.668,-565.42,-256.24,-544.821,162.885,373.401,6.203,1,82.192,,82.192,96.6,0.48566,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.982,3030548,303060,55461,61488,100.0,55708.615,62016.632,-247.615,-528.632,-254.515,-541.583,163.078,373.77,6.202,1,82.192,,82.192,96.6,0.48571,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.987,3030558,303061,55455,61479,100.0,55703.542,62005.879,-248.542,-526.879,-253.32,-538.642,163.269,374.138,6.201,1,82.192,,82.192,96.6,0.48576,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.991,3030568,303062,55459,61506,100.0,55698.651,61995.882,-239.651,-489.882,-250.587,-528.89,163.456,374.494,6.2,1,82.192,,82.192,96.599,0.48582,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.995,3030578,303063,55469,61520,100.0,55694.058,61986.364,-225.058,-466.364,-245.481,-516.385,163.637,374.835,6.199,1,82.192,,82.192,96.599,0.48588,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.999,3030588,303064,55490,61576,100.0,55689.977,61978.157,-199.977,-402.157,-236.38,-493.539,163.805,375.148,6.198,1,82.192,,82.192,96.598,0.48594,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.005,3030598,303065,55510,61625,100.0,55686.378,61971.094,-176.378,-346.094,-224.38,-464.05,163.956,375.426,6.197,1,82.192,,82.192,96.598,0.48601,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.011,3030608,303066,55532,61667,100.0,55683.29,61965.012,-151.29,-298.012,-209.762,-430.842,164.088,375.668,6.197,1,82.192,,82.192,96.598,0.48607,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.017,3030618,303067,55553,61706,100.0,55680.684,61959.831,-127.684,-253.831,-193.346,-395.44,164.201,375.873,6.196,1,82.192,,82.192,96.597,0.48612,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.021,3030628,303068,55557,61730,100.0,55678.211,61955.235,-121.211,-225.235,-178.919,-361.399,164.298,376.046,6.196,1,82.192,,82.192,96.597,0.48616,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.025,3030638,303069,55565,61734,100.0,55675.946,61950.81,-110.946,-216.81,-165.325,-332.481,164.381,376.193,6.195,1,82.192,,82.192,96.597,0.4862,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.028,3030648,303070,55554,61714,100.0,55673.507,61946.074,-119.507,-232.074,-156.161,-312.4,164.455,376.322,6.195,1,82.192,,82.192,96.596,0.48624,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.032,3030658,303071,55548,61703,100.0,55670.997,61941.212,-122.997,-238.212,-149.528,-297.562,164.522,376.437,6.194,1,82.192,,82.192,96.596,0.48628,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.036,3030668,303072,55555,61707,100.0,55668.677,61936.528,-113.677,-229.528,-142.358,-283.956,164.583,376.538,6.194,1,82.192,,82.192,96.596,0.48631,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.040,3030678,303073,55547,61712,100.0,55666.244,61932.038,-119.244,-220.038,-137.735,-271.172,164.639,376.625,6.193,1,82.192,,82.192,96.596,0.48635,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.043,3030688,303074,55563,61732,100.0,55664.179,61928.037,-101.179,-196.037,-130.424,-256.145,164.687,376.697,6.193,1,82.192,,82.192,96.595,0.48638,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.047,3030698,303075,55558,61715,100.0,55662.055,61923.776,-104.055,-208.776,-125.15,-246.671,164.73,376.756,6.192,1,82.192,,82.192,96.595,0.48642,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.053,3030708,303076,55569,61739,100.0,55660.194,61920.081,-91.194,-181.081,-118.359,-233.553,164.766,376.801,6.192,1,82.192,,82.192,96.595,0.48646,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.059,3030718,303077,55561,61731,100.0,55658.21,61916.299,-97.21,-185.299,-114.129,-223.902,164.796,376.832,6.192,1,82.192,,82.192,96.595,0.48649,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.065,3030728,303078,55562,61742,100.0,55656.286,61912.813,-94.286,-170.813,-110.161,-213.284,164.822,376.849,6.191,1,82.192,,82.192,96.594,0.48654,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.069,3030738,303079,55572,61752,100.0,55654.6,61909.597,-82.6,-157.597,-104.649,-202.147,164.842,376.852,6.191,1,82.192,,82.192,96.594,0.48658,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.073,3030748,303080,55587,61791,100.0,55653.248,61907.225,-66.248,-116.225,-96.969,-184.962,164.854,376.838,6.191,1,82.192,,82.192,96.594,0.48663,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.077,3030758,303081,55606,61820,100.0,55652.303,61905.48,-46.303,-85.48,-86.836,-165.066,164.859,376.806,6.191,1,82.192,,82.192,96.593,0.48668,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.081,3030768,303082,55610,61865,100.0,55651.457,61904.671,-41.457,-39.671,-77.76,-139.987,164.856,376.756,6.19,1,82.192,,82.192,96.593,0.48673,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.085,3030778,303083,55642,61918,100.0,55651.268,61904.937,-9.268,13.063,-64.062,-109.377,164.845,376.687,6.19,1,82.192,,82.192,96.592,0.48679,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.088,3030788,303084,55662,61978,100.0,55651.483,61906.399,10.517,71.601,-49.146,-73.181,164.825,376.602,6.191,1,82.192,,82.192,96.592,0.48685,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.092,3030798,303085,55682,62000,100.0,55652.093,61908.271,29.907,91.729,-33.335,-40.199,164.797,376.503,6.191,1,82.192,,82.192,96.592,0.48691,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.095,3030808,303086,55692,62041,100.0,55652.891,61910.925,39.109,130.075,-18.847,-6.144,164.766,376.395,6.191,1,82.192,,82.192,96.591,0.48697,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.099,3030818,303087,55703,62070,100.0,55653.894,61914.107,49.106,155.893,-5.256,26.263,164.732,376.277,6.191,1,82.192,,82.192,96.591,0.48704,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.103,3030828,303088,55735,62104,100.0,55655.516,61917.905,79.484,186.095,11.692,58.23,164.695,376.154,6.192,1,82.192,,82.192,96.59,0.4871,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.106,3030838,303089,55732,62127,100.0,55657.045,61922.086,74.955,204.914,24.345,87.566,164.656,376.027,6.192,1,82.192,,82.192,96.59,0.48717,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.111,3030848,303090,55751,62173,100.0,55658.924,61927.105,92.076,245.895,37.891,119.232,164.617,375.901,6.193,1,82.192,,82.192,96.589,0.48724,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.117,3030858,303091,55768,62207,100.0,55661.106,61932.703,106.894,274.297,51.691,150.245,164.578,375.777,6.193,1,82.192,,82.192,96.589,0.48732,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.123,3030868,303092,55778,62237,100.0,55663.444,61938.789,114.556,298.211,64.264,179.838,164.541,375.658,6.194,1,82.192,,82.192,96.588,0.48739,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.128,3030878,303093,55787,62260,100.0,55665.915,61945.213,121.085,314.787,75.629,206.828,164.507,375.554,6.195,1,82.192,,82.192,96.588,0.48745,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.133,3030888,303094,55796,62276,100.0,55668.517,61951.829,127.483,324.171,85.999,230.297,164.481,375.48,6.195,1,82.192,,82.192,96.588,0.4875,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.136,3030898,303095,55791,62287,100.0,55670.966,61958.532,120.034,328.468,92.806,249.931,164.468,375.451,6.196,1,82.192,,82.192,96.587,0.48753,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.141,3030908,303096,55807,62303,100.0,55673.687,61965.421,133.313,337.579,100.908,267.461,164.476,375.482,6.197,1,82.192,,82.192,96.587,0.48754,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.145,3030918,303097,55814,62294,100.0,55676.493,61971.993,137.507,322.007,108.227,278.37,164.502,375.562,6.197,1,82.192,,82.192,96.587,0.48754,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.149,3030928,303098,55810,62303,100.0,55679.163,61978.613,130.837,324.387,112.749,287.573,164.54,375.671,6.198,1,82.192,,82.192,96.587,0.48754,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.152,3030938,303099,55816,62309,100.0,55681.9,61985.221,134.1,323.779,117.019,294.815,164.58,375.778,6.199,1,82.192,,82.192,96.587,0.48755,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.156,3030948,303100,55819,62332,100.0,55684.642,61992.156,134.358,339.844,120.487,303.82,164.613,375.855,6.199,1,82.192,,82.192,96.587,0.48758,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.160,3030958,303101,55822,62336,100.0,55687.389,61999.033,134.611,336.967,123.312,310.45,164.631,375.885,6.2,1,82.192,,82.192,96.587,0.48762,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.164,3030968,303102,55831,62359,100.0,55690.262,62006.233,140.738,352.767,126.797,318.913,164.632,375.858,6.201,1,82.192,,82.192,96.586,0.48769,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.168,3030978,303103,55850,62378,100.0,55693.456,62013.668,156.544,364.332,132.746,327.997,164.617,375.775,6.201,1,82.192,,82.192,96.585,0.48779,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.172,3030988,303104,55847,62402,100.0,55696.527,62021.435,150.473,380.565,136.292,338.511,164.586,375.645,6.202,1,82.192,,82.192,96.585,0.4879,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.176,3030998,303105,55856,62399,100.0,55699.717,62028.986,156.283,370.014,140.29,344.811,164.546,375.482,6.203,1,82.192,,82.192,96.584,0.48802,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.180,3031008,303106,55857,62438,100.0,55702.862,62037.166,154.138,400.834,143.06,356.016,164.495,375.303,6.204,1,82.192,,82.192,96.583,0.48814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.184,3031018,303107,55871,62448,100.0,55706.225,62045.383,164.775,402.617,147.403,365.336,164.444,375.121,6.205,1,82.192,,82.192,96.582,0.48826,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.188,3031028,303108,55874,62483,100.0,55709.581,62054.135,164.419,428.865,150.806,378.042,164.396,374.949,6.205,1,82.192,,82.192,96.581,0.48838,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.192,3031038,303109,55882,62493,100.0,55713.029,62062.912,168.971,430.088,154.439,388.451,164.356,374.796,6.206,1,82.192,,82.192,96.58,0.4885,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.195,3031048,303110,55893,62505,100.0,55716.628,62071.754,176.372,433.246,158.826,397.41,164.323,374.661,6.207,1,82.192,,82.192,96.58,0.48862,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.199,3031058,303111,55896,62528,100.0,55720.216,62080.879,175.784,447.121,162.217,407.352,164.299,374.553,6.208,1,82.192,,82.192,96.579,0.48873,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.203,3031068,303112,55902,62539,100.0,55723.851,62090.042,178.149,448.958,165.404,415.673,164.284,374.473,6.209,1,82.192,,82.192,96.578,0.48883,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.207,3031078,303113,55911,62539,100.0,55727.594,62099.021,183.406,439.979,169.004,420.535,164.28,374.425,6.21,1,82.192,,82.192,96.578,0.48892,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.211,3031088,303114,55905,62545,100.0,55731.143,62107.94,173.857,437.06,169.975,423.84,164.287,374.41,6.211,1,82.192,,82.192,96.577,0.489,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.215,3031098,303115,55908,62544,100.0,55734.68,62116.662,173.32,427.338,170.644,424.539,164.306,374.432,6.212,1,82.192,,82.192,96.577,0.48906,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.219,3031108,303116,55890,62504,100.0,55737.786,62124.408,152.214,379.592,166.958,415.55,164.333,374.481,6.212,1,82.192,,82.192,96.576,0.48911,1,720.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.222,3031118,303117,55851,62387,100.0,55740.05,62129.66,110.95,257.34,155.756,383.908,164.36,374.534,6.213,1,82.192,,82.192,96.576,0.48915,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.226,3031128,303118,55777,62216,100.0,55740.789,62131.387,36.211,84.613,131.847,324.049,164.377,374.56,6.213,1,82.192,,82.192,96.576,0.48917,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.230,3031138,303119,55688,61999,100.0,55739.734,62128.739,-51.734,-129.739,95.131,233.291,164.375,374.544,6.213,1,82.192,,82.192,96.576,0.48917,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.233,3031148,303120,55604,61800,100.0,55737.019,62122.164,-133.019,-322.164,49.501,122.2,164.359,374.493,6.212,1,82.192,,82.192,96.576,0.48916,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.238,3031158,303121,55511,61611,100.0,55732.499,62111.941,-221.499,-500.941,-4.699,-2.428,164.341,374.436,6.211,1,82.192,,82.192,96.576,0.48914,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.241,3031168,303122,55450,61474,100.0,55726.849,62099.182,-276.849,-625.182,-59.129,-126.979,164.337,374.41,6.21,1,82.192,,82.192,96.576,0.48911,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.245,3031178,303123,55396,61368,100.0,55720.232,62084.559,-324.232,-716.559,-112.149,-244.895,164.363,374.452,6.208,1,82.192,,82.192,96.576,0.48908,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.250,3031188,303124,55353,61304,100.0,55712.887,62068.947,-359.887,-764.947,-161.697,-348.905,164.433,374.583,6.207,1,82.192,,82.192,96.577,0.48906,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.254,3031198,303125,55343,61272,100.0,55705.489,62053.009,-362.489,-781.009,-201.855,-435.326,164.548,374.809,6.205,1,82.192,,82.192,96.577,0.48904,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.257,3031208,303126,55345,61270,100.0,55698.279,62037.348,-353.279,-767.348,-232.14,-501.73,164.705,375.122,6.204,1,82.192,,82.192,96.577,0.48904,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.261,3031218,303127,55343,61282,100.0,55691.174,62022.241,-348.174,-740.241,-255.347,-549.433,164.898,375.507,6.202,1,82.192,,82.192,96.577,0.48906,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.265,3031228,303128,55368,61319,100.0,55684.71,62008.177,-316.71,-689.177,-267.62,-577.381,165.111,375.936,6.201,1,82.192,,82.192,96.576,0.48907,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.269,3031238,303129,55379,61352,100.0,55678.596,61995.053,-299.596,-643.053,-274.015,-590.516,165.334,376.389,6.2,1,82.192,,82.192,96.576,0.4891,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.272,3031292,303130,55397,61389,100.0,55672.964,61982.932,-275.964,-593.932,-274.405,-591.199,165.56,376.846,6.198,1,82.192,,82.192,96.576,0.48912,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.276,3031302,303131,55405,61416,100.0,55667.605,61971.593,-262.605,-555.593,-272.045,-584.078,165.782,377.295,6.197,1,82.192,,82.192,96.576,0.48915,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.280,3031312,303132,55428,61455,100.0,55662.813,61961.261,-234.813,-506.261,-264.598,-568.515,165.992,377.722,6.196,1,82.192,,82.192,96.576,0.48918,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.284,3031322,303133,55431,61468,100.0,55658.177,61951.396,-227.177,-483.396,-257.114,-551.491,166.191,378.124,6.195,1,82.192,,82.192,96.576,0.48921,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.288,3031332,303134,55435,61494,100.0,55653.713,61942.248,-218.713,-448.248,-249.434,-530.842,166.377,378.495,6.194,1,82.192,,82.192,96.575,0.48925,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.291,3031342,303135,55441,61503,100.0,55649.459,61933.463,-208.459,-430.463,-241.239,-510.767,166.55,378.835,6.193,1,82.192,,82.192,96.575,0.48928,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.295,3031352,303136,55454,61544,100.0,55645.55,61925.674,-191.55,-381.674,-231.301,-484.948,166.708,379.138,6.193,1,82.192,,82.192,96.575,0.48933,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.299,3031362,303137,55468,61584,100.0,55641.999,61918.841,-173.999,-334.841,-219.841,-454.927,166.848,379.398,6.192,1,82.192,,82.192,96.574,0.48938,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.303,3031330,303138,55490,61628,100.0,55638.959,61913.024,-148.959,-285.024,-205.664,-420.946,166.968,379.614,6.191,1,82.192,,82.192,96.574,0.48943,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.306,3031340,303139,55507,61666,100.0,55636.319,61908.083,-129.319,-242.083,-190.395,-385.173,167.068,379.786,6.191,1,82.192,,82.192,96.574,0.48949,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.310,3031350,303140,55520,61697,100.0,55633.993,61903.862,-113.993,-206.862,-175.115,-349.511,167.15,379.917,6.19,1,82.192,,82.192,96.573,0.48955,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.313,3031360,303141,55531,61709,100.0,55631.933,61899.964,-100.933,-190.964,-160.278,-317.802,167.214,380.016,6.19,1,82.192,,82.192,96.573,0.4896,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.317,3031370,303142,55532,61723,100.0,55629.935,61896.425,-97.935,-173.425,-147.81,-288.926,167.265,380.088,6.19,1,82.192,,82.192,96.573,0.48964,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.320,3031378,303143,55538,61721,100.0,55628.096,61892.917,-90.096,-171.917,-136.267,-265.524,167.305,380.138,6.189,1,82.192,,82.192,96.572,0.48968,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:51.324,3031388,303144,55545,61737,100.0,55626.434,61889.798,-81.434,-152.798,-125.3,-242.979,167.334,380.17,6.189,1,82.192,,82.192,96.572,0.48972,0,
