session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.121,3014889,57125,64366,270363,301494
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.131,3014899,57123,64373,270364,301495
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.141,3014909,57136,64391,270365,301496
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.151,3014919,57134,64408,270366,301497
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.161,3014929,57143,64436,270367,301498
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.171,3014939,57146,64452,270368,301499
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.181,3014949,57153,64483,270369,301500
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.191,3014959,57154,64506,270370,301501
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.201,3014969,57175,64539,270371,301502
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.211,3014979,57166,64554,270372,301503
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.221,3014989,57178,64596,270373,301504
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.231,3014999,57178,64596,270374,301505
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.241,3015009,57189,64623,270375,301506
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.251,3015019,57176,64631,270376,301507
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.261,3015029,57181,64624,270377,301508
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.271,3015039,57175,64637,270378,301509
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.281,3015049,57191,64643,270379,301510
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.291,3015059,57180,64646,270380,301511
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.301,3015069,57186,64671,270381,301512
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.311,3015079,57200,64675,270382,301513
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.321,3015089,57229,64710,270383,301514
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.331,3015099,57228,64722,270384,301515
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.341,3015109,57257,64732,270385,301516
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.351,3015119,57256,64738,270386,301517
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.361,3015129,57259,64765,270387,301518
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.371,3015139,57265,64762,270388,301519
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.381,3015149,57258,64791,270389,301520
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.391,3015159,57257,64801,270390,301521
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.401,3015169,57285,64834,270391,301522
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.411,3015179,57287,64848,270392,301523
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.421,3015189,57301,64881,270393,301524
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.431,3015199,57304,64918,270394,301525
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.442,3015209,57326,64949,270395,301526
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.451,3015219,57339,64986,270396,301527
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.461,3015229,57357,65017,270397,301528
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.471,3015239,57378,65041,270398,301529
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.594,3015292,57370,65036,270400,301530
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.595,3015302,57333,64949,270400,301531
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.595,3015312,57289,64827,270400,301532
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.596,3015322,57225,64638,270400,301533
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.597,3015332,57150,64447,270400,301534
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.598,3015342,57073,64262,270400,301535
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.599,3015352,57017,64122,270400,301536
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.600,3015362,56981,64008,270401,301537
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.604,3015332,56949,63943,270401,301538
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.604,3015342,56938,63905,270401,301539
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.605,3015352,56944,63921,270401,301540
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.605,3015362,56950,63932,270401,301541
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.607,3015372,56962,63980,270401,301542
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.611,3015379,56976,64010,270402,301543
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.621,3015389,56995,64051,270403,301544
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.631,3015399,57009,64082,270404,301545
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.641,3015409,57022,64121,270405,301546
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.651,3015419,57038,64149,270406,301547
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.661,3015429,57048,64169,270407,301548
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.671,3015439,57058,64177,270408,301549
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.681,3015449,57058,64202,270409,301550
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.691,3015459,57064,64210,270410,301551
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.701,3015469,57061,64233,270411,301552
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.711,3015479,57068,64227,270412,301553
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.721,3015489,57072,64252,270413,301554
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.731,3015499,57068,64242,270414,301555
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.741,3015509,57076,64244,270415,301556
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.751,3015519,57066,64231,270416,301557
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.761,3015529,57059,64208,270417,301558
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.771,3015539,57047,64180,270418,301559
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.781,3015549,57039,64168,270419,301560
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.791,3015559,57033,64154,270420,301561
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.801,3015569,57038,64144,270421,301562
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.811,3015579,57022,64139,270422,301563
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.821,3015589,57027,64141,270423,301564
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.831,3015599,57016,64132,270424,301565
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.841,3015609,57030,64144,270425,301566
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.851,3015619,57031,64154,270426,301567
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.861,3015629,57035,64182,270427,301568
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.871,3015639,57032,64188,270428,301569
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.881,3015649,57041,64214,270429,301570
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.891,3015659,57038,64227,270430,301571
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.901,3015669,57050,64247,270431,301572
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.912,3015679,57062,64279,270432,301573
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.921,3015689,57084,64303,270433,301574
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.931,3015699,57087,64318,270434,301575
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.941,3015709,57093,64353,270435,301576
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.951,3015719,57103,64361,270436,301577
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.961,3015729,57108,64394,270437,301578
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.971,3015739,57107,64409,270438,301579
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.981,3015749,57119,64435,270439,301580
ppg_finger_light_07,finger_light,2026-05-27T22:00:20.991,3015759,57123,64452,270440,301581
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.001,3015769,57148,64483,270441,301582
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.011,3015779,57147,64492,270442,301583
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.021,3015789,57170,64516,270443,301584
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.031,3015799,57167,64519,270444,301585
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.041,3015809,57174,64538,270445,301586
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.051,3015819,57170,64524,270446,301587
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.061,3015829,57172,64531,270447,301588
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.071,3015839,57150,64521,270448,301589
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.081,3015849,57159,64518,270449,301590
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.091,3015859,57144,64501,270450,301591
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.101,3015869,57142,64500,270451,301592
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.111,3015879,57143,64484,270452,301593
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.121,3015889,57147,64489,270453,301594
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.131,3015899,57142,64494,270454,301595
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.141,3015909,57156,64489,270455,301596
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.151,3015919,57130,64478,270456,301597
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.161,3015929,57133,64457,270457,301598
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.171,3015939,57122,64439,270458,301599
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.181,3015949,57112,64433,270459,301600
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.191,3015959,57102,64432,270460,301601
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.201,3015969,57095,64415,270461,301602
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.211,3015979,57094,64407,270462,301603
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.221,3015989,57096,64399,270463,301604
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.231,3015999,57084,64402,270464,301605
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.241,3016009,57069,64350,270465,301606
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.251,3016019,57029,64241,270466,301607
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.261,3016029,56981,64112,270467,301608
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.271,3016039,56897,63940,270468,301609
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.281,3016049,56808,63706,270469,301610
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.291,3016059,56715,63447,270470,301611
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.301,3016069,56618,63216,270471,301612
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.311,3016079,56514,62982,270472,301613
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.321,3016089,56442,62794,270473,301614
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.331,3016099,56369,62617,270474,301615
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.341,3016109,56334,62504,270475,301616
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.351,3016119,56295,62438,270476,301617
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.361,3016129,56289,62420,270477,301618
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.371,3016139,56295,62426,270478,301619
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.381,3016149,56305,62456,270479,301620
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.391,3016159,56324,62471,270480,301621
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.401,3016169,56340,62530,270481,301622
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.411,3016179,56354,62569,270482,301623
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.421,3016189,56374,62605,270483,301624
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.431,3016199,56375,62606,270484,301625
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.441,3016209,56361,62585,270485,301626
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.451,3016219,56349,62558,270486,301627
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.461,3016229,56353,62558,270487,301628
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.471,3016239,56344,62561,270488,301629
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.593,3016292,56365,62595,270490,301630
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.594,3016302,56385,62634,270490,301631
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.595,3016312,56403,62674,270490,301632
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.596,3016322,56415,62710,270490,301633
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.597,3016332,56428,62742,270490,301634
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.597,3016342,56443,62763,270490,301635
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.599,3016352,56445,62788,270490,301636
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.599,3016362,56449,62779,270491,301637
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.604,3016332,56450,62784,270491,301638
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.604,3016342,56455,62792,270491,301639
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.605,3016352,56460,62816,270491,301640
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.605,3016362,56449,62799,270491,301641
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.606,3016372,56457,62792,270491,301642
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.611,3016379,56442,62762,270492,301643
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.621,3016389,56424,62749,270493,301644
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.631,3016399,56432,62729,270494,301645
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.641,3016409,56434,62751,270495,301646
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.651,3016419,56443,62765,270496,301647
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.661,3016429,56450,62810,270497,301648
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.671,3016439,56456,62810,270498,301649
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.681,3016449,56470,62828,270499,301650
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.691,3016459,56480,62819,270500,301651
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.701,3016469,56487,62826,270501,301652
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.711,3016479,56484,62820,270502,301653
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.721,3016489,56481,62826,270503,301654
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.731,3016499,56492,62858,270504,301655
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.741,3016509,56507,62902,270505,301656
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.751,3016519,56521,62958,270506,301657
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.761,3016529,56551,63025,270507,301658
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.771,3016539,56574,63076,270508,301659
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.781,3016549,56598,63127,270509,301660
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.791,3016559,56600,63132,270510,301661
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.801,3016569,56602,63150,270511,301662
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.811,3016579,56597,63148,270512,301663
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.821,3016589,56607,63152,270513,301664
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.831,3016599,56600,63145,270514,301665
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.841,3016609,56610,63168,270515,301666
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.851,3016619,56608,63178,270516,301667
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.861,3016629,56636,63211,270517,301668
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.871,3016639,56639,63260,270518,301669
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.881,3016649,56655,63298,270519,301670
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.891,3016659,56659,63330,270520,301671
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.901,3016669,56689,63392,270521,301672
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.911,3016679,56697,63439,270522,301673
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.921,3016689,56722,63493,270523,301674
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.931,3016699,56748,63555,270524,301675
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.941,3016709,56787,63637,270525,301676
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.951,3016719,56805,63701,270526,301677
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.961,3016729,56837,63773,270527,301678
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.971,3016739,56867,63843,270528,301679
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.981,3016749,56899,63925,270529,301680
ppg_finger_light_07,finger_light,2026-05-27T22:00:21.991,3016759,56920,63969,270530,301681
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.001,3016769,56946,64023,270531,301682
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.011,3016779,56954,64027,270532,301683
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.021,3016789,56933,64005,270533,301684
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.031,3016799,56915,63903,270534,301685
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.041,3016809,56866,63758,270535,301686
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.051,3016819,56790,63569,270536,301687
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.061,3016829,56731,63406,270537,301688
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.071,3016839,56672,63270,270538,301689
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.081,3016849,56633,63147,270539,301690
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.091,3016859,56588,63058,270540,301691
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.101,3016869,56597,63016,270541,301692
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.111,3016879,56584,63006,270542,301693
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.121,3016889,56593,63031,270543,301694
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.131,3016899,56610,63076,270544,301695
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.141,3016909,56642,63164,270545,301696
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.151,3016919,56671,63215,270546,301697
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.161,3016929,56701,63299,270547,301698
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.171,3016939,56730,63353,270548,301699
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.181,3016949,56762,63415,270549,301700
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.191,3016959,56774,63456,270550,301701
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.201,3016969,56802,63527,270551,301702
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.211,3016979,56809,63563,270552,301703
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.221,3016989,56845,63614,270553,301704
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.231,3016999,56862,63662,270554,301705
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.241,3017009,56886,63718,270555,301706
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.250,3017019,56899,63754,270556,301707
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.261,3017029,56921,63788,270557,301708
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.271,3017039,56927,63797,270558,301709
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.281,3017049,56918,63803,270559,301710
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.291,3017059,56922,63790,270560,301711
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.301,3017069,56915,63776,270561,301712
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.311,3017079,56896,63753,270562,301713
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.321,3017089,56894,63727,270563,301714
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.331,3017099,56886,63704,270564,301715
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.341,3017109,56876,63679,270565,301716
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.351,3017119,56868,63679,270566,301717
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.361,3017129,56862,63683,270567,301718
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.371,3017139,56860,63687,270568,301719
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.381,3017149,56875,63722,270569,301720
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.391,3017159,56873,63726,270570,301721
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.401,3017169,56891,63766,270571,301722
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.411,3017179,56903,63789,270572,301723
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.421,3017189,56910,63821,270573,301724
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.431,3017199,56924,63856,270574,301725
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.441,3017209,56945,63905,270575,301726
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.451,3017219,56959,63945,270576,301727
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.461,3017229,56968,63981,270577,301728
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.471,3017239,56983,64015,270578,301729
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.593,3017292,56993,64039,270580,301730
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.594,3017302,56998,64045,270580,301731
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.595,3017312,57013,64085,270580,301732
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.596,3017322,56997,64100,270580,301733
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.596,3017332,57009,64145,270580,301734
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.597,3017342,57027,64157,270580,301735
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.597,3017352,57024,64191,270580,301736
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.598,3017362,57041,64208,270580,301737
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.600,3017338,57055,64240,270581,301738
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.600,3017348,57056,64237,270581,301739
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.601,3017358,57064,64241,270581,301740
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.601,3017368,57058,64233,270581,301741
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.603,3017372,57057,64239,270581,301742
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.611,3017379,57054,64238,270582,301743
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.621,3017389,57064,64263,270583,301744
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.631,3017399,57055,64262,270584,301745
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.641,3017409,57071,64273,270585,301746
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.651,3017419,57071,64285,270586,301747
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.661,3017429,57094,64309,270587,301748
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.671,3017439,57094,64318,270588,301749
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.681,3017449,57110,64345,270589,301750
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.691,3017459,57103,64361,270590,301751
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.701,3017469,57124,64377,270591,301752
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.711,3017479,57129,64388,270592,301753
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.721,3017489,57131,64399,270593,301754
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.731,3017499,57133,64369,270594,301755
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.741,3017509,57107,64311,270595,301756
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.750,3017519,57054,64169,270596,301757
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.761,3017529,56994,63999,270597,301758
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.771,3017539,56922,63797,270598,301759
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.781,3017549,56863,63620,270599,301760
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.791,3017559,56811,63478,270600,301761
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.801,3017569,56782,63373,270601,301762
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.811,3017579,56742,63296,270602,301763
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.820,3017589,56735,63271,270603,301764
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.830,3017599,56720,63254,270604,301765
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.841,3017609,56719,63282,270605,301766
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.851,3017619,56742,63301,270606,301767
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.861,3017629,56761,63348,270607,301768
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.871,3017639,56775,63384,270608,301769
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.881,3017649,56787,63433,270609,301770
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.891,3017659,56808,63455,270610,301771
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.901,3017669,56813,63502,270611,301772
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.911,3017679,56817,63509,270612,301773
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.921,3017689,56825,63546,270613,301774
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.931,3017699,56836,63562,270614,301775
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.941,3017709,56848,63613,270615,301776
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.951,3017719,56867,63658,270616,301777
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.961,3017729,56901,63707,270617,301778
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.971,3017739,56899,63734,270618,301779
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.981,3017749,56919,63747,270619,301780
ppg_finger_light_07,finger_light,2026-05-27T22:00:22.991,3017759,56913,63745,270620,301781
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.001,3017769,56912,63740,270621,301782
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.011,3017779,56909,63715,270622,301783
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.021,3017789,56902,63706,270623,301784
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.031,3017799,56887,63681,270624,301785
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.041,3017809,56893,63682,270625,301786
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.051,3017819,56884,63660,270626,301787
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.061,3017829,56886,63663,270627,301788
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.071,3017839,56887,63675,270628,301789
ppg_finger_light_07,finger_light,2026-05-27T22:00:23.081,3017849,56884,63694,270629,301790
