session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,background_no_redirect_check,2026-05-28T19:34:13.935,2096001,2087240,208724,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.945,2096011,2087250,208725,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.955,2096021,2087260,208726,268,228,,268.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.965,2096031,2087270,208727,276,239,,276.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.975,2096041,2087280,208728,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.985,2096051,2087290,208729,281,241,,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.995,2096061,2087300,208730,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.005,2096071,2087310,208731,277,238,,277.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.015,2096081,2087320,208732,291,230,,291.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.025,2096091,2087330,208733,288,245,,288.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.035,2096101,2087340,208734,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.045,2096111,2087350,208735,286,241,,286.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.055,2096121,2087360,208736,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.066,2096131,2087370,208737,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.076,2096141,2087380,208738,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.086,2096151,2087390,208739,283,230,,283.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.095,2096161,2087400,208740,287,230,,287.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.105,2096171,2087410,208741,287,243,,287.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.115,2096181,2087420,208742,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.125,2096191,2087430,208743,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.135,2096201,2087440,208744,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.145,2096211,2087450,208745,281,224,,281.0,224.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.155,2096221,2087460,208746,277,245,,277.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.165,2096231,2087470,208747,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.175,2096241,2087480,208748,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.186,2096251,2087490,208749,289,238,,289.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.196,2096261,2087500,208750,279,230,,279.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.205,2096271,2087510,208751,281,226,,281.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.215,2096281,2087520,208752,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.225,2096291,2087530,208753,287,233,,287.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.235,2096301,2087540,208754,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.356,2096352,2087550,208755,290,235,,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.357,2096362,2087560,208756,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.357,2096372,2087570,208757,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.358,2096382,2087580,208758,285,241,,285.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.358,2096392,2087590,208759,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.359,2096402,2087600,208760,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.360,2096412,2087610,208761,289,230,,289.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.360,2096422,2087620,208762,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.365,2096401,2087630,208763,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.366,2096411,2087640,208764,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.366,2096421,2087650,208765,287,232,,287.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.367,2096431,2087660,208766,279,226,,279.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.370,2096437,2087670,208767,276,238,,276.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.375,2096441,2087680,208768,282,229,,282.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.385,2096451,2087690,208769,289,234,,289.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.395,2096461,2087700,208770,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.405,2096471,2087710,208771,280,244,,280.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.415,2096481,2087720,208772,282,230,,282.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.425,2096491,2087730,208773,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.435,2096501,2087740,208774,283,232,,283.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.445,2096511,2087750,208775,280,227,,280.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.455,2096521,2087760,208776,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.465,2096531,2087770,208777,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.475,2096541,2087780,208778,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.485,2096551,2087790,208779,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.495,2096561,2087800,208780,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.505,2096571,2087810,208781,282,231,,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.515,2096581,2087820,208782,286,239,,286.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.525,2096591,2087830,208783,288,232,,288.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.535,2096601,2087840,208784,273,233,,273.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.545,2096611,2087850,208785,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.555,2096621,2087860,208786,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.565,2096631,2087870,208787,279,236,,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.575,2096641,2087880,208788,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.585,2096651,2087890,208789,282,243,,282.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.595,2096661,2087900,208790,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.605,2096671,2087910,208791,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.615,2096681,2087920,208792,282,229,,282.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.625,2096691,2087930,208793,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.635,2096701,2087940,208794,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.645,2096711,2087950,208795,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.655,2096721,2087960,208796,279,232,,279.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.665,2096731,2087970,208797,279,235,,279.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.675,2096741,2087980,208798,277,239,,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.685,2096751,2087990,208799,284,230,,284.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.695,2096761,2088000,208800,279,242,,279.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.705,2096771,2088010,208801,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.715,2096781,2088020,208802,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.725,2096791,2088030,208803,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.735,2096801,2088040,208804,286,241,,286.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.745,2096811,2088050,208805,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.755,2096821,2088060,208806,285,229,,285.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.765,2096831,2088070,208807,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.775,2096841,2088080,208808,282,227,,282.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.785,2096851,2088090,208809,283,243,,283.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.795,2096861,2088100,208810,278,244,,278.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.805,2096871,2088110,208811,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.815,2096881,2088120,208812,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.825,2096891,2088130,208813,289,228,,289.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.835,2096901,2088140,208814,286,243,,286.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.845,2096911,2088150,208815,284,231,,284.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.855,2096921,2088160,208816,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.865,2096931,2088170,208817,279,231,,279.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.875,2096941,2088180,208818,292,243,,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.885,2096951,2088190,208819,278,241,,278.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.895,2096961,2088200,208820,288,248,,288.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.905,2096971,2088210,208821,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.915,2096981,2088220,208822,280,230,,280.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.925,2096991,2088230,208823,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.934,2097001,2088240,208824,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.945,2097011,2088250,208825,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.955,2097021,2088260,208826,287,243,,287.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.964,2097031,2088270,208827,281,240,,281.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.974,2097041,2088280,208828,282,234,,282.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.984,2097051,2088290,208829,287,231,,287.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:14.995,2097061,2088300,208830,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.005,2097071,2088310,208831,289,236,,289.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.015,2097081,2088320,208832,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.025,2097091,2088330,208833,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.035,2097101,2088340,208834,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.044,2097111,2088350,208835,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.054,2097121,2088360,208836,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.064,2097131,2088370,208837,278,238,,278.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.074,2097141,2088380,208838,274,240,,274.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.085,2097151,2088390,208839,277,239,,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.095,2097161,2088400,208840,278,232,,278.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.105,2097171,2088410,208841,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.115,2097181,2088420,208842,292,228,,292.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.125,2097191,2088430,208843,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.135,2097201,2088440,208844,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.145,2097211,2088450,208845,279,235,,279.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.155,2097221,2088460,208846,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.165,2097231,2088470,208847,273,236,,273.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.175,2097241,2088480,208848,283,241,,283.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.184,2097251,2088490,208849,279,245,,279.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.194,2097261,2088500,208850,278,239,,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.204,2097271,2088510,208851,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.214,2097281,2088520,208852,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.224,2097291,2088530,208853,276,244,,276.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.234,2097301,2088540,208854,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.355,2097352,2088550,208855,279,229,,279.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.356,2097362,2088560,208856,278,230,,278.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.357,2097372,2088570,208857,277,232,,277.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.357,2097382,2088580,208858,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.358,2097392,2088590,208859,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.359,2097402,2088600,208860,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.359,2097412,2088610,208861,279,242,,279.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.360,2097422,2088620,208862,272,245,,272.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.365,2097392,2088630,208863,274,237,,274.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.366,2097402,2088640,208864,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.367,2097412,2088650,208865,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.367,2097422,2088660,208866,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.368,2097432,2088670,208867,286,233,,286.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.374,2097441,2088680,208868,292,234,,292.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.384,2097451,2088690,208869,280,240,,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.395,2097461,2088700,208870,287,229,,287.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.405,2097471,2088710,208871,280,237,,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.415,2097481,2088720,208872,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.425,2097491,2088730,208873,276,235,,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.434,2097501,2088740,208874,278,238,,278.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.444,2097511,2088750,208875,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.454,2097521,2088760,208876,279,236,,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.464,2097531,2088770,208877,277,236,,277.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.474,2097541,2088780,208878,278,230,,278.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.485,2097551,2088790,208879,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.494,2097561,2088800,208880,287,241,,287.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.505,2097571,2088810,208881,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.514,2097581,2088820,208882,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.524,2097591,2088830,208883,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.535,2097601,2088840,208884,279,236,,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.545,2097611,2088850,208885,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.554,2097621,2088860,208886,286,234,,286.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.564,2097631,2088870,208887,278,233,,278.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.574,2097641,2088880,208888,270,230,,270.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.584,2097651,2088890,208889,280,229,,280.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.594,2097661,2088900,208890,287,238,,287.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.605,2097671,2088910,208891,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.614,2097681,2088920,208892,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.625,2097691,2088930,208893,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.634,2097701,2088940,208894,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
