session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:07.798,581649,58115,57118,64391,100.0,57140.396,64449.053,-22.396,-58.053,-62.878,-177.907,141.346,370.139,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.808,581659,58116,57124,64405,100.0,57140.068,64448.172,-16.068,-43.172,-53.516,-150.96,141.276,369.961,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.818,581669,58117,57132,64423,100.0,57139.907,64447.668,-7.907,-24.668,-44.394,-125.702,141.203,369.773,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.828,581679,58118,57129,64432,100.0,57139.689,64447.355,-10.689,-15.355,-37.653,-103.632,141.127,369.577,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.838,581689,58119,57131,64418,100.0,57139.515,64446.768,-8.515,-28.768,-31.825,-88.659,141.05,369.377,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.848,581699,58120,57135,64414,100.0,57139.424,64446.112,-4.424,-32.112,-26.345,-77.35,140.972,369.174,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.859,581709,58121,57122,64398,100.0,57139.076,64445.15,-17.076,-47.15,-24.491,-71.31,140.894,368.971,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.868,581719,58122,57115,64371,100.0,57138.594,64443.667,-23.594,-72.667,-24.312,-71.582,140.816,368.767,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.879,581729,58123,57100,64359,100.0,57137.823,64441.974,-37.823,-82.974,-27.014,-73.86,140.738,368.565,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.889,581739,58124,57101,64353,100.0,57137.086,64440.194,-36.086,-87.194,-28.829,-76.527,140.661,368.364,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.899,581749,58125,57104,64341,100.0,57136.424,64438.21,-32.424,-97.21,-29.548,-80.664,140.585,368.164,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.908,581759,58126,57106,64344,100.0,57135.816,64436.326,-29.816,-92.326,-29.601,-82.996,140.508,367.965,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.918,581769,58127,57110,64360,100.0,57135.3,64434.8,-25.3,-74.8,-28.741,-81.357,140.431,367.766,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.928,581779,58128,57122,64384,100.0,57135.034,64433.784,-13.034,-49.784,-25.6,-75.042,140.354,367.565,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.938,581789,58129,57124,64392,100.0,57134.813,64432.948,-10.813,-40.948,-22.642,-68.223,140.277,367.364,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.948,581799,58130,57137,64430,100.0,57134.857,64432.889,2.143,-2.889,-17.685,-55.157,140.198,367.16,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.958,581809,58131,57149,64457,100.0,57135.14,64433.371,13.86,23.629,-11.376,-39.4,140.119,366.955,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.968,581819,58132,57162,64492,100.0,57135.677,64434.544,26.323,57.456,-3.836,-20.028,140.04,366.748,6.443,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.978,581829,58133,57185,64533,100.0,57136.663,64436.513,48.337,96.487,6.598,3.275,139.961,366.54,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.988,581839,58134,57198,64575,100.0,57137.89,64439.283,60.11,135.717,17.301,29.763,139.883,366.335,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:07.998,581849,58135,57209,64618,100.0,57139.312,64442.857,69.688,175.143,27.778,58.839,139.808,366.134,6.444,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.009,581859,58136,57225,64643,100.0,57141.026,64446.86,83.974,196.14,39.017,86.299,139.735,365.939,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.018,581869,58137,57234,64670,100.0,57142.885,64451.323,91.115,218.677,49.437,112.775,139.666,365.752,6.445,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.028,581879,58138,57243,64696,100.0,57144.888,64456.216,98.112,239.784,59.172,138.177,139.602,365.576,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.038,581889,58139,57253,64733,100.0,57147.05,64461.752,105.95,271.248,68.528,164.791,139.542,365.413,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.048,581899,58140,57273,64764,100.0,57149.569,64467.797,123.431,296.203,79.508,191.073,139.49,365.264,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.058,581909,58141,57274,64784,100.0,57152.058,64474.121,121.942,309.879,87.995,214.834,139.443,365.13,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.068,581919,58142,57288,64798,100.0,57154.776,64480.599,133.224,317.401,97.041,235.348,139.402,365.011,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.078,581929,58143,57289,64829,100.0,57157.461,64487.567,131.539,341.433,103.94,256.565,139.368,364.908,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.088,581939,58144,57292,64835,100.0,57160.152,64494.515,131.848,340.485,109.522,273.349,139.338,364.818,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.098,581949,58145,57298,64835,100.0,57162.909,64501.325,135.091,333.675,114.636,285.414,139.313,364.739,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.108,581959,58146,57300,64848,100.0,57165.65,64508.258,134.35,339.742,118.579,296.28,139.292,364.67,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.118,581969,58147,57302,64848,100.0,57168.377,64515.053,133.623,332.947,121.587,303.613,139.273,364.608,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.128,581979,58148,57310,64854,100.0,57171.21,64521.832,138.79,332.168,125.028,309.324,139.258,364.551,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.138,581989,58149,57305,64868,100.0,57173.886,64528.756,131.114,339.244,126.245,315.308,139.244,364.5,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.258,582039,58150,57309,64875,100.0,57176.588,64535.68,132.412,339.32,127.479,320.11,139.232,364.454,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.259,582049,58151,57311,64881,100.0,57179.276,64542.587,131.724,338.413,128.328,323.771,139.22,364.411,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.260,582059,58152,57321,64892,100.0,57182.111,64549.575,138.889,342.425,130.44,327.502,139.211,364.373,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.260,582069,58153,57323,64915,100.0,57184.928,64556.884,138.072,358.116,131.966,333.625,139.203,364.34,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.262,582079,58154,57327,64922,100.0,57187.77,64564.186,139.23,357.814,133.419,338.463,139.197,364.313,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.262,582089,58155,57324,64940,100.0,57190.495,64571.702,133.505,368.298,133.436,344.43,139.191,364.291,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.264,582099,58156,57340,64963,100.0,57193.485,64579.528,146.515,383.472,136.052,352.238,139.187,364.278,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.264,582109,58157,57354,64983,100.0,57196.695,64587.598,157.305,395.402,140.303,360.871,139.188,364.275,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.268,582089,58158,57361,65008,100.0,57199.981,64596.006,161.019,411.994,144.446,371.096,139.194,364.282,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.269,582099,58159,57374,65033,100.0,57203.461,64604.746,170.539,428.254,149.664,382.527,139.206,364.303,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.269,582109,58160,57381,65057,100.0,57207.012,64613.791,173.988,443.209,154.529,394.664,139.224,364.337,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.269,582119,58161,57399,65070,100.0,57210.852,64622.915,188.148,447.085,161.253,405.148,139.25,364.384,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.271,582121,58162,57394,65098,100.0,57214.515,64632.417,179.485,465.583,164.899,417.235,139.281,364.447,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.278,582129,58163,57407,65119,100.0,57218.365,64642.148,188.635,476.852,169.647,429.158,139.317,364.523,6.464,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.288,582139,58164,57419,65153,100.0,57222.377,64652.365,196.623,500.635,175.042,443.454,139.361,364.619,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.298,582149,58165,57418,65135,100.0,57226.29,64662.018,191.71,472.982,178.375,449.359,139.41,364.722,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.308,582159,58166,57386,65072,100.0,57229.484,64670.218,156.516,401.782,174.004,439.844,139.452,364.812,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.318,582169,58167,57348,64946,100.0,57231.854,64675.733,116.146,270.267,162.432,405.929,139.479,364.86,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.328,582179,58168,57278,64764,100.0,57232.777,64677.499,45.223,86.501,138.99,342.043,139.479,364.836,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.338,582189,58169,57204,64559,100.0,57232.202,64675.129,-28.202,-116.129,105.552,250.409,139.446,364.731,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.348,582199,58170,57133,64361,100.0,57230.218,64668.846,-97.218,-307.846,64.998,138.758,139.387,364.562,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.358,582209,58171,57058,64182,100.0,57226.773,64659.109,-168.773,-477.109,18.244,15.584,139.313,364.364,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.368,582219,58172,57020,64066,100.0,57222.638,64647.247,-202.638,-581.247,-25.933,-103.782,139.24,364.183,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.378,582229,58173,56987,63972,100.0,57217.925,64633.742,-230.925,-661.742,-66.931,-215.374,139.182,364.055,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.388,582239,58174,56970,63937,100.0,57212.967,64619.807,-242.967,-682.807,-102.138,-308.861,139.148,364.0,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.398,582249,58175,56959,63937,100.0,57207.887,64606.151,-248.887,-669.151,-131.488,-380.919,139.14,364.019,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.408,582259,58176,56968,63956,100.0,57203.089,64593.148,-235.089,-637.148,-152.208,-432.165,139.154,364.099,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.419,582269,58177,56986,63991,100.0,57198.748,64581.105,-212.748,-590.105,-164.316,-463.753,139.184,364.221,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.428,582279,58178,57005,64027,100.0,57194.873,64570.023,-189.873,-543.023,-169.427,-479.607,139.22,364.365,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.438,582289,58179,57010,64077,100.0,57191.175,64560.162,-181.175,-483.162,-171.777,-480.318,139.259,364.509,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.448,582299,58180,57030,64112,100.0,57187.952,64551.199,-157.952,-439.199,-169.012,-472.094,139.294,364.641,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.458,582309,58181,57044,64143,100.0,57185.073,64543.035,-141.073,-400.035,-163.424,-457.682,139.322,364.754,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.468,582319,58182,57056,64169,100.0,57182.491,64535.555,-126.491,-366.555,-156.038,-439.457,139.341,364.842,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.478,582329,58183,57064,64194,100.0,57180.121,64528.723,-116.121,-334.723,-148.054,-418.51,139.351,364.904,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.488,582339,58184,57074,64215,100.0,57177.999,64522.449,-103.999,-307.449,-139.243,-396.298,139.351,364.939,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.498,582349,58185,57072,64239,100.0,57175.879,64516.78,-103.879,-277.78,-132.17,-372.594,139.343,364.947,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.508,582359,58186,57095,64271,100.0,57174.261,64511.864,-79.261,-240.864,-121.589,-346.248,139.326,364.927,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.519,582369,58187,57102,64310,100.0,57172.816,64507.827,-70.816,-197.827,-111.434,-316.564,139.299,364.879,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.528,582379,58188,57112,64350,100.0,57171.6,64504.671,-59.6,-154.671,-101.067,-284.185,139.264,364.803,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.539,582389,58189,57117,64365,100.0,57170.508,64501.877,-53.508,-136.877,-91.555,-254.724,139.222,364.704,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.548,582399,58190,57129,64372,100.0,57169.678,64499.28,-40.678,-127.28,-81.38,-229.235,139.173,364.587,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.558,582409,58191,57132,64363,100.0,57168.924,64496.554,-36.924,-133.554,-72.489,-210.099,139.119,364.457,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.568,582419,58192,57125,64352,100.0,57168.046,64493.663,-43.046,-141.663,-66.6,-196.412,139.063,364.32,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.578,582429,58193,57120,64349,100.0,57167.085,64490.77,-47.085,-141.77,-62.697,-185.483,139.004,364.178,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.588,582439,58194,57115,64329,100.0,57166.043,64487.534,-51.043,-158.534,-60.366,-180.093,138.944,364.032,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.598,582449,58195,57104,64314,100.0,57164.802,64484.064,-60.802,-170.064,-60.453,-178.087,138.885,363.886,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.608,582459,58196,57103,64312,100.0,57163.566,64480.622,-60.566,-168.622,-60.476,-176.194,138.825,363.739,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.618,582469,58197,57091,64302,100.0,57162.115,64477.05,-71.115,-175.05,-62.604,-175.966,138.767,363.592,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.628,582479,58198,57105,64309,100.0,57160.973,64473.689,-55.973,-164.689,-61.278,-173.71,138.708,363.444,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.638,582489,58199,57116,64318,100.0,57160.073,64470.575,-44.073,-152.575,-57.837,-169.483,138.648,363.295,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.648,582499,58200,57110,64331,100.0,57159.072,64467.784,-49.072,-136.784,-56.084,-162.943,138.587,363.142,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.659,582509,58201,57124,64349,100.0,57158.37,64465.408,-34.37,-116.408,-51.741,-153.636,138.525,362.986,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.669,582519,58202,57132,64392,100.0,57157.843,64463.94,-25.843,-71.94,-46.561,-137.297,138.46,362.823,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.678,582529,58203,57148,64412,100.0,57157.646,64462.901,-9.646,-50.901,-39.178,-120.018,138.393,362.654,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.689,582539,58204,57153,64446,100.0,57157.553,64462.563,-4.553,-16.563,-32.253,-99.327,138.325,362.478,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.698,582549,58205,57179,64485,100.0,57157.982,64463.012,21.018,21.988,-21.599,-75.064,138.254,362.297,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.709,582559,58206,57184,64511,100.0,57158.502,64463.971,25.498,47.029,-12.18,-50.645,138.183,362.111,6.446,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.718,582569,58207,57195,64552,100.0,57159.232,64465.732,35.768,86.268,-2.59,-23.263,138.111,361.923,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.728,582579,58208,57212,64577,100.0,57160.288,64467.957,51.712,109.043,8.27,3.198,138.039,361.735,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.738,582589,58209,57229,64620,100.0,57161.662,64470.998,67.338,149.002,20.084,32.359,137.969,361.548,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.749,582599,58210,57234,64645,100.0,57163.109,64474.478,70.891,170.522,30.245,59.992,137.9,361.365,6.447,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.759,582609,58211,57243,64676,100.0,57164.706,64478.509,78.294,197.491,39.855,87.492,137.835,361.189,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.769,582619,58212,57256,64694,100.0,57166.532,64482.819,89.468,211.181,49.778,112.23,137.773,361.019,6.448,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.778,582629,58213,57257,64712,100.0,57168.342,64487.402,88.658,224.598,57.554,134.703,137.714,360.858,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.788,582639,58214,57268,64731,100.0,57170.335,64492.274,97.665,238.726,65.576,155.508,137.659,360.706,6.449,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.799,582649,58215,57281,64758,100.0,57172.548,64497.589,108.452,260.411,74.151,176.488,137.608,360.564,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.809,582659,58216,57281,64755,100.0,57174.717,64502.737,106.283,252.263,80.577,191.643,137.561,360.431,6.45,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.819,582669,58217,57283,64779,100.0,57176.883,64508.262,106.117,270.738,85.685,207.462,137.518,360.306,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.829,582679,58218,57294,64796,100.0,57179.225,64514.017,114.775,281.983,91.503,222.366,137.478,360.191,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.838,582689,58219,57289,64798,100.0,57181.421,64519.697,107.579,278.303,94.718,233.554,137.441,360.084,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.848,582699,58220,57303,64804,100.0,57183.852,64525.383,119.148,278.617,99.604,242.567,137.408,359.983,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.858,582709,58221,57302,64809,100.0,57186.215,64531.055,115.785,277.945,102.84,249.642,137.377,359.887,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.868,582719,58222,57307,64828,100.0,57188.631,64536.994,118.369,291.006,105.946,257.915,137.348,359.797,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.879,582729,58223,57308,64832,100.0,57191.018,64542.894,116.982,289.106,108.153,264.153,137.321,359.712,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.889,582739,58224,57316,64847,100.0,57193.518,64548.976,122.482,298.024,111.019,270.927,137.297,359.632,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.899,582749,58225,57316,64869,100.0,57195.968,64555.377,120.032,313.623,112.822,279.467,137.274,359.559,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.908,582759,58226,57317,64878,100.0,57198.388,64561.829,118.612,316.171,113.98,286.807,137.252,359.492,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.918,582769,58227,57333,64894,100.0,57201.08,64568.472,131.92,325.528,117.568,294.551,137.234,359.432,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.928,582779,58228,57342,64934,100.0,57203.899,64575.783,138.101,358.217,121.674,307.285,137.219,359.382,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.938,582789,58229,57358,64946,100.0,57206.981,64583.187,151.019,362.813,127.543,318.39,137.209,359.343,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.948,582799,58230,57360,64966,100.0,57210.041,64590.844,149.959,375.156,132.026,329.743,137.204,359.314,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.958,582809,58231,57363,65008,100.0,57213.1,64599.187,149.9,408.813,135.601,345.557,137.202,359.3,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.969,582819,58232,57375,65035,100.0,57216.338,64607.903,158.662,427.097,140.213,361.865,137.205,359.303,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.978,582829,58233,57392,65063,100.0,57219.852,64617.005,172.148,445.995,146.6,378.691,137.215,359.323,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.988,582839,58234,57398,65085,100.0,57223.415,64626.365,174.585,458.635,152.197,394.68,137.231,359.361,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:08.998,582849,58235,57410,65116,100.0,57227.146,64636.158,182.854,479.842,158.328,411.713,137.254,359.418,6.464,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.008,582859,58236,57417,65144,100.0,57230.943,64646.314,186.057,497.686,163.874,428.907,137.284,359.495,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.018,582869,58237,57425,65172,100.0,57234.825,64656.828,190.175,515.172,169.134,446.16,137.32,359.593,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.028,582879,58238,57447,65177,100.0,57239.068,64667.232,207.932,509.768,176.894,458.882,137.366,359.707,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.038,582889,58239,57436,65170,100.0,57243.007,64677.287,192.993,492.713,180.114,465.648,137.415,359.83,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.049,582899,58240,57413,65093,100.0,57246.407,64685.601,166.593,407.399,177.41,453.998,137.462,359.937,6.469,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.058,582909,58241,57356,64959,100.0,57248.598,64691.069,107.402,267.931,163.408,416.785,137.49,359.999,6.469,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.068,582919,58242,57301,64770,100.0,57249.646,64692.648,51.354,77.352,140.997,348.898,137.494,359.988,6.469,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.078,582929,58243,57221,64548,100.0,57249.074,64689.755,-28.074,-141.755,107.183,250.768,137.467,359.895,6.469,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.088,582939,58244,57137,64345,100.0,57246.832,64682.86,-109.832,-337.86,63.78,133.042,137.412,359.739,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.098,582949,58245,57079,64174,100.0,57243.475,64672.683,-164.475,-498.683,18.129,6.697,137.345,359.558,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.108,582959,58246,57023,64051,100.0,57239.066,64660.249,-216.066,-609.249,-28.71,-116.492,137.279,359.397,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.118,582969,58247,56988,63971,100.0,57234.045,64646.464,-246.045,-675.464,-72.177,-228.286,137.229,359.29,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.128,582979,58248,56981,63931,100.0,57228.984,64632.155,-247.984,-701.155,-107.338,-322.86,137.202,359.255,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.138,582989,58249,56977,63926,100.0,57223.944,64618.032,-246.944,-692.032,-135.259,-396.694,137.201,359.294,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.258,583039,58250,56984,63939,100.0,57219.145,64604.451,-235.145,-665.451,-155.237,-450.446,137.288,359.576,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.259,583049,58251,56995,63976,100.0,57214.662,64591.882,-219.662,-615.882,-168.122,-483.533,137.391,359.901,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.260,583059,58252,57005,64016,100.0,57210.469,64580.364,-205.469,-564.364,-175.591,-499.699,137.503,360.247,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.260,583069,58253,57032,64057,100.0,57206.9,64569.897,-174.9,-512.897,-175.453,-502.339,137.614,360.594,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.262,583079,58254,57039,64095,100.0,57203.542,64560.399,-164.542,-465.399,-173.271,-494.951,137.721,360.927,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.262,583089,58255,57054,64139,100.0,57200.551,64551.971,-146.551,-412.971,-167.927,-478.555,137.819,361.233,6.455,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.264,583099,58256,57067,64159,100.0,57197.88,64544.112,-130.88,-385.112,-160.517,-459.866,137.905,361.506,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.264,583109,58257,57079,64186,100.0,57195.502,64536.949,-116.502,-350.949,-151.714,-438.083,137.978,361.744,6.454,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.268,583089,58258,57081,64214,100.0,57193.212,64530.49,-112.212,-316.49,-143.814,-413.764,138.041,361.946,6.453,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.270,583099,58259,57096,64244,100.0,57191.268,64524.761,-95.268,-280.761,-134.105,-387.164,138.092,362.114,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.270,583109,58260,57109,64273,100.0,57189.623,64519.725,-80.623,-246.725,-123.408,-359.076,138.133,362.25,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.272,583119,58261,57111,64299,100.0,57188.05,64515.311,-77.05,-216.311,-114.137,-330.523,138.167,362.361,6.452,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.274,583125,58262,57119,64345,100.0,57186.669,64511.905,-67.669,-166.905,-104.843,-297.799,138.196,362.446,6.451,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:09.278,583129,58263,57144,64349,100.0,57185.816,64508.647,-41.816,-159.647,-92.238,-270.169,138.218,362.516,6.451,1,,,,,,0,
