session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.416,1223800,122359,60802,72818,100.0,60793.394,72776.245,8.606,41.755,-4.735,32.488,88.171,71.113,3.556,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.416,1223810,122360,60799,72806,100.0,60793.506,72776.84,5.494,29.16,-2.689,31.822,88.107,71.072,3.554,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.416,1223820,122361,60800,72822,100.0,60793.636,72777.743,6.364,44.257,-0.879,34.309,88.044,71.033,3.552,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223830,122362,60798,72815,100.0,60793.723,72778.488,4.277,36.512,0.153,34.75,87.98,70.994,3.55,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223840,122363,60794,72826,100.0,60793.728,72779.439,0.272,46.561,0.176,37.112,87.917,70.957,3.548,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223850,122364,60805,72832,100.0,60793.954,72780.49,11.046,51.51,2.35,39.992,87.854,70.922,3.546,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223860,122365,60796,72830,100.0,60793.995,72781.48,2.005,48.52,2.281,41.697,87.791,70.888,3.544,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223870,122366,60810,72842,100.0,60794.315,72782.69,15.685,59.31,4.962,45.22,87.728,70.858,3.543,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223880,122367,60811,72839,100.0,60794.649,72783.817,16.351,55.183,7.24,47.212,87.666,70.83,3.542,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223890,122368,60806,72843,100.0,60794.876,72785.0,11.124,58.0,8.017,49.37,87.603,70.804,3.54,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.417,1223900,122369,60809,72857,100.0,60795.158,72786.44,13.842,70.56,9.182,53.608,87.542,70.783,3.539,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223910,122370,60812,72853,100.0,60795.495,72787.771,16.505,65.229,10.646,55.932,87.48,70.764,3.538,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223920,122371,60814,72863,100.0,60795.865,72789.276,18.135,73.724,12.144,59.49,87.419,70.749,3.537,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223930,122372,60807,72844,100.0,60796.088,72790.371,10.912,53.629,11.898,58.318,87.358,70.733,3.537,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223940,122373,60805,72830,100.0,60796.266,72791.163,8.734,38.837,11.265,54.422,87.297,70.712,3.536,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223950,122374,60785,72821,100.0,60796.041,72791.76,-11.041,29.24,6.804,49.386,87.236,70.687,3.534,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223960,122375,60773,72787,100.0,60795.58,72791.665,-22.58,-4.665,0.927,38.576,87.174,70.652,3.533,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223970,122376,60769,72767,100.0,60795.048,72791.171,-26.048,-24.171,-4.468,26.026,87.113,70.608,3.53,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.418,1223980,122377,60763,72765,100.0,60794.407,72790.648,-31.407,-25.648,-9.856,15.691,87.052,70.561,3.528,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1223990,122378,60765,72775,100.0,60793.819,72790.335,-28.819,-15.335,-13.648,9.486,86.992,70.512,3.526,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224000,122379,60773,72786,100.0,60793.403,72790.248,-20.403,-4.248,-14.999,6.739,86.933,70.463,3.523,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224010,122380,60773,72803,100.0,60792.995,72790.503,-19.995,12.497,-15.998,7.891,86.874,70.414,3.521,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224020,122381,60779,72796,100.0,60792.715,72790.613,-13.715,5.387,-15.542,7.39,86.815,70.365,3.518,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224030,122382,60769,72803,100.0,60792.241,72790.861,-23.241,12.139,-17.081,8.34,86.756,70.317,3.516,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224040,122383,60771,72805,100.0,60791.816,72791.144,-20.816,13.856,-17.828,9.443,86.698,70.268,3.513,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224091,122384,60756,72789,100.0,60791.099,72791.101,-35.099,-2.101,-21.283,7.134,86.641,70.22,3.511,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.419,1224101,122385,60756,72791,100.0,60790.397,72791.099,-34.397,-0.099,-23.906,5.688,86.585,70.171,3.509,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224111,122386,60767,72795,100.0,60789.929,72791.177,-22.929,3.823,-23.71,5.315,86.53,70.123,3.506,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224121,122387,60772,72788,100.0,60789.571,72791.113,-17.571,-3.113,-22.482,3.629,86.474,70.074,3.504,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224131,122388,60757,72792,100.0,60788.919,72791.131,-31.919,0.869,-24.37,3.077,86.418,70.025,3.501,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224141,122389,60761,72776,100.0,60788.361,72790.828,-27.361,-14.828,-24.968,-0.504,86.363,69.977,3.499,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224151,122390,60742,72777,100.0,60787.434,72790.552,-45.434,-13.552,-29.061,-3.114,86.31,69.928,3.496,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224161,122391,60742,72777,100.0,60786.525,72790.281,-44.525,-13.281,-32.154,-5.147,86.259,69.88,3.494,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224137,122392,60739,72775,100.0,60785.575,72789.975,-46.575,-14.975,-35.038,-7.113,86.209,69.833,3.492,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.420,1224147,122393,60752,72778,100.0,60784.903,72789.736,-32.903,-11.736,-34.611,-8.037,86.159,69.785,3.489,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224157,122394,60761,72806,100.0,60784.425,72790.061,-23.425,15.939,-32.374,-3.242,86.108,69.737,3.487,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224167,122395,60758,72782,100.0,60783.897,72789.9,-25.897,-7.9,-31.078,-4.174,86.057,69.689,3.484,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224171,122396,60774,72823,100.0,60783.699,72790.562,-9.699,32.438,-26.803,3.149,86.003,69.641,3.482,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224180,122397,60775,72823,100.0,60783.525,72791.211,-8.525,31.789,-23.147,8.877,85.949,69.594,3.48,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224190,122398,60765,72831,100.0,60783.154,72792.006,-18.154,38.994,-22.148,14.9,85.894,69.549,3.477,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224200,122399,60769,72822,100.0,60782.871,72792.606,-13.871,29.394,-20.493,17.799,85.838,69.504,3.475,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224210,122400,60778,72824,100.0,60782.774,72793.234,-4.774,30.766,-17.349,20.392,85.782,69.461,3.473,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.421,1224220,122401,60773,72820,100.0,60782.578,72793.769,-9.578,26.231,-15.795,21.56,85.725,69.418,3.471,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224230,122402,60771,72839,100.0,60782.347,72794.674,-11.347,44.326,-14.905,26.113,85.669,69.378,3.469,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224240,122403,60784,72836,100.0,60782.38,72795.501,1.62,40.499,-11.6,28.99,85.611,69.339,3.467,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224250,122404,60793,72851,100.0,60782.592,72796.611,10.408,54.389,-7.199,34.07,85.554,69.303,3.465,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224260,122405,60786,72856,100.0,60782.66,72797.798,3.34,58.202,-5.091,38.897,85.496,69.271,3.464,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224270,122406,60795,72856,100.0,60782.907,72798.962,12.093,57.038,-1.654,42.525,85.438,69.241,3.462,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224280,122407,60785,72862,100.0,60782.949,72800.223,2.051,61.777,-0.913,46.375,85.38,69.216,3.461,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224290,122408,60798,72854,100.0,60783.25,72801.299,14.75,52.701,2.22,47.64,85.322,69.191,3.46,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.422,1224300,122409,60791,72866,100.0,60783.405,72802.593,7.595,63.407,3.295,50.794,85.265,69.169,3.458,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224310,122410,60794,72870,100.0,60783.617,72803.941,10.383,66.059,4.712,53.847,85.208,69.151,3.458,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224320,122411,60802,72876,100.0,60783.985,72805.382,18.015,70.618,7.373,57.201,85.151,69.136,3.457,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224330,122412,60802,72869,100.0,60784.345,72806.654,17.655,62.346,9.429,58.23,85.094,69.123,3.456,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224340,122413,60810,72892,100.0,60784.858,72808.361,25.142,83.639,12.572,63.312,85.038,69.115,3.456,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224350,122414,60800,72880,100.0,60785.161,72809.794,14.839,70.206,13.025,64.691,84.983,69.11,3.455,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224360,122415,60802,72892,100.0,60785.498,72811.438,16.502,80.562,13.721,67.865,84.927,69.108,3.455,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.423,1224370,122416,60806,72891,100.0,60785.908,72813.029,20.092,77.971,14.995,69.886,84.872,69.109,3.455,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224380,122417,60813,72896,100.0,60786.449,72814.689,26.551,81.311,17.306,72.171,84.818,69.113,3.456,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224390,122418,60806,72898,100.0,60786.84,72816.355,19.16,81.645,17.677,74.066,84.764,69.12,3.456,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224400,122419,60805,72902,100.0,60787.204,72818.068,17.796,83.932,17.701,76.039,84.71,69.13,3.456,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224410,122420,60810,72894,100.0,60787.66,72819.587,22.34,74.413,18.629,75.714,84.656,69.139,3.457,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224420,122421,60808,72893,100.0,60788.066,72821.055,19.934,71.945,18.89,74.96,84.603,69.147,3.457,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224430,122422,60801,72889,100.0,60788.325,72822.414,12.675,66.586,17.647,73.285,84.549,69.153,3.458,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224440,122423,60805,72896,100.0,60788.659,72823.885,16.341,72.115,17.386,73.051,84.495,69.158,3.458,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.424,1224450,122424,60810,72902,100.0,60789.085,72825.448,20.915,76.552,18.091,73.751,84.442,69.164,3.458,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224460,122425,60818,72907,100.0,60789.664,72827.079,28.336,79.921,20.14,74.985,84.389,69.172,3.459,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224470,122426,60828,72905,100.0,60790.43,72828.637,37.57,76.363,23.626,75.261,84.338,69.181,3.459,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224480,122427,60819,72914,100.0,60791.002,72830.345,27.998,83.655,24.501,76.94,84.287,69.191,3.46,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224490,122428,60816,72912,100.0,60791.502,72831.978,24.498,80.022,24.5,77.556,84.236,69.203,3.46,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224500,122429,60821,72911,100.0,60792.092,72833.558,28.908,77.442,25.382,77.533,84.186,69.215,3.461,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224510,122430,60814,72903,100.0,60792.53,72834.947,21.47,68.053,24.599,75.637,84.136,69.224,3.461,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224520,122431,60814,72911,100.0,60792.959,72836.468,21.041,74.532,23.888,75.416,84.085,69.232,3.462,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.425,1224530,122432,60818,72916,100.0,60793.46,72838.059,24.54,77.941,24.018,75.921,84.034,69.241,3.462,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224540,122433,60810,72917,100.0,60793.791,72839.637,16.209,77.363,22.456,76.21,83.983,69.251,3.463,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224550,122434,60830,72917,100.0,60794.515,72841.185,35.485,75.815,25.062,76.131,83.933,69.26,3.463,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224560,122435,60838,72930,100.0,60795.385,72842.961,42.615,87.039,28.573,78.312,83.885,69.273,3.464,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224570,122436,60817,72922,100.0,60795.817,72844.542,21.183,77.458,27.095,78.142,83.836,69.285,3.464,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224580,122437,60822,72921,100.0,60796.341,72846.071,25.659,74.929,26.808,77.499,83.787,69.296,3.465,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224590,122438,60826,72926,100.0,60796.934,72847.67,29.066,78.33,27.259,77.665,83.738,69.308,3.465,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224600,122439,60816,72930,100.0,60797.315,72849.316,18.685,80.684,25.544,78.269,83.689,69.32,3.466,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.426,1224610,122440,60814,72929,100.0,60797.649,72850.91,16.351,78.09,23.706,78.233,83.639,69.333,3.467,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224620,122441,60826,72937,100.0,60798.216,72852.632,27.784,84.368,24.521,79.46,83.59,69.347,3.467,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224630,122442,60817,72923,100.0,60798.592,72854.039,18.408,68.961,23.299,77.36,83.54,69.358,3.468,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224640,122443,60813,72907,100.0,60798.88,72855.098,14.12,51.902,21.463,72.269,83.49,69.361,3.468,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224650,122444,60804,72893,100.0,60798.982,72855.856,5.018,37.144,18.174,65.244,83.438,69.356,3.468,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224660,122445,60799,72885,100.0,60798.983,72856.439,0.017,28.561,14.543,57.907,83.386,69.343,3.467,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224670,122446,60783,72861,100.0,60798.663,72856.53,-15.663,4.47,8.502,47.22,83.333,69.319,3.466,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.427,1224680,122447,60765,72848,100.0,60797.99,72856.36,-32.99,-8.36,0.203,36.104,83.28,69.286,3.464,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224690,122448,60776,72852,100.0,60797.55,72856.273,-21.55,-4.273,-4.147,28.029,83.226,69.249,3.462,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224700,122449,60769,72855,100.0,60796.979,72856.247,-27.979,-1.247,-8.914,22.173,83.174,69.209,3.46,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224710,122450,60775,72868,100.0,60796.539,72856.482,-21.539,11.518,-11.439,20.042,83.122,69.169,3.458,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224720,122451,60788,72877,100.0,60796.369,72856.892,-8.369,20.108,-10.825,20.055,83.069,69.128,3.456,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224730,122452,60787,72873,100.0,60796.181,72857.215,-9.181,15.785,-10.496,19.201,83.017,69.088,3.454,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224740,122453,60794,72885,100.0,60796.138,72857.77,-2.138,27.23,-8.824,20.807,82.965,69.048,3.452,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.428,1224750,122454,60805,72896,100.0,60796.315,72858.535,8.685,37.465,-5.322,24.139,82.912,69.009,3.45,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224760,122455,60801,72911,100.0,60796.408,72859.584,4.592,51.416,-3.34,29.594,82.86,68.973,3.449,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224770,122456,60803,72894,100.0,60796.54,72860.273,6.46,33.727,-1.38,30.421,82.807,68.938,3.447,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224780,122457,60798,72907,100.0,60796.57,72861.207,1.43,45.793,-0.818,33.495,82.755,68.905,3.445,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224790,122458,60796,72897,100.0,60796.558,72861.923,-0.558,35.077,-0.766,33.812,82.702,68.872,3.444,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224800,122459,60796,72901,100.0,60796.547,72862.705,-0.547,38.295,-0.722,34.708,82.65,68.839,3.442,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224810,122460,60800,72888,100.0,60796.616,72863.21,3.384,24.79,0.099,32.725,82.598,68.805,3.44,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224820,122461,60798,72886,100.0,60796.644,72863.666,1.356,22.334,0.351,30.646,82.546,68.771,3.439,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.429,1224830,122462,60801,72893,100.0,60796.731,72864.253,4.269,28.747,1.134,30.267,82.494,68.736,3.437,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224840,122463,60804,72904,100.0,60796.876,72865.048,7.124,38.952,2.332,32.004,82.442,68.702,3.435,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224850,122464,60789,72899,100.0,60796.719,72865.727,-7.719,33.273,0.322,32.258,82.39,68.668,3.433,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224860,122465,60799,72903,100.0,60796.764,72866.472,2.236,36.528,0.705,33.112,82.338,68.635,3.432,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224870,122466,60809,72912,100.0,60797.009,72867.383,11.991,44.617,2.962,35.413,82.287,68.604,3.43,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224880,122467,60797,72922,100.0,60797.009,72868.475,-0.009,53.525,2.368,39.035,82.235,68.575,3.429,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224890,122468,60807,72912,100.0,60797.209,72869.346,9.791,42.654,3.853,39.759,82.184,68.546,3.427,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.430,1224900,122469,60809,72911,100.0,60797.444,72870.179,11.556,40.821,5.393,39.971,82.133,68.518,3.426,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224910,122470,60802,72922,100.0,60797.536,72871.215,4.464,50.785,5.207,42.134,82.082,68.491,3.425,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224920,122471,60797,72920,100.0,60797.525,72872.191,-0.525,47.809,4.061,43.269,82.031,68.466,3.423,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224930,122472,60811,72919,100.0,60797.794,72873.127,13.206,45.873,5.89,43.79,81.98,68.44,3.422,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224940,122473,60802,72913,100.0,60797.879,72873.925,4.121,39.075,5.536,42.847,81.929,68.415,3.421,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224950,122474,60801,72929,100.0,60797.941,72875.026,3.059,53.974,5.041,45.072,81.879,68.391,3.42,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224960,122475,60808,72930,100.0,60798.142,72876.126,9.858,53.874,6.004,46.833,81.828,68.368,3.418,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.431,1224970,122476,60813,72937,100.0,60798.439,72877.343,14.561,59.657,7.715,49.398,81.778,68.348,3.417,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1224980,122477,60811,72935,100.0,60798.69,72878.496,12.31,56.504,8.634,50.819,81.728,68.329,3.416,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1224990,122478,60816,72937,100.0,60799.037,72879.666,16.963,57.334,10.3,52.122,81.678,68.311,3.416,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1225000,122479,60814,72927,100.0,60799.336,72880.613,14.664,46.387,11.173,50.975,81.629,68.293,3.415,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1225010,122480,60808,72940,100.0,60799.509,72881.801,8.491,58.199,10.636,52.42,81.58,68.275,3.414,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1225020,122481,60811,72932,100.0,60799.739,72882.805,11.261,49.195,10.761,51.775,81.53,68.258,3.413,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1225030,122482,60810,72942,100.0,60799.944,72883.989,10.056,58.011,10.62,53.022,81.481,68.241,3.412,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1225040,122483,60813,72952,100.0,60800.205,72885.349,12.795,66.651,11.055,55.748,81.432,68.227,3.411,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.432,1225091,122484,60815,72949,100.0,60800.501,72886.622,14.499,62.378,11.744,57.074,81.383,68.214,3.411,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225101,122485,60817,72945,100.0,60800.831,72887.789,16.169,57.211,12.629,57.101,81.335,68.202,3.41,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225111,122486,60828,72954,100.0,60801.375,72889.114,26.625,64.886,15.428,58.658,81.287,68.191,3.41,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225121,122487,60831,72950,100.0,60801.967,72890.331,29.033,59.669,18.149,58.86,81.239,68.18,3.409,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225131,122488,60817,72959,100.0,60802.268,72891.705,14.732,67.295,17.466,60.547,81.192,68.172,3.409,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.433,1225141,122489,60832,72959,100.0,60802.862,72893.051,29.138,65.949,19.8,61.628,81.146,68.164,3.408,1,,,,0,
