file,window_idx,start_s,end_s,stress_probability,stress_index,level,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac,error
testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup20_raw_processed.csv,0,5210.0,5250.0,0.998641,93,high,48.0,86.486486,693.75,451.275379,561.098846,567.082378,91.489362,76.595745,0.650487,160.0,656.0,1328.0,0.479167,
testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup20_raw_processed.csv,1,5220.0,5260.0,0.998821,93,high,50.0,80.021339,749.8,448.300601,641.88021,648.446731,95.918367,87.755102,0.597894,250.0,722.0,1352.0,0.4,
testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup20_raw_processed.csv,2,5230.0,5270.0,0.999379,93,high,50.0,80.558539,744.8,443.581159,641.046657,647.689509,93.877551,87.755102,0.595571,250.0,774.0,1352.0,0.36,
testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup10_raw_processed.csv,0,5540.0,5580.0,0.06101,48,normal,52.0,83.916084,715.0,115.01918,164.757695,166.396644,41.176471,15.686275,0.160866,20.0,50.0,340.0,0.019231,
testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup10_raw_processed.csv,1,5550.0,5590.0,0.64192,76,medium,54.0,81.141998,739.444444,222.908871,319.681445,322.739768,49.056604,24.528302,0.301455,20.0,156.0,714.0,0.037037,
testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup10_raw_processed.csv,2,5560.0,5600.0,0.297733,60,medium,55.0,83.039758,722.545455,201.432078,285.254922,287.933188,44.444444,22.222222,0.278781,20.0,76.0,341.0,0.018182,
testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup20_raw_processed.csv,0,5540.0,5580.0,0.06101,48,normal,52.0,83.916084,715.0,115.01918,164.757695,166.396644,41.176471,15.686275,0.160866,20.0,50.0,340.0,0.019231,
testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup20_raw_processed.csv,1,5550.0,5590.0,0.64192,76,medium,54.0,81.141998,739.444444,222.908871,319.681445,322.739768,49.056604,24.528302,0.301455,20.0,156.0,714.0,0.037037,
testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup20_raw_processed.csv,2,5560.0,5600.0,0.297733,60,medium,55.0,83.039758,722.545455,201.432078,285.254922,287.933188,44.444444,22.222222,0.278781,20.0,76.0,341.0,0.018182,
testing dataset\97_10秒预热回放验证\11_light_pressure_confirm_repeat_warmup10_raw_processed.csv,0,5840.0,5880.0,0.296023,60,medium,55.0,81.683168,734.545455,160.460197,253.683968,256.064938,61.111111,40.740741,0.218448,35.0,260.0,420.0,0.018182,
testing dataset\97_10秒预热回放验证\11_light_pressure_confirm_repeat_warmup10_raw_processed.csv,1,5850.0,5890.0,0.149561,53,normal,57.0,85.457271,702.105263,103.522545,163.843349,165.32524,55.357143,39.285714,0.147446,30.0,230.0,375.0,0.0,
testing dataset\97_10秒预热回放验证\11_light_pressure_confirm_repeat_warmup20_raw_processed.csv,0,5840.0,5880.0,0.296023,60,medium,55.0,81.683168,734.545455,160.460197,253.683968,256.064938,61.111111,40.740741,0.218448,35.0,260.0,420.0,0.018182,
testing dataset\97_10秒预热回放验证\11_light_pressure_confirm_repeat_warmup20_raw_processed.csv,1,5850.0,5890.0,0.149561,53,normal,57.0,85.457271,702.105263,103.522545,163.843349,165.32524,55.357143,39.285714,0.147446,30.0,230.0,375.0,0.0,
testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup10_raw_processed.csv,0,570.0,610.0,0.008635,46,normal,51.0,85.023618,705.686275,49.122496,58.258047,58.840844,34.0,14.0,0.06961,20.0,42.0,120.0,0.0,
testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup10_raw_processed.csv,1,580.0,620.0,0.01202,46,normal,57.0,84.070796,713.684211,85.932523,124.842758,125.967941,33.928571,14.285714,0.120407,20.0,50.0,202.5,0.017544,
testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup10_raw_processed.csv,2,590.0,630.0,0.06878,49,normal,54.0,90.175341,665.37037,140.440184,127.693619,128.712222,43.396226,22.641509,0.211071,20.0,66.0,172.0,0.12963,
testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup20_raw_processed.csv,0,570.0,610.0,0.008635,46,normal,51.0,85.023618,705.686275,49.122496,58.258047,58.840844,34.0,14.0,0.06961,20.0,42.0,120.0,0.0,
testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup20_raw_processed.csv,1,580.0,620.0,0.01202,46,normal,57.0,84.070796,713.684211,85.932523,124.842758,125.967941,33.928571,14.285714,0.120407,20.0,50.0,202.5,0.017544,
testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup20_raw_processed.csv,2,590.0,630.0,0.06878,49,normal,54.0,90.175341,665.37037,140.440184,127.693619,128.712222,43.396226,22.641509,0.211071,20.0,66.0,172.0,0.12963,
testing dataset\97_10秒预热回放验证\13_no_finger_then_light_on_warmup10_raw_processed.csv,0,940.0,980.0,0.040736,47,normal,51.0,83.698031,716.862745,121.893235,156.038457,157.622126,42.0,18.0,0.170037,20.0,42.0,345.5,0.058824,
testing dataset\97_10秒预热回放验证\13_no_finger_then_light_on_warmup20_raw_processed.csv,0,940.0,980.0,0.040736,47,normal,51.0,83.698031,716.862745,121.893235,156.038457,157.622126,42.0,18.0,0.170037,20.0,42.0,345.5,0.058824,
testing dataset\97_10秒预热回放验证\14_light_on_then_no_finger_warmup10_raw_processed.csv,0,1310.0,1350.0,0.017167,46,normal,52.0,83.333333,720.0,60.682394,29.868995,30.165556,45.098039,3.921569,0.084281,20.0,40.0,50.0,0.0,
testing dataset\97_10秒预热回放验证\14_light_on_then_no_finger_warmup20_raw_processed.csv,0,1310.0,1350.0,0.017167,46,normal,52.0,83.333333,720.0,60.682394,29.868995,30.165556,45.098039,3.921569,0.084281,20.0,40.0,50.0,0.0,
testing dataset\98_心率10秒血氧20秒回放验证\06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw_processed.csv,0,1870.0,1910.0,0.997223,93,high,42.0,81.924577,732.380952,343.211586,505.074252,510.715782,95.121951,92.682927,0.468624,230.0,630.0,940.0,0.190476,
testing dataset\98_心率10秒血氧20秒回放验证\06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw_processed.csv,1,1880.0,1920.0,0.993101,93,high,56.0,85.041762,705.535714,307.476058,465.229171,469.506726,94.545455,90.909091,0.435805,210.0,534.0,891.0,0.142857,
testing dataset\98_心率10秒血氧20秒回放验证\09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw_processed.csv,0,5210.0,5250.0,0.998641,93,high,48.0,86.486486,693.75,451.275379,561.098846,567.082378,91.489362,76.595745,0.650487,160.0,656.0,1328.0,0.479167,
testing dataset\98_心率10秒血氧20秒回放验证\09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw_processed.csv,1,5220.0,5260.0,0.998821,93,high,50.0,80.021339,749.8,448.300601,641.88021,648.446731,95.918367,87.755102,0.597894,250.0,722.0,1352.0,0.4,
testing dataset\98_心率10秒血氧20秒回放验证\09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw_processed.csv,2,5230.0,5270.0,0.999379,93,high,50.0,80.558539,744.8,443.581159,641.046657,647.689509,93.877551,87.755102,0.595571,250.0,774.0,1352.0,0.36,
testing dataset\98_心率10秒血氧20秒回放验证\10_light_pressure_best_stable_hr10_spo220_raw_processed.csv,0,5540.0,5580.0,0.06101,48,normal,52.0,83.916084,715.0,115.01918,164.757695,166.396644,41.176471,15.686275,0.160866,20.0,50.0,340.0,0.019231,
testing dataset\98_心率10秒血氧20秒回放验证\10_light_pressure_best_stable_hr10_spo220_raw_processed.csv,1,5550.0,5590.0,0.64192,76,medium,54.0,81.141998,739.444444,222.908871,319.681445,322.739768,49.056604,24.528302,0.301455,20.0,156.0,714.0,0.037037,
testing dataset\98_心率10秒血氧20秒回放验证\10_light_pressure_best_stable_hr10_spo220_raw_processed.csv,2,5560.0,5600.0,0.297733,60,medium,55.0,83.039758,722.545455,201.432078,285.254922,287.933188,44.444444,22.222222,0.278781,20.0,76.0,341.0,0.018182,
testing dataset\98_心率10秒血氧20秒回放验证\11_light_pressure_confirm_repeat_hr10_spo220_raw_processed.csv,0,5840.0,5880.0,0.296023,60,medium,55.0,81.683168,734.545455,160.460197,253.683968,256.064938,61.111111,40.740741,0.218448,35.0,260.0,420.0,0.018182,
testing dataset\98_心率10秒血氧20秒回放验证\11_light_pressure_confirm_repeat_hr10_spo220_raw_processed.csv,1,5850.0,5890.0,0.149561,53,normal,57.0,85.457271,702.105263,103.522545,163.843349,165.32524,55.357143,39.285714,0.147446,30.0,230.0,375.0,0.0,
testing dataset\98_心率10秒血氧20秒回放验证\12_light_pressure_final_check_hr10_spo220_raw_processed.csv,0,570.0,610.0,0.008635,46,normal,51.0,85.023618,705.686275,49.122496,58.258047,58.840844,34.0,14.0,0.06961,20.0,42.0,120.0,0.0,
testing dataset\98_心率10秒血氧20秒回放验证\12_light_pressure_final_check_hr10_spo220_raw_processed.csv,1,580.0,620.0,0.01202,46,normal,57.0,84.070796,713.684211,85.932523,124.842758,125.967941,33.928571,14.285714,0.120407,20.0,50.0,202.5,0.017544,
testing dataset\98_心率10秒血氧20秒回放验证\12_light_pressure_final_check_hr10_spo220_raw_processed.csv,2,590.0,630.0,0.06878,49,normal,54.0,90.175341,665.37037,140.440184,127.693619,128.712222,43.396226,22.641509,0.211071,20.0,66.0,172.0,0.12963,
testing dataset\98_心率10秒血氧20秒回放验证\13_no_finger_then_light_on_hr10_spo220_raw_processed.csv,0,940.0,980.0,0.040736,47,normal,51.0,83.698031,716.862745,121.893235,156.038457,157.622126,42.0,18.0,0.170037,20.0,42.0,345.5,0.058824,
testing dataset\98_心率10秒血氧20秒回放验证\14_light_on_then_no_finger_hr10_spo220_raw_processed.csv,0,1310.0,1350.0,0.017167,46,normal,52.0,83.333333,720.0,60.682394,29.868995,30.165556,45.098039,3.921569,0.084281,20.0,40.0,50.0,0.0,
