session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:28.854,1675701,1675620,167562,58699,70294,100.0,58816.498,70398.959,-117.498,-104.959,-125.459,-133.229,9883.2,12661.664,7.04,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.854,1675711,1675630,167563,58706,70293,100.0,58814.288,70396.839,-108.288,-103.839,-122.025,-127.351,9873.153,12648.792,7.04,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675721,1675640,167564,58718,70305,100.0,58812.362,70395.003,-94.362,-90.003,-116.492,-119.881,9863.136,12635.958,7.04,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675731,1675650,167565,58704,70306,100.0,58810.195,70393.222,-106.195,-87.222,-114.433,-113.349,9853.149,12623.163,7.039,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675741,1675660,167566,58712,70301,100.0,58808.231,70391.378,-96.231,-90.378,-110.792,-108.755,9843.193,12610.407,7.039,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675751,1675670,167567,58712,70310,100.0,58806.306,70389.75,-94.306,-79.75,-107.495,-102.954,9833.266,12597.689,7.039,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675761,1675680,167568,58721,70312,100.0,58804.6,70388.195,-83.6,-76.195,-102.716,-97.602,9823.37,12585.01,7.039,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675771,1675690,167569,58720,70312,100.0,58802.908,70386.672,-82.908,-74.672,-98.755,-93.016,9813.503,12572.369,7.039,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675781,1675700,167570,58718,70322,100.0,58801.21,70385.378,-83.21,-63.378,-95.646,-87.089,9803.666,12559.765,7.039,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675791,1675710,167571,58722,70330,100.0,58799.626,70384.271,-77.626,-54.271,-92.042,-80.525,9793.858,12547.2,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.855,1675801,1675720,167572,58716,70321,100.0,58797.953,70383.005,-81.953,-62.005,-90.024,-76.821,9784.08,12534.672,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675811,1675730,167573,58720,70325,100.0,58796.394,70381.845,-76.394,-56.845,-87.298,-72.826,9774.33,12522.181,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675821,1675740,167574,58711,70332,100.0,58794.686,70380.848,-83.686,-48.848,-86.576,-68.03,9764.61,12509.728,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675831,1675750,167575,58715,70330,100.0,58793.093,70379.831,-78.093,-49.831,-84.879,-64.39,9754.919,12497.312,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675841,1675760,167576,58726,70337,100.0,58791.751,70378.975,-65.751,-41.975,-81.054,-59.907,9745.257,12484.932,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675851,1675770,167577,58726,70337,100.0,58790.436,70378.135,-64.436,-41.135,-77.73,-56.153,9735.623,12472.589,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675861,1675780,167578,58731,70340,100.0,58789.247,70377.372,-58.247,-37.372,-73.833,-52.397,9726.017,12460.283,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675871,1675790,167579,58717,70337,100.0,58787.802,70376.565,-70.802,-39.565,-73.227,-49.83,9716.44,12448.013,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675881,1675800,167580,58724,70337,100.0,58786.526,70375.774,-62.526,-38.774,-71.087,-47.619,9706.892,12435.78,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.856,1675891,1675810,167581,58729,70339,100.0,58785.376,70375.038,-56.376,-36.038,-68.145,-45.303,9697.371,12423.582,7.038,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675901,1675820,167582,58716,70341,100.0,58783.988,70374.357,-67.988,-33.357,-68.113,-42.914,9687.878,12411.42,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675911,1675830,167583,58724,70344,100.0,58782.788,70373.75,-58.788,-29.75,-66.248,-40.281,9678.413,12399.294,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675921,1675840,167584,58731,70341,100.0,58781.753,70373.095,-50.753,-32.095,-63.149,-38.644,9668.976,12387.203,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675931,1675850,167585,58729,70341,100.0,58780.698,70372.453,-51.698,-31.453,-60.859,-37.206,9659.566,12375.147,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675941,1675860,167586,58734,70351,100.0,58779.764,70372.024,-45.764,-21.024,-57.84,-33.969,9650.183,12363.127,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675951,1675870,167587,58727,70350,100.0,58778.708,70371.584,-51.708,-21.584,-56.614,-31.492,9640.828,12351.141,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675961,1675880,167588,58731,70344,100.0,58777.754,70371.032,-46.754,-27.032,-54.642,-30.6,9631.5,12339.19,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675971,1675890,167589,58718,70355,100.0,58776.559,70370.711,-58.559,-15.711,-55.425,-27.623,9622.199,12327.274,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.857,1675981,1675900,167590,58733,70367,100.0,58775.688,70370.637,-42.688,-3.637,-52.878,-22.825,9612.925,12315.393,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1675991,1675910,167591,58728,70360,100.0,58774.734,70370.424,-46.734,-10.424,-51.649,-20.345,9603.678,12303.545,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676001,1675920,167592,58730,70366,100.0,58773.839,70370.336,-43.839,-4.336,-50.087,-17.143,9594.457,12291.732,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676011,1675930,167593,58727,70364,100.0,58772.903,70370.209,-45.903,-6.209,-49.25,-14.957,9585.263,12279.953,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676021,1675940,167594,58734,70372,100.0,58772.125,70370.245,-38.125,1.755,-47.025,-11.614,9576.095,12268.207,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676031,1675950,167595,58722,70363,100.0,58771.122,70370.1,-49.122,-7.1,-47.444,-10.711,9566.953,12256.495,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676041,1675960,167596,58727,70360,100.0,58770.24,70369.898,-43.24,-9.898,-46.604,-10.549,9557.838,12244.817,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676051,1675970,167597,58715,70351,100.0,58769.135,70369.52,-54.135,-18.52,-48.11,-12.143,9548.748,12233.172,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.858,1676061,1675980,167598,58717,70348,100.0,58768.092,70369.09,-51.092,-21.09,-48.706,-13.932,9539.685,12221.56,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676071,1675990,167599,58713,70344,100.0,58766.99,70368.588,-53.99,-24.588,-49.763,-16.064,9530.647,12209.981,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676123,1676000,167600,58712,70334,100.0,58765.891,70367.896,-53.891,-33.896,-50.589,-19.63,9521.635,12198.435,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676133,1676010,167601,58698,70325,100.0,58764.533,70367.038,-66.533,-42.038,-53.777,-24.112,9512.648,12186.922,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676143,1676020,167602,58685,70318,100.0,58762.942,70366.058,-77.942,-48.058,-58.61,-28.901,9503.687,12175.441,7.037,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676153,1676030,167603,58670,70307,100.0,58761.083,70364.876,-91.083,-57.876,-65.105,-34.696,9494.751,12163.992,7.036,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676163,1676040,167604,58670,70283,100.0,58759.262,70363.239,-89.262,-80.239,-69.936,-43.805,9485.84,12152.576,7.036,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676173,1676050,167605,58656,70275,100.0,58757.196,70361.474,-101.196,-86.474,-76.188,-52.338,9476.955,12141.192,7.036,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676183,1676060,167606,58646,70267,100.0,58754.972,70359.585,-108.972,-92.585,-82.745,-60.388,9468.094,12129.84,7.036,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.859,1676193,1676070,167607,58647,70266,100.0,58752.813,70357.713,-105.813,-91.713,-87.359,-66.653,9459.259,12118.52,7.036,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676169,1676080,167608,58635,70264,100.0,58750.457,70355.839,-115.457,-91.839,-92.978,-71.69,9450.448,12107.232,7.036,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676179,1676090,167609,58639,70264,100.0,58748.228,70354.002,-109.228,-90.002,-96.228,-75.352,9441.662,12095.975,7.035,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676189,1676100,167610,58641,70264,100.0,58746.083,70352.202,-105.083,-88.202,-97.999,-77.922,9432.9,12084.75,7.035,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676199,1676110,167611,58637,70264,100.0,58743.901,70350.438,-106.901,-86.438,-99.78,-79.625,9424.163,12073.555,7.035,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676203,1676120,167612,58618,70242,100.0,58741.383,70348.269,-123.383,-106.269,-104.5,-84.954,9415.45,12062.392,7.035,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676211,1676130,167613,58632,70266,100.0,58739.196,70346.624,-107.196,-80.624,-105.039,-84.088,9406.762,12051.26,7.035,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676221,1676140,167614,58630,70260,100.0,58737.012,70344.891,-107.012,-84.891,-105.434,-84.249,9398.097,12040.158,7.034,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.860,1676231,1676150,167615,58629,70274,100.0,58734.851,70343.473,-105.851,-69.473,-105.517,-81.294,9389.456,12029.087,7.034,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676241,1676160,167616,58622,70268,100.0,58732.594,70341.964,-110.594,-73.964,-106.533,-79.828,9380.839,12018.047,7.034,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676251,1676170,167617,58625,70258,100.0,58730.443,70340.285,-105.443,-82.285,-106.315,-80.319,9372.246,12007.037,7.034,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676261,1676180,167618,58618,70246,100.0,58728.194,70338.399,-110.194,-92.399,-107.091,-82.735,9363.676,11996.057,7.034,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676271,1676190,167619,58602,70226,100.0,58725.67,70336.151,-123.67,-110.151,-110.406,-88.218,9355.13,11985.107,7.034,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676281,1676200,167620,58594,70204,100.0,58723.036,70333.508,-129.036,-129.508,-114.132,-96.476,9346.607,11974.188,7.033,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676291,1676210,167621,58584,70166,100.0,58720.256,70330.158,-136.256,-164.158,-118.557,-110.013,9338.107,11963.298,7.033,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676301,1676220,167622,58570,70169,100.0,58717.251,70326.935,-147.251,-157.935,-124.296,-119.597,9329.631,11952.438,7.033,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676311,1676230,167623,58575,70153,100.0,58714.406,70323.456,-139.406,-170.456,-127.318,-129.769,9321.178,11941.608,7.032,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.861,1676321,1676240,167624,58574,70154,100.0,58711.597,70320.067,-137.597,-166.067,-129.374,-137.028,9312.748,11930.807,7.032,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676331,1676250,167625,58577,70177,100.0,58708.906,70317.205,-131.906,-140.205,-129.88,-137.664,9304.341,11920.036,7.032,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676341,1676260,167626,58576,70171,100.0,58706.247,70314.281,-130.247,-143.281,-129.954,-138.787,9295.957,11909.294,7.031,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676351,1676270,167627,58580,70178,100.0,58703.722,70311.556,-123.722,-133.556,-128.707,-137.741,9287.595,11898.581,7.031,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676361,1676280,167628,58600,70200,100.0,58701.648,70309.325,-101.648,-109.325,-123.295,-132.058,9279.255,11887.896,7.031,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676371,1676290,167629,58592,70203,100.0,58699.455,70307.198,-107.455,-104.198,-120.127,-126.486,9270.938,11877.241,7.031,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676381,1676300,167630,58588,70203,100.0,58697.226,70305.114,-109.226,-102.114,-117.947,-121.611,9262.644,11866.613,7.031,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676391,1676310,167631,58611,70212,100.0,58695.501,70303.252,-84.501,-91.252,-111.258,-115.54,9254.371,11856.014,7.03,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.862,1676401,1676320,167632,58603,70224,100.0,58693.651,70301.667,-90.651,-77.667,-107.137,-107.965,9246.12,11845.444,7.03,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676411,1676330,167633,58609,70222,100.0,58691.958,70300.074,-82.958,-78.074,-102.301,-101.987,9237.891,11834.901,7.03,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676421,1676340,167634,58610,70228,100.0,58690.319,70298.632,-80.319,-70.632,-97.905,-95.716,9229.685,11824.387,7.03,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676431,1676350,167635,58603,70219,100.0,58688.573,70297.039,-85.573,-78.039,-95.438,-92.181,9221.499,11813.9,7.03,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676441,1676360,167636,58609,70239,100.0,58686.981,70295.879,-77.981,-56.879,-91.947,-85.12,9213.336,11803.441,7.03,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676451,1676370,167637,58599,70234,100.0,58685.222,70294.641,-86.222,-60.641,-90.802,-80.224,9205.194,11793.01,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676461,1676380,167638,58606,70243,100.0,58683.637,70293.608,-77.637,-50.608,-88.169,-74.301,9197.074,11782.606,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676471,1676390,167639,58608,70234,100.0,58682.125,70292.416,-74.125,-58.416,-85.36,-71.124,9188.975,11772.23,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676481,1676400,167640,58612,70242,100.0,58680.722,70291.408,-68.722,-49.408,-82.032,-66.781,9180.897,11761.881,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.863,1676491,1676410,167641,58613,70243,100.0,58679.368,70290.44,-66.368,-47.44,-78.9,-62.913,9172.841,11751.559,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676501,1676420,167642,58595,70236,100.0,58677.68,70289.351,-82.68,-53.351,-79.656,-61.0,9164.806,11741.265,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676511,1676430,167643,58601,70247,100.0,58676.147,70288.504,-75.147,-41.504,-78.754,-57.101,9156.792,11730.997,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676521,1676440,167644,58598,70237,100.0,58674.584,70287.474,-76.584,-50.474,-78.32,-55.775,9148.799,11720.757,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676531,1676450,167645,58594,70253,100.0,58672.972,70286.784,-78.972,-33.784,-78.45,-51.377,9140.826,11710.543,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676541,1676460,167646,58600,70241,100.0,58671.513,70285.869,-71.513,-44.869,-77.063,-50.076,9132.875,11700.355,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676551,1676470,167647,58611,70255,100.0,58670.302,70285.251,-59.302,-30.251,-73.511,-46.111,9124.944,11690.195,7.029,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.864,1676561,1676480,167648,58601,70243,100.0,58668.916,70284.406,-67.916,-41.406,-72.392,-45.17,9117.034,11680.06,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676571,1676490,167649,58607,70246,100.0,58667.678,70283.638,-60.678,-37.638,-70.049,-43.663,9109.144,11669.952,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676581,1676500,167650,58597,70247,100.0,58666.264,70282.905,-69.264,-35.905,-69.892,-42.112,9101.275,11659.87,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676591,1676510,167651,58599,70247,100.0,58664.919,70282.187,-65.919,-35.187,-69.098,-40.727,9093.426,11649.814,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676601,1676520,167652,58597,70251,100.0,58663.561,70281.563,-66.561,-30.563,-68.59,-38.694,9085.598,11639.784,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676611,1676530,167653,58600,70245,100.0,58662.29,70280.832,-62.29,-35.832,-67.33,-38.122,9077.789,11629.78,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676621,1676540,167654,58601,70242,100.0,58661.064,70280.056,-60.064,-38.056,-65.877,-38.109,9070.001,11619.802,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676631,1676550,167655,58601,70241,100.0,58659.862,70279.274,-58.862,-38.274,-64.474,-38.142,9062.233,11609.85,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676641,1676560,167656,58601,70250,100.0,58658.685,70278.689,-57.685,-28.689,-63.116,-36.251,9054.484,11599.922,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.865,1676651,1676570,167657,58603,70250,100.0,58657.572,70278.115,-54.572,-28.115,-61.407,-34.624,9046.756,11590.021,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676661,1676580,167658,58598,70266,100.0,58656.38,70277.873,-58.38,-11.873,-60.802,-30.074,9039.047,11580.144,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676671,1676590,167659,58602,70266,100.0,58655.293,70277.635,-53.293,-11.635,-59.3,-26.386,9031.358,11570.293,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676681,1676600,167660,58600,70260,100.0,58654.187,70277.283,-54.187,-17.283,-58.277,-24.565,9023.688,11560.467,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676691,1676610,167661,58600,70253,100.0,58653.103,70276.797,-53.103,-23.797,-57.242,-24.412,9016.038,11550.666,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676701,1676620,167662,58602,70253,100.0,58652.081,70276.321,-50.081,-23.321,-55.81,-24.194,9008.407,11540.89,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676711,1676630,167663,58607,70262,100.0,58651.179,70276.035,-44.179,-14.035,-53.484,-22.162,9000.796,11531.138,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.866,1676721,1676640,167664,58612,70270,100.0,58650.396,70275.914,-38.396,-5.914,-50.466,-18.912,8993.204,11521.411,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676731,1676650,167665,58600,70271,100.0,58649.388,70275.816,-49.388,-4.816,-50.251,-16.093,8985.631,11511.709,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676741,1676660,167666,58612,70261,100.0,58648.64,70275.519,-36.64,-14.519,-47.528,-15.778,8978.077,11502.032,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676751,1676670,167667,58596,70267,100.0,58647.587,70275.349,-51.587,-8.349,-48.34,-14.292,8970.542,11492.378,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676761,1676680,167668,58606,70259,100.0,58646.755,70275.022,-40.755,-16.022,-46.823,-14.638,8963.026,11482.749,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676771,1676690,167669,58600,70277,100.0,58645.82,70275.062,-45.82,1.938,-46.623,-11.323,8955.529,11473.144,7.028,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676781,1676700,167670,58592,70262,100.0,58644.744,70274.8,-52.744,-12.8,-47.847,-11.618,8948.05,11463.563,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676791,1676710,167671,58580,70258,100.0,58643.449,70274.464,-63.449,-16.464,-50.967,-12.588,8940.591,11454.006,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.867,1676801,1676720,167672,58593,70251,100.0,58642.44,70273.995,-49.44,-22.995,-50.662,-14.669,8933.15,11444.473,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676811,1676730,167673,58593,70253,100.0,58641.451,70273.575,-48.451,-20.575,-50.22,-15.85,8925.727,11434.964,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676821,1676740,167674,58591,70255,100.0,58640.442,70273.204,-49.442,-18.204,-50.064,-16.321,8918.323,11425.478,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676831,1676750,167675,58592,70263,100.0,58639.473,70273.0,-47.473,-10.0,-49.546,-15.057,8910.938,11416.016,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676841,1676760,167676,58584,70254,100.0,58638.364,70272.62,-54.364,-18.62,-50.51,-15.769,8903.571,11406.577,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676851,1676770,167677,58586,70258,100.0,58637.317,70272.327,-51.317,-14.327,-50.671,-15.481,8896.222,11397.162,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676861,1676780,167678,58590,70258,100.0,58636.37,70272.041,-46.37,-14.041,-49.811,-15.193,8888.891,11387.77,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676871,1676790,167679,58580,70256,100.0,58635.243,70271.72,-55.243,-15.72,-50.897,-15.298,8881.578,11378.401,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.868,1676881,1676800,167680,58582,70263,100.0,58634.178,70271.545,-52.178,-8.545,-51.153,-13.948,8874.284,11369.056,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676891,1676810,167681,58579,70266,100.0,58633.074,70271.435,-54.074,-5.435,-51.738,-12.245,8867.007,11359.733,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676901,1676820,167682,58584,70272,100.0,58632.093,70271.446,-48.093,0.554,-51.009,-9.685,8859.748,11350.433,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676911,1676830,167683,58581,70263,100.0,58631.071,70271.277,-50.071,-8.277,-50.821,-9.404,8852.507,11341.156,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676921,1676840,167684,58590,70255,100.0,58630.25,70270.951,-40.25,-15.951,-48.707,-10.713,8845.283,11331.902,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676931,1676850,167685,58580,70258,100.0,58629.245,70270.692,-49.245,-12.692,-48.814,-11.109,8838.078,11322.67,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676941,1676860,167686,58570,70239,100.0,58628.06,70270.058,-58.06,-31.058,-50.664,-15.099,8830.89,11313.461,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676951,1676870,167687,58550,70228,100.0,58626.499,70269.217,-76.499,-41.217,-55.831,-20.323,8823.719,11304.274,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.869,1676961,1676880,167688,58550,70199,100.0,58624.969,70267.813,-74.969,-68.813,-59.658,-30.021,8816.566,11295.11,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1676971,1676890,167689,58527,70151,100.0,58623.009,70265.477,-96.009,-114.477,-66.928,-46.912,8809.43,11285.968,7.027,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1676981,1676900,167690,58529,70137,100.0,58621.129,70262.907,-92.129,-125.907,-71.969,-62.711,8802.312,11276.848,7.026,1,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.870,1676991,1676910,167691,58522,70140,100.0,58619.147,70260.449,-97.147,-120.449,-77.004,-74.259,8795.211,11267.751,7.026,1,0,,,,,,0,
