session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.600,1679311,167923,58424,70172,100.0,58452.267,70184.364,-28.267,-12.364,-34.835,-20.959,7502.813,9612.016,7.018,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.610,1679321,167924,58423,70181,100.0,58451.682,70184.297,-28.682,-3.297,-33.604,-17.427,7498.414,9606.38,7.018,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.620,1679331,167925,58437,70189,100.0,58451.388,70184.391,-14.388,4.609,-29.761,-13.02,7494.023,9600.754,7.018,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.630,1679341,167926,58439,70199,100.0,58451.141,70184.683,-12.141,14.317,-26.237,-7.552,7489.639,9595.138,7.018,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.640,1679351,167927,58430,70206,100.0,58450.718,70185.11,-20.718,20.89,-25.133,-1.864,7485.263,9589.531,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.650,1679361,167928,58427,70209,100.0,58450.243,70185.587,-23.243,23.413,-24.755,3.192,7480.895,9583.935,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.659,1679371,167929,58438,70210,100.0,58449.999,70186.076,-11.999,23.924,-22.204,7.338,7476.534,9578.348,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.670,1679381,167930,58434,70220,100.0,58449.679,70186.754,-15.679,33.246,-20.899,12.52,7472.181,9572.771,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.680,1679391,167931,58445,70213,100.0,58449.585,70187.279,-4.585,25.721,-17.636,15.16,7467.835,9567.204,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.689,1679401,167932,58439,70224,100.0,58449.373,70188.013,-10.373,35.987,-16.184,19.325,7463.497,9561.647,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.700,1679411,167933,58444,70234,100.0,58449.266,70188.933,-5.266,45.067,-14.0,24.474,7459.167,9556.099,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.710,1679421,167934,58456,70235,100.0,58449.401,70189.855,6.599,45.145,-9.88,28.608,7454.844,9550.561,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.720,1679431,167935,58447,70240,100.0,58449.353,70190.857,-2.353,49.143,-8.375,32.715,7450.529,9545.032,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.730,1679441,167936,58434,70232,100.0,58449.045,70191.68,-15.045,40.32,-9.709,34.236,7446.221,9539.514,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.739,1679451,167937,58441,70230,100.0,58448.885,70192.447,-7.885,37.553,-9.344,34.899,7441.92,9534.004,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.749,1679461,167938,58437,70227,100.0,58448.647,70193.138,-11.647,33.862,-9.805,34.692,7437.627,9528.504,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.759,1679471,167939,58441,70228,100.0,58448.494,70193.835,-7.494,34.165,-9.342,34.587,7433.342,9523.014,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.769,1679481,167940,58442,70231,100.0,58448.364,70194.578,-6.364,36.422,-8.747,34.954,7429.064,9517.533,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.779,1679491,167941,58441,70224,100.0,58448.217,70195.167,-7.217,28.833,-8.441,33.73,7424.793,9512.062,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.789,1679501,167942,58436,70218,100.0,58447.972,70195.623,-11.972,22.377,-9.147,31.459,7420.529,9506.6,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.799,1679511,167943,58432,70217,100.0,58447.653,70196.051,-15.653,20.949,-10.448,29.357,7416.273,9501.148,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.810,1679521,167944,58431,70227,100.0,58447.32,70196.67,-16.32,30.33,-11.623,29.552,7412.024,9495.704,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.819,1679531,167945,58436,70234,100.0,58447.094,70197.416,-11.094,36.584,-11.517,30.958,7407.783,9490.271,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.830,1679541,167946,58432,70228,100.0,58446.792,70198.028,-14.792,29.972,-12.172,30.761,7403.549,9484.846,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.840,1679551,167947,58436,70226,100.0,58446.576,70198.588,-10.576,27.412,-11.853,30.091,7399.322,9479.431,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.850,1679561,167948,58434,70234,100.0,58446.324,70199.296,-12.324,34.704,-11.947,31.014,7395.102,9474.025,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.860,1679571,167949,58429,70227,100.0,58445.978,70199.85,-16.978,27.15,-12.953,30.241,7390.89,9468.628,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.869,1679581,167950,58431,70227,100.0,58445.678,70200.393,-14.678,26.607,-13.298,29.514,7386.684,9463.241,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.879,1679591,167951,58439,70232,100.0,58445.545,70201.025,-6.545,30.975,-11.947,29.806,7382.486,9457.862,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.889,1679601,167952,58441,70234,100.0,58445.454,70201.685,-4.454,32.315,-10.449,30.308,7378.295,9452.493,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.899,1679611,167953,58440,70251,100.0,58445.345,70202.671,-5.345,48.329,-9.428,33.912,7374.111,9447.133,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.909,1679621,167954,58454,70258,100.0,58445.518,70203.777,8.482,54.223,-5.846,37.974,7369.934,9441.782,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.919,1679631,167955,58450,70240,100.0,58445.607,70204.502,4.393,35.498,-3.798,37.479,7365.765,9436.441,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.929,1679641,167956,58441,70216,100.0,58445.515,70204.732,-4.515,11.268,-3.942,32.237,7361.602,9431.108,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.940,1679651,167957,58424,70185,100.0,58445.085,70204.337,-21.085,-19.337,-7.37,21.922,7357.446,9425.784,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.950,1679661,167958,58403,70118,100.0,58444.243,70202.61,-41.243,-84.61,-14.145,0.616,7353.298,9420.469,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.960,1679671,167959,58365,70068,100.0,58442.658,70199.918,-77.658,-131.918,-26.848,-25.891,7349.156,9415.163,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.970,1679681,167960,58325,69991,100.0,58440.305,70195.74,-115.305,-204.74,-44.539,-61.661,7345.022,9409.867,7.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.980,1679691,167961,58308,69944,100.0,58437.659,70190.705,-129.659,-246.705,-61.563,-98.67,7340.895,9404.579,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:04.989,1679701,167962,58293,69912,100.0,58434.766,70185.131,-141.766,-273.131,-77.604,-133.562,7336.775,9399.301,7.019,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.000,1679711,167963,58284,69915,100.0,58431.751,70179.728,-147.751,-264.728,-91.633,-159.795,7332.662,9394.033,7.018,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.010,1679721,167964,58304,69943,100.0,58429.196,70174.994,-125.196,-231.994,-98.346,-174.235,7328.555,9388.773,7.017,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.020,1679731,167965,58306,69962,100.0,58426.732,70170.734,-120.732,-208.734,-102.823,-181.135,7324.456,9383.523,7.017,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.030,1679741,167966,58326,69988,100.0,58424.717,70167.079,-98.717,-179.079,-102.002,-180.724,7320.364,9378.281,7.017,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.040,1679751,167967,58336,70005,100.0,58422.943,70163.838,-86.943,-158.838,-98.99,-176.346,7316.279,9373.048,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.050,1679761,167968,58335,70031,100.0,58421.184,70161.181,-86.184,-130.181,-96.429,-167.113,7312.2,9367.824,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.060,1679771,167969,58347,70048,100.0,58419.7,70158.917,-72.7,-110.917,-91.683,-155.874,7308.128,9362.608,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.070,1679781,167970,58356,70045,100.0,58418.426,70156.639,-62.426,-111.639,-85.832,-147.027,7304.063,9357.4,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.080,1679791,167971,58355,70059,100.0,58417.158,70154.686,-62.158,-95.686,-81.097,-136.759,7300.005,9352.201,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.089,1679801,167972,58353,70064,100.0,58415.875,70152.872,-62.875,-88.872,-77.452,-127.182,7295.953,9347.011,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.099,1679811,167973,58356,70068,100.0,58414.677,70151.175,-58.677,-83.175,-73.697,-118.38,7291.908,9341.829,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.109,1679821,167974,58368,70076,100.0,58413.744,70149.672,-45.744,-73.672,-68.107,-109.439,7287.87,9336.656,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.119,1679831,167975,58370,70084,100.0,58412.869,70148.358,-42.869,-64.358,-63.059,-100.422,7283.838,9331.491,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.130,1679841,167976,58374,70096,100.0,58412.091,70147.311,-38.091,-51.311,-58.065,-90.6,7279.813,9326.334,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.140,1679851,167977,58374,70097,100.0,58411.329,70146.305,-37.329,-49.305,-53.918,-82.341,7275.794,9321.186,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.150,1679861,167978,58372,70111,100.0,58410.543,70145.599,-38.543,-34.599,-50.843,-72.793,7271.782,9316.047,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.160,1679871,167979,58370,70118,100.0,58409.732,70145.047,-39.732,-27.047,-48.621,-63.643,7267.777,9310.916,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.170,1679881,167980,58375,70113,100.0,58409.037,70144.406,-34.037,-31.406,-45.704,-57.196,7263.779,9305.793,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.180,1679891,167981,58379,70106,100.0,58408.437,70143.638,-29.437,-37.638,-42.451,-53.284,7259.787,9300.679,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.189,1679901,167982,58371,70111,100.0,58407.688,70142.985,-36.688,-31.985,-41.298,-49.024,7255.801,9295.573,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.199,1679911,167983,58365,70111,100.0,58406.834,70142.345,-41.834,-31.345,-41.405,-45.488,7251.822,9290.475,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.209,1679921,167984,58365,70112,100.0,58405.997,70141.738,-40.997,-29.738,-41.324,-42.338,7247.85,9285.386,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.220,1679931,167985,58359,70097,100.0,58405.058,70140.843,-46.058,-43.843,-42.271,-42.639,7243.884,9280.305,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.230,1679941,167986,58372,70112,100.0,58404.396,70140.267,-32.396,-28.267,-40.296,-39.765,7239.925,9275.233,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.240,1679951,167987,58367,70114,100.0,58403.648,70139.741,-36.648,-25.741,-39.566,-36.96,7235.972,9270.169,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.250,1679961,167988,58374,70108,100.0,58403.055,70139.106,-29.055,-31.106,-37.464,-35.789,7232.025,9265.113,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.260,1679971,167989,58365,70116,100.0,58402.294,70138.644,-37.294,-22.644,-37.43,-33.16,7228.085,9260.065,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.270,1679981,167990,58369,70127,100.0,58401.628,70138.411,-32.628,-11.411,-36.47,-28.811,7224.152,9255.025,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.280,1679991,167991,58364,70128,100.0,58400.876,70138.203,-36.876,-10.203,-36.551,-25.089,7220.225,9249.994,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.289,1680001,167992,58361,70127,100.0,58400.078,70137.979,-39.078,-10.979,-37.056,-22.267,7216.304,9244.971,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.299,1680011,167993,58371,70132,100.0,58399.497,70137.86,-28.497,-5.86,-35.345,-18.986,7212.39,9239.956,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.309,1680021,167994,58368,70137,100.0,58398.867,70137.842,-30.867,-0.842,-34.449,-15.357,7208.482,9234.95,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.319,1680031,167995,58368,70135,100.0,58398.25,70137.786,-30.25,-2.786,-33.609,-12.843,7204.58,9229.951,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.329,1680041,167996,58364,70141,100.0,58397.565,70137.85,-33.565,3.15,-33.6,-9.644,7200.685,9224.96,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.340,1680051,167997,58369,70143,100.0,58396.993,70137.953,-27.993,5.047,-32.479,-6.706,7196.795,9219.978,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.350,1680061,167998,58372,70148,100.0,58396.493,70138.154,-24.493,9.846,-30.882,-3.395,7192.913,9215.004,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.360,1680071,167999,58377,70159,100.0,58396.104,70138.571,-19.104,20.429,-28.526,1.37,7189.036,9210.037,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.482,1680123,168000,58367,70158,100.0,58395.521,70138.959,-28.521,19.041,-28.525,4.904,7185.166,9205.079,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.483,1680133,168001,58375,70169,100.0,58395.111,70139.56,-20.111,29.44,-26.842,9.811,7181.302,9200.129,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.484,1680143,168002,58386,70168,100.0,58394.929,70140.129,-8.929,27.871,-23.26,13.423,7177.444,9195.186,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.485,1680153,168003,58380,70175,100.0,58394.63,70140.826,-14.63,34.174,-21.534,17.573,7173.593,9190.252,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.486,1680163,168004,58384,70185,100.0,58394.418,70141.71,-10.418,43.29,-19.311,22.717,7169.747,9185.326,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.486,1680173,168005,58382,70183,100.0,58394.169,70142.536,-12.169,40.464,-17.882,26.266,7165.908,9180.407,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.487,1680183,168006,58379,70180,100.0,58393.866,70143.285,-14.866,36.715,-17.279,28.356,7162.075,9175.497,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.488,1680193,168007,58383,70189,100.0,58393.649,70144.199,-10.649,44.801,-15.953,31.645,7158.248,9170.594,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.492,1680163,168008,58383,70185,100.0,58393.436,70145.015,-10.436,39.985,-14.849,33.313,7154.427,9165.699,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.492,1680173,168009,58393,70183,100.0,58393.427,70145.775,-0.427,37.225,-11.965,34.095,7150.613,9160.812,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.493,1680183,168010,58393,70185,100.0,58393.418,70146.559,-0.418,38.441,-9.656,34.964,7146.804,9155.933,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.494,1680193,168011,58375,70188,100.0,58393.05,70147.388,-18.05,40.612,-11.334,36.094,7143.002,9151.062,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.495,1680203,168012,58383,70184,100.0,58392.849,70148.12,-9.849,35.88,-11.037,36.051,7139.205,9146.198,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.499,1680211,168013,58379,70189,100.0,58392.572,70148.938,-13.572,40.062,-11.544,36.853,7135.415,9141.342,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.509,1680221,168014,58372,70190,100.0,58392.161,70149.759,-20.161,40.241,-13.268,37.531,7131.631,9136.494,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.520,1680231,168015,58383,70190,100.0,58391.977,70150.564,-8.977,39.436,-12.41,37.912,7127.852,9131.653,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.529,1680241,168016,58380,70184,100.0,58391.738,70151.233,-11.738,32.767,-12.275,36.883,7124.08,9126.821,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.539,1680251,168017,58386,70198,100.0,58391.623,70152.168,-5.623,45.832,-10.945,38.673,7120.314,9121.996,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.549,1680261,168018,58393,70198,100.0,58391.651,70153.085,1.349,44.915,-8.486,39.921,7116.553,9117.178,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.560,1680271,168019,58387,70200,100.0,58391.558,70154.023,-4.558,45.977,-7.7,41.132,7112.799,9112.368,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.570,1680281,168020,58377,70213,100.0,58391.266,70155.203,-14.266,57.797,-9.013,44.465,7109.05,9107.566,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.579,1680291,168021,58380,70205,100.0,58391.041,70156.199,-11.041,48.801,-9.419,45.333,7105.308,9102.772,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.589,1680301,168022,58379,70211,100.0,58390.8,70157.295,-11.8,53.705,-9.895,47.007,7101.571,9097.985,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.600,1680311,168023,58374,70192,100.0,58390.464,70157.989,-16.464,34.011,-11.209,44.408,7097.84,9093.205,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.610,1680321,168024,58379,70215,100.0,58390.235,70159.129,-11.235,55.871,-11.214,46.701,7094.115,9088.433,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.620,1680331,168025,58379,70197,100.0,58390.01,70159.886,-11.01,37.114,-11.173,44.783,7090.396,9083.669,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.630,1680341,168026,58362,70176,100.0,58389.45,70160.209,-27.45,15.791,-14.429,38.985,7086.683,9078.912,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.640,1680351,168027,58344,70143,100.0,58388.541,70159.864,-44.541,-16.864,-20.451,27.815,7082.976,9074.162,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.650,1680361,168028,58325,70086,100.0,58387.27,70158.387,-62.27,-72.387,-28.815,7.775,7079.274,9069.42,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.659,1680371,168029,58293,70026,100.0,58385.385,70155.739,-92.385,-129.739,-41.529,-19.728,7075.578,9064.685,7.016,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.669,1680381,168030,58272,69980,100.0,58383.117,70152.225,-111.117,-172.225,-55.447,-50.228,7071.889,9059.958,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.679,1680391,168031,58271,69947,100.0,58380.875,70148.12,-109.875,-201.12,-66.332,-80.406,7068.205,9055.238,7.015,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.689,1680401,168032,58253,69930,100.0,58378.317,70143.758,-125.317,-213.758,-78.129,-107.076,7064.527,9050.526,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.699,1680411,168033,58253,69952,100.0,58375.811,70139.923,-122.811,-187.923,-87.066,-123.246,7060.855,9045.822,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.710,1680421,168034,58263,69956,100.0,58373.555,70136.244,-110.555,-180.244,-91.763,-134.645,7057.188,9041.125,7.014,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.720,1680431,168035,58266,69979,100.0,58371.404,70133.099,-105.404,-154.099,-94.491,-138.536,7053.527,9036.436,7.013,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.730,1680441,168036,58275,70004,100.0,58369.476,70130.517,-94.476,-126.517,-94.488,-136.132,7049.872,9031.753,7.013,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.739,1680451,168037,58294,70022,100.0,58367.966,70128.347,-73.966,-106.347,-90.384,-130.175,7046.223,9027.078,7.013,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.749,1680461,168038,58302,70040,100.0,58366.647,70126.58,-64.647,-86.58,-85.236,-121.456,7042.579,9022.41,7.013,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.760,1680471,168039,58299,70046,100.0,58365.294,70124.968,-66.294,-78.968,-81.448,-112.959,7038.941,9017.75,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.770,1680481,168040,58308,70059,100.0,58364.148,70123.649,-56.148,-64.649,-76.388,-103.297,7035.309,9013.096,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.780,1680491,168041,58310,70067,100.0,58363.065,70122.516,-53.065,-55.516,-71.723,-93.741,7031.682,9008.449,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.789,1680501,168042,58301,70058,100.0,58361.824,70121.226,-60.824,-63.226,-69.543,-87.638,7028.06,9003.81,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.799,1680511,168043,58305,70070,100.0,58360.687,70120.201,-55.687,-50.201,-66.772,-80.15,7024.444,8999.177,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.809,1680521,168044,58313,70064,100.0,58359.733,70119.077,-46.733,-55.077,-62.764,-75.136,7020.834,8994.552,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.819,1680531,168045,58309,70077,100.0,58358.719,70118.236,-49.719,-41.236,-60.155,-68.356,7017.229,8989.934,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.829,1680541,168046,58311,70099,100.0,58357.764,70117.851,-46.764,-18.851,-57.477,-58.455,7013.63,8985.323,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.839,1680551,168047,58323,70090,100.0,58357.069,70117.294,-34.069,-27.294,-52.796,-52.223,7010.036,8980.718,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.850,1680561,168048,58324,70101,100.0,58356.408,70116.968,-32.408,-15.968,-48.718,-44.972,7006.448,8976.121,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.860,1680571,168049,58326,70108,100.0,58355.8,70116.789,-29.8,-8.789,-44.934,-37.735,7002.865,8971.531,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.869,1680581,168050,58327,70100,100.0,58355.224,70116.453,-28.224,-16.453,-41.592,-33.479,6999.288,8966.948,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.879,1680591,168051,58319,70095,100.0,58354.499,70116.024,-35.499,-21.024,-40.374,-30.988,6995.716,8962.372,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.889,1680601,168052,58321,70100,100.0,58353.829,70115.703,-32.829,-15.703,-38.865,-27.931,6992.15,8957.803,7.012,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.899,1680611,168053,58312,70080,100.0,58352.993,70114.989,-40.993,-34.989,-39.29,-29.342,6988.589,8953.241,7.011,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.909,1680621,168054,58305,70078,100.0,58352.033,70114.25,-47.033,-36.25,-40.839,-30.724,6985.033,8948.686,7.011,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.920,1680631,168055,58313,70077,100.0,58351.252,70113.505,-38.252,-36.505,-40.321,-31.88,6981.483,8944.137,7.011,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.930,1680641,168056,58306,70078,100.0,58350.347,70112.794,-44.347,-34.794,-41.127,-32.463,6977.938,8939.596,7.011,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.939,1680651,168057,58306,70086,100.0,58349.46,70112.259,-43.46,-26.259,-41.593,-31.222,6974.399,8935.062,7.011,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.950,1680661,168058,58312,70094,100.0,58348.711,70111.893,-36.711,-17.893,-40.617,-28.556,6970.865,8930.534,7.011,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:05.960,1680671,168059,58308,70097,100.0,58347.897,70111.595,-39.897,-14.595,-40.473,-25.764,6967.337,8926.014,7.011,1,,,,0,
