session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.796,1680531,168045,58309,70077,100.0,58358.719,70118.236,-49.719,-41.236,-60.155,-68.356,7017.229,8989.934,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.796,1680541,168046,58311,70099,100.0,58357.764,70117.851,-46.764,-18.851,-57.477,-58.455,7013.63,8985.323,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680551,168047,58323,70090,100.0,58357.069,70117.294,-34.069,-27.294,-52.796,-52.223,7010.036,8980.718,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680561,168048,58324,70101,100.0,58356.408,70116.968,-32.408,-15.968,-48.718,-44.972,7006.448,8976.121,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680571,168049,58326,70108,100.0,58355.8,70116.789,-29.8,-8.789,-44.934,-37.735,7002.865,8971.531,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680581,168050,58327,70100,100.0,58355.224,70116.453,-28.224,-16.453,-41.592,-33.479,6999.288,8966.948,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680591,168051,58319,70095,100.0,58354.499,70116.024,-35.499,-21.024,-40.374,-30.988,6995.716,8962.372,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680601,168052,58321,70100,100.0,58353.829,70115.703,-32.829,-15.703,-38.865,-27.931,6992.15,8957.803,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.797,1680611,168053,58312,70080,100.0,58352.993,70114.989,-40.993,-34.989,-39.29,-29.342,6988.589,8953.241,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.798,1680621,168054,58305,70078,100.0,58352.033,70114.25,-47.033,-36.25,-40.839,-30.724,6985.033,8948.686,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.798,1680631,168055,58313,70077,100.0,58351.252,70113.505,-38.252,-36.505,-40.321,-31.88,6981.483,8944.137,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.798,1680641,168056,58306,70078,100.0,58350.347,70112.794,-44.347,-34.794,-41.127,-32.463,6977.938,8939.596,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.798,1680651,168057,58306,70086,100.0,58349.46,70112.259,-43.46,-26.259,-41.593,-31.222,6974.399,8935.062,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.798,1680661,168058,58312,70094,100.0,58348.711,70111.893,-36.711,-17.893,-40.617,-28.556,6970.865,8930.534,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.798,1680671,168059,58308,70097,100.0,58347.897,70111.595,-39.897,-14.595,-40.473,-25.764,6967.337,8926.014,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.799,1680681,168060,58321,70095,100.0,58347.359,70111.264,-26.359,-16.264,-37.65,-23.864,6963.813,8921.5,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.799,1680691,168061,58315,70095,100.0,58346.712,70110.938,-31.712,-15.938,-36.462,-22.279,6960.296,8916.993,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.799,1680701,168062,58321,70115,100.0,58346.197,70111.02,-25.197,3.98,-34.209,-17.027,6956.783,8912.493,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.799,1680711,168063,58327,70113,100.0,58345.813,70111.059,-18.813,1.941,-31.13,-13.233,6953.276,8908.0,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.799,1680721,168064,58320,70111,100.0,58345.297,70111.058,-25.297,-0.058,-29.963,-10.598,6949.774,8903.513,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.799,1680731,168065,58319,70123,100.0,58344.771,70111.297,-25.771,11.703,-29.125,-6.138,6946.277,8899.033,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680741,168066,58326,70142,100.0,58344.396,70111.911,-18.396,30.089,-26.979,1.107,6942.786,8894.56,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680751,168067,58332,70126,100.0,58344.148,70112.193,-12.148,13.807,-24.013,3.647,6939.3,8890.094,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680761,168068,58323,70130,100.0,58343.725,70112.549,-20.725,17.451,-23.355,6.408,6935.819,8885.635,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680771,168069,58321,70133,100.0,58343.27,70112.958,-22.27,20.042,-23.138,9.135,6932.343,8881.182,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680781,168070,58324,70135,100.0,58342.885,70113.399,-18.885,21.601,-22.288,11.628,6928.872,8876.736,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680791,168071,58311,70134,100.0,58342.247,70113.811,-31.247,20.189,-24.08,13.34,6925.407,8872.296,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.800,1680801,168072,58330,70139,100.0,58342.002,70114.314,-12.002,24.686,-21.664,15.609,6921.947,8867.863,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.801,1680810,168073,58319,70125,100.0,58341.542,70114.528,-22.542,10.472,-21.84,14.582,6921.947,8867.863,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.801,1680820,168074,58315,70140,100.0,58341.011,70115.038,-26.011,24.962,-22.674,16.658,6921.946,8867.863,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.801,1680830,168075,58316,70131,100.0,58340.511,70115.357,-24.511,15.643,-23.042,16.455,6921.942,8867.862,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.801,1680840,168076,58317,70145,100.0,58340.041,70115.95,-23.041,29.05,-23.041,18.974,6921.93,8867.857,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.801,1680850,168077,58321,70135,100.0,58339.66,70116.331,-18.66,18.669,-22.165,18.913,6921.903,8867.846,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.801,1680860,168078,58322,70134,100.0,58339.307,70116.684,-17.307,17.316,-21.194,18.594,6921.852,8867.825,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.802,1680870,168079,58317,70148,100.0,58338.861,70117.31,-21.861,30.69,-21.327,21.013,6921.767,8867.787,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.802,1680880,168080,58313,70139,100.0,58338.344,70117.744,-25.344,21.256,-22.13,21.061,6921.629,8867.719,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.802,1680890,168081,58317,70138,100.0,58337.917,70118.149,-20.917,19.851,-21.888,20.819,6921.398,8867.595,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.802,1680900,168082,58325,70152,100.0,58337.658,70118.826,-12.658,33.174,-20.042,23.29,6920.971,8867.356,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.802,1680910,168083,58321,70157,100.0,58337.325,70119.59,-16.325,37.41,-19.298,26.114,6920.204,8866.917,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.802,1680920,168084,58327,70152,100.0,58337.119,70120.238,-10.119,31.762,-17.462,27.244,6918.929,8866.183,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.803,1680930,168085,58322,70154,100.0,58336.816,70120.913,-14.816,33.087,-16.933,28.412,6916.996,8865.076,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.803,1680940,168086,58325,70159,100.0,58336.58,70121.675,-11.58,37.325,-15.863,30.195,6914.321,8863.552,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.803,1680950,168087,58322,70160,100.0,58336.288,70122.442,-14.288,37.558,-15.548,31.668,6910.83,8861.569,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.803,1680960,168088,58327,70150,100.0,58336.103,70122.993,-9.103,27.007,-14.259,30.736,6906.362,8859.019,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.803,1680970,168089,58317,70160,100.0,58335.721,70123.733,-18.721,36.267,-15.151,31.842,6900.351,8855.544,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.803,1680980,168090,58326,70155,100.0,58335.526,70124.358,-9.526,30.642,-14.026,31.602,6891.553,8850.35,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.804,1680990,168091,58312,70154,100.0,58335.056,70124.951,-23.056,29.049,-15.832,31.091,6877.305,8841.674,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.804,1681000,168092,58312,70152,100.0,58334.595,70125.492,-22.595,26.508,-17.185,30.175,6852.664,8826.219,7.013,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.804,1681010,168093,58305,70151,100.0,58334.003,70126.002,-29.003,24.998,-19.548,29.139,6813.14,8799.943,7.013,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.804,1681020,168094,58307,70142,100.0,58333.463,70126.322,-26.463,15.678,-20.931,26.447,6764.326,8763.16,7.013,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.804,1681030,168095,58299,70146,100.0,58332.773,70126.716,-33.773,19.284,-23.5,25.014,6706.909,8715.812,7.013,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.804,1681040,168096,58280,70119,100.0,58331.718,70126.561,-51.718,-7.561,-29.143,18.499,6641.857,8658.246,7.013,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.805,1681050,168097,58265,70079,100.0,58330.384,70125.61,-65.384,-46.61,-36.391,5.477,6569.879,8590.481,7.013,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.805,1681060,168098,58245,70021,100.0,58328.676,70123.518,-83.676,-102.518,-45.848,-16.122,6491.604,8512.59,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.805,1681070,168099,58216,69959,100.0,58326.422,70120.228,-110.422,-161.228,-58.763,-45.143,6407.873,8425.22,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.805,1681123,168100,58183,69887,100.0,58323.554,70115.563,-140.554,-228.563,-75.121,-81.827,6319.583,8329.576,7.012,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.805,1681133,168101,58159,69822,100.0,58320.263,70109.692,-161.263,-287.692,-92.35,-123.0,6227.496,8226.454,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.805,1681143,168102,58152,69814,100.0,58316.898,70103.778,-164.898,-289.778,-106.859,-156.355,6132.234,8116.536,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.806,1681153,168103,58161,69809,100.0,58313.78,70097.882,-152.78,-288.882,-116.043,-182.861,6034.443,8000.781,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.806,1681163,168104,58171,69848,100.0,58310.924,70092.885,-139.924,-244.885,-120.819,-195.266,5934.748,7880.218,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.806,1681173,168105,58183,69868,100.0,58308.366,70088.387,-125.366,-220.387,-121.729,-200.29,5833.74,7755.88,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.806,1681183,168106,58195,69898,100.0,58306.098,70084.579,-111.098,-186.579,-119.603,-197.548,5731.953,7628.721,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.806,1681193,168107,58193,69919,100.0,58303.836,70081.268,-110.836,-162.268,-117.849,-190.492,5629.846,7499.584,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.806,1681163,168108,58209,69933,100.0,58301.94,70078.302,-92.94,-145.302,-112.867,-181.454,5527.763,7369.148,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681173,168109,58204,69954,100.0,58299.981,70075.816,-95.981,-121.816,-109.49,-169.526,5425.973,7237.977,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681183,168110,58221,69980,100.0,58298.401,70073.9,-77.401,-93.9,-103.072,-154.401,5324.73,7106.585,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681193,168111,58221,69974,100.0,58296.853,70071.902,-75.853,-97.902,-97.628,-143.101,5224.26,6975.411,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681203,168112,58229,69986,100.0,58295.496,70070.184,-66.496,-84.184,-91.402,-131.318,5124.759,6844.823,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681210,168113,58231,69995,100.0,58294.206,70068.68,-63.206,-73.68,-85.763,-119.79,5026.333,6715.135,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681220,168114,58230,70005,100.0,58292.922,70067.407,-62.922,-62.407,-81.195,-108.314,4929.105,6586.597,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.807,1681230,168115,58250,70007,100.0,58292.064,70066.199,-42.064,-59.199,-73.368,-98.491,4833.132,6459.379,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.808,1681240,168116,58246,70023,100.0,58291.142,70065.335,-45.142,-42.335,-67.723,-87.259,4738.472,6333.651,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.808,1681250,168117,58239,70023,100.0,58290.099,70064.488,-51.099,-41.488,-64.398,-78.105,4645.187,6209.568,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.808,1681260,168118,58262,70036,100.0,58289.537,70063.918,-27.537,-27.918,-57.026,-68.068,4553.333,6087.261,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.808,1681270,168119,58257,70050,100.0,58288.887,70063.64,-31.887,-13.64,-51.998,-57.182,4462.951,5966.785,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.808,1681280,168120,58255,70041,100.0,58288.209,70063.187,-33.209,-22.187,-48.24,-50.183,4374.033,5848.171,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.808,1681290,168121,58252,70041,100.0,58287.485,70062.743,-35.485,-21.743,-45.689,-44.495,4286.575,5731.415,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.809,1681300,168122,58262,70049,100.0,58286.975,70062.468,-24.975,-13.468,-41.546,-38.29,4200.564,5616.535,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.809,1681310,168123,58262,70036,100.0,58286.476,70061.939,-24.476,-25.939,-38.132,-35.82,4115.987,5503.573,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.809,1681320,168124,58245,70049,100.0,58285.646,70061.68,-40.646,-12.68,-38.635,-31.192,4032.839,5392.521,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.809,1681330,168125,58251,70045,100.0,58284.953,70061.347,-33.953,-16.347,-37.699,-28.223,3951.129,5283.372,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.809,1681340,168126,58262,70040,100.0,58284.494,70060.92,-22.494,-20.92,-34.658,-26.762,3870.855,5176.149,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.809,1681350,168127,58261,70056,100.0,58284.024,70060.821,-23.024,-4.821,-32.331,-22.374,3792.026,5070.855,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.810,1681360,168128,58253,70052,100.0,58283.404,70060.645,-30.404,-8.645,-31.946,-19.628,3714.625,4967.469,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.810,1681370,168129,58265,70060,100.0,58283.036,70060.632,-18.036,-0.632,-29.164,-15.829,3638.641,4865.975,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.810,1681380,168130,58265,70069,100.0,58282.675,70060.799,-17.675,8.201,-26.866,-11.023,3564.072,4766.365,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.810,1681390,168131,58268,70069,100.0,58282.381,70060.963,-14.381,8.037,-24.369,-7.211,3490.892,4668.619,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.810,1681400,168132,58267,70076,100.0,58282.074,70061.264,-15.074,14.736,-22.51,-2.822,3419.093,4572.72,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.810,1681410,168133,58274,70073,100.0,58281.912,70061.499,-7.912,11.501,-19.59,0.043,3348.676,4478.658,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681420,168134,58274,70076,100.0,58281.754,70061.789,-7.754,14.211,-17.223,2.877,3279.64,4386.422,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681430,168135,58275,70084,100.0,58281.619,70062.233,-6.619,21.767,-15.102,6.655,3211.979,4296.013,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681440,168136,58278,70088,100.0,58281.547,70062.748,-3.547,25.252,-12.791,10.374,3145.68,4207.429,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681450,168137,58263,70090,100.0,58281.176,70063.293,-18.176,26.707,-13.868,13.641,3080.751,4120.651,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681460,168138,58270,70093,100.0,58280.952,70063.888,-10.952,29.112,-13.285,16.735,3017.165,4035.677,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681470,168139,58262,70106,100.0,58280.573,70064.73,-18.573,41.27,-14.343,21.642,2954.877,3952.446,7.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.811,1681480,168140,58278,70108,100.0,58280.522,70065.595,-2.522,42.405,-11.978,25.795,2893.86,3870.928,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.812,1681490,168141,58285,70121,100.0,58280.611,70066.703,4.389,54.297,-8.705,31.495,2834.068,3791.062,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.812,1681500,168142,58284,70123,100.0,58280.679,70067.829,3.321,55.171,-6.3,36.23,2775.476,3712.81,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.812,1681510,168143,58291,70131,100.0,58280.885,70069.093,10.115,61.907,-3.017,41.366,2718.051,3636.122,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.812,1681520,168144,58298,70133,100.0,58281.228,70070.371,16.772,62.629,0.941,45.618,2661.777,3560.994,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.812,1681530,168145,58291,70141,100.0,58281.423,70071.783,9.577,69.217,2.668,50.338,2606.656,3487.413,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.812,1681540,168146,58298,70137,100.0,58281.755,70073.088,16.245,63.912,5.384,53.053,2552.675,3415.357,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681550,168147,58297,70149,100.0,58282.06,70074.606,14.94,74.394,7.295,57.321,2499.802,3344.785,7.007,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681560,168148,58290,70152,100.0,58282.218,70076.154,7.782,75.846,7.392,61.026,2448.021,3275.687,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681570,168149,58293,70144,100.0,58282.434,70077.511,10.566,66.489,8.027,62.119,2397.328,3208.039,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681580,168150,58295,70159,100.0,58282.685,70079.141,12.315,79.859,8.885,65.667,2347.719,3141.828,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681590,168151,58300,70157,100.0,58283.032,70080.698,16.968,76.302,10.501,67.794,2299.16,3077.024,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681600,168152,58298,70150,100.0,58283.331,70082.084,14.669,67.916,11.335,67.818,2251.654,3013.623,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.813,1681610,168153,58312,70158,100.0,58283.904,70083.602,28.096,74.398,14.687,69.134,2205.168,2951.588,7.008,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.814,1681620,168154,58307,70168,100.0,58284.366,70085.29,22.634,82.71,16.276,71.849,2159.683,2890.895,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.814,1681630,168155,58320,70168,100.0,58285.079,70086.944,34.921,81.056,20.005,73.691,2115.18,2831.513,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.814,1681640,168156,58306,70182,100.0,58285.497,70088.845,20.503,93.155,20.105,77.583,2071.647,2773.425,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.814,1681650,168157,58317,70176,100.0,58286.127,70090.588,30.873,85.412,22.258,79.149,2029.06,2716.598,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.814,1681660,168158,58317,70194,100.0,58286.745,70092.657,30.255,101.343,23.858,83.588,1987.41,2661.02,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.814,1681670,168159,58319,70192,100.0,58287.39,70094.644,31.61,97.356,25.408,86.342,1946.694,2606.665,7.009,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.815,1681680,168160,58309,70191,100.0,58287.822,70096.571,21.178,94.429,24.562,87.959,1906.899,2553.516,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.815,1681690,168161,58309,70196,100.0,58288.246,70098.559,20.754,97.441,23.8,89.855,1867.963,2501.503,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.815,1681700,168162,58324,70200,100.0,58288.961,70100.588,35.039,99.412,26.048,91.767,1829.84,2450.575,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.815,1681710,168163,58322,70194,100.0,58289.622,70102.456,32.378,91.544,27.314,91.722,1792.498,2400.694,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.815,1681720,168164,58310,70200,100.0,58290.029,70104.407,19.971,95.593,25.846,92.496,1755.909,2351.824,7.01,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.815,1681730,168165,58308,70191,100.0,58290.389,70106.139,17.611,84.861,24.199,90.969,1720.06,2303.926,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.816,1681740,168166,58313,70176,100.0,58290.841,70107.536,22.159,68.464,23.791,86.468,1684.919,2256.959,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.816,1681750,168167,58292,70166,100.0,58290.864,70108.706,1.136,57.294,19.26,80.633,1650.445,2210.894,7.011,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.816,1681760,168168,58278,70118,100.0,58290.607,70108.891,-12.607,9.109,12.887,66.328,1616.612,2165.675,7.011,1,,,,,,0,
