session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:31.417,2563134,2551360,255136,59521,64573,100.0,59351.683,64199.825,169.317,373.175,87.889,179.539,213.913,540.592,6.42,1,1,83.333,83.333,83.333,98.004,0.42802,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.424,2563144,2551370,255137,59552,64638,100.0,59355.689,64208.589,196.311,429.411,109.574,229.513,213.935,540.618,6.421,1,1,83.333,83.333,83.333,98.003,0.42808,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.432,2563154,2551380,255138,59569,64686,100.0,59359.955,64218.137,209.045,467.863,129.468,277.183,213.966,540.664,6.422,1,1,83.333,83.333,83.333,98.003,0.42814,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.440,2563164,2551390,255139,59590,64744,100.0,59364.556,64228.654,225.444,515.346,148.663,324.816,214.01,540.733,6.423,1,1,83.333,83.333,83.333,98.003,0.42821,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.448,2563174,2551400,255140,59608,64794,100.0,59369.425,64239.961,238.575,554.039,166.645,370.66,214.065,540.827,6.424,1,1,83.333,83.333,83.333,98.002,0.42828,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.456,2563184,2551410,255141,59626,64838,100.0,59374.557,64251.922,251.443,586.078,183.605,413.744,214.132,540.944,6.425,1,1,83.333,83.333,83.333,98.001,0.42837,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.464,2563194,2551420,255142,59641,64883,100.0,59379.886,64264.544,261.114,618.456,199.107,454.686,214.21,541.085,6.426,1,1,83.333,83.333,83.333,98.001,0.42846,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.472,2563204,2551430,255143,59661,64914,100.0,59385.508,64277.533,275.492,636.467,214.384,491.043,214.3,541.246,6.428,1,1,83.333,83.333,83.333,98.0,0.42855,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.480,2563214,2551440,255144,59681,64952,100.0,59391.418,64291.022,289.582,660.978,229.424,525.03,214.401,541.427,6.429,1,1,83.333,83.333,83.333,97.999,0.42866,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.486,2563224,2551450,255145,59681,64972,100.0,59397.209,64304.642,283.791,667.358,240.297,553.495,214.51,541.62,6.43,1,1,83.333,83.333,83.333,97.999,0.42877,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.494,2563234,2551460,255146,59684,65004,100.0,59402.945,64318.629,281.055,685.371,248.449,579.871,214.623,541.823,6.432,1,1,83.333,83.333,83.333,97.998,0.42889,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.500,2563244,2551470,255147,59702,65026,100.0,59408.926,64332.776,293.074,693.224,257.374,602.541,214.741,542.033,6.433,1,1,83.333,83.333,83.333,97.997,0.42901,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.506,2563254,2551480,255148,59713,65056,100.0,59415.008,64347.241,297.992,708.759,265.497,623.785,214.863,542.248,6.435,1,1,83.333,83.333,83.333,97.996,0.42914,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.512,2563264,2551490,255149,59724,65086,100.0,59421.188,64362.016,302.812,723.984,272.96,643.825,214.989,542.466,6.436,1,1,83.333,83.333,83.333,97.995,0.42927,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.517,2563274,2551500,255150,59736,65110,100.0,59427.484,64376.976,308.516,733.024,280.072,661.665,215.117,542.686,6.438,1,1,83.333,83.333,83.333,97.994,0.42941,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.522,2563284,2551510,255151,59742,65128,100.0,59433.774,64391.996,308.226,736.004,285.702,676.532,215.247,542.903,6.439,1,1,83.333,83.333,83.333,97.993,0.42955,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.527,2563294,2551520,255152,59743,65137,100.0,59439.959,64406.896,303.041,730.104,289.17,687.247,215.377,543.113,6.441,1,1,83.333,83.333,83.333,97.992,0.4297,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.534,2563304,2551530,255153,59759,65148,100.0,59446.339,64421.718,312.661,726.282,293.868,695.054,215.508,543.312,6.442,1,1,83.333,83.333,83.333,97.991,0.42985,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.542,2563314,2551540,255154,59762,65171,100.0,59452.653,64436.704,309.347,734.296,296.964,702.902,215.637,543.5,6.444,1,1,83.333,83.333,83.333,97.99,0.43002,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.549,2563324,2551550,255155,59765,65173,100.0,59458.9,64451.43,306.1,721.57,298.791,706.636,215.765,543.672,6.445,1,1,83.333,83.333,83.333,97.989,0.43019,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.557,2563334,2551560,255156,59766,65204,100.0,59465.042,64466.481,300.958,737.519,299.225,712.812,215.889,543.832,6.447,1,1,83.333,83.333,83.333,97.987,0.43036,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.562,2563344,2551570,255157,59784,65232,100.0,59471.421,64481.792,312.579,750.208,301.896,720.292,216.012,543.982,6.448,1,1,83.333,83.333,83.333,97.986,0.43055,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.570,2563354,2551580,255158,59796,65268,100.0,59477.912,64497.516,318.088,770.484,305.134,730.33,216.136,544.128,6.45,1,1,83.333,83.333,83.333,97.985,0.43074,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.578,2563364,2551590,255159,59801,65276,100.0,59484.374,64513.085,316.626,762.915,307.432,736.847,216.258,544.266,6.451,1,1,83.333,83.333,83.333,97.983,0.43093,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.586,2563374,2551600,255160,59805,65266,100.0,59490.787,64528.144,314.213,737.856,308.789,737.049,216.379,544.392,6.453,1,1,83.333,83.333,83.333,97.982,0.43113,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.592,2563384,2551610,255161,59774,65192,100.0,59496.451,64541.421,277.549,650.579,302.541,719.755,216.49,544.481,6.454,1,1,83.333,83.333,83.333,97.981,0.43132,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.599,2563394,2551620,255162,59706,65016,100.0,59500.642,64550.912,205.358,465.088,283.104,668.821,216.571,544.494,6.455,1,1,83.333,83.333,83.333,97.979,0.43151,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.604,2563404,2551630,255163,59605,64743,100.0,59502.729,64554.754,102.271,188.246,246.937,572.706,216.607,544.385,6.455,1,1,83.333,83.333,83.333,97.978,0.43167,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.611,2563414,2551640,255164,59471,64413,100.0,59502.095,64551.919,-31.095,-138.919,191.331,430.381,216.581,544.138,6.455,1,1,83.333,83.333,83.333,97.977,0.43181,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.619,2563424,2551650,255165,59332,64065,100.0,59498.693,64542.181,-166.693,-477.181,119.726,248.869,216.501,543.767,6.454,1,1,83.333,83.333,83.333,97.977,0.4319,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.624,2563434,2551660,255166,59193,63724,100.0,59492.579,64525.817,-299.579,-801.817,35.865,38.732,216.387,543.33,6.453,1,1,83.333,83.333,83.333,97.976,0.43195,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.630,2563444,2551670,255167,59093,63442,100.0,59484.587,64504.141,-391.587,-1062.141,-49.625,-181.443,216.273,542.91,6.45,1,1,83.333,83.333,83.333,97.976,0.43197,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.635,2563454,2551680,255168,59008,63260,100.0,59475.055,64479.258,-467.055,-1219.258,-133.111,-389.006,216.193,542.589,6.448,1,1,83.333,83.333,83.333,97.976,0.43197,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.642,2563464,2551690,255169,58966,63161,100.0,59464.874,64452.893,-498.874,-1291.893,-206.264,-569.583,216.168,542.419,6.445,1,1,83.333,83.333,83.333,97.976,0.43196,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.649,2563474,2551700,255170,58954,63131,100.0,59454.657,64426.455,-500.657,-1295.455,-265.142,-714.758,216.205,542.412,6.443,1,1,83.333,83.333,83.333,97.976,0.43193,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.656,2563484,2551710,255171,58960,63156,100.0,59444.764,64401.046,-484.764,-1245.046,-309.067,-820.815,216.3,542.546,6.44,1,1,83.333,83.333,83.333,97.977,0.43192,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.664,2563494,2551720,255172,58985,63215,100.0,59435.568,64377.325,-450.568,-1162.325,-337.367,-889.117,216.433,542.778,6.438,1,1,83.333,83.333,83.333,97.977,0.4319,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.672,2563504,2551730,255173,59017,63290,100.0,59427.197,64355.578,-410.197,-1065.578,-351.933,-924.409,216.587,543.061,6.436,1,1,83.333,83.333,83.333,97.977,0.4319,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.679,2563514,2551740,255174,59048,63379,100.0,59419.613,64336.047,-371.613,-957.047,-355.869,-930.937,216.744,543.349,6.434,1,1,83.333,83.333,83.333,97.977,0.43191,1,710.0
raw_replay_robust,107_robust,2026-06-17T15:46:31.687,2563524,2551750,255175,59078,63463,100.0,59412.781,64318.586,-334.781,-855.586,-351.651,-915.867,216.893,543.606,6.432,1,1,83.333,83.333,83.333,97.976,0.43194,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.694,2563534,2551760,255176,59117,63545,100.0,59406.865,64303.114,-289.865,-758.114,-339.294,-884.316,217.021,543.808,6.43,1,1,83.333,83.333,83.333,97.976,0.43197,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.701,2563544,2551770,255177,59155,63615,100.0,59401.828,64289.352,-246.828,-674.352,-320.801,-842.323,217.118,543.948,6.429,1,1,83.333,83.333,83.333,97.976,0.43199,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.708,2563554,2551780,255178,59183,63676,100.0,59397.451,64277.085,-214.451,-601.085,-299.531,-794.076,217.187,544.033,6.428,1,1,83.333,83.333,83.333,97.976,0.43201,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.716,2563564,2551790,255179,59213,63755,100.0,59393.762,64266.643,-180.762,-511.643,-275.777,-737.589,217.236,544.084,6.427,1,1,83.333,83.333,83.333,97.976,0.43203,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.725,2563574,2551800,255180,59238,63835,100.0,59390.647,64258.01,-152.647,-423.01,-251.151,-674.673,217.278,544.135,6.426,1,1,83.333,83.333,83.333,97.976,0.43203,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.732,2563584,2551810,255181,59265,63909,100.0,59388.134,64251.03,-123.134,-342.03,-225.548,-608.145,217.323,544.213,6.425,1,1,83.333,83.333,83.333,97.976,0.43203,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.740,2563594,2551820,255182,59292,64006,100.0,59386.211,64246.13,-94.211,-240.13,-199.281,-534.542,217.375,544.329,6.425,1,1,83.333,83.333,83.333,97.976,0.43203,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.750,2563604,2551830,255183,59341,64089,100.0,59385.307,64242.987,-44.307,-153.987,-168.286,-458.431,217.427,544.469,6.424,1,1,83.333,83.333,83.333,97.976,0.432,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.758,2563614,2551840,255184,59367,64161,100.0,59384.941,64241.347,-17.941,-80.347,-138.217,-382.814,217.471,544.599,6.424,1,1,83.333,83.333,83.333,97.976,0.43198,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.763,2563624,2551850,255185,59379,64220,100.0,59384.822,64240.92,-5.822,-20.92,-111.738,-310.435,217.494,544.678,6.424,1,1,83.333,83.333,83.333,97.976,0.43196,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.772,2563634,2551860,255186,59396,64242,100.0,59385.046,64240.942,10.954,1.058,-87.2,-248.137,217.485,544.67,6.424,1,1,83.333,83.333,83.333,97.976,0.43195,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.779,2563644,2551870,255187,59397,64252,100.0,59385.285,64241.163,11.715,10.837,-67.417,-196.342,217.437,544.556,6.424,1,1,83.333,83.333,83.333,97.976,0.43194,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.787,2563654,2551880,255188,59398,64236,100.0,59385.539,64241.06,12.461,-5.06,-51.441,-158.085,217.348,544.335,6.424,1,1,83.333,83.333,83.333,97.976,0.43194,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.795,2563664,2551890,255189,59393,64210,100.0,59385.688,64240.439,7.312,-30.439,-39.691,-132.556,217.222,544.022,6.424,1,1,83.333,83.333,83.333,97.976,0.43193,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.803,2563674,2551900,255190,59379,64174,100.0,59385.555,64239.11,-6.555,-65.11,-33.063,-119.067,217.069,543.644,6.424,1,1,83.333,83.333,83.333,97.977,0.43192,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.811,2563684,2551910,255191,59361,64129,100.0,59385.064,64236.908,-24.064,-107.908,-31.263,-116.835,216.899,543.234,6.424,1,1,83.333,83.333,83.333,97.977,0.4319,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.819,2563694,2551920,255192,59346,64089,100.0,59384.282,64233.949,-38.282,-144.949,-32.667,-122.458,216.725,542.82,6.423,1,1,83.333,83.333,83.333,97.977,0.43186,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.827,2563704,2551930,255193,59340,64072,100.0,59383.397,64230.71,-43.397,-158.71,-34.813,-129.708,216.554,542.423,6.423,1,1,83.333,83.333,83.333,97.977,0.43182,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.835,2563714,2551940,255194,59331,64080,100.0,59382.349,64227.696,-51.349,-147.696,-38.12,-133.306,216.394,542.058,6.423,1,1,83.333,83.333,83.333,97.978,0.43178,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.842,2563724,2551950,255195,59351,64088,100.0,59381.722,64224.902,-30.722,-136.902,-36.641,-134.025,216.246,541.732,6.422,1,1,83.333,83.333,83.333,97.978,0.43173,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.850,2563734,2551960,255196,59352,64110,100.0,59381.127,64222.604,-29.127,-112.604,-35.138,-129.741,216.113,541.448,6.422,1,1,83.333,83.333,83.333,97.978,0.43168,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.858,2563744,2551970,255197,59382,64150,100.0,59381.145,64221.152,0.855,-71.152,-27.939,-118.023,215.995,541.201,6.422,1,1,83.333,83.333,83.333,97.979,0.43163,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.866,2563754,2551980,255198,59395,64216,100.0,59381.422,64221.049,13.578,-5.049,-19.636,-95.428,215.893,540.989,6.422,1,1,83.333,83.333,83.333,97.979,0.4316,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.874,2563764,2551990,255199,59415,64286,100.0,59382.093,64222.348,32.907,63.652,-9.127,-63.612,215.806,540.81,6.422,1,1,83.333,83.333,83.333,97.979,0.43157,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.880,2563994,2552000,255200,59441,64355,100.0,59383.272,64225.001,57.728,129.999,4.244,-24.89,215.733,540.661,6.423,1,1,83.333,83.333,83.333,97.979,0.43155,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.887,2564004,2552010,255201,59473,64411,100.0,59385.066,64228.721,87.934,182.279,20.982,16.544,215.672,540.542,6.423,1,1,83.333,83.333,83.333,97.979,0.43154,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.895,2564014,2552020,255202,59500,64477,100.0,59387.365,64233.687,112.635,243.313,39.313,61.898,215.624,540.45,6.423,1,1,83.333,83.333,83.333,97.979,0.43153,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.903,2564024,2552030,255203,59516,64526,100.0,59389.938,64239.533,126.062,286.467,56.663,106.811,215.587,540.385,6.424,1,1,83.333,83.333,83.333,97.979,0.43153,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.910,2564034,2552040,255204,59543,64565,100.0,59392.999,64246.042,150.001,318.958,75.33,149.241,215.561,540.343,6.425,1,1,83.333,83.333,83.333,97.979,0.43153,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.917,2564044,2552050,255205,59550,64614,100.0,59396.139,64253.401,153.861,360.599,91.036,191.512,215.545,540.324,6.425,1,1,83.333,83.333,83.333,97.979,0.43154,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.924,2564054,2552060,255206,59567,64646,100.0,59399.556,64261.253,167.444,384.747,106.318,230.159,215.537,540.327,6.426,1,1,83.333,83.333,83.333,97.979,0.43155,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.932,2564064,2552070,255207,59590,64696,100.0,59403.365,64269.948,186.635,426.052,122.381,269.338,215.54,540.352,6.427,1,1,83.333,83.333,84.507,97.979,0.43157,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.940,2564007,2552080,255208,59598,64726,100.0,59407.258,64279.069,190.742,446.931,136.054,304.856,215.551,540.395,6.428,1,1,83.333,83.333,84.507,97.979,0.43159,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.948,2564017,2552090,255209,59612,64764,100.0,59411.352,64288.768,200.648,475.232,148.972,338.931,215.57,540.457,6.429,1,1,84.507,83.333,84.507,97.979,0.43161,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.955,2564027,2552100,255210,59628,64802,100.0,59415.685,64299.033,212.315,502.967,161.641,371.739,215.596,540.535,6.43,1,1,84.507,83.333,84.507,97.979,0.43164,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.962,2564037,2552110,255211,59647,64844,100.0,59420.312,64309.932,226.688,534.068,174.65,404.204,215.628,540.632,6.431,1,1,84.507,83.333,84.507,97.978,0.43167,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.970,2564047,2552120,255212,59665,64870,100.0,59425.205,64321.133,239.795,548.867,187.679,433.137,215.669,540.742,6.432,1,1,84.507,83.333,84.507,97.978,0.4317,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.978,2564057,2552130,255213,59678,64906,100.0,59430.261,64332.831,247.739,573.169,199.691,461.143,215.717,540.869,6.433,1,1,84.507,83.333,84.507,97.978,0.43174,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.985,2564067,2552140,255214,59684,64919,100.0,59435.336,64344.554,248.664,574.446,209.486,483.804,215.772,541.01,6.434,1,1,84.507,83.333,84.507,97.978,0.43177,0,
raw_replay_robust,107_robust,2026-06-17T15:46:31.993,2564077,2552150,255215,59695,64944,100.0,59440.529,64356.543,254.471,587.457,218.483,504.534,215.834,541.165,6.436,1,1,84.507,83.333,84.507,97.977,0.43182,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.000,2564020,2552160,255216,59696,64956,100.0,59445.639,64368.532,250.361,587.468,224.858,521.121,215.903,541.334,6.437,1,1,84.507,83.333,84.507,97.977,0.43186,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.009,2564030,2552170,255217,59695,64955,100.0,59450.626,64380.262,244.374,574.738,228.761,531.845,215.977,541.516,6.438,1,1,84.507,83.333,84.507,97.977,0.43191,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.019,2564040,2552180,255218,59706,64969,100.0,59455.734,64392.036,250.266,576.964,233.062,540.868,216.056,541.71,6.439,1,1,84.507,83.333,84.507,97.976,0.43195,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.027,2564050,2552190,255219,59705,64989,100.0,59460.719,64403.976,244.281,585.024,235.306,549.7,216.14,541.922,6.44,1,1,84.507,83.333,84.507,97.976,0.432,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.033,2564060,2552200,255220,59715,65014,100.0,59465.804,64416.176,249.196,597.824,238.084,559.325,216.232,542.153,6.442,1,1,84.507,83.333,84.507,97.976,0.43204,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.041,2564070,2552210,255221,59724,65036,100.0,59470.968,64428.573,253.032,607.427,241.074,568.945,216.332,542.405,6.443,1,1,84.507,83.333,84.507,97.975,0.43209,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.048,2564080,2552220,255222,59752,65072,100.0,59476.589,64441.441,275.411,630.559,247.941,581.268,216.444,542.68,6.444,1,1,84.507,83.333,84.507,97.975,0.43214,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.053,2564090,2552230,255223,59748,65080,100.0,59482.017,64454.212,265.983,625.788,251.549,590.172,216.566,542.974,6.445,1,1,84.507,83.333,84.507,97.975,0.43219,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.060,2564033,2552240,255224,59750,65104,100.0,59487.377,64467.208,262.623,636.792,253.764,599.496,216.694,543.284,6.447,1,1,84.507,83.333,84.507,97.974,0.43225,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.067,2564043,2552250,255225,59765,65125,100.0,59492.929,64480.364,272.071,644.636,257.425,608.524,216.831,543.612,6.448,1,1,84.507,83.333,84.507,97.974,0.43231,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.077,2564053,2552260,255226,59777,65135,100.0,59498.611,64493.457,278.389,641.543,261.618,615.128,216.977,543.952,6.449,1,1,84.507,83.333,84.507,97.973,0.43238,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.085,2564063,2552270,255227,59779,65148,100.0,59504.219,64506.547,274.781,641.453,264.251,620.393,217.129,544.303,6.451,1,1,84.507,83.333,84.507,97.973,0.43245,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.093,2564073,2552280,255228,59787,65160,100.0,59509.874,64519.616,277.126,640.384,266.826,624.391,217.287,544.659,6.452,1,1,84.507,83.333,84.507,97.972,0.43253,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.101,2564083,2552290,255229,59758,65128,100.0,59514.837,64531.784,243.163,596.216,262.093,618.756,217.441,545.01,6.453,1,1,84.507,83.333,84.507,97.972,0.4326,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.107,2564093,2552300,255230,59756,65065,100.0,59519.66,64542.448,236.34,522.552,256.943,599.515,217.591,545.339,6.454,1,1,84.507,83.333,84.507,97.971,0.43267,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.114,2564103,2552310,255231,59700,64931,100.0,59523.267,64550.22,176.733,380.78,240.901,555.768,217.723,545.62,6.455,1,1,84.507,83.333,84.507,97.971,0.43274,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.122,2564102,2552320,255232,59626,64689,100.0,59525.321,64552.995,100.679,136.005,212.856,471.815,217.826,545.82,6.455,1,1,84.507,83.333,84.507,97.97,0.43279,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.129,2564112,2552330,255233,59495,64369,100.0,59524.715,64549.315,-29.715,-180.315,164.342,341.389,217.888,545.92,6.455,1,1,84.507,83.333,84.507,97.97,0.43281,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.136,2564116,2552340,255234,59347,64044,100.0,59521.161,64539.209,-174.161,-495.209,96.642,174.07,217.909,545.938,6.454,1,1,84.507,83.333,84.507,97.97,0.4328,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.142,2564124,2552350,255235,59213,63717,100.0,59514.997,64522.765,-301.997,-805.765,16.914,-21.897,217.91,545.925,6.452,1,1,84.507,83.333,84.507,97.971,0.43274,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.149,2564134,2552360,255236,59115,63464,100.0,59506.998,64501.589,-391.998,-1037.589,-64.869,-225.036,217.918,545.954,6.45,1,1,84.507,83.333,84.507,97.971,0.43265,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.157,2564144,2552370,255237,59036,63297,100.0,59497.578,64477.498,-461.578,-1180.498,-144.21,-416.128,217.965,546.092,6.448,1,1,84.507,83.333,84.507,97.972,0.43254,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.165,2564154,2552380,255238,59005,63230,100.0,59487.726,64452.548,-482.726,-1222.548,-211.913,-577.412,218.066,546.372,6.445,1,1,84.507,83.333,84.507,97.973,0.43243,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.173,2564164,2552390,255239,59002,63219,100.0,59478.012,64427.877,-476.012,-1208.877,-264.733,-703.705,218.224,546.797,6.443,1,1,84.507,83.333,84.507,97.974,0.43231,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.181,2564174,2552400,255240,59025,63263,100.0,59468.951,64404.579,-443.951,-1141.579,-300.577,-791.28,218.428,547.337,6.44,1,1,84.507,83.333,84.507,97.975,0.4322,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.189,2564184,2552410,255241,59051,63336,100.0,59460.592,64383.208,-409.592,-1047.208,-322.38,-842.465,218.662,547.948,6.438,1,1,84.507,83.333,84.507,97.975,0.43209,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.196,2564194,2552420,255242,59083,63420,100.0,59453.04,64363.943,-370.04,-943.943,-331.912,-862.761,218.911,548.585,6.436,1,1,84.507,84.507,84.507,97.976,0.43201,1,680.0
raw_replay_robust,107_robust,2026-06-17T15:46:32.201,2564204,2552430,255243,59124,63502,100.0,59446.46,64346.705,-322.46,-844.705,-330.021,-859.15,219.155,549.21,6.435,1,1,84.507,84.507,84.507,97.976,0.43193,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.207,2564214,2552440,255244,59141,63573,100.0,59440.35,64331.231,-299.35,-758.231,-323.887,-838.966,219.39,549.798,6.433,1,1,84.507,84.507,84.507,97.977,0.43187,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.214,2564224,2552450,255245,59183,63655,100.0,59435.203,64317.706,-252.203,-662.706,-309.55,-803.714,219.603,550.326,6.432,1,1,84.507,84.507,84.507,97.977,0.43182,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.222,2564234,2552460,255246,59215,63726,100.0,59430.799,64305.872,-215.799,-579.872,-290.8,-758.945,219.789,550.784,6.431,1,1,84.507,84.507,84.507,97.978,0.43178,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.231,2564244,2552470,255247,59233,63774,100.0,59426.843,64295.234,-193.843,-521.234,-271.409,-711.403,219.949,551.17,6.43,1,1,84.507,84.507,84.507,97.978,0.43175,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.239,2564254,2552480,255248,59262,63834,100.0,59423.546,64286.01,-161.546,-452.01,-249.436,-659.525,220.082,551.483,6.429,1,1,84.507,84.507,84.507,97.978,0.43173,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.246,2564264,2552490,255249,59287,63893,100.0,59420.816,64278.149,-133.816,-385.149,-226.312,-604.65,220.188,551.726,6.428,1,1,84.507,84.507,84.507,97.978,0.43171,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.251,2564274,2552500,255250,59313,63954,100.0,59418.659,64271.666,-105.659,-317.666,-202.182,-547.253,220.269,551.901,6.427,1,1,84.507,84.507,84.507,97.978,0.43171,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.256,2564284,2552510,255251,59332,64029,100.0,59416.926,64266.813,-84.926,-237.813,-178.731,-485.365,220.328,552.012,6.427,1,1,84.507,84.507,84.507,97.978,0.43172,0,
raw_replay_robust,107_robust,2026-06-17T15:46:32.261,2564294,2552520,255252,59368,64099,100.0,59415.948,64263.457,-47.948,-164.457,-152.574,-421.183,220.366,552.062,6.426,1,1,84.507,84.507,84.507,97.978,0.43174,0,
