session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.854,885531,88521,58845,71890,100.0,58941.357,71892.716,-96.357,-2.716,69.967,35.465,1.773,1,100.0,70.0,2.40633,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.864,885541,88522,58833,71887,100.0,58941.236,71892.709,-108.236,-5.709,70.022,35.446,1.772,1,100.0,70.0,2.40951,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.874,885551,88523,58837,71870,100.0,58941.12,71892.684,-104.12,-22.684,70.069,35.435,1.772,1,100.0,70.0,2.41193,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.883,885561,88524,58843,71883,100.0,58941.011,71892.673,-98.011,-9.673,70.106,35.416,1.771,1,100.0,70.0,2.41446,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.893,885571,88525,58850,71896,100.0,58940.91,71892.677,-90.91,3.323,70.133,35.397,1.77,1,100.0,70.0,2.41671,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.904,885581,88526,58843,71895,100.0,58940.802,71892.68,-97.802,2.32,70.17,35.377,1.769,1,100.0,70.0,2.41932,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.914,885591,88527,58861,71898,100.0,58940.713,71892.685,-79.713,5.315,70.181,35.358,1.768,1,100.0,70.0,2.42102,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.924,885601,88528,58852,71897,100.0,58940.615,71892.69,-88.615,4.31,70.204,35.339,1.767,1,100.0,70.0,2.42315,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.934,885611,88529,58853,71899,100.0,58940.518,71892.697,-87.518,6.303,70.226,35.32,1.766,1,100.0,70.0,2.42519,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.944,885621,88530,58851,71903,100.0,58940.419,71892.709,-89.419,10.291,70.25,35.302,1.765,1,100.0,70.0,2.42726,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.954,885631,88531,58850,71899,100.0,58940.32,71892.716,-90.32,6.284,70.275,35.283,1.764,1,100.0,70.0,2.42944,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.964,885641,88532,58865,71913,100.0,58940.237,71892.738,-75.237,20.262,70.281,35.27,1.764,1,100.0,70.0,2.43053,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.974,885651,88533,58866,71915,100.0,58940.155,71892.762,-74.155,22.238,70.285,35.259,1.763,1,100.0,70.0,2.4315,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.983,885661,88534,58880,71925,100.0,58940.089,71892.798,-60.089,32.202,70.275,35.255,1.763,1,100.0,70.0,2.43136,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:50.994,885671,88535,58886,71919,100.0,58940.03,71892.827,-54.03,26.173,70.259,35.247,1.762,1,86.957,70.0,2.43142,1,780.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.004,885681,88536,58879,71930,100.0,58939.963,71892.867,-60.963,37.133,70.25,35.249,1.762,1,86.957,70.0,2.43095,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.013,885691,88537,58878,71928,100.0,58939.895,71892.906,-61.895,35.094,70.241,35.249,1.762,1,86.957,70.0,2.43066,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.023,885701,88538,58887,71924,100.0,58939.837,71892.94,-52.837,31.06,70.224,35.244,1.762,1,86.957,70.0,2.43039,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.033,885711,88539,58882,71924,100.0,58939.774,71892.974,-57.774,31.026,70.212,35.24,1.762,1,86.957,70.0,2.43026,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.044,885721,88540,58877,71934,100.0,58939.705,71893.019,-62.705,40.981,70.204,35.247,1.762,1,86.957,70.0,2.42953,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.053,885731,88541,58884,71931,100.0,58939.644,71893.06,-55.644,37.94,70.19,35.25,1.762,1,86.957,70.0,2.42883,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.064,885741,88542,58872,71933,100.0,58939.571,71893.103,-67.571,39.897,70.187,35.255,1.763,1,86.957,70.0,2.42836,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.074,885751,88543,58891,71929,100.0,58939.518,71893.143,-48.518,35.857,70.167,35.256,1.763,1,86.957,70.0,2.42763,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.083,885761,88544,58871,71914,100.0,58939.443,71893.165,-68.443,20.835,70.166,35.244,1.762,1,86.957,70.0,2.42843,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.093,885771,88545,58869,71901,100.0,58939.367,71893.174,-70.367,7.826,70.166,35.225,1.761,1,86.957,70.0,2.4297,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.103,885781,88546,58860,71894,100.0,58939.281,71893.175,-79.281,0.825,70.176,35.206,1.76,1,86.957,70.0,2.43139,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.114,885791,88547,58846,71879,100.0,58939.18,71893.159,-93.18,-14.159,70.206,35.19,1.76,1,86.957,70.0,2.4335,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.124,885801,88548,58832,71859,100.0,58939.064,71893.122,-107.064,-34.122,70.256,35.189,1.759,1,86.957,70.0,2.43533,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.133,885811,88549,58848,71850,100.0,58938.965,71893.076,-90.965,-43.076,70.282,35.199,1.76,1,86.957,70.0,2.43557,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.144,885821,88550,58835,71842,100.0,58938.853,71893.021,-103.853,-51.021,70.327,35.22,1.761,1,86.957,70.0,2.43568,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.153,885831,88551,58830,71839,100.0,58938.736,71892.962,-108.736,-53.962,70.38,35.245,1.762,1,86.957,70.0,2.43574,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.163,885841,88552,58837,71841,100.0,58938.626,71892.906,-101.626,-51.906,70.421,35.268,1.763,1,86.957,70.0,2.43563,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.173,885851,88553,58849,71851,100.0,58938.53,71892.861,-89.53,-41.861,70.444,35.275,1.764,1,86.957,70.0,2.43591,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.183,885861,88554,58852,71852,100.0,58938.437,71892.817,-86.437,-40.817,70.463,35.282,1.764,1,86.957,70.0,2.43613,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.193,885871,88555,58847,71868,100.0,58938.338,71892.791,-91.338,-24.791,70.489,35.272,1.764,1,86.957,70.0,2.43768,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.203,885881,88556,58855,71876,100.0,58938.249,71892.773,-83.249,-16.773,70.504,35.258,1.763,1,86.957,70.0,2.43922,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.214,885891,88557,58871,71882,100.0,58938.177,71892.761,-67.177,-10.761,70.501,35.24,1.762,1,86.957,70.0,2.44029,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.224,885901,88558,58869,71892,100.0,58938.103,71892.76,-69.103,-0.76,70.499,35.222,1.761,1,86.957,70.0,2.44155,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.233,885911,88559,58861,71889,100.0,58938.02,71892.756,-77.02,-3.756,70.507,35.203,1.76,1,86.957,70.0,2.4431,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.244,885921,88560,58866,71898,100.0,58937.943,71892.762,-71.943,5.238,70.508,35.185,1.759,1,86.957,70.0,2.44443,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.253,885931,88561,58866,71901,100.0,58937.867,71892.771,-71.867,8.229,70.51,35.167,1.758,1,86.957,70.0,2.44572,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.264,885941,88562,58868,71896,100.0,58937.792,71892.774,-69.792,3.226,70.509,35.148,1.757,1,86.957,70.0,2.44699,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.273,885951,88563,58863,71898,100.0,58937.712,71892.78,-74.712,5.22,70.514,35.13,1.756,1,86.957,70.0,2.44843,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.283,885961,88564,58868,71901,100.0,58937.638,71892.788,-69.638,8.212,70.513,35.112,1.756,1,86.957,70.0,2.44964,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.293,885971,88565,58872,71899,100.0,58937.569,71892.795,-65.569,6.205,70.508,35.094,1.755,1,86.957,70.0,2.45073,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.304,885981,88566,58863,71903,100.0,58937.489,71892.806,-74.489,10.194,70.512,35.077,1.754,1,86.957,70.0,2.45208,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.314,885991,88567,58867,71910,100.0,58937.415,71892.824,-70.415,17.176,70.512,35.063,1.753,1,86.957,70.0,2.45307,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.324,886001,88568,58881,71909,100.0,58937.355,71892.841,-56.355,16.159,70.499,35.048,1.752,1,86.957,70.0,2.45363,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.333,886011,88569,58865,71911,100.0,58937.278,71892.86,-72.278,18.14,70.501,35.035,1.752,1,86.957,70.0,2.45465,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.458,886065,88570,58867,71909,99.537,58937.204,71892.877,-70.204,16.123,70.5,35.02,1.751,1,86.957,70.0,2.45567,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.458,886075,88571,58861,71907,99.537,58937.124,71892.892,-76.124,14.108,70.507,35.005,1.75,1,86.957,70.0,2.45697,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.459,886085,88572,58871,71898,99.538,58937.054,71892.898,-66.054,5.102,70.502,34.987,1.749,1,86.957,70.0,2.45809,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.460,886095,88573,58860,71901,99.538,58936.973,71892.906,-76.973,8.094,70.509,34.969,1.748,1,86.957,70.0,2.45957,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.460,886105,88574,58870,71895,99.538,58936.902,71892.908,-66.902,2.092,70.506,34.951,1.748,1,86.957,70.0,2.46073,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.461,886115,88575,58871,71908,99.539,58936.833,71892.924,-65.833,15.076,70.501,34.936,1.747,1,86.957,70.0,2.46163,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.461,886125,88576,58870,71896,99.539,58936.763,71892.928,-66.763,3.072,70.497,34.918,1.746,1,86.957,70.0,2.46278,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.462,886135,88577,58863,71898,99.54,58936.685,71892.933,-73.685,5.067,70.5,34.9,1.745,1,86.957,70.0,2.46417,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.466,886103,88578,58872,71898,99.979,58936.617,71892.938,-64.617,5.062,70.495,34.882,1.744,1,86.957,70.0,2.46523,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.466,886113,88579,58872,71913,99.979,58936.55,71892.959,-64.55,20.041,70.489,34.87,1.743,1,86.957,70.0,2.46589,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.467,886123,88580,58872,71907,99.979,58936.482,71892.974,-64.482,14.026,70.483,34.854,1.743,1,100.0,70.0,2.46677,1,452.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.468,886133,88581,58866,71911,99.979,58936.409,71892.993,-70.409,18.007,70.483,34.841,1.742,1,100.0,70.0,2.46772,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.468,886143,88582,58872,71919,99.979,58936.341,71893.02,-64.341,25.98,70.477,34.833,1.742,1,100.0,70.0,2.46808,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.473,886151,88583,58859,71906,100.0,58936.261,71893.033,-77.261,12.967,70.484,34.817,1.741,1,100.0,70.0,2.46945,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.483,886161,88584,58875,71906,100.0,58936.197,71893.047,-61.197,12.953,70.475,34.802,1.74,1,100.0,70.0,2.47025,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.494,886171,88585,58875,71912,100.0,58936.133,71893.067,-61.133,18.933,70.466,34.789,1.739,1,100.0,70.0,2.47084,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.503,886181,88586,58871,71915,100.0,58936.065,71893.089,-65.065,21.911,70.461,34.778,1.739,1,100.0,70.0,2.47143,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.513,886191,88587,58878,71922,100.0,58936.005,71893.119,-58.005,28.881,70.449,34.772,1.739,1,100.0,70.0,2.47142,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.523,886201,88588,58877,71916,100.0,58935.944,71893.143,-58.944,22.857,70.438,34.762,1.738,1,100.0,70.0,2.47177,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.534,886211,88589,58874,71924,100.0,58935.88,71893.175,-61.88,30.825,70.43,34.758,1.738,1,100.0,70.0,2.47175,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.544,886221,88590,58873,71919,100.0,58935.815,71893.202,-62.815,25.798,70.422,34.75,1.738,1,100.0,70.0,2.47207,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.553,886231,88591,58879,71926,100.0,58935.756,71893.236,-56.756,32.764,70.409,34.748,1.737,1,100.0,70.0,2.47177,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.563,886241,88592,58888,71918,100.0,58935.707,71893.261,-47.707,24.739,70.39,34.739,1.737,1,100.0,70.0,2.47171,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.574,886251,88593,58876,71924,100.0,58935.645,71893.293,-59.645,30.707,70.38,34.735,1.737,1,100.0,70.0,2.47163,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.584,886261,88594,58869,71921,100.0,58935.576,71893.322,-66.576,27.678,70.376,34.729,1.736,1,100.0,70.0,2.47197,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.593,886271,88595,58872,71915,100.0,58935.511,71893.344,-63.511,21.656,70.369,34.718,1.736,1,100.0,70.0,2.47251,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.604,886281,88596,58880,71921,100.0,58935.454,71893.372,-55.454,27.628,70.355,34.711,1.736,1,100.0,70.0,2.4725,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.614,886291,88597,58885,71921,100.0,58935.402,71893.401,-50.402,27.599,70.338,34.705,1.735,1,100.0,70.0,2.47235,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.624,886301,88598,58876,71927,100.0,58935.341,71893.435,-59.341,33.565,70.327,34.704,1.735,1,100.0,70.0,2.47207,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.634,886311,88599,58874,71932,100.0,58935.278,71893.475,-61.278,38.525,70.319,34.708,1.735,1,100.0,70.0,2.47147,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.643,886321,88600,58885,71927,100.0,58935.226,71893.509,-50.226,33.491,70.301,34.707,1.735,1,100.0,70.0,2.47094,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.654,886331,88601,58878,71939,100.0,58935.168,71893.556,-57.168,45.444,70.289,34.719,1.736,1,100.0,70.0,2.46962,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.663,886341,88602,58884,71930,100.0,58935.116,71893.593,-51.116,36.407,70.272,34.721,1.736,1,100.0,70.0,2.4689,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.674,886351,88603,58876,71935,100.0,58935.055,71893.635,-59.055,41.365,70.262,34.729,1.736,1,100.0,70.0,2.468,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.684,886361,88604,58879,71930,100.0,58934.998,71893.672,-55.998,36.328,70.248,34.73,1.737,1,100.0,70.0,2.46743,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.694,886371,88605,58886,71938,100.0,58934.948,71893.718,-48.948,44.282,70.23,34.742,1.737,1,100.0,70.0,2.466,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.704,886381,88606,58883,71923,100.0,58934.895,71893.747,-51.895,29.253,70.214,34.736,1.737,1,100.0,70.0,2.46579,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.713,886391,88607,58876,71942,100.0,58934.835,71893.797,-58.835,48.203,70.203,34.753,1.738,1,100.0,70.0,2.46426,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.724,886401,88608,58885,71925,100.0,58934.785,71893.828,-49.785,31.172,70.186,34.749,1.737,1,100.0,70.0,2.46389,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.734,886411,88609,58880,71936,100.0,58934.729,71893.871,-54.729,42.129,70.172,34.758,1.738,1,100.0,70.0,2.46281,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.744,886421,88610,58874,71915,100.0,58934.667,71893.892,-60.667,21.108,70.163,34.747,1.737,1,100.0,70.0,2.46329,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.754,886431,88611,58866,71896,100.0,58934.598,71893.895,-68.598,2.105,70.161,34.729,1.736,1,100.0,70.0,2.46448,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.764,886441,88612,58852,71872,100.0,58934.514,71893.872,-82.514,-21.872,70.175,34.718,1.736,1,100.0,70.0,2.46572,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.773,886451,88613,58841,71856,100.0,58934.42,71893.834,-93.42,-37.834,70.202,34.722,1.736,1,100.0,70.0,2.46645,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.783,886461,88614,58834,71840,100.0,58934.318,71893.78,-100.318,-53.78,70.239,34.746,1.737,1,100.0,70.0,2.46601,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.793,886471,88615,58826,71841,100.0,58934.209,71893.727,-108.209,-52.727,70.288,34.769,1.738,1,100.0,70.0,2.4661,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.804,886481,88616,58829,71835,100.0,58934.103,71893.667,-105.103,-58.667,70.332,34.802,1.74,1,100.0,70.0,2.46534,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.814,886491,88617,58831,71835,100.0,58933.999,71893.608,-102.999,-58.608,70.372,34.834,1.742,1,100.0,70.0,2.46449,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.824,886501,88618,58838,71849,100.0,58933.902,71893.563,-95.902,-44.563,70.403,34.845,1.742,1,100.0,70.0,2.46476,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.834,886511,88619,58832,71852,100.0,58933.8,71893.522,-101.8,-41.522,70.441,34.852,1.743,1,100.0,70.0,2.4656,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.844,886521,88620,58831,71854,100.0,58933.697,71893.482,-102.697,-39.482,70.481,34.857,1.743,1,100.0,70.0,2.46664,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.854,886531,88621,58846,71874,100.0,58933.609,71893.462,-87.609,-19.462,70.501,34.845,1.742,1,100.0,70.0,2.46817,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.864,886541,88622,58851,71871,100.0,58933.526,71893.44,-82.526,-22.44,70.514,34.835,1.742,1,100.0,70.0,2.46936,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.873,886551,88623,58856,71882,100.0,58933.448,71893.428,-77.448,-11.428,70.521,34.819,1.741,1,100.0,70.0,2.47072,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.884,886561,88624,58853,71877,100.0,58933.368,71893.412,-80.368,-16.412,70.532,34.806,1.74,1,100.0,70.0,2.47206,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.894,886571,88625,58854,71881,100.0,58933.289,71893.4,-79.289,-12.4,70.541,34.791,1.74,1,100.0,70.0,2.47347,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.904,886581,88626,58849,71889,100.0,58933.074,71893.353,-84.074,-4.353,70.47,34.765,1.738,1,100.0,70.0,2.47282,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.914,886591,88627,58856,71890,100.0,58932.873,71893.312,-76.873,-3.312,70.403,34.745,1.737,1,100.0,70.0,2.47191,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.924,886601,88628,58861,71896,100.0,58932.686,71893.28,-71.686,2.72,70.345,34.728,1.736,1,100.0,70.0,2.47112,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.934,886611,88629,58844,71888,100.0,58932.483,71893.242,-88.483,-5.242,70.306,34.712,1.736,1,100.0,70.0,2.47083,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.944,886621,88630,58852,71890,100.0,58932.275,71893.207,-80.275,-3.207,70.237,34.698,1.735,1,100.0,70.0,2.4694,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.954,886631,88631,58857,71902,100.0,58932.082,71893.181,-75.082,8.819,70.178,34.682,1.734,1,100.0,70.0,2.46851,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.963,886641,88632,58853,71900,100.0,58931.869,71893.151,-78.869,6.849,70.094,34.663,1.733,1,100.0,70.0,2.46693,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.974,886651,88633,58849,71897,100.0,58931.658,71893.107,-82.658,3.893,70.026,34.63,1.732,1,100.0,70.0,2.46686,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.984,886661,88634,58855,71900,100.0,58931.47,71893.081,-76.47,6.919,69.978,34.615,1.731,1,100.0,70.0,2.46623,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:51.994,886671,88635,58852,71891,100.0,58931.276,71893.051,-79.276,-2.051,69.929,34.604,1.73,1,100.0,70.0,2.46531,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.004,886681,88636,58848,71897,100.0,58931.073,71893.033,-83.073,3.967,69.876,34.597,1.73,1,100.0,70.0,2.46392,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.014,886691,88637,58842,71888,100.0,58930.869,71892.997,-88.869,-4.997,69.838,34.584,1.729,1,100.0,70.0,2.46355,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.024,886701,88638,58846,71890,100.0,58930.68,71892.991,-84.68,-2.991,69.811,34.584,1.729,1,100.0,70.0,2.46263,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.034,886711,88639,58841,71885,100.0,58930.495,71892.995,-89.495,-7.995,69.802,34.583,1.729,1,100.0,70.0,2.4624,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.044,886721,88640,58845,71891,100.0,58930.306,71893.019,-85.306,-2.019,69.778,34.573,1.729,1,100.0,70.0,2.46223,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.054,886731,88641,58838,71892,100.0,58930.126,71893.058,-92.126,-1.058,69.783,34.55,1.727,1,100.0,70.0,2.46409,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.063,886741,88642,58839,71882,100.0,58929.941,71893.081,-90.941,-11.081,69.779,34.535,1.727,1,100.0,70.0,2.46504,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.073,886751,88643,58855,71899,100.0,58929.779,71893.102,-74.779,5.898,69.765,34.532,1.727,1,100.0,70.0,2.46474,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.083,886761,88644,58853,71892,100.0,58929.606,71893.131,-76.606,-1.131,69.741,34.519,1.726,1,100.0,70.0,2.46483,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.093,886771,88645,58855,71894,100.0,58929.425,71893.147,-74.425,0.853,69.698,34.515,1.726,1,100.0,70.0,2.46355,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.103,886781,88646,58844,71891,100.0,58929.235,71893.155,-85.235,-2.155,69.672,34.514,1.726,1,100.0,70.0,2.46273,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.113,886791,88647,58848,71898,100.0,58929.046,71893.157,-81.046,4.843,69.635,34.514,1.726,1,100.0,70.0,2.46144,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.123,886801,88648,58857,71902,100.0,58928.855,71893.174,-71.855,8.826,69.571,34.514,1.726,1,100.0,70.0,2.45916,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.133,886811,88649,58849,71909,100.0,58928.662,71893.188,-79.662,15.812,69.524,34.518,1.726,1,100.0,70.0,2.45727,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.144,886821,88650,58842,71904,100.0,58928.461,71893.177,-86.461,10.823,69.483,34.513,1.726,1,100.0,70.0,2.45617,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.154,886831,88651,58851,71907,100.0,58928.264,71893.176,-77.264,13.824,69.423,34.512,1.726,1,100.0,70.0,2.45409,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.164,886841,88652,58846,71900,100.0,58928.061,71893.161,-82.061,6.839,69.366,34.506,1.725,1,100.0,70.0,2.45254,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.174,886851,88653,58857,71914,100.0,58927.867,71893.155,-70.867,20.845,69.293,34.502,1.725,1,100.0,70.0,2.45027,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.184,886861,88654,58855,71911,100.0,58927.669,71893.152,-72.669,17.848,69.218,34.5,1.725,1,81.301,70.0,2.44775,1,738.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.194,886871,88655,58857,71912,100.0,58927.481,71893.16,-70.481,18.84,69.153,34.504,1.725,1,81.301,70.0,2.4452,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.204,886881,88656,58854,71915,100.0,58927.269,71893.139,-73.269,21.861,69.053,34.484,1.724,1,81.301,70.0,2.44307,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.214,886891,88657,58852,71911,100.0,58927.06,71893.119,-75.06,17.881,68.964,34.468,1.723,1,81.301,70.0,2.44108,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.224,886901,88658,58857,71918,100.0,58926.852,71893.091,-69.852,24.909,68.862,34.436,1.722,1,81.301,70.0,2.43969,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.234,886911,88659,58859,71934,100.0,58926.653,71893.085,-67.653,40.915,68.77,34.429,1.721,1,81.301,70.0,2.43699,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.244,886921,88660,58859,71925,100.0,58926.462,71893.071,-67.462,31.929,68.691,34.413,1.721,1,81.301,70.0,2.4353,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:52.254,886931,88661,58869,71927,100.0,58926.274,71893.075,-57.274,33.925,68.59,34.417,1.721,1,81.301,70.0,2.43149,0,
