session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.569,886085,88572,58871,71898,100.0,58857.284,71888.137,13.716,9.863,10.772,16.265,16.284,20.424,1.021,1,,81.671,0.97385,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.569,886095,88573,58860,71901,100.0,58857.338,71888.394,2.662,12.606,9.15,15.533,16.278,20.419,1.021,1,,81.678,0.97372,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.569,886105,88574,58870,71895,100.0,58857.591,71888.526,12.409,6.474,9.801,13.721,16.273,20.413,1.021,1,,81.681,0.97367,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.569,886115,88575,58871,71908,100.0,58857.859,71888.915,13.141,19.085,10.469,14.794,16.268,20.408,1.02,1,,81.684,0.97362,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886125,88576,58870,71896,100.0,58858.102,71889.057,11.898,6.943,10.755,13.224,16.263,20.402,1.02,1,,81.684,0.97362,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886135,88577,58863,71898,100.0,58858.2,71889.236,4.8,8.764,9.564,12.332,16.258,20.395,1.02,1,,81.685,0.97362,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886103,88578,58872,71898,100.0,58858.476,71889.411,13.524,8.589,10.356,11.583,16.253,20.388,1.019,1,,81.682,0.97366,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886113,88579,58872,71913,100.0,58858.747,71889.883,13.253,23.117,10.935,13.89,16.248,20.382,1.019,1,,81.682,0.97365,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886123,88580,58872,71907,100.0,58859.012,71890.225,12.988,16.775,11.346,14.467,16.244,20.377,1.019,1,,81.683,0.97364,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886133,88581,58866,71911,100.0,58859.152,71890.641,6.848,20.359,10.446,15.645,16.239,20.372,1.019,1,,81.688,0.97356,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.570,886143,88582,58872,71919,100.0,58859.409,71891.208,12.591,27.792,10.875,18.075,16.234,20.37,1.019,1,,81.698,0.97339,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.571,886151,88583,58859,71906,100.0,58859.4,71891.504,-0.4,14.496,8.62,17.359,16.228,20.367,1.018,1,,81.71,0.97317,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.571,886161,88584,58875,71906,100.0,58859.712,71891.794,15.288,14.206,9.954,16.728,16.223,20.364,1.018,1,,81.719,0.97301,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.571,886171,88585,58875,71912,100.0,58860.018,71892.198,14.982,19.802,10.959,17.343,16.218,20.361,1.018,1,,81.727,0.97288,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.571,886181,88586,58871,71915,100.0,58860.238,71892.654,10.762,22.346,10.92,18.344,16.213,20.359,1.018,1,,81.737,0.9727,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.571,886191,88587,58878,71922,100.0,58860.593,71893.241,17.407,28.759,12.217,20.427,16.21,20.359,1.018,1,,81.75,0.97248,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886201,88588,58877,71916,100.0,58860.921,71893.696,16.079,22.304,12.99,20.802,16.207,20.359,1.018,1,,81.761,0.97228,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886211,88589,58874,71924,100.0,58861.183,71894.302,12.817,29.698,12.955,22.581,16.204,20.362,1.018,1,,81.778,0.97198,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886221,88590,58873,71919,100.0,58861.419,71894.796,11.581,24.204,12.68,22.906,16.2,20.365,1.018,1,,81.797,0.97166,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886231,88591,58879,71926,100.0,58861.771,71895.42,17.229,30.58,13.59,24.441,16.198,20.369,1.018,1,,81.818,0.97129,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886241,88592,58888,71918,100.0,58862.295,71895.872,25.705,22.128,16.013,23.978,16.198,20.373,1.019,1,,81.829,0.97108,1,490.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886251,88593,58876,71924,100.0,58862.569,71896.434,13.431,27.566,15.497,24.696,16.197,20.378,1.019,1,,81.845,0.97081,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.572,886261,88594,58869,71921,100.0,58862.698,71896.926,6.302,24.074,13.658,24.571,16.195,20.383,1.019,1,,81.866,0.97044,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.573,886271,88595,58872,71915,100.0,58862.884,71897.287,9.116,17.713,12.749,23.2,16.191,20.386,1.019,1,,81.885,0.97011,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.573,886281,88596,58880,71921,100.0,58863.226,71897.761,16.774,23.239,13.554,23.207,16.189,20.389,1.019,1,,81.902,0.96981,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.573,886291,88597,58885,71921,100.0,58863.662,71898.226,21.338,22.774,15.111,23.121,16.188,20.392,1.02,1,,81.914,0.9696,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.573,886301,88598,58876,71927,100.0,58863.909,71898.802,12.091,28.198,14.507,24.136,16.186,20.396,1.02,1,,81.931,0.96931,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.573,886311,88599,58874,71932,100.0,58864.11,71899.466,9.89,32.534,13.584,25.816,16.184,20.403,1.02,1,,81.956,0.96887,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.573,886321,88600,58885,71927,100.0,58864.528,71900.016,20.472,26.984,14.961,26.049,16.183,20.409,1.02,1,,81.978,0.96849,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.574,886331,88601,58878,71939,100.0,58864.798,71900.796,13.202,38.204,14.609,28.48,16.181,20.419,1.021,1,,82.009,0.96793,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.574,886341,88602,58884,71930,100.0,58865.182,71901.38,18.818,28.62,15.451,28.508,16.18,20.429,1.021,1,,82.038,0.96742,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.574,886351,88603,58876,71935,100.0,58865.398,71902.053,10.602,32.947,14.481,29.396,16.179,20.44,1.022,1,,82.074,0.9668,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.574,886361,88604,58879,71930,100.0,58865.67,71902.611,13.33,27.389,14.251,28.995,16.177,20.451,1.023,1,,82.108,0.96619,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.574,886371,88605,58886,71938,100.0,58866.077,71903.319,19.923,34.681,15.386,30.132,16.176,20.463,1.023,1,,82.143,0.96557,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.574,886381,88606,58883,71923,100.0,58866.415,71903.713,16.585,19.287,15.625,27.963,16.175,20.472,1.024,1,,82.169,0.96511,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.575,886391,88607,58876,71942,100.0,58866.607,71904.479,9.393,37.521,14.379,29.875,16.174,20.484,1.024,1,,82.206,0.96446,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.575,886401,88608,58885,71925,100.0,58866.975,71904.889,18.025,20.111,15.108,27.922,16.173,20.493,1.025,1,,82.233,0.96398,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.575,886411,88609,58880,71936,100.0,58867.235,71905.511,12.765,30.489,14.64,28.435,16.171,20.502,1.025,1,,82.264,0.96344,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.575,886421,88610,58874,71915,100.0,58867.37,71905.701,6.63,9.299,13.038,24.608,16.168,20.507,1.025,1,,82.285,0.96306,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.575,886431,88611,58866,71896,100.0,58867.343,71905.507,-1.343,-9.507,10.161,17.785,16.163,20.504,1.025,1,,82.295,0.96288,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.576,886441,88612,58852,71872,100.0,58867.036,71904.837,-15.036,-32.837,5.122,7.661,16.156,20.495,1.025,1,,82.297,0.96286,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.576,886451,88613,58841,71856,100.0,58866.515,71903.86,-25.515,-47.86,-1.006,-3.444,16.148,20.485,1.024,1,,82.298,0.96284,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.576,886461,88614,58834,71840,100.0,58865.865,71902.583,-31.865,-62.583,-7.178,-15.271,16.141,20.481,1.024,1,,82.308,0.96266,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.576,886471,88615,58826,71841,100.0,58865.068,71901.351,-39.068,-60.351,-13.556,-24.287,16.139,20.485,1.024,1,,82.327,0.96232,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.576,886481,88616,58829,71835,100.0,58864.347,71900.024,-35.347,-65.024,-17.914,-32.435,16.141,20.501,1.025,1,,82.362,0.96169,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.576,886491,88617,58831,71835,100.0,58863.68,71898.724,-32.68,-63.724,-20.867,-38.693,16.146,20.527,1.026,1,,82.414,0.96077,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.577,886501,88618,58838,71849,100.0,58863.166,71897.729,-25.166,-48.729,-21.727,-40.7,16.153,20.557,1.028,1,,82.472,0.95974,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.577,886511,88619,58832,71852,100.0,58862.543,71896.815,-30.543,-44.815,-23.49,-41.523,16.162,20.589,1.029,1,,82.525,0.9588,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.577,886521,88620,58831,71854,100.0,58861.912,71895.958,-30.912,-41.958,-24.974,-41.61,16.173,20.621,1.031,1,,82.571,0.95798,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.577,886531,88621,58846,71874,100.0,58861.594,71895.519,-15.594,-21.519,-23.098,-37.592,16.182,20.645,1.032,1,,82.605,0.95737,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.577,886541,88622,58851,71871,100.0,58861.382,71895.029,-10.382,-24.029,-20.555,-34.879,16.187,20.664,1.033,1,,82.639,0.95677,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.578,886551,88623,58856,71882,100.0,58861.274,71894.768,-5.274,-12.768,-17.499,-30.457,16.188,20.676,1.034,1,,82.665,0.95629,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.578,886561,88624,58853,71877,100.0,58861.109,71894.413,-8.109,-17.413,-15.621,-27.848,16.187,20.685,1.034,1,,82.689,0.95586,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.578,886571,88625,58854,71881,100.0,58860.966,71894.145,-6.966,-13.145,-13.89,-24.907,16.185,20.689,1.034,1,,82.708,0.95552,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.578,886581,88626,58849,71889,100.0,58860.727,71894.042,-11.727,-5.042,-13.457,-20.934,16.191,20.7,1.035,1,,82.717,0.95536,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.578,886591,88627,58856,71890,100.0,58860.633,71893.961,-4.633,-3.961,-11.692,-17.54,16.195,20.707,1.035,1,,82.722,0.95527,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.578,886601,88628,58861,71896,100.0,58860.64,71894.002,0.36,1.998,-9.282,-13.632,16.197,20.712,1.036,1,,82.726,0.95519,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.579,886611,88629,58844,71888,100.0,58860.307,71893.882,-16.307,-5.882,-10.687,-12.082,16.199,20.715,1.036,1,,82.727,0.95518,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.579,886621,88630,58852,71890,100.0,58860.141,71893.804,-8.141,-3.804,-10.178,-10.426,16.202,20.717,1.036,1,,82.725,0.95522,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.579,886631,88631,58857,71902,100.0,58860.078,71893.968,-3.078,8.032,-8.758,-6.735,16.202,20.717,1.036,1,,82.723,0.95525,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.579,886641,88632,58853,71900,100.0,58859.937,71894.089,-6.937,5.911,-8.394,-4.205,16.204,20.717,1.036,1,,82.718,0.95535,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.579,886651,88633,58849,71897,100.0,58859.718,71894.147,-10.718,2.853,-8.858,-2.794,16.205,20.717,1.036,1,,82.712,0.95546,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.580,886661,88634,58855,71900,100.0,58859.624,71894.264,-4.624,5.736,-8.011,-1.088,16.206,20.716,1.036,1,,82.71,0.9555,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.580,886671,88635,58852,71891,100.0,58859.471,71894.199,-7.471,-3.199,-7.903,-1.51,16.205,20.715,1.036,1,,82.709,0.9555,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.580,886681,88636,58848,71897,100.0,58859.242,71894.255,-11.242,2.745,-8.571,-0.659,16.204,20.714,1.036,1,,82.706,0.95556,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.580,886691,88637,58842,71888,100.0,58858.897,71894.13,-16.897,-6.13,-10.236,-1.753,16.204,20.712,1.036,1,,82.702,0.95563,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.580,886701,88638,58846,71890,100.0,58858.639,71894.047,-12.639,-4.047,-10.717,-2.212,16.202,20.707,1.035,1,,82.697,0.95573,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.580,886711,88639,58841,71885,100.0,58858.286,71893.866,-17.286,-8.866,-12.031,-3.543,16.196,20.695,1.035,1,,82.684,0.95595,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.581,886721,88640,58845,71891,100.0,58858.02,71893.809,-13.02,-2.809,-12.229,-3.396,16.189,20.673,1.034,1,,82.65,0.95656,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.581,886731,88641,58838,71892,100.0,58857.62,71893.773,-19.62,-1.773,-13.707,-3.071,16.178,20.635,1.032,1,,82.59,0.95764,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.581,886741,88642,58839,71882,100.0,58857.248,71893.537,-18.248,-11.537,-14.615,-4.764,16.164,20.585,1.029,1,,82.507,0.95912,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.581,886751,88643,58855,71899,100.0,58857.203,71893.646,-2.203,5.354,-12.132,-2.741,16.143,20.534,1.027,1,,82.442,0.96029,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.581,886761,88644,58853,71892,100.0,58857.119,71893.613,-4.119,-1.613,-10.53,-2.515,16.12,20.474,1.024,1,,82.361,0.96171,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.581,886771,88645,58855,71894,100.0,58857.076,71893.621,-2.076,0.379,-8.839,-1.936,16.099,20.415,1.021,1,,82.275,0.96324,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.582,886781,88646,58844,71891,100.0,58856.815,71893.569,-12.815,-2.569,-9.634,-2.063,16.081,20.361,1.018,1,,82.191,0.96473,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.582,886791,88647,58848,71898,100.0,58856.638,71893.657,-8.638,4.343,-9.435,-0.782,16.064,20.314,1.016,1,,82.122,0.96595,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.582,886801,88648,58857,71902,100.0,58856.646,71893.824,0.354,8.176,-7.477,1.01,16.052,20.27,1.014,1,,82.045,0.9673,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.582,886811,88649,58849,71909,100.0,58856.493,71894.128,-7.493,14.872,-7.48,3.782,16.042,20.233,1.012,1,,81.978,0.96849,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.582,886821,88650,58842,71904,100.0,58856.203,71894.325,-14.203,9.675,-8.825,4.961,16.034,20.207,1.01,1,,81.933,0.96927,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.582,886831,88651,58851,71907,100.0,58856.099,71894.579,-5.099,12.421,-8.08,6.453,16.028,20.187,1.009,1,,81.898,0.96988,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.583,886841,88652,58846,71900,100.0,58855.897,71894.687,-9.897,5.313,-8.443,6.225,16.025,20.173,1.009,1,,81.873,0.97033,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.583,886851,88653,58857,71914,100.0,58855.919,71895.073,1.081,18.927,-6.538,8.765,16.022,20.165,1.008,1,,81.861,0.97054,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.583,886861,88654,58855,71911,100.0,58855.9,71895.392,-0.9,15.608,-5.411,10.134,16.02,20.16,1.008,1,,81.854,0.97065,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.583,886871,88655,58857,71912,100.0,58855.922,71895.724,1.078,16.276,-4.113,11.362,16.017,20.156,1.008,1,,81.85,0.97072,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.583,886881,88656,58854,71915,100.0,58855.884,71896.11,-1.884,18.89,-3.667,12.868,16.017,20.157,1.008,1,,81.855,0.97065,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.584,886891,88657,58852,71911,100.0,58855.806,71896.407,-3.806,14.593,-3.695,13.213,16.017,20.161,1.008,1,,81.863,0.97051,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.584,886901,88658,58857,71918,100.0,58855.83,71896.839,1.17,21.161,-2.722,14.802,16.017,20.166,1.008,1,,81.876,0.97026,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.584,886911,88659,58859,71934,100.0,58855.894,71897.582,3.106,36.418,-1.556,19.125,16.017,20.175,1.009,1,,81.9,0.96985,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.584,886921,88660,58859,71925,100.0,58855.956,71898.131,3.044,26.869,-0.636,20.674,16.017,20.185,1.009,1,,81.926,0.96939,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.584,886931,88661,58869,71927,100.0,58856.217,71898.708,12.783,28.292,2.048,22.198,16.018,20.196,1.01,1,,81.958,0.96884,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.584,886941,88662,58856,71920,100.0,58856.212,71899.134,-0.212,20.866,1.596,21.931,16.018,20.207,1.01,1,,81.988,0.96831,1,700.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.585,886951,88663,58859,71915,100.0,58856.268,71899.451,2.732,15.549,1.823,20.655,16.017,20.218,1.011,1,,82.016,0.96782,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.585,886961,88664,58862,71921,100.0,58856.383,71899.882,5.617,21.118,2.582,20.747,16.017,20.228,1.011,1,,82.047,0.96727,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.585,886971,88665,58853,71921,100.0,58856.315,71900.305,-3.315,20.695,1.402,20.737,16.015,20.239,1.012,1,,82.081,0.96666,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.585,886981,88666,58871,71921,100.0,58856.609,71900.719,14.391,20.281,4.0,20.646,16.013,20.249,1.012,1,,82.116,0.96605,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.585,886991,88667,58861,71915,100.0,58856.697,71901.004,4.303,13.996,4.061,19.316,16.01,20.258,1.013,1,,82.15,0.96546,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.585,887001,88668,58854,71916,100.0,58856.643,71901.304,-2.643,14.696,2.72,18.392,16.008,20.267,1.013,1,,82.179,0.96494,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.586,887011,88669,58860,71925,100.0,58856.71,71901.778,3.29,23.222,2.834,19.358,16.006,20.276,1.014,1,,82.209,0.96442,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.586,887065,88670,58858,71922,100.0,58856.736,71902.182,1.264,19.818,2.52,19.45,16.006,20.284,1.014,1,,82.232,0.964,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.586,887075,88671,58866,71921,100.0,58856.921,71902.559,9.079,18.441,3.832,19.248,16.006,20.292,1.015,1,,82.252,0.96365,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.586,887085,88672,58863,71930,100.0,58857.042,71903.108,5.958,26.892,4.257,20.777,16.006,20.3,1.015,1,,82.273,0.96328,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.586,887095,88673,58854,71917,100.0,58856.982,71903.385,-2.982,13.615,2.809,19.344,16.006,20.305,1.015,1,,82.287,0.96302,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.586,887105,88674,58856,71905,100.0,58856.962,71903.418,-0.962,1.582,2.055,15.792,16.006,20.307,1.015,1,,82.293,0.96293,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.587,887115,88675,58843,71898,100.0,58856.683,71903.309,-13.683,-5.309,-1.092,11.572,16.006,20.305,1.015,1,,82.288,0.96301,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.587,887125,88676,58838,71877,100.0,58856.309,71902.783,-18.309,-25.783,-4.536,4.101,16.006,20.298,1.015,1,,82.269,0.96334,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.587,887135,88677,58838,71870,100.0,58855.943,71902.128,-17.943,-32.128,-7.217,-3.145,16.007,20.288,1.014,1,,82.237,0.96392,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.587,887105,88678,58830,71858,100.0,58855.424,71901.245,-25.424,-43.245,-10.859,-11.165,16.011,20.277,1.014,1,,82.196,0.96464,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.587,887115,88679,58824,71861,100.0,58854.796,71900.44,-30.796,-39.44,-14.846,-16.82,16.018,20.266,1.013,1,,82.144,0.96555,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.587,887125,88680,58830,71852,100.0,58854.3,71899.471,-24.3,-47.471,-16.737,-22.95,16.026,20.259,1.013,1,,82.097,0.96639,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.588,887135,88681,58832,71853,100.0,58853.854,71898.542,-21.854,-45.542,-17.76,-27.469,16.035,20.254,1.013,1,,82.052,0.96719,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.588,887145,88682,58837,71854,100.0,58853.517,71897.651,-16.517,-43.651,-17.511,-30.705,16.043,20.248,1.012,1,,82.008,0.96796,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.588,887151,88683,58843,71871,100.0,58853.306,71897.118,-10.306,-26.118,-16.07,-29.788,16.048,20.239,1.012,1,,81.965,0.96871,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.588,887161,88684,58843,71877,100.0,58853.1,71896.716,-10.1,-19.716,-14.876,-27.773,16.051,20.223,1.011,1,,81.916,0.96958,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.588,887171,88685,58834,71878,100.0,58852.718,71896.341,-18.718,-18.341,-15.645,-25.887,16.052,20.2,1.01,1,,81.847,0.97078,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887181,88686,58840,71885,100.0,58852.464,71896.115,-12.464,-11.115,-15.008,-22.932,16.051,20.172,1.009,1,,81.776,0.97203,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887191,88687,58838,71892,100.0,58852.174,71896.032,-14.174,-4.032,-14.842,-19.152,16.049,20.138,1.007,1,,81.686,0.97358,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887201,88688,58852,71897,100.0,58852.171,71896.052,-0.171,0.948,-11.908,-15.132,16.044,20.1,1.005,1,,81.598,0.97512,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887211,88689,58844,71886,100.0,58852.008,71895.851,-8.008,-9.851,-11.128,-14.076,16.036,20.062,1.003,1,,81.518,0.9765,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887221,88690,58840,71887,100.0,58851.767,71895.674,-11.767,-8.674,-11.256,-12.995,16.027,20.024,1.001,1,,81.444,0.97779,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887231,88691,58855,71880,100.0,58851.832,71895.36,3.168,-15.36,-8.371,-13.468,16.018,19.991,1.0,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.589,887241,88692,58836,71893,100.0,58851.515,71895.313,-15.515,-2.313,-9.8,-11.237,16.007,19.957,0.998,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.590,887251,88693,58841,71897,100.0,58851.305,71895.347,-10.305,1.653,-9.901,-8.659,15.998,19.921,0.996,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.590,887261,88694,58839,71896,100.0,58851.059,71895.36,-12.059,0.64,-10.332,-6.799,15.989,19.888,0.994,0,,,,0,
