pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:46.171,40812,4004,365,336,100.043,368.509,338.171,-3.509,-2.171,4.186,4.374,0,,,,0
2026-05-27T21:10:46.181,40822,4005,363,348,100.043,368.485,338.213,-5.485,9.787,4.193,4.411,0,,,,0
2026-05-27T21:10:46.191,40832,4006,372,340,100.043,368.5,338.22,3.5,1.78,4.19,4.404,0,,,,0
2026-05-27T21:10:46.201,40842,4007,371,340,100.042,368.511,338.228,2.489,1.772,4.184,4.396,0,,,,0
2026-05-27T21:10:46.211,40852,4008,365,334,100.042,368.496,338.21,-3.496,-4.21,4.182,4.395,0,,,,0
2026-05-27T21:10:46.221,40862,4009,370,337,100.042,368.502,338.205,1.498,-1.205,4.174,4.387,0,,,,0
2026-05-27T21:10:46.231,40872,4010,370,344,100.042,368.508,338.229,1.492,5.771,4.166,4.393,0,,,,0
2026-05-27T21:10:46.241,40882,4011,373,339,100.042,368.527,338.232,4.473,0.768,4.168,4.385,0,,,,0
2026-05-27T21:10:46.251,40892,4012,372,341,100.042,368.541,338.244,3.459,2.756,4.165,4.379,0,,,,0
2026-05-27T21:10:46.261,40902,4013,369,340,100.041,368.543,338.251,0.457,1.749,4.157,4.371,0,,,,0
2026-05-27T21:10:46.271,40912,4014,373,340,100.041,368.561,338.258,4.439,1.742,4.158,4.364,0,,,,0
2026-05-27T21:10:46.395,40966,4015,372,343,98.268,368.576,338.278,3.424,4.722,4.155,4.366,0,,,,0
2026-05-27T21:10:46.395,40976,4016,368,334,98.275,368.573,338.26,-0.573,-4.26,4.147,4.365,0,,,,0
2026-05-27T21:10:46.395,40986,4017,361,338,98.282,368.543,338.259,-7.543,-0.259,4.166,4.356,0,,,,0
2026-05-27T21:10:46.396,40996,4018,367,335,98.289,368.536,338.246,-1.536,-3.246,4.159,4.352,0,,,,0
2026-05-27T21:10:46.396,41006,4019,378,341,98.296,368.574,338.257,9.426,2.743,4.194,4.347,0,,,,0
2026-05-27T21:10:46.396,41016,4020,367,335,98.302,368.568,338.244,-1.568,-3.244,4.186,4.343,0,,,,0
2026-05-27T21:10:46.397,41026,4021,364,326,98.309,368.55,338.195,-4.55,-12.195,4.188,4.403,0,,,,0
2026-05-27T21:10:46.397,41036,4022,365,332,98.316,368.536,338.171,-3.536,-6.171,4.186,4.411,0,,,,0
2026-05-27T21:10:46.403,41004,4023,360,335,99.96,368.502,338.158,-8.502,-3.158,4.211,4.407,0,,,,0
2026-05-27T21:10:46.403,41014,4024,359,341,99.96,368.465,338.169,-9.465,2.831,4.245,4.402,0,,,,0
2026-05-27T21:10:46.404,41024,4025,370,335,99.961,368.471,338.157,1.529,-3.157,4.238,4.398,0,,,,0
2026-05-27T21:10:46.404,41034,4026,370,339,99.961,368.477,338.16,1.523,0.84,4.231,4.389,0,,,,0
2026-05-27T21:10:46.404,41044,4027,368,330,99.961,368.475,338.128,-0.475,-8.128,4.222,4.41,0,,,,0
2026-05-27T21:10:46.411,41052,4028,367,341,100.039,368.469,338.14,-1.469,2.86,4.215,4.405,0,,,,0
2026-05-27T21:10:46.421,41062,4029,369,338,100.039,368.471,338.139,0.529,-0.139,4.207,4.397,0,,,,0
2026-05-27T21:10:46.431,41072,4030,374,342,100.039,368.492,338.154,5.508,3.846,4.213,4.395,0,,,,0
2026-05-27T21:10:46.441,41082,4031,375,344,100.038,368.517,338.176,6.483,5.824,4.224,4.401,0,,,,0
2026-05-27T21:10:46.451,41092,4032,366,334,100.038,368.508,338.16,-2.508,-4.16,4.219,4.4,0,,,,0
2026-05-27T21:10:46.461,41102,4033,358,343,100.038,368.468,338.179,-10.468,4.821,4.26,4.402,0,,,,0
2026-05-27T21:10:46.471,41112,4034,371,339,100.038,368.477,338.182,2.523,0.818,4.255,4.394,0,,,,0
2026-05-27T21:10:46.481,41122,4035,370,339,100.038,368.483,338.185,1.517,0.815,4.248,4.386,0,,,,0
2026-05-27T21:10:46.491,41132,4036,364,345,100.038,368.466,338.211,-4.466,6.789,4.249,4.398,0,,,,0
2026-05-27T21:10:46.501,41142,4037,363,343,100.038,368.446,338.228,-5.446,4.772,4.254,4.399,0,,,,0
2026-05-27T21:10:46.511,41152,4038,369,345,100.037,368.448,338.254,0.552,6.746,4.246,4.41,0,,,,0
2026-05-27T21:10:46.521,41162,4039,375,337,100.037,368.472,338.249,6.528,-1.249,4.257,4.403,0,,,,0
2026-05-27T21:10:46.531,41172,4040,367,332,100.037,368.467,338.226,-1.467,-6.226,4.25,4.411,0,,,,0
2026-05-27T21:10:46.541,41182,4041,364,336,100.037,368.45,338.218,-4.45,-2.218,4.251,4.405,0,,,,0
2026-05-27T21:10:46.551,41192,4042,375,345,100.037,368.474,338.243,6.526,6.757,4.262,4.416,0,,,,0
2026-05-27T21:10:46.561,41202,4043,371,335,100.037,368.484,338.231,2.516,-3.231,4.257,4.412,0,,,,0
2026-05-27T21:10:46.571,41212,4044,369,342,100.037,368.485,338.245,0.515,3.755,4.249,4.41,0,,,,0
2026-05-27T21:10:46.581,41222,4045,381,331,100.037,368.531,338.218,12.469,-7.218,4.307,4.423,0,,,,0
2026-05-27T21:10:46.591,41232,4046,368,350,100.036,368.529,338.261,-0.529,11.739,4.3,4.472,0,,,,0
2026-05-27T21:10:46.601,41242,4047,364,335,100.036,368.513,338.249,-4.513,-3.249,4.301,4.468,0,,,,0
2026-05-27T21:10:46.611,41252,4048,367,335,100.036,368.507,338.237,-1.507,-3.237,4.294,4.464,0,,,,0
2026-05-27T21:10:46.621,41262,4049,365,339,100.036,368.495,338.24,-3.495,0.76,4.291,4.456,0,,,,0
2026-05-27T21:10:46.631,41272,4050,371,333,100.036,368.504,338.221,2.496,-5.221,4.286,4.459,0,,,,0
2026-05-27T21:10:46.641,41282,4051,374,340,100.036,368.523,338.228,5.477,1.772,4.291,4.453,0,,,,0
2026-05-27T21:10:46.651,41292,4052,366,337,100.036,368.514,338.223,-2.514,-1.223,4.286,4.445,0,,,,0
2026-05-27T21:10:46.661,41302,4053,368,330,100.035,368.512,338.194,-0.512,-8.194,4.279,4.464,0,,,,0
2026-05-27T21:10:46.671,41312,4054,370,342,100.035,368.518,338.208,1.482,3.792,4.272,4.462,0,,,,0
2026-05-27T21:10:46.681,41322,4055,363,336,100.035,368.498,338.2,-5.498,-2.2,4.277,4.456,0,,,,0
2026-05-27T21:10:46.691,41332,4056,365,342,100.035,368.486,338.213,-3.486,3.787,4.274,4.454,0,,,,0
2026-05-27T21:10:46.701,41342,4057,379,336,100.035,368.523,338.206,10.477,-2.206,4.312,4.448,0,,,,0
2026-05-27T21:10:46.711,41352,4058,366,338,100.035,368.514,338.205,-2.514,-0.205,4.307,4.441,0,,,,0
2026-05-27T21:10:46.721,41362,4059,370,332,100.035,368.519,338.183,1.481,-6.183,4.3,4.448,0,,,,0
2026-05-27T21:10:46.731,41372,4060,373,339,100.035,368.534,338.186,4.466,0.814,4.301,4.44,0,,,,0
2026-05-27T21:10:46.741,41382,4061,371,341,100.034,368.543,338.196,2.457,2.804,4.296,4.436,0,,,,0
2026-05-27T21:10:46.751,41392,4062,366,335,100.034,368.534,338.185,-2.534,-3.185,4.291,4.432,0,,,,0
2026-05-27T21:10:46.761,41402,4063,364,329,100.034,368.519,338.154,-4.519,-9.154,4.292,4.457,0,,,,0
2026-05-27T21:10:46.771,41412,4064,361,339,100.034,368.493,338.156,-7.493,0.844,4.307,4.45,0,,,,0
2026-05-27T21:10:46.781,41422,4065,370,342,100.034,368.498,338.169,1.502,3.831,4.3,4.448,0,,,,0
2026-05-27T21:10:46.791,41432,4066,371,336,100.034,368.507,338.162,2.493,-2.162,4.296,4.442,0,,,,0
2026-05-27T21:10:46.801,41442,4067,367,331,100.034,368.502,338.138,-1.502,-7.138,4.289,4.454,0,,,,0
2026-05-27T21:10:46.811,41452,4068,371,339,100.034,368.51,338.141,2.49,0.859,4.285,4.447,0,,,,0
2026-05-27T21:10:46.821,41462,4069,365,335,100.034,368.498,338.13,-3.498,-3.13,4.282,4.443,0,,,,0
2026-05-27T21:10:46.831,41472,4070,362,343,100.033,368.477,338.147,-6.477,4.853,4.291,4.444,0,,,,0
2026-05-27T21:10:46.841,41482,4071,371,332,100.033,368.485,338.126,2.515,-6.126,4.287,4.451,0,,,,0
2026-05-27T21:10:46.851,41492,4072,360,337,100.033,368.457,338.123,-8.457,-1.123,4.307,4.444,0,,,,0
2026-05-27T21:10:46.861,41502,4073,367,335,100.033,368.452,338.112,-1.452,-3.112,4.301,4.44,0,,,,0
2026-05-27T21:10:46.871,41512,4074,373,337,100.033,368.467,338.109,4.533,-1.109,4.302,4.434,0,,,,0
2026-05-27T21:10:46.881,41522,4075,372,338,100.033,368.479,338.108,3.521,-0.108,4.299,4.426,0,,,,0
2026-05-27T21:10:46.891,41532,4076,366,338,100.033,368.471,338.108,-2.471,-0.108,4.295,4.419,0,,,,0
2026-05-27T21:10:46.901,41542,4077,371,337,100.033,368.479,338.104,2.521,-1.104,4.29,4.412,0,,,,0
2026-05-27T21:10:46.911,41552,4078,367,340,100.033,368.474,338.11,-1.474,1.89,4.284,4.406,0,,,,0
2026-05-27T21:10:46.921,41562,4079,366,344,100.032,368.466,338.129,-2.466,5.871,4.279,4.412,0,,,,0
2026-05-27T21:10:46.931,41572,4080,366,333,100.032,368.458,338.113,-2.458,-5.113,4.275,4.414,0,,,,0
2026-05-27T21:10:46.941,41582,4081,367,342,100.032,368.453,338.125,-1.453,3.875,4.269,4.413,0,,,,0
2026-05-27T21:10:46.951,41592,4082,367,335,100.032,368.449,338.115,-1.449,-3.115,4.263,4.409,0,,,,0
2026-05-27T21:10:46.961,41602,4083,373,341,100.032,368.463,338.125,4.537,2.875,4.264,4.405,0,,,,0
2026-05-27T21:10:46.971,41612,4084,357,334,100.032,368.427,338.111,-11.427,-4.111,4.306,4.404,0,,,,0
2026-05-27T21:10:46.981,41622,4085,375,333,100.032,368.448,338.095,6.552,-5.095,4.315,4.407,0,,,,0
2026-05-27T21:10:46.991,41632,4086,366,337,100.032,368.44,338.092,-2.44,-1.092,4.31,4.4,0,,,,0
2026-05-27T21:10:47.001,41642,4087,365,340,100.032,368.429,338.098,-3.429,1.902,4.307,4.395,0,,,,0
2026-05-27T21:10:47.011,41652,4088,367,339,100.032,368.425,338.101,-1.425,0.899,4.301,4.388,0,,,,0
2026-05-27T21:10:47.021,41662,4089,368,339,100.031,368.423,338.103,-0.423,0.897,4.295,4.381,0,,,,0
2026-05-27T21:10:47.031,41672,4090,366,334,100.031,368.416,338.091,-2.416,-4.091,4.29,4.38,0,,,,0
2026-05-27T21:10:47.041,41682,4091,371,336,100.031,368.424,338.084,2.576,-2.084,4.286,4.375,0,,,,0
2026-05-27T21:10:47.051,41692,4092,362,342,100.031,368.404,338.096,-6.404,3.904,4.294,4.374,0,,,,0
2026-05-27T21:10:47.061,41702,4093,364,337,100.031,368.39,338.093,-4.39,-1.093,4.294,4.367,0,,,,0
2026-05-27T21:10:47.071,41712,4094,370,339,100.031,368.395,338.096,1.605,0.904,4.289,4.361,0,,,,0
2026-05-27T21:10:47.081,41722,4095,366,333,100.031,368.388,338.08,-2.388,-5.08,4.284,4.363,0,,,,0
2026-05-27T21:10:47.091,41732,4096,366,336,100.031,368.38,338.074,-2.38,-2.074,4.28,4.358,0,,,,0
2026-05-27T21:10:47.101,41742,4097,371,342,100.031,368.388,338.086,2.612,3.914,4.276,4.357,0,,,,0
2026-05-27T21:10:47.111,41752,4098,370,332,100.031,368.393,338.067,1.607,-6.067,4.27,4.363,0,,,,0
2026-05-27T21:10:47.121,41762,4099,373,335,100.03,368.407,338.058,4.593,-3.058,4.271,4.36,0,,,,0
2026-05-27T21:10:47.131,41772,4100,375,344,100.03,368.427,338.076,6.573,5.924,4.28,4.366,0,,,,0
2026-05-27T21:10:47.141,41782,4101,374,335,100.03,368.444,338.066,5.556,-3.066,4.284,4.362,0,,,,0
2026-05-27T21:10:47.151,41792,4102,368,335,100.03,368.443,338.057,-0.443,-3.057,4.278,4.359,0,,,,0
2026-05-27T21:10:47.161,41802,4103,362,336,100.03,368.423,338.051,-6.423,-2.051,4.286,4.354,0,,,,0
2026-05-27T21:10:47.171,41812,4104,374,344,100.03,368.44,338.069,5.56,5.931,4.29,4.359,0,,,,0
2026-05-27T21:10:47.181,41822,4105,370,334,100.03,368.445,338.057,1.555,-4.057,4.285,4.359,0,,,,0
2026-05-27T21:10:47.191,41832,4106,367,335,100.03,368.44,338.048,-1.44,-3.048,4.279,4.355,0,,,,0
2026-05-27T21:10:47.201,41842,4107,372,335,100.03,368.451,338.039,3.549,-3.039,4.277,4.352,0,,,,0
2026-05-27T21:10:47.211,41851,4108,366,332,100.059,368.444,338.021,-2.444,-6.021,4.273,4.358,0,,,,0
2026-05-27T21:10:47.221,41861,4109,368,342,100.059,368.442,338.032,-0.442,3.968,4.267,4.357,0,,,,0
2026-05-27T21:10:47.231,41871,4110,369,339,100.059,368.444,338.035,0.556,0.965,4.261,4.351,0,,,,0
2026-05-27T21:10:47.241,41881,4111,366,328,100.059,368.437,338.006,-2.437,-10.006,4.256,4.378,0,,,,0
2026-05-27T21:10:47.251,41891,4112,366,337,100.059,368.43,338.003,-2.43,-1.003,4.252,4.372,0,,,,0
2026-05-27T21:10:47.260,41901,4113,367,344,100.059,368.426,338.02,-1.426,5.98,4.247,4.378,0,,,,0
2026-05-27T21:10:47.271,41911,4114,365,332,100.058,368.416,338.003,-3.416,-6.003,4.245,4.383,0,,,,0
2026-05-27T21:10:47.395,41966,4115,372,337,98.765,368.426,338.0,3.574,-1.0,4.243,4.377,0,,,,0
2026-05-27T21:10:47.396,41976,4116,376,336,98.769,368.448,337.994,7.552,-1.994,4.256,4.372,0,,,,0
2026-05-27T21:10:47.397,41986,4117,370,345,98.772,368.452,338.014,1.548,6.986,4.251,4.382,0,,,,0
2026-05-27T21:10:47.397,41996,4118,374,340,98.776,368.468,338.02,5.532,1.98,4.255,4.377,0,,,,0
2026-05-27T21:10:47.398,42006,4119,365,344,98.779,368.458,338.037,-3.458,5.963,4.253,4.382,0,,,,0
2026-05-27T21:10:47.399,42016,4120,368,341,98.783,368.457,338.046,-0.457,2.954,4.247,4.379,0,,,,0
2026-05-27T21:10:47.400,42026,4121,366,340,98.786,368.45,338.051,-2.45,1.949,4.243,4.374,0,,,,0
2026-05-27T21:10:47.401,42036,4122,369,340,98.79,368.452,338.057,0.548,1.943,4.237,4.369,0,,,,0
2026-05-27T21:10:47.403,42004,4123,373,336,99.972,368.465,338.051,4.535,-2.051,4.238,4.364,0,,,,0
2026-05-27T21:10:47.403,42014,4124,367,337,99.972,368.46,338.048,-1.46,-1.048,4.233,4.358,0,,,,0
2026-05-27T21:10:47.403,42024,4125,376,340,99.972,368.482,338.054,7.518,1.946,4.246,4.353,0,,,,0
2026-05-27T21:10:47.404,42034,4126,368,339,99.972,368.48,338.056,-0.48,0.944,4.24,4.348,0,,,,0
2026-05-27T21:10:47.404,42044,4127,377,341,99.972,368.504,338.064,8.496,2.936,4.258,4.344,0,,,,0
2026-05-27T21:10:47.410,42051,4128,372,339,100.056,368.514,338.067,3.486,0.933,4.256,4.338,0,,,,0
2026-05-27T21:10:47.421,42061,4129,370,335,100.056,368.518,338.058,1.482,-3.058,4.25,4.335,0,,,,0
2026-05-27T21:10:47.430,42071,4130,372,339,100.056,368.528,338.061,3.472,0.939,4.248,4.33,0,,,,0
2026-05-27T21:10:47.441,42081,4131,367,336,100.056,368.524,338.055,-1.524,-2.055,4.243,4.325,0,,,,0
2026-05-27T21:10:47.451,42091,4132,362,347,100.055,368.506,338.08,-6.506,8.92,4.251,4.345,0,,,,0
2026-05-27T21:10:47.461,42101,4133,363,340,100.055,368.49,338.085,-5.49,1.915,4.255,4.34,0,,,,0
2026-05-27T21:10:47.471,42111,4134,367,339,100.055,368.486,338.088,-1.486,0.912,4.25,4.334,0,,,,0
2026-05-27T21:10:47.481,42121,4135,371,335,100.055,368.493,338.079,2.507,-3.079,4.246,4.331,0,,,,0
2026-05-27T21:10:47.491,42131,4136,370,332,100.055,368.497,338.063,1.503,-6.063,4.241,4.337,0,,,,0
2026-05-27T21:10:47.500,42141,4137,364,344,100.055,368.485,338.079,-4.485,5.921,4.242,4.342,0,,,,0
2026-05-27T21:10:47.510,42151,4138,360,334,100.055,368.462,338.068,-8.462,-4.068,4.259,4.341,0,,,,0
2026-05-27T21:10:47.520,42161,4139,371,337,100.054,368.469,338.065,2.531,-1.065,4.255,4.336,0,,,,0
2026-05-27T21:10:47.531,42171,4140,366,336,100.054,368.462,338.059,-2.462,-2.059,4.252,4.331,0,,,,0
2026-05-27T21:10:47.541,42181,4141,365,341,100.054,368.453,338.067,-3.453,2.933,4.25,4.328,0,,,,0
2026-05-27T21:10:47.551,42191,4142,365,341,100.054,368.444,338.075,-3.444,2.925,4.248,4.325,0,,,,0
2026-05-27T21:10:47.561,42201,4143,379,337,100.054,368.472,338.072,10.528,-1.072,4.277,4.319,0,,,,0
2026-05-27T21:10:47.570,42211,4144,371,345,100.054,368.479,338.091,2.521,6.909,4.273,4.328,0,,,,0
2026-05-27T21:10:47.580,42221,4145,373,344,100.054,368.491,338.107,4.509,5.893,4.274,4.333,0,,,,0
2026-05-27T21:10:47.591,42231,4146,374,341,100.053,368.505,338.114,5.495,2.886,4.278,4.33,0,,,,0
2026-05-27T21:10:47.600,42241,4147,368,334,100.053,368.504,338.103,-0.504,-4.103,4.272,4.33,0,,,,0
2026-05-27T21:10:47.610,42251,4148,369,337,100.053,368.505,338.101,0.495,-1.101,4.266,4.324,0,,,,0
2026-05-27T21:10:47.621,42261,4149,375,350,100.053,368.522,338.132,6.478,11.868,4.274,4.361,0,,,,0
2026-05-27T21:10:47.631,42271,4150,365,333,100.053,368.513,338.118,-3.513,-5.118,4.272,4.364,0,,,,0
2026-05-27T21:10:47.641,42281,4151,368,341,100.053,368.512,338.126,-0.512,2.874,4.266,4.36,0,,,,0
2026-05-27T21:10:47.650,42291,4152,372,334,100.053,368.521,338.115,3.479,-4.115,4.265,4.36,0,,,,0
2026-05-27T21:10:47.661,42301,4153,363,338,100.052,368.507,338.115,-5.507,-0.115,4.268,4.354,0,,,,0
2026-05-27T21:10:47.670,42311,4154,367,339,100.052,368.503,338.117,-1.503,0.883,4.263,4.349,0,,,,0
2026-05-27T21:10:47.681,42321,4155,371,346,100.052,368.509,338.138,2.491,7.862,4.26,4.361,0,,,,0
2026-05-27T21:10:47.691,42331,4156,368,336,100.052,368.508,338.132,-0.508,-2.132,4.254,4.357,0,,,,0
2026-05-27T21:10:47.701,42341,4157,374,333,100.052,368.522,338.119,5.478,-5.119,4.258,4.359,0,,,,0
2026-05-27T21:10:47.711,42351,4158,363,340,100.052,368.508,338.124,-5.508,1.876,4.262,4.355,0,,,,0
2026-05-27T21:10:47.721,42361,4159,366,343,100.052,368.501,338.136,-2.501,4.864,4.258,4.356,0,,,,0
2026-05-27T21:10:47.731,42371,4160,371,337,100.051,368.508,338.133,2.492,-1.133,4.255,4.351,0,,,,0
2026-05-27T21:10:47.741,42381,4161,367,337,100.051,368.504,338.13,-1.504,-1.13,4.25,4.346,0,,,,0
2026-05-27T21:10:47.751,42391,4162,365,345,100.051,368.495,338.148,-3.495,6.852,4.248,4.354,0,,,,0
2026-05-27T21:10:47.761,42401,4163,369,341,100.051,368.496,338.155,0.504,2.845,4.243,4.351,0,,,,0
2026-05-27T21:10:47.771,42411,4164,369,338,100.051,368.497,338.155,0.503,-0.155,4.237,4.345,0,,,,0
2026-05-27T21:10:47.780,42421,4165,380,338,100.051,368.527,338.154,11.473,-0.154,4.271,4.34,0,,,,0
2026-05-27T21:10:47.791,42431,4166,365,335,100.051,368.518,338.146,-3.518,-3.146,4.27,4.337,0,,,,0
2026-05-27T21:10:47.801,42441,4167,368,337,100.051,368.516,338.144,-0.516,-1.144,4.264,4.332,0,,,,0
2026-05-27T21:10:47.811,42451,4168,364,337,100.05,368.505,338.141,-4.505,-1.141,4.265,4.327,0,,,,0
2026-05-27T21:10:47.821,42461,4169,369,338,100.05,368.506,338.14,0.494,-0.14,4.26,4.322,0,,,,0
2026-05-27T21:10:47.831,42471,4170,367,339,100.05,368.502,338.142,-1.502,0.858,4.255,4.317,0,,,,0
2026-05-27T21:10:47.841,42481,4171,368,324,100.05,368.501,338.107,-0.501,-14.107,4.25,4.368,0,,,,0
2026-05-27T21:10:47.851,42491,4172,370,336,100.05,368.505,338.102,1.495,-2.102,4.245,4.364,0,,,,0
2026-05-27T21:10:47.861,42501,4173,371,334,100.05,368.511,338.092,2.489,-4.092,4.242,4.364,0,,,,0
2026-05-27T21:10:47.871,42511,4174,369,331,100.05,368.512,338.074,0.488,-7.074,4.236,4.372,0,,,,0
2026-05-27T21:10:47.881,42521,4175,367,332,100.05,368.509,338.059,-1.509,-6.059,4.232,4.377,0,,,,0
2026-05-27T21:10:47.891,42531,4176,374,336,100.049,368.522,338.054,5.478,-2.054,4.235,4.373,0,,,,0
2026-05-27T21:10:47.900,42541,4177,369,339,100.049,368.523,338.057,0.477,0.943,4.23,4.368,0,,,,0
2026-05-27T21:10:47.911,42551,4178,367,340,100.049,368.52,338.061,-1.52,1.939,4.226,4.364,0,,,,0
2026-05-27T21:10:47.920,42561,4179,363,339,100.049,368.506,338.064,-5.506,0.936,4.229,4.359,0,,,,0
2026-05-27T21:10:47.930,42571,4180,365,336,100.049,368.498,338.059,-3.498,-2.059,4.228,4.355,0,,,,0
2026-05-27T21:10:47.941,42581,4181,364,338,100.049,368.487,338.058,-4.487,-0.058,4.228,4.349,0,,,,0
2026-05-27T21:10:47.951,42591,4182,368,333,100.049,368.485,338.046,-0.485,-5.046,4.223,4.351,0,,,,0
2026-05-27T21:10:47.961,42601,4183,363,339,100.049,368.472,338.048,-5.472,0.952,4.227,4.346,0,,,,0
2026-05-27T21:10:47.970,42611,4184,371,334,100.048,368.478,338.039,2.522,-4.039,4.224,4.345,0,,,,0
2026-05-27T21:10:47.980,42621,4185,372,335,100.048,368.487,338.031,3.513,-3.031,4.222,4.343,0,,,,0
2026-05-27T21:10:47.991,42631,4186,368,335,100.048,368.486,338.024,-0.486,-3.024,4.217,4.34,0,,,,0
2026-05-27T21:10:48.001,42641,4187,367,337,100.048,368.482,338.022,-1.482,-1.022,4.213,4.335,0,,,,0
2026-05-27T21:10:48.010,42651,4188,370,337,100.048,368.486,338.019,1.514,-1.019,4.208,4.33,0,,,,0
2026-05-27T21:10:48.020,42661,4189,366,337,100.048,368.48,338.017,-2.48,-1.017,4.205,4.325,0,,,,0
2026-05-27T21:10:48.030,42671,4190,367,337,100.048,368.476,338.014,-1.476,-1.014,4.201,4.32,0,,,,0
2026-05-27T21:10:48.040,42681,4191,360,349,100.048,368.456,338.04,-8.456,10.96,4.216,4.348,0,,,,0
2026-05-27T21:10:48.050,42691,4192,359,341,100.048,368.434,338.047,-9.434,2.953,4.236,4.346,0,,,,0
2026-05-27T21:10:48.060,42701,4193,370,335,100.047,368.437,338.04,1.563,-3.04,4.232,4.343,0,,,,0
2026-05-27T21:10:48.070,42711,4194,374,344,100.047,368.45,338.054,5.55,5.946,4.235,4.347,0,,,,0
2026-05-27T21:10:48.080,42721,4195,374,343,100.047,368.464,338.066,5.536,4.934,4.239,4.349,0,,,,0
2026-05-27T21:10:48.090,42731,4196,368,342,100.047,368.462,338.075,-0.462,3.925,4.234,4.348,0,,,,0
2026-05-27T21:10:48.100,42741,4197,371,342,100.047,368.468,338.084,2.532,3.916,4.231,4.347,0,,,,0
2026-05-27T21:10:48.110,42751,4198,375,338,100.047,368.484,338.084,6.516,-0.084,4.237,4.342,0,,,,0
2026-05-27T21:10:48.121,42761,4199,359,337,100.047,368.462,338.082,-9.462,-1.082,4.257,4.337,0,,,,0
2026-05-27T21:10:48.130,42771,4200,371,337,100.047,368.467,338.079,2.533,-1.079,4.254,4.332,0,,,,0
2026-05-27T21:10:48.141,42781,4201,366,335,100.047,368.462,338.072,-2.462,-3.072,4.251,4.33,0,,,,0
2026-05-27T21:10:48.151,42791,4202,367,332,100.046,368.458,338.058,-1.458,-6.058,4.246,4.335,0,,,,0
2026-05-27T21:10:48.160,42801,4203,374,329,100.046,368.471,338.037,5.529,-9.037,4.25,4.352,0,,,,0
2026-05-27T21:10:48.171,42811,4204,369,337,100.046,368.472,338.035,0.528,-1.035,4.245,4.347,0,,,,0
2026-05-27T21:10:48.181,42821,4205,378,330,100.046,368.494,338.016,9.506,-8.016,4.264,4.359,0,,,,0
2026-05-27T21:10:48.191,42831,4206,371,335,100.046,368.5,338.009,2.5,-3.009,4.261,4.356,0,,,,0
2026-05-27T21:10:48.200,42841,4207,371,334,100.046,368.506,338.0,2.494,-4.0,4.258,4.355,0,,,,0
2026-05-27T21:10:48.210,42851,4208,366,348,100.046,368.5,338.023,-2.5,9.977,4.255,4.377,0,,,,0
2026-05-27T21:10:48.220,42861,4209,371,342,100.046,368.506,338.032,2.494,3.968,4.252,4.376,0,,,,0
2026-05-27T21:10:48.230,42871,4210,369,341,100.046,368.507,338.039,0.493,2.961,4.247,4.373,0,,,,0
2026-05-27T21:10:48.240,42881,4211,371,336,100.045,368.512,338.034,2.488,-2.034,4.244,4.369,0,,,,0
2026-05-27T21:10:48.250,42891,4212,362,335,100.045,368.498,338.027,-6.498,-3.027,4.25,4.367,0,,,,0
2026-05-27T21:10:48.260,42901,4213,374,343,100.045,368.51,338.038,5.49,4.962,4.253,4.368,0,,,,0
2026-05-27T21:10:48.270,42911,4214,362,342,100.045,368.495,338.047,-6.495,3.953,4.26,4.367,0,,,,0
2026-05-27T21:10:48.395,42966,4215,381,340,99.041,368.524,338.052,12.476,1.948,4.296,4.363,0,,,,0
2026-05-27T21:10:48.397,42976,4216,372,336,99.043,368.531,338.047,3.469,-2.047,4.294,4.359,0,,,,0
2026-05-27T21:10:48.398,42986,4217,367,345,99.045,368.528,338.063,-1.528,6.937,4.29,4.367,0,,,,0
2026-05-27T21:10:48.399,42996,4218,373,338,99.047,368.538,338.062,4.462,-0.062,4.291,4.362,0,,,,0
2026-05-27T21:10:48.400,43006,4219,368,339,99.049,368.537,338.065,-0.537,0.935,4.286,4.357,0,,,,0
2026-05-27T21:10:48.401,43016,4220,371,337,99.051,368.542,338.062,2.458,-1.062,4.283,4.353,0,,,,0
2026-05-27T21:10:48.401,43026,4221,369,341,99.053,368.543,338.069,0.457,2.931,4.278,4.35,0,,,,0
2026-05-27T21:10:48.402,43036,4222,379,336,99.056,368.566,338.064,10.434,-2.064,4.301,4.346,0,,,,0
2026-05-27T21:10:48.402,43003,4223,370,337,100.0,368.57,338.062,1.43,-1.062,4.297,4.342,0,,,,0
2026-05-27T21:10:48.402,43013,4224,365,338,100.0,368.562,338.062,-3.562,-0.062,4.296,4.337,0,,,,0
2026-05-27T21:10:48.403,43023,4225,368,343,100.0,368.56,338.073,-0.56,4.927,4.291,4.339,0,,,,0
2026-05-27T21:10:48.403,43033,4226,372,334,100.0,368.568,338.064,3.432,-4.064,4.289,4.338,0,,,,0
2026-05-27T21:10:48.403,43043,4227,372,342,100.0,368.575,338.072,3.425,3.928,4.288,4.337,0,,,,0
2026-05-27T21:10:48.410,43051,4228,372,323,100.044,368.583,338.039,3.417,-15.039,4.286,4.389,0,,,,0
2026-05-27T21:10:48.420,43061,4229,366,340,100.044,368.577,338.044,-2.577,1.956,4.283,4.385,0,,,,0
2026-05-27T21:10:48.430,43071,4230,367,341,100.044,368.574,338.05,-1.574,2.95,4.279,4.383,0,,,,0
