pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:33.259,27899,2712,370,340,100.043,368.487,338.017,1.513,1.983,4.402,4.2,0,,,,0
2026-05-27T21:10:33.269,27909,2713,370,340,100.043,368.494,338.026,1.506,1.974,4.394,4.193,0,,,,0
2026-05-27T21:10:33.393,27964,2714,369,344,98.162,368.496,338.051,0.504,5.949,4.385,4.202,0,,,,0
2026-05-27T21:10:33.394,27974,2715,368,339,98.17,368.494,338.055,-0.494,0.945,4.375,4.194,0,,,,0
2026-05-27T21:10:33.395,27984,2716,366,344,98.177,368.483,338.08,-2.483,5.92,4.369,4.203,0,,,,0
2026-05-27T21:10:33.395,27994,2717,370,334,98.185,368.49,338.063,1.51,-4.063,4.361,4.202,0,,,,0
2026-05-27T21:10:33.396,28004,2718,373,337,98.192,368.508,338.058,4.492,-1.058,4.362,4.194,0,,,,0
2026-05-27T21:10:33.396,28014,2719,366,342,98.2,368.498,338.075,-2.498,3.925,4.356,4.193,0,,,,0
2026-05-27T21:10:33.396,28024,2720,367,334,98.207,368.492,338.058,-1.492,-4.058,4.348,4.192,0,,,,0
2026-05-27T21:10:33.396,28034,2721,375,337,98.214,368.519,338.053,6.481,-1.053,4.359,4.184,0,,,,0
2026-05-27T21:10:33.401,28001,2722,366,340,99.959,368.508,338.061,-2.508,1.939,4.353,4.177,0,,,,0
2026-05-27T21:10:33.401,28011,2723,366,338,99.959,368.498,338.061,-2.498,-0.061,4.347,4.169,0,,,,0
2026-05-27T21:10:33.401,28021,2724,370,337,99.959,368.504,338.057,1.496,-1.057,4.339,4.161,0,,,,0
2026-05-27T21:10:33.401,28031,2725,368,330,99.959,368.502,338.024,-0.502,-8.024,4.33,4.184,0,,,,0
2026-05-27T21:10:33.402,28041,2726,369,338,99.96,368.504,338.024,0.496,-0.024,4.322,4.176,0,,,,0
2026-05-27T21:10:33.409,28049,2727,368,342,100.04,368.502,338.04,-0.502,3.96,4.313,4.175,0,,,,0
2026-05-27T21:10:33.418,28059,2728,371,334,100.04,368.512,338.024,2.488,-4.024,4.307,4.174,0,,,,0
2026-05-27T21:10:33.428,28069,2729,371,336,100.04,368.522,338.016,2.478,-2.016,4.302,4.168,0,,,,0
2026-05-27T21:10:33.439,28079,2730,370,345,100.04,368.528,338.044,1.472,6.956,4.294,4.183,0,,,,0
2026-05-27T21:10:33.449,28089,2731,370,333,100.04,368.534,338.024,1.466,-5.024,4.287,4.186,0,,,,0
2026-05-27T21:10:33.458,28099,2732,372,340,100.04,368.547,338.031,3.453,1.969,4.284,4.18,0,,,,0
2026-05-27T21:10:33.469,28109,2733,375,337,100.039,368.573,338.027,6.427,-1.027,4.294,4.172,0,,,,0
2026-05-27T21:10:33.479,28119,2734,370,330,100.039,368.578,337.996,1.422,-7.996,4.287,4.194,0,,,,0
2026-05-27T21:10:33.488,28129,2735,371,333,100.039,368.588,337.977,2.412,-4.977,4.281,4.197,0,,,,0
2026-05-27T21:10:33.498,28139,2736,370,335,100.039,368.593,337.965,1.407,-2.965,4.274,4.193,0,,,,0
2026-05-27T21:10:33.508,28149,2737,373,334,100.039,368.61,337.95,4.39,-3.95,4.274,4.192,0,,,,0
2026-05-27T21:10:33.518,28159,2738,368,330,100.039,368.608,337.919,-0.608,-7.919,4.266,4.213,0,,,,0
2026-05-27T21:10:33.528,28169,2739,368,339,100.038,368.605,337.923,-0.605,1.077,4.258,4.206,0,,,,0
2026-05-27T21:10:33.538,28179,2740,368,338,100.038,368.603,337.924,-0.603,0.076,4.25,4.198,0,,,,0
2026-05-27T21:10:33.548,28189,2741,371,340,100.038,368.612,337.932,2.388,2.068,4.245,4.192,0,,,,0
2026-05-27T21:10:33.558,28199,2742,368,340,100.038,368.61,337.939,-0.61,2.061,4.237,4.186,0,,,,0
2026-05-27T21:10:33.568,28209,2743,365,339,100.038,368.596,337.943,-3.596,1.057,4.235,4.178,0,,,,0
2026-05-27T21:10:33.578,28219,2744,375,337,100.038,368.62,337.94,6.38,-0.94,4.245,4.171,0,,,,0
2026-05-27T21:10:33.588,28229,2745,368,330,100.038,368.618,337.91,-0.618,-7.91,4.237,4.191,0,,,,0
2026-05-27T21:10:33.598,28239,2746,365,340,100.037,368.604,337.918,-3.604,2.082,4.235,4.185,0,,,,0
2026-05-27T21:10:33.608,28249,2747,370,333,100.037,368.61,337.9,1.39,-4.9,4.228,4.188,0,,,,0
2026-05-27T21:10:33.619,28259,2748,369,337,100.037,368.611,337.896,0.389,-0.896,4.22,4.181,0,,,,0
2026-05-27T21:10:33.628,28269,2749,368,337,100.037,368.609,337.893,-0.609,-0.893,4.212,4.173,0,,,,0
2026-05-27T21:10:33.639,28279,2750,368,338,100.037,368.607,337.893,-0.607,0.107,4.205,4.166,0,,,,0
2026-05-27T21:10:33.648,28289,2751,365,338,100.037,368.593,337.894,-3.593,0.106,4.203,4.158,0,,,,0
2026-05-27T21:10:33.659,28299,2752,368,338,100.037,368.591,337.894,-0.591,0.106,4.195,4.15,0,,,,0
2026-05-27T21:10:33.668,28309,2753,372,332,100.037,368.604,337.873,3.396,-5.873,4.193,4.158,0,,,,0
2026-05-27T21:10:33.678,28319,2754,367,339,100.036,368.598,337.877,-1.598,1.123,4.186,4.151,0,,,,0
2026-05-27T21:10:33.688,28329,2755,369,336,100.036,368.599,337.87,0.401,-1.87,4.179,4.145,0,,,,0
2026-05-27T21:10:33.698,28339,2756,370,337,100.036,368.604,337.867,1.396,-0.867,4.172,4.138,0,,,,0
2026-05-27T21:10:33.708,28349,2757,371,343,100.036,368.613,337.885,2.387,5.115,4.167,4.142,0,,,,0
2026-05-27T21:10:33.718,28359,2758,368,343,100.036,368.611,337.904,-0.611,5.096,4.16,4.146,0,,,,0
2026-05-27T21:10:33.728,28369,2759,369,340,100.036,368.612,337.911,0.388,2.089,4.152,4.14,0,,,,0
2026-05-27T21:10:33.738,28379,2760,368,336,100.036,368.61,337.904,-0.61,-1.904,4.145,4.134,0,,,,0
2026-05-27T21:10:33.748,28389,2761,367,340,100.035,368.604,337.912,-1.604,2.088,4.139,4.129,0,,,,0
2026-05-27T21:10:33.758,28399,2762,368,339,100.035,368.602,337.915,-0.602,1.085,4.132,4.122,0,,,,0
2026-05-27T21:10:33.768,28409,2763,372,338,100.035,368.614,337.916,3.386,0.084,4.129,4.115,0,,,,0
2026-05-27T21:10:33.778,28419,2764,366,332,100.035,368.605,337.895,-2.605,-5.895,4.125,4.123,0,,,,0
2026-05-27T21:10:33.788,28429,2765,367,339,100.035,368.599,337.899,-1.599,1.101,4.119,4.116,0,,,,0
2026-05-27T21:10:33.798,28439,2766,366,335,100.035,368.59,337.889,-2.59,-2.889,4.115,4.112,0,,,,0
2026-05-27T21:10:33.808,28449,2767,373,347,100.035,368.606,337.92,4.394,9.08,4.116,4.14,0,,,,0
2026-05-27T21:10:33.818,28459,2768,372,337,100.035,368.617,337.917,3.383,-0.917,4.113,4.133,0,,,,0
2026-05-27T21:10:33.828,28469,2769,379,338,100.034,368.653,337.918,10.347,0.082,4.151,4.126,0,,,,0
2026-05-27T21:10:33.838,28479,2770,364,338,100.034,368.637,337.918,-4.637,0.082,4.153,4.119,0,,,,0
2026-05-27T21:10:33.848,28489,2771,372,342,100.034,368.648,337.932,3.352,4.068,4.15,4.119,0,,,,0
2026-05-27T21:10:33.858,28499,2772,361,336,100.034,368.622,337.925,-7.622,-1.925,4.167,4.113,0,,,,0
2026-05-27T21:10:33.868,28509,2773,375,337,100.034,368.644,337.922,6.356,-0.922,4.176,4.107,0,,,,0
2026-05-27T21:10:33.878,28519,2774,367,336,100.034,368.639,337.916,-1.639,-1.916,4.17,4.101,0,,,,0
2026-05-27T21:10:33.888,28529,2775,371,330,100.034,368.646,337.889,2.354,-7.889,4.166,4.12,0,,,,0
2026-05-27T21:10:33.898,28539,2776,363,331,100.034,368.628,337.866,-5.628,-6.866,4.172,4.132,0,,,,0
2026-05-27T21:10:33.908,28549,2777,362,333,100.034,368.605,337.849,-6.605,-4.849,4.182,4.135,0,,,,0
2026-05-27T21:10:33.918,28559,2778,364,341,100.033,368.59,337.86,-4.59,3.14,4.184,4.132,0,,,,0
2026-05-27T21:10:33.928,28569,2779,369,335,100.033,368.591,337.85,0.409,-2.85,4.177,4.128,0,,,,0
2026-05-27T21:10:33.938,28579,2780,375,336,100.033,368.613,337.844,6.387,-1.844,4.186,4.123,0,,,,0
2026-05-27T21:10:33.948,28589,2781,371,341,100.033,368.62,337.855,2.38,3.145,4.181,4.12,0,,,,0
2026-05-27T21:10:33.958,28599,2782,373,338,100.033,368.635,337.855,4.365,0.145,4.182,4.113,0,,,,0
2026-05-27T21:10:33.968,28609,2783,367,332,100.033,368.63,337.836,-1.63,-5.836,4.176,4.12,0,,,,0
2026-05-27T21:10:33.978,28619,2784,361,338,100.033,368.605,337.837,-7.605,0.163,4.192,4.114,0,,,,0
2026-05-27T21:10:33.988,28629,2785,369,335,100.033,368.606,337.827,0.394,-2.827,4.185,4.11,0,,,,0
2026-05-27T21:10:33.998,28639,2786,373,335,100.033,368.62,337.818,4.38,-2.818,4.186,4.106,0,,,,0
2026-05-27T21:10:34.008,28649,2787,370,340,100.032,368.625,337.825,1.375,2.175,4.18,4.102,0,,,,0
2026-05-27T21:10:34.018,28659,2788,372,339,100.032,368.635,337.829,3.365,1.171,4.177,4.096,0,,,,0
2026-05-27T21:10:34.028,28669,2789,371,342,100.032,368.643,337.842,2.357,4.158,4.173,4.096,0,,,,0
2026-05-27T21:10:34.038,28679,2790,366,337,100.032,368.635,337.84,-2.635,-0.84,4.169,4.09,0,,,,0
2026-05-27T21:10:34.048,28689,2791,369,337,100.032,368.636,337.837,0.364,-0.837,4.162,4.083,0,,,,0
2026-05-27T21:10:34.058,28699,2792,366,335,100.032,368.627,337.828,-2.627,-2.828,4.158,4.08,0,,,,0
2026-05-27T21:10:34.068,28709,2793,370,335,100.032,368.632,337.819,1.368,-2.819,4.152,4.077,0,,,,0
2026-05-27T21:10:34.078,28719,2794,362,347,100.032,368.611,337.848,-6.611,9.152,4.162,4.103,0,,,,0
2026-05-27T21:10:34.088,28729,2795,364,342,100.032,368.596,337.861,-4.596,4.139,4.164,4.103,0,,,,0
2026-05-27T21:10:34.098,28739,2796,366,338,100.032,368.588,337.862,-2.588,0.138,4.16,4.096,0,,,,0
2026-05-27T21:10:34.108,28749,2797,370,341,100.031,368.592,337.871,1.408,3.129,4.154,4.094,0,,,,0
2026-05-27T21:10:34.118,28758,2798,366,340,100.063,368.584,337.878,-2.584,2.122,4.15,4.089,0,,,,0
2026-05-27T21:10:34.128,28768,2799,367,350,100.063,368.579,337.916,-1.579,12.084,4.145,4.138,0,,,,0
2026-05-27T21:10:34.138,28778,2800,367,340,100.062,368.575,337.922,-1.575,2.078,4.139,4.133,0,,,,0
2026-05-27T21:10:34.148,28788,2801,374,334,100.062,368.591,337.91,5.409,-3.91,4.144,4.133,0,,,,0
2026-05-27T21:10:34.158,28798,2802,375,336,100.062,368.611,337.904,6.389,-1.904,4.153,4.128,0,,,,0
2026-05-27T21:10:34.168,28808,2803,365,344,100.062,368.6,337.923,-3.6,6.077,4.151,4.135,0,,,,0
2026-05-27T21:10:34.178,28818,2804,376,333,100.062,368.623,337.908,7.377,-4.908,4.165,4.138,0,,,,0
2026-05-27T21:10:34.188,28828,2805,361,331,100.061,368.599,337.887,-7.599,-6.887,4.18,4.149,0,,,,0
2026-05-27T21:10:34.198,28838,2806,373,346,100.061,368.613,337.912,4.387,8.088,4.18,4.167,0,,,,0
2026-05-27T21:10:34.208,28848,2807,371,335,100.061,368.62,337.903,2.38,-2.903,4.176,4.163,0,,,,0
2026-05-27T21:10:34.218,28858,2808,369,340,100.061,368.621,337.909,0.379,2.091,4.17,4.159,0,,,,0
2026-05-27T21:10:34.228,28868,2809,362,340,100.061,368.601,337.915,-6.601,2.085,4.179,4.154,0,,,,0
2026-05-27T21:10:34.238,28878,2810,374,340,100.06,368.617,337.922,5.383,2.078,4.183,4.149,0,,,,0
2026-05-27T21:10:34.248,28888,2811,369,336,100.06,368.619,337.916,0.381,-1.916,4.177,4.144,0,,,,0
2026-05-27T21:10:34.258,28898,2812,360,336,100.06,368.593,337.91,-8.593,-1.91,4.197,4.14,0,,,,0
2026-05-27T21:10:34.268,28908,2813,370,344,100.06,368.597,337.928,1.403,6.072,4.192,4.147,0,,,,0
2026-05-27T21:10:34.393,28964,2814,365,340,98.704,368.586,337.935,-3.586,2.065,4.19,4.142,0,,,,0
2026-05-27T21:10:34.394,28974,2815,374,334,98.707,368.602,337.923,5.398,-3.923,4.194,4.141,0,,,,0
2026-05-27T21:10:34.395,28984,2816,365,334,98.711,368.592,337.911,-3.592,-3.911,4.193,4.141,0,,,,0
2026-05-27T21:10:34.396,28994,2817,373,341,98.715,368.605,337.92,4.395,3.08,4.193,4.138,0,,,,0
2026-05-27T21:10:34.396,29004,2818,370,337,98.719,368.609,337.918,1.391,-0.918,4.188,4.132,0,,,,0
2026-05-27T21:10:34.397,29014,2819,369,342,98.722,368.61,337.93,0.39,4.07,4.182,4.132,0,,,,0
2026-05-27T21:10:34.398,29024,2820,364,336,98.726,368.596,337.924,-4.596,-1.924,4.183,4.127,0,,,,0
2026-05-27T21:10:34.398,29034,2821,367,341,98.73,368.592,337.933,-1.592,3.067,4.178,4.125,0,,,,0
2026-05-27T21:10:34.400,29001,2822,372,342,99.971,368.602,337.945,3.398,4.055,4.176,4.124,0,,,,0
2026-05-27T21:10:34.401,29011,2823,375,335,99.971,368.62,337.936,6.38,-2.936,4.184,4.122,0,,,,0
2026-05-27T21:10:34.401,29021,2824,369,339,99.971,368.621,337.939,0.379,1.061,4.178,4.116,0,,,,0
2026-05-27T21:10:34.402,29031,2825,364,345,99.971,368.608,337.96,-4.608,7.04,4.179,4.127,0,,,,0
2026-05-27T21:10:34.402,29041,2826,368,343,99.971,368.606,337.974,-0.606,5.026,4.173,4.13,0,,,,0
2026-05-27T21:10:34.408,29048,2827,366,336,100.058,368.599,337.968,-2.599,-1.968,4.17,4.126,0,,,,0
2026-05-27T21:10:34.418,29058,2828,368,340,100.057,368.597,337.974,-0.597,2.026,4.164,4.121,0,,,,0
2026-05-27T21:10:34.428,29068,2829,362,339,100.057,368.578,337.977,-6.578,1.023,4.173,4.116,0,,,,0
2026-05-27T21:10:34.438,29078,2830,378,339,100.057,368.605,337.98,9.395,1.02,4.197,4.11,0,,,,0
2026-05-27T21:10:34.448,29088,2831,366,340,100.057,368.598,337.986,-2.598,2.014,4.193,4.106,0,,,,0
2026-05-27T21:10:34.458,29098,2832,360,338,100.057,368.573,337.986,-8.573,0.014,4.212,4.1,0,,,,0
2026-05-27T21:10:34.468,29108,2833,375,334,100.057,368.592,337.975,6.408,-3.975,4.22,4.1,0,,,,0
2026-05-27T21:10:34.478,29118,2834,369,333,100.056,368.593,337.961,0.407,-4.961,4.214,4.102,0,,,,0
2026-05-27T21:10:34.488,29128,2835,365,343,100.056,368.583,337.975,-3.583,5.025,4.212,4.105,0,,,,0
2026-05-27T21:10:34.498,29138,2836,362,334,100.056,368.564,337.964,-6.564,-3.964,4.221,4.105,0,,,,0
2026-05-27T21:10:34.508,29148,2837,373,344,100.056,368.577,337.981,4.423,6.019,4.221,4.112,0,,,,0
2026-05-27T21:10:34.518,29158,2838,367,337,100.056,368.572,337.978,-1.572,-0.978,4.216,4.106,0,,,,0
2026-05-27T21:10:34.528,29168,2839,366,334,100.056,368.565,337.967,-2.565,-3.967,4.213,4.106,0,,,,0
2026-05-27T21:10:34.538,29178,2840,379,341,100.055,368.594,337.975,10.406,3.025,4.242,4.103,0,,,,0
2026-05-27T21:10:34.548,29188,2841,371,334,100.055,368.601,337.964,2.399,-3.964,4.238,4.103,0,,,,0
2026-05-27T21:10:34.558,29198,2842,374,336,100.055,368.615,337.959,5.385,-1.959,4.242,4.099,0,,,,0
2026-05-27T21:10:34.568,29208,2843,370,344,100.055,368.619,337.975,1.381,6.025,4.237,4.105,0,,,,0
2026-05-27T21:10:34.578,29218,2844,367,337,100.055,368.615,337.973,-1.615,-0.973,4.232,4.1,0,,,,0
2026-05-27T21:10:34.588,29228,2845,366,339,100.055,368.608,337.975,-2.608,1.025,4.228,4.095,0,,,,0
2026-05-27T21:10:34.598,29238,2846,369,336,100.055,368.609,337.97,0.391,-1.97,4.223,4.09,0,,,,0
2026-05-27T21:10:34.608,29248,2847,366,337,100.054,368.602,337.967,-2.602,-0.967,4.219,4.085,0,,,,0
2026-05-27T21:10:34.618,29258,2848,372,337,100.054,368.611,337.965,3.389,-0.965,4.217,4.08,0,,,,0
2026-05-27T21:10:34.628,29268,2849,353,342,100.054,368.569,337.976,-15.569,4.024,4.288,4.08,0,,,,0
2026-05-27T21:10:34.638,29278,2850,371,337,100.054,368.575,337.973,2.425,-0.973,4.285,4.074,0,,,,0
2026-05-27T21:10:34.648,29288,2851,367,335,100.054,368.571,337.965,-1.571,-2.965,4.28,4.072,0,,,,0
2026-05-27T21:10:34.658,29298,2852,366,336,100.054,368.564,337.96,-2.564,-1.96,4.276,4.068,0,,,,0
2026-05-27T21:10:34.668,29308,2853,371,342,100.054,368.571,337.971,2.429,4.029,4.272,4.068,0,,,,0
2026-05-27T21:10:34.678,29318,2854,376,335,100.053,368.59,337.963,7.41,-2.963,4.283,4.065,0,,,,0
2026-05-27T21:10:34.688,29328,2855,363,342,100.053,368.576,337.973,-5.576,4.027,4.287,4.065,0,,,,0
2026-05-27T21:10:34.698,29338,2856,371,337,100.053,368.582,337.971,2.418,-0.971,4.284,4.06,0,,,,0
2026-05-27T21:10:34.708,29348,2857,366,336,100.053,368.575,337.966,-2.575,-1.966,4.28,4.056,0,,,,0
2026-05-27T21:10:34.718,29358,2858,367,332,100.053,368.571,337.95,-1.571,-5.95,4.275,4.062,0,,,,0
2026-05-27T21:10:34.728,29368,2859,368,336,100.053,368.57,337.945,-0.57,-1.945,4.27,4.058,0,,,,0
2026-05-27T21:10:34.738,29378,2860,368,335,100.053,368.568,337.937,-0.568,-2.937,4.264,4.055,0,,,,0
2026-05-27T21:10:34.748,29388,2861,370,338,100.052,368.572,337.937,1.428,0.063,4.259,4.05,0,,,,0
2026-05-27T21:10:34.758,29398,2862,366,336,100.052,368.565,337.932,-2.565,-1.932,4.256,4.046,0,,,,0
2026-05-27T21:10:34.768,29408,2863,370,334,100.052,368.569,337.922,1.431,-3.922,4.251,4.046,0,,,,0
2026-05-27T21:10:34.778,29418,2864,369,340,100.052,368.57,337.927,0.43,2.073,4.245,4.042,0,,,,0
2026-05-27T21:10:34.788,29428,2865,359,339,100.052,368.545,337.93,-9.545,1.07,4.268,4.037,0,,,,0
2026-05-27T21:10:34.798,29438,2866,367,341,100.052,368.541,337.938,-1.541,3.062,4.263,4.035,0,,,,0
2026-05-27T21:10:34.808,29448,2867,365,337,100.052,368.532,337.936,-3.532,-0.936,4.261,4.03,0,,,,0
2026-05-27T21:10:34.818,29458,2868,370,329,100.051,368.536,337.913,1.464,-8.913,4.256,4.05,0,,,,0
2026-05-27T21:10:34.828,29468,2869,370,333,100.051,368.54,337.9,1.46,-4.9,4.251,4.052,0,,,,0
2026-05-27T21:10:34.838,29478,2870,366,334,100.051,368.533,337.89,-2.533,-3.89,4.248,4.052,0,,,,0
2026-05-27T21:10:34.848,29488,2871,370,337,100.051,368.537,337.888,1.463,-0.888,4.243,4.047,0,,,,0
2026-05-27T21:10:34.858,29498,2872,364,331,100.051,368.525,337.871,-4.525,-6.871,4.244,4.057,0,,,,0
2026-05-27T21:10:34.868,29508,2873,372,342,100.051,368.534,337.881,3.466,4.119,4.242,4.057,0,,,,0
2026-05-27T21:10:34.878,29518,2874,366,333,100.051,368.528,337.869,-2.528,-4.869,4.239,4.059,0,,,,0
2026-05-27T21:10:34.888,29528,2875,365,342,100.051,368.519,337.879,-3.519,4.121,4.237,4.059,0,,,,0
2026-05-27T21:10:34.898,29538,2876,364,338,100.05,368.508,337.879,-4.508,0.121,4.238,4.054,0,,,,0
2026-05-27T21:10:34.908,29548,2877,371,333,100.05,368.514,337.867,2.486,-4.867,4.234,4.057,0,,,,0
2026-05-27T21:10:34.918,29558,2878,366,335,100.05,368.507,337.86,-2.507,-2.86,4.231,4.054,0,,,,0
2026-05-27T21:10:34.928,29568,2879,373,335,100.05,368.519,337.853,4.481,-2.853,4.231,4.052,0,,,,0
2026-05-27T21:10:34.938,29578,2880,368,337,100.05,368.517,337.851,-0.517,-0.851,4.226,4.047,0,,,,0
2026-05-27T21:10:34.948,29588,2881,366,340,100.05,368.511,337.856,-2.511,2.144,4.223,4.043,0,,,,0
2026-05-27T21:10:34.958,29598,2882,370,343,100.05,368.515,337.869,1.485,5.131,4.218,4.046,0,,,,0
2026-05-27T21:10:34.968,29608,2883,367,341,100.05,368.511,337.877,-1.511,3.123,4.214,4.044,0,,,,0
2026-05-27T21:10:34.978,29618,2884,372,339,100.049,368.52,337.879,3.48,1.121,4.212,4.04,0,,,,0
2026-05-27T21:10:34.988,29628,2885,373,334,100.049,368.531,337.87,4.469,-3.87,4.213,4.039,0,,,,0
2026-05-27T21:10:34.998,29638,2886,365,340,100.049,368.522,337.875,-3.522,2.125,4.211,4.036,0,,,,0
2026-05-27T21:10:35.008,29648,2887,372,335,100.049,368.531,337.868,3.469,-2.868,4.21,4.033,0,,,,0
2026-05-27T21:10:35.018,29658,2888,368,330,100.049,368.529,337.849,-0.529,-7.849,4.205,4.047,0,,,,0
2026-05-27T21:10:35.028,29668,2889,369,332,100.049,368.53,337.835,0.47,-5.835,4.2,4.052,0,,,,0
2026-05-27T21:10:35.038,29678,2890,372,343,100.049,368.539,337.847,3.461,5.153,4.198,4.055,0,,,,0
2026-05-27T21:10:35.048,29688,2891,369,338,100.049,368.54,337.847,0.46,0.153,4.193,4.05,0,,,,0
2026-05-27T21:10:35.058,29698,2892,367,343,100.048,368.536,337.86,-1.536,5.14,4.188,4.053,0,,,,0
2026-05-27T21:10:35.068,29708,2893,367,336,100.048,368.533,337.855,-1.533,-1.855,4.184,4.049,0,,,,0
2026-05-27T21:10:35.078,29718,2894,369,341,100.048,368.534,337.863,0.466,3.137,4.179,4.048,0,,,,0
2026-05-27T21:10:35.088,29728,2895,366,338,100.048,368.528,337.863,-2.528,0.137,4.176,4.043,0,,,,0
2026-05-27T21:10:35.098,29738,2896,381,339,100.048,368.557,337.866,12.443,1.134,4.215,4.038,0,,,,0
2026-05-27T21:10:35.108,29748,2897,364,341,100.048,368.547,337.874,-4.547,3.126,4.216,4.036,0,,,,0
2026-05-27T21:10:35.118,29758,2898,369,334,100.048,368.548,337.864,0.452,-3.864,4.211,4.036,0,,,,0
2026-05-27T21:10:35.128,29768,2899,374,335,100.048,368.561,337.857,5.439,-2.857,4.214,4.034,0,,,,0
2026-05-27T21:10:35.138,29778,2900,371,336,100.048,368.566,337.853,2.434,-1.853,4.211,4.03,0,,,,0
2026-05-27T21:10:35.148,29788,2901,366,330,100.047,368.56,337.835,-2.56,-7.835,4.208,4.043,0,,,,0
2026-05-27T21:10:35.158,29798,2902,371,334,100.047,368.566,337.825,2.434,-3.825,4.205,4.043,0,,,,0
2026-05-27T21:10:35.168,29808,2903,372,343,100.047,368.574,337.838,3.426,5.162,4.203,4.046,0,,,,0
2026-05-27T21:10:35.177,29818,2904,369,334,100.047,368.575,337.829,0.425,-3.829,4.198,4.045,0,,,,0
2026-05-27T21:10:35.188,29828,2905,367,338,100.047,368.571,337.829,-1.571,0.171,4.194,4.04,0,,,,0
2026-05-27T21:10:35.198,29838,2906,370,343,100.047,368.575,337.841,1.425,5.159,4.19,4.043,0,,,,0
2026-05-27T21:10:35.207,29848,2907,376,333,100.047,368.592,337.83,7.408,-4.83,4.2,4.045,0,,,,0
2026-05-27T21:10:35.218,29858,2908,369,340,100.047,368.593,337.835,0.407,2.165,4.195,4.042,0,,,,0
2026-05-27T21:10:35.227,29868,2909,372,342,100.047,368.601,337.845,3.399,4.155,4.194,4.042,0,,,,0
2026-05-27T21:10:35.237,29878,2910,366,334,100.046,368.595,337.836,-2.595,-3.836,4.191,4.042,0,,,,0
2026-05-27T21:10:35.247,29888,2911,371,332,100.046,368.6,337.822,2.4,-5.822,4.187,4.047,0,,,,0
2026-05-27T21:10:35.257,29898,2912,367,330,100.046,368.597,337.804,-1.597,-7.804,4.183,4.06,0,,,,0
2026-05-27T21:10:35.267,29908,2913,366,346,100.046,368.591,337.823,-2.591,8.177,4.18,4.074,0,,,,0
2026-05-27T21:10:35.393,29964,2914,369,339,98.999,368.592,337.826,0.408,1.174,4.175,4.07,0,,,,0
2026-05-27T21:10:35.394,29974,2915,358,341,99.001,368.568,337.833,-10.568,3.167,4.201,4.068,0,,,,0
2026-05-27T21:10:35.394,29984,2916,366,335,99.003,368.562,337.826,-2.562,-2.826,4.198,4.065,0,,,,0
2026-05-27T21:10:35.394,29994,2917,365,343,99.005,368.554,337.838,-3.554,5.162,4.197,4.068,0,,,,0
2026-05-27T21:10:35.395,30004,2918,368,331,99.008,368.552,337.823,-0.552,-6.823,4.192,4.077,0,,,,0
2026-05-27T21:10:35.395,30014,2919,371,338,99.01,368.558,337.823,2.442,0.177,4.189,4.072,0,,,,0
2026-05-27T21:10:35.395,30024,2920,363,339,99.012,368.545,337.826,-5.545,1.174,4.193,4.068,0,,,,0
2026-05-27T21:10:35.395,30034,2921,368,337,99.014,368.544,337.824,-0.544,-0.824,4.188,4.063,0,,,,0
2026-05-27T21:10:35.400,30000,2922,366,339,100.0,368.538,337.827,-2.538,1.173,4.185,4.059,0,,,,0
2026-05-27T21:10:35.400,30010,2923,374,342,100.0,368.551,337.836,5.449,4.164,4.188,4.059,0,,,,0
2026-05-27T21:10:35.400,30020,2924,367,345,100.0,368.547,337.852,-1.547,7.148,4.184,4.069,0,,,,0
2026-05-27T21:10:35.400,30030,2925,370,343,100.0,368.55,337.864,1.45,5.136,4.18,4.072,0,,,,0
2026-05-27T21:10:35.401,30040,2926,385,338,100.0,368.587,337.864,16.413,0.136,4.247,4.067,0,,,,0
2026-05-27T21:10:35.407,30048,2927,367,335,100.045,368.584,337.857,-1.584,-2.857,4.243,4.065,0,,,,0
2026-05-27T21:10:35.417,30058,2928,369,343,100.045,368.584,337.869,0.416,5.131,4.238,4.068,0,,,,0
2026-05-27T21:10:35.427,30068,2929,366,330,100.044,368.579,337.851,-2.579,-7.851,4.235,4.08,0,,,,0
2026-05-27T21:10:35.437,30078,2930,366,333,100.044,368.573,337.841,-2.573,-4.841,4.232,4.082,0,,,,0
2026-05-27T21:10:35.447,30088,2931,366,335,100.044,368.567,337.834,-2.567,-2.834,4.229,4.079,0,,,,0
2026-05-27T21:10:35.457,30098,2932,369,335,100.044,368.568,337.828,0.432,-2.828,4.225,4.077,0,,,,0
2026-05-27T21:10:35.467,30108,2933,365,335,100.044,368.56,337.822,-3.56,-2.822,4.223,4.075,0,,,,0
2026-05-27T21:10:35.477,30118,2934,360,340,100.044,368.542,337.827,-8.542,2.173,4.238,4.072,0,,,,0
2026-05-27T21:10:35.487,30128,2935,376,339,100.044,368.558,337.829,7.442,1.171,4.247,4.067,0,,,,0
2026-05-27T21:10:35.497,30138,2936,370,342,100.044,368.561,337.838,1.439,4.162,4.243,4.068,0,,,,0
2026-05-27T21:10:35.507,30148,2937,366,339,100.044,368.556,337.841,-2.556,1.159,4.24,4.064,0,,,,0
2026-05-27T21:10:35.517,30158,2938,371,333,100.044,368.561,337.83,2.439,-4.83,4.237,4.065,0,,,,0
2026-05-27T21:10:35.527,30168,2939,372,343,100.043,368.568,337.842,3.432,5.158,4.236,4.068,0,,,,0
