pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T21:10:35.907,30548,371,340,2656,2977
2026-05-27T21:10:35.917,30558,365,347,2657,2978
2026-05-27T21:10:35.927,30568,363,342,2658,2979
2026-05-27T21:10:35.937,30578,359,340,2659,2980
2026-05-27T21:10:35.947,30588,370,339,2660,2981
2026-05-27T21:10:35.957,30598,360,339,2661,2982
2026-05-27T21:10:35.967,30608,365,339,2662,2983
2026-05-27T21:10:35.977,30618,372,346,2663,2984
2026-05-27T21:10:35.987,30628,372,339,2664,2985
2026-05-27T21:10:35.998,30638,374,345,2665,2986
2026-05-27T21:10:36.007,30647,372,340,2666,2987
2026-05-27T21:10:36.017,30657,366,334,2667,2988
2026-05-27T21:10:36.027,30667,371,335,2668,2989
2026-05-27T21:10:36.037,30677,371,337,2669,2990
2026-05-27T21:10:36.047,30687,368,333,2670,2991
2026-05-27T21:10:36.057,30697,367,329,2671,2992
2026-05-27T21:10:36.067,30707,367,336,2672,2993
2026-05-27T21:10:36.077,30717,369,338,2673,2994
2026-05-27T21:10:36.087,30727,374,340,2674,2995
2026-05-27T21:10:36.097,30737,367,336,2675,2996
2026-05-27T21:10:36.107,30747,366,344,2676,2997
2026-05-27T21:10:36.117,30757,368,338,2677,2998
2026-05-27T21:10:36.127,30767,373,336,2678,2999
2026-05-27T21:10:36.137,30777,370,335,2679,3000
2026-05-27T21:10:36.147,30787,367,334,2680,3001
2026-05-27T21:10:36.157,30797,374,332,2681,3002
2026-05-27T21:10:36.167,30807,370,338,2682,3003
2026-05-27T21:10:36.177,30817,365,335,2683,3004
2026-05-27T21:10:36.187,30827,360,339,2684,3005
2026-05-27T21:10:36.197,30837,372,337,2685,3006
2026-05-27T21:10:36.207,30847,368,339,2686,3007
2026-05-27T21:10:36.217,30857,367,338,2687,3008
2026-05-27T21:10:36.227,30867,361,347,2688,3009
2026-05-27T21:10:36.237,30877,372,339,2689,3010
2026-05-27T21:10:36.247,30887,362,336,2690,3011
2026-05-27T21:10:36.257,30897,371,331,2691,3012
2026-05-27T21:10:36.267,30907,371,334,2692,3013
2026-05-27T21:10:36.394,30964,372,328,2693,3014
2026-05-27T21:10:36.395,30974,366,341,2693,3015
2026-05-27T21:10:36.395,30984,370,343,2693,3016
2026-05-27T21:10:36.396,30994,369,333,2693,3017
2026-05-27T21:10:36.397,31004,377,341,2693,3018
2026-05-27T21:10:36.398,31014,371,337,2693,3019
2026-05-27T21:10:36.399,31024,371,344,2693,3020
2026-05-27T21:10:36.399,31034,371,343,2693,3021
2026-05-27T21:10:36.400,30999,370,332,2694,3022
2026-05-27T21:10:36.401,31009,364,335,2694,3023
2026-05-27T21:10:36.402,31019,367,330,2694,3024
2026-05-27T21:10:36.403,31029,374,339,2694,3025
2026-05-27T21:10:36.404,31039,369,344,2694,3026
2026-05-27T21:10:36.407,31047,372,336,2695,3027
2026-05-27T21:10:36.417,31057,375,339,2696,3028
2026-05-27T21:10:36.427,31067,367,336,2697,3029
2026-05-27T21:10:36.437,31077,369,341,2698,3030
2026-05-27T21:10:36.447,31087,373,341,2699,3031
2026-05-27T21:10:36.457,31097,371,331,2700,3032
2026-05-27T21:10:36.467,31107,372,337,2701,3033
2026-05-27T21:10:36.477,31117,364,331,2702,3034
2026-05-27T21:10:36.487,31127,365,339,2703,3035
2026-05-27T21:10:36.497,31137,365,331,2704,3036
2026-05-27T21:10:36.507,31147,370,343,2705,3037
2026-05-27T21:10:36.517,31157,361,331,2706,3038
2026-05-27T21:10:36.527,31167,371,346,2707,3039
2026-05-27T21:10:36.537,31177,377,340,2708,3040
2026-05-27T21:10:36.547,31187,374,338,2709,3041
2026-05-27T21:10:36.557,31197,363,339,2710,3042
2026-05-27T21:10:36.567,31207,370,337,2711,3043
2026-05-27T21:10:36.578,31217,364,343,2712,3044
2026-05-27T21:10:36.587,31227,368,338,2713,3045
2026-05-27T21:10:36.597,31237,371,344,2714,3046
2026-05-27T21:10:36.607,31247,369,333,2715,3047
2026-05-27T21:10:36.617,31257,370,348,2716,3048
2026-05-27T21:10:36.627,31267,368,340,2717,3049
2026-05-27T21:10:36.637,31277,369,346,2718,3050
2026-05-27T21:10:36.647,31287,370,337,2719,3051
2026-05-27T21:10:36.657,31297,366,337,2720,3052
2026-05-27T21:10:36.667,31307,372,341,2721,3053
2026-05-27T21:10:36.677,31317,371,342,2722,3054
2026-05-27T21:10:36.687,31327,366,346,2723,3055
2026-05-27T21:10:36.697,31337,369,339,2724,3056
2026-05-27T21:10:36.707,31347,369,339,2725,3057
2026-05-27T21:10:36.717,31357,371,341,2726,3058
2026-05-27T21:10:36.727,31367,370,342,2727,3059
2026-05-27T21:10:36.737,31377,374,335,2728,3060
2026-05-27T21:10:36.747,31387,371,332,2729,3061
2026-05-27T21:10:36.757,31397,373,335,2730,3062
2026-05-27T21:10:36.767,31407,371,335,2731,3063
2026-05-27T21:10:36.777,31417,371,338,2732,3064
2026-05-27T21:10:36.787,31427,370,333,2733,3065
2026-05-27T21:10:36.797,31437,370,343,2734,3066
2026-05-27T21:10:36.807,31447,363,343,2735,3067
2026-05-27T21:10:36.817,31457,355,344,2736,3068
2026-05-27T21:10:36.827,31467,362,332,2737,3069
2026-05-27T21:10:36.837,31477,366,342,2738,3070
2026-05-27T21:10:36.847,31487,365,344,2739,3071
2026-05-27T21:10:36.856,31497,371,340,2740,3072
2026-05-27T21:10:36.866,31507,366,342,2741,3073
2026-05-27T21:10:36.877,31517,367,339,2742,3074
2026-05-27T21:10:36.887,31527,371,336,2743,3075
2026-05-27T21:10:36.896,31537,364,335,2744,3076
2026-05-27T21:10:36.906,31547,364,337,2745,3077
2026-05-27T21:10:36.917,31557,370,338,2746,3078
2026-05-27T21:10:36.926,31567,371,334,2747,3079
