pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T20:52:40.486,175896,316,293,758,2090
2026-05-27T20:52:40.486,175898,310,290,758,2091
2026-05-27T20:52:40.490,175902,314,295,759,2092
2026-05-27T20:52:40.491,175902,309,291,759,2093
2026-05-27T20:52:40.492,175902,321,291,759,2094
2026-05-27T20:52:40.493,175902,315,297,759,2095
2026-05-27T20:52:40.494,175904,318,277,759,2096
2026-05-27T20:52:40.501,175912,310,292,760,2097
2026-05-27T20:52:40.511,175922,309,286,761,2098
2026-05-27T20:52:40.521,175932,320,296,762,2099
2026-05-27T20:52:40.531,175942,313,292,763,2100
2026-05-27T20:52:40.541,175952,308,285,764,2101
2026-05-27T20:52:40.551,175962,310,296,765,2102
2026-05-27T20:52:40.560,175972,313,293,766,2103
2026-05-27T20:52:40.570,175982,310,294,767,2104
2026-05-27T20:52:40.580,175992,316,288,768,2105
2026-05-27T20:52:40.591,176002,309,294,769,2106
2026-05-27T20:52:40.600,176012,317,287,770,2107
2026-05-27T20:52:40.610,176022,316,294,771,2108
2026-05-27T20:52:40.620,176032,317,297,772,2109
2026-05-27T20:52:40.631,176042,314,292,773,2110
2026-05-27T20:52:40.641,176052,310,294,774,2111
2026-05-27T20:52:40.650,176062,313,302,775,2112
2026-05-27T20:52:40.660,176072,314,294,776,2113
2026-05-27T20:52:40.670,176082,314,292,777,2114
2026-05-27T20:52:40.680,176092,310,300,778,2115
2026-05-27T20:52:40.690,176102,310,298,779,2116
2026-05-27T20:52:40.700,176112,317,290,780,2117
2026-05-27T20:52:40.710,176122,310,296,781,2118
2026-05-27T20:52:40.720,176132,314,289,782,2119
2026-05-27T20:52:40.730,176142,312,292,783,2120
2026-05-27T20:52:40.741,176152,320,282,784,2121
2026-05-27T20:52:40.750,176162,315,291,785,2122
2026-05-27T20:52:40.761,176172,306,292,786,2123
2026-05-27T20:52:40.770,176182,311,289,787,2124
2026-05-27T20:52:40.780,176192,314,292,788,2125
2026-05-27T20:52:40.790,176202,307,284,789,2126
2026-05-27T20:52:40.800,176212,317,293,790,2127
2026-05-27T20:52:40.810,176222,308,288,791,2128
2026-05-27T20:52:40.820,176232,312,295,792,2129
2026-05-27T20:52:40.830,176242,314,293,793,2130
2026-05-27T20:52:40.840,176252,306,295,794,2131
2026-05-27T20:52:40.850,176262,311,289,795,2132
2026-05-27T20:52:40.860,176272,314,290,796,2133
2026-05-27T20:52:40.870,176282,308,285,797,2134
2026-05-27T20:52:40.880,176292,309,293,798,2135
2026-05-27T20:52:40.890,176302,317,282,799,2136
2026-05-27T20:52:40.900,176312,315,298,800,2137
2026-05-27T20:52:40.910,176322,313,294,801,2138
2026-05-27T20:52:40.920,176332,311,301,802,2139
2026-05-27T20:52:40.930,176342,312,288,803,2140
2026-05-27T20:52:40.940,176352,314,294,804,2141
2026-05-27T20:52:40.950,176362,304,297,805,2142
2026-05-27T20:52:40.960,176372,316,293,806,2143
2026-05-27T20:52:40.970,176382,314,292,807,2144
2026-05-27T20:52:40.980,176392,307,296,808,2145
2026-05-27T20:52:40.990,176402,309,278,809,2146
2026-05-27T20:52:41.000,176412,312,283,810,2147
2026-05-27T20:52:41.010,176422,314,295,811,2148
2026-05-27T20:52:41.020,176432,307,289,812,2149
2026-05-27T20:52:41.030,176442,310,280,813,2150
2026-05-27T20:52:41.040,176452,322,290,814,2151
2026-05-27T20:52:41.050,176462,312,289,815,2152
2026-05-27T20:52:41.060,176472,315,295,816,2153
2026-05-27T20:52:41.070,176482,313,288,817,2154
2026-05-27T20:52:41.080,176492,310,296,818,2155
2026-05-27T20:52:41.090,176502,313,299,819,2156
2026-05-27T20:52:41.100,176512,315,285,820,2157
2026-05-27T20:52:41.110,176522,306,292,821,2158
2026-05-27T20:52:41.120,176532,314,290,822,2159
2026-05-27T20:52:41.130,176542,309,289,823,2160
2026-05-27T20:52:41.140,176552,310,293,824,2161
2026-05-27T20:52:41.150,176562,303,291,825,2162
2026-05-27T20:52:41.160,176572,316,287,826,2163
2026-05-27T20:52:41.170,176582,309,295,827,2164
2026-05-27T20:52:41.180,176592,314,295,828,2165
2026-05-27T20:52:41.190,176602,314,291,829,2166
2026-05-27T20:52:41.200,176612,307,290,830,2167
2026-05-27T20:52:41.210,176622,311,291,831,2168
2026-05-27T20:52:41.220,176632,313,291,832,2169
2026-05-27T20:52:41.230,176642,317,296,833,2170
2026-05-27T20:52:41.240,176652,317,291,834,2171
2026-05-27T20:52:41.250,176662,311,294,835,2172
2026-05-27T20:52:41.260,176672,304,293,836,2173
2026-05-27T20:52:41.270,176682,311,295,837,2174
2026-05-27T20:52:41.280,176692,315,294,838,2175
2026-05-27T20:52:41.290,176702,311,298,839,2176
2026-05-27T20:52:41.300,176712,311,285,840,2177
2026-05-27T20:52:41.310,176722,309,291,841,2178
2026-05-27T20:52:41.320,176732,315,293,842,2179
2026-05-27T20:52:41.330,176742,318,296,843,2180
2026-05-27T20:52:41.340,176752,307,290,844,2181
2026-05-27T20:52:41.350,176762,313,288,845,2182
2026-05-27T20:52:41.360,176772,301,295,846,2183
2026-05-27T20:52:41.480,176892,306,294,848,2184
2026-05-27T20:52:41.481,176892,309,289,848,2185
2026-05-27T20:52:41.481,176892,318,292,848,2186
2026-05-27T20:52:41.482,176892,308,286,848,2187
2026-05-27T20:52:41.482,176892,312,293,848,2188
2026-05-27T20:52:41.482,176892,315,289,848,2189
2026-05-27T20:52:41.483,176892,316,292,848,2190
2026-05-27T20:52:41.483,176892,314,295,848,2191
2026-05-27T20:52:41.486,176898,312,287,848,2192
2026-05-27T20:52:41.486,176898,314,297,848,2193
2026-05-27T20:52:41.486,176898,306,294,848,2194
2026-05-27T20:52:41.487,176898,313,291,848,2195
2026-05-27T20:52:41.490,176902,343,298,849,2196
2026-05-27T20:52:41.500,176912,315,292,850,2197
2026-05-27T20:52:41.510,176922,315,296,851,2198
2026-05-27T20:52:41.520,176932,309,303,852,2199
2026-05-27T20:52:41.530,176942,320,287,853,2200
2026-05-27T20:52:41.540,176952,303,293,854,2201
2026-05-27T20:52:41.550,176962,310,295,855,2202
2026-05-27T20:52:41.560,176972,323,292,856,2203
2026-05-27T20:52:41.569,176982,317,291,857,2204
2026-05-27T20:52:41.580,176992,310,295,858,2205
2026-05-27T20:52:41.590,177002,308,293,859,2206
2026-05-27T20:52:41.600,177012,309,297,860,2207
2026-05-27T20:52:41.610,177022,308,292,861,2208
2026-05-27T20:52:41.620,177032,310,290,862,2209
2026-05-27T20:52:41.630,177042,314,285,863,2210
2026-05-27T20:52:41.640,177052,309,294,864,2211
2026-05-27T20:52:41.649,177062,311,290,865,2212
2026-05-27T20:52:41.660,177071,310,289,866,2213
2026-05-27T20:52:41.670,177081,317,289,867,2214
2026-05-27T20:52:41.680,177091,316,295,868,2215
2026-05-27T20:52:41.690,177101,308,293,869,2216
2026-05-27T20:52:41.700,177111,314,289,870,2217
2026-05-27T20:52:41.710,177121,315,294,871,2218
2026-05-27T20:52:41.719,177131,316,291,872,2219
2026-05-27T20:52:41.730,177141,322,289,873,2220
2026-05-27T20:52:41.740,177151,302,290,874,2221
2026-05-27T20:52:41.749,177161,305,300,875,2222
2026-05-27T20:52:41.759,177171,310,292,876,2223
2026-05-27T20:52:41.769,177181,311,294,877,2224
2026-05-27T20:52:41.779,177191,305,287,878,2225
2026-05-27T20:52:41.789,177201,305,293,879,2226
2026-05-27T20:52:41.799,177211,316,294,880,2227
2026-05-27T20:52:41.810,177221,311,290,881,2228
2026-05-27T20:52:41.819,177231,304,295,882,2229
2026-05-27T20:52:41.829,177241,314,289,883,2230
2026-05-27T20:52:41.839,177251,312,289,884,2231
2026-05-27T20:52:41.850,177261,310,296,885,2232
2026-05-27T20:52:41.860,177271,312,292,886,2233
2026-05-27T20:52:41.869,177281,314,289,887,2234
2026-05-27T20:52:41.880,177291,314,293,888,2235
2026-05-27T20:52:41.889,177301,311,297,889,2236
2026-05-27T20:52:41.900,177311,318,293,890,2237
2026-05-27T20:52:41.910,177321,316,288,891,2238
2026-05-27T20:52:41.919,177331,311,293,892,2239
2026-05-27T20:52:41.929,177341,317,292,893,2240
2026-05-27T20:52:41.939,177351,314,294,894,2241
2026-05-27T20:52:41.950,177361,316,287,895,2242
2026-05-27T20:52:41.960,177371,311,293,896,2243
2026-05-27T20:52:41.970,177381,307,296,897,2244
2026-05-27T20:52:41.979,177391,313,291,898,2245
2026-05-27T20:52:41.989,177401,308,294,899,2246
2026-05-27T20:52:41.999,177411,313,297,900,2247
2026-05-27T20:52:42.010,177421,308,291,901,2248
2026-05-27T20:52:42.019,177431,308,298,902,2249
2026-05-27T20:52:42.030,177441,317,292,903,2250
2026-05-27T20:52:42.040,177451,305,291,904,2251
2026-05-27T20:52:42.050,177461,318,293,905,2252
2026-05-27T20:52:42.060,177471,312,286,906,2253
2026-05-27T20:52:42.069,177481,310,292,907,2254
2026-05-27T20:52:42.079,177491,311,291,908,2255
2026-05-27T20:52:42.089,177501,316,293,909,2256
2026-05-27T20:52:42.100,177511,318,297,910,2257
2026-05-27T20:52:42.109,177521,312,295,911,2258
2026-05-27T20:52:42.119,177531,306,288,912,2259
2026-05-27T20:52:42.129,177541,319,287,913,2260
2026-05-27T20:52:42.139,177551,312,292,914,2261
2026-05-27T20:52:42.149,177561,308,291,915,2262
2026-05-27T20:52:42.159,177571,308,298,916,2263
2026-05-27T20:52:42.169,177581,317,288,917,2264
2026-05-27T20:52:42.179,177591,313,289,918,2265
2026-05-27T20:52:42.189,177601,303,292,919,2266
2026-05-27T20:52:42.199,177611,317,292,920,2267
2026-05-27T20:52:42.209,177621,312,288,921,2268
2026-05-27T20:52:42.220,177631,316,295,922,2269
2026-05-27T20:52:42.229,177641,314,293,923,2270
2026-05-27T20:52:42.239,177651,308,301,924,2271
2026-05-27T20:52:42.249,177661,310,289,925,2272
2026-05-27T20:52:42.259,177671,310,291,926,2273
2026-05-27T20:52:42.269,177681,314,293,927,2274
2026-05-27T20:52:42.279,177691,313,290,928,2275
2026-05-27T20:52:42.289,177701,310,286,929,2276
2026-05-27T20:52:42.299,177711,316,295,930,2277
2026-05-27T20:52:42.309,177721,304,296,931,2278
2026-05-27T20:52:42.319,177731,310,292,932,2279
2026-05-27T20:52:42.329,177741,307,293,933,2280
2026-05-27T20:52:42.339,177751,307,297,934,2281
2026-05-27T20:52:42.349,177761,309,289,935,2282
2026-05-27T20:52:42.359,177771,313,292,936,2283
2026-05-27T20:52:42.480,177892,309,292,938,2284
2026-05-27T20:52:42.480,177892,312,292,938,2285
2026-05-27T20:52:42.481,177892,312,290,938,2286
2026-05-27T20:52:42.482,177894,313,291,938,2287
2026-05-27T20:52:42.483,177894,310,292,938,2288
2026-05-27T20:52:42.484,177896,312,284,938,2289
2026-05-27T20:52:42.484,177896,307,288,938,2290
2026-05-27T20:52:42.484,177896,307,289,938,2291
2026-05-27T20:52:42.488,177900,310,294,939,2292
2026-05-27T20:52:42.489,177900,308,298,939,2293
2026-05-27T20:52:42.489,177900,311,284,939,2294
2026-05-27T20:52:42.490,177902,314,290,939,2295
2026-05-27T20:52:42.492,177904,308,279,939,2296
2026-05-27T20:52:42.499,177911,315,288,940,2297
2026-05-27T20:52:42.509,177921,318,289,941,2298
2026-05-27T20:52:42.519,177931,312,289,942,2299
2026-05-27T20:52:42.529,177941,316,296,943,2300
2026-05-27T20:52:42.539,177951,319,291,944,2301
2026-05-27T20:52:42.549,177961,316,293,945,2302
2026-05-27T20:52:42.559,177971,306,294,946,2303
2026-05-27T20:52:42.569,177981,309,288,947,2304
2026-05-27T20:52:42.579,177991,309,290,948,2305
2026-05-27T20:52:42.589,178001,315,297,949,2306
2026-05-27T20:52:42.599,178011,315,293,950,2307
2026-05-27T20:52:42.609,178021,308,290,951,2308
2026-05-27T20:52:42.619,178031,309,289,952,2309
2026-05-27T20:52:42.629,178041,318,290,953,2310
2026-05-27T20:52:42.639,178051,315,301,954,2311
2026-05-27T20:52:42.649,178061,306,292,955,2312
2026-05-27T20:52:42.659,178071,319,291,956,2313
2026-05-27T20:52:42.669,178081,318,299,957,2314
2026-05-27T20:52:42.679,178091,306,291,958,2315
2026-05-27T20:52:42.689,178101,311,298,959,2316
2026-05-27T20:52:42.699,178111,313,286,960,2317
2026-05-27T20:52:42.709,178121,312,300,961,2318
2026-05-27T20:52:42.719,178131,309,291,962,2319
2026-05-27T20:52:42.729,178141,312,285,963,2320
2026-05-27T20:52:42.739,178151,319,299,964,2321
2026-05-27T20:52:42.749,178161,306,297,965,2322
2026-05-27T20:52:42.759,178171,309,289,966,2323
2026-05-27T20:52:42.769,178181,320,291,967,2324
2026-05-27T20:52:42.780,178191,302,293,968,2325
2026-05-27T20:52:42.789,178201,310,298,969,2326
2026-05-27T20:52:42.799,178211,310,289,970,2327
2026-05-27T20:52:42.809,178221,309,288,971,2328
2026-05-27T20:52:42.819,178231,307,294,972,2329
2026-05-27T20:52:42.829,178241,311,294,973,2330
2026-05-27T20:52:42.839,178251,313,294,974,2331
2026-05-27T20:52:42.849,178261,321,286,975,2332
2026-05-27T20:52:42.859,178271,311,294,976,2333
2026-05-27T20:52:42.869,178281,305,287,977,2334
2026-05-27T20:52:42.879,178291,313,301,978,2335
2026-05-27T20:52:42.889,178301,316,295,979,2336
2026-05-27T20:52:42.899,178311,310,293,980,2337
2026-05-27T20:52:42.909,178321,310,293,981,2338
2026-05-27T20:52:42.919,178331,311,291,982,2339
2026-05-27T20:52:42.929,178341,316,292,983,2340
2026-05-27T20:52:42.939,178351,313,290,984,2341
2026-05-27T20:52:42.949,178361,310,296,985,2342
2026-05-27T20:52:42.959,178371,310,297,986,2343
2026-05-27T20:52:42.969,178381,305,295,987,2344
2026-05-27T20:52:42.979,178391,309,296,988,2345
2026-05-27T20:52:42.989,178401,309,298,989,2346
2026-05-27T20:52:42.999,178411,306,289,990,2347
2026-05-27T20:52:43.009,178421,309,287,991,2348
2026-05-27T20:52:43.019,178431,308,289,992,2349
2026-05-27T20:52:43.029,178441,310,295,993,2350
2026-05-27T20:52:43.039,178451,308,289,994,2351
2026-05-27T20:52:43.049,178461,311,291,995,2352
2026-05-27T20:52:43.059,178471,313,291,996,2353
2026-05-27T20:52:43.069,178481,311,294,997,2354
2026-05-27T20:52:43.078,178491,309,299,998,2355
2026-05-27T20:52:43.088,178501,316,297,999,2356
2026-05-27T20:52:43.099,178511,312,291,1000,2357
2026-05-27T20:52:43.109,178521,318,289,1001,2358
2026-05-27T20:52:43.118,178531,314,287,1002,2359
2026-05-27T20:52:43.129,178541,311,291,1003,2360
2026-05-27T20:52:43.139,178551,309,287,1004,2361
2026-05-27T20:52:43.149,178561,310,290,1005,2362
2026-05-27T20:52:43.159,178571,315,290,1006,2363
2026-05-27T20:52:43.169,178581,312,296,1007,2364
2026-05-27T20:52:43.179,178591,309,294,1008,2365
2026-05-27T20:52:43.188,178601,317,290,1009,2366
2026-05-27T20:52:43.198,178611,308,295,1010,2367
2026-05-27T20:52:43.209,178620,314,283,1011,2368
2026-05-27T20:52:43.219,178630,308,290,1012,2369
2026-05-27T20:52:43.228,178640,312,297,1013,2370
2026-05-27T20:52:43.238,178650,316,283,1014,2371
2026-05-27T20:52:43.248,178660,310,294,1015,2372
2026-05-27T20:52:43.259,178670,323,294,1016,2373
2026-05-27T20:52:43.269,178680,314,291,1017,2374
2026-05-27T20:52:43.278,178690,312,293,1018,2375
2026-05-27T20:52:43.289,178700,312,294,1019,2376
2026-05-27T20:52:43.299,178710,309,287,1020,2377
2026-05-27T20:52:43.309,178720,318,290,1021,2378
2026-05-27T20:52:43.319,178730,308,296,1022,2379
2026-05-27T20:52:43.329,178740,312,294,1023,2380
2026-05-27T20:52:43.338,178750,304,290,1024,2381
2026-05-27T20:52:43.349,178760,315,290,1025,2382
2026-05-27T20:52:43.358,178770,312,288,1026,2383
2026-05-27T20:52:43.480,178892,314,289,1028,2384
2026-05-27T20:52:43.481,178892,312,294,1028,2385
2026-05-27T20:52:43.482,178892,313,295,1028,2386
2026-05-27T20:52:43.483,178894,310,290,1028,2387
2026-05-27T20:52:43.484,178894,309,292,1028,2388
2026-05-27T20:52:43.485,178894,312,293,1028,2389
2026-05-27T20:52:43.485,178894,315,294,1028,2390
2026-05-27T20:52:43.486,178894,310,292,1028,2391
2026-05-27T20:52:43.486,178898,307,288,1029,2392
2026-05-27T20:52:43.487,178898,309,294,1029,2393
2026-05-27T20:52:43.487,178898,314,297,1029,2394
2026-05-27T20:52:43.488,178898,309,281,1029,2395
2026-05-27T20:52:43.489,178901,293,280,1029,2396
2026-05-27T20:52:43.499,178910,310,288,1030,2397
2026-05-27T20:52:43.508,178920,308,288,1031,2398
2026-05-27T20:52:43.519,178930,313,291,1032,2399
2026-05-27T20:52:43.528,178940,313,291,1033,2400
2026-05-27T20:52:43.539,178950,309,294,1034,2401
2026-05-27T20:52:43.548,178960,311,299,1035,2402
2026-05-27T20:52:43.559,178970,308,285,1036,2403
2026-05-27T20:52:43.568,178980,310,290,1037,2404
2026-05-27T20:52:43.579,178990,317,295,1038,2405
2026-05-27T20:52:43.588,179000,307,290,1039,2406
2026-05-27T20:52:43.598,179010,308,290,1040,2407
2026-05-27T20:52:43.608,179020,313,289,1041,2408
2026-05-27T20:52:43.618,179030,310,297,1042,2409
2026-05-27T20:52:43.628,179040,314,294,1043,2410
2026-05-27T20:52:43.638,179050,313,291,1044,2411
2026-05-27T20:52:43.648,179060,318,289,1045,2412
2026-05-27T20:52:43.658,179070,313,290,1046,2413
2026-05-27T20:52:43.668,179080,310,286,1047,2414
2026-05-27T20:52:43.678,179090,316,286,1048,2415
2026-05-27T20:52:43.688,179100,318,288,1049,2416
2026-05-27T20:52:43.698,179110,306,292,1050,2417
2026-05-27T20:52:43.708,179120,311,289,1051,2418
2026-05-27T20:52:43.718,179130,315,294,1052,2419
2026-05-27T20:52:43.728,179140,315,291,1053,2420
2026-05-27T20:52:43.739,179150,310,290,1054,2421
2026-05-27T20:52:43.749,179160,316,294,1055,2422
2026-05-27T20:52:43.758,179170,314,295,1056,2423
2026-05-27T20:52:43.769,179180,311,292,1057,2424
2026-05-27T20:52:43.778,179190,310,302,1058,2425
2026-05-27T20:52:43.788,179200,316,298,1059,2426
2026-05-27T20:52:43.799,179210,317,288,1060,2427
2026-05-27T20:52:43.808,179220,312,288,1061,2428
2026-05-27T20:52:43.818,179230,319,288,1062,2429
2026-05-27T20:52:43.828,179240,312,293,1063,2430
2026-05-27T20:52:43.838,179250,303,291,1064,2431
2026-05-27T20:52:43.848,179260,317,286,1065,2432
2026-05-27T20:52:43.858,179270,305,289,1066,2433
2026-05-27T20:52:43.868,179280,312,287,1067,2434
2026-05-27T20:52:43.878,179290,312,290,1068,2435
2026-05-27T20:52:43.888,179300,318,288,1069,2436
2026-05-27T20:52:43.898,179310,312,294,1070,2437
2026-05-27T20:52:43.908,179320,314,286,1071,2438
2026-05-27T20:52:43.918,179330,309,299,1072,2439
2026-05-27T20:52:43.928,179340,306,290,1073,2440
2026-05-27T20:52:43.938,179350,305,294,1074,2441
2026-05-27T20:52:43.948,179360,316,290,1075,2442
2026-05-27T20:52:43.958,179370,312,294,1076,2443
2026-05-27T20:52:43.968,179380,312,294,1077,2444
2026-05-27T20:52:43.978,179390,317,283,1078,2445
2026-05-27T20:52:43.988,179400,318,294,1079,2446
2026-05-27T20:52:43.998,179410,309,288,1080,2447
2026-05-27T20:52:44.008,179420,313,291,1081,2448
2026-05-27T20:52:44.018,179430,314,291,1082,2449
2026-05-27T20:52:44.028,179440,313,287,1083,2450
2026-05-27T20:52:44.038,179450,311,291,1084,2451
2026-05-27T20:52:44.048,179460,315,289,1085,2452
2026-05-27T20:52:44.058,179470,305,294,1086,2453
2026-05-27T20:52:44.068,179480,318,294,1087,2454
2026-05-27T20:52:44.078,179490,307,286,1088,2455
2026-05-27T20:52:44.088,179500,312,289,1089,2456
2026-05-27T20:52:44.098,179510,308,288,1090,2457
2026-05-27T20:52:44.108,179520,319,285,1091,2458
2026-05-27T20:52:44.118,179530,313,297,1092,2459
2026-05-27T20:52:44.128,179540,309,289,1093,2460
2026-05-27T20:52:44.139,179550,313,289,1094,2461
2026-05-27T20:52:44.148,179560,313,292,1095,2462
2026-05-27T20:52:44.158,179570,309,299,1096,2463
2026-05-27T20:52:44.168,179580,308,295,1097,2464
2026-05-27T20:52:44.178,179590,307,291,1098,2465
2026-05-27T20:52:44.188,179600,314,300,1099,2466
2026-05-27T20:52:44.198,179610,315,293,1100,2467
2026-05-27T20:52:44.208,179620,314,295,1101,2468
2026-05-27T20:52:44.218,179630,311,288,1102,2469
2026-05-27T20:52:44.228,179640,313,282,1103,2470
2026-05-27T20:52:44.238,179650,313,289,1104,2471
2026-05-27T20:52:44.248,179660,314,293,1105,2472
2026-05-27T20:52:44.258,179670,312,286,1106,2473
2026-05-27T20:52:44.268,179680,305,283,1107,2474
2026-05-27T20:52:44.278,179690,310,294,1108,2475
2026-05-27T20:52:44.288,179700,308,288,1109,2476
2026-05-27T20:52:44.298,179710,314,286,1110,2477
2026-05-27T20:52:44.308,179720,314,288,1111,2478
2026-05-27T20:52:44.318,179730,310,289,1112,2479
2026-05-27T20:52:44.328,179740,311,291,1113,2480
2026-05-27T20:52:44.338,179750,316,285,1114,2481
2026-05-27T20:52:44.348,179760,312,295,1115,2482
2026-05-27T20:52:44.358,179770,310,289,1116,2483
2026-05-27T20:52:44.480,179892,314,295,1118,2484
2026-05-27T20:52:44.480,179892,313,289,1118,2485
2026-05-27T20:52:44.481,179892,314,290,1118,2486
2026-05-27T20:52:44.481,179892,313,290,1118,2487
2026-05-27T20:52:44.482,179892,317,294,1118,2488
2026-05-27T20:52:44.482,179892,312,299,1118,2489
2026-05-27T20:52:44.482,179892,315,292,1118,2490
2026-05-27T20:52:44.483,179892,315,293,1118,2491
2026-05-27T20:52:44.484,179896,311,297,1118,2492
2026-05-27T20:52:44.485,179896,319,289,1118,2493
2026-05-27T20:52:44.485,179897,311,291,1118,2494
2026-05-27T20:52:44.486,179897,310,290,1118,2495
2026-05-27T20:52:44.488,179900,313,288,1119,2496
2026-05-27T20:52:44.498,179910,309,293,1120,2497
2026-05-27T20:52:44.508,179920,307,289,1121,2498
2026-05-27T20:52:44.518,179930,308,291,1122,2499
2026-05-27T20:52:44.528,179940,311,293,1123,2500
2026-05-27T20:52:44.538,179950,310,290,1124,2501
2026-05-27T20:52:44.548,179960,307,290,1125,2502
2026-05-27T20:52:44.558,179970,306,288,1126,2503
2026-05-27T20:52:44.568,179980,311,289,1127,2504
2026-05-27T20:52:44.578,179990,314,293,1128,2505
2026-05-27T20:52:44.588,180000,314,298,1129,2506
2026-05-27T20:52:44.598,180010,316,290,1130,2507
2026-05-27T20:52:44.608,180020,316,285,1131,2508
2026-05-27T20:52:44.618,180030,312,294,1132,2509
2026-05-27T20:52:44.628,180040,313,294,1133,2510
2026-05-27T20:52:44.638,180050,304,294,1134,2511
2026-05-27T20:52:44.647,180060,314,299,1135,2512
2026-05-27T20:52:44.657,180070,316,282,1136,2513
2026-05-27T20:52:44.667,180080,308,287,1137,2514
2026-05-27T20:52:44.677,180090,309,295,1138,2515
2026-05-27T20:52:44.687,180100,313,287,1139,2516
2026-05-27T20:52:44.697,180110,320,291,1140,2517
2026-05-27T20:52:44.707,180120,303,296,1141,2518
2026-05-27T20:52:44.718,180130,314,290,1142,2519
2026-05-27T20:52:44.727,180140,314,296,1143,2520
2026-05-27T20:52:44.738,180150,305,296,1144,2521
2026-05-27T20:52:44.747,180160,317,290,1145,2522
2026-05-27T20:52:44.757,180170,318,284,1146,2523
2026-05-27T20:52:44.767,180180,314,286,1147,2524
2026-05-27T20:52:44.777,180190,307,290,1148,2525
2026-05-27T20:52:44.787,180200,315,287,1149,2526
2026-05-27T20:52:44.797,180210,312,289,1150,2527
2026-05-27T20:52:44.808,180220,315,291,1151,2528
2026-05-27T20:52:44.817,180229,309,288,1152,2529
2026-05-27T20:52:44.827,180239,310,304,1153,2530
2026-05-27T20:52:44.837,180249,304,290,1154,2531
2026-05-27T20:52:44.847,180259,312,292,1155,2532
2026-05-27T20:52:44.857,180269,306,285,1156,2533
2026-05-27T20:52:44.867,180279,316,290,1157,2534
2026-05-27T20:52:44.877,180289,311,299,1158,2535
2026-05-27T20:52:44.887,180299,319,292,1159,2536
2026-05-27T20:52:44.897,180309,317,292,1160,2537
2026-05-27T20:52:44.907,180319,310,289,1161,2538
2026-05-27T20:52:44.917,180329,313,286,1162,2539
2026-05-27T20:52:44.927,180339,311,292,1163,2540
2026-05-27T20:52:44.937,180349,307,289,1164,2541
2026-05-27T20:52:44.947,180359,311,287,1165,2542
2026-05-27T20:52:44.957,180369,310,287,1166,2543
2026-05-27T20:52:44.967,180379,315,288,1167,2544
2026-05-27T20:52:44.977,180389,313,290,1168,2545
2026-05-27T20:52:44.987,180399,315,299,1169,2546
2026-05-27T20:52:44.997,180409,317,285,1170,2547
2026-05-27T20:52:45.007,180419,314,291,1171,2548
2026-05-27T20:52:45.017,180429,313,288,1172,2549
2026-05-27T20:52:45.027,180439,314,292,1173,2550
2026-05-27T20:52:45.037,180449,313,294,1174,2551
2026-05-27T20:52:45.047,180459,317,288,1175,2552
2026-05-27T20:52:45.057,180469,315,298,1176,2553
2026-05-27T20:52:45.067,180479,314,290,1177,2554
2026-05-27T20:52:45.077,180489,317,293,1178,2555
2026-05-27T20:52:45.087,180499,309,292,1179,2556
2026-05-27T20:52:45.097,180509,306,297,1180,2557
2026-05-27T20:52:45.107,180519,307,288,1181,2558
2026-05-27T20:52:45.117,180529,313,296,1182,2559
2026-05-27T20:52:45.127,180539,307,293,1183,2560
2026-05-27T20:52:45.137,180549,310,286,1184,2561
2026-05-27T20:52:45.147,180559,305,284,1185,2562
2026-05-27T20:52:45.157,180569,310,293,1186,2563
2026-05-27T20:52:45.167,180579,317,294,1187,2564
2026-05-27T20:52:45.177,180589,314,291,1188,2565
2026-05-27T20:52:45.187,180599,312,290,1189,2566
2026-05-27T20:52:45.197,180609,317,284,1190,2567
2026-05-27T20:52:45.207,180619,315,291,1191,2568
2026-05-27T20:52:45.217,180629,314,287,1192,2569
2026-05-27T20:52:45.227,180639,319,286,1193,2570
2026-05-27T20:52:45.237,180649,316,299,1194,2571
2026-05-27T20:52:45.247,180659,316,291,1195,2572
2026-05-27T20:52:45.257,180669,312,296,1196,2573
2026-05-27T20:52:45.267,180679,321,293,1197,2574
2026-05-27T20:52:45.277,180689,313,286,1198,2575
2026-05-27T20:52:45.287,180699,321,288,1199,2576
2026-05-27T20:52:45.297,180709,313,286,1200,2577
2026-05-27T20:52:45.307,180719,308,305,1201,2578
2026-05-27T20:52:45.317,180729,311,289,1202,2579
2026-05-27T20:52:45.327,180739,312,295,1203,2580
2026-05-27T20:52:45.337,180749,313,285,1204,2581
2026-05-27T20:52:45.347,180759,311,306,1205,2582
2026-05-27T20:52:45.357,180769,318,290,1206,2583
2026-05-27T20:52:45.480,180892,311,286,1208,2584
2026-05-27T20:52:45.480,180892,310,294,1208,2585
2026-05-27T20:52:45.481,180892,309,290,1208,2586
2026-05-27T20:52:45.482,180894,307,296,1208,2587
2026-05-27T20:52:45.482,180894,302,294,1208,2588
2026-05-27T20:52:45.483,180894,320,293,1208,2589
2026-05-27T20:52:45.483,180894,302,290,1208,2590
2026-05-27T20:52:45.484,180894,309,297,1208,2591
2026-05-27T20:52:45.486,180898,309,284,1209,2592
2026-05-27T20:52:45.486,180898,308,294,1209,2593
2026-05-27T20:52:45.487,180898,311,287,1209,2594
2026-05-27T20:52:45.488,180900,318,293,1209,2595
2026-05-27T20:52:45.490,180902,313,300,1209,2596
2026-05-27T20:52:45.497,180909,311,287,1210,2597
