pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T21:10:48.820,43461,369,342,3814,4269
2026-05-27T21:10:48.830,43471,367,338,3815,4270
2026-05-27T21:10:48.840,43481,370,345,3816,4271
2026-05-27T21:10:48.850,43491,373,342,3817,4272
2026-05-27T21:10:48.860,43501,368,331,3818,4273
2026-05-27T21:10:48.870,43511,370,335,3819,4274
2026-05-27T21:10:48.880,43521,366,333,3820,4275
2026-05-27T21:10:48.890,43531,370,339,3821,4276
2026-05-27T21:10:48.900,43541,365,336,3822,4277
2026-05-27T21:10:48.910,43551,374,337,3823,4278
2026-05-27T21:10:48.920,43561,375,335,3824,4279
2026-05-27T21:10:48.930,43571,374,347,3825,4280
2026-05-27T21:10:48.940,43581,371,336,3826,4281
2026-05-27T21:10:48.950,43591,372,333,3827,4282
2026-05-27T21:10:48.960,43601,362,341,3828,4283
2026-05-27T21:10:48.970,43611,371,339,3829,4284
2026-05-27T21:10:48.980,43621,365,336,3830,4285
2026-05-27T21:10:48.990,43631,374,335,3831,4286
2026-05-27T21:10:49.000,43641,372,342,3832,4287
2026-05-27T21:10:49.010,43651,365,334,3833,4288
2026-05-27T21:10:49.020,43661,367,331,3834,4289
2026-05-27T21:10:49.030,43671,366,336,3835,4290
2026-05-27T21:10:49.040,43681,377,338,3836,4291
2026-05-27T21:10:49.050,43691,369,339,3837,4292
2026-05-27T21:10:49.060,43701,364,341,3838,4293
2026-05-27T21:10:49.070,43711,374,337,3839,4294
2026-05-27T21:10:49.080,43721,360,341,3840,4295
2026-05-27T21:10:49.090,43731,365,338,3841,4296
2026-05-27T21:10:49.100,43741,373,336,3842,4297
2026-05-27T21:10:49.110,43751,378,334,3843,4298
2026-05-27T21:10:49.120,43761,369,340,3844,4299
2026-05-27T21:10:49.131,43770,372,334,3845,4300
2026-05-27T21:10:49.140,43780,368,337,3846,4301
2026-05-27T21:10:49.150,43790,368,338,3847,4302
2026-05-27T21:10:49.160,43800,379,338,3848,4303
2026-05-27T21:10:49.170,43810,363,333,3849,4304
2026-05-27T21:10:49.179,43820,372,339,3850,4305
2026-05-27T21:10:49.190,43830,366,327,3851,4306
2026-05-27T21:10:49.200,43840,367,344,3852,4307
2026-05-27T21:10:49.210,43850,364,334,3853,4308
2026-05-27T21:10:49.220,43860,376,335,3854,4309
2026-05-27T21:10:49.230,43870,369,335,3855,4310
2026-05-27T21:10:49.240,43880,369,342,3856,4311
2026-05-27T21:10:49.250,43890,372,339,3857,4312
2026-05-27T21:10:49.260,43900,364,336,3858,4313
2026-05-27T21:10:49.270,43910,371,339,3859,4314
2026-05-27T21:10:49.395,43966,367,332,3860,4315
2026-05-27T21:10:49.396,43976,361,344,3860,4316
2026-05-27T21:10:49.397,43986,372,343,3860,4317
2026-05-27T21:10:49.398,43996,372,340,3860,4318
2026-05-27T21:10:49.399,44006,368,334,3860,4319
2026-05-27T21:10:49.399,44016,367,340,3860,4320
2026-05-27T21:10:49.399,44026,367,341,3860,4321
2026-05-27T21:10:49.400,44036,371,327,3860,4322
2026-05-27T21:10:49.402,44003,363,340,3861,4323
2026-05-27T21:10:49.403,44013,369,337,3861,4324
2026-05-27T21:10:49.403,44023,368,343,3861,4325
2026-05-27T21:10:49.404,44033,374,336,3861,4326
2026-05-27T21:10:49.405,44043,372,341,3861,4327
2026-05-27T21:10:49.409,44050,369,339,3862,4328
2026-05-27T21:10:49.420,44060,373,338,3863,4329
2026-05-27T21:10:49.430,44070,364,336,3864,4330
2026-05-27T21:10:49.440,44080,370,336,3865,4331
2026-05-27T21:10:49.449,44090,372,339,3866,4332
2026-05-27T21:10:49.459,44100,373,343,3867,4333
2026-05-27T21:10:49.469,44110,370,343,3868,4334
2026-05-27T21:10:49.479,44120,365,332,3869,4335
2026-05-27T21:10:49.490,44130,369,333,3870,4336
2026-05-27T21:10:49.499,44140,371,330,3871,4337
2026-05-27T21:10:49.509,44150,371,345,3872,4338
2026-05-27T21:10:49.520,44160,359,339,3873,4339
2026-05-27T21:10:49.530,44170,368,343,3874,4340
2026-05-27T21:10:49.540,44180,372,344,3875,4341
2026-05-27T21:10:49.550,44190,369,339,3876,4342
2026-05-27T21:10:49.560,44200,371,343,3877,4343
2026-05-27T21:10:49.570,44210,380,346,3878,4344
2026-05-27T21:10:49.579,44220,360,339,3879,4345
2026-05-27T21:10:49.589,44230,365,339,3880,4346
2026-05-27T21:10:49.600,44240,369,339,3881,4347
2026-05-27T21:10:49.610,44250,373,338,3882,4348
2026-05-27T21:10:49.620,44260,370,336,3883,4349
2026-05-27T21:10:49.630,44270,368,342,3884,4350
2026-05-27T21:10:49.640,44280,368,337,3885,4351
2026-05-27T21:10:49.649,44290,364,337,3886,4352
2026-05-27T21:10:49.659,44300,378,342,3887,4353
2026-05-27T21:10:49.669,44310,372,337,3888,4354
2026-05-27T21:10:49.680,44320,365,335,3889,4355
2026-05-27T21:10:49.690,44330,371,336,3890,4356
2026-05-27T21:10:49.699,44340,368,338,3891,4357
2026-05-27T21:10:49.710,44350,367,337,3892,4358
2026-05-27T21:10:49.720,44360,357,335,3893,4359
2026-05-27T21:10:49.729,44370,373,336,3894,4360
2026-05-27T21:10:49.739,44380,365,331,3895,4361
2026-05-27T21:10:49.749,44390,370,340,3896,4362
2026-05-27T21:10:49.760,44400,363,339,3897,4363
2026-05-27T21:10:49.769,44410,364,346,3898,4364
2026-05-27T21:10:49.779,44420,369,344,3899,4365
2026-05-27T21:10:49.789,44430,366,338,3900,4366
2026-05-27T21:10:49.799,44440,364,336,3901,4367
2026-05-27T21:10:49.809,44450,367,343,3902,4368
2026-05-27T21:10:49.819,44460,371,338,3903,4369
2026-05-27T21:10:49.829,44470,366,337,3904,4370
2026-05-27T21:10:49.839,44480,365,332,3905,4371
