sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak
255532,2555320,stream,0,22,-537.454,513.363,84.507,1,1,0
255535,2555350,stream,0,20,-393.711,513.511,84.507,1,1,0
255538,2555380,stream,0,19,-259.293,513.192,84.507,1,1,0
255541,2555410,stream,0,18,-182.479,512.565,84.507,1,1,0
255544,2555440,stream,0,18,-190.975,511.756,84.507,1,1,0
255547,2555470,stream,0,18,-219.796,510.82,84.507,1,1,0
255550,2555500,stream,0,18,-209.91,509.801,84.507,1,1,0
255553,2555530,stream,0,17,-128.979,509.104,84.507,1,1,0
255556,2555560,stream,0,16,21.028,509.018,84.507,1,1,0
255559,2555590,stream,0,14,211.247,507.836,84.507,1,1,0
255562,2555620,stream,0,12,396.885,504.815,84.507,1,1,0
255565,2555650,stream,0,10,549.759,501.424,84.507,1,1,0
255568,2555680,stream,0,9,665.659,499.043,84.507,1,1,0
255571,2555710,stream,0,8,742.76,497.963,84.507,1,1,0
255574,2555740,stream,0,7,797.815,498.066,84.507,1,1,0
255577,2555770,stream,0,7,843.898,499.112,84.507,1,1,0
255580,2555800,stream,0,6,898.108,500.805,85.714,1,1,0
255583,2555830,stream,0,6,942.385,502.918,85.714,1,1,0
255586,2555860,stream,0,7,813.204,504.851,85.714,1,1,0
255589,2555890,stream,0,12,340.931,505.41,85.714,1,1,0
255592,2555920,stream,0,18,-203.577,505.317,85.714,1,1,0
255595,2555950,stream,0,21,-490.584,505.819,85.714,1,1,0
255598,2555980,stream,0,22,-515.301,506.607,85.714,1,1,0
255601,2556010,stream,0,20,-405.562,507.09,85.714,1,1,0
255604,2556040,stream,0,19,-257.481,507.102,85.714,1,1,0
255607,2556070,stream,0,17,-97.266,506.71,85.714,1,1,0
255610,2556100,stream,0,16,25.888,506.077,85.714,1,1,0
255613,2556130,stream,0,15,49.109,505.289,85.714,1,1,0
255616,2556160,stream,0,16,13.752,504.315,85.714,1,1,0
255619,2556190,stream,0,16,-12.728,503.166,85.714,1,1,0
255622,2556220,stream,0,16,25.251,501.98,85.714,1,1,0
255625,2556250,stream,0,15,121.009,501.52,85.714,1,1,0
255628,2556280,stream,0,13,241.189,501.464,85.714,1,1,0
255631,2556310,stream,0,12,369.796,500.326,85.714,1,1,0
255634,2556340,stream,0,11,489.488,498.519,85.714,1,1,0
255637,2556370,stream,0,10,585.704,497.139,85.714,1,1,0
255640,2556400,stream,0,9,656.808,496.599,85.714,1,1,0
255643,2556430,stream,0,8,728.131,496.94,85.714,1,1,0
255646,2556460,stream,0,7,796.935,498.082,85.714,1,1,0
255649,2556490,stream,0,7,865.299,499.837,85.714,1,1,0
255652,2556520,stream,0,6,930.206,502.03,85.714,1,1,0
255655,2556550,stream,0,6,886.611,504.253,85.714,1,1,0
255658,2556580,stream,0,10,514.724,505.26,85.714,1,1,0
255661,2556610,stream,0,16,28.891,505.157,85.714,1,1,0
255664,2556640,stream,0,18,-203.725,505.135,85.714,1,1,0
255667,2556670,stream,0,18,-149.435,505.227,85.714,1,1,0
255670,2556700,stream,0,16,26.442,505.197,85.714,1,1,0
255673,2556730,stream,0,14,182.794,505.076,85.714,1,1,0
255676,2556760,stream,0,13,296.654,504.927,85.714,1,1,0
255679,2556790,stream,0,12,348.201,504.742,85.714,1,1,0
255682,2556820,stream,0,13,317.301,504.399,85.714,1,1,0
255685,2556850,stream,0,13,232.75,503.738,85.714,1,1,0
255688,2556880,stream,0,14,172.767,502.735,85.714,1,1,0
255691,2556910,stream,0,14,203.368,501.457,85.714,1,1,0
255694,2556940,stream,0,13,311.258,500.266,85.714,1,1,0
255697,2556970,stream,0,11,460.543,500.286,85.714,1,1,0
255700,2557000,stream,0,9,621.559,501.058,85.714,1,1,0
255703,2557030,stream,0,8,761.699,501.31,85.714,1,1,0
255706,2557060,stream,0,6,877.855,501.508,85.714,1,1,0
255709,2557090,drain,0,,0.0,,,0,0,0
255712,2557120,drain,0,,0.0,,,0,0,0
255715,2557150,drain,0,,0.0,,,0,0,0
255718,2557180,drain,0,,0.0,,,0,0,0
255721,2557210,drain,0,,0.0,,,0,0,0
255724,2557240,drain,0,,0.0,,,0,0,0
255727,2557270,drain,0,,0.0,,,0,0,0
255730,2557300,drain,0,,0.0,,,0,0,0
255733,2557330,drain,0,,0.0,,,0,0,0
255736,2557360,drain,0,,0.0,,,0,0,0
255739,2557390,drain,0,,0.0,,,0,0,0
255742,2557420,drain,0,,0.0,,,0,0,0
255745,2557450,drain,0,,0.0,,,0,0,0
255748,2557480,drain,0,,0.0,,,0,0,0
255751,2557510,drain,0,,0.0,,,0,0,0
255754,2557540,drain,0,,0.0,,,0,0,0
255757,2557570,drain,0,,0.0,,,0,0,0
255760,2557600,drain,0,,0.0,,,0,0,0
255763,2557630,drain,0,,0.0,,,0,0,0
255766,2557660,drain,0,,0.0,,,0,0,0
255769,2557690,drain,0,,0.0,,,0,0,0
255772,2557720,drain,0,,0.0,,,0,0,0
255775,2557750,drain,0,,0.0,,,0,0,0
255778,2557780,drain,0,,0.0,,,0,0,0
255781,2557810,drain,0,,0.0,,,0,0,0
255784,2557840,drain,0,,0.0,,,0,0,0
255787,2557870,drain,0,,0.0,,,0,0,0
255790,2557900,drain,0,,0.0,,,0,0,0
255793,2557930,drain,0,,0.0,,,0,0,0
255796,2557960,drain,0,,0.0,,,0,0,0
255799,2557990,drain,0,,0.0,,,0,0,0
255802,2558020,drain,0,,0.0,,,0,0,0
255805,2558050,drain,0,,0.0,,,0,0,0
255808,2558080,drain,0,,0.0,,,0,0,0
255811,2558110,drain,0,,0.0,,,0,0,0
255814,2558140,drain,0,,0.0,,,0,0,0
255817,2558170,drain,0,,0.0,,,0,0,0
255820,2558200,drain,0,,0.0,,,0,0,0
255823,2558230,drain,0,,0.0,,,0,0,0
255826,2558260,drain,0,,0.0,,,0,0,0
255829,2558290,drain,0,,0.0,,,0,0,0
255832,2558320,drain,0,,0.0,,,0,0,0
255835,2558350,drain,0,,0.0,,,0,0,0
255838,2558380,drain,0,,0.0,,,0,0,0
255841,2558410,drain,0,,0.0,,,0,0,0
255844,2558440,drain,0,,0.0,,,0,0,0
255847,2558470,drain,0,,0.0,,,0,0,0
255850,2558500,drain,0,,0.0,,,0,0,0
255853,2558530,drain,0,,0.0,,,0,0,0
255856,2558560,drain,0,,0.0,,,0,0,0
255859,2558590,drain,0,,0.0,,,0,0,0
255862,2558620,drain,0,,0.0,,,0,0,0
255865,2558650,drain,0,,0.0,,,0,0,0
255868,2558680,drain,0,,0.0,,,0,0,0
255871,2558710,drain,0,,0.0,,,0,0,0
255874,2558740,drain,0,,0.0,,,0,0,0
255877,2558770,drain,0,,0.0,,,0,0,0
255880,2558800,drain,0,,0.0,,,0,0,0
255883,2558830,drain,0,,0.0,,,0,0,0
255886,2558860,drain,0,,0.0,,,0,0,0
255889,2558890,drain,0,,0.0,,,0,0,0
255892,2558920,drain,0,,0.0,,,0,0,0
255895,2558950,drain,0,,0.0,,,0,0,0
255898,2558980,drain,0,,0.0,,,0,0,0
255901,2559010,drain,0,,0.0,,,0,0,0
255904,2559040,drain,0,,0.0,,,0,0,0
255907,2559070,drain,0,,0.0,,,0,0,0
255910,2559100,drain,0,,0.0,,,0,0,0
255913,2559130,drain,0,,0.0,,,0,0,0
255916,2559160,drain,0,,0.0,,,0,0,0
255919,2559190,drain,0,,0.0,,,0,0,0
255922,2559220,drain,0,,0.0,,,0,0,0
255925,2559250,drain,0,,0.0,,,0,0,0
255928,2559280,drain,0,,0.0,,,0,0,0
255931,2559310,drain,0,,0.0,,,0,0,0
255934,2559340,drain,0,,0.0,,,0,0,0
255937,2559370,drain,0,,0.0,,,0,0,0
255940,2559400,drain,0,,0.0,,,0,0,0
255943,2559430,drain,0,,0.0,,,0,0,0
255946,2559460,drain,0,,0.0,,,0,0,0
255949,2559490,drain,0,,0.0,,,0,0,0
255952,2559520,drain,0,,0.0,,,0,0,0
255955,2559550,drain,0,,0.0,,,0,0,0
255958,2559580,drain,0,,0.0,,,0,0,0
255961,2559610,drain,0,,0.0,,,0,0,0
255964,2559640,drain,0,,0.0,,,0,0,0
255967,2559670,drain,0,,0.0,,,0,0,0
255970,2559700,drain,0,,0.0,,,0,0,0
255973,2559730,drain,0,,0.0,,,0,0,0
255976,2559760,drain,0,,0.0,,,0,0,0
255979,2559790,drain,0,,0.0,,,0,0,0
255982,2559820,drain,0,,0.0,,,0,0,0
255985,2559850,drain,0,,0.0,,,0,0,0
255988,2559880,drain,0,,0.0,,,0,0,0
255991,2559910,drain,0,,0.0,,,0,0,0
255994,2559940,drain,0,,0.0,,,0,0,0
255997,2559970,drain,0,,0.0,,,0,0,0
256000,2560000,drain,0,,0.0,,,0,0,0
256003,2560030,drain,0,,0.0,,,0,0,0
256006,2560060,drain,0,,0.0,,,0,0,0
256009,2560090,drain,0,,0.0,,,0,0,0
256012,2560120,drain,0,,0.0,,,0,0,0
256015,2560150,drain,0,,0.0,,,0,0,0
256018,2560180,drain,0,,0.0,,,0,0,0
256021,2560210,drain,0,,0.0,,,0,0,0
256024,2560240,drain,0,,0.0,,,0,0,0
256027,2560270,drain,0,,0.0,,,0,0,0
256030,2560300,drain,0,,0.0,,,0,0,0
256033,2560330,drain,0,,0.0,,,0,0,0
256036,2560360,drain,0,,0.0,,,0,0,0
256039,2560390,drain,0,,0.0,,,0,0,0
256042,2560420,drain,0,,0.0,,,0,0,0
256045,2560450,drain,0,,0.0,,,0,0,0
256048,2560480,drain,0,,0.0,,,0,0,0
256051,2560510,drain,0,,0.0,,,0,0,0
256054,2560540,drain,0,,0.0,,,0,0,0
256057,2560570,drain,0,,0.0,,,0,0,0
256060,2560600,drain,0,,0.0,,,0,0,0
256063,2560630,drain,0,,0.0,,,0,0,0
256066,2560660,drain,0,,0.0,,,0,0,0
256069,2560690,drain,0,,0.0,,,0,0,0
256072,2560720,drain,0,,0.0,,,0,0,0
256075,2560750,drain,0,,0.0,,,0,0,0
256078,2560780,drain,0,,0.0,,,0,0,0
256081,2560810,drain,0,,0.0,,,0,0,0
256084,2560840,drain,0,,0.0,,,0,0,0
256087,2560870,drain,0,,0.0,,,0,0,0
256090,2560900,drain,0,,0.0,,,0,0,0
257797,2577970,stream,0,8,783.402,566.558,84.507,1,1,0
257800,2578000,stream,0,8,799.042,567.095,84.507,1,1,1
257803,2578030,stream,0,11,536.712,567.373,84.507,1,1,0
257806,2578060,stream,0,17,-56.398,567.391,84.507,1,1,0
257809,2578090,stream,0,22,-573.586,567.397,84.507,1,1,0
257812,2578120,stream,0,24,-793.462,567.442,84.507,1,1,0
257815,2578150,stream,0,23,-765.248,567.53,84.507,1,1,0
257818,2578180,stream,0,22,-621.46,567.567,84.507,1,1,0
257821,2578210,stream,0,20,-444.843,567.495,84.507,1,1,0
257824,2578240,stream,0,19,-261.14,567.399,84.507,1,1,0
257827,2578270,stream,0,17,-126.484,567.347,84.507,1,1,0
257830,2578300,stream,0,17,-91.493,567.339,84.507,1,1,0
257833,2578330,stream,0,17,-117.683,567.351,84.507,1,1,0
257836,2578360,stream,0,17,-126.525,567.368,84.507,1,1,0
257839,2578390,stream,0,17,-80.621,567.381,84.507,1,1,0
257842,2578420,stream,0,16,21.286,567.382,84.507,1,1,0
257845,2578450,stream,0,15,149.245,567.383,84.507,1,1,0
257848,2578480,stream,0,13,279.117,567.398,84.507,1,1,0
257851,2578510,stream,0,12,395.819,567.423,84.507,1,1,0
257854,2578540,stream,0,11,480.257,567.425,84.507,1,1,0
257857,2578570,stream,0,11,534.577,567.41,84.507,1,1,0
257860,2578600,stream,0,10,579.861,567.461,84.507,1,1,0
257863,2578630,stream,0,10,631.156,567.67,84.507,1,1,0
257866,2578660,stream,0,9,677.161,568.063,84.507,1,1,0
257869,2578690,stream,0,9,708.421,568.595,84.507,1,1,0
257872,2578720,stream,0,10,587.808,568.936,84.507,1,1,0
257875,2578750,stream,0,15,97.091,568.634,84.507,1,1,0
257878,2578780,stream,0,21,-496.845,568.872,84.507,1,1,0
257881,2578810,stream,0,24,-840.071,569.646,84.507,1,1,0
257884,2578840,stream,0,25,-891.548,569.404,84.507,1,1,0
257887,2578870,stream,0,23,-771.438,568.001,84.507,1,1,0
257890,2578900,stream,0,22,-604.472,566.171,84.507,1,1,0
257893,2578930,stream,0,20,-421.768,564.396,84.507,1,1,0
257896,2578960,stream,0,18,-254.67,562.945,84.507,1,1,0
257899,2578990,stream,0,18,-171.654,561.954,84.507,1,1,0
257902,2579020,stream,0,18,-171.057,561.297,84.507,1,1,0
257905,2579050,stream,0,18,-192.226,560.802,84.507,1,1,0
257908,2579080,stream,0,18,-181.171,560.362,84.507,1,1,0
257911,2579110,stream,0,17,-107.214,559.973,84.507,1,1,0
257914,2579140,stream,0,16,21.565,559.68,84.507,1,1,0
257917,2579170,stream,0,14,157.6,559.563,84.507,1,1,0
257920,2579200,stream,0,13,280.964,559.674,84.507,1,1,0
257923,2579230,stream,0,12,387.169,560.006,84.507,1,1,0
257926,2579260,stream,0,11,465.738,560.505,84.507,1,1,0
257929,2579290,stream,0,11,526.422,561.098,84.507,1,1,0
257932,2579320,stream,0,10,578.257,561.752,84.507,1,1,0
257935,2579350,stream,0,10,626.595,562.451,84.507,1,1,0
257938,2579380,stream,0,10,669.164,563.183,84.507,1,1,0
257941,2579410,stream,0,10,662.503,563.842,84.507,1,1,1
257944,2579440,stream,0,13,355.26,563.812,84.507,1,1,0
257947,2579470,stream,0,18,-240.091,563.312,84.507,1,1,0
257950,2579500,stream,0,23,-699.604,564.119,84.507,1,1,0
257953,2579530,stream,0,24,-851.886,565.192,84.507,1,1,0
257956,2579560,stream,0,24,-777.797,564.636,84.507,1,1,0
257959,2579590,stream,0,22,-619.573,562.811,84.507,1,1,0
257962,2579620,stream,0,20,-446.935,560.808,84.507,1,1,0
257965,2579650,stream,0,19,-265.724,559.108,84.507,1,1,0
257968,2579680,stream,0,17,-150.607,557.922,84.507,1,1,0
257971,2579710,stream,0,17,-127.153,557.252,84.507,1,1,0
257974,2579740,stream,0,18,-164.896,556.87,84.507,1,1,0
257977,2579770,stream,0,18,-184.028,556.579,84.507,1,1,0
257980,2579800,stream,0,17,-143.427,556.27,84.507,1,1,0
257983,2579830,stream,0,17,-57.729,555.959,84.507,1,1,0
257986,2579860,stream,0,15,60.823,555.741,84.507,1,1,0
257989,2579890,stream,0,14,193.06,555.72,84.507,1,1,0
257992,2579920,stream,0,13,324.221,555.929,84.507,1,1,0
257995,2579950,stream,0,12,431.354,556.317,84.507,1,1,0
257998,2579980,stream,0,11,519.861,556.791,84.507,1,1,0
258001,2580010,stream,0,10,579.273,557.248,84.507,1,1,0
258004,2580040,stream,0,10,614.237,557.625,84.507,1,1,0
258007,2580070,stream,0,10,642.675,557.917,84.507,1,1,0
258010,2580100,stream,0,11,523.997,557.883,84.507,1,1,0
258013,2580130,stream,0,15,54.213,556.947,84.507,1,1,0
258016,2580160,stream,0,21,-493.405,556.157,84.507,1,1,0
258019,2580190,stream,0,24,-803.893,557.168,84.507,1,1,0
258022,2580220,stream,0,24,-845.398,558.895,84.507,1,1,0
258025,2580250,stream,0,23,-738.382,559.081,84.507,1,1,0
258028,2580280,stream,0,22,-586.373,557.785,84.507,1,1,0
258031,2580310,stream,0,20,-404.379,556.09,84.507,1,1,0
258034,2580340,stream,0,18,-248.54,554.659,84.507,1,1,0
258037,2580370,stream,0,18,-189.604,553.769,84.507,1,1,0
258040,2580400,stream,0,18,-216.784,553.392,84.507,1,1,0
258043,2580430,stream,0,19,-269.452,553.331,84.507,1,1,0
258046,2580460,stream,0,19,-265.03,553.377,84.507,1,1,0
258049,2580490,stream,0,18,-186.699,553.358,84.507,1,1,0
258052,2580520,stream,0,17,-58.587,553.251,84.507,1,1,0
258055,2580550,stream,0,15,82.025,553.174,84.507,1,1,0
258058,2580580,stream,0,14,199.937,553.232,84.507,1,1,0
258061,2580610,stream,0,13,288.077,553.405,84.507,1,1,0
258064,2580640,stream,0,12,367.25,553.616,84.507,1,1,0
258067,2580670,stream,0,12,422.256,553.774,84.507,1,1,0
258070,2580700,stream,0,11,464.024,553.822,84.507,1,1,0
258073,2580730,stream,0,11,490.209,553.732,84.507,1,1,0
258076,2580760,stream,0,12,414.43,553.393,84.507,1,1,0
258079,2580790,stream,0,16,-16.429,552.398,84.507,1,1,0
258082,2580820,stream,0,22,-601.545,551.602,84.507,1,1,0
258085,2580850,stream,0,25,-950.233,552.089,84.507,1,1,0
258088,2580880,stream,0,26,-1007.553,553.521,84.507,1,1,0
258091,2580910,stream,0,25,-898.412,555.616,84.507,1,1,0
258094,2580940,stream,0,23,-728.804,556.946,84.507,1,1,0
258097,2580970,stream,0,21,-539.181,556.329,84.507,1,1,0
258100,2581000,stream,0,19,-351.301,554.546,84.507,1,1,0
258103,2581030,stream,0,18,-251.476,552.829,84.507,1,1,0
258106,2581060,stream,0,18,-240.929,551.68,84.507,1,1,0
258109,2581090,stream,0,19,-268.996,551.133,84.507,1,1,0
258112,2581120,stream,0,19,-284.144,551.027,84.507,1,1,0
258115,2581150,stream,0,18,-240.834,551.076,84.507,1,1,0
258118,2581180,stream,0,17,-124.66,551.069,84.507,1,1,0
258121,2581210,stream,0,16,31.286,551.011,84.507,1,1,0
258124,2581240,stream,0,14,174.782,551.028,84.507,1,1,0
258127,2581270,stream,0,13,289.874,551.201,84.507,1,1,0
258130,2581300,stream,0,12,377.073,551.517,84.507,1,1,0
258133,2581330,stream,0,12,431.485,551.859,84.507,1,1,0
258136,2581360,stream,0,11,473.95,552.109,84.507,1,1,0
258139,2581390,stream,0,11,503.121,552.175,84.507,1,1,0
258142,2581420,stream,0,11,512.705,552.033,84.507,1,1,1
258145,2581450,stream,0,13,319.632,551.49,84.507,1,1,0
258148,2581480,stream,0,18,-222.786,550.544,84.507,1,1,0
258151,2581510,stream,0,23,-734.125,550.611,85.714,1,1,0
258154,2581540,stream,0,25,-945.491,552.011,85.714,1,1,0
258157,2581570,stream,0,25,-910.66,553.651,85.714,1,1,0
258160,2581600,stream,0,24,-776.128,555.124,85.714,1,1,0
258163,2581630,stream,0,22,-629.469,556.219,85.714,1,1,0
258166,2581660,stream,0,20,-454.633,555.175,85.714,1,1,0
258169,2581690,stream,0,19,-298.112,551.722,85.714,1,1,0
258172,2581720,stream,0,18,-215.648,547.461,85.714,1,1,0
258175,2581750,stream,0,18,-205.542,543.624,85.714,1,1,0
258178,2581780,stream,0,18,-196.095,540.501,85.714,1,1,0
258181,2581810,stream,0,18,-150.506,538.04,85.714,1,1,0
258184,2581840,stream,0,17,-57.283,535.893,85.714,1,1,0
258187,2581870,stream,0,15,75.748,533.62,85.714,1,1,0
258190,2581900,stream,0,14,217.934,531.101,85.714,1,1,0
258193,2581930,stream,0,12,351.895,528.533,85.714,1,1,0
258196,2581960,stream,0,11,458.653,526.398,85.714,1,1,0
258199,2581990,stream,0,10,542.542,525.194,85.714,1,1,0
258202,2582020,stream,0,10,613.798,525.005,85.714,1,1,0
258205,2582050,stream,0,9,696.964,525.701,84.507,1,1,0
258208,2582080,stream,0,8,777.923,527.08,84.507,1,1,0
258211,2582110,stream,0,8,764.712,528.77,84.507,1,1,1
258214,2582140,stream,0,12,374.629,529.623,84.507,1,1,0
258217,2582170,stream,0,18,-228.541,529.691,84.507,1,1,0
258220,2582200,stream,0,23,-633.963,530.419,85.714,1,1,0
258223,2582230,stream,0,24,-735.362,531.694,85.714,1,1,0
258226,2582260,stream,0,23,-656.833,532.643,85.714,1,1,0
258229,2582290,stream,0,22,-543.457,533.096,85.714,1,1,0
258232,2582320,stream,0,20,-411.641,533.571,85.714,1,1,0
258235,2582350,stream,0,19,-268.449,533.416,85.714,1,1,0
258238,2582380,stream,0,18,-183.595,531.786,85.714,1,1,0
258241,2582410,stream,0,18,-165.813,529.495,85.714,1,1,0
258244,2582440,stream,0,18,-165.854,527.621,85.714,1,1,0
258247,2582470,stream,0,17,-132.519,526.486,85.714,1,1,0
258250,2582500,stream,0,16,-38.447,525.96,85.714,1,1,0
258253,2582530,stream,0,15,94.131,525.836,85.714,1,1,0
258256,2582560,stream,0,14,221.977,525.924,85.714,1,1,0
258259,2582590,stream,0,13,322.766,526.165,85.714,1,1,0
258262,2582620,stream,0,12,402.696,526.565,85.714,1,1,0
258265,2582650,stream,0,11,471.088,527.118,85.714,1,1,0
258268,2582680,stream,0,11,523.084,527.773,85.714,1,1,0
258271,2582710,stream,0,10,570.075,528.427,85.714,1,1,0
258274,2582740,stream,0,10,607.712,528.947,85.714,1,1,0
258277,2582770,stream,0,10,597.725,529.136,85.714,1,1,1
258280,2582800,stream,0,13,301.911,528.437,85.714,1,1,0
258283,2582830,stream,0,19,-302.132,526.913,85.714,1,1,0
258286,2582860,stream,0,24,-782.347,526.164,85.714,1,1,0
258289,2582890,stream,0,26,-961.891,526.341,85.714,1,1,0
258292,2582920,stream,0,26,-927.531,526.412,85.714,1,1,0
258295,2582950,stream,0,24,-796.322,525.717,85.714,1,1,0
258298,2582980,stream,0,22,-620.413,524.109,85.714,1,1,0
258301,2583010,stream,0,20,-418.356,522.208,85.714,1,1,0
258304,2583040,stream,0,19,-254.435,521.549,85.714,1,1,0
258307,2583070,stream,0,18,-183.622,521.569,85.714,1,1,0
258310,2583100,stream,0,18,-177.881,520.831,85.714,1,1,0
258313,2583130,stream,0,18,-166.15,519.643,85.714,1,1,0
258316,2583160,stream,0,17,-100.782,518.662,85.714,1,1,0
258319,2583190,stream,0,16,10.013,518.079,85.714,1,1,0
258322,2583220,stream,0,15,139.102,517.87,85.714,1,1,0
258325,2583250,stream,0,13,271.294,517.97,85.714,1,1,0
258328,2583280,stream,0,12,394.516,518.33,85.714,1,1,0
258331,2583310,stream,0,11,501.267,518.958,85.714,1,1,0
258334,2583340,stream,0,10,592.591,519.863,85.714,1,1,0
258337,2583370,stream,0,9,650.492,520.993,85.714,1,1,0
258340,2583400,stream,0,9,690.406,522.303,85.714,1,1,0
258343,2583430,stream,0,9,717.674,523.745,85.714,1,1,0
258346,2583460,stream,0,10,595.321,524.933,85.714,1,1,0
258349,2583490,stream,0,15,98.256,525.035,85.714,1,1,0
258352,2583520,stream,0,21,-479.621,524.954,85.714,1,1,0
258355,2583550,stream,0,24,-790.633,525.77,85.714,1,1,0
258358,2583580,stream,0,25,-844.891,526.924,85.714,1,1,0
258361,2583610,stream,0,24,-744.625,527.614,85.714,1,1,0
258364,2583640,stream,0,22,-589.755,527.545,85.714,1,1,0
258367,2583670,stream,0,20,-405.368,526.726,85.714,1,1,0
258370,2583700,stream,0,18,-233.778,525.298,85.714,1,1,0
258373,2583730,stream,0,18,-145.088,523.872,85.714,1,1,0
258376,2583760,stream,0,17,-137.657,523.508,85.714,1,1,0
258379,2583790,stream,0,18,-150.896,523.25,85.714,1,1,0
258382,2583820,stream,0,17,-139.216,521.655,85.714,1,1,0
258385,2583850,stream,0,17,-64.341,519.393,85.714,1,1,0
258388,2583880,stream,0,15,58.912,517.489,85.714,1,1,0
258391,2583910,stream,0,14,195.711,516.356,85.714,1,1,0
258394,2583940,stream,0,13,314.832,515.996,85.714,1,1,0
258397,2583970,stream,0,12,403.232,516.229,85.714,1,1,0
258400,2584000,stream,0,11,456.01,516.76,85.714,1,1,0
258403,2584030,stream,0,11,501.999,517.432,85.714,1,1,0
258406,2584060,stream,0,10,548.931,518.236,86.957,1,1,0
258409,2584090,stream,0,10,594.241,519.179,86.957,1,1,0
258412,2584120,stream,0,10,578.159,520.189,86.957,1,1,0
258415,2584150,stream,0,14,235.414,520.638,86.957,1,1,0
258418,2584180,stream,0,20,-338.888,520.732,86.957,1,1,0
258421,2584210,stream,0,24,-748.713,521.794,86.957,1,1,0
258424,2584240,stream,0,25,-868.255,523.654,86.957,1,1,0
258427,2584270,stream,0,24,-799.011,525.401,86.957,1,1,0
258430,2584300,stream,0,23,-653.486,526.62,86.957,1,1,0
258433,2584330,stream,0,21,-474.054,527.288,86.957,1,1,0
258436,2584360,stream,0,19,-289.142,527.544,86.957,1,1,0
258439,2584390,stream,0,18,-161.785,527.61,86.957,1,1,0
258442,2584420,stream,0,17,-128.296,527.629,86.957,1,1,0
258445,2584450,stream,0,18,-146.216,527.671,86.957,1,1,0
258448,2584480,stream,0,17,-135.987,527.433,86.957,1,1,0
258451,2584510,stream,0,17,-74.603,525.085,86.957,1,1,0
258454,2584540,stream,0,16,30.35,519.719,86.957,1,1,0
258457,2584570,stream,0,14,158.268,512.901,86.957,1,1,0
258460,2584600,stream,0,13,285.978,506.473,86.957,1,1,0
258463,2584630,stream,0,12,385.556,501.437,86.957,1,1,0
258466,2584660,stream,0,11,459.569,498.076,86.957,1,1,0
258469,2584690,stream,0,10,508.835,496.149,86.957,1,1,0
258472,2584720,stream,0,10,561.142,495.123,86.957,1,1,0
258475,2584750,stream,0,9,609.098,494.524,86.957,1,1,0
258478,2584780,stream,0,9,647.635,494.138,86.957,1,1,0
258481,2584810,stream,0,10,527.272,493.739,86.957,1,1,0
258484,2584840,stream,0,16,31.129,492.824,86.957,1,1,0
258487,2584870,stream,0,22,-524.837,492.624,86.957,1,1,0
258490,2584900,stream,0,25,-807.284,494.066,86.957,1,1,0
258493,2584930,stream,0,25,-822.093,496.149,86.957,1,1,0
258496,2584960,stream,0,24,-692.565,497.789,86.957,1,1,0
258499,2584990,stream,0,22,-532.181,498.696,86.957,1,1,0
258502,2585020,stream,0,20,-379.693,498.965,86.957,1,1,0
258505,2585050,stream,0,19,-284.823,498.827,86.957,1,1,0
258508,2585080,stream,0,19,-268.752,498.478,86.957,1,1,0
258511,2585110,stream,0,19,-309.603,498.034,86.957,1,1,0
258514,2585140,stream,0,20,-369.343,497.54,86.957,1,1,0
258517,2585170,stream,0,20,-372.318,497.026,86.957,1,1,0
258520,2585200,stream,0,19,-284.175,496.933,86.957,1,1,0
258523,2585230,stream,0,18,-154.184,496.837,86.957,1,1,0
258526,2585260,stream,0,16,-4.738,495.187,86.957,1,1,0
258529,2585290,stream,0,15,131.253,492.528,86.957,1,1,0
258532,2585320,stream,0,13,236.681,490.401,86.957,1,1,0
258535,2585350,stream,0,12,316.205,489.318,86.957,1,1,0
258538,2585380,stream,0,12,385.846,489.079,86.957,1,1,0
258541,2585410,stream,0,11,438.373,489.414,86.957,1,1,0
258544,2585440,stream,0,11,473.551,490.036,86.957,1,1,0
258547,2585470,stream,0,12,337.797,490.547,86.957,1,1,0
258550,2585500,stream,0,18,-137.386,490.605,86.957,1,1,0
258553,2585530,stream,0,23,-640.674,491.368,86.957,1,1,0
258556,2585560,stream,0,26,-865.577,493.381,86.957,1,1,0
258559,2585590,stream,0,25,-829.339,495.582,88.235,1,1,0
258562,2585620,stream,0,19,-302.53,496.43,88.235,1,1,0
258565,2585650,stream,0,15,127.615,496.157,88.235,1,1,0
258568,2585680,stream,0,12,367.099,495.906,88.235,1,1,0
258571,2585710,stream,0,10,510.919,495.84,88.235,1,1,0
258574,2585740,stream,0,9,608.779,495.955,88.235,1,1,0
258577,2585770,stream,0,9,663.38,496.22,88.235,1,1,0
258580,2585800,stream,0,10,562.903,496.361,88.235,1,1,0
258583,2585830,stream,0,15,91.518,495.631,88.235,1,1,0
258586,2585860,stream,0,21,-471.771,494.901,88.235,1,1,0
258589,2585890,stream,0,25,-794.477,495.422,88.235,1,1,0
258592,2585920,stream,0,25,-847.651,497.156,88.235,1,1,0
258595,2585950,stream,0,24,-767.029,498.827,88.235,1,1,0
258598,2585980,stream,0,23,-664.257,498.223,88.235,1,1,0
258601,2586010,stream,0,22,-526.712,495.404,88.235,1,1,0
258604,2586040,stream,0,20,-383.421,491.874,88.235,1,1,0
258607,2586070,stream,0,19,-308.772,488.813,88.235,1,1,0
