session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.730,1890314,59464,71656,169405,189027
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.730,1890324,59480,71664,169406,189028
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.730,1890334,59480,71664,169407,189029
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.731,1890344,59476,71663,169408,189030
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.731,1890354,59477,71666,169409,189031
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.731,1890364,59474,71664,169410,189032
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.731,1890374,59486,71672,169411,189033
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.731,1890384,59483,71681,169412,189034
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.731,1890394,59487,71671,169413,189035
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.732,1890404,59480,71679,169414,189036
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.732,1890414,59485,71678,169415,189037
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.732,1890424,59480,71676,169416,189038
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.732,1890434,59480,71666,169417,189039
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.732,1890444,59472,71657,169418,189040
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.732,1890454,59478,71668,169419,189041
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890464,59472,71672,169420,189042
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890474,59474,71676,169421,189043
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890484,59473,71667,169422,189044
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890494,59477,71671,169423,189045
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890504,59474,71659,169424,189046
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890514,59477,71675,169425,189047
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.733,1890524,59474,71677,169426,189048
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.734,1890534,59485,71679,169427,189049
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.734,1890544,59477,71666,169428,189050
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.734,1890554,59483,71669,169429,189051
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.734,1890564,59482,71681,169430,189052
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.734,1890574,59488,71678,169431,189053
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.734,1890584,59486,71686,169432,189054
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.735,1890594,59489,71698,169433,189055
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.735,1890604,59503,71694,169434,189056
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.735,1890614,59498,71688,169435,189057
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.735,1890624,59489,71693,169436,189058
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.735,1890634,59493,71693,169437,189059
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.735,1890644,59496,71685,169438,189060
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890654,59485,71680,169439,189061
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890664,59487,71691,169440,189062
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890674,59482,71691,169441,189063
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890684,59490,71693,169442,189064
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890694,59494,71693,169443,189065
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890704,59489,71699,169444,189066
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.736,1890714,59498,71701,169445,189067
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.737,1890724,59501,71696,169446,189068
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.737,1890734,59503,71709,169447,189069
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.737,1890744,59492,71701,169448,189070
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.737,1890754,59495,71703,169449,189071
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.737,1890764,59491,71703,169450,189072
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.737,1890774,59495,71699,169451,189073
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890784,59498,71698,169452,189074
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890794,59493,71707,169453,189075
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890804,59495,71695,169454,189076
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890814,59498,71700,169455,189077
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890824,59488,71697,169456,189078
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890834,59497,71706,169457,189079
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.738,1890844,59500,71703,169458,189080
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.739,1890854,59496,71707,169459,189081
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.739,1890864,59504,71701,169460,189082
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.739,1890874,59478,71675,169461,189083
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.739,1890884,59480,71661,169462,189084
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.739,1890894,59462,71662,169463,189085
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.739,1890904,59458,71638,169464,189086
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.740,1890914,59461,71642,169465,189087
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.740,1890924,59451,71630,169466,189088
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.740,1890934,59453,71638,169467,189089
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.740,1890944,59464,71635,169468,189090
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.740,1890954,59456,71650,169469,189091
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.740,1890964,59469,71657,169470,189092
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.741,1890974,59471,71654,169471,189093
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.741,1890984,59488,71656,169472,189094
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.741,1890994,59472,71666,169473,189095
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.741,1891004,59474,71665,169474,189096
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.741,1891014,59468,71665,169475,189097
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.741,1891024,59476,71682,169476,189098
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.742,1891034,59477,71669,169477,189099
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.742,1891044,59475,71670,169478,189100
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.742,1891054,59471,71672,169479,189101
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.742,1891064,59481,71682,169480,189102
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.742,1891074,59478,71682,169481,189103
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.742,1891084,59474,71680,169482,189104
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.743,1891134,59483,71674,169484,189105
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.743,1891144,59479,71683,169484,189106
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.743,1891154,59480,71680,169484,189107
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.743,1891164,59465,71676,169484,189108
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.743,1891174,59490,71687,169484,189109
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.743,1891184,59486,71682,169484,189110
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891194,59485,71689,169484,189111
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891204,59487,71690,169484,189112
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891184,59495,71689,169485,189113
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891194,59494,71698,169485,189114
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891204,59503,71711,169485,189115
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891214,59498,71682,169485,189116
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.744,1891218,59494,71670,169485,189117
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.745,1891224,59505,71696,169486,189118
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.745,1891234,59496,71699,169487,189119
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.745,1891244,59494,71685,169488,189120
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.745,1891254,59495,71696,169489,189121
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.745,1891264,59502,71699,169490,189122
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.745,1891274,59495,71694,169491,189123
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891284,59494,71704,169492,189124
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891294,59496,71695,169493,189125
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891304,59493,71706,169494,189126
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891314,59499,71703,169495,189127
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891324,59503,71705,169496,189128
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891334,59493,71706,169497,189129
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.746,1891344,59497,71709,169498,189130
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.747,1891354,59489,71699,169499,189131
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.747,1891364,59498,71698,169500,189132
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.747,1891374,59499,71696,169501,189133
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.747,1891384,59489,71696,169502,189134
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.747,1891394,59488,71695,169503,189135
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.747,1891404,59483,71702,169504,189136
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.748,1891414,59486,71690,169505,189137
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.748,1891424,59482,71686,169506,189138
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.748,1891434,59489,71701,169507,189139
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.748,1891444,59478,71691,169508,189140
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.748,1891454,59473,71690,169509,189141
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.748,1891464,59474,71683,169510,189142
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891474,59482,71689,169511,189143
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891484,59475,71690,169512,189144
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891494,59478,71694,169513,189145
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891504,59480,71694,169514,189146
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891514,59485,71696,169515,189147
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891524,59481,71688,169516,189148
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.749,1891534,59478,71699,169517,189149
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.750,1891544,59484,71698,169518,189150
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.750,1891554,59478,71687,169519,189151
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.750,1891564,59464,71692,169520,189152
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.750,1891574,59461,71670,169521,189153
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.750,1891584,59454,71648,169522,189154
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.750,1891594,59453,71646,169523,189155
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891604,59436,71641,169524,189156
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891614,59444,71627,169525,189157
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891624,59439,71629,169526,189158
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891634,59433,71634,169527,189159
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891644,59440,71633,169528,189160
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891654,59449,71640,169529,189161
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.751,1891664,59459,71647,169530,189162
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.752,1891674,59459,71652,169531,189163
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.752,1891684,59462,71654,169532,189164
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.752,1891694,59458,71664,169533,189165
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.752,1891704,59457,71664,169534,189166
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.752,1891714,59452,71670,169535,189167
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.752,1891724,59464,71667,169536,189168
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891734,59464,71655,169537,189169
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891744,59458,71664,169538,189170
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891754,59460,71661,169539,189171
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891764,59451,71665,169540,189172
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891774,59464,71676,169541,189173
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891784,59464,71665,169542,189174
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.753,1891794,59463,71678,169543,189175
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.754,1891804,59466,71672,169544,189176
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.754,1891814,59459,71670,169545,189177
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.754,1891824,59453,71664,169546,189178
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.754,1891834,59455,71657,169547,189179
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.754,1891844,59451,71666,169548,189180
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.754,1891854,59453,71664,169549,189181
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.755,1891864,59448,71664,169550,189182
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.755,1891874,59461,71665,169551,189183
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.755,1891884,59459,71668,169552,189184
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.755,1891894,59459,71655,169553,189185
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.755,1891904,59446,71670,169554,189186
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.755,1891914,59446,71662,169555,189187
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.756,1891924,59450,71671,169556,189188
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.756,1891934,59451,71675,169557,189189
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.756,1891944,59452,71668,169558,189190
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.756,1891954,59454,71669,169559,189191
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.757,1891964,59462,71676,169560,189192
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.757,1891974,59453,71666,169561,189193
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.757,1891984,59450,71666,169562,189194
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.757,1891994,59457,71679,169563,189195
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.757,1892004,59458,71679,169564,189196
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892015,59457,71678,169565,189197
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892025,59457,71682,169566,189198
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892035,59458,71686,169567,189199
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892045,59456,71679,169568,189200
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892055,59453,71688,169569,189201
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892065,59447,71673,169570,189202
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.758,1892075,59465,71691,169571,189203
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.759,1892085,59467,71694,169572,189204
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.759,1892134,59474,71689,169574,189205
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.759,1892144,59479,71695,169574,189206
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.759,1892154,59479,71706,169574,189207
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.759,1892164,59477,71710,169574,189208
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.760,1892174,59486,71712,169574,189209
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.760,1892184,59480,71714,169574,189210
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.760,1892194,59482,71712,169574,189211
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.760,1892204,59481,71712,169574,189212
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.760,1892184,59488,71721,169575,189213
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.760,1892194,59488,71710,169575,189214
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892204,59484,71714,169575,189215
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892214,59472,71708,169575,189216
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892218,59481,71686,169575,189217
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892225,59476,71697,169576,189218
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892235,59488,71705,169577,189219
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892245,59479,71703,169578,189220
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.761,1892255,59473,71704,169579,189221
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.762,1892265,59464,71696,169580,189222
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.762,1892275,59456,71677,169581,189223
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.762,1892285,59435,71657,169582,189224
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.762,1892295,59434,71650,169583,189225
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.762,1892305,59436,71646,169584,189226
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.762,1892315,59430,71645,169585,189227
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.763,1892325,59435,71651,169586,189228
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.763,1892335,59441,71652,169587,189229
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.763,1892345,59441,71656,169588,189230
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.763,1892355,59452,71661,169589,189231
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.763,1892365,59444,71651,169590,189232
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.763,1892375,59446,71662,169591,189233
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.764,1892385,59445,71661,169592,189234
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.764,1892395,59445,71670,169593,189235
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.764,1892405,59451,71659,169594,189236
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.764,1892415,59458,71677,169595,189237
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.764,1892425,59452,71652,169596,189238
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.765,1892435,59452,71683,169597,189239
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.765,1892445,59455,71668,169598,189240
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.765,1892455,59455,71671,169599,189241
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.765,1892465,59463,71677,169600,189242
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.765,1892475,59453,71685,169601,189243
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.765,1892485,59459,71677,169602,189244
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892495,59459,71683,169603,189245
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892505,59453,71683,169604,189246
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892515,59458,71680,169605,189247
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892525,59453,71671,169606,189248
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892535,59452,71676,169607,189249
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892545,59457,71683,169608,189250
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.766,1892555,59463,71687,169609,189251
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.767,1892565,59455,71695,169610,189252
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.767,1892575,59455,71689,169611,189253
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.767,1892585,59457,71680,169612,189254
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.767,1892595,59468,71688,169613,189255
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.767,1892605,59459,71691,169614,189256
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.767,1892615,59460,71701,169615,189257
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.768,1892625,59464,71702,169616,189258
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.768,1892635,59469,71693,169617,189259
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.768,1892645,59464,71704,169618,189260
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.768,1892655,59467,71692,169619,189261
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.768,1892665,59463,71700,169620,189262
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.768,1892675,59469,71699,169621,189263
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.769,1892685,59466,71698,169622,189264
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.769,1892695,59463,71709,169623,189265
ppg_finger_stable_05_replay_v2,finger_stable_replay,2026-05-27T21:45:19.769,1892705,59454,71691,169624,189266
