session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:29.941,1890614,1890570,189057,59498,71688,100.0,59485.79,71673.905,12.21,14.095,3.964,11.231,17.075,16.964,1.696,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.947,1890624,1890580,189058,59489,71693,100.0,59485.854,71674.287,3.146,18.713,3.8,12.727,17.073,16.967,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.954,1890634,1890590,189059,59493,71693,100.0,59485.997,71674.661,7.003,18.339,4.441,13.85,17.072,16.971,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.959,1890644,1890600,189060,59496,71685,100.0,59486.197,71674.868,9.803,10.132,5.513,13.106,17.072,16.973,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.964,1890654,1890610,189061,59485,71680,100.0,59486.173,71674.971,-1.173,5.029,4.176,11.491,17.072,16.974,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.969,1890664,1890620,189062,59487,71691,100.0,59486.19,71675.291,0.81,15.709,3.503,12.334,17.072,16.974,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.975,1890674,1890630,189063,59482,71691,100.0,59486.106,71675.605,-4.106,15.395,1.981,12.946,17.071,16.973,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.980,1890684,1890640,189064,59490,71693,100.0,59486.184,71675.953,3.816,17.047,2.348,13.766,17.07,16.974,1.697,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.985,1890694,1890650,189065,59494,71693,100.0,59486.34,71676.294,7.66,16.706,3.41,14.354,17.068,16.976,1.698,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.990,1890704,1890660,189066,59489,71699,100.0,59486.393,71676.748,2.607,22.252,3.25,15.934,17.065,16.981,1.698,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:29.995,1890714,1890670,189067,59498,71701,100.0,59486.626,71677.233,11.374,23.767,4.875,17.5,17.062,16.988,1.699,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.000,1890724,1890680,189068,59501,71696,100.0,59486.913,71677.609,14.087,18.391,6.717,17.678,17.059,16.995,1.7,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.005,1890734,1890690,189069,59503,71709,100.0,59487.235,71678.237,15.765,30.763,8.527,20.295,17.058,17.005,1.701,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.010,1890744,1890700,189070,59492,71701,100.0,59487.33,71678.692,4.67,22.308,7.755,20.698,17.056,17.015,1.701,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.016,1890754,1890710,189071,59495,71703,100.0,59487.484,71679.178,7.516,23.822,7.708,21.323,17.055,17.023,1.702,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.024,1890764,1890720,189072,59491,71703,100.0,59487.554,71679.654,3.446,23.346,6.855,21.727,17.054,17.033,1.703,1,0,,83.333,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.032,1890774,1890730,189073,59495,71699,100.0,59487.703,71680.041,7.297,18.959,6.944,21.174,17.052,17.042,1.704,1,0,,85.714,89.552,,,1,620.0
raw_replay_robust,06_robust,2026-06-17T15:41:30.037,1890784,1890740,189074,59498,71698,100.0,59487.909,71680.401,10.091,17.599,7.573,20.459,17.051,17.051,1.705,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.042,1890794,1890750,189075,59493,71707,100.0,59488.011,71680.933,4.989,26.067,7.056,21.58,17.048,17.063,1.706,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.048,1890804,1890760,189076,59495,71695,100.0,59488.15,71681.214,6.85,13.786,7.015,20.022,17.042,17.074,1.707,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.054,1890814,1890770,189077,59498,71700,100.0,59488.347,71681.59,9.653,18.41,7.543,19.699,17.035,17.085,1.708,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.060,1890824,1890780,189078,59488,71697,100.0,59488.34,71681.898,-0.34,15.102,5.966,18.78,17.026,17.091,1.709,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.067,1890834,1890790,189079,59497,71706,100.0,59488.514,71682.38,8.486,23.62,6.47,19.748,17.014,17.093,1.709,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.073,1890844,1890800,189080,59500,71703,100.0,59488.743,71682.792,11.257,20.208,7.427,19.84,17.0,17.09,1.709,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.081,1890854,1890810,189081,59496,71707,100.0,59488.888,71683.276,7.112,23.724,7.364,20.617,16.985,17.085,1.708,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.089,1890864,1890820,189082,59504,71701,100.0,59489.191,71683.631,14.809,17.369,8.853,19.967,16.968,17.074,1.707,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.095,1890874,1890830,189083,59478,71675,100.0,59488.967,71683.458,-10.967,-8.458,4.889,14.282,16.949,17.055,1.705,1,0,,85.714,89.552,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.103,1890884,1890840,189084,59480,71661,100.0,59488.788,71683.009,-8.788,-22.009,2.154,7.024,16.931,17.033,1.703,1,0,,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.111,1890894,1890850,189085,59462,71662,100.0,59488.252,71682.589,-26.252,-20.589,-3.527,1.501,16.913,17.012,1.701,1,0,,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.116,1890904,1890860,189086,59458,71638,100.0,59487.647,71681.697,-29.647,-43.697,-8.751,-7.538,16.9,16.995,1.7,1,0,,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.122,1890914,1890870,189087,59461,71642,100.0,59487.114,71680.903,-26.114,-38.903,-12.224,-13.811,16.893,16.983,1.698,1,0,,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.129,1890924,1890880,189088,59451,71630,100.0,59486.392,71679.885,-35.392,-49.885,-16.857,-21.026,16.892,16.981,1.698,1,0,,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.135,1890934,1890890,189089,59453,71638,100.0,59485.724,71679.047,-32.724,-41.047,-20.031,-25.03,16.898,16.988,1.699,1,1,89.552,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.140,1890944,1890900,189090,59464,71635,100.0,59485.289,71678.166,-21.289,-43.166,-20.282,-28.658,16.904,17.003,1.7,1,1,88.894,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.146,1890954,1890910,189091,59456,71650,100.0,59484.703,71677.603,-28.703,-27.603,-21.966,-28.447,16.912,17.019,1.702,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.152,1890964,1890920,189092,59469,71657,100.0,59484.389,71677.191,-15.389,-20.191,-20.651,-26.796,16.917,17.034,1.703,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.159,1890974,1890930,189093,59471,71654,100.0,59484.122,71676.727,-13.122,-22.727,-19.145,-25.982,16.921,17.049,1.705,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.166,1890984,1890940,189094,59488,71656,100.0,59484.199,71676.313,3.801,-20.313,-14.556,-24.848,16.92,17.064,1.706,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.172,1890994,1890950,189095,59472,71666,100.0,59483.955,71676.106,-11.955,-10.106,-14.036,-21.9,16.919,17.076,1.708,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.177,1891004,1890960,189096,59474,71665,100.0,59483.756,71675.884,-9.756,-10.884,-13.18,-19.697,16.917,17.086,1.709,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.182,1891014,1890970,189097,59468,71665,100.0,59483.441,71675.667,-15.441,-10.667,-13.632,-17.891,16.917,17.094,1.709,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.187,1891024,1890980,189098,59476,71682,100.0,59483.292,71675.793,-7.292,6.207,-12.364,-13.071,16.918,17.099,1.71,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.192,1891034,1890990,189099,59477,71669,100.0,59483.166,71675.657,-6.166,-6.657,-11.125,-11.788,16.919,17.103,1.71,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.197,1891044,1891000,189100,59475,71670,100.0,59483.003,71675.544,-8.003,-5.544,-10.5,-10.54,16.919,17.107,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.202,1891054,1891010,189101,59471,71672,100.0,59482.763,71675.473,-11.763,-3.473,-10.753,-9.126,16.919,17.109,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.207,1891064,1891020,189102,59481,71682,100.0,59482.728,71675.604,-1.728,6.396,-8.948,-6.022,16.917,17.11,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.212,1891074,1891030,189103,59478,71682,100.0,59482.633,71675.732,-4.633,6.268,-8.085,-3.564,16.915,17.11,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.217,1891084,1891040,189104,59474,71680,100.0,59482.46,71675.817,-8.46,4.183,-8.16,-2.015,16.913,17.11,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.223,1891134,1891050,189105,59483,71674,100.0,59482.471,71675.781,0.529,-1.781,-6.422,-1.968,16.912,17.11,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.228,1891144,1891060,189106,59479,71683,100.0,59482.402,71675.925,-3.402,7.075,-5.818,-0.159,16.911,17.109,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.233,1891154,1891070,189107,59480,71680,100.0,59482.354,71676.007,-2.354,3.993,-5.125,0.671,16.911,17.107,1.711,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.239,1891164,1891080,189108,59465,71676,100.0,59482.007,71676.007,-17.007,-0.007,-7.502,0.536,16.913,17.102,1.71,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.244,1891174,1891090,189109,59490,71687,100.0,59482.167,71676.227,7.833,10.773,-4.435,2.583,16.913,17.096,1.71,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.249,1891184,1891100,189110,59486,71682,100.0,59482.243,71676.342,3.757,5.658,-2.796,3.198,16.914,17.086,1.709,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.254,1891194,1891110,189111,59485,71689,100.0,59482.298,71676.595,2.702,12.405,-1.697,5.04,16.914,17.077,1.708,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.259,1891204,1891120,189112,59487,71690,100.0,59482.392,71676.863,4.608,13.137,-0.436,6.659,16.913,17.068,1.707,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.265,1891184,1891130,189113,59495,71689,100.0,59482.645,71677.106,12.355,11.894,2.122,7.706,16.913,17.057,1.706,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.270,1891194,1891140,189114,59494,71698,100.0,59482.872,71677.524,11.128,20.476,3.924,10.26,16.914,17.045,1.704,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.275,1891204,1891150,189115,59503,71711,100.0,59483.274,71678.193,19.726,32.807,7.084,14.769,16.915,17.034,1.703,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.280,1891214,1891160,189116,59498,71682,100.0,59483.569,71678.27,14.431,3.73,8.554,12.562,16.916,17.018,1.702,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.285,1891218,1891170,189117,59494,71670,100.0,59483.777,71678.104,10.223,-8.104,8.887,8.428,16.918,17.002,1.7,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.290,1891224,1891180,189118,59505,71696,100.0,59484.202,71678.462,20.798,17.538,11.27,10.25,16.919,16.985,1.699,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.297,1891234,1891190,189119,59496,71699,100.0,59484.438,71678.873,11.562,20.127,11.328,12.226,16.92,16.972,1.697,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.302,1891244,1891200,189120,59494,71685,100.0,59484.629,71678.995,9.371,6.005,10.937,10.982,16.921,16.957,1.696,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.307,1891254,1891210,189121,59495,71696,100.0,59484.836,71679.335,10.164,16.665,10.782,12.118,16.921,16.942,1.694,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.312,1891264,1891220,189122,59502,71699,100.0,59485.18,71679.729,16.82,19.271,11.99,13.549,16.923,16.924,1.692,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.317,1891274,1891230,189123,59495,71694,100.0,59485.376,71680.014,9.624,13.986,11.517,13.636,16.922,16.902,1.69,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.322,1891284,1891240,189124,59494,71704,100.0,59485.549,71680.494,8.451,23.506,10.904,15.61,16.921,16.882,1.688,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.328,1891294,1891250,189125,59496,71695,100.0,59485.758,71680.784,10.242,14.216,10.771,15.331,16.919,16.862,1.686,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.333,1891304,1891260,189126,59493,71706,100.0,59485.902,71681.288,7.098,24.712,10.037,17.207,16.916,16.844,1.684,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.338,1891314,1891270,189127,59499,71703,100.0,59486.164,71681.723,12.836,21.277,10.596,18.021,16.914,16.829,1.683,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.343,1891324,1891280,189128,59503,71705,100.0,59486.501,71682.188,16.499,22.812,11.777,18.98,16.914,16.816,1.682,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.348,1891334,1891290,189129,59493,71706,100.0,59486.631,71682.664,6.369,23.336,10.695,19.851,16.911,16.804,1.68,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.354,1891344,1891300,189130,59497,71709,100.0,59486.838,71683.191,10.162,25.809,10.589,21.042,16.909,16.791,1.679,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.361,1891354,1891310,189131,59489,71699,100.0,59486.882,71683.507,2.118,15.493,8.894,19.932,16.907,16.777,1.678,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.366,1891364,1891320,189132,59498,71698,100.0,59487.104,71683.797,10.896,14.203,9.295,18.787,16.905,16.757,1.676,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.371,1891374,1891330,189133,59499,71696,100.0,59487.342,71684.041,11.658,11.959,9.767,17.421,16.904,16.736,1.674,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.378,1891384,1891340,189134,59489,71696,100.0,59487.375,71684.28,1.625,11.72,8.139,16.281,16.903,16.714,1.671,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.385,1891394,1891350,189135,59488,71695,100.0,59487.388,71684.495,0.612,10.505,6.634,15.126,16.899,16.696,1.67,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.390,1891404,1891360,189136,59483,71702,100.0,59487.3,71684.845,-4.3,17.155,4.447,15.532,16.897,16.682,1.668,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.396,1891414,1891370,189137,59486,71690,100.0,59487.274,71684.948,-1.274,5.052,3.303,13.436,16.894,16.667,1.667,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.401,1891424,1891380,189138,59482,71686,100.0,59487.168,71684.969,-5.168,1.031,1.609,10.955,16.892,16.65,1.665,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.407,1891434,1891390,189139,59489,71701,100.0,59487.205,71685.29,1.795,15.71,1.646,11.906,16.889,16.635,1.663,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.412,1891444,1891400,189140,59478,71691,100.0,59487.021,71685.404,-9.021,5.596,-0.488,10.644,16.887,16.623,1.662,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.417,1891454,1891410,189141,59473,71690,100.0,59486.741,71685.496,-13.741,4.504,-3.138,9.416,16.886,16.614,1.661,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.422,1891464,1891420,189142,59474,71683,100.0,59486.486,71685.446,-12.486,-2.446,-5.008,7.044,16.887,16.61,1.661,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.427,1891474,1891430,189143,59482,71689,100.0,59486.396,71685.517,-4.396,3.483,-4.885,6.332,16.887,16.61,1.661,1,1,88.235,85.714,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.432,1891484,1891440,189144,59475,71690,100.0,59486.168,71685.607,-11.168,4.393,-6.142,5.944,16.886,16.611,1.661,1,1,88.235,84.507,88.235,,,1,710.0
raw_replay_robust,06_robust,2026-06-17T15:41:30.436,1891494,1891450,189145,59478,71694,100.0,59486.005,71685.774,-8.005,8.226,-6.514,6.4,16.882,16.61,1.661,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.444,1891504,1891460,189146,59480,71694,100.0,59485.885,71685.939,-5.885,8.061,-6.388,6.732,16.874,16.602,1.66,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.449,1891514,1891470,189147,59485,71696,100.0,59485.867,71686.14,-0.867,9.86,-5.284,7.358,16.865,16.589,1.659,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.454,1891524,1891480,189148,59481,71688,100.0,59485.77,71686.177,-4.77,1.823,-5.181,6.251,16.856,16.573,1.657,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.459,1891534,1891490,189149,59478,71699,100.0,59485.614,71686.434,-7.614,12.566,-5.668,7.514,16.845,16.558,1.656,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.464,1891544,1891500,189150,59484,71698,100.0,59485.582,71686.665,-1.582,11.335,-4.851,8.278,16.836,16.546,1.655,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.470,1891554,1891510,189151,59478,71687,100.0,59485.43,71686.672,-7.43,0.328,-5.367,6.688,16.827,16.538,1.654,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.476,1891564,1891520,189152,59464,71692,100.0,59485.002,71686.778,-21.002,5.222,-8.494,6.395,16.821,16.532,1.653,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.481,1891574,1891530,189153,59461,71670,100.0,59484.522,71686.443,-23.522,-16.443,-11.499,1.827,16.818,16.527,1.653,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.486,1891584,1891540,189154,59454,71648,100.0,59483.911,71685.674,-29.911,-37.674,-15.182,-6.073,16.82,16.526,1.653,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.491,1891594,1891550,189155,59453,71646,100.0,59483.293,71684.88,-30.293,-38.88,-18.204,-12.634,16.826,16.53,1.653,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.496,1891604,1891560,189156,59436,71641,100.0,59482.347,71684.003,-46.347,-43.003,-23.833,-18.708,16.839,16.54,1.654,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.502,1891614,1891570,189157,59444,71627,100.0,59481.58,71682.863,-37.58,-55.863,-26.582,-26.139,16.858,16.561,1.656,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.507,1891624,1891580,189158,59439,71629,100.0,59480.729,71681.786,-41.729,-52.786,-29.611,-31.468,16.882,16.59,1.659,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.513,1891634,1891590,189159,59433,71634,100.0,59479.774,71680.83,-46.774,-46.83,-33.044,-34.541,16.913,16.626,1.663,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.518,1891644,1891600,189160,59440,71633,100.0,59478.979,71679.873,-38.979,-46.873,-34.231,-37.007,16.946,16.666,1.667,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.523,1891654,1891610,189161,59449,71640,100.0,59478.379,71679.076,-29.379,-39.076,-33.26,-37.421,16.978,16.707,1.671,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.528,1891664,1891620,189162,59459,71647,100.0,59477.991,71678.434,-18.991,-31.434,-30.407,-36.224,17.005,16.744,1.674,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.535,1891674,1891630,189163,59459,71652,100.0,59477.612,71677.906,-18.612,-25.906,-28.048,-34.16,17.027,16.777,1.678,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.543,1891684,1891640,189164,59462,71654,100.0,59477.299,71677.427,-15.299,-23.427,-25.498,-32.013,17.045,16.804,1.68,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.549,1891694,1891650,189165,59458,71664,100.0,59476.913,71677.159,-18.913,-13.159,-24.181,-28.243,17.061,16.825,1.682,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.555,1891704,1891660,189166,59457,71664,100.0,59476.515,71676.896,-19.515,-12.896,-23.248,-25.173,17.074,16.841,1.684,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.561,1891714,1891670,189167,59452,71670,100.0,59476.025,71676.758,-24.025,-6.758,-23.403,-21.49,17.089,16.852,1.685,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.569,1891724,1891680,189168,59464,71667,100.0,59475.784,71676.563,-11.784,-9.563,-21.079,-19.105,17.1,16.861,1.686,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.574,1891734,1891690,189169,59464,71655,100.0,59475.549,71676.131,-11.549,-21.131,-19.173,-19.51,17.11,16.869,1.687,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.579,1891744,1891700,189170,59458,71664,100.0,59475.198,71675.889,-17.198,-11.889,-18.778,-17.986,17.12,16.875,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.584,1891754,1891710,189171,59460,71661,100.0,59474.894,71675.591,-14.894,-14.591,-18.001,-17.307,17.129,16.88,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.589,1891764,1891720,189172,59451,71665,100.0,59474.416,71675.379,-23.416,-10.379,-19.084,-15.921,17.14,16.883,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.595,1891774,1891730,189173,59464,71676,100.0,59474.207,71675.392,-10.207,0.608,-17.309,-12.615,17.149,16.883,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.603,1891784,1891740,189174,59464,71665,100.0,59474.003,71675.184,-10.003,-10.184,-15.848,-12.129,17.156,16.881,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.610,1891794,1891750,189175,59463,71678,100.0,59473.783,71675.24,-10.783,2.76,-14.835,-9.151,17.162,16.879,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.616,1891804,1891760,189176,59466,71672,100.0,59473.628,71675.175,-7.628,-3.175,-13.393,-7.956,17.167,16.876,1.688,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.621,1891814,1891770,189177,59459,71670,100.0,59473.335,71675.072,-14.335,-5.072,-13.582,-7.379,17.172,16.872,1.687,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.626,1891824,1891780,189178,59453,71664,100.0,59472.928,71674.85,-19.928,-10.85,-14.851,-8.073,17.178,16.866,1.687,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.631,1891834,1891790,189179,59455,71657,100.0,59472.57,71674.493,-17.57,-17.493,-15.395,-9.957,17.185,16.861,1.686,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.635,1891844,1891800,189180,59451,71666,100.0,59472.138,71674.323,-21.138,-8.323,-16.544,-9.631,17.192,16.855,1.686,1,1,88.235,84.507,88.235,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:30.641,1891854,1891810,189181,59453,71664,100.0,59471.756,71674.117,-18.756,-10.117,-16.986,-9.728,17.2,16.847,1.685,1,1,88.235,84.507,88.235,,,0,
