sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
369230,3692300,stream,0,17,-300.154,519.355,96.774,1,1,0,0.0,1.0
369233,3692330,stream,0,14,-278.187,517.106,96.774,1,1,0,0.0,1.0
369236,3692360,stream,0,14,-224.595,515.372,96.774,1,1,0,0.0,1.0
369239,3692390,stream,0,15,-156.582,514.215,96.774,1,1,0,0.0,1.0
369242,3692420,stream,0,15,-106.87,513.58,96.774,1,1,0,0.0,1.0
369245,3692450,stream,0,16,-68.675,513.239,96.774,1,1,0,0.0,1.0
369248,3692480,stream,0,16,-9.979,512.971,96.774,1,1,0,0.0,1.0
369251,3692510,stream,0,16,44.239,512.703,96.774,1,1,0,0.0,1.0
369254,3692540,stream,0,16,62.467,512.47,96.774,1,1,0,0.0,1.0
369257,3692570,stream,0,16,80.256,512.326,96.774,1,1,0,0.0,1.0
369260,3692600,stream,0,16,38.584,512.284,96.774,1,1,0,0.0,1.0
369263,3692630,stream,0,16,-235.056,512.35,96.774,1,1,0,0.0,1.0
369266,3692660,stream,0,16,-548.501,512.931,96.774,1,1,0,0.0,1.0
369269,3692690,stream,0,16,-693.209,514.08,96.774,1,1,0,0.0,1.0
369272,3692720,stream,0,16,-678.074,515.277,96.774,1,1,0,0.0,1.0
369275,3692750,stream,0,16,-579.198,516.092,96.774,1,1,0,0.0,1.0
369278,3692780,stream,0,16,-448.631,516.349,96.774,1,1,0,0.0,1.0
369281,3692810,stream,0,16,-303.491,516.079,96.774,1,1,0,0.0,1.0
369284,3692840,stream,0,16,-226.4,515.72,96.774,1,1,0,0.0,1.0
369287,3692870,stream,0,16,-227.132,515.793,96.774,1,1,0,0.0,1.0
369290,3692900,stream,0,16,-261.168,515.407,96.774,1,1,0,0.0,1.0
369293,3692930,stream,0,16,-257.733,514.084,98.361,1,1,0,0.0,1.0
369296,3692960,stream,0,16,-245.644,512.535,98.361,1,1,0,0.0,1.0
369299,3692990,stream,0,16,-220.159,511.313,98.361,1,1,0,0.0,1.0
369302,3693020,stream,0,16,-153.24,510.518,96.774,1,1,0,0.0,1.0
369305,3693050,stream,0,16,-55.962,509.985,96.774,1,1,0,0.0,1.0
369308,3693080,stream,0,16,41.591,509.531,96.774,1,1,0,0.0,1.0
369311,3693110,stream,0,16,112.541,509.02,96.774,1,1,0,0.0,1.0
369314,3693140,stream,0,16,171.386,508.36,96.774,1,1,0,0.0,1.0
369317,3693170,stream,0,16,229.704,507.559,96.774,1,1,0,0.0,1.0
369320,3693200,stream,0,16,288.704,506.847,96.774,1,1,0,0.0,1.0
369323,3693230,stream,0,4,251.32,506.397,96.774,1,1,0,0.0,1.0
369326,3693260,stream,0,8,-57.845,506.106,96.774,1,1,0,0.0,1.0
369329,3693290,stream,0,17,-451.084,506.351,96.774,1,1,0,0.0,1.0
369332,3693320,stream,0,22,-650.899,507.411,96.774,1,1,0,0.0,1.0
369335,3693350,stream,0,19,-655.571,508.701,96.774,1,1,0,0.0,1.0
369338,3693380,stream,0,16,-548.591,509.647,96.774,1,1,0,0.0,1.0
369341,3693410,stream,0,14,-384.399,510.039,96.774,1,1,0,0.0,1.0
369344,3693440,stream,0,14,-194.873,509.959,96.774,1,1,0,0.0,1.0
369347,3693470,stream,0,15,-55.384,509.819,96.774,1,1,0,0.0,1.0
369350,3693500,stream,0,15,-12.866,509.72,96.774,1,1,0,0.0,1.0
369353,3693530,stream,0,16,-60.015,508.86,96.774,1,1,0,0.0,1.0
369356,3693560,stream,0,16,-143.613,507.332,96.774,1,1,0,0.0,1.0
369359,3693590,stream,0,16,-185.233,505.879,96.774,1,1,0,0.0,1.0
369362,3693620,stream,0,16,-147.608,504.846,96.774,1,1,0,0.0,1.0
369365,3693650,stream,0,16,-23.721,504.18,96.774,1,1,0,0.0,1.0
369368,3693680,stream,0,16,118.667,503.852,96.774,1,1,0,0.0,1.0
369371,3693710,stream,0,16,229.689,503.758,96.774,1,1,0,0.0,1.0
369374,3693740,stream,0,16,319.631,503.794,96.774,1,1,0,0.0,1.0
369377,3693770,stream,0,16,388.565,503.946,96.774,1,1,0,0.0,1.0
369380,3693800,stream,0,16,452.41,504.277,96.774,1,1,0,0.0,1.0
369383,3693830,stream,0,16,494.13,504.875,96.774,1,1,0,0.0,1.0
369386,3693860,stream,0,4,450.242,505.545,96.774,1,1,0,0.0,1.0
369389,3693890,stream,0,8,127.09,505.701,96.774,1,1,0,0.0,1.0
369392,3693920,stream,0,17,-339.583,505.607,96.774,1,1,0,0.0,1.0
369395,3693950,stream,0,22,-643.38,506.142,96.774,1,1,0,0.0,1.0
369398,3693980,stream,0,19,-706.176,507.075,96.774,1,1,0,0.0,1.0
369401,3694010,stream,0,16,-617.715,507.774,96.774,1,1,0,0.0,1.0
369404,3694040,stream,0,14,-448.044,507.918,96.774,1,1,0,0.0,1.0
369407,3694070,stream,0,14,-247.222,507.519,96.774,1,1,0,0.0,1.0
369410,3694100,stream,0,15,-97.122,507.17,96.774,1,1,0,0.0,1.0
369413,3694130,stream,0,15,-80.955,507.12,96.774,1,1,0,0.0,1.0
369416,3694160,stream,0,16,88.893,506.62,96.774,1,1,0,0.0,1.0
369419,3694190,stream,0,16,107.804,506.593,96.774,1,1,0,0.0,1.0
369422,3694220,stream,0,16,-196.556,506.605,96.774,1,1,0,0.0,1.0
369425,3694250,stream,0,16,-500.592,506.925,96.774,1,1,0,0.0,1.0
369428,3694280,stream,0,16,-584.189,507.481,96.774,1,1,0,0.0,1.0
369431,3694310,stream,0,16,-506.313,507.739,96.774,1,1,0,0.0,1.0
369434,3694340,stream,0,16,-365.913,507.507,96.774,1,1,0,0.0,1.0
369437,3694370,stream,0,16,-181.263,506.656,96.774,1,1,0,0.0,1.0
369440,3694400,stream,0,16,9.318,505.284,96.774,1,1,0,0.0,1.0
369443,3694430,stream,0,16,92.955,504.546,96.774,1,1,0,0.0,1.0
369446,3694460,stream,0,16,106.582,504.514,96.774,1,1,0,0.0,1.0
369449,3694490,stream,0,16,132.302,504.066,96.774,1,1,0,0.0,1.0
369452,3694520,stream,0,16,231.516,503.541,96.774,1,1,0,0.0,1.0
369455,3694550,stream,0,16,390.961,503.525,96.774,1,1,0,0.0,1.0
369458,3694580,stream,0,16,513.528,504.061,96.774,1,1,0,0.0,1.0
369461,3694610,stream,0,16,556.483,504.915,96.774,1,1,0,0.0,1.0
369464,3694640,stream,0,4,512.088,505.766,96.774,1,1,0,0.0,1.0
369467,3694670,stream,0,8,403.999,506.296,96.774,1,1,0,0.0,1.0
369470,3694700,stream,0,17,323.261,506.614,96.774,1,1,0,0.0,1.0
369473,3694730,stream,0,22,294.344,506.86,96.774,1,1,0,0.0,1.0
369476,3694760,stream,0,19,333.73,507.121,96.774,1,1,0,0.0,1.0
369479,3694790,stream,0,16,384.571,507.306,96.774,1,1,0,0.0,1.0
369482,3694820,stream,0,14,396.852,507.062,96.774,1,1,0,0.0,1.0
369485,3694850,stream,0,14,162.079,505.952,96.774,1,1,0,0.0,1.0
369488,3694880,stream,0,15,-375.871,504.331,96.774,1,1,0,0.0,1.0
369491,3694910,stream,0,15,-823.501,503.906,96.774,1,1,0,0.0,1.0
369494,3694940,stream,0,16,-1006.293,504.83,96.774,1,1,0,0.0,1.0
369497,3694970,stream,0,16,-1000.807,505.963,96.774,1,1,0,0.0,1.0
369500,3695000,stream,0,16,-895.773,506.473,96.774,1,1,0,0.0,1.0
369503,3695030,stream,0,16,-735.671,506.238,96.774,1,1,0,0.0,1.0
369506,3695060,stream,0,16,-542.882,505.827,96.774,1,1,0,0.0,1.0
369509,3695090,stream,0,16,-385.798,506.159,96.774,1,1,0,0.0,1.0
369512,3695120,stream,0,16,-294.574,505.698,96.774,1,1,0,0.0,1.0
369515,3695150,stream,0,16,-230.016,503.341,96.774,1,1,0,0.0,1.0
369518,3695180,stream,0,16,-130.14,499.747,96.774,1,1,0,0.0,1.0
369521,3695210,stream,0,16,16.082,495.742,96.774,1,1,0,0.0,1.0
369524,3695240,stream,0,16,189.905,491.969,96.774,1,1,0,0.0,1.0
369527,3695270,stream,0,16,351.738,488.969,96.774,1,1,0,0.0,1.0
369530,3695300,stream,0,16,492.596,486.946,96.774,1,1,0,0.0,1.0
369533,3695330,stream,0,16,605.731,485.596,96.774,1,1,0,0.0,1.0
369536,3695360,stream,0,16,667.241,484.518,96.774,1,1,0,0.0,1.0
369539,3695390,stream,0,4,656.333,483.36,96.774,1,1,0,0.0,1.0
369542,3695420,stream,0,8,604.009,482.079,96.774,1,1,0,0.0,1.0
369545,3695450,stream,0,17,561.714,480.932,96.774,1,1,0,0.0,1.0
369548,3695480,stream,0,22,532.607,480.192,95.238,1,1,0,0.0,1.0
369551,3695510,stream,0,19,418.564,479.647,95.238,1,1,0,0.0,1.0
369554,3695540,stream,0,16,-42.541,478.713,95.238,1,1,0,0.0,1.0
369557,3695570,stream,0,14,-561.975,478.419,95.238,1,1,0,0.0,1.0
369560,3695600,stream,0,14,-812.779,479.581,95.238,1,1,0,0.0,1.0
369563,3695630,stream,0,15,-836.95,481.402,95.238,1,1,0,0.0,1.0
369566,3695660,stream,0,15,-685.766,482.846,95.238,1,1,0,0.0,1.0
369569,3695690,stream,0,16,-462.179,483.507,95.238,1,1,0,0.0,1.0
369572,3695720,stream,0,16,-270.253,483.31,95.238,1,1,0,0.0,1.0
369575,3695750,stream,0,16,-171.199,481.458,95.238,1,1,0,0.0,1.0
369578,3695780,stream,0,16,-182.989,477.527,95.238,1,1,0,0.0,1.0
369581,3695810,stream,0,16,-228.178,472.662,95.238,1,1,0,0.0,1.0
369584,3695840,stream,0,16,-228.017,468.138,93.75,1,1,0,0.0,1.0
369587,3695870,stream,0,16,-191.55,464.326,93.75,1,1,0,0.0,1.0
369590,3695900,stream,0,16,-101.612,461.13,93.75,1,1,0,0.0,1.0
369593,3695930,stream,0,16,7.503,458.824,93.75,1,1,0,0.0,1.0
369596,3695960,stream,0,16,120.027,457.26,93.75,1,1,0,0.0,1.0
369599,3695990,stream,0,16,221.597,456.049,93.75,1,1,0,0.0,1.0
369602,3696020,stream,0,16,322.327,454.976,93.75,1,1,0,0.0,1.0
369605,3696050,stream,0,16,398.209,454.109,95.238,1,1,0,0.0,1.0
369608,3696080,stream,0,16,449.075,453.662,95.238,1,1,0,0.0,1.0
369611,3696110,stream,0,16,491.213,453.787,95.238,1,1,0,0.0,1.0
369614,3696140,stream,0,16,563.651,454.463,95.238,1,1,0,0.0,1.0
369617,3696170,stream,0,5,405.541,454.605,93.75,1,1,0,0.0,1.0
369620,3696200,stream,0,11,321.836,453.349,93.75,1,1,0,0.0,1.0
369623,3696230,stream,0,20,314.825,451.71,93.75,1,1,0,0.0,1.0
369626,3696260,stream,0,21,378.362,450.217,93.75,1,1,0,0.0,1.0
369629,3696290,stream,0,18,498.234,448.901,93.75,1,1,0,0.0,1.0
369632,3696320,stream,0,15,623.772,447.79,93.75,1,1,0,0.0,1.0
369635,3696350,stream,0,14,735.477,447.141,93.75,1,1,0,0.0,1.0
369638,3696380,stream,0,14,794.339,447.235,93.75,1,1,0,0.0,1.0
369641,3696410,stream,0,15,808.288,448.01,93.75,1,1,0,0.0,1.0
369644,3696440,stream,0,15,810.651,449.341,93.75,1,1,0,0.0,1.0
369647,3696470,stream,0,16,812.278,451.052,93.75,1,1,0,0.0,1.0
369650,3696500,stream,0,4,816.806,453.024,93.75,1,1,0,0.0,1.0
369653,3696530,stream,0,8,802.77,455.148,93.75,1,1,0,0.0,1.0
369656,3696560,stream,0,17,545.675,456.586,93.75,1,1,0,0.0,1.0
369659,3696590,stream,0,22,99.12,456.832,93.75,1,1,0,0.0,1.0
369662,3696620,stream,0,19,-227.668,456.902,93.75,1,1,0,0.0,1.0
369665,3696650,stream,0,16,-325.96,456.697,93.75,1,1,0,0.0,1.0
369668,3696680,stream,0,14,-247.61,454.585,93.75,1,1,0,0.0,1.0
369671,3696710,stream,0,14,-82.401,450.483,93.75,1,1,0,0.0,1.0
369674,3696740,stream,0,15,108.64,445.817,93.75,1,1,0,0.0,1.0
369677,3696770,stream,0,15,259.976,441.837,93.75,1,1,0,0.0,1.0
369680,3696800,stream,0,4,284.25,439.018,93.75,1,1,1,0.0,1.0
369683,3696830,stream,0,5,221.295,437.288,93.75,1,1,0,0.0,1.0
369686,3696860,stream,0,14,152.165,436.2,93.75,1,1,0,0.0,1.0
369689,3696890,stream,0,23,123.682,435.367,93.75,1,1,0,0.0,1.0
369692,3696920,stream,0,20,139.14,434.679,93.75,1,1,0,0.0,1.0
369695,3696950,stream,0,17,208.937,434.184,93.75,1,1,0,0.0,1.0
369698,3696980,stream,0,14,291.959,434.02,93.75,1,1,0,0.0,1.0
369701,3697010,stream,0,14,367.342,434.267,93.75,1,1,0,0.0,1.0
369704,3697040,stream,0,15,421.841,434.817,93.75,1,1,0,0.0,1.0
369707,3697070,stream,0,15,457.446,435.2,93.75,1,1,0,0.0,1.0
369710,3697100,stream,0,16,494.571,435.183,93.75,1,1,0,0.0,1.0
369713,3697130,stream,0,4,500.892,434.949,93.75,1,1,1,0.0,1.0
369716,3697160,stream,0,5,503.001,434.803,93.75,1,1,0,0.0,1.0
369719,3697190,stream,0,14,520.349,434.887,93.75,1,1,0,0.0,1.0
369722,3697220,stream,0,23,447.943,435.29,92.308,1,1,0,0.0,1.0
369725,3697250,stream,0,20,60.922,435.419,92.308,1,1,0,0.0,1.0
369728,3697280,stream,0,17,-361.954,434.837,92.308,1,1,0,0.0,1.0
369731,3697310,stream,0,14,-550.85,434.075,92.308,1,1,0,0.0,1.0
369734,3697340,stream,0,14,-507.458,433.308,92.308,1,1,0,0.0,1.0
369737,3697370,stream,0,15,-354.947,432.446,92.308,1,1,0,0.0,1.0
369740,3697400,stream,0,15,-190.595,431.536,92.308,1,1,0,0.0,1.0
369743,3697430,stream,0,16,-23.698,430.807,92.308,1,1,0,0.0,1.0
369746,3697460,stream,0,16,57.095,430.368,92.308,1,1,0,0.0,1.0
369749,3697490,stream,0,16,50.56,430.08,92.308,1,1,0,0.0,1.0
369752,3697520,stream,0,16,23.914,429.82,92.308,1,1,0,0.0,1.0
369755,3697550,stream,0,16,29.655,429.586,92.308,1,1,0,0.0,1.0
369758,3697580,stream,0,16,85.393,429.415,92.308,1,1,0,0.0,1.0
369761,3697610,stream,0,16,180.643,429.301,92.308,1,1,0,0.0,1.0
369764,3697640,stream,0,16,302.367,429.289,92.308,1,1,0,0.0,1.0
369767,3697670,stream,0,16,413.463,429.424,92.308,1,1,0,0.0,1.0
369770,3697700,stream,0,16,489.507,429.743,92.308,1,1,0,0.0,1.0
369773,3697730,stream,0,16,533.149,430.368,92.308,1,1,0,0.0,1.0
369776,3697760,stream,0,16,562.949,431.304,92.308,1,1,0,0.0,1.0
369779,3697790,stream,0,4,564.384,432.369,92.308,1,1,0,0.0,1.0
369782,3697820,stream,0,8,573.109,433.372,92.308,1,1,0,0.0,1.0
369785,3697850,stream,0,17,598.52,433.696,92.308,1,1,0,0.0,1.0
369788,3697880,stream,0,22,548.705,432.452,92.308,1,1,0,0.0,1.0
369791,3697910,stream,0,19,179.81,429.552,92.308,1,1,0,0.0,1.0
369794,3697940,stream,0,16,-298.433,426.343,90.909,1,1,0,0.0,1.0
369797,3697970,stream,0,14,-584.957,424.142,90.909,1,1,0,0.0,1.0
369800,3698000,stream,0,14,-645.831,422.871,90.909,1,1,0,0.0,1.0
369803,3698030,stream,0,15,-554.914,422.121,90.909,1,1,0,0.0,1.0
369806,3698060,stream,0,15,-404.189,421.538,90.909,1,1,0,0.0,1.0
369809,3698090,stream,0,16,-242.925,420.934,90.909,1,1,0,0.0,1.0
369812,3698120,stream,0,16,-101.882,420.359,90.909,1,1,0,0.0,1.0
369815,3698150,stream,0,16,86.609,419.989,90.909,1,1,0,0.0,1.0
369818,3698180,stream,0,16,386.684,419.914,92.308,1,1,0,0.0,1.0
369821,3698210,stream,0,16,540.26,420.44,92.308,1,1,0,0.0,1.0
369824,3698240,stream,0,5,362.671,421.054,92.308,1,1,0,0.0,1.0
369827,3698270,stream,0,11,-77.179,421.112,92.308,1,1,0,0.0,1.0
369830,3698300,stream,0,20,-414.341,421.246,92.308,1,1,0,0.0,1.0
369833,3698330,stream,0,21,-516.675,421.241,92.308,1,1,0,0.0,1.0
369836,3698360,stream,0,18,-469.45,420.543,90.909,1,1,0,0.0,1.0
369839,3698390,stream,0,15,-372.233,419.413,90.909,1,1,0,0.0,1.0
369842,3698420,stream,0,14,-250.574,418.241,90.909,1,1,0,0.0,1.0
369845,3698450,stream,0,14,-110.68,417.064,90.909,1,1,0,0.0,1.0
369848,3698480,stream,0,15,-33.614,415.876,90.909,1,1,0,0.0,1.0
369851,3698510,stream,0,15,-59.391,414.694,92.308,1,1,0,0.0,1.0
369854,3698540,stream,0,16,-111.569,413.431,92.308,1,1,0,0.0,1.0
369857,3698570,stream,0,16,-116.098,411.952,92.308,1,1,0,0.0,1.0
369860,3698600,stream,0,16,-53.77,410.136,92.308,1,1,0,0.0,1.0
369863,3698630,stream,0,16,62.189,407.948,92.308,1,1,0,0.0,1.0
369866,3698660,stream,0,16,165.182,405.426,92.308,1,1,0,0.0,1.0
369869,3698690,stream,0,16,273.117,402.673,92.308,1,1,0,0.0,1.0
369872,3698720,stream,0,16,376.651,399.973,92.308,1,1,0,0.0,1.0
369875,3698750,stream,0,16,450.49,398.295,90.909,1,1,0,0.0,1.0
369878,3698780,stream,0,16,487.369,398.514,90.909,1,1,0,0.0,1.0
369881,3698810,stream,0,16,515.491,399.433,90.909,1,1,0,0.0,1.0
369884,3698840,stream,0,16,553.6,400.232,90.909,1,1,0,0.0,1.0
369887,3698870,stream,0,4,561.185,401.073,92.308,1,1,1,0.0,1.0
369890,3698900,stream,0,5,309.174,401.531,90.909,1,1,0,0.0,1.0
369893,3698930,stream,0,14,-160.079,401.508,90.909,1,1,0,0.0,1.0
369896,3698960,stream,0,23,-493.385,402.124,90.909,1,1,0,0.0,1.0
369899,3698990,stream,0,20,-584.562,403.325,90.909,1,1,0,0.0,1.0
369902,3699020,stream,0,17,-508.181,404.417,90.909,1,1,0,0.0,1.0
369905,3699050,stream,0,14,-368.606,405.065,90.909,1,1,0,0.0,1.0
369908,3699080,stream,0,14,-206.974,405.327,90.909,1,1,0,0.0,1.0
369911,3699110,stream,0,15,-65.581,405.356,90.909,1,1,0,0.0,1.0
369914,3699140,stream,0,15,4.683,405.228,90.909,1,1,0,0.0,1.0
369917,3699170,stream,0,16,17.413,404.853,90.909,1,1,0,0.0,1.0
369920,3699200,stream,0,16,42.775,404.125,90.909,1,1,0,0.0,1.0
369923,3699230,stream,0,16,143.339,403.11,90.909,1,1,0,0.0,1.0
369926,3699260,stream,0,16,298.834,401.914,90.909,1,1,0,0.0,1.0
369929,3699290,stream,0,16,472.093,400.798,90.909,1,1,0,0.0,1.0
369932,3699320,stream,0,16,621.955,400.168,92.308,1,1,0,0.0,1.0
369935,3699350,stream,0,16,740.298,400.367,90.909,1,1,0,0.0,1.0
369938,3699380,stream,0,16,809.153,402.012,90.909,1,1,0,0.0,1.0
369941,3699410,stream,0,4,815.722,404.447,90.909,1,1,1,0.0,1.0
369944,3699440,stream,0,5,806.502,406.148,90.909,1,1,0,0.0,1.0
369947,3699470,stream,0,14,813.567,407.182,90.909,1,1,0,0.0,1.0
369950,3699500,stream,0,23,825.932,408.399,90.909,1,1,0,0.0,1.0
369953,3699530,stream,0,20,773.905,409.898,90.909,1,1,0,0.0,1.0
369956,3699560,stream,0,17,392.34,410.565,90.909,1,1,0,0.0,1.0
369959,3699590,stream,0,14,-127.951,410.497,90.909,1,1,0,0.0,1.0
369962,3699620,stream,0,14,-438.044,410.946,90.909,1,1,0,0.0,1.0
369965,3699650,stream,0,15,-518.865,411.86,90.909,1,1,0,0.0,1.0
369968,3699680,stream,0,15,-462.971,412.679,90.909,1,1,0,0.0,1.0
369971,3699710,stream,0,16,-378.426,413.236,90.909,1,1,0,0.0,1.0
369974,3699740,stream,0,16,-259.986,413.544,90.909,1,1,0,0.0,1.0
369977,3699770,stream,0,16,-157.046,413.669,90.909,1,1,0,0.0,1.0
369980,3699800,stream,0,16,-154.283,413.733,90.909,1,1,0,0.0,1.0
369983,3699830,stream,0,16,-208.661,413.763,90.909,1,1,0,0.0,1.0
369986,3699860,stream,0,16,-220.726,413.649,90.909,1,1,0,0.0,1.0
369989,3699890,stream,0,16,-183.721,413.347,90.909,1,1,0,0.0,1.0
369992,3699920,stream,0,16,-98.326,412.974,90.909,1,1,0,0.0,1.0
369995,3699950,stream,0,16,7.89,412.558,90.909,1,1,0,0.0,1.0
369998,3699980,stream,0,16,107.501,412.146,90.909,1,1,0,0.0,1.0
370001,3700010,stream,0,16,180.773,412.116,90.909,1,1,0,0.0,1.0
370004,3700040,stream,0,16,237.337,412.018,90.909,1,1,0,0.0,1.0
370007,3700070,stream,0,16,291.581,411.011,90.909,1,1,0,0.0,1.0
370010,3700100,stream,0,16,321.985,409.442,90.909,1,1,0,0.0,1.0
370013,3700130,stream,0,16,332.309,408.087,90.909,1,1,0,0.0,1.0
370016,3700160,drain,0,,0.0,,,0,0,0,0.0,1.0
370019,3700190,drain,0,,0.0,,,0,0,0,0.0,1.0
370022,3700220,drain,0,,0.0,,,0,0,0,0.0,1.0
370025,3700250,drain,0,,0.0,,,0,0,0,0.0,1.0
370028,3700280,drain,0,,0.0,,,0,0,0,0.0,1.0
370031,3700310,drain,0,,0.0,,,0,0,0,0.0,1.0
370034,3700340,drain,0,,0.0,,,0,0,0,0.0,1.0
370037,3700370,drain,0,,0.0,,,0,0,0,0.0,1.0
370040,3700400,drain,0,,0.0,,,0,0,0,0.0,1.0
370043,3700430,drain,0,,0.0,,,0,0,0,0.0,1.0
370046,3700460,drain,0,,0.0,,,0,0,0,0.0,1.0
370049,3700490,drain,0,,0.0,,,0,0,0,0.0,1.0
370052,3700520,drain,0,,0.0,,,0,0,0,0.0,1.0
370055,3700550,drain,0,,0.0,,,0,0,0,0.0,1.0
370058,3700580,drain,0,,0.0,,,0,0,0,0.0,1.0
370061,3700610,drain,0,,0.0,,,0,0,0,0.0,1.0
370064,3700640,drain,0,,0.0,,,0,0,0,0.0,1.0
370067,3700670,drain,0,,0.0,,,0,0,0,0.0,1.0
370070,3700700,drain,0,,0.0,,,0,0,0,0.0,1.0
370073,3700730,drain,0,,0.0,,,0,0,0,0.0,1.0
370076,3700760,drain,0,,0.0,,,0,0,0,0.0,1.0
370079,3700790,drain,0,,0.0,,,0,0,0,0.0,1.0
370082,3700820,drain,0,,0.0,,,0,0,0,0.0,1.0
370085,3700850,drain,0,,0.0,,,0,0,0,0.0,1.0
370088,3700880,drain,0,,0.0,,,0,0,0,0.0,1.0
370091,3700910,drain,0,,0.0,,,0,0,0,0.0,1.0
370094,3700940,drain,0,,0.0,,,0,0,0,0.0,1.0
370097,3700970,drain,0,,0.0,,,0,0,0,0.0,1.0
370100,3701000,drain,0,,0.0,,,0,0,0,0.0,1.0
370103,3701030,drain,0,,0.0,,,0,0,0,0.0,1.0
370106,3701060,drain,0,,0.0,,,0,0,0,0.0,1.0
370109,3701090,drain,0,,0.0,,,0,0,0,0.0,1.0
370112,3701120,drain,0,,0.0,,,0,0,0,0.0,1.0
370115,3701150,drain,0,,0.0,,,0,0,0,0.0,1.0
370118,3701180,drain,0,,0.0,,,0,0,0,0.0,1.0
370121,3701210,drain,0,,0.0,,,0,0,0,0.0,1.0
370124,3701240,drain,0,,0.0,,,0,0,0,0.0,1.0
370127,3701270,drain,0,,0.0,,,0,0,0,0.0,1.0
370130,3701300,drain,0,,0.0,,,0,0,0,0.0,1.0
370133,3701330,drain,0,,0.0,,,0,0,0,0.0,1.0
370136,3701360,drain,0,,0.0,,,0,0,0,0.0,1.0
370139,3701390,drain,0,,0.0,,,0,0,0,0.0,1.0
370142,3701420,drain,0,,0.0,,,0,0,0,0.0,1.0
370145,3701450,drain,0,,0.0,,,0,0,0,0.0,1.0
370148,3701480,drain,0,,0.0,,,0,0,0,0.0,1.0
370151,3701510,drain,0,,0.0,,,0,0,0,0.0,1.0
370154,3701540,drain,0,,0.0,,,0,0,0,0.0,1.0
370157,3701570,drain,0,,0.0,,,0,0,0,0.0,1.0
370160,3701600,drain,0,,0.0,,,0,0,0,0.0,1.0
370163,3701630,drain,0,,0.0,,,0,0,0,0.0,1.0
370166,3701660,drain,0,,0.0,,,0,0,0,0.0,1.0
370169,3701690,drain,0,,0.0,,,0,0,0,0.0,1.0
370172,3701720,drain,0,,0.0,,,0,0,0,0.0,1.0
370175,3701750,drain,0,,0.0,,,0,0,0,0.0,1.0
370178,3701780,drain,0,,0.0,,,0,0,0,0.0,1.0
370181,3701810,drain,0,,0.0,,,0,0,0,0.0,1.0
370184,3701840,drain,0,,0.0,,,0,0,0,0.0,1.0
370187,3701870,drain,0,,0.0,,,0,0,0,0.0,1.0
370190,3701900,drain,0,,0.0,,,0,0,0,0.0,1.0
370193,3701930,drain,0,,0.0,,,0,0,0,0.0,1.0
370196,3701960,drain,0,,0.0,,,0,0,0,0.0,1.0
370199,3701990,drain,0,,0.0,,,0,0,0,0.0,1.0
370202,3702020,drain,0,,0.0,,,0,0,0,0.0,1.0
370205,3702050,drain,0,,0.0,,,0,0,0,0.0,1.0
370208,3702080,drain,0,,0.0,,,0,0,0,0.0,1.0
370211,3702110,drain,0,,0.0,,,0,0,0,0.0,1.0
370214,3702140,drain,0,,0.0,,,0,0,0,0.0,1.0
370217,3702170,drain,0,,0.0,,,0,0,0,0.0,1.0
370220,3702200,drain,0,,0.0,,,0,0,0,0.0,1.0
370223,3702230,drain,0,,0.0,,,0,0,0,0.0,1.0
370226,3702260,drain,0,,0.0,,,0,0,0,0.0,1.0
370229,3702290,drain,0,,0.0,,,0,0,0,0.0,1.0
370232,3702320,drain,0,,0.0,,,0,0,0,0.0,1.0
370235,3702350,drain,0,,0.0,,,0,0,0,0.0,1.0
370238,3702380,drain,0,,0.0,,,0,0,0,0.0,1.0
370241,3702410,drain,0,,0.0,,,0,0,0,0.0,1.0
370244,3702440,drain,0,,0.0,,,0,0,0,0.0,1.0
370247,3702470,drain,0,,0.0,,,0,0,0,0.0,1.0
370250,3702500,drain,0,,0.0,,,0,0,0,0.0,1.0
370253,3702530,drain,0,,0.0,,,0,0,0,0.0,1.0
370256,3702560,drain,0,,0.0,,,0,0,0,0.0,1.0
370259,3702590,drain,0,,0.0,,,0,0,0,0.0,1.0
370262,3702620,drain,0,,0.0,,,0,0,0,0.0,1.0
370265,3702650,drain,0,,0.0,,,0,0,0,0.0,1.0
370268,3702680,drain,0,,0.0,,,0,0,0,0.0,1.0
370271,3702710,drain,0,,0.0,,,0,0,0,0.0,1.0
370274,3702740,drain,0,,0.0,,,0,0,0,0.0,1.0
370277,3702770,drain,0,,0.0,,,0,0,0,0.0,1.0
370280,3702800,drain,0,,0.0,,,0,0,0,0.0,1.0
370283,3702830,drain,0,,0.0,,,0,0,0,0.0,1.0
370286,3702860,drain,0,,0.0,,,0,0,0,0.0,1.0
370289,3702890,drain,0,,0.0,,,0,0,0,0.0,1.0
370292,3702920,drain,0,,0.0,,,0,0,0,0.0,1.0
370295,3702950,drain,0,,0.0,,,0,0,0,0.0,1.0
370298,3702980,drain,0,,0.0,,,0,0,0,0.0,1.0
370301,3703010,drain,0,,0.0,,,0,0,0,0.0,1.0
370304,3703040,drain,0,,0.0,,,0,0,0,0.0,1.0
370307,3703070,drain,0,,0.0,,,0,0,0,0.0,1.0
370310,3703100,drain,0,,0.0,,,0,0,0,0.0,1.0
370313,3703130,drain,0,,0.0,,,0,0,0,0.0,1.0
