session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:33.947,2548695,56180,68054,228536,254860
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:33.957,2548705,56191,68060,228537,254861
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:33.967,2548715,56189,68066,228538,254862
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:33.977,2548725,56188,68076,228539,254863
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:33.987,2548735,56197,68084,228540,254864
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:33.997,2548745,56189,68094,228541,254865
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.007,2548755,56190,68089,228542,254866
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.017,2548765,56198,68096,228543,254867
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.027,2548775,56210,68108,228544,254868
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.037,2548785,56200,68109,228545,254869
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.048,2548795,56205,68090,228546,254870
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.057,2548805,56190,68059,228547,254871
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.068,2548815,56141,67965,228548,254872
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.078,2548825,56113,67853,228549,254873
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.087,2548835,56063,67735,228550,254874
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.097,2548845,56025,67651,228551,254875
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.107,2548855,56013,67611,228552,254876
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.117,2548865,55991,67593,228553,254877
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.127,2548875,55988,67579,228554,254878
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.137,2548885,55997,67597,228555,254879
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.147,2548895,56013,67623,228556,254880
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.157,2548905,56015,67649,228557,254881
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.167,2548915,56021,67653,228558,254882
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.177,2548925,56032,67677,228559,254883
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.187,2548935,56039,67685,228560,254884
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.197,2548945,56045,67698,228561,254885
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.208,2548955,56047,67704,228562,254886
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.217,2548965,56054,67718,228563,254887
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.227,2548975,56055,67730,228564,254888
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.238,2548985,56068,67760,228565,254889
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.247,2548995,56072,67781,228566,254890
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.257,2549005,56086,67812,228567,254891
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.267,2549015,56097,67833,228568,254892
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.278,2549025,56097,67859,228569,254893
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.287,2549035,56103,67861,228570,254894
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.297,2549045,56101,67864,228571,254895
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.308,2549055,56106,67868,228572,254896
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.317,2549065,56106,67852,228573,254897
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.327,2549075,56096,67850,228574,254898
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.337,2549085,56097,67846,228575,254899
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.348,2549096,56098,67854,228576,254900
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.358,2549106,56100,67849,228577,254901
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.367,2549116,56098,67850,228578,254902
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.377,2549126,56108,67865,228579,254903
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.387,2549136,56108,67867,228580,254904
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.397,2549146,56113,67878,228581,254905
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.408,2549156,56119,67880,228582,254906
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.418,2549166,56117,67893,228583,254907
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.427,2549176,56122,67906,228584,254908
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.437,2549186,56114,67913,228585,254909
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.448,2549196,56124,67943,228586,254910
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.569,2549248,56139,67952,228588,254911
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.570,2549258,56134,67963,228588,254912
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.571,2549268,56156,67971,228588,254913
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.572,2549278,56149,67979,228588,254914
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.572,2549288,56146,67991,228588,254915
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.573,2549298,56149,67995,228588,254916
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.574,2549308,56152,68010,228588,254917
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.574,2549318,56162,68012,228588,254918
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.577,2549296,56149,68020,228589,254919
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.578,2549306,56167,68022,228589,254920
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.579,2549316,56166,68030,228589,254921
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.579,2549326,56139,68038,228589,254922
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.580,2549329,56167,68030,228589,254923
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.587,2549336,56173,68026,228590,254924
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.597,2549346,56171,68042,228591,254925
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.607,2549356,56166,68037,228592,254926
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.617,2549366,56184,68050,228593,254927
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.628,2549376,56173,68049,228594,254928
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.637,2549386,56175,68046,228595,254929
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.647,2549396,56175,68055,228596,254930
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.658,2549406,56180,68056,228597,254931
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.668,2549416,56176,68055,228598,254932
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.678,2549426,56181,68074,228599,254933
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.687,2549436,56185,68068,228600,254934
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.697,2549446,56185,68070,228601,254935
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.707,2549456,56188,68076,228602,254936
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.718,2549466,56190,68084,228603,254937
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.728,2549476,56186,68081,228604,254938
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.737,2549486,56173,68079,228605,254939
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.747,2549496,56166,68037,228606,254940
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.757,2549506,56129,67943,228607,254941
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.767,2549516,56088,67815,228608,254942
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.777,2549526,56042,67704,228609,254943
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.787,2549536,55998,67609,228610,254944
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.797,2549546,55995,67558,228611,254945
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.808,2549556,55976,67546,228612,254946
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.818,2549566,55981,67545,228613,254947
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.828,2549576,55984,67557,228614,254948
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.838,2549586,55991,67578,228615,254949
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.848,2549596,55997,67605,228616,254950
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.857,2549606,56002,67632,228617,254951
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.867,2549616,56012,67629,228618,254952
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.877,2549626,56009,67645,228619,254953
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.887,2549636,56018,67667,228620,254954
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.897,2549646,56027,67683,228621,254955
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.908,2549656,56026,67697,228622,254956
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.917,2549666,56038,67708,228623,254957
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.927,2549676,56047,67738,228624,254958
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.937,2549686,56066,67755,228625,254959
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.947,2549696,56071,67786,228626,254960
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.958,2549706,56079,67815,228627,254961
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.968,2549716,56087,67826,228628,254962
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.977,2549726,56081,67836,228629,254963
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.987,2549736,56093,67845,228630,254964
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:34.997,2549746,56093,67839,228631,254965
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.007,2549756,56088,67841,228632,254966
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.017,2549766,56087,67837,228633,254967
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.027,2549776,56095,67837,228634,254968
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.037,2549786,56079,67828,228635,254969
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.048,2549796,56087,67828,228636,254970
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.058,2549806,56091,67838,228637,254971
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.068,2549816,56098,67843,228638,254972
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.077,2549826,56097,67857,228639,254973
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.087,2549836,56097,67867,228640,254974
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.097,2549846,56098,67872,228641,254975
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.107,2549856,56107,67881,228642,254976
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.117,2549866,56108,67900,228643,254977
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.128,2549876,56118,67907,228644,254978
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.138,2549886,56135,67930,228645,254979
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.148,2549896,56123,67947,228646,254980
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.157,2549906,56130,67961,228647,254981
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.167,2549916,56136,67953,228648,254982
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.177,2549926,56139,67968,228649,254983
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.187,2549936,56140,67963,228650,254984
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.198,2549946,56146,67979,228651,254985
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.207,2549956,56142,67971,228652,254986
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.218,2549966,56140,68000,228653,254987
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.228,2549976,56143,67997,228654,254988
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.237,2549986,56157,68011,228655,254989
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.248,2549996,56146,68001,228656,254990
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.258,2550006,56157,68004,228657,254991
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.268,2550016,56156,68007,228658,254992
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.278,2550026,56155,67995,228659,254993
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.288,2550036,56154,68002,228660,254994
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.298,2550046,56154,68016,228661,254995
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.307,2550056,56162,68013,228662,254996
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.318,2550066,56157,68018,228663,254997
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.328,2550076,56161,68034,228664,254998
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.338,2550086,56164,68044,228665,254999
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.347,2550096,56163,68044,228666,255000
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.358,2550106,56169,68049,228667,255001
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.368,2550116,56168,68047,228668,255002
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.378,2550126,56169,68060,228669,255003
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.387,2550136,56173,68063,228670,255004
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.397,2550146,56170,68065,228671,255005
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.407,2550156,56177,68066,228672,255006
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.418,2550166,56181,68068,228673,255007
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.427,2550176,56170,68062,228674,255008
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.438,2550186,56164,68037,228675,255009
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.448,2550196,56132,67972,228676,255010
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.569,2550248,56097,67857,228678,255011
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.570,2550258,56046,67735,228678,255012
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.571,2550268,56006,67634,228678,255013
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.572,2550278,55983,67581,228678,255014
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.573,2550288,55961,67552,228678,255015
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.574,2550298,55964,67547,228678,255016
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.574,2550308,55990,67564,228678,255017
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.575,2550318,55990,67594,228678,255018
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.578,2550296,56006,67630,228679,255019
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.579,2550306,56017,67655,228679,255020
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.579,2550316,56017,67688,228679,255021
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.581,2550326,56041,67707,228679,255022
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.583,2550332,56030,67728,228679,255023
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.587,2550336,56059,67736,228680,255024
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.598,2550346,56058,67755,228681,255025
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.608,2550356,56049,67766,228682,255026
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.618,2550366,56062,67784,228683,255027
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.628,2550376,56073,67809,228684,255028
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.638,2550386,56081,67807,228685,255029
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.647,2550396,56084,67841,228686,255030
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.658,2550406,56089,67844,228687,255031
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.668,2550416,56086,67858,228688,255032
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.678,2550426,56093,67874,228689,255033
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.688,2550436,56100,67860,228690,255034
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.698,2550446,56101,67861,228691,255035
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.708,2550456,56096,67849,228692,255036
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.718,2550466,56093,67844,228693,255037
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.728,2550476,56089,67839,228694,255038
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.737,2550486,56086,67857,228695,255039
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.748,2550496,56089,67845,228696,255040
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.758,2550506,56084,67848,228697,255041
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.767,2550516,56098,67846,228698,255042
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.777,2550526,56097,67860,228699,255043
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.788,2550536,56098,67873,228700,255044
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.797,2550546,56112,67893,228701,255045
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.808,2550556,56115,67909,228702,255046
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.818,2550566,56119,67921,228703,255047
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.828,2550576,56117,67944,228704,255048
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.838,2550586,56130,67945,228705,255049
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.848,2550596,56131,67956,228706,255050
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.858,2550606,56137,67969,228707,255051
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.868,2550616,56133,67975,228708,255052
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.878,2550626,56147,67996,228709,255053
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.888,2550636,56149,67991,228710,255054
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.897,2550646,56150,68007,228711,255055
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.908,2550656,56146,68001,228712,255056
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.917,2550666,56161,68021,228713,255057
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.928,2550676,56159,68016,228714,255058
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.938,2550686,56147,68015,228715,255059
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.948,2550696,56156,68027,228716,255060
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.958,2550706,56161,68040,228717,255061
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.968,2550716,56156,68043,228718,255062
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.978,2550726,56169,68039,228719,255063
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.988,2550736,56165,68041,228720,255064
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:35.997,2550746,56166,68053,228721,255065
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.008,2550756,56173,68051,228722,255066
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.018,2550766,56174,68050,228723,255067
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.028,2550776,56166,68061,228724,255068
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.038,2550786,56171,68066,228725,255069
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.048,2550796,56173,68071,228726,255070
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.058,2550806,56181,68080,228727,255071
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.068,2550816,56178,68068,228728,255072
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.077,2550826,56179,68079,228729,255073
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.087,2550836,56170,68079,228730,255074
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.097,2550846,56187,68093,228731,255075
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.107,2550856,56180,68096,228732,255076
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.117,2550866,56189,68092,228733,255077
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.127,2550876,56191,68098,228734,255078
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.137,2550886,56184,68092,228735,255079
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.147,2550896,56172,68076,228736,255080
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.158,2550906,56150,68004,228737,255081
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.168,2550916,56115,67904,228738,255082
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.177,2550926,56062,67778,228739,255083
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.187,2550936,56018,67669,228740,255084
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.197,2550946,55982,67592,228741,255085
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.208,2550956,55979,67562,228742,255086
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.217,2550966,55970,67554,228743,255087
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.227,2550976,55977,67558,228744,255088
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.238,2550986,55987,67583,228745,255089
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.248,2550996,55994,67616,228746,255090
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.258,2551006,56004,67663,228747,255091
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.268,2551016,56024,67690,228748,255092
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.278,2551026,56025,67714,228749,255093
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.287,2551036,56031,67725,228750,255094
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.298,2551046,56044,67753,228751,255095
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.307,2551056,56054,67777,228752,255096
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.318,2551066,56054,67791,228753,255097
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.328,2551076,56053,67801,228754,255098
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.338,2551086,56076,67819,228755,255099
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.348,2551096,56071,67836,228756,255100
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.358,2551106,56093,67855,228757,255101
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.368,2551116,56085,67870,228758,255102
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.378,2551126,56096,67881,228759,255103
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.388,2551136,56091,67871,228760,255104
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.398,2551146,56100,67871,228761,255105
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.408,2551156,56088,67862,228762,255106
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.417,2551166,56089,67856,228763,255107
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.428,2551176,56082,67834,228764,255108
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.438,2551186,56081,67843,228765,255109
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.448,2551196,56082,67829,228766,255110
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.569,2551248,56072,67835,228768,255111
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.570,2551258,56075,67851,228768,255112
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.571,2551268,56077,67859,228768,255113
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.571,2551278,56092,67876,228768,255114
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.573,2551288,56091,67883,228768,255115
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.573,2551298,56099,67901,228768,255116
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.574,2551308,56100,67910,228768,255117
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.574,2551318,56109,67921,228768,255118
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.577,2551296,56105,67936,228769,255119
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.578,2551306,56124,67946,228769,255120
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.579,2551316,56121,67968,228769,255121
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.579,2551326,56128,67981,228769,255122
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.582,2551330,56130,67981,228769,255123
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.588,2551336,56146,67983,228770,255124
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.598,2551346,56139,68002,228771,255125
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.607,2551356,56142,68000,228772,255126
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.617,2551366,56142,68015,228773,255127
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.628,2551376,56141,68023,228774,255128
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.637,2551386,56144,68022,228775,255129
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.648,2551396,56147,68029,228776,255130
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.658,2551406,56145,68034,228777,255131
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:36.668,2551416,56154,68023,228778,255132
