session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.103,1438354,143820,56915,66945,100.0,56927.507,66938.742,-12.507,6.258,-20.342,-16.848,7004.327,9123.487,6.694,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.103,1438364,143821,56930,66952,100.0,56927.557,66939.007,2.443,12.993,-15.785,-10.88,7000.172,9118.074,6.694,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.103,1438374,143822,56936,66956,100.0,56927.726,66939.347,8.274,16.653,-10.973,-5.373,6996.024,9112.67,6.694,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438384,143823,56939,66975,100.0,56927.951,66940.06,11.049,34.94,-6.569,2.689,6991.883,9107.277,6.694,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438394,143824,56957,66998,100.0,56928.532,66941.219,28.468,56.781,0.439,13.508,6987.749,9101.892,6.694,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438404,143825,56963,67030,100.0,56929.221,66942.995,33.779,87.005,7.107,28.207,6983.623,9096.518,6.694,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438414,143826,56979,67054,100.0,56930.217,66945.215,48.783,108.785,15.442,44.323,6979.504,9091.153,6.695,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438424,143827,57001,67065,100.0,56931.633,66947.61,69.367,117.39,26.227,58.936,6975.392,9085.798,6.695,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438434,143828,57009,67084,100.0,56933.18,66950.338,75.82,133.662,36.146,73.881,6971.288,9080.452,6.695,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.104,1438444,143829,57014,67101,100.0,56934.796,66953.351,79.204,147.649,44.757,88.635,6967.191,9075.116,6.695,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438454,143830,57009,67100,100.0,56936.281,66956.284,72.719,143.716,50.35,99.651,6963.102,9069.789,6.696,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438464,143831,57016,67088,100.0,56937.875,66958.919,78.125,129.081,55.905,105.537,6959.019,9064.472,6.696,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438474,143832,57013,67086,100.0,56939.377,66961.46,73.623,124.54,59.448,109.338,6954.944,9059.164,6.696,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438484,143833,57007,67082,100.0,56940.73,66963.871,66.27,118.129,60.813,111.096,6950.876,9053.865,6.696,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438494,143834,57002,67071,100.0,56941.955,66966.014,60.045,104.986,60.659,109.874,6946.815,9048.576,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438504,143835,56998,67056,100.0,56943.076,66967.813,54.924,88.187,59.512,105.536,6942.761,9043.296,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.105,1438514,143836,56982,67035,100.0,56943.855,66969.157,38.145,65.843,55.239,97.598,6938.714,9038.025,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438524,143837,56968,67035,100.0,56944.338,66970.474,23.662,64.526,48.923,90.983,6934.674,9032.763,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438534,143838,56960,66995,100.0,56944.651,66970.965,15.349,24.035,42.209,77.594,6930.641,9027.511,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438544,143839,56949,66994,100.0,56944.738,66971.425,4.262,22.575,34.619,66.59,6926.616,9022.267,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438554,143840,56955,66988,100.0,56944.943,66971.757,10.057,16.243,29.707,56.521,6922.597,9017.032,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438564,143841,56955,66997,100.0,56945.144,66972.262,9.856,24.738,25.737,50.164,6918.585,9011.807,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438574,143842,56955,66991,100.0,56945.341,66972.636,9.659,18.364,22.521,43.804,6914.58,9006.59,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.106,1438584,143843,56958,67003,100.0,56945.594,66973.244,12.406,29.756,20.498,40.994,6910.582,9001.383,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438594,143844,56948,66994,100.0,56945.643,66973.659,2.357,20.341,16.87,36.864,6906.591,8996.184,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438604,143845,56958,67001,100.0,56945.89,66974.206,12.11,26.794,15.918,34.85,6902.607,8990.994,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438614,143846,56947,66993,100.0,56945.912,66974.582,1.088,18.418,12.952,31.564,6898.629,8985.814,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438624,143847,56944,66994,100.0,56945.874,66974.97,-1.874,19.03,9.987,29.057,6894.659,8980.642,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438634,143848,56948,66998,100.0,56945.916,66975.43,2.084,22.57,8.406,27.759,6890.695,8975.48,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438644,143849,56933,66994,100.0,56945.658,66975.802,-12.658,18.198,4.193,25.847,6886.739,8970.326,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.107,1438654,143850,56938,66999,100.0,56945.505,66976.266,-7.505,22.734,1.854,25.225,6882.789,8965.181,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438664,143851,56936,66997,100.0,56945.315,66976.681,-9.315,20.319,-0.38,24.244,6878.846,8960.045,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438674,143852,56938,66998,100.0,56945.168,66977.107,-7.168,20.893,-1.738,23.573,6874.909,8954.917,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438684,143853,56936,66997,100.0,56944.985,66977.505,-8.985,19.495,-3.187,22.758,6870.979,8949.799,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438694,143854,56929,66998,100.0,56944.665,66977.915,-15.665,20.085,-5.683,22.223,6867.057,8944.689,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438704,143855,56928,66993,100.0,56944.332,66978.216,-16.332,14.784,-7.813,20.735,6863.14,8939.588,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438714,143856,56937,66986,100.0,56944.185,66978.372,-7.185,7.628,-7.687,18.114,6859.231,8934.496,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.108,1438724,143857,56933,66994,100.0,56943.962,66978.685,-10.962,15.315,-8.342,17.554,6855.328,8929.412,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438734,143858,56919,66989,100.0,56943.462,66978.891,-24.462,10.109,-11.566,16.065,6851.432,8924.337,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438744,143859,56936,66996,100.0,56943.313,66979.233,-7.313,16.767,-10.715,16.206,6847.542,8919.271,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438754,143860,56932,66983,100.0,56943.087,66979.308,-11.087,3.692,-10.79,13.703,6843.659,8914.213,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438764,143861,56918,66979,100.0,56942.585,66979.302,-24.585,-0.302,-13.549,10.902,6839.783,8909.164,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438774,143862,56910,66981,100.0,56941.933,66979.336,-31.933,1.664,-17.226,9.054,6835.913,8904.123,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438784,143863,56912,66971,100.0,56941.335,66979.17,-29.335,-8.17,-19.648,5.609,6832.05,8899.091,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.109,1438794,143864,56910,66975,100.0,56940.708,66979.086,-30.708,-4.086,-21.86,3.67,6828.194,8894.068,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438804,143865,56898,66971,100.0,56939.854,66978.924,-41.854,-7.924,-25.859,1.351,6824.344,8889.053,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438814,143866,56896,66971,100.0,56938.977,66978.766,-42.977,-7.766,-29.282,-0.472,6820.5,8884.046,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438824,143867,56907,66974,100.0,56938.337,66978.671,-31.337,-4.671,-29.693,-1.312,6816.663,8879.048,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438834,143868,56897,66981,100.0,56937.511,66978.717,-40.511,2.283,-31.857,-0.593,6812.832,8874.059,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438844,143869,56897,66980,100.0,56936.7,66978.743,-39.7,1.257,-33.425,-0.223,6809.008,8869.078,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438854,143870,56903,66986,100.0,56936.026,66978.888,-33.026,7.112,-33.346,1.244,6805.191,8864.105,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.110,1438864,143871,56910,66987,100.0,56935.506,66979.05,-25.506,7.95,-31.778,2.585,6801.379,8859.14,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438874,143872,56906,66998,100.0,56934.916,66979.429,-28.916,18.571,-31.205,5.782,6797.574,8854.184,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438884,143873,56909,66996,100.0,56934.397,66979.761,-25.397,16.239,-30.044,7.874,6793.776,8849.236,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438894,143874,56905,66994,100.0,56933.809,66980.045,-28.809,13.955,-29.797,9.09,6789.984,8844.297,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438904,143875,56906,66980,100.0,56933.253,66980.045,-27.253,-0.045,-29.288,7.263,6786.198,8839.365,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438914,143876,56896,66973,100.0,56932.508,66979.904,-36.508,-6.904,-30.732,4.43,6782.418,8834.442,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438924,143877,56898,66957,100.0,56931.818,66979.446,-33.818,-22.446,-31.349,-0.945,6778.645,8829.527,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.111,1438934,143878,56895,66948,100.0,56931.082,66978.817,-36.082,-30.817,-32.296,-6.92,6774.878,8824.621,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1438944,143879,56896,66941,100.0,56930.38,66978.06,-34.38,-37.06,-32.713,-12.948,6771.118,8819.722,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1438954,143880,56892,66934,100.0,56929.612,66977.179,-37.612,-43.179,-33.693,-18.994,6767.363,8814.832,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1438964,143881,56880,66944,100.0,56928.62,66976.516,-48.62,-32.516,-36.678,-21.698,6763.615,8809.95,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1438974,143882,56892,66950,100.0,56927.888,66975.985,-35.888,-25.985,-36.52,-22.556,6759.873,8805.076,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1438984,143883,56893,66954,100.0,56927.19,66975.546,-34.19,-21.546,-36.054,-22.354,6756.138,8800.21,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1438994,143884,56895,66946,100.0,56926.546,66974.955,-31.546,-28.955,-35.152,-23.674,6752.408,8795.352,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.112,1439004,143885,56896,66967,100.0,56925.935,66974.795,-29.935,-7.795,-34.109,-20.498,6748.685,8790.502,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439014,143886,56906,66973,100.0,56925.537,66974.76,-19.537,-1.76,-31.195,-16.75,6744.968,8785.66,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439024,143887,56905,66966,100.0,56925.126,66974.584,-20.126,-8.584,-28.981,-15.117,6741.257,8780.826,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439034,143888,56910,66983,100.0,56924.823,66974.753,-14.823,8.247,-26.149,-10.444,6737.552,8776.0,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439044,143889,56911,66977,100.0,56924.547,66974.798,-13.547,2.202,-23.629,-7.915,6733.853,8771.182,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439054,143890,56899,66974,100.0,56924.036,66974.782,-25.036,-0.782,-23.91,-6.488,6730.16,8766.372,6.697,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439105,143891,56901,66986,100.0,56923.575,66975.006,-22.575,10.994,-23.643,-2.992,6726.474,8761.57,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.113,1439115,143892,56918,66997,100.0,56923.464,66975.446,-5.464,21.554,-20.007,1.917,6722.793,8756.776,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439125,143893,56909,67004,100.0,56923.174,66976.017,-14.174,27.983,-18.841,7.13,6719.118,8751.989,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439135,143894,56921,67007,100.0,56923.131,66976.637,-2.131,30.363,-15.499,11.777,6715.45,8747.211,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439145,143895,56919,67009,100.0,56923.048,66977.284,-4.048,31.716,-13.209,15.765,6711.787,8742.44,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439155,143896,56905,67016,100.0,56922.687,66978.058,-17.687,37.942,-14.104,20.2,6708.13,8737.677,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439165,143897,56908,67006,100.0,56922.394,66978.617,-14.394,27.383,-14.162,21.637,6704.48,8732.922,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439175,143898,56913,67010,100.0,56922.206,66979.245,-9.206,30.755,-13.171,23.46,6700.835,8728.174,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.114,1439155,143899,56907,67009,100.0,56921.902,66979.84,-14.902,29.16,-13.517,24.6,6697.196,8723.435,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439165,143900,56908,67015,100.0,56921.624,66980.543,-13.624,34.457,-13.538,26.572,6693.563,8718.703,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439175,143901,56901,67008,100.0,56921.211,66981.092,-20.211,26.908,-14.873,26.639,6689.936,8713.978,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439185,143902,56890,67001,100.0,56920.587,66981.49,-30.587,19.51,-18.016,25.213,6686.315,8709.262,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439191,143903,56906,67010,100.0,56920.295,66982.061,-14.295,27.939,-17.272,25.758,6682.7,8704.553,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439194,143904,56898,67007,100.0,56919.849,66982.559,-21.849,24.441,-18.187,25.495,6679.091,8699.852,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439204,143905,56909,67008,100.0,56919.632,66983.068,-10.632,24.932,-16.676,25.382,6675.487,8695.158,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.115,1439214,143906,56911,67002,100.0,56919.46,66983.447,-8.46,18.553,-15.033,24.016,6671.89,8690.472,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.116,1439224,143907,56904,67000,100.0,56919.15,66983.778,-15.15,16.222,-15.056,22.458,6668.298,8685.793,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.116,1439234,143908,56915,67004,100.0,56919.067,66984.182,-4.067,19.818,-12.859,21.93,6664.712,8681.122,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.116,1439244,143909,56910,67007,100.0,56918.886,66984.639,-8.886,22.361,-12.064,22.016,6661.131,8676.459,6.698,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.116,1439254,143910,56917,67004,100.0,56918.848,66985.026,-1.848,18.974,-10.021,21.408,6657.557,8671.803,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.116,1439264,143911,56903,67001,100.0,56918.531,66985.345,-15.531,15.655,-11.123,20.257,6653.988,8667.154,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.116,1439274,143912,56911,67003,100.0,56918.381,66985.698,-7.381,17.302,-10.375,19.666,6650.425,8662.513,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439284,143913,56912,67013,100.0,56918.253,66986.244,-6.253,26.756,-9.55,21.084,6646.868,8657.88,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439294,143914,56911,67020,100.0,56918.108,66986.92,-7.108,33.08,-9.062,23.483,6643.316,8653.253,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439304,143915,56915,67019,100.0,56918.046,66987.561,-3.046,31.439,-7.859,25.074,6639.77,8648.635,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439314,143916,56913,67029,100.0,56917.945,66988.39,-4.945,40.61,-7.276,28.181,6636.23,8644.023,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439324,143917,56917,67027,100.0,56917.926,66989.162,-0.926,37.838,-6.006,30.113,6632.695,8639.419,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439334,143918,56910,67019,100.0,56917.768,66989.759,-7.768,29.241,-6.358,29.938,6629.166,8634.823,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.117,1439344,143919,56910,67020,100.0,56917.612,66990.364,-7.612,29.636,-6.609,29.878,6625.643,8630.234,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439354,143920,56906,67024,100.0,56917.38,66991.036,-11.38,32.964,-7.563,30.495,6622.125,8625.652,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439364,143921,56901,67020,100.0,56917.052,66991.616,-16.052,28.384,-9.261,30.073,6618.613,8621.077,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439374,143922,56895,67015,100.0,56916.611,66992.083,-21.611,22.917,-11.731,28.642,6615.107,8616.51,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439384,143923,56894,67009,100.0,56916.159,66992.422,-22.159,16.578,-13.817,26.229,6611.606,8611.949,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439394,143924,56880,67004,100.0,56915.436,66992.653,-35.436,11.347,-18.141,23.252,6608.11,8607.396,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439404,143925,56878,67002,100.0,56914.687,66992.84,-36.687,9.16,-21.85,20.434,6604.621,8602.851,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.118,1439414,143926,56873,66987,100.0,56913.853,66992.723,-40.853,-5.723,-25.651,15.202,6601.136,8598.312,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439424,143927,56873,66995,100.0,56913.036,66992.769,-40.036,2.231,-28.528,12.608,6597.657,8593.781,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439434,143928,56871,66991,100.0,56912.196,66992.734,-41.196,-1.734,-31.061,9.74,6594.184,8589.257,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439444,143929,56872,67004,100.0,56911.392,66992.959,-39.392,11.041,-32.727,10.0,6590.716,8584.739,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439454,143930,56880,66987,100.0,56910.764,66992.84,-30.764,-5.84,-32.335,6.832,6587.254,8580.229,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439464,143931,56872,66998,100.0,56909.989,66992.943,-37.989,5.057,-33.466,6.477,6583.797,8575.727,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439474,143932,56874,66995,100.0,56909.269,66992.984,-35.269,2.016,-33.826,5.585,6580.346,8571.231,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.119,1439484,143933,56884,67000,100.0,56908.763,66993.124,-24.763,6.876,-32.014,5.843,6576.9,8566.742,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439494,143934,56877,67010,100.0,56908.128,66993.462,-31.128,16.538,-31.837,7.982,6573.459,8562.26,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439504,143935,56872,66996,100.0,56907.406,66993.513,-35.406,2.487,-32.55,6.883,6570.024,8557.786,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439514,143936,56883,67009,100.0,56906.918,66993.822,-23.918,15.178,-30.824,8.542,6566.594,8553.318,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439524,143937,56890,67016,100.0,56906.579,66994.266,-16.579,21.734,-27.975,11.18,6563.169,8548.857,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439534,143938,56893,67029,100.0,56906.308,66994.961,-13.308,34.039,-25.041,15.752,6559.75,8544.404,6.699,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439544,143939,56907,67037,100.0,56906.321,66995.801,0.679,41.199,-19.897,20.841,6556.336,8539.957,6.7,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.120,1439554,143940,56910,67047,100.0,56906.395,66996.825,3.605,50.175,-15.197,26.708,6552.928,8535.517,6.7,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.121,1439564,143941,56923,67055,100.0,56906.727,66997.989,16.273,57.011,-8.903,32.769,6549.525,8531.084,6.7,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.121,1439574,143942,56928,67078,100.0,56907.153,66999.589,20.847,78.411,-2.953,41.897,6546.127,8526.659,6.7,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.121,1439584,143943,56935,67086,100.0,56907.71,67001.317,27.29,84.683,3.096,50.454,6542.734,8522.24,6.7,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.121,1439594,143944,56935,67091,100.0,56908.255,67003.111,26.745,87.889,7.826,57.941,6539.347,8517.828,6.7,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.121,1439604,143945,56931,67099,100.0,56908.71,67005.029,22.29,93.971,10.718,65.147,6535.965,8513.423,6.701,1,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.121,1439614,143946,56939,67089,100.0,56909.316,67006.708,29.684,82.292,14.512,68.576,6532.588,8509.024,6.701,1,,,,0,
