session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.116,1428817,142866,365,326,100.0,366.254,323.377,-1.254,2.623,-1.664,-2.958,1.199,1.891,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.126,1428827,142867,367,329,100.0,366.269,323.489,0.731,5.511,-1.185,-1.264,1.199,1.89,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.136,1428837,142868,358,322,100.0,366.104,323.46,-8.104,-1.46,-2.569,-1.303,1.204,1.889,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.147,1428847,142869,370,327,100.0,366.182,323.53,3.818,3.47,-1.291,-0.349,1.205,1.886,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.156,1428857,142870,361,320,100.0,366.078,323.46,-5.078,-3.46,-2.049,-0.971,1.207,1.885,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.166,1428867,142871,370,323,100.0,366.157,323.451,3.843,-0.451,-0.87,-0.867,1.207,1.883,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.176,1428877,142872,368,323,100.0,366.193,323.442,1.807,-0.442,-0.335,-0.782,1.205,1.881,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.186,1428887,142873,359,319,100.0,366.05,323.353,-7.05,-4.353,-1.678,-1.496,1.207,1.88,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.196,1428897,142874,372,322,100.0,366.169,323.326,5.831,-1.326,-0.176,-1.462,1.205,1.88,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.207,1428907,142875,366,319,100.0,366.165,323.239,-0.165,-4.239,-0.174,-2.017,1.204,1.88,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.216,1428917,142876,366,328,100.0,366.162,323.334,-0.162,4.666,-0.171,-0.681,1.202,1.878,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.226,1428927,142877,359,322,100.0,366.019,323.308,-7.019,-1.308,-1.541,-0.806,1.203,1.876,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.236,1428937,142878,368,326,100.0,366.058,323.362,1.942,2.638,-0.844,-0.117,1.203,1.874,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.246,1428947,142879,369,324,100.0,366.117,323.374,2.883,0.626,-0.099,0.031,1.201,1.872,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.256,1428957,142880,367,322,100.0,366.135,323.347,0.865,-1.347,0.094,-0.244,1.2,1.87,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.267,1428967,142881,361,323,100.0,366.032,323.34,-5.032,-0.34,-0.931,-0.263,1.199,1.868,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.276,1428977,142882,365,325,100.0,366.011,323.373,-1.011,1.627,-0.947,0.115,1.199,1.866,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.287,1428987,142883,360,326,100.0,365.891,323.426,-5.891,2.574,-1.936,0.607,1.201,1.864,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.296,1428997,142884,367,326,100.0,365.913,323.477,1.087,2.523,-1.332,0.99,1.201,1.862,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.306,1429007,142885,366,328,100.0,365.915,323.568,0.085,4.432,-1.048,1.678,1.201,1.862,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.317,1429017,142886,366,328,100.0,365.917,323.656,0.083,4.344,-0.822,2.211,1.2,1.863,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.326,1429027,142887,367,326,100.0,365.938,323.703,1.062,2.297,-0.445,2.229,1.199,1.864,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.337,1429037,142888,367,320,100.0,365.96,323.629,1.04,-3.629,-0.148,1.057,1.198,1.862,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.346,1429047,142889,360,325,100.0,365.84,323.656,-5.84,1.344,-1.287,1.114,1.198,1.861,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.472,1429103,142890,368,321,100.0,365.884,323.603,2.116,-2.603,-0.606,0.371,1.197,1.859,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.472,1429113,142891,368,328,100.0,365.926,323.691,2.074,4.309,-0.07,1.158,1.196,1.857,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.473,1429123,142892,370,323,100.0,366.007,323.677,3.993,-0.677,0.742,0.791,1.195,1.856,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.473,1429133,142893,368,322,100.0,366.047,323.644,1.953,-1.644,0.985,0.304,1.194,1.854,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.474,1429143,142894,362,319,100.0,365.966,323.551,-3.966,-4.551,-0.006,-0.667,1.193,1.852,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.474,1429153,142895,366,325,100.0,365.967,323.58,0.033,1.42,0.002,-0.249,1.192,1.85,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.474,1429163,142896,363,326,100.0,365.908,323.628,-2.908,2.372,-0.58,0.275,1.191,1.848,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.475,1429173,142897,367,320,100.0,365.93,323.556,1.07,-3.556,-0.25,-0.491,1.19,1.846,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.479,1429139,142898,372,325,100.0,366.051,323.585,5.949,1.415,0.99,-0.11,1.189,1.844,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.479,1429149,142899,367,324,100.0,366.07,323.593,0.93,0.407,0.978,-0.007,1.189,1.842,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.480,1429159,142900,361,321,100.0,365.969,323.541,-4.969,-2.541,-0.211,-0.514,1.187,1.84,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.480,1429169,142901,366,323,100.0,365.969,323.53,0.031,-0.53,-0.163,-0.517,1.186,1.838,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.482,1429179,142902,387,318,100.0,366.39,323.42,20.61,-5.42,3.992,-1.497,1.199,1.838,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.486,1429187,142903,364,325,100.0,366.342,323.451,-2.342,1.549,2.725,-0.888,1.205,1.836,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.496,1429197,142904,369,323,100.0,366.395,323.442,2.605,-0.442,2.701,-0.799,1.21,1.834,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.506,1429207,142905,370,330,100.0,366.467,323.573,3.533,6.427,2.867,0.646,1.216,1.833,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.516,1429217,142906,368,330,100.0,366.498,323.702,1.502,6.298,2.594,1.776,1.221,1.833,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.526,1429227,142907,368,334,100.0,366.528,323.908,1.472,10.092,2.37,3.44,1.225,1.838,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.536,1429237,142908,362,319,100.0,366.437,323.81,-4.437,-4.81,1.008,1.79,1.224,1.837,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.546,1429247,142909,368,320,100.0,366.469,323.734,1.531,-3.734,1.113,0.685,1.224,1.836,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.556,1429257,142910,357,323,100.0,366.279,323.719,-9.279,-0.719,-0.965,0.404,1.223,1.834,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.566,1429267,142911,367,325,100.0,366.294,323.745,0.706,1.255,-0.631,0.574,1.222,1.832,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.576,1429277,142912,372,326,100.0,366.408,323.79,5.592,2.21,0.614,0.902,1.221,1.831,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.586,1429287,142913,367,324,100.0,366.42,323.794,0.58,0.206,0.607,0.763,1.22,1.829,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.596,1429297,142914,370,324,100.0,366.491,323.798,3.509,0.202,1.187,0.65,1.22,1.827,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.606,1429307,142915,377,328,100.0,366.701,323.882,10.299,4.118,3.01,1.344,1.227,1.826,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.616,1429317,142916,365,319,100.0,366.667,323.784,-1.667,-4.784,2.074,0.118,1.229,1.824,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.626,1429327,142917,361,319,100.0,366.554,323.689,-5.554,-4.689,0.548,-0.843,1.228,1.823,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.636,1429337,142918,369,324,100.0,366.603,323.695,2.397,0.305,0.918,-0.613,1.228,1.821,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.646,1429347,142919,366,329,100.0,366.591,323.801,-0.591,5.199,0.616,0.549,1.227,1.819,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.656,1429357,142920,361,321,100.0,366.479,323.745,-5.479,-2.745,-0.603,-0.11,1.226,1.818,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.666,1429367,142921,370,322,100.0,366.55,323.71,3.45,-1.71,0.208,-0.43,1.225,1.816,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.676,1429377,142922,360,321,100.0,366.419,323.656,-6.419,-2.656,-1.117,-0.875,1.224,1.814,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.686,1429387,142923,371,326,100.0,366.51,323.703,4.49,2.297,0.004,-0.241,1.223,1.812,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.696,1429397,142924,363,322,100.0,366.44,323.669,-3.44,-1.669,-0.685,-0.526,1.222,1.811,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.706,1429407,142925,365,324,100.0,366.411,323.675,-1.411,0.325,-0.83,-0.356,1.222,1.809,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.716,1429417,142926,372,321,100.0,366.523,323.622,5.477,-2.622,0.431,-0.809,1.22,1.807,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.726,1429427,142927,362,322,100.0,366.432,323.589,-4.432,-1.589,-0.541,-0.965,1.219,1.806,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.736,1429437,142928,362,326,100.0,366.344,323.638,-4.344,2.362,-1.302,-0.3,1.22,1.804,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.746,1429447,142929,362,321,100.0,366.257,323.585,-4.257,-2.585,-1.893,-0.757,1.221,1.803,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.756,1429457,142930,360,320,100.0,366.132,323.513,-6.132,-3.513,-2.741,-1.308,1.226,1.802,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.766,1429467,142931,366,320,100.0,366.129,323.443,-0.129,-3.443,-2.218,-1.735,1.229,1.802,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.776,1429477,142932,360,328,100.0,366.007,323.534,-6.007,4.466,-2.976,-0.495,1.235,1.8,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.786,1429487,142933,370,324,100.0,366.086,323.543,3.914,0.457,-1.598,-0.305,1.236,1.798,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.796,1429497,142934,364,317,100.0,366.045,323.413,-2.045,-6.413,-1.687,-1.526,1.237,1.798,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.806,1429507,142935,360,320,100.0,365.924,323.344,-5.924,-3.344,-2.535,-1.89,1.241,1.798,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.816,1429517,142936,361,327,100.0,365.825,323.417,-4.825,3.583,-2.993,-0.795,1.247,1.796,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.826,1429527,142937,362,318,100.0,365.749,323.309,-3.749,-5.309,-3.144,-1.698,1.254,1.796,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.836,1429537,142938,370,327,100.0,365.834,323.383,4.166,3.617,-1.682,-0.635,1.255,1.795,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.846,1429547,142939,369,322,100.0,365.897,323.355,3.103,-1.355,-0.725,-0.779,1.254,1.793,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.856,1429557,142940,372,321,100.0,366.019,323.308,5.981,-2.308,0.616,-1.085,1.253,1.792,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.866,1429567,142941,367,327,100.0,366.039,323.382,0.961,3.618,0.685,-0.144,1.253,1.79,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.876,1429577,142942,358,325,100.0,365.878,323.414,-7.878,1.586,-1.028,0.202,1.252,1.788,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.886,1429587,142943,371,323,100.0,365.981,323.406,5.019,-0.406,0.182,0.08,1.251,1.787,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.896,1429597,142944,370,326,100.0,366.061,323.458,3.939,2.542,0.933,0.573,1.25,1.785,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.906,1429607,142945,367,324,100.0,366.08,323.469,0.92,0.531,0.931,0.564,1.25,1.783,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.916,1429617,142946,365,315,100.0,366.058,323.299,-1.058,-8.299,0.533,-1.208,1.249,1.782,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.926,1429627,142947,366,314,100.0,366.057,323.113,-0.057,-9.113,0.415,-2.789,1.248,1.785,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.936,1429637,142948,365,327,100.0,366.036,323.191,-1.036,3.809,0.125,-1.47,1.246,1.784,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.946,1429647,142949,365,322,100.0,366.015,323.167,-1.015,-1.167,-0.103,-1.409,1.245,1.784,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.956,1429657,142950,367,326,100.0,366.035,323.224,0.965,2.776,0.111,-0.572,1.244,1.782,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.966,1429667,142951,364,324,100.0,365.994,323.239,-1.994,0.761,-0.31,-0.306,1.243,1.78,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.976,1429677,142952,377,325,100.0,366.214,323.275,10.786,1.725,1.909,0.101,1.244,1.779,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.986,1429687,142953,377,327,100.0,366.43,323.349,10.57,3.651,3.641,0.811,1.254,1.777,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:54.996,1429697,142954,375,332,100.0,366.601,323.522,8.399,8.478,4.593,2.344,1.269,1.779,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.006,1429707,142955,384,327,100.0,366.949,323.592,17.051,3.408,7.084,2.557,1.306,1.78,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.016,1429717,142956,400,332,100.0,367.61,323.76,32.39,8.24,12.145,3.694,1.411,1.786,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.026,1429727,142957,417,325,100.0,368.598,323.785,48.402,1.215,19.397,3.198,1.65,1.79,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.036,1429737,142958,444,332,100.0,370.106,323.949,73.894,8.051,30.296,4.169,2.123,1.798,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.046,1429747,142959,488,345,100.0,372.464,324.37,115.536,20.63,47.344,7.461,2.976,1.826,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.056,1429757,142960,570,366,100.0,376.415,325.203,193.585,40.797,76.592,14.128,4.498,1.927,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.066,1429767,142961,699,414,100.0,382.866,326.979,316.134,87.021,124.501,28.707,7.087,2.303,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.076,1429777,142962,891,482,100.0,393.029,330.079,497.971,151.921,199.195,53.35,11.264,3.286,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.087,1429787,142963,1132,604,100.0,407.809,335.557,724.191,268.443,304.194,96.368,17.472,5.358,0.034,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.096,1429797,142964,1437,782,100.0,428.392,344.486,1008.608,437.514,445.077,164.597,26.199,8.992,0.034,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.106,1429807,142965,1735,1016,100.0,454.525,357.917,1280.475,658.083,612.156,263.295,37.493,14.629,0.036,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.116,1429817,142966,2061,1277,100.0,486.654,376.298,1574.346,900.702,804.594,390.776,51.435,22.51,0.038,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.126,1429827,142967,2434,1579,100.0,525.601,400.352,1908.399,1178.648,1025.355,548.35,68.224,32.89,0.04,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.136,1429837,142968,2865,1916,100.0,572.389,430.665,2292.611,1485.335,1278.806,735.747,88.162,45.986,0.043,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.146,1429847,142969,3362,2336,100.0,628.181,468.772,2733.819,1867.228,1569.809,962.043,111.627,62.265,0.047,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.157,1429857,142970,3984,2827,100.0,695.298,515.936,3288.702,2311.064,1913.588,1231.847,139.326,82.219,0.052,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.167,1429867,142971,4703,3399,100.0,775.452,573.598,3927.548,2825.402,2316.38,1550.558,171.976,106.386,0.057,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.177,1429877,142972,5385,3963,100.0,867.643,641.386,4517.357,3321.614,2756.575,1904.77,209.615,134.837,0.064,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.186,1429886,142973,6118,4558,100.0,972.65,719.718,5145.35,3838.282,3234.33,2291.472,252.324,167.605,0.072,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.196,1429896,142974,6957,5239,100.0,1092.337,810.104,5864.663,4428.896,3760.397,2718.957,300.463,204.971,0.081,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.207,1429906,142975,7932,5987,100.0,1229.13,913.642,6702.87,5073.358,4348.892,3189.837,354.672,247.249,0.091,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.216,1429916,142976,9003,6774,100.0,1384.607,1030.849,7618.393,5743.151,5002.792,3700.5,415.558,294.628,0.103,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.226,1429926,142977,10149,7613,100.0,1559.895,1162.492,8589.105,6450.508,5720.054,4250.502,483.597,347.279,0.116,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.236,1429936,142978,11631,8672,100.0,1761.317,1312.682,9869.683,7359.318,6549.98,4872.265,560.285,406.097,0.131,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.247,1429946,142979,13720,10138,100.0,2000.491,1489.188,11719.509,8648.812,7583.886,5627.574,648.874,473.193,0.149,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.256,1429956,142980,16157,11839,100.0,2283.621,1696.185,13873.379,10142.815,8841.784,6530.622,752.58,550.646,0.17,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.266,1429966,142981,18440,13402,100.0,2606.749,1930.301,15833.251,11471.699,10240.078,7518.838,872.326,638.841,0.193,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.277,1429976,142982,20575,14905,100.0,2966.114,2189.795,17608.886,12715.205,11713.839,8558.111,1007.5,737.392,0.219,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.287,1429986,142983,22873,16623,100.0,3364.251,2478.459,19508.749,14144.541,13272.821,9675.397,1157.851,846.604,0.248,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.297,1429996,142984,25825,18886,100.0,3813.466,2806.61,22011.534,16079.39,15020.564,10956.196,1325.412,968.563,0.281,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.307,1430006,142985,29722,21869,100.0,4331.637,3187.858,25390.363,18681.142,17094.524,12501.185,1514.799,1107.151,0.319,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.316,1430016,142986,35505,26548,100.0,4955.104,3655.06,30549.896,22892.94,19785.598,14579.536,1736.081,1271.387,0.366,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.327,1430026,142987,43356,33719,100.0,5723.122,4256.339,37632.878,29462.661,23355.054,17556.161,2003.696,1477.198,0.426,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.336,1430036,142988,47248,41384,100.0,6553.62,4998.892,40694.38,36385.108,26822.919,21321.95,2309.198,1736.474,0.5,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.346,1430046,142989,51874,55442,100.0,7460.027,6007.755,44413.973,49434.245,30341.13,26944.409,2648.555,2084.313,0.601,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.472,1430103,142990,54913,60165,100.0,8409.087,7090.9,46503.913,53074.1,33573.687,32170.348,3011.68,2497.067,0.709,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.473,1430113,142991,56905,63460,100.0,9379.005,8218.282,47525.995,55241.718,36364.148,36784.622,3387.549,2949.94,0.822,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.474,1430123,142992,57818,65419,100.0,10347.785,9362.296,47470.215,56056.704,38585.362,40639.038,3765.146,3421.329,0.936,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.474,1430133,142993,58057,66412,100.0,11301.969,10503.29,46755.031,55908.71,40219.295,43692.973,4135.488,3894.592,1.05,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.476,1430143,142994,58031,66521,100.0,12236.55,11623.644,45794.45,54897.356,41334.326,45933.849,4492.569,4356.997,1.162,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.477,1430153,142995,57858,66593,100.0,13148.979,12723.031,44709.021,53869.969,42009.265,47521.073,4832.719,4801.543,1.272,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.478,1430163,142996,57634,66538,100.0,14038.679,13799.331,43595.321,52738.669,42326.476,48564.592,5154.047,5224.31,1.38,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.479,1430173,142997,57451,66444,100.0,14906.926,14852.224,42544.074,51591.776,42369.996,49170.029,5456.032,5623.508,1.485,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.483,1430143,142998,57307,66373,100.0,15754.927,15882.64,41552.073,50490.36,42206.411,49434.095,5738.968,5998.808,1.588,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.485,1430153,142999,57213,66328,100.0,16584.089,16891.547,40628.911,49436.453,41890.911,49434.567,6003.657,6350.739,1.689,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.486,1430163,143000,57150,66320,100.0,17395.407,17880.116,39754.593,48439.884,41463.648,49235.63,6251.134,6680.348,1.788,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.487,1430173,143001,57124,66325,100.0,18189.979,18849.014,38934.021,47475.986,40957.722,48883.702,6482.557,6988.895,1.885,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.488,1430183,143002,57113,66367,100.0,18968.439,19799.373,38144.561,46567.627,40395.09,48420.487,6699.079,7277.788,1.98,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.488,1430189,143003,57094,66406,100.0,19730.95,20731.506,37363.05,45674.494,39788.682,47871.288,6901.768,7548.39,2.073,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.496,1430196,143004,57088,66431,100.0,20478.091,21645.496,36609.909,44785.504,39152.927,47254.131,7091.65,7801.975,2.165,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.506,1430206,143005,57077,66456,100.0,21210.07,22541.706,35866.93,43914.294,38495.728,46586.164,7269.661,8039.751,2.254,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.516,1430216,143006,57047,66469,100.0,21926.808,23420.252,35120.192,43048.748,37820.621,45878.681,7436.632,8262.83,2.342,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.526,1430226,143007,57047,66479,100.0,22629.212,24281.427,34417.788,42197.573,37140.054,45142.459,7593.386,8472.244,2.428,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.536,1430236,143008,57048,66511,100.0,23317.588,25126.018,33730.412,41384.982,36458.126,44390.964,7740.673,8668.998,2.513,1,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:55.546,1430246,143009,57047,66547,100.0,23992.176,25954.438,33054.824,40592.562,35777.465,43631.284,7879.171,8854.017,2.595,1,,,,0,
