session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.770,675112,70843,83025,63402,67432
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.774,675122,70848,83002,63403,67433
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.779,675140,70828,82982,63405,67434
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.783,675143,70819,82981,63405,67435
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.787,675152,70825,82960,63406,67436
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.792,675162,70831,82952,63407,67437
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.796,675180,70819,82940,63409,67438
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.800,675183,70821,82950,63409,67439
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.805,675192,70810,82937,63410,67440
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.809,675202,70820,82939,63411,67441
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.813,675220,70818,82938,63413,67442
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.817,675223,70818,82968,63413,67443
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.821,675232,70822,82965,63414,67444
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.825,675242,70839,82965,63415,67445
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.829,675259,70830,82971,63417,67446
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.834,675263,70819,83003,63417,67447
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.838,675272,70839,82999,63418,67448
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.842,675282,70834,83005,63419,67449
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.846,675299,70843,83002,63421,67450
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.850,675304,70851,83024,63421,67451
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.854,675312,70847,83025,63422,67452
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.859,675323,70844,83028,63423,67453
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.863,675332,70851,83015,63425,67454
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.867,675342,70852,82999,63425,67455
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.871,675353,70842,83015,63426,67456
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.875,675362,70839,83011,63427,67457
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.879,675372,70840,83006,63428,67458
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.883,675382,70843,83000,63428,67459
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.887,675393,70828,82980,63429,67460
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.892,675402,70836,82980,63430,67461
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.896,675413,70832,82979,63431,67462
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.900,675423,70827,82977,63431,67463
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.904,675433,70841,82982,63432,67464
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.908,675442,70835,82986,63433,67465
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.913,675453,70831,82991,63434,67466
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.918,675463,70831,82994,63434,67467
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.922,675473,70836,83001,63435,67468
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.926,675482,70832,83007,63436,67469
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.929,675493,70830,83015,63437,67470
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.933,675503,70839,83010,63437,67471
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.937,675513,70838,83019,63438,67472
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.941,675523,70850,83031,63439,67473
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.945,675533,70846,83045,63440,67474
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.949,675543,70836,83044,63440,67475
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.952,675553,70847,83050,63441,67476
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.956,675563,70842,83055,63442,67477
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.960,675573,70855,83072,63443,67478
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.965,675583,70852,83066,63443,67479
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.969,675593,70848,83076,63444,67480
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.973,675603,70849,83077,63445,67481
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.977,675613,70855,83100,63446,67482
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.981,675623,70858,83092,63446,67483
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.985,675635,70857,83100,63447,67484
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.989,675645,70864,83112,63447,67485
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.993,675655,70868,83115,63447,67486
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:11.997,675664,70866,83123,63448,67487
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.001,675674,70873,83125,63448,67488
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.005,675688,70873,83135,63450,67489
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.009,675698,70874,83132,63450,67490
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.013,675708,70882,83149,63450,67491
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.017,675715,70882,83150,63450,67492
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.021,675722,70880,83147,63451,67493
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.025,675732,70871,83133,63451,67494
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.029,675742,70869,83114,63452,67495
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.033,675752,70862,83094,63453,67496
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.037,675769,70848,83063,63455,67497
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.041,675772,70842,83060,63455,67498
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.046,675782,70839,83009,63456,67499
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.050,675792,70820,82983,63457,67500
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.054,675809,70811,82964,63459,67501
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.058,675812,70815,82962,63459,67502
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.062,675822,70805,82934,63460,67503
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.066,675832,70802,82934,63461,67504
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.070,675849,70800,82924,63463,67505
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.074,675852,70803,82952,63463,67506
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.078,675862,70802,82938,63464,67507
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.082,675872,70813,82939,63465,67508
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.086,675889,70812,82952,63467,67509
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.090,675892,70814,82956,63467,67510
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.094,675902,70809,82970,63468,67511
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.098,675912,70812,82976,63469,67512
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.102,675929,70822,82990,63471,67513
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.106,675932,70827,83031,63471,67514
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.110,675942,70832,83019,63472,67515
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.114,675952,70828,83027,63473,67516
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.118,675969,70836,83020,63475,67517
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.122,675972,70842,83059,63475,67518
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.127,675982,70834,83046,63476,67519
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.131,675992,70846,83037,63477,67520
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.136,676009,70841,83044,63479,67521
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.140,676012,70836,83062,63479,67522
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.144,676022,70838,83030,63480,67523
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.149,676032,70843,83017,63481,67524
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.153,676049,70839,83011,63483,67525
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.157,676052,70827,83013,63483,67526
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.162,676062,70828,82991,63484,67527
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.166,676072,70824,83004,63485,67528
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.170,676089,70831,82991,63487,67529
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.174,676092,70828,83008,63487,67530
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.178,676102,70828,82994,63488,67531
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.183,676112,70832,83005,63489,67532
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.187,676129,70850,83019,63491,67533
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.191,676132,70837,83030,63491,67534
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.195,676142,70842,83025,63492,67535
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.199,676152,70850,83032,63493,67536
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.204,676169,70851,83046,63495,67537
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.208,676172,70845,83052,63495,67538
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.213,676182,70858,83060,63496,67539
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.217,676192,70869,83066,63497,67540
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.221,676209,70867,83077,63499,67541
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.225,676212,70867,83102,63499,67542
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.229,676222,70865,83101,63500,67543
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.233,676232,70870,83098,63501,67544
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.237,676249,70874,83102,63503,67545
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.242,676252,70861,83125,63503,67546
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.246,676262,70876,83118,63504,67547
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.250,676272,70886,83129,63505,67548
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.254,676289,70883,83131,63507,67549
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.258,676292,70890,83149,63507,67550
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.262,676302,70894,83146,63508,67551
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.266,676313,70904,83147,63509,67552
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.270,676322,70901,83160,63511,67553
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.274,676332,70910,83149,63511,67554
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.279,676342,70912,83170,63512,67555
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.283,676352,70910,83174,63513,67556
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.287,676362,70902,83178,63514,67557
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.291,676372,70897,83177,63514,67558
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.296,676382,70904,83162,63515,67559
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.300,676392,70899,83145,63516,67560
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.304,676402,70896,83129,63517,67561
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.309,676412,70888,83089,63517,67562
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.313,676422,70888,83084,63518,67563
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.317,676432,70868,83050,63519,67564
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.322,676442,70861,83030,63520,67565
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.327,676452,70844,83014,63520,67566
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.331,676462,70861,82991,63521,67567
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.335,676472,70847,82986,63522,67568
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.339,676482,70845,82979,63523,67569
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.343,676492,70847,82969,63523,67570
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.347,676503,70849,82979,63524,67571
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.351,676512,70842,82990,63525,67572
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.355,676522,70848,82989,63526,67573
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.360,676532,70855,82997,63526,67574
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.366,676543,70860,83009,63527,67575
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.370,676552,70854,83021,63528,67576
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.374,676562,70866,83035,63529,67577
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.378,676572,70864,83033,63529,67578
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.382,676583,70868,83057,63530,67579
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.386,676592,70876,83066,63531,67580
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.390,676602,70868,83082,63532,67581
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.394,676612,70874,83089,63532,67582
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.398,676626,70884,83097,63533,67583
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.402,676636,70888,83108,63533,67584
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.407,676646,70888,83111,63533,67585
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.411,676655,70901,83111,63534,67586
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.415,676665,70890,83093,63534,67587
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.419,676671,70883,83097,63535,67588
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.424,676681,70888,83083,63536,67589
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.430,676699,70876,83072,63538,67590
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.436,676702,70870,83091,63538,67591
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.443,676711,70885,83064,63539,67592
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.448,676721,70880,83061,63540,67593
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.452,676739,70874,83057,63542,67594
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.457,676742,70884,83074,63542,67595
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.461,676751,70877,83060,63543,67596
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.465,676761,70873,83074,63544,67597
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.469,676779,70891,83081,63546,67598
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.473,676782,70885,83093,63546,67599
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.478,676791,70877,83096,63547,67600
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.482,676801,70897,83102,63548,67601
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.486,676819,70898,83110,63550,67602
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.490,676822,70902,83125,63550,67603
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.495,676831,70907,83128,63551,67604
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.499,676841,70914,83142,63552,67605
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.503,676859,70921,83151,63554,67606
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.507,676862,70920,83165,63554,67607
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.512,676871,70923,83167,63555,67608
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.516,676881,70926,83172,63556,67609
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.520,676898,70922,83172,63558,67610
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.524,676902,70925,83194,63558,67611
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.528,676911,70940,83193,63559,67612
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.533,676921,70936,83197,63560,67613
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.537,676938,70946,83202,63562,67614
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.541,676942,70942,83237,63562,67615
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.545,676951,70950,83221,63563,67616
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.549,676961,70945,83231,63564,67617
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.553,676978,70958,83231,63566,67618
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.557,676982,70955,83259,63566,67619
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.562,676991,70960,83241,63567,67620
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.566,677001,70957,83249,63568,67621
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.570,677018,70960,83253,63570,67622
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.574,677022,70954,83267,63570,67623
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.578,677031,70950,83247,63571,67624
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.583,677041,70948,83223,63572,67625
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.587,677058,70941,83199,63574,67626
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.591,677062,70922,83174,63574,67627
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.595,677071,70922,83137,63575,67628
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.599,677081,70911,83104,63576,67629
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.603,677098,70900,83094,63578,67630
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.607,677102,70894,83066,63578,67631
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.611,677111,70882,83055,63579,67632
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.615,677121,70881,83029,63580,67633
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.619,677138,70869,83021,63582,67634
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.623,677142,70881,83009,63582,67635
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.627,677151,70864,82996,63583,67636
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.631,677161,70850,82987,63584,67637
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.635,677178,70857,82989,63586,67638
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.638,677182,70855,83012,63586,67639
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.642,677191,70857,82996,63587,67640
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.646,677201,70855,82992,63588,67641
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.650,677218,70859,83001,63590,67642
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.654,677222,70851,83024,63590,67643
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.658,677231,70842,82991,63591,67644
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.662,677241,70834,83016,63592,67645
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.666,677258,70836,83013,63594,67646
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.670,677262,70839,83038,63594,67647
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.674,677271,70835,83023,63595,67648
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.678,677281,70830,83019,63596,67649
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.682,677298,70825,83023,63598,67650
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.686,677303,70829,83045,63598,67651
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.690,677311,70833,83014,63599,67652
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.695,677322,70830,83012,63600,67653
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.700,677331,70823,83002,63602,67654
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.706,677341,70818,82976,63602,67655
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.709,677352,70819,82986,63603,67656
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.713,677361,70810,82976,63604,67657
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.717,677371,70823,82989,63605,67658
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.721,677381,70824,82975,63605,67659
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.725,677392,70824,82976,63606,67660
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.729,677401,70822,82996,63607,67661
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.733,677411,70822,82986,63608,67662
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.737,677421,70828,82989,63608,67663
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.741,677432,70828,83003,63609,67664
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.745,677441,70825,82998,63610,67665
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.749,677451,70835,83010,63611,67666
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.753,677461,70844,83025,63611,67667
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.758,677472,70842,83045,63612,67668
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.765,677481,70848,83048,63613,67669
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.772,677491,70850,83063,63614,67670
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.776,677501,70856,83064,63614,67671
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.780,677512,70862,83071,63615,67672
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.784,677521,70863,83091,63616,67673
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.789,677532,70858,83102,63617,67674
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.793,677542,70871,83108,63617,67675
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.797,677552,70873,83116,63618,67676
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.801,677561,70884,83140,63619,67677
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.805,677572,70887,83136,63620,67678
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.809,677582,70898,83145,63620,67679
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.814,677592,70892,83167,63621,67680
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.818,677602,70898,83166,63622,67681
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.822,677612,70900,83178,63623,67682
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.826,677622,70901,83177,63623,67683
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.830,677634,70906,83180,63624,67684
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.835,677644,70909,83196,63624,67685
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.839,677654,70909,83196,63624,67686
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.843,677663,70920,83222,63625,67687
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.847,677673,70920,83233,63625,67688
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.851,677687,70922,83228,63626,67689
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.855,677697,70922,83220,63626,67690
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.859,677707,70910,83207,63627,67691
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.863,677712,70930,83183,63627,67692
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.867,677729,70905,83166,63629,67693
raw_replay_min400,subject_B_af_high_review_min400,2026-06-17T15:24:12.871,677732,70885,83124,63629,67694
