session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.675,670425,669630,66963,70836,83153,100.0,70854.422,83234.525,-18.422,-81.525,8.516,-8.584,19.774,52.562,5.256,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.678,670436,669640,66964,70833,83131,100.0,70853.993,83232.454,-20.993,-101.454,2.614,-27.158,19.767,52.529,5.253,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.682,670445,669650,66965,70827,83118,100.0,70853.453,83230.165,-26.453,-112.165,-3.199,-44.159,19.757,52.496,5.25,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.686,670455,669660,66966,70815,83092,100.0,70852.684,83227.402,-37.684,-135.402,-10.096,-62.408,19.745,52.477,5.248,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.689,670465,669670,66967,70821,83095,100.0,70852.051,83224.754,-31.051,-129.754,-14.287,-75.877,19.736,52.467,5.247,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.692,670476,669680,66968,70811,83083,100.0,70851.23,83221.919,-40.23,-138.919,-19.476,-88.485,19.735,52.476,5.248,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.696,670485,669690,66969,70808,83091,100.0,70850.365,83219.3,-42.365,-128.3,-24.054,-96.448,19.739,52.494,5.249,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.700,670496,669700,66970,70806,83086,100.0,70849.478,83216.634,-43.478,-130.634,-27.938,-103.286,19.746,52.522,5.252,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.703,670506,669710,66971,70816,83083,100.0,70848.808,83213.962,-32.808,-130.962,-28.912,-108.821,19.754,52.563,5.256,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.707,670516,669720,66972,70807,83095,100.0,70847.972,83211.582,-40.972,-116.582,-31.324,-110.373,19.763,52.611,5.261,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.710,670525,669730,66973,70817,83101,100.0,70847.353,83209.371,-30.353,-108.371,-31.13,-109.973,19.772,52.663,5.266,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.714,670536,669740,66974,70815,83095,100.0,70846.706,83207.083,-31.706,-112.083,-31.245,-110.395,19.781,52.722,5.272,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.717,670546,669750,66975,70813,83096,100.0,70846.031,83204.862,-33.031,-108.862,-31.602,-110.088,19.793,52.789,5.279,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.721,670556,669760,66976,70809,83111,100.0,70845.291,83202.984,-36.291,-91.984,-32.54,-106.467,19.806,52.854,5.285,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.724,670565,669770,66977,70820,83115,100.0,70844.785,83201.225,-24.785,-86.225,-30.989,-102.419,19.819,52.916,5.292,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.728,670576,669780,66978,70825,83132,100.0,70844.389,83199.84,-19.389,-67.84,-28.669,-95.503,19.831,52.971,5.297,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.732,670586,669790,66979,70830,83137,100.0,70844.102,83198.584,-14.102,-61.584,-25.756,-88.719,19.84,53.018,5.302,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.735,670596,669800,66980,70827,83143,100.0,70843.759,83197.472,-16.759,-54.472,-23.956,-81.87,19.847,53.057,5.306,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.739,670605,669810,66981,70834,83149,100.0,70843.564,83196.502,-9.564,-47.502,-21.078,-74.996,19.85,53.087,5.309,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.742,670616,669820,66982,70825,83159,100.0,70843.193,83195.752,-18.193,-36.752,-20.501,-67.348,19.852,53.106,5.311,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.746,670626,669830,66983,70826,83151,100.0,70842.849,83194.857,-16.849,-43.857,-19.771,-62.649,19.853,53.116,5.312,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.749,670640,669840,66984,70819,83150,100.0,70842.372,83193.96,-23.372,-43.96,-20.491,-58.912,19.85,53.121,5.312,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.753,670650,669850,66985,70833,83152,100.0,70842.185,83193.121,-9.185,-41.121,-18.23,-55.353,19.842,53.121,5.312,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.756,670660,669860,66986,70818,83142,100.0,70841.701,83192.099,-23.701,-50.099,-19.324,-54.302,19.834,53.117,5.312,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.760,670665,669870,66987,70822,83145,100.0,70841.307,83191.157,-19.307,-46.157,-19.321,-52.673,19.823,53.107,5.311,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.764,670682,669880,66988,70826,83132,100.0,70841.001,83189.973,-15.001,-57.973,-18.457,-53.733,19.808,53.097,5.31,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.767,670686,669890,66989,70824,83105,100.0,70840.661,83188.274,-16.661,-83.274,-18.097,-59.641,19.788,53.091,5.309,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.771,670695,669900,66990,70820,83119,100.0,70840.248,83186.888,-20.248,-67.888,-18.527,-61.291,19.769,53.086,5.309,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.775,670705,669910,66991,70822,83108,100.0,70839.883,83185.311,-17.883,-77.311,-18.399,-64.495,19.749,53.086,5.309,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.779,670722,669920,66992,70829,83104,100.0,70839.665,83183.685,-10.665,-79.685,-16.852,-67.533,19.737,53.099,5.31,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.783,670725,669930,66993,70826,83132,100.0,70839.392,83182.651,-13.392,-50.651,-16.16,-64.156,19.723,53.107,5.311,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.786,670735,669940,66994,70815,83114,100.0,70838.904,83181.278,-23.904,-67.278,-17.709,-64.781,19.712,53.119,5.312,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.790,670745,669950,66995,70823,83120,100.0,70838.586,83180.052,-15.586,-60.052,-17.284,-63.835,19.706,53.134,5.313,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.794,670762,669960,66996,70817,83116,100.0,70838.154,83178.771,-21.154,-62.771,-18.058,-63.622,19.702,53.147,5.315,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.797,670765,669970,66997,70832,83149,100.0,70838.031,83178.176,-6.031,-29.176,-15.653,-56.733,19.699,53.158,5.316,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.801,670775,669980,66998,70827,83133,100.0,70837.81,83177.272,-10.81,-44.272,-14.684,-54.241,19.698,53.171,5.317,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.804,670785,669990,66999,70826,83144,100.0,70837.574,83176.607,-11.574,-32.607,-14.062,-49.914,19.697,53.183,5.318,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.808,670802,670000,67000,70829,83143,100.0,70837.403,83175.935,-8.403,-32.935,-12.93,-46.518,19.697,53.191,5.319,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.811,670805,670010,67001,70835,83180,100.0,70837.355,83176.016,-2.355,3.984,-10.815,-36.418,19.698,53.196,5.32,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.815,670815,670020,67002,70836,83151,100.0,70837.328,83175.516,-1.328,-24.516,-8.918,-34.037,19.698,53.204,5.32,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.818,670825,670030,67003,70835,83164,100.0,70837.281,83175.285,-2.281,-11.285,-7.59,-29.487,19.699,53.211,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.823,670842,670040,67004,70837,83181,100.0,70837.275,83175.4,-0.275,5.6,-6.127,-22.469,19.7,53.214,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.828,670845,670050,67005,70843,83201,100.0,70837.39,83175.912,5.61,25.088,-3.78,-12.958,19.7,53.216,5.322,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.834,670855,670060,67006,70841,83193,100.0,70837.462,83176.253,3.538,16.747,-2.316,-7.017,19.7,53.216,5.322,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.837,670865,670070,67007,70842,83179,100.0,70837.553,83176.308,4.447,2.692,-0.964,-5.075,19.7,53.215,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.841,670882,670080,67008,70838,83198,100.0,70837.562,83176.742,0.438,21.258,-0.683,0.191,19.699,53.214,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.845,670885,670090,67009,70851,83219,100.0,70837.831,83177.587,13.169,41.413,2.087,8.436,19.698,53.211,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.849,670895,670100,67010,70835,83207,100.0,70837.774,83178.176,-2.774,28.824,1.115,12.513,19.697,53.206,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.853,670905,670110,67011,70848,83203,100.0,70837.978,83178.672,10.022,24.328,2.896,14.876,19.696,53.199,5.32,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.857,670922,670120,67012,70852,83216,100.0,70838.259,83179.419,13.741,36.581,5.065,19.217,19.695,53.195,5.319,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.860,670925,670130,67013,70861,83243,100.0,70838.714,83180.69,22.286,62.31,8.51,27.836,19.696,53.191,5.319,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.864,670935,670140,67014,70856,83233,100.0,70839.059,83181.736,16.941,51.264,10.196,32.521,19.697,53.185,5.319,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.868,670945,670150,67015,70857,83238,100.0,70839.418,83182.862,17.582,55.138,11.673,37.045,19.697,53.179,5.318,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.871,670962,670160,67016,70867,83235,100.0,70839.97,83183.904,27.03,51.096,14.744,39.855,19.699,53.174,5.317,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.875,670965,670170,67017,70863,83259,100.0,70840.43,83185.406,22.57,73.594,16.309,46.603,19.701,53.17,5.317,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.878,670975,670180,67018,70867,83258,100.0,70840.962,83186.858,26.038,71.142,18.255,51.51,19.704,53.166,5.317,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.882,670985,670190,67019,70875,83266,100.0,70841.643,83188.441,33.357,77.559,21.276,56.72,19.709,53.164,5.316,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.886,671002,670200,67020,70873,83263,100.0,70842.27,83189.932,30.73,73.068,23.167,59.99,19.717,53.167,5.317,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.889,671005,670210,67021,70872,83286,100.0,70842.864,83191.854,29.136,94.146,24.36,66.821,19.727,53.178,5.318,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.893,671015,670220,67022,70879,83278,100.0,70843.587,83193.577,35.413,84.423,26.571,70.341,19.74,53.193,5.319,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.896,671025,670230,67023,70878,83277,100.0,70844.275,83195.245,33.725,81.755,28.002,72.624,19.755,53.213,5.321,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.900,671042,670240,67024,70879,83277,100.0,70844.97,83196.88,34.03,80.12,29.207,74.123,19.772,53.242,5.324,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.903,671045,670250,67025,70876,83280,100.0,70845.59,83198.543,30.41,81.457,29.448,75.59,19.792,53.278,5.328,1,1,89.552,89.552,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.907,671055,670260,67026,70871,83256,100.0,70846.099,83199.692,24.901,56.308,28.538,71.734,19.811,53.317,5.332,1,1,89.552,88.235,89.552,,,1,680.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.911,671065,670270,67027,70871,83250,100.0,70846.597,83200.698,24.403,49.302,27.711,67.247,19.83,53.355,5.336,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.915,671082,670280,67028,70860,83215,100.0,70846.865,83200.984,13.135,14.016,24.796,56.601,19.845,53.385,5.339,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.920,671085,670290,67029,70854,83213,100.0,70847.007,83201.224,6.993,11.776,21.235,47.636,19.856,53.405,5.341,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.923,671095,670300,67030,70849,83163,100.0,70847.047,83200.46,1.953,-37.46,17.379,30.617,19.86,53.409,5.341,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.927,671105,670310,67031,70842,83138,100.0,70846.946,83199.211,-4.946,-61.211,12.914,12.251,19.857,53.399,5.34,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.930,671122,670320,67032,70825,83119,100.0,70846.507,83197.606,-21.507,-78.606,6.03,-5.92,19.844,53.374,5.337,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.934,671125,670330,67033,70824,83120,100.0,70846.057,83196.054,-22.057,-76.054,0.412,-19.947,19.826,53.346,5.335,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.938,671135,670340,67034,70822,83084,100.0,70845.576,83193.813,-23.576,-109.813,-4.385,-37.92,19.804,53.322,5.332,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.941,671145,670350,67035,70810,83078,100.0,70844.865,83191.497,-34.865,-113.497,-10.481,-53.036,19.782,53.307,5.331,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.945,671162,670360,67036,70820,83073,100.0,70844.367,83189.127,-24.367,-116.127,-13.258,-65.654,19.758,53.302,5.33,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.949,671165,670370,67037,70813,83073,100.0,70843.74,83186.804,-30.74,-113.804,-16.755,-75.284,19.738,53.31,5.331,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.953,671175,670380,67038,70819,83075,100.0,70843.245,83184.568,-24.245,-109.568,-18.253,-82.141,19.718,53.33,5.333,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.956,671185,670390,67039,70804,83085,100.0,70842.46,83182.577,-38.46,-97.577,-22.294,-85.228,19.702,53.362,5.336,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.960,671202,670400,67040,70802,83087,100.0,70841.651,83180.665,-39.651,-93.665,-25.766,-86.915,19.696,53.398,5.34,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.963,671205,670410,67041,70812,83111,100.0,70841.058,83179.272,-29.058,-68.272,-26.424,-83.187,19.693,53.433,5.343,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.967,671215,670420,67042,70821,83102,100.0,70840.657,83177.727,-19.657,-75.727,-25.071,-81.695,19.692,53.473,5.347,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.970,671225,670430,67043,70820,83106,100.0,70840.244,83176.292,-20.244,-70.292,-24.105,-79.414,19.693,53.515,5.351,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.974,671242,670440,67044,70823,83114,100.0,70839.899,83175.046,-16.899,-61.046,-22.664,-75.741,19.696,53.553,5.355,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.978,671245,670450,67045,70830,83141,100.0,70839.701,83174.365,-9.701,-33.365,-20.071,-67.266,19.697,53.585,5.359,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.982,671254,670460,67046,70825,83152,100.0,70839.407,83173.918,-14.407,-21.918,-18.938,-58.196,19.7,53.611,5.361,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.985,671264,670470,67047,70845,83162,100.0,70839.519,83173.68,5.481,-11.68,-14.055,-48.893,19.701,53.631,5.363,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.989,671282,670480,67048,70845,83160,100.0,70839.628,83173.406,5.372,-13.406,-10.169,-41.795,19.7,53.646,5.365,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.992,671285,670490,67049,70846,83166,100.0,70839.756,83173.258,6.244,-7.258,-6.887,-34.888,19.699,53.657,5.366,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:09.996,671294,670500,67050,70836,83188,100.0,70839.681,83173.553,-3.681,14.447,-6.245,-25.021,19.699,53.663,5.366,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.000,671305,670510,67051,70851,83179,100.0,70839.907,83173.662,11.093,5.338,-2.778,-18.949,19.699,53.666,5.367,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.003,671314,670520,67052,70846,83175,100.0,70840.029,83173.689,5.971,1.311,-1.028,-14.897,19.698,53.668,5.367,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.007,671324,670530,67053,70849,83158,100.0,70840.208,83173.375,8.792,-15.375,0.936,-14.993,19.697,53.67,5.367,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.011,671335,670540,67054,70850,83164,100.0,70840.404,83173.187,9.596,-9.187,2.668,-13.831,19.697,53.672,5.367,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.014,671344,670550,67055,70844,83153,100.0,70840.476,83172.783,3.524,-19.783,2.839,-15.022,19.698,53.674,5.367,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.017,671363,670560,67056,70843,83161,100.0,70840.527,83172.548,2.473,-11.548,2.766,-14.327,19.698,53.676,5.368,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.020,671366,670570,67057,70834,83162,100.0,70840.396,83172.337,-6.396,-10.337,0.934,-13.529,19.698,53.678,5.368,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.024,671376,670580,67058,70837,83149,100.0,70840.328,83171.87,-3.328,-22.87,0.081,-15.397,19.698,53.68,5.368,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.027,671385,670590,67059,70836,83141,100.0,70840.242,83171.253,-4.242,-30.253,-0.783,-18.368,19.698,53.682,5.368,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.031,671394,670600,67060,70835,83152,100.0,70840.137,83170.868,-5.137,-18.868,-1.654,-18.468,19.698,53.684,5.368,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.034,671404,670610,67061,70846,83142,100.0,70840.254,83170.29,5.746,-28.29,-0.174,-20.433,19.697,53.687,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.037,671415,670620,67062,70843,83155,100.0,70840.309,83169.985,2.691,-14.985,0.399,-19.343,19.697,53.69,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.041,671425,670630,67063,70853,83156,100.0,70840.563,83169.705,12.437,-13.705,2.807,-18.215,19.697,53.692,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.045,671434,670640,67064,70860,83176,100.0,70840.951,83169.831,19.049,6.169,6.055,-13.338,19.698,53.694,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.048,671444,670650,67065,70851,83159,100.0,70841.152,83169.614,9.848,-10.614,6.814,-12.794,19.699,53.695,5.37,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.051,671455,670660,67066,70864,83183,100.0,70841.609,83169.882,22.391,13.118,9.929,-7.611,19.701,53.696,5.37,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.055,671465,670670,67067,70867,83200,100.0,70842.117,83170.484,24.883,29.516,12.92,-0.186,19.705,53.695,5.37,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.058,671475,670680,67068,70874,83191,100.0,70842.755,83170.895,31.245,20.105,16.585,3.872,19.712,53.695,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.062,671485,670690,67069,70882,83209,100.0,70843.54,83171.657,38.46,37.343,20.96,10.567,19.723,53.694,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.066,671495,670700,67070,70862,83221,100.0,70843.909,83172.643,18.091,48.357,20.386,18.125,19.733,53.694,5.369,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.069,671505,670710,67071,70886,83225,100.0,70844.751,83173.691,41.249,51.309,24.559,24.762,19.748,53.695,5.37,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.073,671515,670720,67072,70882,83234,100.0,70845.496,83174.897,36.504,59.103,26.948,31.63,19.765,53.698,5.37,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.077,671525,670730,67073,70888,83250,100.0,70846.346,83176.399,41.654,73.601,29.889,40.024,19.787,53.705,5.37,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.080,671535,670740,67074,70885,83248,100.0,70847.119,83177.831,37.881,70.169,31.487,46.053,19.81,53.713,5.371,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.084,671545,670750,67075,70900,83262,100.0,70848.177,83179.514,51.823,82.486,35.555,53.34,19.839,53.725,5.373,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.088,671555,670760,67076,70892,83257,100.0,70849.053,83181.064,42.947,75.936,37.033,57.859,19.87,53.738,5.374,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.091,671565,670770,67077,70896,83271,100.0,70849.992,83182.863,46.008,88.137,38.828,63.915,19.904,53.755,5.375,1,1,89.552,88.235,89.552,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:10.095,671575,670780,67078,70889,83273,100.0,70850.772,83184.665,38.228,88.335,38.708,68.799,19.937,53.775,5.378,1,1,89.552,88.235,89.552,,,0,
