hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:21:29.829,903693,90330,352,286,,352.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.839,903703,90331,350,299,,350.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.849,903713,90332,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.859,903723,90333,345,297,,345.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.869,903733,90334,357,298,,357.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.879,903743,90335,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.889,903753,90336,355,297,,355.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.899,903763,90337,349,292,,349.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.909,903773,90338,354,297,,354.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.919,903783,90339,344,288,,344.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.929,903793,90340,346,295,,346.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.939,903803,90341,347,297,,347.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.949,903813,90342,340,292,,340.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.959,903823,90343,352,295,,352.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.969,903833,90344,344,299,,344.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.979,903843,90345,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.989,903853,90346,346,296,,346.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:29.999,903863,90347,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.009,903873,90348,356,299,,356.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.018,903883,90349,346,296,,346.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.029,903893,90350,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.039,903903,90351,345,301,,345.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.049,903913,90352,350,297,,350.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.058,903923,90353,348,289,,348.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.069,903933,90354,355,298,,355.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.079,903943,90355,354,292,,354.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.088,903953,90356,354,293,,354.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.099,903963,90357,343,296,,343.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.108,903973,90358,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.119,903983,90359,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.128,903993,90360,352,296,,352.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.138,904003,90361,350,304,,350.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.149,904013,90362,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.268,904062,90363,343,297,,343.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.268,904072,90364,349,299,,349.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.269,904082,90365,345,297,,345.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.269,904092,90366,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.269,904102,90367,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.270,904112,90368,349,299,,349.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.270,904122,90369,348,302,,348.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.270,904132,90370,353,288,,353.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.274,904108,90371,342,288,,342.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.274,904118,90372,346,289,,346.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.274,904128,90373,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.274,904138,90374,343,293,,343.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.278,904143,90375,349,295,,349.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.288,904153,90376,349,297,,349.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.298,904163,90377,352,297,,352.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.308,904173,90378,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.318,904183,90379,352,298,,352.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.329,904193,90380,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.338,904203,90381,347,301,,347.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.348,904213,90382,354,295,,354.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.359,904223,90383,350,291,,350.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.368,904233,90384,348,289,,348.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.378,904243,90385,352,296,,352.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.388,904253,90386,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.398,904263,90387,356,290,,356.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.408,904273,90388,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.418,904283,90389,351,288,,351.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.428,904293,90390,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.438,904303,90391,346,292,,346.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.448,904313,90392,356,307,,356.0,307.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.458,904323,90393,340,284,,340.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.468,904333,90394,342,296,,342.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.478,904343,90395,347,282,,347.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.488,904353,90396,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.498,904363,90397,349,292,,349.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.508,904373,90398,351,296,,351.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.518,904383,90399,347,296,,347.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.528,904393,90400,354,291,,354.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.538,904403,90401,351,297,,351.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.548,904413,90402,343,297,,343.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.558,904423,90403,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.568,904433,90404,352,285,,352.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.578,904443,90405,350,296,,350.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.588,904453,90406,349,300,,349.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.598,904463,90407,354,298,,354.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.608,904473,90408,345,299,,345.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.618,904483,90409,341,313,,341.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.628,904493,90410,351,301,,351.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.638,904503,90411,344,292,,344.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.648,904513,90412,340,294,,340.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.658,904523,90413,345,298,,345.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.668,904533,90414,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.678,904543,90415,342,297,,342.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.688,904553,90416,354,297,,354.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.698,904563,90417,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.708,904573,90418,340,291,,340.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.718,904583,90419,361,295,,361.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.728,904593,90420,346,289,,346.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.738,904603,90421,356,300,,356.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.748,904613,90422,347,296,,347.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.758,904623,90423,347,285,,347.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.768,904633,90424,345,292,,345.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.778,904643,90425,344,292,,344.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.788,904653,90426,347,290,,347.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.798,904663,90427,353,299,,353.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.808,904673,90428,340,288,,340.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.818,904683,90429,351,293,,351.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.828,904692,90430,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.838,904702,90431,349,296,,349.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.848,904712,90432,349,296,,349.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.858,904722,90433,343,293,,343.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.868,904732,90434,342,291,,342.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.878,904742,90435,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.888,904752,90436,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.898,904762,90437,342,288,,342.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.908,904772,90438,340,288,,340.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.918,904782,90439,345,295,,345.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.928,904792,90440,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.938,904802,90441,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.948,904812,90442,341,286,,341.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.959,904822,90443,346,290,,346.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.968,904832,90444,354,300,,354.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.978,904842,90445,354,293,,354.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.988,904852,90446,346,296,,346.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:30.998,904862,90447,342,299,,342.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.008,904872,90448,343,285,,343.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.018,904882,90449,353,301,,353.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.028,904892,90450,346,301,,346.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.038,904902,90451,350,300,,350.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.048,904912,90452,351,295,,351.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.058,904922,90453,350,303,,350.0,303.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.068,904932,90454,345,295,,345.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.078,904942,90455,345,292,,345.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.088,904952,90456,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.098,904962,90457,348,287,,348.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.108,904972,90458,350,282,,350.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.118,904982,90459,357,287,,357.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.128,904992,90460,352,299,,352.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.138,905002,90461,344,292,,344.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.148,905012,90462,352,299,,352.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.267,905062,90463,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.268,905072,90464,345,292,,345.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.268,905082,90465,353,298,,353.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.268,905092,90466,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.268,905102,90467,343,300,,343.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.268,905112,90468,336,292,,336.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.269,905122,90469,348,301,,348.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.269,905132,90470,350,289,,350.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.272,905106,90471,345,299,,345.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.272,905116,90472,340,296,,340.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.272,905126,90473,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.274,905136,90474,354,300,,354.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.278,905142,90475,337,295,,337.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.288,905152,90476,356,289,,356.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.298,905162,90477,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.308,905172,90478,341,287,,341.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.318,905182,90479,355,290,,355.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.328,905192,90480,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.338,905202,90481,353,291,,353.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.348,905212,90482,344,286,,344.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.358,905222,90483,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.368,905232,90484,352,295,,352.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.378,905242,90485,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.388,905252,90486,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.398,905262,90487,348,290,,348.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.408,905272,90488,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.418,905282,90489,345,298,,345.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.428,905292,90490,345,293,,345.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.438,905302,90491,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.448,905312,90492,344,296,,344.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.458,905322,90493,349,299,,349.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.468,905332,90494,350,297,,350.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.478,905342,90495,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.488,905352,90496,342,293,,342.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.498,905362,90497,345,295,,345.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.508,905372,90498,349,289,,349.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.518,905382,90499,353,285,,353.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.528,905392,90500,349,299,,349.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.538,905402,90501,354,297,,354.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.548,905412,90502,343,296,,343.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.558,905422,90503,352,300,,352.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.568,905432,90504,349,297,,349.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.578,905442,90505,347,298,,347.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.588,905452,90506,352,292,,352.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.598,905462,90507,348,289,,348.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:31.608,905472,90508,341,296,,341.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
