session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,no_finger_then_light_on,2026-05-27T23:21:41.803,915668,353,294,82029,91528
raw,no_finger_then_light_on,2026-05-27T23:21:41.813,915678,352,290,82030,91529
raw,no_finger_then_light_on,2026-05-27T23:21:41.823,915688,346,297,82031,91530
raw,no_finger_then_light_on,2026-05-27T23:21:41.833,915698,348,299,82032,91531
raw,no_finger_then_light_on,2026-05-27T23:21:41.843,915707,349,295,82033,91532
raw,no_finger_then_light_on,2026-05-27T23:21:41.853,915717,347,303,82034,91533
raw,no_finger_then_light_on,2026-05-27T23:21:41.863,915727,351,293,82035,91534
raw,no_finger_then_light_on,2026-05-27T23:21:41.873,915737,352,297,82036,91535
raw,no_finger_then_light_on,2026-05-27T23:21:41.883,915747,348,302,82037,91536
raw,no_finger_then_light_on,2026-05-27T23:21:41.893,915757,351,291,82038,91537
raw,no_finger_then_light_on,2026-05-27T23:21:41.903,915767,349,300,82039,91538
raw,no_finger_then_light_on,2026-05-27T23:21:41.913,915777,351,293,82040,91539
raw,no_finger_then_light_on,2026-05-27T23:21:41.923,915787,349,288,82041,91540
raw,no_finger_then_light_on,2026-05-27T23:21:41.933,915797,354,297,82042,91541
raw,no_finger_then_light_on,2026-05-27T23:21:41.943,915807,346,296,82043,91542
raw,no_finger_then_light_on,2026-05-27T23:21:41.953,915817,359,289,82044,91543
raw,no_finger_then_light_on,2026-05-27T23:21:41.963,915827,356,288,82045,91544
raw,no_finger_then_light_on,2026-05-27T23:21:41.973,915837,350,294,82046,91545
raw,no_finger_then_light_on,2026-05-27T23:21:41.982,915847,344,297,82047,91546
raw,no_finger_then_light_on,2026-05-27T23:21:41.993,915857,351,300,82048,91547
raw,no_finger_then_light_on,2026-05-27T23:21:42.003,915867,349,289,82049,91548
raw,no_finger_then_light_on,2026-05-27T23:21:42.013,915877,344,292,82050,91549
raw,no_finger_then_light_on,2026-05-27T23:21:42.023,915887,348,294,82051,91550
raw,no_finger_then_light_on,2026-05-27T23:21:42.033,915897,349,299,82052,91551
raw,no_finger_then_light_on,2026-05-27T23:21:42.043,915907,353,301,82053,91552
raw,no_finger_then_light_on,2026-05-27T23:21:42.053,915917,345,297,82054,91553
raw,no_finger_then_light_on,2026-05-27T23:21:42.063,915927,344,295,82055,91554
raw,no_finger_then_light_on,2026-05-27T23:21:42.073,915937,351,290,82056,91555
raw,no_finger_then_light_on,2026-05-27T23:21:42.083,915947,348,293,82057,91556
raw,no_finger_then_light_on,2026-05-27T23:21:42.093,915957,345,296,82058,91557
raw,no_finger_then_light_on,2026-05-27T23:21:42.102,915967,348,293,82059,91558
raw,no_finger_then_light_on,2026-05-27T23:21:42.112,915977,347,294,82060,91559
raw,no_finger_then_light_on,2026-05-27T23:21:42.122,915987,348,295,82061,91560
raw,no_finger_then_light_on,2026-05-27T23:21:42.133,915997,352,293,82062,91561
raw,no_finger_then_light_on,2026-05-27T23:21:42.142,916007,344,296,82063,91562
raw,no_finger_then_light_on,2026-05-27T23:21:42.267,916062,350,297,82064,91563
raw,no_finger_then_light_on,2026-05-27T23:21:42.267,916072,350,292,82064,91564
raw,no_finger_then_light_on,2026-05-27T23:21:42.267,916082,341,298,82064,91565
raw,no_finger_then_light_on,2026-05-27T23:21:42.268,916092,348,294,82064,91566
raw,no_finger_then_light_on,2026-05-27T23:21:42.268,916102,348,301,82064,91567
raw,no_finger_then_light_on,2026-05-27T23:21:42.268,916112,340,293,82064,91568
raw,no_finger_then_light_on,2026-05-27T23:21:42.268,916122,347,296,82064,91569
raw,no_finger_then_light_on,2026-05-27T23:21:42.269,916132,353,294,82064,91570
raw,no_finger_then_light_on,2026-05-27T23:21:42.275,916099,353,301,82065,91571
raw,no_finger_then_light_on,2026-05-27T23:21:42.275,916109,348,294,82065,91572
raw,no_finger_then_light_on,2026-05-27T23:21:42.275,916119,347,296,82065,91573
raw,no_finger_then_light_on,2026-05-27T23:21:42.275,916129,349,297,82065,91574
raw,no_finger_then_light_on,2026-05-27T23:21:42.275,916139,348,298,82065,91575
raw,no_finger_then_light_on,2026-05-27T23:21:42.282,916147,352,284,82066,91576
raw,no_finger_then_light_on,2026-05-27T23:21:42.292,916157,353,292,82067,91577
raw,no_finger_then_light_on,2026-05-27T23:21:42.302,916167,350,295,82068,91578
raw,no_finger_then_light_on,2026-05-27T23:21:42.312,916177,352,296,82069,91579
raw,no_finger_then_light_on,2026-05-27T23:21:42.322,916187,344,294,82070,91580
raw,no_finger_then_light_on,2026-05-27T23:21:42.332,916197,344,297,82071,91581
raw,no_finger_then_light_on,2026-05-27T23:21:42.342,916207,351,298,82072,91582
raw,no_finger_then_light_on,2026-05-27T23:21:42.353,916217,353,287,82073,91583
raw,no_finger_then_light_on,2026-05-27T23:21:42.362,916227,351,288,82074,91584
raw,no_finger_then_light_on,2026-05-27T23:21:42.372,916237,348,295,82075,91585
raw,no_finger_then_light_on,2026-05-27T23:21:42.382,916247,353,295,82076,91586
raw,no_finger_then_light_on,2026-05-27T23:21:42.392,916257,349,293,82077,91587
raw,no_finger_then_light_on,2026-05-27T23:21:42.402,916267,355,291,82078,91588
raw,no_finger_then_light_on,2026-05-27T23:21:42.412,916277,342,293,82079,91589
raw,no_finger_then_light_on,2026-05-27T23:21:42.422,916287,353,304,82080,91590
raw,no_finger_then_light_on,2026-05-27T23:21:42.432,916297,350,292,82081,91591
raw,no_finger_then_light_on,2026-05-27T23:21:42.442,916307,349,291,82082,91592
raw,no_finger_then_light_on,2026-05-27T23:21:42.452,916317,350,300,82083,91593
raw,no_finger_then_light_on,2026-05-27T23:21:42.462,916327,351,295,82084,91594
raw,no_finger_then_light_on,2026-05-27T23:21:42.472,916337,343,294,82085,91595
raw,no_finger_then_light_on,2026-05-27T23:21:42.482,916347,354,294,82086,91596
raw,no_finger_then_light_on,2026-05-27T23:21:42.492,916357,349,294,82087,91597
raw,no_finger_then_light_on,2026-05-27T23:21:42.502,916367,342,304,82088,91598
raw,no_finger_then_light_on,2026-05-27T23:21:42.512,916377,352,294,82089,91599
raw,no_finger_then_light_on,2026-05-27T23:21:42.522,916387,350,298,82090,91600
raw,no_finger_then_light_on,2026-05-27T23:21:42.532,916397,349,295,82091,91601
raw,no_finger_then_light_on,2026-05-27T23:21:42.542,916407,356,290,82092,91602
raw,no_finger_then_light_on,2026-05-27T23:21:42.552,916417,342,297,82093,91603
raw,no_finger_then_light_on,2026-05-27T23:21:42.562,916427,348,293,82094,91604
raw,no_finger_then_light_on,2026-05-27T23:21:42.572,916437,352,301,82095,91605
raw,no_finger_then_light_on,2026-05-27T23:21:42.582,916447,352,302,82096,91606
raw,no_finger_then_light_on,2026-05-27T23:21:42.592,916457,346,293,82097,91607
raw,no_finger_then_light_on,2026-05-27T23:21:42.602,916467,352,286,82098,91608
raw,no_finger_then_light_on,2026-05-27T23:21:42.612,916477,353,297,82099,91609
raw,no_finger_then_light_on,2026-05-27T23:21:42.622,916487,350,301,82100,91610
raw,no_finger_then_light_on,2026-05-27T23:21:42.632,916497,341,295,82101,91611
raw,no_finger_then_light_on,2026-05-27T23:21:42.642,916507,354,300,82102,91612
raw,no_finger_then_light_on,2026-05-27T23:21:42.652,916517,355,290,82103,91613
raw,no_finger_then_light_on,2026-05-27T23:21:42.662,916527,355,289,82104,91614
raw,no_finger_then_light_on,2026-05-27T23:21:42.672,916537,344,297,82105,91615
raw,no_finger_then_light_on,2026-05-27T23:21:42.682,916547,347,291,82106,91616
raw,no_finger_then_light_on,2026-05-27T23:21:42.692,916557,348,297,82107,91617
raw,no_finger_then_light_on,2026-05-27T23:21:42.702,916567,351,290,82108,91618
raw,no_finger_then_light_on,2026-05-27T23:21:42.712,916577,355,293,82109,91619
raw,no_finger_then_light_on,2026-05-27T23:21:42.722,916587,339,283,82110,91620
raw,no_finger_then_light_on,2026-05-27T23:21:42.732,916597,349,302,82111,91621
raw,no_finger_then_light_on,2026-05-27T23:21:42.742,916607,349,288,82112,91622
raw,no_finger_then_light_on,2026-05-27T23:21:42.752,916617,354,292,82113,91623
raw,no_finger_then_light_on,2026-05-27T23:21:42.762,916627,349,293,82114,91624
raw,no_finger_then_light_on,2026-05-27T23:21:42.772,916637,348,292,82115,91625
raw,no_finger_then_light_on,2026-05-27T23:21:42.782,916647,351,295,82116,91626
raw,no_finger_then_light_on,2026-05-27T23:21:42.792,916657,351,299,82117,91627
raw,no_finger_then_light_on,2026-05-27T23:21:42.802,916667,350,291,82118,91628
raw,no_finger_then_light_on,2026-05-27T23:21:42.812,916677,343,292,82119,91629
raw,no_finger_then_light_on,2026-05-27T23:21:42.822,916687,352,297,82120,91630
raw,no_finger_then_light_on,2026-05-27T23:21:42.832,916697,348,299,82121,91631
raw,no_finger_then_light_on,2026-05-27T23:21:42.842,916707,350,293,82122,91632
raw,no_finger_then_light_on,2026-05-27T23:21:42.852,916717,356,295,82123,91633
raw,no_finger_then_light_on,2026-05-27T23:21:42.862,916727,353,295,82124,91634
raw,no_finger_then_light_on,2026-05-27T23:21:42.872,916737,349,295,82125,91635
raw,no_finger_then_light_on,2026-05-27T23:21:42.882,916747,352,293,82126,91636
raw,no_finger_then_light_on,2026-05-27T23:21:42.892,916757,346,294,82127,91637
raw,no_finger_then_light_on,2026-05-27T23:21:42.902,916767,344,294,82128,91638
raw,no_finger_then_light_on,2026-05-27T23:21:42.912,916777,355,296,82129,91639
raw,no_finger_then_light_on,2026-05-27T23:21:42.922,916787,347,291,82130,91640
raw,no_finger_then_light_on,2026-05-27T23:21:42.932,916797,346,296,82131,91641
raw,no_finger_then_light_on,2026-05-27T23:21:42.942,916807,349,294,82132,91642
raw,no_finger_then_light_on,2026-05-27T23:21:42.952,916817,347,289,82133,91643
raw,no_finger_then_light_on,2026-05-27T23:21:42.963,916827,349,291,82134,91644
raw,no_finger_then_light_on,2026-05-27T23:21:42.972,916837,350,299,82135,91645
raw,no_finger_then_light_on,2026-05-27T23:21:42.983,916847,357,299,82136,91646
raw,no_finger_then_light_on,2026-05-27T23:21:42.992,916857,347,294,82137,91647
raw,no_finger_then_light_on,2026-05-27T23:21:43.002,916867,357,296,82138,91648
raw,no_finger_then_light_on,2026-05-27T23:21:43.012,916877,351,295,82139,91649
raw,no_finger_then_light_on,2026-05-27T23:21:43.022,916887,349,296,82140,91650
raw,no_finger_then_light_on,2026-05-27T23:21:43.032,916897,352,297,82141,91651
raw,no_finger_then_light_on,2026-05-27T23:21:43.042,916907,345,299,82142,91652
raw,no_finger_then_light_on,2026-05-27T23:21:43.053,916917,352,291,82143,91653
raw,no_finger_then_light_on,2026-05-27T23:21:43.062,916927,355,289,82144,91654
raw,no_finger_then_light_on,2026-05-27T23:21:43.072,916937,354,291,82145,91655
raw,no_finger_then_light_on,2026-05-27T23:21:43.082,916947,347,295,82146,91656
raw,no_finger_then_light_on,2026-05-27T23:21:43.092,916957,346,295,82147,91657
raw,no_finger_then_light_on,2026-05-27T23:21:43.102,916967,346,302,82148,91658
raw,no_finger_then_light_on,2026-05-27T23:21:43.112,916977,344,297,82149,91659
raw,no_finger_then_light_on,2026-05-27T23:21:43.122,916987,351,298,82150,91660
raw,no_finger_then_light_on,2026-05-27T23:21:43.132,916997,349,296,82151,91661
raw,no_finger_then_light_on,2026-05-27T23:21:43.142,917007,355,296,82152,91662
raw,no_finger_then_light_on,2026-05-27T23:21:43.267,917062,352,289,82153,91663
raw,no_finger_then_light_on,2026-05-27T23:21:43.268,917072,350,292,82153,91664
raw,no_finger_then_light_on,2026-05-27T23:21:43.269,917082,342,297,82153,91665
raw,no_finger_then_light_on,2026-05-27T23:21:43.269,917092,353,297,82153,91666
raw,no_finger_then_light_on,2026-05-27T23:21:43.269,917102,351,296,82153,91667
raw,no_finger_then_light_on,2026-05-27T23:21:43.270,917112,348,291,82153,91668
raw,no_finger_then_light_on,2026-05-27T23:21:43.270,917122,343,297,82153,91669
raw,no_finger_then_light_on,2026-05-27T23:21:43.270,917132,344,296,82153,91670
raw,no_finger_then_light_on,2026-05-27T23:21:43.274,917099,347,294,82154,91671
raw,no_finger_then_light_on,2026-05-27T23:21:43.274,917109,344,296,82154,91672
raw,no_finger_then_light_on,2026-05-27T23:21:43.274,917119,348,296,82154,91673
raw,no_finger_then_light_on,2026-05-27T23:21:43.275,917129,349,295,82154,91674
raw,no_finger_then_light_on,2026-05-27T23:21:43.276,917139,348,293,82154,91675
raw,no_finger_then_light_on,2026-05-27T23:21:43.282,917147,345,296,82155,91676
raw,no_finger_then_light_on,2026-05-27T23:21:43.292,917157,350,295,82156,91677
raw,no_finger_then_light_on,2026-05-27T23:21:43.302,917167,355,296,82157,91678
raw,no_finger_then_light_on,2026-05-27T23:21:43.312,917177,349,293,82158,91679
raw,no_finger_then_light_on,2026-05-27T23:21:43.322,917187,350,290,82159,91680
raw,no_finger_then_light_on,2026-05-27T23:21:43.332,917197,348,300,82160,91681
raw,no_finger_then_light_on,2026-05-27T23:21:43.342,917207,349,299,82161,91682
raw,no_finger_then_light_on,2026-05-27T23:21:43.352,917217,344,296,82162,91683
raw,no_finger_then_light_on,2026-05-27T23:21:43.362,917227,344,293,82163,91684
raw,no_finger_then_light_on,2026-05-27T23:21:43.372,917237,349,298,82164,91685
raw,no_finger_then_light_on,2026-05-27T23:21:43.382,917247,349,291,82165,91686
raw,no_finger_then_light_on,2026-05-27T23:21:43.392,917257,349,290,82166,91687
raw,no_finger_then_light_on,2026-05-27T23:21:43.402,917267,348,294,82167,91688
raw,no_finger_then_light_on,2026-05-27T23:21:43.412,917277,352,294,82168,91689
raw,no_finger_then_light_on,2026-05-27T23:21:43.422,917287,349,292,82169,91690
raw,no_finger_then_light_on,2026-05-27T23:21:43.432,917297,350,287,82170,91691
raw,no_finger_then_light_on,2026-05-27T23:21:43.442,917307,352,298,82171,91692
raw,no_finger_then_light_on,2026-05-27T23:21:43.452,917317,338,301,82172,91693
raw,no_finger_then_light_on,2026-05-27T23:21:43.462,917327,350,301,82173,91694
raw,no_finger_then_light_on,2026-05-27T23:21:43.472,917337,345,299,82174,91695
raw,no_finger_then_light_on,2026-05-27T23:21:43.482,917347,345,293,82175,91696
raw,no_finger_then_light_on,2026-05-27T23:21:43.492,917357,353,298,82176,91697
raw,no_finger_then_light_on,2026-05-27T23:21:43.502,917367,353,296,82177,91698
raw,no_finger_then_light_on,2026-05-27T23:21:43.512,917377,351,294,82178,91699
raw,no_finger_then_light_on,2026-05-27T23:21:43.522,917387,346,295,82179,91700
raw,no_finger_then_light_on,2026-05-27T23:21:43.532,917397,346,285,82180,91701
raw,no_finger_then_light_on,2026-05-27T23:21:43.542,917407,350,294,82181,91702
raw,no_finger_then_light_on,2026-05-27T23:21:43.552,917417,347,292,82182,91703
raw,no_finger_then_light_on,2026-05-27T23:21:43.562,917427,346,290,82183,91704
raw,no_finger_then_light_on,2026-05-27T23:21:43.572,917437,343,297,82184,91705
raw,no_finger_then_light_on,2026-05-27T23:21:43.582,917447,346,295,82185,91706
raw,no_finger_then_light_on,2026-05-27T23:21:43.592,917457,348,291,82186,91707
raw,no_finger_then_light_on,2026-05-27T23:21:43.602,917467,348,291,82187,91708
raw,no_finger_then_light_on,2026-05-27T23:21:43.612,917477,352,299,82188,91709
raw,no_finger_then_light_on,2026-05-27T23:21:43.622,917487,353,287,82189,91710
raw,no_finger_then_light_on,2026-05-27T23:21:43.632,917497,345,294,82190,91711
raw,no_finger_then_light_on,2026-05-27T23:21:43.642,917507,342,291,82191,91712
raw,no_finger_then_light_on,2026-05-27T23:21:43.652,917517,353,298,82192,91713
raw,no_finger_then_light_on,2026-05-27T23:21:43.662,917527,348,297,82193,91714
raw,no_finger_then_light_on,2026-05-27T23:21:43.672,917537,349,291,82194,91715
raw,no_finger_then_light_on,2026-05-27T23:21:43.682,917547,349,293,82195,91716
raw,no_finger_then_light_on,2026-05-27T23:21:43.692,917557,356,297,82196,91717
raw,no_finger_then_light_on,2026-05-27T23:21:43.702,917567,353,289,82197,91718
raw,no_finger_then_light_on,2026-05-27T23:21:43.712,917577,361,296,82198,91719
raw,no_finger_then_light_on,2026-05-27T23:21:43.722,917587,347,292,82199,91720
raw,no_finger_then_light_on,2026-05-27T23:21:43.732,917597,346,288,82200,91721
raw,no_finger_then_light_on,2026-05-27T23:21:43.742,917607,343,298,82201,91722
raw,no_finger_then_light_on,2026-05-27T23:21:43.752,917617,352,295,82202,91723
raw,no_finger_then_light_on,2026-05-27T23:21:43.762,917627,349,292,82203,91724
raw,no_finger_then_light_on,2026-05-27T23:21:43.772,917637,356,291,82204,91725
raw,no_finger_then_light_on,2026-05-27T23:21:43.782,917647,345,296,82205,91726
raw,no_finger_then_light_on,2026-05-27T23:21:43.792,917657,349,294,82206,91727
raw,no_finger_then_light_on,2026-05-27T23:21:43.801,917667,351,307,82207,91728
raw,no_finger_then_light_on,2026-05-27T23:21:43.812,917677,342,291,82208,91729
raw,no_finger_then_light_on,2026-05-27T23:21:43.822,917687,352,294,82209,91730
raw,no_finger_then_light_on,2026-05-27T23:21:43.832,917697,348,301,82210,91731
raw,no_finger_then_light_on,2026-05-27T23:21:43.842,917707,346,295,82211,91732
raw,no_finger_then_light_on,2026-05-27T23:21:43.852,917717,347,290,82212,91733
raw,no_finger_then_light_on,2026-05-27T23:21:43.862,917727,348,298,82213,91734
raw,no_finger_then_light_on,2026-05-27T23:21:43.872,917737,351,293,82214,91735
raw,no_finger_then_light_on,2026-05-27T23:21:43.882,917747,355,288,82215,91736
raw,no_finger_then_light_on,2026-05-27T23:21:43.892,917756,351,292,82216,91737
raw,no_finger_then_light_on,2026-05-27T23:21:43.902,917766,347,300,82217,91738
raw,no_finger_then_light_on,2026-05-27T23:21:43.912,917776,346,306,82218,91739
raw,no_finger_then_light_on,2026-05-27T23:21:43.922,917786,347,293,82219,91740
raw,no_finger_then_light_on,2026-05-27T23:21:43.932,917796,349,294,82220,91741
raw,no_finger_then_light_on,2026-05-27T23:21:43.942,917806,351,304,82221,91742
raw,no_finger_then_light_on,2026-05-27T23:21:43.952,917816,348,295,82222,91743
raw,no_finger_then_light_on,2026-05-27T23:21:43.962,917826,348,291,82223,91744
raw,no_finger_then_light_on,2026-05-27T23:21:43.972,917836,351,291,82224,91745
raw,no_finger_then_light_on,2026-05-27T23:21:43.982,917846,352,295,82225,91746
raw,no_finger_then_light_on,2026-05-27T23:21:43.991,917856,358,287,82226,91747
raw,no_finger_then_light_on,2026-05-27T23:21:44.002,917866,346,298,82227,91748
raw,no_finger_then_light_on,2026-05-27T23:21:44.012,917876,352,300,82228,91749
raw,no_finger_then_light_on,2026-05-27T23:21:44.022,917886,348,300,82229,91750
raw,no_finger_then_light_on,2026-05-27T23:21:44.032,917896,354,295,82230,91751
raw,no_finger_then_light_on,2026-05-27T23:21:44.042,917906,351,292,82231,91752
raw,no_finger_then_light_on,2026-05-27T23:21:44.052,917916,349,301,82232,91753
raw,no_finger_then_light_on,2026-05-27T23:21:44.062,917926,351,289,82233,91754
raw,no_finger_then_light_on,2026-05-27T23:21:44.071,917936,356,291,82234,91755
raw,no_finger_then_light_on,2026-05-27T23:21:44.082,917946,353,296,82235,91756
raw,no_finger_then_light_on,2026-05-27T23:21:44.091,917956,342,295,82236,91757
raw,no_finger_then_light_on,2026-05-27T23:21:44.101,917966,349,292,82237,91758
raw,no_finger_then_light_on,2026-05-27T23:21:44.111,917976,353,296,82238,91759
raw,no_finger_then_light_on,2026-05-27T23:21:44.121,917986,343,296,82239,91760
raw,no_finger_then_light_on,2026-05-27T23:21:44.132,917996,347,288,82240,91761
raw,no_finger_then_light_on,2026-05-27T23:21:44.141,918006,351,292,82241,91762
raw,no_finger_then_light_on,2026-05-27T23:21:44.267,918062,349,298,82242,91763
raw,no_finger_then_light_on,2026-05-27T23:21:44.268,918072,354,290,82242,91764
raw,no_finger_then_light_on,2026-05-27T23:21:44.269,918082,349,298,82242,91765
raw,no_finger_then_light_on,2026-05-27T23:21:44.270,918092,354,293,82242,91766
raw,no_finger_then_light_on,2026-05-27T23:21:44.270,918102,352,292,82242,91767
raw,no_finger_then_light_on,2026-05-27T23:21:44.271,918112,349,291,82242,91768
raw,no_finger_then_light_on,2026-05-27T23:21:44.272,918122,351,290,82242,91769
raw,no_finger_then_light_on,2026-05-27T23:21:44.272,918132,350,284,82243,91770
raw,no_finger_then_light_on,2026-05-27T23:21:44.275,918100,350,292,82243,91771
raw,no_finger_then_light_on,2026-05-27T23:21:44.276,918110,348,291,82243,91772
raw,no_finger_then_light_on,2026-05-27T23:21:44.277,918120,355,296,82243,91773
raw,no_finger_then_light_on,2026-05-27T23:21:44.277,918130,354,296,82243,91774
raw,no_finger_then_light_on,2026-05-27T23:21:44.277,918140,347,292,82243,91775
raw,no_finger_then_light_on,2026-05-27T23:21:44.282,918146,348,297,82244,91776
raw,no_finger_then_light_on,2026-05-27T23:21:44.291,918156,349,293,82245,91777
raw,no_finger_then_light_on,2026-05-27T23:21:44.301,918166,346,294,82246,91778
raw,no_finger_then_light_on,2026-05-27T23:21:44.311,918176,349,292,82247,91779
raw,no_finger_then_light_on,2026-05-27T23:21:44.321,918186,348,285,82248,91780
raw,no_finger_then_light_on,2026-05-27T23:21:44.331,918196,354,297,82249,91781
raw,no_finger_then_light_on,2026-05-27T23:21:44.341,918206,354,291,82250,91782
raw,no_finger_then_light_on,2026-05-27T23:21:44.351,918216,350,299,82251,91783
raw,no_finger_then_light_on,2026-05-27T23:21:44.361,918226,353,297,82252,91784
raw,no_finger_then_light_on,2026-05-27T23:21:44.371,918236,348,299,82253,91785
raw,no_finger_then_light_on,2026-05-27T23:21:44.381,918246,349,298,82254,91786
raw,no_finger_then_light_on,2026-05-27T23:21:44.391,918256,343,290,82255,91787
raw,no_finger_then_light_on,2026-05-27T23:21:44.401,918266,346,296,82256,91788
raw,no_finger_then_light_on,2026-05-27T23:21:44.412,918276,344,296,82257,91789
raw,no_finger_then_light_on,2026-05-27T23:21:44.422,918286,349,294,82258,91790
raw,no_finger_then_light_on,2026-05-27T23:21:44.431,918296,350,293,82259,91791
raw,no_finger_then_light_on,2026-05-27T23:21:44.441,918306,355,293,82260,91792
raw,no_finger_then_light_on,2026-05-27T23:21:44.451,918316,348,294,82261,91793
raw,no_finger_then_light_on,2026-05-27T23:21:44.461,918326,347,294,82262,91794
raw,no_finger_then_light_on,2026-05-27T23:21:44.472,918336,352,296,82263,91795
raw,no_finger_then_light_on,2026-05-27T23:21:44.482,918346,346,300,82264,91796
raw,no_finger_then_light_on,2026-05-27T23:21:44.491,918356,345,299,82265,91797
raw,no_finger_then_light_on,2026-05-27T23:21:44.502,918366,349,296,82266,91798
raw,no_finger_then_light_on,2026-05-27T23:21:44.511,918376,352,295,82267,91799
raw,no_finger_then_light_on,2026-05-27T23:21:44.521,918386,349,292,82268,91800
raw,no_finger_then_light_on,2026-05-27T23:21:44.531,918396,351,296,82269,91801
raw,no_finger_then_light_on,2026-05-27T23:21:44.541,918406,357,294,82270,91802
raw,no_finger_then_light_on,2026-05-27T23:21:44.551,918416,345,299,82271,91803
raw,no_finger_then_light_on,2026-05-27T23:21:44.561,918426,353,297,82272,91804
raw,no_finger_then_light_on,2026-05-27T23:21:44.571,918436,345,290,82273,91805
raw,no_finger_then_light_on,2026-05-27T23:21:44.581,918446,346,297,82274,91806
raw,no_finger_then_light_on,2026-05-27T23:21:44.591,918456,344,301,82275,91807
raw,no_finger_then_light_on,2026-05-27T23:21:44.601,918466,349,292,82276,91808
raw,no_finger_then_light_on,2026-05-27T23:21:44.612,918476,351,298,82277,91809
raw,no_finger_then_light_on,2026-05-27T23:21:44.622,918486,349,301,82278,91810
raw,no_finger_then_light_on,2026-05-27T23:21:44.632,918496,344,292,82279,91811
raw,no_finger_then_light_on,2026-05-27T23:21:44.641,918506,354,294,82280,91812
raw,no_finger_then_light_on,2026-05-27T23:21:44.651,918516,355,295,82281,91813
raw,no_finger_then_light_on,2026-05-27T23:21:44.661,918526,345,298,82282,91814
raw,no_finger_then_light_on,2026-05-27T23:21:44.671,918536,348,296,82283,91815
raw,no_finger_then_light_on,2026-05-27T23:21:44.681,918546,346,290,82284,91816
raw,no_finger_then_light_on,2026-05-27T23:21:44.692,918556,347,298,82285,91817
raw,no_finger_then_light_on,2026-05-27T23:21:44.702,918566,350,283,82286,91818
raw,no_finger_then_light_on,2026-05-27T23:21:44.711,918576,350,293,82287,91819
raw,no_finger_then_light_on,2026-05-27T23:21:44.721,918586,352,297,82288,91820
raw,no_finger_then_light_on,2026-05-27T23:21:44.731,918596,344,294,82289,91821
raw,no_finger_then_light_on,2026-05-27T23:21:44.741,918606,346,294,82290,91822
raw,no_finger_then_light_on,2026-05-27T23:21:44.751,918616,353,296,82291,91823
raw,no_finger_then_light_on,2026-05-27T23:21:44.761,918626,350,293,82292,91824
raw,no_finger_then_light_on,2026-05-27T23:21:44.771,918636,348,294,82293,91825
raw,no_finger_then_light_on,2026-05-27T23:21:44.782,918646,348,295,82294,91826
raw,no_finger_then_light_on,2026-05-27T23:21:44.792,918656,342,290,82295,91827
raw,no_finger_then_light_on,2026-05-27T23:21:44.801,918666,350,294,82296,91828
raw,no_finger_then_light_on,2026-05-27T23:21:44.811,918676,342,296,82297,91829
raw,no_finger_then_light_on,2026-05-27T23:21:44.821,918686,351,295,82298,91830
raw,no_finger_then_light_on,2026-05-27T23:21:44.832,918696,354,296,82299,91831
raw,no_finger_then_light_on,2026-05-27T23:21:44.842,918706,351,295,82300,91832
raw,no_finger_then_light_on,2026-05-27T23:21:44.851,918716,351,294,82301,91833
raw,no_finger_then_light_on,2026-05-27T23:21:44.861,918726,353,300,82302,91834
raw,no_finger_then_light_on,2026-05-27T23:21:44.871,918736,354,296,82303,91835
raw,no_finger_then_light_on,2026-05-27T23:21:44.881,918746,343,299,82304,91836
raw,no_finger_then_light_on,2026-05-27T23:21:44.891,918756,347,292,82305,91837
raw,no_finger_then_light_on,2026-05-27T23:21:44.901,918766,344,289,82306,91838
raw,no_finger_then_light_on,2026-05-27T23:21:44.911,918776,340,300,82307,91839
raw,no_finger_then_light_on,2026-05-27T23:21:44.921,918786,346,296,82308,91840
raw,no_finger_then_light_on,2026-05-27T23:21:44.931,918796,353,294,82309,91841
raw,no_finger_then_light_on,2026-05-27T23:21:44.941,918806,336,290,82310,91842
raw,no_finger_then_light_on,2026-05-27T23:21:44.951,918816,355,302,82311,91843
raw,no_finger_then_light_on,2026-05-27T23:21:44.961,918826,346,294,82312,91844
raw,no_finger_then_light_on,2026-05-27T23:21:44.971,918836,355,297,82313,91845
raw,no_finger_then_light_on,2026-05-27T23:21:44.981,918846,353,294,82314,91846
raw,no_finger_then_light_on,2026-05-27T23:21:44.991,918856,346,296,82315,91847
raw,no_finger_then_light_on,2026-05-27T23:21:45.001,918866,351,286,82316,91848
raw,no_finger_then_light_on,2026-05-27T23:21:45.011,918876,345,300,82317,91849
raw,no_finger_then_light_on,2026-05-27T23:21:45.021,918886,350,298,82318,91850
raw,no_finger_then_light_on,2026-05-27T23:21:45.031,918896,347,292,82319,91851
raw,no_finger_then_light_on,2026-05-27T23:21:45.041,918906,352,294,82320,91852
raw,no_finger_then_light_on,2026-05-27T23:21:45.051,918916,349,298,82321,91853
raw,no_finger_then_light_on,2026-05-27T23:21:45.061,918926,350,294,82322,91854
raw,no_finger_then_light_on,2026-05-27T23:21:45.071,918936,354,290,82323,91855
raw,no_finger_then_light_on,2026-05-27T23:21:45.081,918946,350,289,82324,91856
raw,no_finger_then_light_on,2026-05-27T23:21:45.091,918956,346,299,82325,91857
raw,no_finger_then_light_on,2026-05-27T23:21:45.101,918966,356,300,82326,91858
raw,no_finger_then_light_on,2026-05-27T23:21:45.111,918976,351,296,82327,91859
