session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
quick_check_raw,quick_check,2026-05-28T19:33:42.201,2064266,2055490,205549,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.211,2064276,2055500,205550,291,233,,291.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.221,2064286,2055510,205551,280,236,,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.231,2064296,2055520,205552,280,230,,280.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.352,2064347,2055530,205553,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.353,2064357,2055540,205554,279,227,,279.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.353,2064367,2055550,205555,275,233,,275.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.354,2064377,2055560,205556,278,234,,278.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.355,2064387,2055570,205557,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.355,2064397,2055580,205558,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.356,2064407,2055590,205559,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.357,2064417,2055600,205560,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.362,2064387,2055610,205561,290,235,,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.363,2064397,2055620,205562,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.363,2064407,2055630,205563,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.364,2064417,2055640,205564,285,249,,285.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.365,2064427,2055650,205565,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.371,2064436,2055660,205566,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.381,2064446,2055670,205567,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.391,2064456,2055680,205568,282,238,,282.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.401,2064466,2055690,205569,278,239,,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.412,2064476,2055700,205570,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.421,2064486,2055710,205571,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.431,2064496,2055720,205572,291,234,,291.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.441,2064506,2055730,205573,289,239,,289.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.451,2064516,2055740,205574,282,241,,282.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.461,2064526,2055750,205575,286,233,,286.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.471,2064536,2055760,205576,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.481,2064546,2055770,205577,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.491,2064556,2055780,205578,287,232,,287.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.502,2064566,2055790,205579,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.511,2064576,2055800,205580,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.521,2064586,2055810,205581,282,238,,282.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.531,2064596,2055820,205582,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.541,2064606,2055830,205583,293,240,,293.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.551,2064616,2055840,205584,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.561,2064626,2055850,205585,286,234,,286.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.571,2064636,2055860,205586,289,234,,289.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.581,2064646,2055870,205587,280,234,,280.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.591,2064656,2055880,205588,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.601,2064666,2055890,205589,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.611,2064676,2055900,205590,277,240,,277.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.621,2064686,2055910,205591,292,237,,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.631,2064696,2055920,205592,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.641,2064706,2055930,205593,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.651,2064716,2055940,205594,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.661,2064726,2055950,205595,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.671,2064736,2055960,205596,276,240,,276.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.681,2064746,2055970,205597,282,228,,282.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.691,2064756,2055980,205598,277,232,,277.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.701,2064766,2055990,205599,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.711,2064776,2056000,205600,281,233,,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.721,2064786,2056010,205601,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.731,2064796,2056020,205602,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.741,2064806,2056030,205603,275,238,,275.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.751,2064816,2056040,205604,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.761,2064826,2056050,205605,276,235,,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.771,2064836,2056060,205606,283,230,,283.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.781,2064846,2056070,205607,281,237,,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.791,2064856,2056080,205608,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.801,2064866,2056090,205609,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.811,2064876,2056100,205610,268,240,,268.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.821,2064886,2056110,205611,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.831,2064896,2056120,205612,286,234,,286.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.841,2064906,2056130,205613,288,229,,288.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.851,2064916,2056140,205614,279,239,,279.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.861,2064926,2056150,205615,277,235,,277.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.871,2064936,2056160,205616,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.881,2064946,2056170,205617,289,231,,289.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.891,2064956,2056180,205618,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.901,2064966,2056190,205619,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.911,2064976,2056200,205620,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.921,2064986,2056210,205621,282,233,,282.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.931,2064996,2056220,205622,293,247,,293.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.941,2065005,2056230,205623,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.951,2065015,2056240,205624,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.961,2065025,2056250,205625,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.970,2065035,2056260,205626,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.981,2065045,2056270,205627,281,241,,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.991,2065055,2056280,205628,287,238,,287.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.001,2065065,2056290,205629,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.010,2065075,2056300,205630,288,232,,288.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.021,2065085,2056310,205631,289,235,,289.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.031,2065095,2056320,205632,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.040,2065105,2056330,205633,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.051,2065115,2056340,205634,286,244,,286.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.061,2065125,2056350,205635,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.071,2065135,2056360,205636,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.081,2065145,2056370,205637,278,240,,278.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.091,2065155,2056380,205638,278,235,,278.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.101,2065165,2056390,205639,281,237,,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.111,2065175,2056400,205640,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.121,2065185,2056410,205641,280,235,,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.131,2065195,2056420,205642,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.141,2065205,2056430,205643,278,233,,278.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.151,2065215,2056440,205644,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.161,2065225,2056450,205645,277,236,,277.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.171,2065235,2056460,205646,285,242,,285.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.180,2065245,2056470,205647,286,243,,286.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.191,2065255,2056480,205648,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.201,2065265,2056490,205649,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.210,2065275,2056500,205650,276,232,,276.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.221,2065285,2056510,205651,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.231,2065295,2056520,205652,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.352,2065347,2056530,205653,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.352,2065357,2056540,205654,276,229,,276.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.354,2065367,2056550,205655,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.354,2065377,2056560,205656,279,239,,279.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.355,2065387,2056570,205657,284,228,,284.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.356,2065397,2056580,205658,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.356,2065407,2056590,205659,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.357,2065417,2056600,205660,280,236,,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.362,2065387,2056610,205661,284,247,,284.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.363,2065397,2056620,205662,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.363,2065407,2056630,205663,279,237,,279.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.364,2065417,2056640,205664,280,219,,280.0,219.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.365,2065427,2056650,205665,280,221,,280.0,221.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.370,2065435,2056660,205666,280,235,,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.381,2065445,2056670,205667,279,237,,279.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.390,2065455,2056680,205668,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.401,2065465,2056690,205669,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.411,2065475,2056700,205670,280,241,,280.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.421,2065485,2056710,205671,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.431,2065495,2056720,205672,292,235,,292.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.440,2065505,2056730,205673,279,237,,279.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.451,2065515,2056740,205674,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.460,2065525,2056750,205675,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.471,2065535,2056760,205676,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.481,2065545,2056770,205677,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.490,2065555,2056780,205678,276,231,,276.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.500,2065565,2056790,205679,285,227,,285.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.510,2065575,2056800,205680,276,240,,276.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:43.520,2065585,2056810,205681,283,226,,283.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
