session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.121,1305416,1303980,130398,58728,64845,100.0,59101.671,65647.386,-373.671,-802.386,-422.93,-932.978,169.658,441.236,6.565,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.125,1305426,1303990,130399,58746,64874,100.0,59094.558,65631.918,-348.558,-757.918,-408.055,-897.966,170.131,442.13,6.563,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.129,1305436,1304000,130400,58758,64902,100.0,59087.826,65617.32,-329.826,-715.32,-392.409,-861.437,170.563,442.942,6.562,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.133,1305446,1304010,130401,58760,64913,100.0,59081.27,65603.233,-321.27,-690.233,-378.182,-827.196,170.958,443.678,6.56,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.138,1305456,1304020,130402,58751,64936,100.0,59074.665,65589.889,-323.665,-653.889,-367.278,-792.535,171.323,444.338,6.559,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.142,1305466,1304030,130403,58763,64940,100.0,59068.431,65576.891,-305.431,-636.891,-354.909,-761.406,171.659,444.929,6.558,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.146,1305476,1304040,130404,58765,64937,100.0,59062.363,65564.093,-297.363,-627.093,-343.4,-734.543,171.966,445.458,6.556,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.150,1305486,1304050,130405,58759,64931,100.0,59056.295,65551.431,-297.295,-620.431,-334.179,-711.721,172.248,445.93,6.555,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.154,1305496,1304060,130406,58740,64892,100.0,59049.969,65538.243,-309.969,-646.243,-329.337,-698.625,172.513,446.358,6.554,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.158,1305506,1304070,130407,58727,64855,100.0,59043.51,65524.578,-316.51,-669.578,-326.771,-692.816,172.766,446.761,6.552,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.162,1305516,1304080,130408,58704,64831,100.0,59036.72,65510.706,-332.72,-679.706,-327.961,-690.194,173.021,447.157,6.551,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.166,1305526,1304090,130409,58696,64794,100.0,59029.905,65496.372,-333.905,-702.372,-329.15,-692.63,173.283,447.578,6.55,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.170,1305536,1304100,130410,58670,64770,100.0,59022.707,65481.845,-352.707,-711.845,-333.861,-696.473,173.569,448.043,6.548,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.174,1305546,1304110,130411,58680,64741,100.0,59015.853,65467.028,-335.853,-726.028,-334.26,-702.384,173.874,448.564,6.547,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.179,1305556,1304120,130412,58676,64733,100.0,59009.056,65452.347,-333.056,-719.347,-334.019,-705.776,174.192,449.116,6.545,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.183,1305566,1304130,130413,58677,64731,100.0,59002.415,65437.92,-325.415,-706.92,-332.298,-706.005,174.506,449.657,6.544,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.187,1305576,1304140,130414,58670,64731,100.0,58995.767,65423.782,-325.767,-692.782,-330.992,-703.36,174.801,450.128,6.542,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.191,1305586,1304150,130415,58686,64764,100.0,58989.571,65410.586,-303.571,-646.586,-325.508,-692.006,175.051,450.469,6.541,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.195,1305596,1304160,130416,58691,64799,100.0,58983.6,65398.355,-292.6,-599.355,-318.926,-673.475,175.244,450.642,6.54,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.199,1305606,1304170,130417,58715,64845,100.0,58978.228,65387.287,-263.228,-542.287,-307.787,-647.238,175.368,450.639,6.539,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.203,1305616,1304180,130418,58725,64893,100.0,58973.163,65377.402,-248.163,-484.402,-295.862,-614.671,175.434,450.475,6.538,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.207,1305626,1304190,130419,58747,64934,100.0,58968.64,65368.534,-221.64,-434.534,-281.018,-578.643,175.45,450.184,6.537,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.211,1305636,1304200,130420,58762,64992,100.0,58964.507,65361.003,-202.507,-369.003,-265.316,-536.715,175.433,449.805,6.536,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.216,1305646,1304210,130421,58785,65026,100.0,58960.917,65354.303,-175.917,-328.303,-247.436,-495.033,175.392,449.384,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.220,1305656,1304220,130422,58806,65059,100.0,58957.819,65348.397,-151.819,-289.397,-228.312,-453.906,175.341,448.958,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.224,1305666,1304230,130423,58808,65097,100.0,58954.822,65343.369,-146.822,-246.369,-212.014,-412.398,175.289,448.552,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.228,1305676,1304240,130424,58815,65154,100.0,58952.026,65339.582,-137.026,-185.582,-197.017,-367.035,175.244,448.179,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.232,1305686,1304250,130425,58833,65200,100.0,58949.645,65336.79,-116.645,-136.79,-180.943,-320.986,175.205,447.845,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.236,1305696,1304260,130426,58855,65240,100.0,58947.753,65334.854,-92.753,-94.854,-163.305,-275.76,175.17,447.551,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.240,1305706,1304270,130427,58876,65271,100.0,58946.318,65333.577,-70.318,-62.577,-144.707,-233.123,175.139,447.297,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.244,1305716,1304280,130428,58878,65308,100.0,58944.951,65333.065,-66.951,-25.065,-129.156,-191.512,175.116,447.083,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.248,1305726,1304290,130429,58905,65337,100.0,58944.152,65333.144,-39.152,3.856,-111.155,-152.438,175.097,446.91,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.253,1305736,1304300,130430,58905,65363,100.0,58943.369,65333.741,-38.369,29.259,-96.598,-116.099,175.083,446.774,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.257,1305746,1304310,130431,58915,65381,100.0,58942.802,65334.686,-27.802,46.314,-82.839,-83.616,175.073,446.672,6.533,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.261,1305756,1304320,130432,58927,65408,100.0,58942.486,65336.153,-15.486,71.847,-69.368,-52.524,175.068,446.601,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.265,1305766,1304330,130433,58936,65441,100.0,58942.356,65338.25,-6.356,102.75,-56.766,-21.469,175.066,446.555,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.269,1305776,1304340,130434,58955,65469,100.0,58942.609,65340.865,12.391,128.135,-42.934,8.452,175.065,446.527,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.273,1305786,1304350,130435,58968,65513,100.0,58943.117,65344.307,24.883,168.693,-29.371,40.5,175.064,446.514,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.277,1305796,1304360,130436,58988,65546,100.0,58944.014,65348.341,43.986,197.659,-14.7,71.932,175.063,446.511,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.281,1305806,1304370,130437,58993,65596,100.0,58944.994,65353.294,48.006,242.706,-2.158,106.087,175.062,446.519,6.535,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.285,1305857,1304380,130438,59026,65640,100.0,58946.614,65359.029,79.386,280.971,14.15,141.064,175.063,446.538,6.536,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.289,1305867,1304390,130439,59051,65692,100.0,58948.702,65365.688,102.298,326.312,31.78,178.113,175.065,446.571,6.537,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.293,1305877,1304400,130440,59063,65746,100.0,58950.988,65373.294,112.012,372.706,47.826,217.032,175.071,446.622,6.537,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.297,1305887,1304410,130441,59080,65811,100.0,58953.568,65382.048,126.432,428.952,63.548,259.416,175.083,446.695,6.538,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.301,1305897,1304420,130442,59100,65865,100.0,58956.497,65391.707,143.503,473.293,79.539,302.191,175.101,446.795,6.539,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.305,1305907,1304430,130443,59121,65930,100.0,58959.787,65402.473,161.213,527.527,95.874,347.258,175.127,446.927,6.54,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.310,1305917,1304440,130444,59131,65959,100.0,58963.211,65413.604,167.789,545.396,110.257,386.886,175.162,447.093,6.541,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.314,1305927,1304450,130445,59138,65993,100.0,58966.707,65425.192,171.293,567.808,122.464,423.07,175.204,447.291,6.543,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.318,1305898,1304460,130446,59127,65959,100.0,58969.913,65435.868,157.087,523.132,129.389,443.083,175.252,447.51,6.544,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.322,1305908,1304470,130447,59096,65851,100.0,58972.434,65444.17,123.566,406.83,128.224,435.832,175.299,447.722,6.544,1,86.957,86.957,86.957,,,1,700.0
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.326,1305918,1304480,130448,59016,65680,100.0,58973.306,65448.887,42.694,231.113,111.118,394.888,175.334,447.896,6.545,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.330,1305928,1304490,130449,58914,65412,100.0,58972.12,65448.149,-58.12,-36.149,77.271,308.681,175.35,448.0,6.545,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.334,1305938,1304500,130450,58804,65126,100.0,58968.757,65441.706,-164.757,-315.706,28.865,183.803,175.35,448.034,6.544,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.339,1305946,1304510,130451,58667,64827,100.0,58962.722,65429.412,-295.722,-602.412,-36.052,26.56,175.349,448.026,6.543,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.343,1305956,1304520,130452,58578,64567,100.0,58955.028,65412.164,-377.028,-845.164,-104.248,-147.785,175.374,448.033,6.541,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.347,1305966,1304530,130453,58476,64333,100.0,58945.447,65390.581,-469.447,-1057.581,-177.287,-329.744,175.453,448.127,6.539,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.351,1305976,1304540,130454,58409,64153,100.0,58934.718,65365.829,-525.718,-1212.829,-246.974,-506.361,175.611,448.373,6.537,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.355,1305986,1304550,130455,58354,64036,100.0,58923.104,65339.233,-569.104,-1303.233,-311.4,-665.735,175.866,448.811,6.534,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.360,1305996,1304560,130456,58325,63980,100.0,58911.142,65312.048,-586.142,-1332.048,-366.348,-798.998,176.22,449.446,6.531,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.364,1306006,1304570,130457,58323,63983,100.0,58899.379,65285.467,-576.379,-1302.467,-408.354,-899.692,176.658,450.25,6.529,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.368,1306016,1304580,130458,58347,64025,100.0,58888.331,65260.258,-541.331,-1235.258,-434.95,-966.805,177.15,451.168,6.526,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.372,1306026,1304590,130459,58374,64081,100.0,58878.045,65236.672,-504.045,-1155.672,-448.769,-1004.578,177.668,452.142,6.524,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.376,1306036,1304600,130460,58405,64160,100.0,58868.584,65215.139,-463.584,-1055.139,-451.732,-1014.69,178.184,453.109,6.522,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.381,1306046,1304610,130461,58438,64252,100.0,58859.972,65195.876,-421.972,-943.876,-445.78,-1000.528,178.674,454.018,6.52,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.385,1306056,1304620,130462,58476,64321,100.0,58852.293,65178.379,-376.293,-857.379,-431.882,-971.898,179.119,454.835,6.518,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.389,1306066,1304630,130463,58508,64385,100.0,58845.407,65162.511,-337.407,-777.511,-412.987,-933.02,179.51,455.541,6.516,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.393,1306076,1304640,130464,58524,64447,100.0,58838.979,65148.201,-314.979,-701.201,-393.386,-886.657,179.846,456.121,6.515,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.397,1306086,1304650,130465,58541,64491,100.0,58833.019,65135.057,-292.019,-644.057,-373.112,-838.137,180.125,456.575,6.514,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.402,1306096,1304660,130466,58559,64546,100.0,58827.539,65123.276,-268.539,-577.276,-352.198,-785.964,180.351,456.9,6.512,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.406,1306106,1304670,130467,58593,64619,100.0,58822.848,65113.19,-229.848,-494.19,-327.728,-727.61,180.519,457.092,6.511,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.410,1306116,1304680,130468,58615,64692,100.0,58818.691,65104.766,-203.691,-412.766,-302.92,-664.641,180.631,457.15,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.414,1306126,1304690,130469,58649,64782,100.0,58815.297,65098.311,-166.297,-316.311,-275.596,-594.975,180.69,457.076,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.418,1306136,1304700,130470,58675,64851,100.0,58812.491,65093.365,-137.491,-242.365,-247.975,-524.453,180.698,456.881,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.422,1306146,1304710,130471,58706,64923,100.0,58810.361,65089.958,-104.361,-166.958,-219.252,-452.954,180.658,456.575,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.426,1306156,1304720,130472,58710,64970,100.0,58808.354,65087.558,-98.354,-117.558,-195.073,-385.875,180.581,456.17,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.430,1306166,1304730,130473,58728,64989,100.0,58806.747,65085.587,-78.747,-96.587,-171.807,-328.017,180.471,455.686,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.434,1306176,1304740,130474,58726,65009,100.0,58805.132,65084.055,-79.132,-75.055,-153.272,-277.425,180.331,455.133,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.438,1306186,1304750,130475,58734,65005,100.0,58803.71,65082.474,-69.71,-77.474,-136.56,-237.435,180.167,454.522,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.442,1306196,1304760,130476,58725,64985,100.0,58802.135,65080.525,-77.135,-95.525,-124.675,-209.053,179.984,453.867,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.446,1306206,1304770,130477,58717,64952,100.0,58800.433,65077.954,-83.433,-125.954,-116.426,-192.433,179.787,453.173,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.451,1306216,1304780,130478,58702,64920,100.0,58798.464,65074.795,-96.464,-154.795,-112.434,-184.906,179.58,452.449,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.455,1306226,1304790,130479,58690,64893,100.0,58796.295,65071.159,-106.295,-178.159,-111.206,-183.556,179.368,451.709,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.459,1306236,1304800,130480,58686,64879,100.0,58794.089,65067.316,-108.089,-188.316,-110.583,-184.508,179.157,450.982,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.463,1306246,1304810,130481,58677,64876,100.0,58791.747,65063.49,-114.747,-187.49,-111.416,-185.105,178.965,450.312,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.467,1306256,1304820,130482,58676,64868,100.0,58789.432,65059.58,-113.432,-191.58,-111.819,-186.4,178.806,449.751,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.471,1306266,1304830,130483,58679,64866,100.0,58787.223,65055.708,-108.223,-189.708,-111.1,-187.061,178.697,449.339,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.475,1306276,1304840,130484,58687,64896,100.0,58785.219,65052.514,-98.219,-156.514,-108.524,-180.952,178.639,449.091,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.479,1306286,1304850,130485,58707,64923,100.0,58783.655,65049.924,-76.655,-126.924,-102.15,-170.146,178.625,448.985,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.483,1306296,1304860,130486,58728,64970,100.0,58782.541,65048.326,-54.541,-78.326,-92.628,-151.782,178.638,448.972,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.487,1306306,1304870,130487,58740,64994,100.0,58781.691,65047.239,-41.691,-53.239,-82.441,-132.074,178.657,448.991,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.491,1306316,1304880,130488,58760,65036,100.0,58781.257,65047.014,-21.257,-11.014,-70.204,-107.862,178.662,448.983,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.496,1306326,1304890,130489,58781,65076,100.0,58781.252,65047.594,-0.252,28.406,-56.213,-80.608,178.64,448.907,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.500,1306336,1304900,130490,58798,65132,100.0,58781.587,65049.282,16.413,82.718,-41.688,-47.943,178.587,448.742,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.504,1306346,1304910,130491,58827,65171,100.0,58782.495,65051.716,44.505,119.284,-24.449,-14.498,178.501,448.49,6.505,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.508,1306356,1304920,130492,58844,65226,100.0,58783.725,65055.202,60.275,170.798,-7.505,22.561,178.391,448.169,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.512,1306366,1304930,130493,58863,65279,100.0,58785.311,65059.678,77.689,219.322,9.534,61.914,178.263,447.807,6.506,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.516,1306376,1304940,130494,58888,65341,100.0,58787.364,65065.305,100.636,275.695,27.755,104.67,178.128,447.438,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.520,1306386,1304950,130495,58910,65412,100.0,58789.817,65072.238,120.183,339.762,46.24,151.688,177.996,447.095,6.507,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.524,1306396,1304960,130496,58922,65474,100.0,58792.461,65080.274,129.539,393.726,62.9,200.096,177.876,446.805,6.508,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.529,1306406,1304970,130497,58956,65528,100.0,58795.731,65089.228,160.269,438.772,82.374,247.831,177.778,446.582,6.509,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.533,1306416,1304980,130498,58966,65591,100.0,58799.137,65099.264,166.863,491.736,99.272,296.612,177.706,446.438,6.51,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.537,1306426,1304990,130499,58993,65639,100.0,58803.014,65110.058,189.986,528.942,117.414,343.078,177.662,446.374,6.511,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.541,1306436,1305000,130500,59011,65684,100.0,58807.174,65121.537,203.826,562.463,134.697,386.955,177.644,446.389,6.512,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.545,1306446,1305010,130501,59045,65733,100.0,58811.93,65133.766,233.07,599.234,154.371,429.411,177.656,446.484,6.513,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.549,1306456,1305020,130502,59062,65782,100.0,58816.932,65146.731,245.068,635.269,172.511,470.582,177.699,446.654,6.515,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.553,1306466,1305030,130503,59087,65821,100.0,58822.333,65160.216,264.667,660.784,190.942,508.623,177.774,446.893,6.516,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.557,1306476,1305040,130504,59096,65852,100.0,58827.806,65174.052,268.194,677.948,206.392,542.488,177.875,447.192,6.517,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.562,1306486,1305050,130505,59108,65911,100.0,58833.41,65188.791,274.59,722.209,220.032,578.432,177.999,447.551,6.519,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.566,1306496,1305060,130506,59119,65950,100.0,58839.122,65204.015,279.878,745.985,232.001,611.942,178.143,447.963,6.52,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.570,1306506,1305070,130507,59137,65987,100.0,58845.08,65219.675,291.92,767.325,243.985,643.019,178.307,448.422,6.522,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.574,1306516,1305080,130508,59155,66030,100.0,58851.278,65235.881,303.722,794.119,255.932,673.239,178.489,448.927,6.524,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.578,1306526,1305090,130509,59178,66075,100.0,58857.813,65252.664,320.187,822.336,268.783,703.058,178.69,449.476,6.525,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.582,1306536,1305100,130510,59180,66120,100.0,58864.256,65270.011,315.744,849.989,278.175,732.445,178.906,450.072,6.527,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.587,1306546,1305110,130511,59205,66142,100.0,58871.071,65287.45,333.929,854.55,289.326,756.866,179.139,450.706,6.529,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.591,1306556,1305120,130512,59207,66162,100.0,58877.79,65304.941,329.21,857.059,297.303,776.904,179.386,451.374,6.53,1,86.957,86.957,86.957,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:43.595,1306566,1305130,130513,59207,66142,100.0,58884.374,65321.683,322.626,820.317,302.368,785.587,179.64,452.056,6.532,1,86.957,86.957,86.957,,,0,
