session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.296,1307326,58101,63551,116782,130589
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.306,1307336,58139,63628,116783,130590
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.316,1307346,58163,63702,116784,130591
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.326,1307356,58200,63775,116785,130592
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.336,1307366,58228,63839,116786,130593
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.346,1307376,58250,63900,116787,130594
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.356,1307386,58272,63951,116788,130595
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.366,1307396,58294,64003,116789,130596
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.376,1307406,58317,64056,116790,130597
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.386,1307416,58338,64106,116791,130598
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.396,1307426,58358,64177,116792,130599
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.406,1307436,58385,64237,116793,130600
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.416,1307446,58408,64299,116794,130601
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.426,1307456,58440,64368,116795,130602
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.436,1307466,58460,64412,116796,130603
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.446,1307476,58470,64443,116797,130604
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.456,1307486,58477,64455,116798,130605
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.466,1307496,58480,64448,116799,130606
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.476,1307506,58483,64439,116800,130607
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.486,1307516,58480,64418,116801,130608
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.496,1307526,58450,64386,116802,130609
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.506,1307536,58441,64358,116803,130610
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.516,1307546,58439,64348,116804,130611
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.526,1307556,58433,64334,116805,130612
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.536,1307566,58426,64331,116806,130613
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.546,1307576,58447,64359,116807,130614
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.556,1307586,58447,64379,116808,130615
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.566,1307596,58465,64422,116809,130616
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.576,1307606,58488,64475,116810,130617
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.586,1307616,58508,64532,116811,130618
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.596,1307626,58535,64593,116812,130619
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.606,1307636,58564,64648,116813,130620
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.616,1307646,58590,64692,116814,130621
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.626,1307656,58610,64762,116815,130622
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.636,1307666,58626,64821,116816,130623
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.646,1307676,58655,64875,116817,130624
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.656,1307686,58668,64928,116818,130625
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.843,1307696,58688,64968,116820,130626
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.964,1307924,58711,65009,116821,130627
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.970,1307934,58734,65055,116821,130628
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.974,1307944,58755,65108,116821,130629
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.979,1307954,58774,65144,116821,130630
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.983,1307964,58786,65188,116821,130631
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.987,1307974,58796,65214,116821,130632
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.992,1307984,58803,65242,116821,130633
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:05.996,1307994,58827,65265,116821,130634
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.000,1307937,58829,65303,116822,130635
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.005,1307947,58846,65328,116822,130636
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.009,1307957,58856,65359,116822,130637
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.013,1307967,58865,65381,116822,130638
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.018,1307977,58864,65385,116822,130639
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.022,1307987,58869,65389,116822,130640
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.027,1307997,58845,65333,116822,130641
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.032,1308007,58775,65214,116823,130642
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.036,1307950,58700,65016,116823,130643
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.040,1307960,58588,64746,116823,130644
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.045,1307970,58458,64439,116823,130645
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.049,1307980,58319,64113,116823,130646
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.053,1307990,58183,63799,116824,130647
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.058,1308000,58059,63526,116824,130648
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.062,1308010,57980,63334,116824,130649
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.067,1308020,57923,63233,116824,130650
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.071,1307963,57918,63212,116825,130651
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.076,1307973,57917,63230,116825,130652
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.080,1307983,57942,63285,116825,130653
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.085,1307993,57967,63347,116825,130654
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.089,1308003,57995,63397,116825,130655
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.094,1308013,58010,63436,116825,130656
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.099,1308023,58035,63476,116825,130657
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.103,1308033,58046,63526,116825,130658
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.108,1308033,58059,63561,116825,130659
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.112,1308043,58069,63598,116826,130660
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.117,1308047,58081,63620,116826,130661
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.122,1308056,58102,63654,116827,130662
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.127,1308066,58128,63707,116828,130663
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.131,1308076,58152,63758,116829,130664
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.136,1308086,58174,63798,116830,130665
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.140,1308096,58193,63855,116831,130666
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.145,1308106,58217,63914,116832,130667
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.149,1308116,58240,63942,116833,130668
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.154,1308126,58254,63976,116834,130669
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.158,1308136,58252,63988,116835,130670
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.162,1308146,58247,63992,116836,130671
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.167,1308156,58244,63982,116837,130672
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.171,1308166,58234,63975,116838,130673
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.176,1308176,58237,63973,116839,130674
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.180,1308186,58232,63971,116840,130675
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.185,1308196,58239,63986,116841,130676
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.190,1308206,58246,63999,116842,130677
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.194,1308216,58255,64028,116843,130678
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.198,1308226,58271,64061,116844,130679
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.206,1308236,58287,64105,116845,130680
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.216,1308246,58308,64153,116846,130681
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.226,1308256,58323,64182,116847,130682
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.235,1308266,58348,64227,116848,130683
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.245,1308276,58356,64259,116849,130684
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.256,1308286,58379,64317,116850,130685
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.265,1308296,58399,64373,116851,130686
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.276,1308306,58431,64430,116852,130687
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.286,1308316,58448,64488,116853,130688
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.296,1308326,58464,64534,116854,130689
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.306,1308336,58488,64589,116855,130690
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.316,1308346,58508,64635,116856,130691
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.326,1308356,58537,64689,116857,130692
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.336,1308366,58558,64733,116858,130693
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.346,1308376,58571,64774,116859,130694
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.356,1308386,58589,64820,116860,130695
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.366,1308396,58609,64859,116861,130696
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.376,1308406,58628,64897,116862,130697
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.386,1308416,58632,64943,116863,130698
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.396,1308426,58660,65000,116864,130699
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.405,1308436,58678,65041,116865,130700
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.416,1308446,58691,65089,116866,130701
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.426,1308456,58708,65129,116867,130702
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.436,1308466,58711,65143,116868,130703
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.446,1308476,58716,65139,116869,130704
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.456,1308486,58694,65072,116870,130705
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.466,1308496,58652,64948,116871,130706
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.476,1308506,58553,64746,116872,130707
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.486,1308516,58447,64497,116873,130708
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.496,1308526,58317,64211,116874,130709
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.506,1308536,58194,63921,116875,130710
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.516,1308546,58078,63653,116876,130711
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.526,1308556,57988,63449,116877,130712
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.535,1308566,57926,63328,116878,130713
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.545,1308576,57912,63258,116879,130714
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.555,1308586,57915,63268,116880,130715
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.566,1308596,57927,63300,116881,130716
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.576,1308606,57945,63369,116882,130717
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.586,1308616,57968,63427,116883,130718
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.596,1308626,58005,63484,116884,130719
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.606,1308636,58028,63562,116885,130720
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.616,1308646,58046,63607,116886,130721
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.626,1308656,58073,63655,116887,130722
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.636,1308666,58084,63695,116888,130723
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.646,1308676,58097,63727,116889,130724
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.655,1308686,58115,63775,116890,130725
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.961,1308743,58141,63827,116892,130726
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.968,1308753,58161,63869,116892,130727
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.973,1308763,58186,63945,116892,130728
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.977,1308773,58213,64008,116892,130729
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.982,1308783,58234,64067,116892,130730
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.986,1308793,58252,64117,116892,130731
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.991,1308803,58258,64137,116892,130732
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:06.995,1308813,58268,64154,116892,130733
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.084,1309104,58654,65035,116893,130734
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.092,1309114,58662,65033,116893,130735
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.096,1309118,58655,64984,116893,130736
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.101,1309126,58604,64905,116894,130737
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.105,1309136,58527,64733,116895,130738
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.115,1309146,58422,64485,116896,130739
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.125,1309156,58286,64178,116897,130740
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.136,1309166,58149,63855,116898,130741
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.146,1309176,58010,63560,116899,130742
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.156,1309186,57919,63319,116900,130743
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.166,1309196,57844,63177,116901,130744
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.176,1309206,57806,63108,116902,130745
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.185,1309216,57807,63094,116903,130746
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.196,1309226,57821,63133,116904,130747
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.206,1309236,57848,63204,116905,130748
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.215,1309246,57885,63294,116906,130749
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.226,1309256,57927,63389,116907,130750
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.236,1309266,57965,63470,116908,130751
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.245,1309276,57998,63541,116909,130752
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.255,1309286,58019,63592,116910,130753
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.265,1309296,58040,63629,116911,130754
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.276,1309306,58067,63679,116912,130755
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.286,1309316,58082,63724,116913,130756
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.296,1309326,58098,63761,116914,130757
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.306,1309336,58114,63819,116915,130758
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.316,1309346,58142,63871,116916,130759
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.325,1309356,58164,63944,116917,130760
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.335,1309366,58190,63991,116918,130761
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.346,1309376,58203,64021,116919,130762
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.355,1309386,58213,64046,116920,130763
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.366,1309396,58210,64044,116921,130764
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.376,1309406,58200,64048,116922,130765
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.385,1309416,58206,64037,116923,130766
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.395,1309426,58193,64010,116924,130767
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.405,1309436,58183,63976,116925,130768
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.415,1309446,58175,63963,116926,130769
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.426,1309456,58163,63941,116927,130770
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.435,1309466,58165,63941,116928,130771
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.445,1309476,58164,63942,116929,130772
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.455,1309486,58170,63948,116930,130773
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.465,1309496,58191,63980,116931,130774
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.475,1309506,58197,64014,116932,130775
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.485,1309516,58218,64059,116933,130776
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.495,1309526,58234,64121,116934,130777
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.505,1309536,58265,64193,116935,130778
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.515,1309546,58298,64264,116936,130779
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.525,1309556,58332,64325,116937,130780
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.535,1309566,58359,64396,116938,130781
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.546,1309576,58387,64463,116939,130782
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.555,1309586,58400,64518,116940,130783
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.565,1309596,58438,64574,116941,130784
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.575,1309606,58463,64647,116942,130785
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.585,1309616,58484,64710,116943,130786
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.595,1309626,58521,64768,116944,130787
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.605,1309636,58542,64827,116945,130788
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.615,1309646,58565,64897,116946,130789
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.625,1309656,58587,64941,116947,130790
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.635,1309666,58605,65008,116948,130791
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.645,1309676,58634,65073,116949,130792
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.655,1309686,58663,65138,116950,130793
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.665,1309696,58683,65200,116951,130794
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.675,1309706,58700,65240,116952,130795
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.685,1309716,58717,65292,116953,130796
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.696,1309726,58744,65323,116954,130797
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.706,1309736,58747,65348,116955,130798
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.716,1309746,58744,65349,116956,130799
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.726,1309756,58725,65294,116957,130800
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.735,1309766,58682,65159,116958,130801
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.746,1309776,58593,64966,116959,130802
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.755,1309786,58481,64718,116960,130803
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.766,1309796,58340,64404,116961,130804
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.775,1309806,58199,64101,116962,130805
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.896,1309856,58087,63824,116964,130806
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.903,1309866,57993,63632,116964,130807
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.907,1309876,57943,63514,116964,130808
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.912,1309886,57919,63455,116964,130809
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.916,1309896,57923,63459,116964,130810
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.921,1309906,57933,63491,116964,130811
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.925,1309916,57961,63539,116964,130812
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.929,1309926,57978,63581,116964,130813
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.934,1309898,58007,63637,116965,130814
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.938,1309908,58039,63689,116965,130815
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.942,1309918,58046,63736,116965,130816
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.947,1309928,58058,63767,116965,130817
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.951,1309938,58079,63810,116965,130818
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.955,1309946,58090,63860,116966,130819
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.960,1309956,58132,63919,116967,130820
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.964,1309966,58147,63973,116968,130821
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.968,1309976,58175,64041,116969,130822
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.973,1309986,58201,64085,116970,130823
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.977,1309996,58226,64134,116971,130824
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:07.982,1310006,58251,64186,116972,130825
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.164,1310016,58261,64215,116974,130826
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.285,1310245,58257,64222,116975,130827
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.291,1310255,58261,64219,116975,130828
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.295,1310265,58251,64194,116975,130829
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.299,1310275,58235,64184,116975,130830
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.304,1310285,58223,64145,116975,130831
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.308,1310295,58220,64118,116975,130832
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.312,1310305,58217,64121,116975,130833
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.317,1310315,58207,64127,116975,130834
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.322,1310258,58225,64136,116976,130835
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.326,1310268,58226,64167,116976,130836
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.331,1310278,58246,64196,116976,130837
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.335,1310288,58255,64232,116976,130838
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.340,1310298,58277,64268,116976,130839
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.344,1310308,58299,64324,116976,130840
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.348,1310318,58306,64374,116977,130841
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.353,1310328,58339,64424,116977,130842
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.357,1310271,58367,64477,116977,130843
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.361,1310281,58397,64537,116977,130844
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.366,1310291,58409,64589,116978,130845
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.370,1310301,58425,64634,116978,130846
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.374,1310311,58445,64687,116978,130847
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.379,1310321,58451,64721,116978,130848
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.383,1310331,58477,64764,116978,130849
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.387,1310341,58499,64820,116978,130850
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.391,1310284,58509,64867,116979,130851
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.396,1310294,58537,64923,116979,130852
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.400,1310304,58559,64972,116979,130853
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.405,1310314,58587,65033,116979,130854
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.409,1310324,58607,65087,116979,130855
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.414,1310334,58635,65132,116979,130856
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.418,1310344,58654,65191,116979,130857
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.422,1310354,58694,65237,116979,130858
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.427,1310354,58705,65280,116980,130859
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.431,1310364,58723,65298,116980,130860
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:21:08.435,1310368,58739,65325,116980,130861
