session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,light_on_then_no_finger,2026-05-27T23:28:08.342,1302224,57461,66774,116669,130196
raw,light_on_then_no_finger,2026-05-27T23:28:08.352,1302234,57461,66757,116670,130197
raw,light_on_then_no_finger,2026-05-27T23:28:08.362,1302244,57451,66730,116671,130198
raw,light_on_then_no_finger,2026-05-27T23:28:08.372,1302254,57441,66696,116672,130199
raw,light_on_then_no_finger,2026-05-27T23:28:08.382,1302264,57429,66643,116673,130200
raw,light_on_then_no_finger,2026-05-27T23:28:08.392,1302274,57408,66575,116674,130201
raw,light_on_then_no_finger,2026-05-27T23:28:08.402,1302284,57383,66528,116675,130202
raw,light_on_then_no_finger,2026-05-27T23:28:08.412,1302294,57372,66468,116676,130203
raw,light_on_then_no_finger,2026-05-27T23:28:08.422,1302304,57351,66418,116677,130204
raw,light_on_then_no_finger,2026-05-27T23:28:08.432,1302314,57341,66395,116678,130205
raw,light_on_then_no_finger,2026-05-27T23:28:08.442,1302324,57331,66374,116679,130206
raw,light_on_then_no_finger,2026-05-27T23:28:08.452,1302334,57339,66360,116680,130207
raw,light_on_then_no_finger,2026-05-27T23:28:08.462,1302344,57329,66366,116681,130208
raw,light_on_then_no_finger,2026-05-27T23:28:08.472,1302354,57335,66367,116682,130209
raw,light_on_then_no_finger,2026-05-27T23:28:08.482,1302364,57342,66373,116683,130210
raw,light_on_then_no_finger,2026-05-27T23:28:08.492,1302374,57351,66382,116684,130211
raw,light_on_then_no_finger,2026-05-27T23:28:08.502,1302384,57338,66385,116685,130212
raw,light_on_then_no_finger,2026-05-27T23:28:08.512,1302394,57343,66389,116686,130213
raw,light_on_then_no_finger,2026-05-27T23:28:08.523,1302404,57341,66387,116687,130214
raw,light_on_then_no_finger,2026-05-27T23:28:08.532,1302414,57336,66392,116688,130215
raw,light_on_then_no_finger,2026-05-27T23:28:08.542,1302424,57344,66388,116689,130216
raw,light_on_then_no_finger,2026-05-27T23:28:08.552,1302434,57337,66384,116690,130217
raw,light_on_then_no_finger,2026-05-27T23:28:08.562,1302444,57334,66399,116691,130218
raw,light_on_then_no_finger,2026-05-27T23:28:08.572,1302454,57337,66410,116692,130219
raw,light_on_then_no_finger,2026-05-27T23:28:08.582,1302464,57343,66412,116693,130220
raw,light_on_then_no_finger,2026-05-27T23:28:08.592,1302474,57355,66425,116694,130221
raw,light_on_then_no_finger,2026-05-27T23:28:08.602,1302484,57358,66438,116695,130222
raw,light_on_then_no_finger,2026-05-27T23:28:08.612,1302494,57346,66442,116696,130223
raw,light_on_then_no_finger,2026-05-27T23:28:08.622,1302504,57354,66441,116697,130224
raw,light_on_then_no_finger,2026-05-27T23:28:08.632,1302514,57358,66444,116698,130225
raw,light_on_then_no_finger,2026-05-27T23:28:08.642,1302524,57358,66443,116699,130226
raw,light_on_then_no_finger,2026-05-27T23:28:08.652,1302534,57370,66453,116700,130227
raw,light_on_then_no_finger,2026-05-27T23:28:08.662,1302544,57347,66435,116701,130228
raw,light_on_then_no_finger,2026-05-27T23:28:08.672,1302554,57352,66443,116702,130229
raw,light_on_then_no_finger,2026-05-27T23:28:08.682,1302564,57350,66439,116703,130230
raw,light_on_then_no_finger,2026-05-27T23:28:08.692,1302574,57353,66439,116704,130231
raw,light_on_then_no_finger,2026-05-27T23:28:08.702,1302584,57355,66431,116705,130232
raw,light_on_then_no_finger,2026-05-27T23:28:08.712,1302594,57359,66435,116706,130233
raw,light_on_then_no_finger,2026-05-27T23:28:08.722,1302604,57355,66436,116707,130234
raw,light_on_then_no_finger,2026-05-27T23:28:08.732,1302614,57358,66454,116708,130235
raw,light_on_then_no_finger,2026-05-27T23:28:08.742,1302624,57362,66457,116709,130236
raw,light_on_then_no_finger,2026-05-27T23:28:08.752,1302634,57364,66472,116710,130237
raw,light_on_then_no_finger,2026-05-27T23:28:08.762,1302644,57372,66467,116711,130238
raw,light_on_then_no_finger,2026-05-27T23:28:08.772,1302654,57368,66487,116712,130239
raw,light_on_then_no_finger,2026-05-27T23:28:08.782,1302664,57370,66498,116713,130240
raw,light_on_then_no_finger,2026-05-27T23:28:08.792,1302674,57372,66497,116714,130241
raw,light_on_then_no_finger,2026-05-27T23:28:08.802,1302684,57387,66509,116715,130242
raw,light_on_then_no_finger,2026-05-27T23:28:08.812,1302694,57380,66511,116716,130243
raw,light_on_then_no_finger,2026-05-27T23:28:08.822,1302704,57384,66528,116717,130244
raw,light_on_then_no_finger,2026-05-27T23:28:08.832,1302714,57381,66520,116718,130245
raw,light_on_then_no_finger,2026-05-27T23:28:08.842,1302724,57375,66538,116719,130246
raw,light_on_then_no_finger,2026-05-27T23:28:08.852,1302734,57391,66540,116720,130247
raw,light_on_then_no_finger,2026-05-27T23:28:08.862,1302744,57396,66549,116721,130248
raw,light_on_then_no_finger,2026-05-27T23:28:08.872,1302754,57401,66557,116722,130249
raw,light_on_then_no_finger,2026-05-27T23:28:08.882,1302764,57392,66560,116723,130250
raw,light_on_then_no_finger,2026-05-27T23:28:08.892,1302774,57399,66565,116724,130251
raw,light_on_then_no_finger,2026-05-27T23:28:08.902,1302784,57403,66585,116725,130252
raw,light_on_then_no_finger,2026-05-27T23:28:08.912,1302794,57398,66578,116726,130253
raw,light_on_then_no_finger,2026-05-27T23:28:08.922,1302804,57409,66594,116727,130254
raw,light_on_then_no_finger,2026-05-27T23:28:08.932,1302814,57412,66598,116728,130255
raw,light_on_then_no_finger,2026-05-27T23:28:08.942,1302824,57415,66610,116729,130256
raw,light_on_then_no_finger,2026-05-27T23:28:08.952,1302834,57412,66622,116730,130257
raw,light_on_then_no_finger,2026-05-27T23:28:08.962,1302844,57422,66612,116731,130258
raw,light_on_then_no_finger,2026-05-27T23:28:08.972,1302853,57415,66615,116732,130259
raw,light_on_then_no_finger,2026-05-27T23:28:08.982,1302863,57419,66625,116733,130260
raw,light_on_then_no_finger,2026-05-27T23:28:08.992,1302873,57407,66624,116734,130261
raw,light_on_then_no_finger,2026-05-27T23:28:09.002,1302883,57413,66638,116735,130262
raw,light_on_then_no_finger,2026-05-27T23:28:09.012,1302893,57414,66643,116736,130263
raw,light_on_then_no_finger,2026-05-27T23:28:09.022,1302903,57417,66651,116737,130264
raw,light_on_then_no_finger,2026-05-27T23:28:09.032,1302913,57424,66650,116738,130265
raw,light_on_then_no_finger,2026-05-27T23:28:09.042,1302923,57427,66652,116739,130266
raw,light_on_then_no_finger,2026-05-27T23:28:09.052,1302933,57418,66663,116740,130267
raw,light_on_then_no_finger,2026-05-27T23:28:09.062,1302943,57426,66668,116741,130268
raw,light_on_then_no_finger,2026-05-27T23:28:09.072,1302953,57443,66680,116742,130269
raw,light_on_then_no_finger,2026-05-27T23:28:09.082,1302963,57425,66676,116743,130270
raw,light_on_then_no_finger,2026-05-27T23:28:09.092,1302973,57427,66694,116744,130271
raw,light_on_then_no_finger,2026-05-27T23:28:09.102,1302983,57435,66703,116745,130272
raw,light_on_then_no_finger,2026-05-27T23:28:09.112,1302993,57437,66704,116746,130273
raw,light_on_then_no_finger,2026-05-27T23:28:09.122,1303003,57434,66695,116747,130274
raw,light_on_then_no_finger,2026-05-27T23:28:09.132,1303013,57412,66663,116748,130275
raw,light_on_then_no_finger,2026-05-27T23:28:09.142,1303023,57407,66628,116749,130276
raw,light_on_then_no_finger,2026-05-27T23:28:09.152,1303033,57387,66564,116750,130277
raw,light_on_then_no_finger,2026-05-27T23:28:09.162,1303043,57366,66501,116751,130278
raw,light_on_then_no_finger,2026-05-27T23:28:09.282,1303094,57349,66445,116753,130279
raw,light_on_then_no_finger,2026-05-27T23:28:09.283,1303104,57331,66379,116753,130280
raw,light_on_then_no_finger,2026-05-27T23:28:09.283,1303114,57318,66329,116753,130281
raw,light_on_then_no_finger,2026-05-27T23:28:09.284,1303124,57300,66302,116753,130282
raw,light_on_then_no_finger,2026-05-27T23:28:09.284,1303134,57292,66285,116753,130283
raw,light_on_then_no_finger,2026-05-27T23:28:09.285,1303144,57293,66279,116753,130284
raw,light_on_then_no_finger,2026-05-27T23:28:09.285,1303154,57289,66279,116753,130285
raw,light_on_then_no_finger,2026-05-27T23:28:09.286,1303164,57286,66275,116753,130286
raw,light_on_then_no_finger,2026-05-27T23:28:09.289,1303140,57299,66282,116753,130287
raw,light_on_then_no_finger,2026-05-27T23:28:09.289,1303150,57295,66278,116753,130288
raw,light_on_then_no_finger,2026-05-27T23:28:09.289,1303160,57301,66285,116753,130289
raw,light_on_then_no_finger,2026-05-27T23:28:09.290,1303170,57266,66279,116753,130290
raw,light_on_then_no_finger,2026-05-27T23:28:09.292,1303173,57294,66283,116754,130291
raw,light_on_then_no_finger,2026-05-27T23:28:09.302,1303183,57285,66284,116755,130292
raw,light_on_then_no_finger,2026-05-27T23:28:09.312,1303193,57294,66285,116756,130293
raw,light_on_then_no_finger,2026-05-27T23:28:09.322,1303203,57301,66296,116757,130294
raw,light_on_then_no_finger,2026-05-27T23:28:09.332,1303213,57303,66290,116758,130295
raw,light_on_then_no_finger,2026-05-27T23:28:09.342,1303223,57302,66303,116759,130296
raw,light_on_then_no_finger,2026-05-27T23:28:09.352,1303233,57305,66316,116760,130297
raw,light_on_then_no_finger,2026-05-27T23:28:09.362,1303243,57314,66326,116761,130298
raw,light_on_then_no_finger,2026-05-27T23:28:09.372,1303253,57320,66337,116762,130299
raw,light_on_then_no_finger,2026-05-27T23:28:09.382,1303263,57321,66351,116763,130300
raw,light_on_then_no_finger,2026-05-27T23:28:09.392,1303273,57311,66351,116764,130301
raw,light_on_then_no_finger,2026-05-27T23:28:09.402,1303283,57313,66348,116765,130302
raw,light_on_then_no_finger,2026-05-27T23:28:09.412,1303293,57307,66350,116766,130303
raw,light_on_then_no_finger,2026-05-27T23:28:09.422,1303303,57320,66349,116767,130304
raw,light_on_then_no_finger,2026-05-27T23:28:09.432,1303313,57321,66353,116768,130305
raw,light_on_then_no_finger,2026-05-27T23:28:09.442,1303323,57309,66334,116769,130306
raw,light_on_then_no_finger,2026-05-27T23:28:09.452,1303333,57313,66324,116770,130307
raw,light_on_then_no_finger,2026-05-27T23:28:09.462,1303343,57308,66333,116771,130308
raw,light_on_then_no_finger,2026-05-27T23:28:09.472,1303353,57299,66334,116772,130309
raw,light_on_then_no_finger,2026-05-27T23:28:09.482,1303363,57306,66329,116773,130310
raw,light_on_then_no_finger,2026-05-27T23:28:09.492,1303373,57308,66340,116774,130311
raw,light_on_then_no_finger,2026-05-27T23:28:09.502,1303383,57310,66346,116775,130312
raw,light_on_then_no_finger,2026-05-27T23:28:09.512,1303393,57310,66357,116776,130313
raw,light_on_then_no_finger,2026-05-27T23:28:09.522,1303403,57315,66363,116777,130314
raw,light_on_then_no_finger,2026-05-27T23:28:09.532,1303413,57320,66369,116778,130315
raw,light_on_then_no_finger,2026-05-27T23:28:09.542,1303423,57328,66375,116779,130316
raw,light_on_then_no_finger,2026-05-27T23:28:09.552,1303433,57325,66385,116780,130317
raw,light_on_then_no_finger,2026-05-27T23:28:09.562,1303443,57326,66393,116781,130318
raw,light_on_then_no_finger,2026-05-27T23:28:09.572,1303453,57321,66398,116782,130319
raw,light_on_then_no_finger,2026-05-27T23:28:09.582,1303463,57334,66413,116783,130320
raw,light_on_then_no_finger,2026-05-27T23:28:09.592,1303473,57340,66426,116784,130321
raw,light_on_then_no_finger,2026-05-27T23:28:09.602,1303483,57338,66429,116785,130322
raw,light_on_then_no_finger,2026-05-27T23:28:09.612,1303493,57336,66439,116786,130323
raw,light_on_then_no_finger,2026-05-27T23:28:09.622,1303503,57335,66437,116787,130324
raw,light_on_then_no_finger,2026-05-27T23:28:09.632,1303513,57346,66449,116788,130325
raw,light_on_then_no_finger,2026-05-27T23:28:09.642,1303523,57343,66458,116789,130326
raw,light_on_then_no_finger,2026-05-27T23:28:09.652,1303533,57339,66462,116790,130327
raw,light_on_then_no_finger,2026-05-27T23:28:09.662,1303543,57340,66459,116791,130328
raw,light_on_then_no_finger,2026-05-27T23:28:09.672,1303553,57342,66464,116792,130329
raw,light_on_then_no_finger,2026-05-27T23:28:09.682,1303563,57347,66468,116793,130330
raw,light_on_then_no_finger,2026-05-27T23:28:09.692,1303573,57358,66477,116794,130331
raw,light_on_then_no_finger,2026-05-27T23:28:09.702,1303583,57352,66471,116795,130332
raw,light_on_then_no_finger,2026-05-27T23:28:09.712,1303593,57350,66489,116796,130333
raw,light_on_then_no_finger,2026-05-27T23:28:09.722,1303603,57365,66488,116797,130334
raw,light_on_then_no_finger,2026-05-27T23:28:09.732,1303613,57353,66491,116798,130335
raw,light_on_then_no_finger,2026-05-27T23:28:09.742,1303623,57356,66491,116799,130336
raw,light_on_then_no_finger,2026-05-27T23:28:09.752,1303633,57351,66479,116800,130337
raw,light_on_then_no_finger,2026-05-27T23:28:09.762,1303643,57367,66497,116801,130338
raw,light_on_then_no_finger,2026-05-27T23:28:09.772,1303653,57372,66503,116802,130339
raw,light_on_then_no_finger,2026-05-27T23:28:09.782,1303663,57363,66510,116803,130340
raw,light_on_then_no_finger,2026-05-27T23:28:09.792,1303673,57361,66522,116804,130341
raw,light_on_then_no_finger,2026-05-27T23:28:09.802,1303683,57374,66517,116805,130342
raw,light_on_then_no_finger,2026-05-27T23:28:09.812,1303693,57361,66522,116806,130343
raw,light_on_then_no_finger,2026-05-27T23:28:09.822,1303703,57376,66533,116807,130344
raw,light_on_then_no_finger,2026-05-27T23:28:09.832,1303713,57368,66546,116808,130345
raw,light_on_then_no_finger,2026-05-27T23:28:09.842,1303723,57371,66546,116809,130346
raw,light_on_then_no_finger,2026-05-27T23:28:09.852,1303733,57376,66552,116810,130347
raw,light_on_then_no_finger,2026-05-27T23:28:09.862,1303743,57378,66550,116811,130348
raw,light_on_then_no_finger,2026-05-27T23:28:09.872,1303753,57372,66555,116812,130349
raw,light_on_then_no_finger,2026-05-27T23:28:09.882,1303763,57370,66554,116813,130350
raw,light_on_then_no_finger,2026-05-27T23:28:09.892,1303773,57370,66526,116814,130351
raw,light_on_then_no_finger,2026-05-27T23:28:09.902,1303783,57349,66497,116815,130352
raw,light_on_then_no_finger,2026-05-27T23:28:09.912,1303793,57335,66439,116816,130353
raw,light_on_then_no_finger,2026-05-27T23:28:09.922,1303803,57316,66362,116817,130354
raw,light_on_then_no_finger,2026-05-27T23:28:09.932,1303813,57287,66299,116818,130355
raw,light_on_then_no_finger,2026-05-27T23:28:09.942,1303823,57266,66222,116819,130356
raw,light_on_then_no_finger,2026-05-27T23:28:09.952,1303833,57243,66151,116820,130357
raw,light_on_then_no_finger,2026-05-27T23:28:09.962,1303843,57226,66104,116821,130358
raw,light_on_then_no_finger,2026-05-27T23:28:09.972,1303853,57219,66068,116822,130359
raw,light_on_then_no_finger,2026-05-27T23:28:09.982,1303863,57206,66047,116823,130360
raw,light_on_then_no_finger,2026-05-27T23:28:09.992,1303873,57200,66030,116824,130361
raw,light_on_then_no_finger,2026-05-27T23:28:10.002,1303883,57202,66022,116825,130362
raw,light_on_then_no_finger,2026-05-27T23:28:10.012,1303893,57196,66017,116826,130363
raw,light_on_then_no_finger,2026-05-27T23:28:10.022,1303903,57203,66027,116827,130364
raw,light_on_then_no_finger,2026-05-27T23:28:10.032,1303913,57201,66027,116828,130365
raw,light_on_then_no_finger,2026-05-27T23:28:10.042,1303923,57201,66029,116829,130366
raw,light_on_then_no_finger,2026-05-27T23:28:10.052,1303933,57209,66039,116830,130367
raw,light_on_then_no_finger,2026-05-27T23:28:10.062,1303943,57205,66035,116831,130368
raw,light_on_then_no_finger,2026-05-27T23:28:10.072,1303953,57198,66030,116832,130369
raw,light_on_then_no_finger,2026-05-27T23:28:10.082,1303963,57207,66039,116833,130370
raw,light_on_then_no_finger,2026-05-27T23:28:10.092,1303973,57209,66029,116834,130371
raw,light_on_then_no_finger,2026-05-27T23:28:10.102,1303983,57212,66045,116835,130372
raw,light_on_then_no_finger,2026-05-27T23:28:10.112,1303993,57216,66051,116836,130373
raw,light_on_then_no_finger,2026-05-27T23:28:10.122,1304003,57214,66058,116837,130374
raw,light_on_then_no_finger,2026-05-27T23:28:10.132,1304013,57230,66070,116838,130375
raw,light_on_then_no_finger,2026-05-27T23:28:10.142,1304023,57222,66084,116839,130376
raw,light_on_then_no_finger,2026-05-27T23:28:10.151,1304033,57223,66083,116840,130377
raw,light_on_then_no_finger,2026-05-27T23:28:10.162,1304043,57229,66092,116841,130378
raw,light_on_then_no_finger,2026-05-27T23:28:10.282,1304094,57230,66084,116843,130379
raw,light_on_then_no_finger,2026-05-27T23:28:10.283,1304104,57233,66084,116843,130380
raw,light_on_then_no_finger,2026-05-27T23:28:10.283,1304114,57229,66092,116843,130381
raw,light_on_then_no_finger,2026-05-27T23:28:10.283,1304124,57226,66082,116843,130382
raw,light_on_then_no_finger,2026-05-27T23:28:10.284,1304134,57218,66072,116843,130383
raw,light_on_then_no_finger,2026-05-27T23:28:10.284,1304144,57214,66069,116843,130384
raw,light_on_then_no_finger,2026-05-27T23:28:10.285,1304154,57221,66068,116843,130385
raw,light_on_then_no_finger,2026-05-27T23:28:10.285,1304164,57214,66065,116843,130386
raw,light_on_then_no_finger,2026-05-27T23:28:10.288,1304140,57209,66074,116843,130387
raw,light_on_then_no_finger,2026-05-27T23:28:10.289,1304150,57224,66066,116843,130388
raw,light_on_then_no_finger,2026-05-27T23:28:10.290,1304160,57216,66080,116843,130389
raw,light_on_then_no_finger,2026-05-27T23:28:10.290,1304170,57219,66071,116844,130390
raw,light_on_then_no_finger,2026-05-27T23:28:10.292,1304174,57221,66115,116844,130391
raw,light_on_then_no_finger,2026-05-27T23:28:10.301,1304183,57237,66105,116845,130392
raw,light_on_then_no_finger,2026-05-27T23:28:10.312,1304193,57231,66118,116846,130393
raw,light_on_then_no_finger,2026-05-27T23:28:10.322,1304203,57236,66128,116847,130394
raw,light_on_then_no_finger,2026-05-27T23:28:10.332,1304213,57237,66133,116848,130395
raw,light_on_then_no_finger,2026-05-27T23:28:10.342,1304223,57236,66150,116849,130396
raw,light_on_then_no_finger,2026-05-27T23:28:10.351,1304233,57246,66157,116850,130397
raw,light_on_then_no_finger,2026-05-27T23:28:10.362,1304243,57249,66151,116851,130398
raw,light_on_then_no_finger,2026-05-27T23:28:10.372,1304253,57249,66172,116852,130399
raw,light_on_then_no_finger,2026-05-27T23:28:10.381,1304263,57254,66175,116853,130400
raw,light_on_then_no_finger,2026-05-27T23:28:10.392,1304273,57263,66190,116854,130401
raw,light_on_then_no_finger,2026-05-27T23:28:10.402,1304283,57252,66193,116855,130402
raw,light_on_then_no_finger,2026-05-27T23:28:10.412,1304293,57263,66208,116856,130403
raw,light_on_then_no_finger,2026-05-27T23:28:10.421,1304303,57266,66217,116857,130404
raw,light_on_then_no_finger,2026-05-27T23:28:10.432,1304313,57260,66219,116858,130405
raw,light_on_then_no_finger,2026-05-27T23:28:10.441,1304323,57270,66227,116859,130406
raw,light_on_then_no_finger,2026-05-27T23:28:10.451,1304333,57261,66236,116860,130407
raw,light_on_then_no_finger,2026-05-27T23:28:10.462,1304343,57273,66238,116861,130408
raw,light_on_then_no_finger,2026-05-27T23:28:10.471,1304353,57275,66240,116862,130409
raw,light_on_then_no_finger,2026-05-27T23:28:10.481,1304363,57279,66251,116863,130410
raw,light_on_then_no_finger,2026-05-27T23:28:10.491,1304373,57273,66251,116864,130411
raw,light_on_then_no_finger,2026-05-27T23:28:10.501,1304383,57285,66253,116865,130412
raw,light_on_then_no_finger,2026-05-27T23:28:10.512,1304393,57281,66262,116866,130413
raw,light_on_then_no_finger,2026-05-27T23:28:10.521,1304403,57276,66269,116867,130414
raw,light_on_then_no_finger,2026-05-27T23:28:10.531,1304413,57276,66271,116868,130415
raw,light_on_then_no_finger,2026-05-27T23:28:10.541,1304423,57283,66288,116869,130416
raw,light_on_then_no_finger,2026-05-27T23:28:10.551,1304433,57296,66298,116870,130417
raw,light_on_then_no_finger,2026-05-27T23:28:10.561,1304443,57288,66307,116871,130418
raw,light_on_then_no_finger,2026-05-27T23:28:10.571,1304453,57291,66322,116872,130419
raw,light_on_then_no_finger,2026-05-27T23:28:10.581,1304463,57298,66331,116873,130420
raw,light_on_then_no_finger,2026-05-27T23:28:10.591,1304473,57296,66340,116874,130421
raw,light_on_then_no_finger,2026-05-27T23:28:10.601,1304483,57304,66345,116875,130422
raw,light_on_then_no_finger,2026-05-27T23:28:10.611,1304493,57306,66353,116876,130423
raw,light_on_then_no_finger,2026-05-27T23:28:10.621,1304503,57298,66361,116877,130424
raw,light_on_then_no_finger,2026-05-27T23:28:10.631,1304513,57297,66364,116878,130425
raw,light_on_then_no_finger,2026-05-27T23:28:10.641,1304523,57301,66360,116879,130426
raw,light_on_then_no_finger,2026-05-27T23:28:10.651,1304533,57299,66369,116880,130427
raw,light_on_then_no_finger,2026-05-27T23:28:10.661,1304543,57302,66347,116881,130428
raw,light_on_then_no_finger,2026-05-27T23:28:10.671,1304553,57291,66308,116882,130429
raw,light_on_then_no_finger,2026-05-27T23:28:10.681,1304563,57260,66244,116883,130430
raw,light_on_then_no_finger,2026-05-27T23:28:10.691,1304573,57249,66184,116884,130431
raw,light_on_then_no_finger,2026-05-27T23:28:10.701,1304583,57212,66094,116885,130432
raw,light_on_then_no_finger,2026-05-27T23:28:10.711,1304593,57188,66022,116886,130433
raw,light_on_then_no_finger,2026-05-27T23:28:10.721,1304603,57161,65948,116887,130434
raw,light_on_then_no_finger,2026-05-27T23:28:10.731,1304613,57143,65885,116888,130435
raw,light_on_then_no_finger,2026-05-27T23:28:10.741,1304623,57124,65854,116889,130436
raw,light_on_then_no_finger,2026-05-27T23:28:10.751,1304633,57123,65843,116890,130437
raw,light_on_then_no_finger,2026-05-27T23:28:10.761,1304643,57121,65821,116891,130438
raw,light_on_then_no_finger,2026-05-27T23:28:10.771,1304653,57126,65814,116892,130439
raw,light_on_then_no_finger,2026-05-27T23:28:10.781,1304663,57127,65818,116893,130440
raw,light_on_then_no_finger,2026-05-27T23:28:10.791,1304673,57144,65818,116894,130441
raw,light_on_then_no_finger,2026-05-27T23:28:10.801,1304683,57133,65839,116895,130442
raw,light_on_then_no_finger,2026-05-27T23:28:10.811,1304693,57137,65829,116896,130443
raw,light_on_then_no_finger,2026-05-27T23:28:10.821,1304703,57141,65839,116897,130444
raw,light_on_then_no_finger,2026-05-27T23:28:10.831,1304713,57156,65840,116898,130445
raw,light_on_then_no_finger,2026-05-27T23:28:10.841,1304723,57134,65845,116899,130446
raw,light_on_then_no_finger,2026-05-27T23:28:10.851,1304733,57143,65845,116900,130447
raw,light_on_then_no_finger,2026-05-27T23:28:10.861,1304743,57148,65849,116901,130448
raw,light_on_then_no_finger,2026-05-27T23:28:10.871,1304753,57147,65864,116902,130449
raw,light_on_then_no_finger,2026-05-27T23:28:10.881,1304763,57169,65881,116903,130450
raw,light_on_then_no_finger,2026-05-27T23:28:10.891,1304773,57153,65889,116904,130451
raw,light_on_then_no_finger,2026-05-27T23:28:10.901,1304783,57154,65912,116905,130452
raw,light_on_then_no_finger,2026-05-27T23:28:10.911,1304793,57157,65908,116906,130453
raw,light_on_then_no_finger,2026-05-27T23:28:10.921,1304803,57167,65931,116907,130454
raw,light_on_then_no_finger,2026-05-27T23:28:10.931,1304813,57159,65935,116908,130455
raw,light_on_then_no_finger,2026-05-27T23:28:10.941,1304823,57164,65933,116909,130456
raw,light_on_then_no_finger,2026-05-27T23:28:10.951,1304833,57161,65927,116910,130457
raw,light_on_then_no_finger,2026-05-27T23:28:10.961,1304843,57169,65929,116911,130458
raw,light_on_then_no_finger,2026-05-27T23:28:10.971,1304853,57159,65938,116912,130459
raw,light_on_then_no_finger,2026-05-27T23:28:10.981,1304863,57152,65920,116913,130460
raw,light_on_then_no_finger,2026-05-27T23:28:10.991,1304873,57154,65919,116914,130461
raw,light_on_then_no_finger,2026-05-27T23:28:11.001,1304883,57153,65922,116915,130462
raw,light_on_then_no_finger,2026-05-27T23:28:11.011,1304893,57152,65922,116916,130463
raw,light_on_then_no_finger,2026-05-27T23:28:11.021,1304903,57152,65919,116917,130464
raw,light_on_then_no_finger,2026-05-27T23:28:11.031,1304913,57164,65937,116918,130465
raw,light_on_then_no_finger,2026-05-27T23:28:11.041,1304923,57167,65942,116919,130466
raw,light_on_then_no_finger,2026-05-27T23:28:11.051,1304933,57171,65952,116920,130467
raw,light_on_then_no_finger,2026-05-27T23:28:11.061,1304943,57169,65965,116921,130468
raw,light_on_then_no_finger,2026-05-27T23:28:11.071,1304953,57166,65973,116922,130469
raw,light_on_then_no_finger,2026-05-27T23:28:11.081,1304963,57179,65998,116923,130470
raw,light_on_then_no_finger,2026-05-27T23:28:11.091,1304973,57193,66018,116924,130471
raw,light_on_then_no_finger,2026-05-27T23:28:11.101,1304983,57203,66050,116925,130472
raw,light_on_then_no_finger,2026-05-27T23:28:11.111,1304993,57208,66077,116926,130473
raw,light_on_then_no_finger,2026-05-27T23:28:11.121,1305003,57213,66103,116927,130474
raw,light_on_then_no_finger,2026-05-27T23:28:11.131,1305013,57221,66129,116928,130475
raw,light_on_then_no_finger,2026-05-27T23:28:11.141,1305023,57236,66144,116929,130476
raw,light_on_then_no_finger,2026-05-27T23:28:11.151,1305033,57236,66164,116930,130477
raw,light_on_then_no_finger,2026-05-27T23:28:11.161,1305043,57252,66180,116931,130478
raw,light_on_then_no_finger,2026-05-27T23:28:11.282,1305094,57260,66196,116933,130479
raw,light_on_then_no_finger,2026-05-27T23:28:11.283,1305104,57252,66213,116933,130480
raw,light_on_then_no_finger,2026-05-27T23:28:11.283,1305114,57270,66233,116933,130481
raw,light_on_then_no_finger,2026-05-27T23:28:11.283,1305124,57264,66239,116933,130482
raw,light_on_then_no_finger,2026-05-27T23:28:11.284,1305134,57277,66252,116933,130483
raw,light_on_then_no_finger,2026-05-27T23:28:11.284,1305144,57275,66259,116933,130484
raw,light_on_then_no_finger,2026-05-27T23:28:11.285,1305154,57277,66265,116933,130485
raw,light_on_then_no_finger,2026-05-27T23:28:11.285,1305164,57279,66271,116933,130486
raw,light_on_then_no_finger,2026-05-27T23:28:11.288,1305140,57280,66283,116933,130487
raw,light_on_then_no_finger,2026-05-27T23:28:11.289,1305150,57279,66290,116933,130488
raw,light_on_then_no_finger,2026-05-27T23:28:11.290,1305160,57284,66297,116933,130489
raw,light_on_then_no_finger,2026-05-27T23:28:11.290,1305170,57282,66295,116934,130490
raw,light_on_then_no_finger,2026-05-27T23:28:11.292,1305174,57278,66321,116934,130491
raw,light_on_then_no_finger,2026-05-27T23:28:11.301,1305183,57295,66325,116935,130492
raw,light_on_then_no_finger,2026-05-27T23:28:11.311,1305193,57300,66329,116936,130493
raw,light_on_then_no_finger,2026-05-27T23:28:11.321,1305203,57284,66330,116937,130494
raw,light_on_then_no_finger,2026-05-27T23:28:11.331,1305213,57298,66341,116938,130495
raw,light_on_then_no_finger,2026-05-27T23:28:11.341,1305223,57294,66348,116939,130496
raw,light_on_then_no_finger,2026-05-27T23:28:11.351,1305233,57305,66356,116940,130497
raw,light_on_then_no_finger,2026-05-27T23:28:11.361,1305243,57299,66357,116941,130498
raw,light_on_then_no_finger,2026-05-27T23:28:11.371,1305253,57302,66375,116942,130499
raw,light_on_then_no_finger,2026-05-27T23:28:11.381,1305263,57306,66383,116943,130500
raw,light_on_then_no_finger,2026-05-27T23:28:11.391,1305273,57317,66394,116944,130501
raw,light_on_then_no_finger,2026-05-27T23:28:11.401,1305283,57311,66412,116945,130502
raw,light_on_then_no_finger,2026-05-27T23:28:11.411,1305293,57312,66419,116946,130503
raw,light_on_then_no_finger,2026-05-27T23:28:11.421,1305303,57329,66421,116947,130504
raw,light_on_then_no_finger,2026-05-27T23:28:11.431,1305313,57313,66430,116948,130505
