session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.935,2140003,2131260,213126,58568,63096,100.0,58774.856,63573.454,-206.856,-477.454,-199.912,-457.551,182.068,480.812,6.357,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.945,2140013,2131270,213127,58552,63053,100.0,58770.399,63563.045,-218.399,-510.045,-203.609,-468.05,182.095,480.853,6.356,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.955,2140023,2131280,213128,58531,63006,100.0,58765.611,63551.904,-234.611,-545.904,-209.809,-483.621,182.081,480.795,6.355,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.965,2140033,2131290,213129,58523,62976,100.0,58760.759,63540.386,-237.759,-564.386,-215.399,-499.774,182.027,480.643,6.354,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.975,2140043,2131300,213130,58504,62946,100.0,58755.624,63528.499,-251.624,-582.499,-222.644,-516.319,181.945,480.409,6.353,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.985,2140053,2131310,213131,58504,62942,100.0,58750.591,63516.769,-246.591,-574.769,-227.434,-528.009,181.837,480.109,6.352,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.995,2140063,2131320,213132,58504,62957,100.0,58745.66,63505.573,-241.66,-548.573,-230.279,-532.122,181.711,479.763,6.351,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.005,2140073,2131330,213133,58521,62970,100.0,58741.166,63494.862,-220.166,-524.862,-228.256,-530.67,181.569,479.391,6.349,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.015,2140083,2131340,213134,58529,63011,100.0,58736.923,63485.185,-207.923,-474.185,-224.19,-519.373,181.419,479.008,6.349,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.025,2140093,2131350,213135,58562,63041,100.0,58733.425,63476.301,-171.425,-435.301,-213.637,-502.558,181.259,478.625,6.348,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.035,2140103,2131360,213136,58561,63094,100.0,58729.976,63468.655,-168.976,-374.655,-204.705,-476.978,181.098,478.251,6.347,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.045,2140113,2131370,213137,58577,63140,100.0,58726.917,63462.082,-149.917,-322.082,-193.747,-445.998,180.94,477.89,6.346,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.055,2140123,2131380,213138,58606,63179,100.0,58724.498,63456.42,-118.498,-277.42,-178.697,-412.283,180.783,477.545,6.346,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.065,2140133,2131390,213139,58610,63226,100.0,58722.208,63451.812,-112.208,-225.812,-165.399,-374.989,180.635,477.22,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.075,2140143,2131400,213140,58634,63269,100.0,58720.444,63448.155,-86.444,-179.155,-149.608,-335.822,180.493,476.918,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.085,2140153,2131410,213141,58658,63329,100.0,58719.195,63445.772,-61.195,-116.772,-131.926,-292.012,180.359,476.639,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.095,2140163,2131420,213142,58689,63407,100.0,58718.591,63444.997,-29.591,-37.997,-111.459,-241.209,180.231,476.378,6.344,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.105,2140173,2131430,213143,58707,63469,100.0,58718.359,63445.477,-11.359,23.523,-91.439,-188.263,180.108,476.128,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.115,2140183,2131440,213144,58728,63529,100.0,58718.552,63447.147,9.448,81.853,-71.262,-134.24,179.989,475.889,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.126,2140193,2131450,213145,58755,63578,100.0,58719.281,63449.764,35.719,128.236,-49.866,-81.745,179.871,475.662,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.135,2140203,2131460,213146,58768,63615,100.0,58720.256,63453.069,47.744,161.931,-30.344,-33.009,179.752,475.442,6.345,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.145,2140213,2131470,213147,58780,63645,100.0,58721.45,63456.908,58.55,188.092,-12.565,11.211,179.634,475.23,6.346,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.155,2140223,2131480,213148,58795,63680,100.0,58722.921,63461.37,72.079,218.63,4.364,52.695,179.517,475.021,6.346,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.165,2140233,2131490,213149,58805,63704,100.0,58724.563,63466.222,80.437,237.778,19.578,89.711,179.399,474.817,6.347,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.175,2140243,2131500,213150,58824,63741,100.0,58726.552,63471.718,97.448,269.282,35.152,125.626,179.283,474.613,6.347,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.185,2140253,2131510,213151,58836,63760,100.0,58728.741,63477.483,107.259,282.517,49.574,157.004,179.166,474.412,6.348,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.195,2140263,2131520,213152,58837,63784,100.0,58730.906,63483.614,106.094,300.386,60.878,185.68,179.05,474.217,6.348,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.205,2140273,2131530,213153,58851,63793,100.0,58733.308,63489.801,117.692,303.199,72.241,209.184,178.938,474.027,6.349,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.215,2140283,2131540,213154,58864,63805,100.0,58735.922,63496.105,128.078,308.895,83.408,229.126,178.832,473.848,6.35,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.225,2140293,2131550,213155,58861,63823,100.0,58738.423,63502.643,122.577,320.357,91.242,247.372,178.736,473.683,6.35,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.235,2140303,2131560,213156,58863,63836,100.0,58740.915,63509.31,122.085,326.69,97.411,263.236,178.651,473.534,6.351,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.245,2140313,2131570,213157,58876,63855,100.0,58743.616,63516.224,132.384,338.776,104.405,278.344,178.579,473.408,6.352,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.255,2140323,2131580,213158,58881,63883,100.0,58746.364,63523.56,134.636,359.44,110.451,294.563,178.52,473.308,6.352,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.265,2140333,2131590,213159,58894,63917,100.0,58749.317,63531.429,144.683,385.571,117.298,312.765,178.476,473.238,6.353,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.275,2140343,2131600,213160,58904,63943,100.0,58752.411,63539.66,151.589,403.34,124.156,330.88,178.448,473.198,6.354,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.285,2140353,2131610,213161,58924,63979,100.0,58755.842,63548.447,168.158,430.553,132.956,350.814,178.438,473.195,6.355,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.295,2140363,2131620,213162,58932,64015,100.0,58759.365,63557.778,172.635,457.222,140.892,372.096,178.442,473.23,6.356,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.305,2140373,2131630,213163,58947,64079,100.0,58763.118,63568.202,183.882,510.798,149.49,399.836,178.462,473.307,6.357,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.315,2140383,2131640,213164,58969,64110,100.0,58767.236,63579.038,201.764,530.962,159.945,426.061,178.499,473.426,6.358,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.325,2140393,2131650,213165,58991,64171,100.0,58771.711,63590.878,219.289,580.122,171.814,456.874,178.555,473.59,6.359,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.335,2140403,2131660,213166,59002,64203,100.0,58776.317,63603.12,225.683,599.88,182.588,485.475,178.629,473.798,6.36,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.345,2140413,2131670,213167,59021,64238,100.0,58781.211,63615.818,239.789,622.182,194.028,512.816,178.72,474.046,6.362,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.355,2140423,2131680,213168,59016,64232,100.0,58785.906,63628.141,230.094,603.859,201.241,531.025,178.822,474.324,6.363,1,85.714,,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.480,2140478,2131690,213169,58987,64164,100.0,58789.928,63638.858,197.072,525.142,200.407,529.848,178.928,474.608,6.364,1,85.714,78.947,85.714,,,1,760.0
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.487,2140488,2131700,213170,58922,63978,100.0,58792.57,63645.641,129.43,332.359,186.212,490.35,179.02,474.855,6.365,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.492,2140498,2131710,213171,58821,63733,100.0,58793.138,63647.388,27.862,85.612,154.542,409.403,179.084,475.029,6.365,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.496,2140508,2131720,213172,58708,63431,100.0,58791.435,63643.061,-83.435,-212.061,106.946,285.11,179.115,475.114,6.364,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.500,2140518,2131730,213173,58607,63163,100.0,58787.747,63633.459,-180.747,-470.459,49.408,133.996,179.121,475.132,6.363,1,85.714,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.505,2140528,2131740,213174,58501,62911,100.0,58782.012,63619.01,-281.012,-708.01,-16.676,-34.405,179.122,475.133,6.362,1,85.714,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.510,2140538,2131750,213175,58422,62710,100.0,58774.812,63600.83,-352.812,-890.83,-83.903,-205.69,179.142,475.174,6.36,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.515,2140548,2131760,213176,58360,62581,100.0,58766.515,63580.433,-406.515,-999.433,-148.426,-364.439,179.202,475.308,6.358,1,84.507,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.519,2140519,2131770,213177,58320,62507,100.0,58757.585,63558.965,-437.585,-1051.965,-206.258,-501.944,179.319,475.561,6.356,1,84.507,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.524,2140529,2131780,213178,58310,62493,100.0,58748.633,63537.645,-438.633,-1044.645,-252.733,-610.484,179.495,475.937,6.354,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.529,2140539,2131790,213179,58323,62527,100.0,58740.121,63517.433,-417.121,-990.433,-285.61,-686.474,179.718,476.409,6.352,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.533,2140549,2131800,213180,58354,62598,100.0,58732.398,63499.044,-378.398,-901.044,-304.168,-729.388,179.971,476.939,6.35,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.537,2140559,2131810,213181,58367,62666,100.0,58725.09,63482.383,-358.09,-816.383,-314.952,-746.787,180.24,477.49,6.348,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.541,2140566,2131820,213182,58404,62736,100.0,58718.668,63467.455,-314.668,-731.455,-314.896,-743.721,180.507,478.031,6.347,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.546,2140573,2131830,213183,58433,62821,100.0,58712.955,63454.526,-279.955,-633.526,-307.907,-721.682,180.76,478.534,6.345,1,85.714,78.947,85.714,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.550,2140583,2131840,213184,58458,62905,100.0,58707.856,63443.536,-249.856,-538.536,-296.297,-685.053,180.994,478.987,6.344,1,85.714,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.555,2140593,2131850,213185,58499,62969,100.0,58703.679,63434.045,-204.679,-465.045,-277.974,-641.051,181.202,479.39,6.343,1,85.714,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.559,2140603,2131860,213186,58506,63028,100.0,58699.725,63425.924,-193.725,-397.924,-261.124,-592.426,181.389,479.748,6.343,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.563,2140613,2131870,213187,58528,63065,100.0,58696.291,63418.706,-168.291,-353.706,-242.557,-544.682,181.55,480.057,6.342,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.567,2140623,2131880,213188,58534,63105,100.0,58693.045,63412.432,-159.045,-307.432,-225.855,-497.232,181.68,480.29,6.341,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.572,2140633,2131890,213189,58548,63121,100.0,58690.144,63406.603,-142.144,-285.603,-209.113,-454.906,181.762,480.407,6.341,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.576,2140643,2131900,213190,58562,63152,100.0,58687.581,63401.511,-125.581,-249.511,-192.406,-413.827,181.777,480.357,6.34,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.585,2140653,2131910,213191,58584,63202,100.0,58685.51,63397.521,-101.51,-195.521,-174.227,-370.166,181.711,480.101,6.34,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.595,2140663,2131920,213192,58594,63247,100.0,58683.679,63394.51,-89.679,-147.51,-157.317,-325.635,181.555,479.614,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.605,2140673,2131930,213193,58614,63277,100.0,58682.286,63392.16,-68.286,-115.16,-139.511,-283.54,181.31,478.902,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.615,2140683,2131940,213194,58629,63294,100.0,58681.22,63390.197,-52.22,-96.197,-122.053,-246.071,180.987,477.992,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.625,2140693,2131950,213195,58626,63297,100.0,58680.116,63388.333,-54.116,-91.333,-108.465,-215.123,180.599,476.92,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.635,2140703,2131960,213196,58622,63301,100.0,58678.953,63386.586,-56.953,-85.586,-98.163,-189.216,180.166,475.732,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.645,2140713,2131970,213197,58616,63278,100.0,58677.694,63384.414,-61.694,-106.414,-90.869,-172.656,179.704,474.473,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.655,2140723,2131980,213198,58614,63272,100.0,58676.42,63382.166,-62.42,-110.166,-85.18,-160.158,179.229,473.178,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.665,2140733,2131990,213199,58600,63256,100.0,58674.892,63379.643,-74.892,-123.643,-83.122,-152.855,178.749,471.878,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.675,2140743,2132000,213200,58591,63232,100.0,58673.214,63376.69,-82.214,-144.69,-82.94,-151.222,178.275,470.594,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.685,2140753,2132010,213201,58595,63221,100.0,58671.65,63373.576,-76.65,-152.576,-81.682,-151.493,177.808,469.344,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.695,2140763,2132020,213202,58593,63232,100.0,58670.077,63370.745,-77.077,-138.745,-80.761,-148.943,177.358,468.143,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.705,2140773,2132030,213203,58594,63234,100.0,58668.555,63368.01,-74.555,-134.01,-79.52,-145.956,176.932,467.01,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.715,2140783,2132040,213204,58596,63237,100.0,58667.104,63365.39,-71.104,-128.39,-77.837,-142.443,176.528,465.954,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.725,2140793,2132050,213205,58614,63261,100.0,58666.042,63363.302,-52.042,-102.302,-72.678,-134.415,176.155,464.984,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.735,2140803,2132060,213206,58625,63301,100.0,58665.221,63362.056,-40.221,-61.056,-66.187,-119.743,175.808,464.101,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.745,2140813,2132070,213207,58646,63332,100.0,58664.837,63361.455,-18.837,-29.455,-56.717,-101.685,175.491,463.296,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.755,2140823,2132080,213208,58657,63371,100.0,58664.68,63361.646,-7.68,9.354,-46.909,-79.477,175.201,462.564,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.765,2140833,2132090,213209,58674,63397,100.0,58664.867,63362.353,9.133,34.647,-35.701,-56.652,174.933,461.889,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.775,2140843,2132100,213210,58677,63419,100.0,58665.109,63363.486,11.891,55.514,-26.182,-34.219,174.682,461.258,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.785,2140853,2132110,213211,58679,63433,100.0,58665.387,63364.876,13.613,68.124,-18.223,-13.75,174.438,460.654,6.336,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.795,2140863,2132120,213212,58692,63438,100.0,58665.919,63366.338,26.081,71.662,-9.363,3.332,174.2,460.07,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.805,2140873,2132130,213213,58696,63457,100.0,58666.521,63368.152,29.479,88.848,-1.594,20.435,173.965,459.492,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.815,2140883,2132140,213214,58695,63452,100.0,58667.09,63369.829,27.91,82.171,4.307,32.782,173.73,458.92,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.825,2140893,2132150,213215,58692,63448,100.0,58667.589,63371.392,24.411,76.608,8.327,41.548,173.497,458.35,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.835,2140903,2132160,213216,58679,63403,100.0,58667.817,63372.024,11.183,30.976,8.899,39.433,173.264,457.786,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.845,2140913,2132170,213217,58667,63372,100.0,58667.801,63372.024,-0.801,-0.024,6.959,31.542,173.036,457.228,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.856,2140923,2132180,213218,58662,63366,100.0,58667.685,63371.903,-5.685,-5.903,4.43,24.053,172.81,456.683,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.865,2140933,2132190,213219,58660,63365,100.0,58667.531,63371.765,-7.531,-6.765,2.038,17.889,172.59,456.153,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.875,2140943,2132200,213220,58659,63393,100.0,58667.36,63372.19,-8.36,20.81,-0.042,18.473,172.375,455.645,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.885,2140953,2132210,213221,58665,63407,100.0,58667.313,63372.886,-2.313,34.114,-0.496,21.602,172.172,455.164,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.895,2140963,2132220,213222,58682,63416,100.0,58667.607,63373.748,14.393,42.252,2.482,25.732,171.979,454.714,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.905,2140973,2132230,213223,58681,63436,100.0,58667.875,63374.993,13.125,61.007,4.611,32.787,171.802,454.297,6.337,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.915,2140983,2132240,213224,58694,63477,100.0,58668.397,63377.033,25.603,99.967,8.809,46.223,171.639,453.916,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.925,2140993,2132250,213225,58707,63516,100.0,58669.169,63379.813,37.831,136.187,14.613,64.215,171.494,453.574,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.935,2141003,2132260,213226,58724,63557,100.0,58670.266,63383.357,53.734,173.643,22.438,86.101,171.363,453.272,6.338,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.945,2141013,2132270,213227,58744,63613,100.0,58671.741,63387.949,72.259,225.051,32.402,113.891,171.252,453.011,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.955,2141023,2132280,213228,58764,63655,100.0,58673.586,63393.29,90.414,261.71,44.004,143.455,171.159,452.795,6.339,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.965,2141033,2132290,213229,58784,63710,100.0,58675.794,63399.625,108.206,310.375,56.845,176.839,171.087,452.627,6.34,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.975,2141043,2132300,213230,58791,63755,100.0,58678.098,63406.732,112.902,348.268,68.056,211.125,171.036,452.507,6.341,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.985,2141053,2132310,213231,58824,63794,100.0,58681.016,63414.477,142.984,379.523,83.042,244.804,171.006,452.437,6.341,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.995,2141063,2132320,213232,58837,63859,100.0,58684.136,63423.368,152.864,435.632,97.006,282.97,170.999,452.417,6.342,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.005,2141073,2132330,213233,58864,63918,100.0,58687.733,63433.261,176.267,484.739,112.858,323.324,171.014,452.45,6.343,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.015,2141083,2132340,213234,58883,63982,100.0,58691.638,63444.235,191.362,537.765,128.559,366.212,171.048,452.536,6.344,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.025,2141093,2132350,213235,58909,64052,100.0,58695.986,63456.391,213.014,595.609,145.45,412.091,171.102,452.68,6.346,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.035,2141103,2132360,213236,58941,64109,100.0,58700.886,63469.443,240.114,639.557,164.383,457.585,171.177,452.882,6.347,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.045,2141113,2132370,213237,58967,64163,100.0,58706.208,63483.314,260.792,679.686,183.665,502.005,171.274,453.143,6.348,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.055,2141123,2132380,213238,58992,64225,100.0,58711.924,63498.148,280.076,726.852,202.947,546.974,171.394,453.463,6.35,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.065,2141133,2132390,213239,59001,64272,100.0,58717.706,63513.625,283.294,758.375,219.016,589.255,171.534,453.842,6.351,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.075,2141143,2132400,213240,59000,64230,100.0,58723.351,63527.952,276.649,702.048,230.543,611.813,171.688,454.253,6.353,1,84.507,78.947,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.085,2141153,2132410,213241,58947,64097,100.0,58727.824,63539.333,219.176,557.667,228.269,600.984,171.836,454.65,6.354,1,84.507,81.081,84.507,,,1,720.0
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.095,2141163,2132420,213242,58867,63869,100.0,58730.608,63545.927,136.392,323.073,209.894,545.402,171.959,454.976,6.355,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.105,2141173,2132430,213243,58744,63602,100.0,58730.876,63547.048,13.124,54.952,170.54,447.312,172.035,455.191,6.355,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.115,2141183,2132440,213244,58636,63313,100.0,58728.978,63542.367,-92.978,-229.367,117.836,311.976,172.063,455.291,6.354,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.125,2141193,2132450,213245,58533,63069,100.0,58725.059,63532.9,-192.059,-463.9,55.857,156.801,172.057,455.306,6.353,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.135,2141203,2132460,213246,58448,62851,100.0,58719.518,63519.262,-271.518,-668.262,-9.618,-8.212,172.039,455.288,6.352,1,84.507,81.081,84.507,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:59.145,2141213,2132470,213247,58386,62712,100.0,58712.847,63503.116,-326.847,-791.116,-73.064,-164.793,172.033,455.293,6.35,1,84.507,81.081,84.507,,,0,
