session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.306,2137374,59085,64223,189649,212863
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.316,2137384,59088,64241,189650,212864
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.326,2137394,59084,64246,189651,212865
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.336,2137404,59090,64257,189652,212866
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.346,2137414,59089,64268,189653,212867
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.356,2137424,59107,64275,189654,212868
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.480,2137478,59109,64296,189655,212869
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.487,2137488,59117,64296,189655,212870
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.491,2137498,59119,64331,189655,212871
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.496,2137508,59118,64345,189655,212872
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.500,2137518,59140,64379,189656,212873
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.505,2137528,59158,64415,189656,212874
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.509,2137538,59162,64449,189656,212875
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.514,2137548,59174,64484,189656,212876
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.518,2137519,59190,64539,189656,212877
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.523,2137529,59209,64548,189656,212878
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.527,2137539,59212,64549,189657,212879
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.531,2137549,59171,64462,189657,212880
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.536,2137559,59103,64270,189657,212881
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.540,2137566,59014,64011,189657,212882
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.545,2137574,58887,63711,189658,212883
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.549,2137584,58777,63416,189659,212884
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.553,2137594,58670,63174,189660,212885
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.558,2137604,58608,63002,189661,212886
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.562,2137614,58564,62899,189662,212887
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.567,2137624,58553,62856,189663,212888
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.571,2137634,58553,62858,189664,212889
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.576,2137644,58557,62886,189665,212890
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.586,2137654,58562,62949,189666,212891
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.596,2137664,58604,63009,189667,212892
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.606,2137674,58625,63081,189668,212893
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.616,2137684,58651,63157,189669,212894
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.626,2137694,58688,63218,189670,212895
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.636,2137704,58708,63278,189671,212896
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.646,2137714,58728,63325,189672,212897
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.656,2137724,58740,63348,189673,212898
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.666,2137734,58743,63400,189674,212899
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.676,2137744,58773,63452,189675,212900
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.686,2137754,58785,63509,189676,212901
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.696,2137764,58819,63558,189677,212902
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.706,2137774,58829,63604,189678,212903
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.716,2137784,58848,63625,189679,212904
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.726,2137794,58845,63647,189680,212905
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.736,2137804,58843,63646,189681,212906
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.746,2137814,58832,63619,189682,212907
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.756,2137824,58812,63588,189683,212908
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.766,2137834,58810,63557,189684,212909
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.776,2137844,58807,63530,189685,212910
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.786,2137854,58798,63504,189686,212911
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.796,2137864,58794,63501,189687,212912
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.806,2137874,58794,63528,189688,212913
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.816,2137884,58806,63541,189689,212914
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.826,2137894,58808,63574,189690,212915
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.836,2137904,58835,63604,189691,212916
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.846,2137914,58841,63647,189692,212917
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.856,2137924,58859,63683,189693,212918
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.866,2137934,58879,63736,189694,212919
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.876,2137944,58901,63782,189695,212920
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.886,2137954,58914,63837,189696,212921
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.896,2137964,58935,63888,189697,212922
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.906,2137974,58951,63925,189698,212923
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.916,2137984,58973,63975,189699,212924
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.926,2137994,58990,64024,189700,212925
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.936,2138004,59009,64063,189701,212926
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.946,2138014,59027,64103,189702,212927
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.956,2138024,59040,64145,189703,212928
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.966,2138034,59053,64196,189704,212929
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.976,2138044,59080,64255,189705,212930
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.986,2138054,59093,64297,189706,212931
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:55.996,2138064,59112,64364,189707,212932
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.006,2138074,59115,64416,189708,212933
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.016,2138084,59138,64438,189709,212934
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.026,2138094,59146,64462,189710,212935
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.036,2138104,59148,64463,189711,212936
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.046,2138114,59143,64470,189712,212937
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.056,2138124,59136,64447,189713,212938
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.066,2138134,59137,64445,189714,212939
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.076,2138144,59150,64442,189715,212940
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.086,2138154,59161,64453,189716,212941
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.096,2138164,59150,64464,189717,212942
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.106,2138174,59159,64491,189718,212943
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.116,2138184,59166,64517,189719,212944
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.126,2138194,59183,64538,189720,212945
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.136,2138204,59179,64581,189721,212946
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.146,2138214,59215,64605,189722,212947
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.156,2138224,59211,64627,189723,212948
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.166,2138234,59218,64636,189724,212949
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.176,2138244,59215,64618,189725,212950
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.186,2138254,59214,64581,189726,212951
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.196,2138264,59183,64469,189727,212952
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.206,2138274,59102,64261,189728,212953
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.216,2138284,58993,63964,189729,212954
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.226,2138294,58860,63628,189730,212955
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.236,2138304,58734,63294,189731,212956
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.246,2138314,58613,62997,189732,212957
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.256,2138324,58519,62767,189733,212958
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.266,2138334,58454,62597,189734,212959
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.276,2138344,58405,62496,189735,212960
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.286,2138354,58392,62471,189736,212961
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.296,2138364,58388,62473,189737,212962
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.306,2138374,58387,62497,189738,212963
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.316,2138384,58413,62532,189739,212964
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.326,2138394,58427,62580,189740,212965
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.335,2138404,58447,62633,189741,212966
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.346,2138414,58474,62705,189742,212967
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.355,2138424,58486,62744,189743,212968
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.480,2138478,58501,62778,189744,212969
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.485,2138488,58504,62811,189744,212970
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.490,2138498,58531,62848,189744,212971
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.495,2138508,58551,62897,189744,212972
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.499,2138518,58582,62952,189745,212973
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.504,2138528,58600,63029,189745,212974
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.509,2138538,58628,63087,189745,212975
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.514,2138548,58630,63105,189745,212976
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.518,2138519,58649,63135,189745,212977
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.523,2138529,58643,63127,189745,212978
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.528,2138539,58645,63125,189746,212979
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.533,2138549,58640,63115,189746,212980
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.537,2138559,58640,63123,189746,212981
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.542,2138566,58640,63114,189746,212982
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.546,2138574,58636,63132,189747,212983
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.551,2138584,58641,63139,189748,212984
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.555,2138594,58653,63162,189749,212985
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.560,2138604,58660,63178,189750,212986
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.564,2138614,58671,63223,189751,212987
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.570,2138624,58690,63267,189752,212988
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.575,2138634,58705,63310,189753,212989
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.580,2138644,58722,63339,189754,212990
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.585,2138654,58731,63373,189755,212991
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.595,2138664,58738,63406,189756,212992
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.605,2138674,58757,63433,189757,212993
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.615,2138684,58777,63479,189758,212994
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.625,2138694,58786,63518,189759,212995
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.635,2138704,58806,63552,189760,212996
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.646,2138714,58824,63605,189761,212997
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.656,2138724,58837,63644,189762,212998
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.665,2138734,58856,63692,189763,212999
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.675,2138744,58876,63739,189764,213000
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.686,2138754,58897,63791,189765,213001
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.696,2138764,58905,63832,189766,213002
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.705,2138774,58931,63873,189767,213003
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.716,2138784,58942,63896,189768,213004
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.726,2138794,58956,63941,189769,213005
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.735,2138804,58957,63947,189770,213006
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.745,2138814,58977,63987,189771,213007
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.755,2138824,58980,64004,189772,213008
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.765,2138834,58991,64033,189773,213009
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.775,2138844,58994,64066,189774,213010
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.785,2138854,59000,64078,189775,213011
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.795,2138864,59008,64101,189776,213012
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.805,2138874,59023,64118,189777,213013
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.816,2138884,59036,64134,189778,213014
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.826,2138894,59038,64162,189779,213015
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.835,2138904,59050,64182,189780,213016
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.845,2138914,59060,64225,189781,213017
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.855,2138924,59059,64258,189782,213018
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.865,2138934,59086,64303,189783,213019
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.876,2138944,59093,64346,189784,213020
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.885,2138954,59115,64369,189785,213021
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.896,2138964,59130,64401,189786,213022
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.905,2138974,59128,64409,189787,213023
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.915,2138984,59127,64391,189788,213024
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.925,2138994,59080,64279,189789,213025
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.935,2139004,59019,64106,189790,213026
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.945,2139014,58922,63834,189791,213027
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.955,2139024,58808,63544,189792,213028
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.966,2139034,58699,63258,189793,213029
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.976,2139044,58604,63039,189794,213030
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.985,2139054,58542,62883,189795,213031
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:56.995,2139064,58504,62786,189796,213032
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.005,2139074,58470,62728,189797,213033
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.015,2139084,58469,62732,189798,213034
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.025,2139094,58472,62772,189799,213035
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.036,2139104,58495,62824,189800,213036
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.045,2139114,58526,62886,189801,213037
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.055,2139124,58540,62974,189802,213038
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.065,2139134,58580,63035,189803,213039
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.075,2139144,58601,63099,189804,213040
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.085,2139154,58616,63150,189805,213041
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.095,2139164,58631,63187,189806,213042
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.105,2139174,58650,63230,189807,213043
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.115,2139184,58672,63266,189808,213044
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.125,2139194,58675,63331,189809,213045
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.135,2139204,58712,63382,189810,213046
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.145,2139214,58734,63444,189811,213047
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.155,2139224,58748,63461,189812,213048
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.165,2139234,58750,63488,189813,213049
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.175,2139244,58752,63487,189814,213050
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.185,2139254,58749,63483,189815,213051
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.196,2139264,58736,63467,189816,213052
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.205,2139274,58725,63430,189817,213053
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.215,2139284,58706,63382,189818,213054
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.225,2139294,58698,63348,189819,213055
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.235,2139304,58686,63301,189820,213056
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.245,2139314,58677,63267,189821,213057
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.255,2139324,58660,63265,189822,213058
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.265,2139334,58678,63285,189823,213059
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.275,2139344,58679,63310,189824,213060
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.285,2139354,58696,63363,189825,213061
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.296,2139364,58719,63428,189826,213062
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.305,2139374,58742,63500,189827,213063
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.315,2139384,58771,63567,189828,213064
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.325,2139394,58798,63636,189829,213065
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.335,2139404,58838,63702,189830,213066
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.345,2139414,58861,63770,189831,213067
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.355,2139423,58873,63852,189832,213068
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.480,2139478,58909,63924,189833,213069
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.486,2139488,58943,63991,189833,213070
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.491,2139498,58960,64045,189833,213071
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.495,2139508,58976,64088,189834,213072
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.500,2139518,58992,64157,189834,213073
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.505,2139528,59018,64202,189834,213074
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.509,2139538,59029,64255,189834,213075
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.514,2139548,59059,64298,189834,213076
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.518,2139519,59065,64336,189834,213077
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.522,2139529,59080,64359,189834,213078
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.527,2139539,59084,64369,189835,213079
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.532,2139549,59095,64383,189835,213080
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.536,2139559,59093,64396,189835,213081
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.540,2139566,59092,64414,189835,213082
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.545,2139573,59109,64435,189836,213083
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.549,2139583,59119,64469,189837,213084
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.553,2139593,59140,64496,189838,213085
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.557,2139603,59145,64513,189839,213086
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.562,2139613,59153,64537,189840,213087
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.566,2139623,59148,64575,189841,213088
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.570,2139633,59168,64601,189842,213089
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.575,2139643,59173,64608,189843,213090
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.585,2139653,59186,64631,189844,213091
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.595,2139663,59180,64619,189845,213092
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.605,2139673,59171,64618,189846,213093
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.615,2139683,59187,64615,189847,213094
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.625,2139693,59170,64615,189848,213095
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.635,2139703,59167,64596,189849,213096
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.645,2139713,59172,64564,189850,213097
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.656,2139723,59127,64447,189851,213098
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.665,2139733,59042,64239,189852,213099
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.675,2139743,58934,63920,189853,213100
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.685,2139753,58796,63568,189854,213101
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.695,2139763,58656,63245,189855,213102
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.705,2139773,58550,62990,189856,213103
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.715,2139783,58487,62807,189857,213104
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.725,2139793,58431,62710,189858,213105
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.735,2139803,58415,62650,189859,213106
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.746,2139813,58402,62657,189860,213107
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.755,2139823,58417,62692,189861,213108
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.765,2139833,58423,62734,189862,213109
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.775,2139843,58448,62794,189863,213110
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.785,2139853,58480,62857,189864,213111
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.795,2139863,58502,62932,189865,213112
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.805,2139873,58517,62971,189866,213113
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.815,2139883,58530,63012,189867,213114
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.825,2139893,58541,63044,189868,213115
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.835,2139903,58548,63099,189869,213116
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.845,2139913,58580,63126,189870,213117
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.855,2139923,58598,63176,189871,213118
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.866,2139933,58607,63206,189872,213119
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.875,2139943,58618,63226,189873,213120
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.885,2139953,58625,63238,189874,213121
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.895,2139963,58618,63234,189875,213122
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.905,2139973,58618,63219,189876,213123
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.915,2139983,58607,63179,189877,213124
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.925,2139993,58594,63152,189878,213125
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.935,2140003,58568,63096,189879,213126
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.945,2140013,58552,63053,189880,213127
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.955,2140023,58531,63006,189881,213128
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.965,2140033,58523,62976,189882,213129
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.975,2140043,58504,62946,189883,213130
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.985,2140053,58504,62942,189884,213131
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:57.995,2140063,58504,62957,189885,213132
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.005,2140073,58521,62970,189886,213133
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.015,2140083,58529,63011,189887,213134
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.025,2140093,58562,63041,189888,213135
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.035,2140103,58561,63094,189889,213136
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.045,2140113,58577,63140,189890,213137
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.055,2140123,58606,63179,189891,213138
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.065,2140133,58610,63226,189892,213139
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.075,2140143,58634,63269,189893,213140
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:58.085,2140153,58658,63329,189894,213141
