session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.451,2549537,59700,64436,225983,253808
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.461,2549547,59698,64478,225984,253809
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.586,2549603,59715,64498,225985,253810
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.587,2549613,59724,64509,225985,253811
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.588,2549623,59722,64494,225986,253812
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.589,2549633,59710,64474,225986,253813
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.589,2549643,59704,64454,225986,253814
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.590,2549653,59702,64426,225986,253815
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.591,2549663,59690,64418,225986,253816
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.592,2549673,59695,64416,225986,253817
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.597,2549644,59692,64398,225986,253818
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.598,2549654,59688,64411,225987,253819
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.598,2549664,59690,64401,225987,253820
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.599,2549674,59701,64409,225987,253821
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.600,2549684,59712,64430,225987,253822
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.603,2549690,59731,64450,225987,253823
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.610,2549697,59736,64491,225988,253824
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.621,2549707,59757,64531,225989,253825
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.631,2549717,59777,64563,225990,253826
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.640,2549727,59790,64617,225991,253827
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.651,2549737,59799,64656,225992,253828
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.661,2549747,59817,64704,225993,253829
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.671,2549757,59835,64752,225994,253830
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.681,2549767,59852,64797,225995,253831
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.690,2549777,59880,64853,225996,253832
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.701,2549787,59895,64894,225997,253833
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.710,2549797,59911,64946,225998,253834
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.720,2549807,59923,64983,225999,253835
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.730,2549817,59939,65030,226000,253836
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.740,2549827,59958,65068,226001,253837
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.750,2549837,59976,65111,226002,253838
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.761,2549847,59992,65141,226003,253839
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.771,2549857,60006,65189,226004,253840
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.780,2549867,60019,65225,226005,253841
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.791,2549877,60032,65274,226006,253842
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.801,2549887,60044,65318,226007,253843
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.811,2549897,60061,65345,226008,253844
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.821,2549907,60063,65384,226009,253845
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.831,2549917,60079,65406,226010,253846
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.840,2549927,60087,65433,226011,253847
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.850,2549937,60111,65455,226012,253848
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.860,2549947,60116,65471,226013,253849
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.871,2549957,60123,65490,226014,253850
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.881,2549967,60139,65513,226015,253851
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.891,2549977,60138,65544,226016,253852
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.901,2549987,60152,65574,226017,253853
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.911,2549997,60160,65600,226018,253854
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.921,2550007,60177,65625,226019,253855
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.931,2550017,60189,65652,226020,253856
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.941,2550027,60202,65678,226021,253857
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.951,2550037,60211,65731,226022,253858
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.961,2550047,60224,65746,226023,253859
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.970,2550057,60227,65754,226024,253860
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.981,2550067,60233,65745,226025,253861
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:47.991,2550077,60201,65679,226026,253862
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.000,2550087,60160,65524,226027,253863
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.011,2550097,60084,65311,226028,253864
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.020,2550107,59981,65044,226029,253865
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.030,2550117,59875,64757,226030,253866
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.041,2550127,59779,64503,226031,253867
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.051,2550137,59692,64278,226032,253868
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.060,2550147,59648,64122,226033,253869
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.070,2550157,59601,64013,226034,253870
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.080,2550167,59588,63971,226035,253871
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.091,2550177,59580,63968,226036,253872
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.101,2550187,59605,63999,226037,253873
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.111,2550197,59614,64046,226038,253874
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.121,2550207,59644,64102,226039,253875
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.131,2550217,59669,64177,226040,253876
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.140,2550227,59713,64256,226041,253877
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.151,2550237,59729,64342,226042,253878
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.161,2550247,59771,64403,226043,253879
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.170,2550257,59798,64495,226044,253880
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.180,2550267,59818,64568,226045,253881
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.190,2550277,59859,64643,226046,253882
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.200,2550287,59877,64729,226047,253883
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.210,2550297,59915,64806,226048,253884
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.220,2550307,59937,64891,226049,253885
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.230,2550317,59963,64942,226050,253886
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.241,2550327,59978,64986,226051,253887
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.250,2550337,59979,65007,226052,253888
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.261,2550347,60002,65021,226053,253889
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.271,2550357,60006,65045,226054,253890
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.280,2550367,60001,65018,226055,253891
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.290,2550377,60007,65004,226056,253892
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.300,2550387,59993,64982,226057,253893
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.310,2550397,59987,64953,226058,253894
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.320,2550407,59985,64952,226059,253895
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.331,2550417,59989,64934,226060,253896
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.340,2550427,59992,64933,226061,253897
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.350,2550437,59989,64928,226062,253898
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.360,2550447,59991,64932,226063,253899
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.370,2550457,60001,64955,226064,253900
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.380,2550467,60015,64993,226065,253901
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.390,2550477,60022,65011,226066,253902
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.400,2550487,60038,65032,226067,253903
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.411,2550497,60055,65076,226068,253904
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.420,2550507,60068,65127,226069,253905
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.430,2550517,60085,65159,226070,253906
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.441,2550527,60107,65206,226071,253907
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.450,2550537,60124,65243,226072,253908
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.460,2550547,60135,65283,226073,253909
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.586,2550603,60142,65318,226074,253910
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.592,2550613,60169,65366,226074,253911
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.596,2550623,60189,65414,226075,253912
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.601,2550633,60203,65455,226075,253913
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.605,2550643,60228,65489,226075,253914
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.609,2550653,60238,65538,226075,253915
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.614,2550663,60252,65582,226075,253916
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.618,2550673,60265,65625,226075,253917
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.623,2550644,60295,65660,226076,253918
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.627,2550654,60302,65700,226076,253919
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.631,2550664,60321,65737,226076,253920
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.636,2550674,60329,65757,226076,253921
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.640,2550684,60383,65798,226076,253922
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.645,2550691,60361,65852,226076,253923
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.649,2550697,60377,65861,226077,253924
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.653,2550707,60373,65884,226078,253925
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.658,2550717,60390,65926,226079,253926
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.662,2550727,60398,65954,226080,253927
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.667,2550737,60411,65964,226081,253928
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.671,2550747,60418,66010,226082,253929
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.676,2550757,60425,66033,226083,253930
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.680,2550767,60438,66064,226084,253931
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.690,2550777,60445,66101,226085,253932
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.700,2550787,60462,66122,226086,253933
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.710,2550797,60475,66140,226087,253934
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.720,2550807,60478,66175,226088,253935
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.730,2550817,60482,66193,226089,253936
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.740,2550827,60492,66209,226090,253937
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.750,2550837,60503,66228,226091,253938
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.760,2550847,60501,66227,226092,253939
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.770,2550857,60490,66174,226093,253940
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.780,2550867,60455,66062,226094,253941
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.790,2550877,60389,65885,226095,253942
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.800,2550887,60306,65648,226096,253943
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.810,2550897,60203,65361,226097,253944
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.820,2550907,60105,65103,226098,253945
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.830,2550917,60020,64859,226099,253946
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.840,2550927,59971,64681,226100,253947
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.850,2550937,59908,64559,226101,253948
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.860,2550947,59901,64495,226102,253949
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.870,2550957,59892,64482,226103,253950
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.880,2550967,59898,64504,226104,253951
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.890,2550977,59921,64554,226105,253952
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.900,2550987,59950,64617,226106,253953
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.910,2550997,59969,64676,226107,253954
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.920,2551007,59993,64731,226108,253955
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.930,2551017,60010,64800,226109,253956
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.940,2551027,60031,64851,226110,253957
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.950,2551037,60042,64904,226111,253958
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.960,2551047,60059,64930,226112,253959
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.970,2551057,60082,64978,226113,253960
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.980,2551067,60099,65032,226114,253961
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:48.990,2551077,60127,65095,226115,253962
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.000,2551087,60137,65157,226116,253963
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.010,2551097,60165,65219,226117,253964
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.020,2551107,60170,65258,226118,253965
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.030,2551117,60195,65293,226119,253966
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.040,2551127,60197,65305,226120,253967
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.051,2551137,60200,65309,226121,253968
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.060,2551147,60199,65287,226122,253969
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.070,2551157,60189,65270,226123,253970
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.080,2551167,60175,65236,226124,253971
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.090,2551177,60166,65216,226125,253972
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.100,2551187,60151,65195,226126,253973
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.110,2551197,60158,65180,226127,253974
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.120,2551207,60149,65166,226128,253975
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.130,2551217,60153,65165,226129,253976
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.140,2551227,60164,65186,226130,253977
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.150,2551237,60170,65194,226131,253978
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.160,2551247,60171,65212,226132,253979
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.170,2551257,60187,65255,226133,253980
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.180,2551267,60198,65302,226134,253981
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.190,2551277,60222,65350,226135,253982
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.200,2551287,60246,65407,226136,253983
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.210,2551297,60264,65469,226137,253984
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.220,2551307,60279,65525,226138,253985
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.230,2551317,60309,65585,226139,253986
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.240,2551327,60326,65645,226140,253987
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.250,2551337,60351,65715,226141,253988
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.260,2551347,60377,65772,226142,253989
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.270,2551357,60396,65823,226143,253990
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.280,2551367,60406,65897,226144,253991
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.290,2551377,60431,65944,226145,253992
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.300,2551387,60449,65997,226146,253993
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.310,2551397,60470,66039,226147,253994
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.320,2551407,60467,66089,226148,253995
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.330,2551417,60483,66112,226149,253996
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.340,2551427,60500,66150,226150,253997
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.350,2551437,60503,66181,226151,253998
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.360,2551447,60523,66208,226152,253999
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.370,2551457,60520,66228,226153,254000
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.380,2551467,60536,66256,226154,254001
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.390,2551477,60541,66280,226155,254002
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.400,2551487,60553,66323,226156,254003
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.410,2551497,60557,66334,226157,254004
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.420,2551507,60573,66367,226158,254005
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.430,2551517,60587,66395,226159,254006
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.440,2551527,60592,66426,226160,254007
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.450,2551537,60596,66465,226161,254008
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.460,2551547,60620,66512,226162,254009
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.586,2551603,60629,66559,226163,254010
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.591,2551613,60647,66586,226164,254011
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.595,2551623,60667,66629,226164,254012
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.600,2551633,60678,66664,226164,254013
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.604,2551643,60697,66698,226164,254014
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.609,2551653,60698,66741,226164,254015
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.613,2551663,60705,66765,226164,254016
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.617,2551673,60722,66797,226164,254017
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.622,2551644,60721,66759,226165,254018
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.626,2551654,60687,66681,226165,254019
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.631,2551664,60640,66525,226165,254020
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.635,2551674,60571,66308,226165,254021
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.640,2551684,60488,66054,226165,254022
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.644,2551691,60373,65794,226165,254023
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.649,2551697,60296,65565,226166,254024
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.653,2551707,60226,65380,226167,254025
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.657,2551717,60180,65235,226168,254026
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.662,2551727,60146,65167,226169,254027
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.667,2551737,60135,65119,226170,254028
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.671,2551747,60139,65140,226171,254029
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.676,2551757,60160,65181,226172,254030
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.680,2551767,60179,65243,226173,254031
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.690,2551777,60209,65306,226174,254032
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.700,2551787,60237,65387,226175,254033
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.710,2551797,60260,65471,226176,254034
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.720,2551807,60283,65546,226177,254035
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.730,2551817,60304,65619,226178,254036
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.740,2551827,60337,65676,226179,254037
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.750,2551837,60358,65730,226180,254038
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.760,2551847,60382,65797,226181,254039
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.770,2551857,60401,65848,226182,254040
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.780,2551867,60425,65916,226183,254041
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.790,2551877,60434,65969,226184,254042
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.800,2551887,60464,66009,226185,254043
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.810,2551897,60468,66048,226186,254044
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.820,2551907,60478,66074,226187,254045
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.830,2551917,60485,66070,226188,254046
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.840,2551927,60487,66080,226189,254047
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.850,2551937,60483,66067,226190,254048
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.860,2551947,60482,66061,226191,254049
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.870,2551957,60470,66062,226192,254050
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.880,2551967,60481,66045,226193,254051
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.890,2551977,60469,66042,226194,254052
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.900,2551987,60480,66038,226195,254053
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.910,2551997,60499,66066,226196,254054
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.920,2552007,60505,66081,226197,254055
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.930,2552017,60513,66117,226198,254056
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.940,2552027,60528,66141,226199,254057
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.950,2552037,60534,66172,226200,254058
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.960,2552047,60553,66225,226201,254059
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.970,2552057,60571,66277,226202,254060
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.980,2552067,60581,66323,226203,254061
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:49.990,2552077,60593,66365,226204,254062
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.000,2552087,60612,66415,226205,254063
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.010,2552097,60636,66463,226206,254064
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.020,2552107,60647,66495,226207,254065
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.030,2552117,60669,66545,226208,254066
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.040,2552127,60682,66582,226209,254067
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.050,2552137,60695,66629,226210,254068
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.060,2552147,60710,66677,226211,254069
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.070,2552157,60724,66712,226212,254070
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.080,2552167,60742,66763,226213,254071
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.090,2552177,60762,66789,226214,254072
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.100,2552187,60779,66830,226215,254073
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.110,2552197,60783,66875,226216,254074
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.120,2552207,60786,66893,226217,254075
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.130,2552217,60799,66928,226218,254076
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.140,2552227,60816,66964,226219,254077
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.150,2552237,60823,66974,226220,254078
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.160,2552247,60828,67006,226221,254079
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.170,2552257,60839,67021,226222,254080
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.180,2552267,60845,67049,226223,254081
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.190,2552277,60853,67077,226224,254082
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.200,2552287,60860,67091,226225,254083
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.210,2552297,60870,67118,226226,254084
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.220,2552307,60874,67144,226227,254085
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.230,2552317,60882,67162,226228,254086
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.240,2552327,60896,67199,226229,254087
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.250,2552337,60894,67211,226230,254088
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.260,2552347,60915,67235,226231,254089
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.270,2552357,60923,67266,226232,254090
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.280,2552367,60934,67289,226233,254091
raw,live_random_on_off_hr_confirm,2026-05-28T19:41:50.290,2552376,60926,67309,226234,254092
