session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.874,5549070,555038,57350,64476,100.0,57230.66,64126.844,119.34,349.156,98.695,300.79,243.734,556.644,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.874,5549080,555039,57354,64492,100.0,57233.126,64134.147,120.874,357.853,103.131,312.202,243.61,556.409,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.874,5549090,555040,57353,64517,100.0,57235.524,64141.804,117.476,375.196,106.0,324.801,243.489,556.183,6.414,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.874,5549100,555041,57360,64529,100.0,57238.013,64149.548,121.987,379.452,109.197,335.731,243.369,555.966,6.415,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.875,5549110,555042,57374,64558,100.0,57240.733,64157.717,133.267,400.283,114.011,348.641,243.253,555.759,6.416,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.875,5549120,555043,57381,64596,100.0,57243.538,64166.483,137.462,429.517,118.701,364.817,243.139,555.565,6.417,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.875,5549130,555044,57416,64630,100.0,57246.988,64175.753,169.012,454.247,128.763,382.703,243.032,555.387,6.418,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.875,5549140,555045,57422,64670,100.0,57250.488,64185.638,171.512,484.362,137.313,403.034,242.931,555.226,6.419,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.875,5549150,555046,57440,64718,100.0,57254.278,64196.285,185.722,521.715,146.995,426.77,242.837,555.087,6.42,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549160,555047,57465,64759,100.0,57258.493,64207.54,206.507,551.46,158.897,451.708,242.752,554.973,6.421,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549170,555048,57476,64797,100.0,57262.843,64219.329,213.157,577.671,169.749,476.901,242.677,554.884,6.422,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549180,555049,57503,64844,100.0,57267.646,64231.822,235.354,612.178,182.87,503.956,242.613,554.825,6.423,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549190,555050,57518,64878,100.0,57272.653,64244.746,245.347,633.254,195.366,529.816,242.561,554.796,6.424,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549200,555051,57524,64903,100.0,57277.68,64257.911,246.32,645.089,205.557,552.87,242.52,554.793,6.426,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549210,555052,57547,64931,100.0,57283.066,64271.373,263.934,659.627,217.232,574.222,242.491,554.817,6.427,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549220,555053,57549,64945,100.0,57288.385,64284.845,260.615,660.155,225.909,591.408,242.471,554.863,6.428,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.876,5549230,555054,57555,64959,100.0,57293.717,64298.328,261.283,660.672,232.983,605.261,242.46,554.927,6.43,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.877,5549240,555055,57561,64972,100.0,57299.063,64311.802,261.937,660.198,238.774,616.248,242.455,555.005,6.431,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.877,5549250,555056,57558,64976,100.0,57304.242,64325.086,253.758,650.914,241.771,623.182,242.455,555.092,6.433,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.877,5549260,555057,57537,64904,100.0,57308.897,64336.664,228.103,567.336,239.037,612.012,242.451,555.164,6.434,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.877,5549270,555058,57478,64764,100.0,57312.279,64345.211,165.721,418.789,224.374,573.368,242.43,555.187,6.435,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.877,5549280,555059,57383,64558,100.0,57313.693,64349.467,69.307,208.533,193.361,500.401,242.377,555.124,6.435,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.877,5549290,555060,57287,64313,100.0,57313.159,64348.737,-26.159,-35.737,149.457,393.173,242.286,554.958,6.435,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.878,5549300,555061,57187,64081,100.0,57310.636,64343.383,-123.636,-262.383,94.838,262.062,242.163,554.699,6.434,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.878,5549310,555062,57108,63895,100.0,57306.584,64334.415,-198.584,-439.415,36.154,121.767,242.022,554.383,6.433,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.878,5549320,555063,57041,63755,100.0,57301.272,64322.827,-260.272,-567.827,-23.131,-16.152,241.878,554.052,6.432,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.878,5549330,555064,57000,63663,100.0,57295.246,64309.63,-295.246,-646.63,-77.554,-142.248,241.748,553.742,6.431,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.878,5549340,555065,56975,63622,100.0,57288.842,64295.877,-313.842,-673.877,-124.812,-248.574,241.643,553.478,6.43,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.878,5549350,555066,56961,63585,100.0,57282.285,64281.66,-321.285,-696.66,-164.106,-338.191,241.565,553.272,6.428,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.879,5549360,555067,56962,63592,100.0,57275.879,64267.867,-313.879,-675.867,-194.061,-405.726,241.514,553.12,6.427,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.879,5549370,555068,56962,63597,100.0,57269.601,64254.449,-307.601,-657.449,-216.769,-456.071,241.486,553.014,6.425,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.879,5549380,555069,56966,63621,100.0,57263.529,64241.78,-297.529,-620.78,-232.921,-489.013,241.476,552.943,6.424,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.879,5549390,555070,56975,63625,100.0,57257.759,64229.445,-282.759,-604.445,-242.889,-512.099,241.478,552.896,6.423,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.879,5549400,555071,56978,63645,100.0,57252.164,64217.756,-274.164,-572.756,-249.144,-524.23,241.487,552.863,6.422,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.879,5549410,555072,56990,63654,100.0,57246.92,64206.481,-256.92,-552.481,-250.699,-529.881,241.498,552.836,6.421,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549420,555073,56994,63664,100.0,57241.862,64195.631,-247.862,-531.631,-250.132,-530.231,241.508,552.81,6.42,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549430,555074,56990,63669,100.0,57236.825,64185.099,-246.825,-516.099,-249.47,-527.404,241.518,552.781,6.419,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549440,555075,56999,63693,100.0,57232.068,64175.257,-233.068,-482.257,-246.19,-518.375,241.524,552.741,6.418,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549450,555076,57006,63717,100.0,57227.547,64166.091,-221.547,-449.091,-241.261,-504.518,241.523,552.687,6.417,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549460,555077,57009,63740,100.0,57223.176,64157.57,-214.176,-417.57,-235.844,-487.128,241.517,552.615,6.416,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549470,555078,57029,63789,100.0,57219.292,64150.198,-190.292,-361.198,-226.734,-461.942,241.5,552.517,6.415,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.880,5549480,555079,57055,63839,100.0,57216.007,64143.974,-161.007,-304.974,-213.588,-430.549,241.469,552.389,6.414,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.881,5549490,555080,57078,63896,100.0,57213.246,64139.015,-135.246,-243.015,-197.92,-393.042,241.423,552.229,6.414,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.881,5549500,555081,57097,63935,100.0,57210.922,64134.934,-113.922,-199.934,-181.12,-354.42,241.361,552.039,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.881,5549510,555082,57115,63955,100.0,57209.003,64131.336,-94.003,-176.336,-163.697,-318.804,241.284,551.824,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.881,5549520,555083,57116,63965,100.0,57207.143,64128.009,-91.143,-163.009,-149.186,-287.645,241.197,551.589,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.881,5549573,555084,57116,63951,100.0,57205.32,64124.469,-89.32,-173.469,-137.213,-264.809,241.102,551.342,6.412,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.881,5549583,555085,57124,63947,100.0,57203.694,64120.92,-79.694,-173.92,-125.709,-246.631,241.0,551.085,6.412,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549593,555086,57106,63929,100.0,57201.74,64117.081,-95.74,-188.081,-119.715,-234.921,240.894,550.822,6.412,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549603,555087,57104,63905,100.0,57199.785,64112.839,-95.785,-207.839,-114.929,-229.505,240.786,550.557,6.411,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549613,555088,57106,63898,100.0,57197.909,64108.543,-91.909,-210.543,-110.325,-225.713,240.676,550.291,6.411,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549623,555089,57093,63906,100.0,57195.811,64104.492,-102.811,-198.492,-108.822,-220.268,240.564,550.023,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549633,555090,57103,63921,100.0,57193.955,64100.822,-90.955,-179.822,-105.249,-212.179,240.452,549.752,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549643,555091,57116,63943,100.0,57192.396,64097.666,-76.396,-154.666,-99.478,-200.676,240.336,549.476,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.882,5549613,555092,57124,63947,100.0,57191.028,64094.652,-67.028,-147.652,-92.988,-190.072,240.218,549.196,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549623,555093,57129,63980,100.0,57189.787,64092.359,-60.787,-112.359,-86.548,-174.529,240.097,548.911,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549633,555094,57146,64004,100.0,57188.912,64090.592,-42.912,-86.592,-77.821,-156.942,239.974,548.62,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549643,555095,57149,64039,100.0,57188.113,64089.56,-39.113,-50.56,-70.079,-135.665,239.847,548.324,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549653,555096,57162,64063,100.0,57187.591,64089.029,-25.591,-26.029,-61.182,-113.738,239.718,548.022,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549660,555097,57184,64085,100.0,57187.519,64088.948,-3.519,-3.948,-49.649,-91.78,239.586,547.715,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549670,555098,57194,64132,100.0,57187.649,64089.809,6.351,42.191,-38.449,-64.986,239.452,547.405,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.883,5549680,555099,57198,64153,100.0,57187.856,64091.073,10.144,61.927,-28.731,-39.603,239.317,547.093,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549690,555100,57205,64182,100.0,57188.199,64092.892,16.801,89.108,-19.624,-13.861,239.18,546.78,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549700,555101,57225,64201,100.0,57188.935,64095.054,36.065,105.946,-8.486,10.1,239.044,546.467,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549710,555102,57223,64224,100.0,57189.616,64097.633,33.384,126.367,-0.112,33.354,238.907,546.156,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549720,555103,57235,64254,100.0,57190.524,64100.76,44.476,153.24,8.805,57.331,238.771,545.847,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549730,555104,57245,64249,100.0,57191.613,64103.725,53.387,145.275,17.722,74.92,238.636,545.542,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549740,555105,57242,64273,100.0,57192.621,64107.111,49.379,165.889,24.053,93.114,238.501,545.24,6.411,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.884,5549750,555106,57250,64272,100.0,57193.769,64110.408,56.231,161.592,30.489,106.809,238.367,544.942,6.411,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549760,555107,57271,64298,100.0,57195.313,64114.16,75.687,183.84,39.528,122.215,238.236,544.648,6.411,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549770,555108,57267,64308,100.0,57196.747,64118.037,70.253,189.963,45.673,135.765,238.105,544.358,6.412,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549780,555109,57267,64304,100.0,57198.152,64121.756,68.848,182.244,50.308,145.061,237.976,544.071,6.412,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549790,555110,57274,64316,100.0,57199.669,64125.641,74.331,190.359,55.113,154.12,237.849,543.788,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549800,555111,57281,64319,100.0,57201.296,64129.508,79.704,189.492,60.031,161.195,237.723,543.507,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549810,555112,57278,64326,100.0,57202.83,64133.438,75.17,192.562,63.059,167.468,237.598,543.229,6.413,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.885,5549820,555113,57292,64340,100.0,57204.613,64137.569,87.387,202.431,67.924,174.461,237.475,542.954,6.414,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.886,5549830,555114,57297,64357,100.0,57206.461,64141.958,90.539,215.042,72.447,182.577,237.353,542.683,6.414,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.886,5549840,555115,57300,64372,100.0,57208.332,64146.559,91.668,225.441,76.292,191.15,237.234,542.415,6.415,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.886,5549850,555116,57304,64388,100.0,57210.245,64151.388,93.755,236.612,79.784,200.242,237.115,542.151,6.415,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.886,5549860,555117,57313,64392,100.0,57212.3,64156.2,100.7,235.8,83.967,207.354,236.999,541.891,6.416,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.886,5549870,555118,57328,64412,100.0,57214.614,64161.316,113.386,250.684,89.851,216.02,236.885,541.635,6.416,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549880,555119,57321,64429,100.0,57216.742,64166.67,104.258,262.33,92.732,225.282,236.772,541.384,6.417,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549890,555120,57336,64445,100.0,57219.127,64172.236,116.873,272.764,97.561,234.778,236.662,541.138,6.417,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549900,555121,57337,64470,100.0,57221.484,64178.191,115.516,291.809,101.152,246.184,236.554,540.898,6.418,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549910,555122,57348,64490,100.0,57224.015,64184.428,123.985,305.572,105.718,258.062,236.448,540.665,6.418,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549920,555123,57356,64507,100.0,57226.654,64190.879,129.346,316.121,110.444,269.674,236.345,540.438,6.419,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549930,555124,57365,64534,100.0,57229.421,64197.741,135.579,336.259,115.471,282.991,236.245,540.219,6.42,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.887,5549940,555125,57372,64545,100.0,57232.273,64204.687,139.727,340.313,120.322,294.455,236.147,540.008,6.42,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.888,5549950,555126,57372,64514,100.0,57235.068,64210.873,136.932,303.127,123.644,296.19,236.052,539.798,6.421,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.888,5549960,555127,57332,64404,100.0,57237.006,64214.735,94.994,189.265,117.914,274.805,235.953,539.575,6.421,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.888,5549970,555128,57256,64222,100.0,57237.386,64214.881,18.614,7.119,98.054,221.268,235.845,539.326,6.421,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.888,5549980,555129,57156,63986,100.0,57235.758,64210.303,-79.758,-224.303,62.492,132.153,235.724,539.045,6.421,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.888,5549990,555130,57072,63759,100.0,57232.483,64201.277,-160.483,-442.277,17.897,17.267,235.594,538.747,6.42,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.888,5550000,555131,56977,63577,100.0,57227.373,64188.792,-250.373,-611.792,-35.757,-108.544,235.466,538.461,6.419,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550010,555132,56908,63422,100.0,57220.986,64173.456,-312.986,-751.456,-91.203,-237.127,235.356,538.221,6.417,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550020,555133,56858,63321,100.0,57213.726,64156.407,-355.726,-835.407,-144.108,-356.783,235.275,538.055,6.416,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550030,555134,56833,63253,100.0,57206.112,64138.338,-373.112,-885.338,-189.909,-462.494,235.229,537.977,6.414,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550040,555135,56826,63236,100.0,57198.51,64120.292,-372.51,-884.292,-226.429,-546.853,235.22,537.987,6.412,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550050,555136,56831,63247,100.0,57191.159,64102.826,-360.159,-855.826,-253.175,-608.648,235.24,538.07,6.41,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550060,555137,56832,63251,100.0,57183.976,64085.789,-351.976,-834.789,-272.935,-653.876,235.285,538.211,6.409,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.889,5550070,555138,56836,63274,100.0,57177.017,64069.554,-341.017,-795.554,-286.551,-682.212,235.348,538.39,6.407,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.890,5550080,555139,56847,63298,100.0,57170.416,64054.122,-323.416,-756.122,-293.924,-696.994,235.42,538.589,6.405,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.890,5550090,555140,56869,63303,100.0,57164.388,64039.1,-295.388,-736.1,-294.217,-704.815,235.492,538.8,6.404,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.890,5550100,555141,56872,63333,100.0,57158.54,64024.978,-286.54,-691.978,-292.682,-702.248,235.562,539.005,6.402,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.890,5550110,555142,56872,63355,100.0,57152.809,64011.578,-280.809,-656.578,-290.307,-693.114,235.629,539.198,6.401,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.890,5550120,555143,56879,63372,100.0,57147.333,63998.787,-268.333,-626.787,-285.912,-679.848,235.69,539.371,6.4,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.890,5550130,555144,56903,63399,100.0,57142.447,63986.791,-239.447,-587.791,-276.619,-661.437,235.738,539.52,6.399,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550140,555145,56903,63428,100.0,57137.658,63975.615,-234.658,-547.615,-268.227,-638.673,235.776,539.638,6.398,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550150,555146,56930,63478,100.0,57133.504,63965.663,-203.504,-487.663,-255.282,-608.471,235.798,539.717,6.397,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550160,555147,56950,63520,100.0,57129.834,63956.75,-179.834,-436.75,-240.193,-574.127,235.803,539.756,6.396,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550170,555148,56965,63574,100.0,57126.538,63949.095,-161.538,-375.095,-224.462,-534.32,235.791,539.75,6.395,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550180,555149,56993,63623,100.0,57123.867,63942.573,-130.867,-319.573,-205.743,-491.371,235.761,539.7,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550190,555150,57013,63660,100.0,57121.65,63936.921,-108.65,-276.921,-186.324,-448.481,235.713,539.609,6.394,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.891,5550200,555151,57011,63665,100.0,57119.437,63931.483,-108.437,-266.483,-170.747,-412.081,235.652,539.488,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.892,5550210,555152,57016,63669,100.0,57117.368,63926.233,-101.368,-257.233,-156.871,-381.112,235.581,539.342,6.393,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.892,5550220,555153,57018,63665,100.0,57115.381,63921.009,-97.381,-256.009,-144.973,-356.091,235.502,539.177,6.392,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.892,5550230,555154,57018,63661,100.0,57113.433,63915.808,-95.433,-254.808,-135.065,-335.835,235.417,538.999,6.392,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.892,5550240,555155,57004,63639,100.0,57111.244,63910.272,-107.244,-271.272,-129.501,-322.922,235.328,538.813,6.391,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.892,5550250,555156,57009,63629,100.0,57109.199,63904.647,-100.199,-275.647,-123.64,-313.467,235.237,538.621,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.892,5550260,555157,57005,63617,100.0,57107.115,63898.894,-102.115,-281.894,-119.335,-307.152,235.143,538.426,6.39,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.893,5550270,555158,57010,63625,100.0,57105.173,63893.416,-95.173,-268.416,-114.503,-299.405,235.046,538.226,6.389,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.893,5550280,555159,57007,63621,100.0,57103.21,63887.968,-96.21,-266.968,-110.844,-292.918,234.948,538.023,6.389,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.893,5550290,555160,57007,63634,100.0,57101.285,63882.888,-94.285,-248.888,-107.533,-284.112,234.849,537.815,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.893,5550300,555161,57019,63648,100.0,57099.64,63878.191,-80.64,-230.191,-102.154,-273.328,234.747,537.601,6.388,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.893,5550310,555162,57036,63686,100.0,57098.367,63874.347,-62.367,-188.347,-94.197,-256.331,234.641,537.379,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.894,5550320,555163,57037,63716,100.0,57097.14,63871.18,-60.14,-155.18,-87.385,-236.101,234.533,537.147,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.894,5550330,555164,57062,63746,100.0,57096.437,63868.676,-34.437,-122.676,-76.795,-213.416,234.422,536.906,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.894,5550340,555165,57073,63793,100.0,57095.968,63867.163,-22.968,-74.163,-66.03,-185.565,234.307,536.654,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.894,5550350,555166,57101,63833,100.0,57096.069,63866.479,4.931,-33.479,-51.838,-155.148,234.188,536.392,6.387,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.895,5550360,555167,57119,63890,100.0,57096.527,63866.95,22.473,23.05,-36.976,-119.509,234.066,536.121,6.387,1,,,,,,0,
