session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.978,173294,12547,63792,75418,100.0,63860.955,75711.069,-68.955,-293.069,-26.018,-167.402,100.318,171.812,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.987,173304,12548,63796,75423,100.0,63859.656,75705.307,-63.656,-282.307,-33.545,-190.383,100.001,171.951,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.997,173314,12549,63797,75418,100.0,63858.403,75699.561,-61.403,-281.561,-39.117,-208.619,99.703,172.236,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.007,173324,12550,63808,75420,100.0,63857.395,75693.97,-49.395,-273.97,-41.172,-221.689,99.413,172.631,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.017,173334,12551,63805,75418,100.0,63856.347,75688.451,-51.347,-270.451,-43.207,-231.441,99.133,173.109,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.027,173344,12552,63800,75422,100.0,63855.22,75683.122,-55.22,-261.122,-45.61,-237.378,98.863,173.633,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.037,173354,12553,63811,75427,100.0,63854.335,75677.999,-43.335,-250.999,-45.155,-240.102,98.595,174.175,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.047,173364,12554,63806,75420,100.0,63853.369,75672.839,-47.369,-252.839,-45.598,-242.649,98.331,174.731,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.058,173374,12555,63806,75416,100.0,63852.421,75667.702,-46.421,-251.702,-45.762,-244.46,98.07,175.296,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.067,173384,12556,63797,75416,100.0,63851.313,75662.668,-54.313,-246.668,-47.472,-244.902,97.818,175.855,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.077,173394,12557,63817,75430,100.0,63850.627,75658.015,-33.627,-228.015,-44.703,-241.524,97.559,176.373,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.087,173404,12558,63808,75444,100.0,63849.774,75653.735,-41.774,-209.735,-44.117,-235.166,97.302,176.827,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.097,173414,12559,63817,75457,100.0,63849.119,75649.8,-32.119,-192.8,-41.718,-226.693,97.04,177.201,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.107,173424,12560,63819,75481,100.0,63848.516,75646.424,-29.516,-165.424,-39.277,-214.439,96.775,177.47,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.117,173434,12561,63825,75510,100.0,63848.046,75643.696,-23.046,-133.696,-36.031,-198.291,96.504,177.613,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.127,173444,12562,63823,75515,100.0,63847.545,75641.122,-24.545,-126.122,-33.734,-183.857,96.23,177.654,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.137,173454,12563,63834,75527,100.0,63847.274,75638.839,-13.274,-111.839,-29.642,-169.453,95.951,177.602,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.147,173464,12564,63822,75533,100.0,63846.769,75636.722,-24.769,-103.722,-28.667,-156.307,95.672,177.475,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.157,173474,12565,63842,75547,100.0,63846.673,75634.928,-4.673,-87.928,-23.868,-142.631,95.388,177.276,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.167,173484,12566,63841,75549,100.0,63846.56,75633.209,-5.56,-84.209,-20.207,-130.947,95.101,177.022,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.177,173494,12567,63853,75566,100.0,63846.689,75631.865,6.311,-65.865,-14.903,-117.931,94.81,176.714,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.187,173504,12568,63863,75587,100.0,63847.015,75630.968,15.985,-43.968,-8.725,-103.138,94.518,176.352,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.197,173514,12569,63874,75605,100.0,63847.555,75630.449,26.445,-25.449,-1.691,-87.6,94.226,175.942,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.207,173524,12570,63876,75612,100.0,63848.123,75630.08,27.877,-18.08,4.222,-73.696,93.937,175.496,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.217,173534,12571,63881,75612,100.0,63848.781,75629.718,32.219,-17.718,9.822,-62.5,93.653,175.028,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.227,173544,12572,63890,75626,100.0,63849.605,75629.644,40.395,-3.644,15.936,-50.729,93.377,174.542,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.237,173554,12573,63892,75653,100.0,63850.453,75630.111,41.547,22.889,21.058,-36.005,93.11,174.038,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.247,173564,12574,63897,75661,100.0,63851.384,75630.729,45.616,30.271,25.97,-22.75,92.853,173.525,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.257,173574,12575,63891,75679,100.0,63852.176,75631.694,38.824,47.306,28.541,-8.739,92.602,173.009,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.267,173584,12576,63906,75686,100.0,63853.253,75632.78,52.747,53.22,33.382,3.653,92.363,172.496,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.277,173594,12577,63904,75690,100.0,63854.268,75633.925,49.732,56.075,36.652,14.137,92.134,171.992,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.287,173604,12578,63911,75700,100.0,63855.403,75635.246,55.597,64.754,40.441,24.261,91.916,171.498,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.297,173614,12579,63916,75709,100.0,63856.614,75636.721,59.386,72.279,44.23,33.864,91.711,171.018,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.307,173624,12580,63914,75726,100.0,63857.762,75638.507,56.238,87.493,46.631,44.59,91.514,170.557,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.317,173634,12581,63918,75742,100.0,63858.967,75640.577,59.033,101.423,49.112,55.957,91.327,170.119,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.327,173644,12582,63925,75747,100.0,63860.288,75642.705,64.712,104.295,52.232,65.624,91.151,169.705,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.337,173654,12583,63926,75766,100.0,63861.602,75645.171,64.398,120.829,54.665,76.665,90.985,169.321,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.347,173664,12584,63941,75773,100.0,63863.19,75647.728,77.81,125.272,59.294,86.387,90.837,168.967,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.357,173674,12585,63943,75785,100.0,63864.786,75650.473,78.214,134.527,63.078,96.015,90.705,168.645,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.367,173684,12586,63950,75800,100.0,63866.49,75653.464,83.51,146.536,67.164,106.119,90.59,168.36,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.377,173694,12587,63959,75803,100.0,63868.341,75656.454,90.659,146.546,71.863,114.204,90.497,168.108,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.498,173745,12588,63954,75826,100.0,63870.054,75659.845,83.946,166.155,74.28,124.595,90.415,167.898,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.498,173755,12589,63966,75841,100.0,63871.973,75663.468,94.027,177.532,78.229,135.182,90.353,167.736,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.499,173765,12590,63971,75852,100.0,63873.953,75667.239,97.047,184.761,81.993,145.098,90.309,167.62,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.500,173775,12591,63967,75866,100.0,63875.814,75671.214,91.186,194.786,83.832,155.035,90.275,167.555,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.501,173785,12592,63976,75878,100.0,63877.818,75675.35,98.182,202.65,86.702,164.558,90.256,167.538,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.502,173795,12593,63993,75890,100.0,63880.121,75679.643,112.879,210.357,91.937,173.718,90.265,167.572,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.503,173805,12594,63982,75900,100.0,63882.159,75684.05,99.841,215.95,93.518,182.165,90.283,167.654,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.503,173815,12595,63986,75914,100.0,63884.236,75688.649,101.764,225.351,95.167,190.802,90.31,167.785,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.509,173786,12596,63988,75927,100.0,63886.311,75693.416,101.689,233.584,96.471,199.358,90.344,167.968,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.510,173796,12597,63996,75926,100.0,63888.505,75698.068,107.495,227.932,98.676,205.073,90.389,168.185,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.511,173806,12598,64006,75947,100.0,63890.855,75703.046,115.145,243.954,101.97,212.849,90.454,168.449,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.511,173816,12599,63984,75923,100.0,63892.718,75707.445,91.282,215.555,99.832,213.39,90.505,168.714,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.512,173826,12600,63993,75906,100.0,63894.723,75711.416,98.277,194.584,99.521,209.629,90.554,168.952,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.517,173834,12601,63966,75862,100.0,63896.149,75714.428,69.851,147.572,93.587,197.218,90.57,169.11,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.527,173844,12602,63959,75809,100.0,63897.406,75716.32,61.594,92.68,87.189,176.31,90.553,169.148,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.537,173854,12603,63928,75739,100.0,63898.018,75716.773,29.982,22.227,75.747,145.493,90.484,169.035,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.547,173864,12604,63898,75655,100.0,63898.017,75715.538,-0.017,-60.538,60.594,104.287,90.357,168.769,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.557,173874,12605,63881,75598,100.0,63897.677,75713.187,-16.677,-115.187,45.14,60.392,90.186,168.397,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.567,173884,12606,63857,75534,100.0,63896.864,75709.603,-39.864,-175.603,28.139,13.193,89.981,167.976,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.577,173894,12607,63844,75482,100.0,63895.806,75705.051,-51.806,-223.051,12.15,-34.056,89.76,167.573,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.768,173904,12608,63837,75449,100.0,63894.63,75699.93,-57.63,-250.93,-1.806,-77.431,89.536,167.245,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.888,174135,12609,63811,75416,100.0,63892.958,75694.252,-81.958,-278.252,-17.836,-117.595,89.323,167.035,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.889,174145,12610,63812,75407,100.0,63891.338,75688.507,-79.338,-281.507,-30.137,-150.377,89.128,166.957,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.890,174155,12611,63816,75393,100.0,63889.832,75682.596,-73.832,-289.596,-38.876,-178.221,88.951,167.015,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.891,174165,12612,63817,75382,100.0,63888.375,75676.584,-71.375,-294.584,-45.376,-201.494,88.79,167.2,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.891,174175,12613,63817,75383,100.0,63886.948,75670.713,-69.948,-287.713,-50.29,-218.737,88.644,167.489,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.892,174185,12614,63811,75378,100.0,63885.429,75664.859,-74.429,-286.859,-55.118,-232.362,88.512,167.862,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.893,174195,12615,63806,75363,100.0,63883.84,75658.821,-77.84,-295.821,-59.662,-245.054,88.396,168.318,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.894,174205,12616,63810,75371,100.0,63882.363,75653.065,-72.363,-282.065,-62.202,-252.456,88.289,168.82,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.901,174148,12617,63819,75375,100.0,63881.096,75647.504,-62.096,-272.504,-62.181,-256.465,88.183,169.345,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.902,174158,12618,63814,75372,100.0,63879.754,75641.994,-65.754,-269.994,-62.896,-259.171,88.081,169.883,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.903,174168,12619,63820,75375,100.0,63878.559,75636.654,-58.559,-261.654,-62.028,-259.668,87.976,170.418,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.903,174178,12620,63820,75402,100.0,63877.388,75631.961,-57.388,-229.961,-61.1,-253.726,87.869,170.904,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.904,174188,12621,63839,75427,100.0,63876.62,75627.861,-37.62,-200.861,-56.404,-243.153,87.748,171.312,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.905,174198,12622,63836,75442,100.0,63875.808,75624.144,-39.808,-182.144,-53.085,-230.951,87.619,171.638,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.906,174208,12623,63846,75474,100.0,63875.211,75621.141,-29.211,-147.141,-48.31,-214.189,87.477,171.859,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.907,174218,12624,63849,75487,100.0,63874.687,75618.458,-25.687,-131.458,-43.786,-197.643,87.326,171.987,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.914,174161,12625,63873,75515,100.0,63874.653,75616.389,-1.653,-101.389,-35.359,-178.392,87.159,172.016,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.915,174171,12626,63879,75538,100.0,63874.74,75614.821,4.26,-76.821,-27.435,-158.078,86.979,171.955,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.916,174181,12627,63874,75549,100.0,63874.726,75613.505,-0.726,-64.505,-22.093,-139.364,86.794,171.821,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.916,174191,12628,63877,75558,100.0,63874.771,75612.395,2.229,-54.395,-17.229,-122.37,86.605,171.63,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.917,174201,12629,63885,75564,100.0,63874.976,75611.427,10.024,-47.427,-11.778,-107.381,86.413,171.394,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.918,174211,12630,63875,75585,100.0,63874.976,75610.899,0.024,-25.899,-9.418,-91.085,86.222,171.118,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.919,174221,12631,63891,75578,100.0,63875.297,75610.241,15.703,-32.241,-4.394,-79.316,86.03,170.818,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.920,174231,12632,63890,75588,100.0,63875.591,75609.796,14.409,-21.796,-0.633,-67.812,85.838,170.498,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.927,174174,12633,63894,75585,100.0,63875.959,75609.3,18.041,-24.3,3.102,-59.109,85.648,170.166,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.928,174184,12634,63877,75596,100.0,63875.98,75609.034,1.02,-13.034,2.686,-49.894,85.46,169.823,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.928,174194,12635,63891,75609,100.0,63876.28,75609.033,14.72,-0.033,5.092,-39.922,85.273,169.471,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.929,174204,12636,63895,75616,100.0,63876.654,75609.172,18.346,6.828,7.743,-30.572,85.088,169.112,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.930,174214,12637,63898,75641,100.0,63877.081,75609.809,20.919,31.191,10.378,-18.22,84.905,168.748,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.931,174224,12638,63897,75635,100.0,63877.48,75610.313,19.52,24.687,12.207,-9.638,84.725,168.384,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.932,174234,12639,63903,75641,100.0,63877.99,75610.927,25.01,30.073,14.767,-1.696,84.548,168.021,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.933,174244,12640,63888,75648,100.0,63878.19,75611.668,9.81,36.332,13.776,5.91,84.371,167.66,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.936,174244,12641,63896,75655,100.0,63878.547,75612.535,17.453,42.465,14.511,13.221,84.196,167.304,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.937,174254,12642,63900,75655,100.0,63878.976,75613.384,21.024,41.616,15.814,18.9,84.023,166.952,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.941,174258,12643,63910,75678,100.0,63879.596,75614.676,30.404,63.324,18.732,27.785,83.854,166.608,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.947,174264,12644,63919,75692,100.0,63880.384,75616.223,38.616,75.777,22.709,37.383,83.69,166.274,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.957,174274,12645,63921,75705,100.0,63881.197,75617.998,39.803,87.002,26.128,47.307,83.531,165.952,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.967,174284,12646,63922,75721,100.0,63882.013,75620.058,39.987,100.942,28.9,58.034,83.377,165.647,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.977,174294,12647,63926,75729,100.0,63882.892,75622.237,43.108,106.763,31.741,67.78,83.228,165.36,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.987,174304,12648,63927,75736,100.0,63883.774,75624.512,43.226,111.488,34.038,76.521,83.084,165.09,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.997,174314,12649,63933,75743,100.0,63884.759,75626.882,48.241,116.118,36.879,84.44,82.946,164.838,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.007,174324,12650,63928,75752,100.0,63885.624,75629.385,42.376,122.615,37.978,92.075,82.811,164.604,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.017,174334,12651,63928,75752,100.0,63886.471,75631.837,41.529,120.163,38.688,97.693,82.679,164.386,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.027,174344,12652,63942,75759,100.0,63887.582,75634.38,54.418,124.62,41.834,103.078,82.553,164.182,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.037,174354,12653,63949,75775,100.0,63888.81,75637.193,60.19,137.807,45.505,110.024,82.436,163.998,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.047,174364,12654,63942,75794,100.0,63889.874,75640.329,52.126,153.671,46.829,118.754,82.323,163.84,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.057,174374,12655,63951,75807,100.0,63891.097,75643.662,59.903,163.338,49.444,127.67,82.217,163.71,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.067,174384,12656,63950,75817,100.0,63892.275,75647.129,57.725,169.871,51.1,136.111,82.115,163.609,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.077,174394,12657,63946,75821,100.0,63893.349,75650.606,52.651,170.394,51.411,142.967,82.016,163.531,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.087,174404,12658,63955,75823,100.0,63894.582,75654.054,60.418,168.946,53.212,148.163,81.921,163.473,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.097,174414,12659,63951,75838,100.0,63895.711,75657.733,55.289,180.267,53.627,154.584,81.828,163.439,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.107,174424,12660,63959,75847,100.0,63896.976,75661.518,62.024,185.482,55.307,160.763,81.74,163.428,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.117,174434,12661,63973,75872,100.0,63898.497,75665.728,74.503,206.272,59.146,169.865,81.663,163.454,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.127,174444,12662,63964,75889,100.0,63899.807,75670.194,64.193,218.806,60.155,179.653,81.59,163.521,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.137,174454,12663,63978,75899,100.0,63901.371,75674.77,76.629,224.23,63.45,188.569,81.527,163.626,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.147,174464,12664,63992,75912,100.0,63903.183,75679.514,88.817,232.486,68.523,197.352,81.48,163.771,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.157,174474,12665,63978,75937,100.0,63904.68,75684.664,73.32,252.336,69.483,208.349,81.437,163.967,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.167,174485,12666,63995,75949,100.0,63906.486,75689.951,88.514,259.049,73.289,218.489,81.407,164.212,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.177,174495,12667,64007,75960,100.0,63908.496,75695.352,98.504,264.648,78.332,227.721,81.396,164.503,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.187,174505,12668,64005,75977,100.0,63910.426,75700.985,94.574,276.015,81.58,237.38,81.397,164.844,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.197,174515,12669,64016,75985,100.0,63912.538,75706.665,103.462,278.335,85.957,245.571,81.414,165.227,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.207,174525,12670,64022,75998,100.0,63914.727,75712.492,107.273,285.508,90.22,253.558,81.45,165.652,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.217,174535,12671,64019,75997,100.0,63916.813,75718.182,102.187,278.818,92.613,258.61,81.495,166.103,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.227,174545,12672,64000,75949,100.0,63918.476,75722.798,81.524,226.202,90.395,252.129,81.53,166.511,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.237,174555,12673,63991,75906,100.0,63919.927,75726.462,71.073,179.538,86.531,237.61,81.55,166.835,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.247,174565,12674,63963,75814,100.0,63920.788,75728.213,42.212,85.787,77.667,207.246,81.536,167.005,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.257,174575,12675,63926,75733,100.0,63920.893,75728.309,5.107,4.691,63.155,166.735,81.475,167.004,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.267,174585,12676,63897,75632,100.0,63920.415,75726.383,-23.415,-94.383,45.841,114.511,81.371,166.839,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.277,174595,12677,63874,75546,100.0,63919.486,75722.775,-45.486,-176.775,27.576,56.254,81.238,166.565,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.287,174605,12678,63849,75491,100.0,63918.077,75718.139,-69.077,-227.139,8.245,-0.425,81.089,166.257,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.297,174615,12679,63837,75438,100.0,63916.455,75712.537,-79.455,-274.537,-9.295,-55.247,80.942,165.985,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.307,174625,12680,63817,75401,100.0,63914.466,75706.306,-97.466,-305.306,-26.929,-105.259,80.81,165.803,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.317,174635,12681,63813,75371,100.0,63912.437,75699.6,-99.437,-328.6,-41.431,-149.927,80.701,165.748,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.327,174645,12682,63810,75354,100.0,63910.388,75692.688,-100.388,-338.688,-53.222,-187.679,80.618,165.833,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.337,174655,12683,63801,75335,100.0,63908.2,75685.534,-107.2,-350.534,-64.018,-220.25,80.564,166.063,7.569,1,,,,,,0,
