session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.676,498220,497740,49774,60731,71021,100.0,61041.839,71732.541,-310.839,-711.541,-166.094,-376.653,114.279,294.716,7.173,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.681,498230,497750,49775,60736,71040,100.0,61035.722,71718.69,-299.722,-678.69,-192.82,-437.06,114.417,294.931,7.172,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.685,498239,497760,49776,60749,71083,100.0,61029.987,71705.976,-280.987,-622.976,-210.453,-474.244,114.59,295.23,7.171,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.696,498249,497770,49777,60765,71114,100.0,61024.688,71694.136,-259.688,-580.136,-220.3,-495.422,114.789,295.585,7.169,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.716,498260,497780,49778,60770,71170,100.0,61019.594,71683.654,-249.594,-513.654,-226.159,-499.068,115.001,295.962,7.168,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.721,498270,497790,49779,60785,71199,100.0,61014.902,71673.961,-229.902,-474.961,-226.907,-494.247,115.218,296.343,7.167,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.749,498283,497800,49780,60806,71247,100.0,61010.724,71665.421,-204.724,-418.421,-222.471,-479.082,115.427,296.706,7.167,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.754,498293,497810,49781,60817,71262,100.0,61006.85,71657.353,-189.85,-395.353,-215.947,-462.336,115.625,297.047,7.166,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.759,498303,497820,49782,60823,71285,100.0,61003.173,71649.906,-180.173,-364.906,-208.792,-442.85,115.81,297.361,7.165,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.769,498312,497830,49783,60824,71316,100.0,60999.589,71643.228,-175.589,-327.228,-202.151,-419.726,115.984,297.641,7.164,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.773,498322,497840,49784,60846,71334,100.0,60996.517,71637.043,-150.517,-303.043,-191.824,-396.389,116.139,297.888,7.164,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.804,498337,497850,49785,60853,71374,100.0,60993.647,71631.782,-140.647,-257.782,-181.589,-368.668,116.276,298.097,7.163,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.809,498347,497860,49786,60875,71408,100.0,60991.274,71627.307,-116.274,-219.307,-168.526,-338.796,116.394,298.269,7.163,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.813,498357,497870,49787,60887,71455,100.0,60989.189,71623.861,-102.189,-168.861,-155.258,-304.809,116.493,298.402,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.818,498362,497880,49788,60913,71477,100.0,60987.665,71620.923,-74.665,-143.923,-139.14,-272.632,116.57,298.5,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.827,498370,497890,49789,60919,71531,100.0,60986.291,71619.125,-67.291,-88.125,-124.77,-235.73,116.629,298.564,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.831,498380,497900,49790,60924,71544,100.0,60985.046,71617.622,-61.046,-73.622,-112.025,-203.309,116.674,298.603,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.836,498389,497910,49791,60934,71562,100.0,60984.025,71616.51,-50.025,-54.51,-99.625,-173.549,116.708,298.624,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.845,498399,497920,49792,60928,71558,100.0,60982.904,71615.34,-54.904,-57.34,-90.681,-150.307,116.735,298.635,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.862,498416,497930,49793,60933,71563,100.0,60981.906,71614.293,-48.906,-51.293,-82.326,-130.504,116.757,298.641,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.867,498419,497940,49794,60930,71570,100.0,60980.868,71613.407,-50.868,-43.407,-76.034,-113.085,116.776,298.645,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.875,498429,497950,49795,60941,71557,100.0,60980.071,71612.279,-39.071,-55.279,-68.642,-101.524,116.793,298.65,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.885,498439,497960,49796,60931,71548,100.0,60979.089,71610.993,-48.089,-62.993,-64.531,-93.818,116.808,298.658,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.903,498456,497970,49797,60929,71549,100.0,60978.087,71609.754,-49.087,-60.754,-61.442,-87.205,116.824,298.669,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.907,498459,497980,49798,60941,71582,100.0,60977.346,71609.198,-36.346,-27.198,-56.423,-75.204,116.837,298.678,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.915,498469,497990,49799,60942,71573,100.0,60976.639,71608.474,-34.639,-35.474,-52.066,-67.258,116.849,298.685,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.925,498479,498000,49800,60945,71585,100.0,60976.006,71608.005,-31.006,-23.005,-47.854,-58.407,116.858,298.688,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.942,498496,498010,49801,60954,71620,100.0,60975.566,71608.245,-21.566,11.755,-42.597,-44.375,116.864,298.685,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.947,498499,498020,49802,60964,71645,100.0,60975.335,71608.98,-11.335,36.02,-36.344,-28.296,116.867,298.673,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.955,498509,498030,49803,60971,71672,100.0,60975.248,71610.24,-4.248,61.76,-29.925,-10.285,116.866,298.652,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.965,498519,498040,49804,60994,71710,100.0,60975.623,71612.236,18.377,97.764,-20.264,11.325,116.86,298.619,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.982,498536,498050,49805,61006,71740,100.0,60976.23,71614.791,29.77,125.209,-10.258,34.102,116.85,298.576,7.161,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.987,498539,498060,49806,61005,71786,100.0,60976.806,71618.215,28.194,167.785,-2.567,60.839,116.837,298.524,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:05.995,498549,498070,49807,61025,71802,100.0,60977.77,71621.891,47.23,180.109,7.392,84.693,116.821,298.464,7.162,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.005,498559,498080,49808,61035,71834,100.0,60978.914,71626.133,56.086,207.867,17.131,109.328,116.801,298.399,7.163,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.022,498576,498090,49809,61050,71871,100.0,60980.336,71631.03,69.664,239.97,27.637,135.456,116.779,298.33,7.163,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.027,498579,498100,49810,61058,71901,100.0,60981.889,71636.43,76.111,264.57,37.332,161.279,116.755,298.259,7.164,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.035,498589,498110,49811,61064,71926,100.0,60983.532,71642.221,80.468,283.779,45.959,185.779,116.731,298.19,7.164,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.045,498599,498120,49812,61091,71952,100.0,60985.681,71648.417,105.319,303.583,57.831,209.34,116.706,298.123,7.165,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.062,498616,498130,49813,61105,71993,100.0,60988.067,71655.308,116.933,337.692,69.652,235.01,116.685,298.059,7.166,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.067,498619,498140,49814,61115,72024,100.0,60990.606,71662.682,124.394,361.318,80.6,260.272,116.668,298.004,7.166,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.075,498629,498150,49815,61119,72050,100.0,60993.174,71670.429,125.826,379.571,89.645,284.132,116.655,297.961,7.167,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.085,498639,498160,49816,61142,72084,100.0,60996.15,71678.7,145.85,405.3,100.886,308.365,116.648,297.931,7.168,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.103,498656,498170,49817,61139,72101,100.0,60999.007,71687.146,139.993,413.854,108.707,329.463,116.643,297.909,7.169,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.107,498659,498180,49818,61146,72129,100.0,61001.947,71695.983,144.053,433.017,115.777,350.174,116.641,297.898,7.17,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.115,498669,498190,49819,61162,72147,100.0,61005.148,71705.003,156.852,441.997,123.992,368.538,116.642,297.9,7.171,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.125,498679,498200,49820,61168,72165,100.0,61008.405,71714.203,159.595,450.797,131.112,384.99,116.65,297.921,7.171,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.142,498696,498210,49821,61180,72206,100.0,61011.837,71724.039,168.163,481.961,138.522,404.384,116.671,297.984,7.172,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.147,498699,498220,49822,61176,72230,100.0,61015.12,71734.158,160.88,495.842,142.994,422.676,116.709,298.115,7.173,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.155,498709,498230,49823,61210,72241,100.0,61019.018,71744.295,190.982,496.705,152.591,437.481,116.774,298.327,7.174,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.165,498719,498240,49824,61209,72256,100.0,61022.818,71754.529,186.182,501.471,159.31,450.279,116.867,298.617,7.175,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.183,498736,498250,49825,61226,72282,100.0,61026.881,71765.079,199.119,516.921,167.271,463.608,116.983,298.969,7.177,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.187,498739,498260,49826,61216,72292,100.0,61030.664,71775.617,185.336,516.383,170.884,474.163,117.107,299.342,7.178,1,1,95.238,98.361,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.195,498749,498270,49827,61200,72237,100.0,61034.05,71784.845,165.95,452.155,169.897,469.761,117.222,299.672,7.178,1,1,95.238,96.774,95.238,,,1,620.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.205,498759,498280,49828,61161,72122,100.0,61036.589,71791.588,124.411,330.412,160.8,441.891,117.306,299.893,7.179,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.222,498776,498290,49829,61084,71950,100.0,61037.538,71794.756,46.462,155.244,137.933,384.562,117.337,299.951,7.179,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.227,498779,498300,49830,61004,71743,100.0,61036.867,71793.721,-32.867,-50.721,103.773,297.505,117.308,299.819,7.179,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.235,498789,498310,49831,60917,71527,100.0,61034.47,71788.387,-117.47,-261.387,59.524,185.727,117.226,299.521,7.179,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.245,498799,498320,49832,60831,71333,100.0,61030.4,71779.279,-199.4,-446.279,7.739,59.326,117.109,299.112,7.178,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.263,498816,498330,49833,60773,71182,100.0,61025.252,71767.333,-252.252,-585.333,-44.259,-69.606,116.987,298.667,7.177,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.268,498819,498340,49834,60728,71103,100.0,61019.307,71754.047,-291.307,-651.047,-93.669,-185.894,116.889,298.257,7.175,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.275,498829,498350,49835,60695,71039,100.0,61012.821,71739.746,-317.821,-700.746,-138.499,-288.865,116.836,297.937,7.174,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.285,498839,498360,49836,60690,71023,100.0,61006.365,71725.411,-316.365,-702.411,-174.072,-371.574,116.84,297.736,7.173,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.303,498856,498370,49837,60701,71032,100.0,61000.257,71711.543,-299.257,-679.543,-199.109,-433.168,116.893,297.661,7.171,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.307,498859,498380,49838,60695,71060,100.0,60994.152,71698.512,-299.152,-638.512,-219.118,-474.236,116.995,297.696,7.17,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.315,498869,498390,49839,60725,71098,100.0,60988.769,71686.502,-263.769,-588.502,-228.048,-497.089,117.126,297.813,7.169,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.325,498879,498400,49840,60727,71145,100.0,60983.534,71675.672,-256.534,-530.672,-233.745,-503.806,117.282,297.99,7.168,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.343,498896,498410,49841,60755,71189,100.0,60978.963,71665.938,-223.963,-476.938,-231.789,-498.432,117.447,298.201,7.167,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.347,498899,498420,49842,60771,71265,100.0,60974.804,71657.919,-203.804,-392.919,-226.192,-477.33,117.612,298.416,7.166,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.355,498909,498430,49843,60797,71305,100.0,60971.248,71650.861,-174.248,-345.861,-215.803,-451.036,117.77,298.625,7.165,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.365,498919,498440,49844,60813,71364,100.0,60968.083,71645.124,-155.083,-281.124,-203.659,-417.053,117.915,298.817,7.165,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.383,498936,498450,49845,60841,71405,100.0,60965.541,71640.321,-124.541,-235.321,-187.835,-380.707,118.042,298.987,7.164,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.387,498939,498460,49846,60859,71462,100.0,60963.41,71636.755,-104.41,-174.755,-171.15,-339.517,118.15,299.127,7.164,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.395,498949,498470,49847,60881,71504,100.0,60961.762,71634.1,-80.762,-130.1,-153.073,-297.633,118.237,299.236,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.406,498960,498480,49848,60903,71556,100.0,60960.587,71632.538,-57.587,-76.538,-133.975,-253.414,118.303,299.314,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.425,498969,498490,49849,60916,71604,100.0,60959.695,71631.967,-43.695,-27.967,-115.919,-208.325,118.352,299.363,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.430,498979,498500,49850,60930,71624,100.0,60959.101,71631.808,-29.101,-7.808,-98.556,-168.221,118.386,299.39,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.436,498989,498510,49851,60947,71661,100.0,60958.859,71632.391,-11.859,28.609,-81.216,-128.855,118.407,299.399,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.445,498999,498520,49852,60945,71675,100.0,60958.582,71633.244,-13.582,41.756,-67.69,-94.733,118.42,299.395,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.466,499009,498530,49853,60944,71678,100.0,60958.29,71634.139,-14.29,43.861,-57.01,-67.014,118.426,299.381,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.471,499019,498540,49854,60948,71677,100.0,60958.085,71634.996,-10.085,42.004,-47.625,-45.211,118.429,299.361,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.476,499030,498550,49855,60942,71650,100.0,60957.763,71635.296,-15.763,14.704,-41.252,-33.228,118.43,299.338,7.164,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.486,499039,498560,49856,60927,71616,100.0,60957.148,71634.91,-30.148,-18.91,-39.031,-30.364,118.429,299.313,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.506,499049,498570,49857,60913,71585,100.0,60956.265,71633.912,-43.265,-48.912,-39.878,-34.074,118.428,299.288,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.511,499059,498580,49858,60898,71570,100.0,60955.099,71632.634,-57.099,-62.634,-43.322,-39.786,118.429,299.266,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.516,499070,498590,49859,60898,71558,100.0,60953.957,71631.141,-55.957,-73.141,-45.849,-46.457,118.432,299.249,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.526,499079,498600,49860,60887,71544,100.0,60952.618,71629.398,-65.618,-85.398,-49.803,-54.245,118.438,299.238,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.546,499089,498610,49861,60876,71544,100.0,60951.086,71627.69,-75.086,-83.69,-54.86,-60.134,118.448,299.234,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.551,499099,498620,49862,60895,71555,100.0,60949.964,71626.236,-54.964,-71.236,-54.881,-62.355,118.459,299.235,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.556,499110,498630,49863,60903,71575,100.0,60949.025,71625.212,-46.025,-50.212,-53.109,-59.926,118.47,299.24,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.566,499119,498640,49864,60911,71606,100.0,60948.264,71624.827,-37.264,-18.827,-49.94,-51.706,118.481,299.244,7.162,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.586,499129,498650,49865,60927,71651,100.0,60947.839,71625.351,-20.839,25.649,-44.12,-36.235,118.489,299.245,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.591,499139,498660,49866,60937,71684,100.0,60947.622,71626.524,-10.622,57.476,-37.421,-17.493,118.494,299.242,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.596,499150,498670,49867,60960,71727,100.0,60947.87,71628.533,12.13,98.467,-27.51,5.699,118.495,299.232,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.606,499159,498680,49868,60970,71763,100.0,60948.312,71631.223,21.688,131.777,-17.671,30.915,118.492,299.216,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.626,499169,498690,49869,60982,71801,100.0,60948.986,71634.618,33.014,166.382,-7.534,58.008,118.485,299.194,7.163,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.631,499179,498700,49870,61006,71838,100.0,60950.126,71638.686,55.874,199.314,5.148,86.269,118.474,299.168,7.164,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.636,499190,498710,49871,61014,71876,100.0,60951.404,71643.432,62.596,232.568,16.637,115.529,118.461,299.136,7.164,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.646,499199,498720,49872,61042,71922,100.0,60953.216,71649.004,88.784,272.996,31.067,147.022,118.446,299.103,7.165,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.666,499210,498730,49873,61055,71952,100.0,60955.252,71655.064,99.748,296.936,44.803,177.005,118.43,299.072,7.166,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.671,499220,498740,49874,61066,71984,100.0,60957.466,71661.642,108.534,322.358,57.549,206.076,118.416,299.043,7.166,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.676,499230,498750,49875,61076,72017,100.0,60959.837,71668.749,116.163,348.251,69.272,234.511,118.404,299.016,7.167,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.686,499239,498760,49876,61084,72067,100.0,60962.32,71676.714,121.68,390.286,79.753,265.666,118.394,298.997,7.168,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.706,499250,498770,49877,61100,72081,100.0,60965.074,71684.8,134.926,396.2,90.788,291.773,118.386,298.985,7.168,1,1,95.238,96.774,95.238,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.711,499260,498780,49878,61117,72117,100.0,60968.113,71693.444,148.887,423.556,102.408,318.129,118.381,298.981,7.169,1,1,95.238,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.741,499275,498790,49879,61129,72153,100.0,60971.33,71702.635,157.67,450.365,113.46,344.576,118.381,298.991,7.17,1,1,95.238,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.746,499285,498800,49880,61126,72174,100.0,60974.424,71712.063,151.576,461.937,121.083,368.049,118.383,299.011,7.171,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.751,499295,498810,49881,61145,72196,100.0,60977.835,71721.741,167.165,474.259,130.3,389.291,118.389,299.04,7.172,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.756,499300,498820,49882,61162,72224,100.0,60981.518,71731.786,180.482,492.214,140.336,409.875,118.403,299.08,7.173,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.763,499317,498830,49883,61161,72243,100.0,60985.108,71742.011,175.892,500.989,147.447,428.098,118.42,299.127,7.174,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.768,499320,498840,49884,61154,72264,100.0,60988.486,71752.451,165.514,511.549,151.061,444.788,118.435,299.184,7.175,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.775,499329,498850,49885,61186,72292,100.0,60992.436,71763.242,193.564,528.758,159.561,461.582,118.456,299.255,7.176,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.785,499339,498860,49886,61194,72314,100.0,60996.468,71774.257,197.532,539.743,167.155,477.215,118.485,299.34,7.177,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.802,499356,498870,49887,61189,72323,100.0,61000.318,71785.232,188.682,537.768,171.461,489.325,118.521,299.446,7.179,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.807,499359,498880,49888,61185,72300,100.0,61004.012,71795.527,180.988,504.473,173.366,492.355,118.565,299.578,7.18,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.815,499369,498890,49889,61158,72222,100.0,61007.092,71804.056,150.908,417.944,168.875,477.473,118.615,299.731,7.18,1,1,96.774,96.774,96.774,,,1,620.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.825,499379,498900,49890,61103,72066,100.0,61009.01,71809.295,93.99,256.705,153.898,433.319,118.664,299.884,7.181,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.842,499396,498910,49891,61029,71863,100.0,61009.41,71810.369,19.59,52.631,127.036,357.181,118.703,300.009,7.181,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.848,499399,498920,49892,60932,71658,100.0,61007.861,71807.322,-75.861,-149.322,86.457,255.881,118.723,300.092,7.181,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.855,499409,498930,49893,60849,71447,100.0,61004.684,71800.116,-155.684,-353.116,38.029,134.081,118.729,300.121,7.18,1,1,96.774,96.774,96.774,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:06.865,499419,498940,49894,60774,71286,100.0,61000.07,71789.833,-226.07,-503.833,-14.791,6.499,118.727,300.106,7.179,1,1,96.774,96.774,96.774,,,0,
