session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_after_latest_flash,2026-05-28T01:26:39.246,52096,4805,60154,71981,100.0,60165.211,72034.668,-11.211,-53.668,-33.732,-109.664,61.638,188.591,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.363,52387,4806,60186,72021,100.0,60165.627,72034.395,20.373,-13.395,-22.911,-90.41,61.458,188.1,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.364,52397,4807,60181,71965,100.0,60165.934,72033.007,15.066,-68.007,-15.316,-85.929,61.265,187.6,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.367,52401,4808,60166,71889,100.0,60165.935,72030.127,0.065,-141.127,-12.24,-96.969,61.068,187.141,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.375,52409,4809,60148,71872,100.0,60165.577,72026.964,-17.577,-154.964,-13.307,-108.568,60.875,186.729,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.385,52419,4810,60128,71830,100.0,60164.825,72023.025,-36.825,-193.025,-18.011,-125.459,60.692,186.392,7.202,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.395,52429,4811,60108,71814,100.0,60163.689,72018.845,-55.689,-204.845,-25.546,-141.336,60.529,186.133,7.202,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.405,52439,4812,60114,71802,100.0,60162.695,72014.508,-48.695,-212.508,-30.176,-155.571,60.381,185.951,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.415,52449,4813,60106,71791,100.0,60161.561,72010.038,-55.561,-219.038,-35.253,-168.264,60.252,185.842,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.425,52459,4814,60098,71762,100.0,60160.29,72005.077,-62.29,-243.077,-40.66,-183.227,60.147,185.825,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.435,52469,4815,60098,71742,100.0,60159.044,71999.815,-61.044,-257.815,-44.737,-198.144,60.062,185.906,7.2,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.445,52479,4816,60073,71717,100.0,60157.323,71994.159,-84.323,-277.159,-52.654,-213.947,60.018,186.097,7.199,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.455,52489,4817,60067,71704,100.0,60155.517,71988.356,-88.517,-284.356,-59.827,-228.029,60.016,186.39,7.199,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.465,52499,4818,60076,71696,100.0,60153.926,71982.509,-77.926,-286.509,-63.447,-239.725,60.038,186.771,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.475,52509,4819,60073,71686,100.0,60152.308,71976.579,-79.308,-290.579,-66.619,-249.896,60.082,187.229,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.485,52519,4820,60073,71688,100.0,60150.722,71970.807,-77.722,-282.807,-68.839,-256.478,60.139,187.735,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.495,52529,4821,60057,71688,100.0,60148.847,71965.151,-91.847,-277.151,-73.441,-260.613,60.23,188.268,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.505,52539,4822,60073,71702,100.0,60147.33,71959.888,-74.33,-257.888,-73.619,-260.068,60.321,188.788,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.515,52549,4823,60073,71703,100.0,60145.844,71954.75,-72.844,-251.75,-73.464,-258.404,60.409,189.287,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.525,52559,4824,60064,71722,100.0,60144.207,71950.095,-80.207,-228.095,-74.812,-252.342,60.506,189.73,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.535,52569,4825,60076,71732,100.0,60142.843,71945.733,-66.843,-213.733,-73.218,-244.62,60.59,190.106,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.545,52579,4826,60086,71758,100.0,60141.706,71941.979,-55.706,-183.979,-69.716,-232.492,60.648,190.386,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.555,52589,4827,60078,71761,100.0,60140.432,71938.359,-62.432,-177.359,-68.259,-221.465,60.696,190.585,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.565,52599,4828,60075,71784,100.0,60139.123,71935.272,-64.123,-151.272,-67.432,-207.427,60.738,190.688,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.575,52609,4829,60085,71780,100.0,60138.041,71932.166,-53.041,-152.166,-64.554,-196.375,60.761,190.722,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.585,52619,4830,60086,71777,100.0,60137.0,71929.063,-51.0,-152.063,-61.843,-187.512,60.767,190.703,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.595,52629,4831,60080,71778,100.0,60135.86,71926.042,-55.86,-148.042,-60.646,-179.618,60.767,190.641,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.605,52639,4832,60082,71789,100.0,60134.783,71923.301,-52.783,-134.301,-59.073,-170.555,60.757,190.532,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.615,52649,4833,60085,71777,100.0,60133.787,71920.375,-48.787,-143.375,-57.016,-165.119,60.736,190.396,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.625,52659,4834,60085,71799,100.0,60132.811,71917.947,-47.811,-118.947,-55.175,-155.884,60.706,190.218,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.635,52669,4835,60087,71805,100.0,60131.895,71915.688,-44.895,-110.688,-53.119,-146.845,60.666,190.001,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.645,52679,4836,60088,71811,100.0,60131.017,71913.595,-43.017,-102.595,-51.099,-137.995,60.617,189.748,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.655,52689,4837,60087,71809,100.0,60130.137,71911.503,-43.137,-102.503,-49.506,-130.897,60.56,189.47,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.665,52699,4838,60091,71818,100.0,60129.354,71909.633,-38.354,-91.633,-47.276,-123.044,60.494,189.166,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.675,52709,4839,60096,71831,100.0,60128.687,71908.06,-32.687,-77.06,-44.358,-113.847,60.417,188.832,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.685,52719,4840,60097,71859,100.0,60128.053,71907.079,-31.053,-48.079,-41.697,-100.693,60.33,188.46,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.695,52729,4841,60093,71875,100.0,60127.352,71906.437,-34.352,-31.437,-40.228,-86.842,60.238,188.054,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.705,52739,4842,60105,71888,100.0,60126.905,71906.069,-21.905,-18.069,-36.563,-73.087,60.135,187.62,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.715,52749,4843,60111,71901,100.0,60126.587,71905.967,-15.587,-4.967,-32.368,-59.463,60.019,187.163,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.725,52759,4844,60124,71913,100.0,60126.535,71906.108,-2.535,6.892,-26.402,-46.192,59.889,186.69,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.735,52769,4845,60115,71938,100.0,60126.304,71906.746,-11.304,31.254,-23.382,-30.703,59.753,186.204,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.745,52779,4846,60125,71951,100.0,60126.278,71907.631,-1.278,43.369,-18.961,-15.889,59.61,185.712,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.755,52789,4847,60136,71972,100.0,60126.473,71908.918,9.527,63.082,-13.264,-0.094,59.46,185.22,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.765,52799,4848,60139,71985,100.0,60126.723,71910.44,12.277,74.56,-8.156,14.836,59.306,184.735,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.775,52809,4849,60155,72009,100.0,60127.289,71912.411,27.711,96.589,-0.982,31.187,59.151,184.264,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.785,52819,4850,60153,72016,100.0,60127.803,71914.483,25.197,101.517,4.254,45.253,58.998,183.813,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.795,52829,4851,60157,72022,100.0,60128.387,71916.633,28.613,105.367,9.125,57.276,58.848,183.383,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.805,52839,4852,60167,72034,100.0,60129.159,71918.98,37.841,115.02,14.868,68.825,58.706,182.976,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.815,52849,4853,60167,72061,100.0,60129.916,71921.821,37.084,139.179,19.312,82.895,58.572,182.603,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.825,52859,4854,60174,72074,100.0,60130.798,71924.864,43.202,149.136,24.09,96.143,58.447,182.266,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.835,52869,4855,60173,72091,100.0,60131.642,71928.187,41.358,162.813,27.543,109.477,58.332,181.97,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.845,52879,4856,60180,72101,100.0,60132.609,71931.643,47.391,169.357,31.513,121.453,58.227,181.715,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.855,52889,4857,60186,72121,100.0,60133.677,71935.431,52.323,185.569,35.675,134.276,58.136,181.507,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.865,52899,4858,60185,72127,100.0,60134.703,71939.262,50.297,187.738,38.599,144.969,58.055,181.343,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.875,52909,4859,60203,72142,100.0,60136.069,71943.317,66.931,198.683,44.266,155.712,57.994,181.225,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.885,52919,4860,60195,72168,100.0,60137.248,71947.81,57.752,220.19,46.963,168.607,57.945,181.164,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.895,52929,4861,60214,72167,100.0,60138.783,71952.194,75.217,214.806,52.614,177.847,57.92,181.148,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.905,52939,4862,60211,72183,100.0,60140.227,71956.81,70.773,226.19,56.246,187.516,57.912,181.18,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.915,52949,4863,60218,72188,100.0,60141.783,71961.434,76.217,226.566,60.24,195.326,57.923,181.251,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.925,52959,4864,60218,72220,100.0,60143.307,71966.605,74.693,253.395,63.131,206.939,57.95,181.385,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.935,52969,4865,60228,72227,100.0,60145.001,71971.813,82.999,255.187,67.104,216.589,57.997,181.571,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.946,52979,4866,60229,72254,100.0,60146.681,71977.457,82.319,276.543,70.147,228.58,58.062,181.827,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.955,52989,4867,60246,72266,100.0,60148.667,71983.228,97.333,282.772,75.584,239.418,58.158,182.145,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.965,52999,4868,60246,72290,100.0,60150.614,71989.363,95.386,300.637,79.545,251.662,58.279,182.539,7.199,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.975,53009,4869,60255,72303,100.0,60152.702,71995.636,102.298,307.364,84.095,262.802,58.428,183.003,7.2,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.986,53019,4870,60262,72315,100.0,60154.888,72002.023,107.112,312.977,88.699,272.837,58.607,183.53,7.2,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.996,53029,4871,60258,72329,100.0,60156.95,72008.563,101.05,320.437,91.169,282.357,58.802,184.118,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.005,53039,4872,60278,72340,100.0,60159.371,72015.192,118.629,324.808,96.661,290.847,59.036,184.76,7.202,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.015,53049,4873,60284,72362,100.0,60161.863,72022.128,122.137,339.872,101.756,300.652,59.306,185.467,7.202,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.025,53059,4874,60292,72377,100.0,60164.466,72029.225,127.534,347.775,106.912,310.077,59.614,186.236,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.035,53069,4875,60299,72401,100.0,60167.157,72036.661,131.843,364.339,111.898,320.929,59.959,187.079,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.045,53079,4876,60295,72388,100.0,60169.714,72043.687,125.286,344.313,114.576,325.606,60.323,187.948,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.055,53089,4877,60286,72344,100.0,60172.039,72049.694,113.961,294.306,114.453,319.346,60.68,188.756,7.205,1,,,,,,1,1150.0
raw,serial_after_latest_flash,2026-05-28T01:26:40.176,53140,4878,60260,72282,100.0,60173.799,72054.34,86.201,227.66,108.802,301.009,60.985,189.416,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.176,53150,4879,60239,72211,100.0,60175.103,72057.473,63.897,153.527,99.821,271.512,61.216,189.868,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.177,53160,4880,60206,72149,100.0,60175.721,72059.304,30.279,89.696,85.913,235.149,61.349,190.096,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.178,53170,4881,60177,72082,100.0,60175.746,72059.758,1.254,22.242,68.981,192.568,61.386,190.107,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.179,53180,4882,60157,72009,100.0,60175.371,72058.742,-18.371,-49.742,51.511,144.106,61.345,189.927,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.179,53190,4883,60139,71964,100.0,60174.644,72056.848,-35.644,-92.848,34.08,96.715,61.251,189.614,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.180,53200,4884,60124,71919,100.0,60173.631,72054.091,-49.631,-135.091,17.338,50.354,61.126,189.223,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.181,53210,4885,60108,71881,100.0,60172.318,72050.629,-64.318,-169.629,1.006,6.357,60.991,188.807,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.187,53181,4886,60089,71848,100.0,60170.652,72046.576,-81.652,-198.576,-15.525,-34.629,60.866,188.406,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.188,53191,4887,60078,71815,100.0,60168.799,72041.945,-90.799,-226.945,-30.58,-73.092,60.767,188.056,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.188,53201,4888,60077,71793,100.0,60166.963,72036.966,-89.963,-243.966,-42.457,-107.267,60.699,187.78,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.189,53211,4889,60054,71766,100.0,60164.704,72031.546,-110.704,-265.546,-56.106,-138.923,60.68,187.596,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.190,53221,4890,60059,71762,100.0,60162.59,72026.156,-103.59,-264.156,-65.603,-163.969,60.702,187.501,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.195,53229,4891,60048,71742,100.0,60160.298,72020.472,-112.298,-278.472,-74.942,-186.87,60.77,187.498,7.202,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.205,53239,4892,60043,71726,100.0,60157.952,72014.583,-114.952,-288.583,-82.944,-207.213,60.882,187.587,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.215,53249,4893,60035,71701,100.0,60155.493,72008.311,-120.493,-307.311,-90.454,-227.232,61.038,187.773,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.225,53259,4894,60027,71680,100.0,60152.923,72001.745,-125.923,-321.745,-97.547,-246.135,61.239,188.059,7.2,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.236,53269,4895,60037,71675,100.0,60150.605,71995.21,-113.605,-320.21,-100.759,-260.95,61.459,188.425,7.2,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.245,53279,4896,60035,71673,100.0,60148.292,71988.766,-113.292,-315.766,-103.266,-271.913,61.694,188.853,7.199,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.255,53289,4897,60033,71673,100.0,60145.987,71982.451,-112.987,-309.451,-105.21,-279.421,61.94,189.323,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.444,53299,4898,60045,71694,100.0,60143.967,71976.682,-98.967,-282.682,-103.961,-280.073,62.174,189.791,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.564,53528,4899,60050,71710,100.0,60142.088,71971.348,-92.088,-261.348,-101.586,-276.328,62.389,190.231,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.565,53538,4900,60049,71715,100.0,60140.226,71966.221,-91.226,-251.221,-99.514,-271.307,62.588,190.637,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.566,53548,4901,60052,71717,100.0,60138.461,71961.237,-86.461,-244.237,-96.904,-265.893,62.767,191.008,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.567,53558,4902,60054,71736,100.0,60136.772,71956.732,-82.772,-220.732,-94.077,-256.86,62.928,191.324,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.568,53568,4903,60061,71739,100.0,60135.257,71952.377,-74.257,-213.377,-90.113,-248.164,63.062,191.59,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.568,53578,4904,60061,71755,100.0,60133.771,71948.43,-72.771,-193.43,-86.645,-237.217,63.176,191.798,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.569,53588,4905,60065,71754,100.0,60132.396,71944.541,-67.396,-190.541,-82.795,-227.882,63.268,191.957,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.570,53598,4906,60069,71756,100.0,60131.128,71940.77,-62.128,-184.77,-78.662,-219.26,63.337,192.075,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.577,53541,4907,60067,71758,100.0,60129.846,71937.115,-62.846,-179.115,-75.498,-211.231,63.391,192.156,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.578,53551,4908,60057,71756,100.0,60128.389,71933.493,-71.389,-177.493,-74.677,-204.483,63.44,192.207,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.579,53561,4909,60056,71759,100.0,60126.941,71930.003,-70.941,-171.003,-73.929,-197.787,63.485,192.229,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.580,53571,4910,60062,71769,100.0,60125.642,71926.783,-63.642,-157.783,-71.872,-189.786,63.521,192.22,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.580,53581,4911,60068,71780,100.0,60124.489,71923.847,-56.489,-143.847,-68.795,-180.598,63.542,192.175,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.581,53591,4912,60071,71780,100.0,60123.419,71920.97,-52.419,-140.97,-65.52,-172.673,63.55,192.102,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.582,53601,4913,60074,71797,100.0,60122.431,71918.491,-48.431,-121.491,-62.102,-162.436,63.545,191.995,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.583,53611,4914,60078,71813,100.0,60121.542,71916.381,-43.542,-103.381,-58.39,-150.625,63.525,191.851,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.590,53554,4915,60098,71839,100.0,60121.072,71914.833,-23.072,-75.833,-51.327,-135.667,63.482,191.664,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.591,53564,4916,60102,71847,100.0,60120.69,71913.477,-18.69,-66.477,-44.799,-121.829,63.421,191.442,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.592,53574,4917,60091,71871,100.0,60120.096,71912.627,-29.096,-41.627,-41.659,-105.788,63.351,191.186,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.593,53584,4918,60104,71885,100.0,60119.774,71912.075,-15.774,-27.075,-36.482,-90.046,63.269,190.899,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.593,53594,4919,60115,71908,100.0,60119.679,71911.993,-4.679,-3.993,-30.121,-72.835,63.176,190.587,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.594,53604,4920,60115,71918,100.0,60119.585,71912.113,-4.585,5.887,-25.014,-57.091,63.074,190.255,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.595,53614,4921,60124,71939,100.0,60119.674,71912.651,4.326,26.349,-19.146,-40.403,62.965,189.909,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.596,53624,4922,60127,71963,100.0,60119.82,71913.658,7.18,49.342,-13.881,-22.454,62.851,189.554,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.603,53567,4923,60141,71980,100.0,60120.244,71914.985,20.756,65.015,-6.953,-4.96,62.734,189.197,7.191,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.604,53577,4924,60154,71993,100.0,60120.919,71916.545,33.081,76.455,1.053,11.323,62.616,188.842,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.605,53587,4925,60147,72010,100.0,60121.441,71918.414,25.559,91.586,5.955,27.376,62.5,188.496,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.605,53597,4926,60150,72031,100.0,60122.012,71920.666,27.988,110.334,10.361,43.967,62.386,188.163,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.606,53607,4927,60148,72032,100.0,60122.531,71922.893,25.469,109.107,13.383,56.995,62.276,187.845,7.192,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.607,53617,4928,60154,72042,100.0,60123.161,71925.275,30.839,116.725,16.874,68.941,62.169,187.544,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.608,53627,4929,60158,72069,100.0,60123.858,71928.149,34.142,140.851,20.328,83.323,62.066,187.266,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.609,53637,4930,60172,72089,100.0,60124.82,71931.366,47.18,157.634,25.698,98.185,61.972,187.016,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.613,53637,4931,60171,72105,100.0,60125.744,71934.839,45.256,170.161,29.61,112.58,61.884,186.797,7.193,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.613,53647,4932,60183,72115,100.0,60126.889,71938.442,56.111,176.558,34.91,125.376,61.807,186.61,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.617,53651,4933,60181,72125,100.0,60127.971,71942.173,53.029,182.827,38.534,136.866,61.738,186.453,7.194,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.625,53659,4934,60194,72145,100.0,60129.292,71946.23,64.708,198.77,43.769,149.247,61.682,186.332,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.635,53669,4935,60195,72161,100.0,60130.606,71950.525,64.394,210.475,47.894,161.493,61.638,186.248,7.195,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.645,53679,4936,60192,72175,100.0,60131.834,71955.015,60.166,219.985,50.348,173.191,61.601,186.203,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.655,53689,4937,60204,72195,100.0,60133.277,71959.814,70.723,235.186,54.423,185.59,61.577,186.2,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.665,53699,4938,60211,72214,100.0,60134.832,71964.898,76.168,249.102,58.772,198.292,61.567,186.245,7.196,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.675,53709,4939,60225,72237,100.0,60136.635,71970.34,88.365,266.66,64.691,211.966,61.579,186.343,7.197,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.685,53719,4940,60228,72255,100.0,60138.462,71976.033,89.538,278.967,69.66,225.366,61.609,186.496,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.695,53729,4941,60230,72267,100.0,60140.293,71981.853,89.707,285.147,73.669,237.322,61.656,186.7,7.198,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.705,53739,4942,60232,72278,100.0,60142.127,71987.776,89.873,290.224,76.91,247.903,61.716,186.95,7.199,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.715,53749,4943,60237,72292,100.0,60144.025,71993.86,92.975,298.14,80.123,257.95,61.791,187.246,7.199,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.725,53759,4944,60247,72305,100.0,60146.084,72000.083,100.916,304.917,84.282,267.344,61.883,187.586,7.2,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.735,53769,4945,60248,72325,100.0,60148.123,72006.581,99.877,318.419,87.401,277.559,61.991,187.974,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.745,53779,4946,60256,72336,100.0,60150.28,72013.17,105.72,322.83,91.065,286.613,62.115,188.406,7.201,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.755,53789,4947,60261,72345,100.0,60152.495,72019.806,108.505,325.194,94.553,294.329,62.256,188.875,7.202,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.765,53799,4948,60264,72352,100.0,60154.725,72026.45,109.275,325.55,97.497,300.573,62.412,189.374,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.775,53809,4949,60259,72339,100.0,60156.81,72032.701,102.19,306.299,98.436,301.718,62.571,189.874,7.203,1,,,,,,0,
