session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_after_latest_flash,2026-05-28T01:26:41.035,54069,60026,71701,4127,4975
raw,serial_after_latest_flash,2026-05-28T01:26:41.045,54079,60034,71713,4128,4976
raw,serial_after_latest_flash,2026-05-28T01:26:41.055,54089,60042,71716,4129,4977
raw,serial_after_latest_flash,2026-05-28T01:26:41.065,54099,60035,71731,4130,4978
raw,serial_after_latest_flash,2026-05-28T01:26:41.075,54109,60043,71723,4131,4979
raw,serial_after_latest_flash,2026-05-28T01:26:41.085,54119,60040,71715,4132,4980
raw,serial_after_latest_flash,2026-05-28T01:26:41.095,54129,60052,71722,4133,4981
raw,serial_after_latest_flash,2026-05-28T01:26:41.105,54139,60045,71727,4134,4982
raw,serial_after_latest_flash,2026-05-28T01:26:41.115,54149,60046,71728,4135,4983
raw,serial_after_latest_flash,2026-05-28T01:26:41.125,54159,60051,71735,4136,4984
raw,serial_after_latest_flash,2026-05-28T01:26:41.135,54169,60051,71733,4137,4985
raw,serial_after_latest_flash,2026-05-28T01:26:41.145,54179,60051,71750,4138,4986
raw,serial_after_latest_flash,2026-05-28T01:26:41.155,54189,60060,71764,4139,4987
raw,serial_after_latest_flash,2026-05-28T01:26:41.165,54199,60063,71765,4140,4988
raw,serial_after_latest_flash,2026-05-28T01:26:41.175,54209,60071,71788,4141,4989
raw,serial_after_latest_flash,2026-05-28T01:26:41.185,54219,60077,71804,4142,4990
raw,serial_after_latest_flash,2026-05-28T01:26:41.195,54229,60078,71827,4143,4991
raw,serial_after_latest_flash,2026-05-28T01:26:41.205,54239,60090,71838,4144,4992
raw,serial_after_latest_flash,2026-05-28T01:26:41.215,54249,60104,71853,4145,4993
raw,serial_after_latest_flash,2026-05-28T01:26:41.225,54259,60101,71866,4146,4994
raw,serial_after_latest_flash,2026-05-28T01:26:41.235,54269,60106,71874,4147,4995
raw,serial_after_latest_flash,2026-05-28T01:26:41.245,54279,60116,71902,4148,4996
raw,serial_after_latest_flash,2026-05-28T01:26:41.255,54289,60111,71913,4149,4997
raw,serial_after_latest_flash,2026-05-28T01:26:41.445,54299,60118,71916,4151,4998
raw,serial_after_latest_flash,2026-05-28T01:26:41.565,54529,60127,71927,4152,4999
raw,serial_after_latest_flash,2026-05-28T01:26:41.566,54539,60126,71950,4152,5000
raw,serial_after_latest_flash,2026-05-28T01:26:41.566,54549,60121,71951,4152,5001
raw,serial_after_latest_flash,2026-05-28T01:26:41.567,54559,60132,71967,4152,5002
raw,serial_after_latest_flash,2026-05-28T01:26:41.568,54569,60143,71977,4152,5003
raw,serial_after_latest_flash,2026-05-28T01:26:41.569,54579,60137,71998,4152,5004
raw,serial_after_latest_flash,2026-05-28T01:26:41.570,54589,60153,72002,4152,5005
raw,serial_after_latest_flash,2026-05-28T01:26:41.571,54599,60158,72024,4152,5006
raw,serial_after_latest_flash,2026-05-28T01:26:41.578,54542,60170,72026,4153,5007
raw,serial_after_latest_flash,2026-05-28T01:26:41.579,54552,60172,72054,4153,5008
raw,serial_after_latest_flash,2026-05-28T01:26:41.580,54562,60186,72062,4153,5009
raw,serial_after_latest_flash,2026-05-28T01:26:41.580,54572,60184,72081,4153,5010
raw,serial_after_latest_flash,2026-05-28T01:26:41.581,54582,60193,72097,4153,5011
raw,serial_after_latest_flash,2026-05-28T01:26:41.582,54592,60200,72109,4154,5012
raw,serial_after_latest_flash,2026-05-28T01:26:41.583,54602,60200,72110,4154,5013
raw,serial_after_latest_flash,2026-05-28T01:26:41.583,54612,60193,72125,4154,5014
raw,serial_after_latest_flash,2026-05-28T01:26:41.591,54555,60210,72140,4154,5015
raw,serial_after_latest_flash,2026-05-28T01:26:41.591,54565,60210,72168,4155,5016
raw,serial_after_latest_flash,2026-05-28T01:26:41.592,54575,60217,72172,4155,5017
raw,serial_after_latest_flash,2026-05-28T01:26:41.593,54585,60220,72207,4155,5018
raw,serial_after_latest_flash,2026-05-28T01:26:41.594,54595,60229,72218,4155,5019
raw,serial_after_latest_flash,2026-05-28T01:26:41.595,54605,60232,72228,4155,5020
raw,serial_after_latest_flash,2026-05-28T01:26:41.596,54615,60230,72229,4155,5021
raw,serial_after_latest_flash,2026-05-28T01:26:41.597,54625,60222,72206,4155,5022
raw,serial_after_latest_flash,2026-05-28T01:26:41.604,54568,60212,72175,4156,5023
raw,serial_after_latest_flash,2026-05-28T01:26:41.605,54578,60199,72109,4156,5024
raw,serial_after_latest_flash,2026-05-28T01:26:41.606,54588,60181,72039,4156,5025
raw,serial_after_latest_flash,2026-05-28T01:26:41.607,54598,60145,71966,4156,5026
raw,serial_after_latest_flash,2026-05-28T01:26:41.607,54608,60116,71888,4156,5027
raw,serial_after_latest_flash,2026-05-28T01:26:41.608,54618,60087,71818,4156,5028
raw,serial_after_latest_flash,2026-05-28T01:26:41.609,54628,60072,71744,4156,5029
raw,serial_after_latest_flash,2026-05-28T01:26:41.610,54638,60060,71731,4156,5030
raw,serial_after_latest_flash,2026-05-28T01:26:41.613,54637,60059,71693,4157,5031
raw,serial_after_latest_flash,2026-05-28T01:26:41.614,54647,60033,71658,4157,5032
raw,serial_after_latest_flash,2026-05-28T01:26:41.617,54651,60039,71648,4157,5033
raw,serial_after_latest_flash,2026-05-28T01:26:41.625,54659,60032,71642,4158,5034
raw,serial_after_latest_flash,2026-05-28T01:26:41.635,54669,60029,71630,4159,5035
raw,serial_after_latest_flash,2026-05-28T01:26:41.645,54679,60024,71607,4160,5036
raw,serial_after_latest_flash,2026-05-28T01:26:41.655,54689,60016,71585,4161,5037
raw,serial_after_latest_flash,2026-05-28T01:26:41.665,54699,60012,71580,4162,5038
raw,serial_after_latest_flash,2026-05-28T01:26:41.675,54709,60000,71557,4163,5039
raw,serial_after_latest_flash,2026-05-28T01:26:41.685,54719,59992,71547,4164,5040
raw,serial_after_latest_flash,2026-05-28T01:26:41.695,54729,60004,71547,4165,5041
raw,serial_after_latest_flash,2026-05-28T01:26:41.705,54739,59987,71554,4166,5042
raw,serial_after_latest_flash,2026-05-28T01:26:41.715,54749,59984,71561,4167,5043
raw,serial_after_latest_flash,2026-05-28T01:26:41.725,54759,60000,71572,4168,5044
raw,serial_after_latest_flash,2026-05-28T01:26:41.735,54769,60014,71592,4169,5045
raw,serial_after_latest_flash,2026-05-28T01:26:41.745,54779,60018,71613,4170,5046
raw,serial_after_latest_flash,2026-05-28T01:26:41.755,54789,60024,71631,4171,5047
raw,serial_after_latest_flash,2026-05-28T01:26:41.765,54799,60024,71650,4172,5048
raw,serial_after_latest_flash,2026-05-28T01:26:41.775,54809,60033,71660,4173,5049
raw,serial_after_latest_flash,2026-05-28T01:26:41.785,54819,60041,71663,4174,5050
raw,serial_after_latest_flash,2026-05-28T01:26:41.795,54829,60038,71678,4175,5051
raw,serial_after_latest_flash,2026-05-28T01:26:41.805,54839,60038,71680,4176,5052
raw,serial_after_latest_flash,2026-05-28T01:26:41.815,54849,60041,71665,4177,5053
raw,serial_after_latest_flash,2026-05-28T01:26:41.825,54859,60044,71672,4178,5054
raw,serial_after_latest_flash,2026-05-28T01:26:41.835,54869,60053,71684,4179,5055
raw,serial_after_latest_flash,2026-05-28T01:26:41.845,54879,60052,71692,4180,5056
raw,serial_after_latest_flash,2026-05-28T01:26:41.855,54889,60052,71708,4181,5057
raw,serial_after_latest_flash,2026-05-28T01:26:41.865,54899,60066,71709,4182,5058
raw,serial_after_latest_flash,2026-05-28T01:26:41.875,54909,60062,71729,4183,5059
raw,serial_after_latest_flash,2026-05-28T01:26:41.885,54919,60074,71731,4184,5060
raw,serial_after_latest_flash,2026-05-28T01:26:41.895,54929,60074,71752,4185,5061
raw,serial_after_latest_flash,2026-05-28T01:26:41.905,54939,60084,71781,4186,5062
raw,serial_after_latest_flash,2026-05-28T01:26:41.915,54949,60088,71813,4187,5063
raw,serial_after_latest_flash,2026-05-28T01:26:41.925,54959,60101,71832,4188,5064
raw,serial_after_latest_flash,2026-05-28T01:26:41.935,54969,60116,71847,4189,5065
raw,serial_after_latest_flash,2026-05-28T01:26:41.945,54979,60115,71871,4190,5066
raw,serial_after_latest_flash,2026-05-28T01:26:41.955,54989,60123,71881,4191,5067
raw,serial_after_latest_flash,2026-05-28T01:26:41.965,54999,60126,71904,4192,5068
raw,serial_after_latest_flash,2026-05-28T01:26:41.975,55009,60138,71923,4193,5069
raw,serial_after_latest_flash,2026-05-28T01:26:41.985,55019,60137,71948,4194,5070
raw,serial_after_latest_flash,2026-05-28T01:26:41.995,55029,60147,71965,4195,5071
raw,serial_after_latest_flash,2026-05-28T01:26:42.004,55039,60149,71977,4196,5072
raw,serial_after_latest_flash,2026-05-28T01:26:42.015,55049,60149,71990,4197,5073
raw,serial_after_latest_flash,2026-05-28T01:26:42.025,55059,60158,71996,4198,5074
raw,serial_after_latest_flash,2026-05-28T01:26:42.034,55069,60158,72026,4199,5075
raw,serial_after_latest_flash,2026-05-28T01:26:42.045,55079,60176,72039,4200,5076
raw,serial_after_latest_flash,2026-05-28T01:26:42.055,55089,60182,72051,4201,5077
raw,serial_after_latest_flash,2026-05-28T01:26:42.065,55099,60185,72070,4202,5078
raw,serial_after_latest_flash,2026-05-28T01:26:42.075,55109,60191,72096,4203,5079
raw,serial_after_latest_flash,2026-05-28T01:26:42.085,55119,60196,72112,4204,5080
raw,serial_after_latest_flash,2026-05-28T01:26:42.095,55129,60211,72125,4205,5081
raw,serial_after_latest_flash,2026-05-28T01:26:42.105,55139,60221,72157,4206,5082
raw,serial_after_latest_flash,2026-05-28T01:26:42.115,55149,60231,72168,4207,5083
raw,serial_after_latest_flash,2026-05-28T01:26:42.124,55159,60228,72182,4208,5084
raw,serial_after_latest_flash,2026-05-28T01:26:42.135,55169,60241,72198,4209,5085
raw,serial_after_latest_flash,2026-05-28T01:26:42.145,55179,60243,72221,4210,5086
raw,serial_after_latest_flash,2026-05-28T01:26:42.154,55189,60260,72250,4211,5087
raw,serial_after_latest_flash,2026-05-28T01:26:42.165,55199,60266,72275,4212,5088
raw,serial_after_latest_flash,2026-05-28T01:26:42.175,55209,60262,72289,4213,5089
raw,serial_after_latest_flash,2026-05-28T01:26:42.185,55219,60267,72315,4214,5090
raw,serial_after_latest_flash,2026-05-28T01:26:42.195,55229,60274,72319,4215,5091
raw,serial_after_latest_flash,2026-05-28T01:26:42.205,55239,60270,72337,4216,5092
raw,serial_after_latest_flash,2026-05-28T01:26:42.215,55249,60273,72357,4217,5093
raw,serial_after_latest_flash,2026-05-28T01:26:42.225,55259,60264,72385,4218,5094
raw,serial_after_latest_flash,2026-05-28T01:26:42.235,55269,60283,72395,4219,5095
raw,serial_after_latest_flash,2026-05-28T01:26:42.245,55279,60274,72399,4220,5096
raw,serial_after_latest_flash,2026-05-28T01:26:42.255,55289,60268,72374,4221,5097
raw,serial_after_latest_flash,2026-05-28T01:26:42.561,55345,60252,72325,4223,5098
