sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
369212,3692120,stream,0,9,751.741,521.576,96.774,1,1,0,471.963,603.572
369215,3692150,stream,0,8,600.262,522.943,96.774,1,1,1,516.868,603.138
369218,3692180,stream,0,8,242.296,523.271,96.774,1,1,0,420.768,602.226
369221,3692210,stream,0,9,63.447,523.308,96.774,1,1,0,295.705,600.694
369224,3692240,stream,0,11,-101.065,523.034,96.774,1,1,0,156.836,598.474
369227,3692270,stream,0,14,-241.402,521.627,96.774,1,1,0,17.452,595.569
369230,3692300,stream,0,16,-300.154,519.355,96.774,1,1,0,-93.71,593.06
369233,3692330,stream,0,18,-278.187,517.106,96.774,1,1,0,-158.277,590.886
369236,3692360,stream,0,19,-224.595,515.372,96.774,1,1,0,-181.488,588.839
369239,3692390,stream,0,20,-156.582,514.215,96.774,1,1,0,-172.771,586.759
369242,3692420,stream,0,19,-106.87,513.58,96.774,1,1,0,-149.706,584.573
369245,3692450,stream,0,19,-68.675,513.239,96.774,1,1,0,-121.345,582.257
369248,3692480,stream,0,18,-9.979,512.971,96.774,1,1,0,-82.367,579.758
369251,3692510,stream,0,17,44.239,512.703,96.774,1,1,0,-38.055,577.049
369254,3692540,stream,0,16,62.467,512.47,96.774,1,1,0,-2.872,574.178
369257,3692570,stream,0,15,80.256,512.326,96.774,1,1,0,26.223,571.439
369260,3692600,stream,0,15,38.584,512.284,96.774,1,1,0,30.549,568.734
369263,3692630,stream,0,16,-235.056,512.35,96.774,1,1,0,-62.412,566.203
369266,3692660,stream,0,19,-548.501,512.931,96.774,1,1,0,-232.543,564.534
369269,3692690,stream,0,22,-693.209,514.08,96.774,1,1,0,-393.776,563.68
369272,3692720,stream,0,24,-678.074,515.277,96.774,1,1,0,-493.281,563.328
369275,3692750,stream,0,25,-579.198,516.092,96.774,1,1,0,-523.352,563.129
369278,3692780,stream,0,25,-448.631,516.349,96.774,1,1,0,-497.199,562.799
369281,3692810,stream,0,24,-303.491,516.079,96.774,1,1,0,-429.402,562.132
369284,3692840,stream,0,23,-226.4,515.72,96.774,1,1,0,-358.351,561.113
369287,3692870,stream,0,23,-227.132,515.793,96.774,1,1,0,-312.424,559.87
369290,3692900,stream,0,22,-261.168,515.407,96.774,1,1,0,-294.485,558.543
369293,3692930,stream,0,22,-257.733,514.084,98.361,1,1,0,-281.622,557.158
369296,3692960,stream,0,22,-245.644,512.535,98.361,1,1,0,-269.029,555.717
369299,3692990,stream,0,22,-220.159,511.313,98.361,1,1,0,-251.925,554.198
369302,3693020,stream,0,21,-153.24,510.518,96.774,1,1,0,-217.385,552.514
369305,3693050,stream,0,20,-55.962,509.985,96.774,1,1,0,-160.887,550.556
369308,3693080,stream,0,19,41.591,509.531,96.774,1,1,0,-90.02,548.254
369311,3693110,stream,0,17,112.541,509.02,96.774,1,1,0,-19.124,545.608
369314,3693140,stream,0,16,171.386,508.36,96.774,1,1,0,47.555,543.118
369317,3693170,stream,0,14,229.704,507.559,96.774,1,1,0,111.307,540.959
369320,3693200,stream,0,13,288.704,506.847,96.774,1,1,0,173.396,539.121
369323,3693230,stream,0,12,251.32,506.397,96.774,1,1,0,200.669,537.429
369326,3693260,stream,0,13,-57.845,506.106,96.774,1,1,0,110.19,535.292
369329,3693290,stream,0,16,-451.084,506.351,96.774,1,1,0,-86.256,533.047
369332,3693320,stream,0,19,-650.899,507.411,96.774,1,1,0,-283.881,531.801
369335,3693350,stream,0,22,-655.571,508.701,96.774,1,1,0,-413.973,531.212
369338,3693380,stream,0,24,-548.591,509.647,96.774,1,1,0,-461.089,530.862
369341,3693410,stream,0,25,-384.399,510.039,96.774,1,1,0,-434.248,530.378
369344,3693440,stream,0,24,-194.873,509.959,96.774,1,1,0,-350.466,529.479
369347,3693470,stream,0,23,-55.384,509.819,96.774,1,1,0,-247.187,528.067
369350,3693500,stream,0,21,-12.866,509.72,96.774,1,1,0,-165.175,526.253
369353,3693530,stream,0,20,-60.015,508.86,96.774,1,1,0,-128.369,524.264
369356,3693560,stream,0,19,-143.613,507.332,96.774,1,1,0,-133.704,522.311
369359,3693590,stream,0,20,-185.233,505.879,96.774,1,1,0,-151.739,520.458
369362,3693620,stream,0,20,-147.608,504.846,96.774,1,1,0,-150.293,518.607
369365,3693650,stream,0,19,-23.721,504.18,96.774,1,1,0,-105.993,516.544
369368,3693680,stream,0,18,118.667,503.852,96.774,1,1,0,-27.362,514.098
369371,3693710,stream,0,16,229.689,503.758,96.774,1,1,0,62.606,511.841
369374,3693740,stream,0,14,319.631,503.794,96.774,1,1,0,152.564,510.044
369377,3693770,stream,0,12,388.565,503.946,96.774,1,1,0,235.165,508.67
369380,3693800,stream,0,10,452.41,504.277,96.774,1,1,0,311.201,507.683
369383,3693830,stream,0,9,494.13,504.875,96.774,1,1,0,375.226,507.02
369386,3693860,stream,0,8,450.242,505.545,96.774,1,1,0,401.482,506.493
369389,3693890,stream,0,9,127.09,505.701,96.774,1,1,0,305.445,505.487
369392,3693920,stream,0,12,-339.583,505.607,96.774,1,1,0,79.685,503.358
369395,3693950,stream,0,16,-643.38,506.142,96.774,1,1,0,-173.388,501.708
369398,3693980,stream,0,20,-706.176,507.075,96.774,1,1,0,-359.864,500.999
369401,3694010,stream,0,23,-617.715,507.774,96.774,1,1,0,-450.112,500.745
369404,3694040,stream,0,24,-448.044,507.918,96.774,1,1,0,-449.388,500.488
369407,3694070,stream,0,24,-247.222,507.519,96.774,1,1,0,-378.63,499.879
369410,3694100,stream,0,23,-97.122,507.17,96.774,1,1,0,-280.102,498.78
369413,3694130,stream,0,22,-80.955,507.12,96.774,1,1,0,-210.401,497.338
369416,3694160,stream,0,20,88.893,506.62,96.774,1,1,0,-105.648,495.379
369419,3694190,stream,0,18,107.804,506.593,96.774,1,1,0,-30.94,493.057
369422,3694220,stream,0,18,-196.556,506.605,96.774,1,1,0,-88.905,491.037
369425,3694250,stream,0,20,-500.592,506.925,96.774,1,1,0,-232.996,489.746
369428,3694280,stream,0,22,-584.189,507.481,96.774,1,1,0,-355.913,489.077
369431,3694310,stream,0,24,-506.313,507.739,96.774,1,1,0,-408.553,488.675
369434,3694340,stream,0,25,-365.913,507.507,96.774,1,1,0,-393.629,488.199
369437,3694370,stream,0,24,-181.263,506.656,96.774,1,1,0,-319.301,487.355
369440,3694400,stream,0,22,9.318,505.284,96.774,1,1,0,-204.284,485.939
369443,3694430,stream,0,20,92.955,504.546,96.774,1,1,0,-100.25,484.011
369446,3694460,stream,0,18,106.582,504.514,96.774,1,1,0,-27.859,481.73
369449,3694490,stream,0,16,132.302,504.066,96.774,1,1,0,28.197,479.463
369452,3694520,stream,0,14,231.516,503.541,96.774,1,1,0,99.359,477.562
369455,3694550,stream,0,12,390.961,503.525,96.774,1,1,0,201.419,476.181
369458,3694580,stream,0,10,513.528,504.061,96.774,1,1,0,310.658,475.354
369461,3694610,stream,0,8,556.483,504.915,96.774,1,1,0,396.697,474.96
369464,3694640,stream,0,7,512.088,505.766,96.774,1,1,0,437.083,474.771
369467,3694670,stream,0,7,403.999,506.296,96.774,1,1,0,425.504,474.525
369470,3694700,stream,0,7,323.261,506.614,96.774,1,1,0,389.719,474.101
369473,3694730,stream,0,8,294.344,506.86,96.774,1,1,0,356.338,473.512
369476,3694760,stream,0,8,333.73,507.121,96.774,1,1,0,348.425,472.886
369479,3694790,stream,0,8,384.571,507.306,96.774,1,1,0,361.076,472.327
369482,3694820,stream,0,8,396.852,507.062,96.774,1,1,0,373.598,471.834
369485,3694850,stream,0,9,162.079,505.952,96.774,1,1,0,299.566,470.972
369488,3694880,stream,0,12,-375.871,504.331,96.774,1,1,0,63.163,468.933
369491,3694910,stream,0,18,-823.501,503.906,96.774,1,1,0,-247.169,467.825
369494,3694940,stream,0,22,-1006.293,504.83,96.774,1,1,0,-512.863,481.336
369497,3694970,stream,0,25,-1000.807,505.963,96.774,1,1,0,-683.643,542.028
369500,3695000,stream,0,26,-895.773,506.473,96.774,1,1,0,-757.889,606.786
369503,3695030,stream,0,26,-735.671,506.238,96.774,1,1,0,-750.112,649.784
369506,3695060,stream,0,26,-542.882,505.827,96.774,1,1,0,-677.582,658.123
369509,3695090,stream,0,25,-385.798,506.159,96.774,1,1,0,-575.458,657.71
369512,3695120,stream,0,24,-294.574,505.698,96.774,1,1,0,-477.148,656.807
369515,3695150,stream,0,23,-230.016,503.341,96.774,1,1,0,-390.652,655.477
369518,3695180,stream,0,22,-130.14,499.747,96.774,1,1,0,-299.473,653.697
369521,3695210,stream,0,21,16.082,495.742,96.774,1,1,0,-189.029,651.373
369524,3695240,stream,0,19,189.905,491.969,96.774,1,1,0,-56.402,648.398
369527,3695270,stream,0,16,351.738,488.969,96.774,1,1,0,86.447,645.589
369530,3695300,stream,0,13,492.596,486.946,96.774,1,1,0,228.599,643.504
369533,3695330,stream,0,11,605.731,485.596,96.774,1,1,0,360.595,642.089
369536,3695360,stream,0,9,667.241,484.518,96.774,1,1,0,467.921,641.218
369539,3695390,stream,0,8,656.333,483.36,96.774,1,1,0,533.865,640.681
369542,3695420,stream,0,7,604.009,482.079,96.774,1,1,0,558.416,640.27
369545,3695450,stream,0,7,561.714,480.932,96.774,1,1,0,559.57,639.867
369548,3695480,stream,0,7,532.607,480.192,95.238,1,1,0,550.133,639.418
369551,3695510,stream,0,8,418.564,479.647,95.238,1,1,0,504.084,638.741
369554,3695540,stream,0,9,-42.541,478.713,95.238,1,1,0,312.765,637.111
369557,3695570,stream,0,13,-561.975,478.419,95.238,1,1,0,6.606,633.959
369560,3695600,stream,0,17,-812.779,479.581,95.238,1,1,0,-280.179,632.19
369563,3695630,stream,0,21,-836.95,481.402,95.238,1,1,0,-475.049,631.404
369566,3695660,stream,0,23,-685.766,482.846,95.238,1,1,0,-548.8,630.991
369569,3695690,stream,0,24,-462.179,483.507,95.238,1,1,0,-518.482,630.429
369572,3695720,stream,0,24,-270.253,483.31,95.238,1,1,0,-431.602,629.435
369575,3695750,stream,0,23,-171.199,481.458,95.238,1,1,0,-340.461,627.99
369578,3695780,stream,0,22,-182.989,477.527,95.238,1,1,0,-285.346,626.277
369581,3695810,stream,0,21,-228.178,472.662,95.238,1,1,0,-265.337,624.472
369584,3695840,stream,0,21,-228.017,468.138,93.75,1,1,0,-252.275,622.611
369587,3695870,stream,0,21,-191.55,464.326,93.75,1,1,0,-231.021,620.653
369590,3695900,stream,0,20,-101.612,461.13,93.75,1,1,0,-185.728,618.478
369593,3695930,stream,0,19,7.503,458.824,93.75,1,1,0,-118.097,615.976
369596,3695960,stream,0,18,120.027,457.26,93.75,1,1,0,-34.754,613.07
369599,3695990,stream,0,16,221.597,456.049,93.75,1,1,0,54.969,610.28
369602,3696020,stream,0,14,322.327,454.976,93.75,1,1,0,148.544,607.971
369605,3696050,stream,0,12,398.209,454.109,95.238,1,1,0,235.927,606.111
369608,3696080,stream,0,11,449.075,453.662,95.238,1,1,0,310.529,604.633
369611,3696110,stream,0,10,491.213,453.787,95.238,1,1,0,373.768,603.479
369614,3696140,stream,0,9,563.651,454.463,95.238,1,1,0,440.227,602.662
369617,3696170,stream,0,8,405.541,454.605,93.75,1,1,0,428.087,601.789
369620,3696200,stream,0,9,321.836,453.349,93.75,1,1,0,390.899,600.735
369623,3696230,stream,0,9,314.825,451.71,93.75,1,1,0,364.273,599.553
369626,3696260,stream,0,9,378.362,450.217,93.75,1,1,0,369.204,598.401
369629,3696290,stream,0,8,498.234,448.901,93.75,1,1,0,414.365,597.481
369632,3696320,stream,0,7,623.772,447.79,93.75,1,1,0,487.657,596.932
369635,3696350,stream,0,7,735.477,447.141,93.75,1,1,0,574.394,596.819
369638,3696380,stream,0,6,794.339,447.235,93.75,1,1,0,651.375,613.186
369641,3696410,stream,0,6,808.288,448.01,93.75,1,1,0,706.295,641.118
369644,3696440,stream,0,6,810.651,449.341,93.75,1,1,0,742.819,671.629
369647,3696470,stream,0,6,812.278,451.052,93.75,1,1,0,767.13,700.279
369650,3696500,stream,0,6,816.806,453.024,93.75,1,1,0,784.516,725.55
369653,3696530,stream,0,6,802.77,455.148,93.75,1,1,0,790.905,745.157
369656,3696560,stream,0,7,545.675,456.586,93.75,1,1,0,705.075,744.956
369659,3696590,stream,0,8,99.12,456.832,93.75,1,1,0,492.991,743.697
369662,3696620,stream,0,10,-227.668,456.902,93.75,1,1,0,240.76,741.182
369665,3696650,stream,0,13,-325.96,456.697,93.75,1,1,0,42.408,737.688
369668,3696680,stream,0,15,-247.61,454.585,93.75,1,1,0,-59.098,734.295
369671,3696710,stream,0,16,-82.401,450.483,93.75,1,1,0,-67.254,730.96
369674,3696740,stream,0,16,108.64,445.817,93.75,1,1,0,-5.691,727.334
369677,3696770,stream,0,15,259.976,441.837,93.75,1,1,0,87.292,724.133
369680,3696800,stream,0,14,284.25,439.018,93.75,1,1,1,156.227,721.294
369683,3696830,stream,0,13,221.295,437.288,93.75,1,1,0,179.001,718.582
369686,3696860,stream,0,13,152.165,436.2,93.75,1,1,0,169.608,715.837
369689,3696890,stream,0,13,123.682,435.367,93.75,1,1,0,153.534,713.026
369692,3696920,stream,0,13,139.14,434.679,93.75,1,1,0,148.496,710.203
369695,3696950,stream,0,13,208.937,434.184,93.75,1,1,0,169.651,707.501
369698,3696980,stream,0,12,291.959,434.02,93.75,1,1,0,212.458,705.025
369701,3697010,stream,0,11,367.342,434.267,93.75,1,1,0,266.668,702.834
369704,3697040,stream,0,10,421.841,434.817,93.75,1,1,0,320.978,700.924
369707,3697070,stream,0,10,457.446,435.2,93.75,1,1,0,368.742,699.263
369710,3697100,stream,0,9,494.571,435.183,93.75,1,1,0,412.782,697.831
369713,3697130,stream,0,9,500.892,434.949,93.75,1,1,1,443.62,696.56
369716,3697160,stream,0,8,503.001,434.803,93.75,1,1,0,464.403,695.399
369719,3697190,stream,0,8,520.349,434.887,93.75,1,1,0,483.984,694.342
369722,3697220,stream,0,8,447.943,435.29,92.308,1,1,0,471.37,693.227
369725,3697250,stream,0,9,60.922,435.419,92.308,1,1,0,327.713,691.4
369728,3697280,stream,0,12,-361.954,434.837,92.308,1,1,0,86.33,688.374
369731,3697310,stream,0,16,-550.85,434.075,92.308,1,1,0,-136.683,685.616
369734,3697340,stream,0,19,-507.458,433.308,92.308,1,1,0,-266.454,683.52
369737,3697370,stream,0,20,-354.947,432.446,92.308,1,1,0,-297.427,681.59
369740,3697400,stream,0,21,-190.595,431.536,92.308,1,1,0,-260.036,679.482
369743,3697430,stream,0,20,-23.698,430.807,92.308,1,1,0,-177.318,676.971
369746,3697460,stream,0,19,57.095,430.368,92.308,1,1,0,-95.273,674.062
369749,3697490,stream,0,18,50.56,430.08,92.308,1,1,0,-44.231,670.913
369752,3697520,stream,0,17,23.914,429.82,92.308,1,1,0,-20.381,667.661
369755,3697550,stream,0,16,29.655,429.586,92.308,1,1,0,-2.868,664.337
369758,3697580,stream,0,15,85.393,429.415,92.308,1,1,0,28.023,661.155
369761,3697610,stream,0,14,180.643,429.301,92.308,1,1,0,81.44,658.257
369764,3697640,stream,0,13,302.367,429.289,92.308,1,1,0,158.764,655.759
369767,3697670,stream,0,12,413.463,429.424,92.308,1,1,0,247.909,653.72
369770,3697700,stream,0,11,489.507,429.743,92.308,1,1,0,332.468,652.114
369773,3697730,stream,0,10,533.149,430.368,92.308,1,1,0,402.707,650.866
369776,3697760,stream,0,9,562.949,431.304,92.308,1,1,0,458.792,649.906
369779,3697790,stream,0,8,564.384,432.369,92.308,1,1,0,495.749,649.135
369782,3697820,stream,0,7,573.109,433.372,92.308,1,1,0,522.825,648.504
369785,3697850,stream,0,7,598.52,433.696,92.308,1,1,0,549.318,648.008
369788,3697880,stream,0,7,548.705,432.452,92.308,1,1,0,549.104,647.513
369791,3697910,stream,0,8,179.81,429.552,92.308,1,1,0,419.851,646.375
369794,3697940,stream,0,11,-298.433,426.343,90.909,1,1,0,168.452,643.985
369797,3697970,stream,0,15,-584.957,424.142,90.909,1,1,0,-95.241,641.242
369800,3698000,stream,0,19,-645.831,422.871,90.909,1,1,0,-287.948,639.475
369803,3698030,stream,0,21,-554.914,422.121,90.909,1,1,0,-381.386,638.185
369806,3698060,stream,0,22,-404.189,421.538,90.909,1,1,0,-389.367,636.941
369809,3698090,stream,0,22,-242.925,420.934,90.909,1,1,0,-338.112,635.447
369812,3698120,stream,0,21,-101.882,420.359,90.909,1,1,0,-255.432,633.546
369815,3698150,stream,0,20,86.609,419.989,90.909,1,1,0,-135.718,631.057
369818,3698180,stream,0,17,386.684,419.914,92.308,1,1,0,47.123,628.138
369821,3698210,stream,0,14,540.26,420.44,92.308,1,1,0,219.721,626.096
369824,3698240,stream,0,12,362.671,421.054,92.308,1,1,0,269.753,624.314
369827,3698270,stream,0,13,-77.179,421.112,92.308,1,1,0,148.327,621.934
369830,3698300,stream,0,15,-414.341,421.246,92.308,1,1,0,-48.607,619.067
369833,3698330,stream,0,18,-516.675,421.241,92.308,1,1,0,-212.431,617.034
369836,3698360,stream,0,20,-469.45,420.543,90.909,1,1,0,-302.388,615.461
369839,3698390,stream,0,21,-372.233,419.413,90.909,1,1,0,-326.833,614.018
369842,3698420,stream,0,22,-250.574,418.241,90.909,1,1,0,-300.142,612.448
369845,3698450,stream,0,21,-110.68,417.064,90.909,1,1,0,-233.831,610.555
369848,3698480,stream,0,20,-33.614,415.876,90.909,1,1,0,-163.755,608.321
369851,3698510,stream,0,19,-59.391,414.694,92.308,1,1,0,-127.227,605.916
369854,3698540,stream,0,19,-111.569,413.431,92.308,1,1,0,-121.747,603.495
369857,3698570,stream,0,19,-116.098,411.952,92.308,1,1,0,-119.77,601.076
369860,3698600,stream,0,18,-53.77,410.136,92.308,1,1,0,-96.67,598.554
369863,3698630,stream,0,17,62.189,407.948,92.308,1,1,0,-41.069,595.767
369866,3698660,stream,0,16,165.182,405.426,92.308,1,1,0,31.119,592.944
369869,3698690,stream,0,14,273.117,402.673,92.308,1,1,0,115.818,590.558
369872,3698720,stream,0,13,376.651,399.973,92.308,1,1,0,207.11,588.641
369875,3698750,stream,0,11,450.49,398.295,90.909,1,1,0,292.293,587.159
369878,3698780,stream,0,10,487.369,398.514,90.909,1,1,0,360.569,586.026
369881,3698810,stream,0,9,515.491,399.433,90.909,1,1,0,414.792,585.17
369884,3698840,stream,0,8,553.6,400.232,90.909,1,1,0,463.375,584.561
369887,3698870,stream,0,7,561.185,401.073,92.308,1,1,1,497.608,584.126
369890,3698900,stream,0,8,309.174,401.531,90.909,1,1,0,431.656,583.364
369893,3698930,stream,0,10,-160.079,401.508,90.909,1,1,0,224.549,581.57
369896,3698960,stream,0,14,-493.385,402.124,90.909,1,1,0,-26.728,578.796
369899,3698990,stream,0,18,-584.562,403.325,90.909,1,1,0,-221.97,577.011
369902,3699020,stream,0,21,-508.181,404.417,90.909,1,1,0,-322.144,575.737
369905,3699050,stream,0,22,-368.606,405.065,90.909,1,1,0,-338.405,574.55
369908,3699080,stream,0,22,-206.974,405.327,90.909,1,1,0,-292.404,573.14
369911,3699110,stream,0,21,-65.581,405.356,90.909,1,1,0,-213.016,571.339
369914,3699140,stream,0,20,4.683,405.228,90.909,1,1,0,-136.822,569.166
369917,3699170,stream,0,19,17.413,404.853,90.909,1,1,0,-82.839,566.735
369920,3699200,stream,0,18,42.775,404.125,90.909,1,1,0,-38.874,564.096
369923,3699230,stream,0,16,143.339,403.11,90.909,1,1,0,24.9,561.4
369926,3699260,stream,0,14,298.834,401.914,90.909,1,1,0,120.777,559.196
369929,3699290,stream,0,12,472.093,400.798,90.909,1,1,0,243.738,557.619
369932,3699320,stream,0,10,621.955,400.168,92.308,1,1,0,376.114,556.712
369935,3699350,stream,0,8,740.298,400.367,90.909,1,1,0,503.578,556.446
369938,3699380,stream,0,7,809.153,402.012,90.909,1,1,0,610.53,572.671
369941,3699410,stream,0,6,815.722,404.447,90.909,1,1,1,682.347,605.574
369944,3699440,stream,0,6,806.502,406.148,90.909,1,1,0,725.801,641.642
369947,3699470,stream,0,6,813.567,407.182,90.909,1,1,0,756.519,676.105
369950,3699500,stream,0,6,825.932,408.399,90.909,1,1,0,780.814,707.518
369953,3699530,stream,0,6,773.905,409.898,90.909,1,1,0,778.396,728.781
369956,3699560,stream,0,7,392.34,410.565,90.909,1,1,0,643.276,728.354
369959,3699590,stream,0,9,-127.951,410.497,90.909,1,1,0,373.347,726.579
369962,3699620,stream,0,12,-438.044,410.946,90.909,1,1,0,89.36,723.392
369965,3699650,stream,0,15,-518.865,411.86,90.909,1,1,0,-123.519,720.393
369968,3699680,stream,0,18,-462.971,412.679,90.909,1,1,0,-242.327,718.003
369971,3699710,stream,0,20,-378.426,413.236,90.909,1,1,0,-289.962,715.863
369974,3699740,stream,0,21,-259.986,413.544,90.909,1,1,0,-279.47,713.681
369977,3699770,stream,0,20,-157.046,413.669,90.909,1,1,0,-236.622,711.295
369980,3699800,stream,0,20,-154.283,413.733,90.909,1,1,0,-207.803,708.778
369983,3699830,stream,0,20,-208.661,413.763,90.909,1,1,0,-208.103,706.274
369986,3699860,stream,0,20,-220.726,413.649,90.909,1,1,0,-212.521,703.806
369989,3699890,stream,0,20,-183.721,413.347,90.909,1,1,0,-202.441,701.299
369992,3699920,stream,0,19,-98.326,412.974,90.909,1,1,0,-166.001,698.622
369995,3699950,stream,0,18,7.89,412.558,90.909,1,1,0,-105.139,695.655
369998,3699980,stream,0,17,107.501,412.146,90.909,1,1,0,-30.715,692.33
370001,3700010,stream,0,16,180.773,412.116,90.909,1,1,0,43.306,689.085
370004,3700040,stream,0,15,237.337,412.018,90.909,1,1,0,111.217,686.196
370007,3700070,stream,0,14,291.581,411.011,90.909,1,1,0,174.344,683.637
370010,3700100,stream,0,13,321.985,409.442,90.909,1,1,0,226.019,681.348
370013,3700130,stream,0,12,332.309,408.087,90.909,1,1,0,263.22,679.258
370016,3700160,drain,0,,0.0,,,0,0,0,263.22,679.258
370019,3700190,drain,0,,0.0,,,0,0,0,263.22,679.258
370022,3700220,drain,0,,0.0,,,0,0,0,263.22,679.258
370025,3700250,drain,0,,0.0,,,0,0,0,263.22,679.258
370028,3700280,drain,0,,0.0,,,0,0,0,263.22,679.258
370031,3700310,drain,0,,0.0,,,0,0,0,263.22,679.258
370034,3700340,drain,0,,0.0,,,0,0,0,263.22,679.258
370037,3700370,drain,0,,0.0,,,0,0,0,263.22,679.258
370040,3700400,drain,0,,0.0,,,0,0,0,263.22,679.258
370043,3700430,drain,0,,0.0,,,0,0,0,263.22,679.258
370046,3700460,drain,0,,0.0,,,0,0,0,263.22,679.258
370049,3700490,drain,0,,0.0,,,0,0,0,263.22,679.258
370052,3700520,drain,0,,0.0,,,0,0,0,263.22,679.258
370055,3700550,drain,0,,0.0,,,0,0,0,263.22,679.258
370058,3700580,drain,0,,0.0,,,0,0,0,263.22,679.258
370061,3700610,drain,0,,0.0,,,0,0,0,263.22,679.258
370064,3700640,drain,0,,0.0,,,0,0,0,263.22,679.258
370067,3700670,drain,0,,0.0,,,0,0,0,263.22,679.258
370070,3700700,drain,0,,0.0,,,0,0,0,263.22,679.258
370073,3700730,drain,0,,0.0,,,0,0,0,263.22,679.258
370076,3700760,drain,0,,0.0,,,0,0,0,263.22,679.258
370079,3700790,drain,0,,0.0,,,0,0,0,263.22,679.258
370082,3700820,drain,0,,0.0,,,0,0,0,263.22,679.258
370085,3700850,drain,0,,0.0,,,0,0,0,263.22,679.258
370088,3700880,drain,0,,0.0,,,0,0,0,263.22,679.258
370091,3700910,drain,0,,0.0,,,0,0,0,263.22,679.258
370094,3700940,drain,0,,0.0,,,0,0,0,263.22,679.258
370097,3700970,drain,0,,0.0,,,0,0,0,263.22,679.258
370100,3701000,drain,0,,0.0,,,0,0,0,263.22,679.258
370103,3701030,drain,0,,0.0,,,0,0,0,263.22,679.258
370106,3701060,drain,0,,0.0,,,0,0,0,263.22,679.258
370109,3701090,drain,0,,0.0,,,0,0,0,263.22,679.258
370112,3701120,drain,0,,0.0,,,0,0,0,263.22,679.258
370115,3701150,drain,0,,0.0,,,0,0,0,263.22,679.258
370118,3701180,drain,0,,0.0,,,0,0,0,263.22,679.258
370121,3701210,drain,0,,0.0,,,0,0,0,263.22,679.258
370124,3701240,drain,0,,0.0,,,0,0,0,263.22,679.258
370127,3701270,drain,0,,0.0,,,0,0,0,263.22,679.258
370130,3701300,drain,0,,0.0,,,0,0,0,263.22,679.258
370133,3701330,drain,0,,0.0,,,0,0,0,263.22,679.258
370136,3701360,drain,0,,0.0,,,0,0,0,263.22,679.258
370139,3701390,drain,0,,0.0,,,0,0,0,263.22,679.258
370142,3701420,drain,0,,0.0,,,0,0,0,263.22,679.258
370145,3701450,drain,0,,0.0,,,0,0,0,263.22,679.258
370148,3701480,drain,0,,0.0,,,0,0,0,263.22,679.258
370151,3701510,drain,0,,0.0,,,0,0,0,263.22,679.258
370154,3701540,drain,0,,0.0,,,0,0,0,263.22,679.258
370157,3701570,drain,0,,0.0,,,0,0,0,263.22,679.258
370160,3701600,drain,0,,0.0,,,0,0,0,263.22,679.258
370163,3701630,drain,0,,0.0,,,0,0,0,263.22,679.258
370166,3701660,drain,0,,0.0,,,0,0,0,263.22,679.258
370169,3701690,drain,0,,0.0,,,0,0,0,263.22,679.258
370172,3701720,drain,0,,0.0,,,0,0,0,263.22,679.258
370175,3701750,drain,0,,0.0,,,0,0,0,263.22,679.258
370178,3701780,drain,0,,0.0,,,0,0,0,263.22,679.258
370181,3701810,drain,0,,0.0,,,0,0,0,263.22,679.258
370184,3701840,drain,0,,0.0,,,0,0,0,263.22,679.258
370187,3701870,drain,0,,0.0,,,0,0,0,263.22,679.258
370190,3701900,drain,0,,0.0,,,0,0,0,263.22,679.258
370193,3701930,drain,0,,0.0,,,0,0,0,263.22,679.258
370196,3701960,drain,0,,0.0,,,0,0,0,263.22,679.258
370199,3701990,drain,0,,0.0,,,0,0,0,263.22,679.258
370202,3702020,drain,0,,0.0,,,0,0,0,263.22,679.258
370205,3702050,drain,0,,0.0,,,0,0,0,263.22,679.258
370208,3702080,drain,0,,0.0,,,0,0,0,263.22,679.258
370211,3702110,drain,0,,0.0,,,0,0,0,263.22,679.258
370214,3702140,drain,0,,0.0,,,0,0,0,263.22,679.258
370217,3702170,drain,0,,0.0,,,0,0,0,263.22,679.258
370220,3702200,drain,0,,0.0,,,0,0,0,263.22,679.258
370223,3702230,drain,0,,0.0,,,0,0,0,263.22,679.258
370226,3702260,drain,0,,0.0,,,0,0,0,263.22,679.258
370229,3702290,drain,0,,0.0,,,0,0,0,263.22,679.258
370232,3702320,drain,0,,0.0,,,0,0,0,263.22,679.258
370235,3702350,drain,0,,0.0,,,0,0,0,263.22,679.258
370238,3702380,drain,0,,0.0,,,0,0,0,263.22,679.258
370241,3702410,drain,0,,0.0,,,0,0,0,263.22,679.258
370244,3702440,drain,0,,0.0,,,0,0,0,263.22,679.258
370247,3702470,drain,0,,0.0,,,0,0,0,263.22,679.258
370250,3702500,drain,0,,0.0,,,0,0,0,263.22,679.258
370253,3702530,drain,0,,0.0,,,0,0,0,263.22,679.258
370256,3702560,drain,0,,0.0,,,0,0,0,263.22,679.258
370259,3702590,drain,0,,0.0,,,0,0,0,263.22,679.258
370262,3702620,drain,0,,0.0,,,0,0,0,263.22,679.258
370265,3702650,drain,0,,0.0,,,0,0,0,263.22,679.258
370268,3702680,drain,0,,0.0,,,0,0,0,263.22,679.258
370271,3702710,drain,0,,0.0,,,0,0,0,263.22,679.258
370274,3702740,drain,0,,0.0,,,0,0,0,263.22,679.258
370277,3702770,drain,0,,0.0,,,0,0,0,263.22,679.258
370280,3702800,drain,0,,0.0,,,0,0,0,263.22,679.258
